T_i,B_i
768,68
412,216
370,282
386,507
846,926
20,864
440,443
682,970
867,241
573,220
191,594
612,448
94,923
432,438
403,32
18,489
634,460
926,462
231,350
969,617
94,608
707,161
498,985
413,314
979,56
314,325
176,638
282,594
671,383
272,143
110,936
943,710
127,55
950,123
367,357
76,672
936,254
137,263
658,799
45,367
733,149
448,92
543,248
755,903
920,929
520,152
100,628
189,449
531,912
427,484
492,837
715,403
31,538
437,498
739,124
704,822
128,246
577,734
573,862
58,678
64,556
921,995
882,238
188,494
117,28
69,766
209,341
660,807
897,612
683,698
80,874
456,155
378,935
465,255
257,898
235,627
170,511
988,816
222,786
547,994
956,159
333,127
546,374
32,596
270,294
433,487
617,89
597,938
699,615
387,915
480,669
544,483
2,883
945,466
271,178
671,532
262,967
48,811
344,220
446,466
442,608
394,778
194,685
437,698
442,972
632,974
680,870
519,724
425,574
267,436
113,234
339,92
616,410
99,302
109,573
789,509
815,516
355,362
531,370
487,672
640,164
390,903
354,480
728,399
111,901
283,279
496,165
107,950
804,888
449,739
298,605
722,99
731,748
389,50
510,844
298,874
342,123
776,911
614,427
587,599
122,647
340,588
650,516
289,637
202,158
900,585
449,593
785,921
424,958
893,9
415,278
532,885
863,943
486,298
374,760
663,527
659,451
407,957
324,862
307,580
663,60
279,724
186,549
727,621
281,102
917,873
577,801
450,727
58,835
225,2
442,254
383,353
125,257
322,680
318,260
243,956
466,777
63,124
90,781
333,204
574,883
939,19
242,948
578,781
719,186
256,242
660,479
984,872
606,238
735,785
199,59
361,382
563,312
837,680
929,633
261,509
385,603
123,889
780,688
298,438
361,87
280,774
242,999
974,626
921,983
283,467
461,672
160,120
837,163
49,161
592,718
397,1
13,992
414,527
140,846
451,830
747,68
675,486
824,54
621,96
23,396
676,179
158,602
786,78
168,929
563,180
660,333
307,727
781,253
100,501
973,361
195,750
919,900
712,282
820,30
683,533
970,310
398,46
445,290
973,320
99,277
785,854
133,146
322,877
115,50
703,92
1,601
885,583
838,227
792,669
976,69
463,635
813,148
555,767
718,499
557,863
934,189
397,158
184,935
917,783
281,242
25,866
101,536
687,414
442,126
306,305
26,613
720,560
278,711
453,176
74,185
984,203
952,707
99,666
970,365
862,441
178,390
53,951
486,387
359,947
34,687
241,121
610,314
478,322
402,609
168,217
518,381
485,179
690,788
16,43
36,733
283,818
232,638
472,885
495,175
876,231
561,941
130,461
365,638
543,934
560,794
609,860
843,812
447,569
375,414
807,640
5,71
127,552
826,503
197,515
860,28
58,182
943,12
202,766
355,800
396,431
979,63
332,140
653,956
720,268
395,396
985,553
798,596
790,283
97,756
144,625
110,420
659,324
928,634
74,901
20,481
782,908
340,227
743,441
348,912
30,270
413,612
832,626
334,625
751,222
376,364
23,911
180,196
420,961
401,574
589,713
752,833
957,813
573,565
880,915
18,403
870,509
529,357
467,531
355,17
265,747
81,119
232,367
20,690
302,932
529,975
356,714
950,194
228,398
328,999
465,567
690,832
923,746
658,216
915,873
679,284
174,116
732,623
580,629
164,690
843,670
410,655
469,703
265,737
62,484
636,274
960,936
322,504
26,138
369,203
950,759
46,759
290,18
578,593
453,723
277,740
25,701
978,66
960,437
244,604
924,858
24,984
587,890
330,612
904,290
967,715
268,737
321,2
900,342
746,986
63,319
590,342
20,468
473,128
248,448
792,444
414,363
551,751
521,762
215,863
540,827
685,243
797,616
208,982
127,317
875,875
719,23
166,385
476,737
707,486
104,922
418,329
915,346
345,65
768,838
899,676
689,67
696,679
839,790
15,633
34,175
368,745
311,860
297,291
651,323
973,787
721,292
310,95
539,992
687,710
803,883
576,939
428,519
764,237
498,365
889,629
939,243
10,214
471,533
636,442
148,165
905,45
328,279
610,750
764,33
66,939
70,362
458,265
912,6
39,675
170,827
573,822
897,316
977,653
348,394
695,373
854,525
572,382
173,284
250,197
260,688
493,138
279,247
740,449
813,753
176,107
948,697
702,767
371,653
68,547
125,465
840,645
474,237
946,21
127,227
550,347
51,411
963,925
724,70
962,298
559,448
306,420
315,47
527,221
782,236
187,367
866,152
557,683
589,152
389,986
952,589
938,501
733,499
267,684
14,65
602,133
723,890
913,953
809,857
936,547
229,59
478,281
598,424
172,473
106,659
700,339
903,792
654,179
734,983
805,109
417,531
583,639
662,524
891,380
220,165
959,306
404,378
710,191
440,546
322,394
556,87
39,755
827,956
518,301
531,286
356,749
429,681
968,441
13,186
141,230
140,988
311,94
930,965
438,359
180,747
377,723
426,500
942,947
574,658
366,983
137,594
253,42
964,761
335,661
259,989
397,785
555,862
672,944
4,899
989,215
513,781
336,846
566,857
923,555
512,170
61,612
704,199
268,874
635,451
24,46
429,501
287,712
285,835
956,977
255,773
981,116
76,464
897,801
457,999
40,691
456,519
955,907
587,73
852,99
18,811
555,682
610,232
632,907
96,713
527,803
637,486
387,718
980,66
344,886
250,622
758,155
696,955
409,705
540,500
933,368
490,241
750,157
879,599
294,82
488,72
820,753
69,679
875,658
490,681
113,792
945,948
306,920
660,768
925,997
672,989
136,309
188,835
164,330
323,962
444,852
64,972
187,39
365,283
792,112
590,109
258,717
279,720
258,870
69,439
162,992
485,548
309,220
853,666
902,501
806,540
332,921
316,823
790,756
665,748
527,891
992,15
563,370
184,453
327,229
318,428
591,257
559,851
884,19
288,337
235,916
510,355
115,165
102,287
952,750
679,471
391,94
416,240
715,97
815,902
923,828
539,810
407,923
54,342
945,19
102,885
739,158
518,170
33,603
108,688
596,596
274,235
343,583
569,932
74,961
314,410
681,826
233,829
763,468
393,912
126,579
649,52
872,644
271,607
729,3
447,474
775,169
788,138
687,970
925,595
298,487
701,364
315,549
762,763
923,950
694,863
615,908
733,605
516,214
847,207
386,520
343,550
939,413
676,154
509,75
9,968
38,463
826,693
87,73
306,39
339,87
740,5
424,788
193,583
218,470
964,119
682,680
419,636
604,370
75,757
818,847
272,345
396,553
747,180
75,135
721,281
112,235
630,986
396,646
368,310
510,803
311,557
149,615
65,905
234,67
796,531
212,842
611,327
558,216
541,929
923,515
285,102
466,264
346,550
983,497
85,945
186,221
197,818
742,229
996,615
271,892
787,811
916,963
528,228
814,485
351,257
905,891
37,287
672,74
884,338
412,889
499,671
380,69
959,472
386,662
853,502
469,231
275,567
755,423
498,303
977,453
761,477
582,604
575,67
315,248
293,908
449,8
143,119
310,878
772,619
897,984
793,903
529,64
761,632
369,890
690,361
817,22
920,305
779,584
163,400
59,603
454,750
206,340
188,267
860,537
70,869
963,103
513,287
224,589
722,605
24,597
560,54
185,490
830,879
437,436
41,415
954,914
205,901
251,680
116,213
561,597
317,756
693,430
883,416
923,458
391,589
536,943
689,755
967,975
244,642
852,742
176,739
95,991
893,167
471,868
410,670
209,586
731,761
328,848
822,418
972,996
996,372
790,210
977,24
308,479
222,105
379,599
214,273
216,751
44,130
1,588
167,131
506,708
466,126
72,612
48,466
753,562
820,978
941,96
644,937
497,672
943,381
743,48
270,294
354,527
627,61
608,749
2,582
259,308
86,691
471,226
619,638
206,16
313,519
781,482
612,705
513,866
374,864
949,237
841,764
725,857
121,771
279,254
87,588
796,340
492,519
258,384
632,250
207,703
583,522
570,565
606,872
617,283
549,358
130,162
884,681
503,169
947,495
240,99
840,184
736,736
464,949
203,275
930,815
688,304
80,854
704,8
195,276
43,407
831,580
375,13
741,725
118,520
128,314
378,632
273,700
46,589
216,612
445,661
859,766
530,136
668,503
306,301
486,387
962,437
729,87
672,953
696,653
280,448
334,713
914,49
801,242
554,270
513,446
762,399
4,410
201,698
476,336
682,213
111,982
66,866
310,117
824,31
217,595
859,476
322,605
569,847
405,569
913,267
282,435
966,796
858,256
425,977
697,174
663,765
421,80
92,76
863,233
753,18
247,216
70,177
647,719
131,543
710,973
603,137
897,194
55,318
140,385
687,994
582,392
661,486
918,138
831,16
10,560
356,58
514,67
468,615
526,824
712,42
508,894
120,541
584,593
370,601
888,554
750,254
623,367
912,954
625,510
618,260
268,287
897,778
174,178
293,239
520,199
721,185
283,101
309,502
596,667
940,671
652,210
802,534
636,865
77,609
801,940
353,893
283,217
531,845
43,584
884,224
131,687
108,353
827,67
240,990
456,884
397,94
274,818
811,186
752,779
24,836
529,714
795,151
908,234
129,884
226,807
308,785
255,586
686,725
795,500
951,599
284,628
526,639
322,761
134,258
713,950
169,341
841,651
111,418
260,64
589,789
927,856
166,596
412,61
477,454
660,423
172,966
346,294
271,11
369,863
114,991
30,405
240,371
293,624
705,509
260,413
513,118
666,480
559,891
550,427
774,791
721,825
668,414
842,247
597,55
308,722
630,100
244,220
93,704
141,618
67,638
487,461
88,289
604,885
265,453
60,436
201,289
265,70
325,687
638,888
925,815
796,345
885,836
601,60
351,696
653,117
960,966
602,536
317,983
329,691
34,876
315,240
342,81
641,908
91,82
699,903
820,237
779,492
603,975
139,524
796,431
219,734
183,626
387,87
790,789
250,3
441,718
979,264
909,413
293,352
453,489
350,208
133,817
495,923
134,206
934,712
841,46
882,80
772,232
416,559
922,163
515,236
355,201
600,415
695,687
474,142
499,961
137,480
67,779
115,957
510,966
210,629
360,826
237,665
831,80
481,459
487,644
766,371
32,813
64,408
109,699
255,164
766,474
581,955
3,530
966,480
832,901
327,683
254,888
61,186
390,393
280,509
756,448
776,109
436,654
42,740
925,287
950,463
441,705
477,950
102,262
535,391
904,382
978,166
948,858
536,354
249,902
669,498
364,771
427,899
264,387
884,956
534,286
630,900
256,931
324,151
595,356
877,711
852,25
131,766
288,231
519,480
411,538
530,274
350,483
980,88
794,107
607,633
485,908
704,403
9,775
969,184
800,369
773,929
797,658
427,205
195,869
811,66
953,606
66,459
91,423
521,908
248,821
213,309
561,837
548,164
256,103
921,106
404,673
947,894
181,378
62,836
937,691
294,407
527,909
990,925
770,182
964,99
168,209
846,879
279,160
846,645
758,310
427,910
772,528
777,862
559,350
547,331
411,148
918,246
672,639
395,563
163,809
718,897
551,615
309,777
288,863
89,283
772,100
110,619
493,282
359,999
200,804
424,241
4,495
191,258
852,360
242,191
460,892
884,947
537,204
659,371
458,710
815,906
768,963
340,558
869,436
422,92
836,810
571,452
529,440
946,118
100,423
177,780
521,282
356,600
335,184
495,726
973,146
344,317
21,737
151,686
185,626
327,126
4,567
413,181
523,449
511,246
117,800
394,367
463,642
643,353
729,909
527,957
617,739
690,901
125,782
463,252
118,247
609,949
977,789
471,106
308,662
269,29
131,646
405,556
253,892
239,264
750,460
731,989
769,82
88,152
281,696
344,281
510,501
882,339
95,271
500,282
801,599
21,338
966,707
211,575
635,110
96,599
746,428
114,571
181,372
683,769
712,926
774,911
716,106
65,220
579,875
845,427
29,938
273,624
440,769
980,67
32,590
378,737
507,141
694,707
765,971
362,113
894,271
667,453
452,932
711,980
958,148
243,425
541,144
448,553
576,79
148,163
493,818
582,378
431,63
16,332
720,478
511,670
14,252
138,276
578,580
60,833
980,990
826,197
168,904
27,311
362,539
786,201
801,260
613,10
79,375
529,885
327,908
43,696
775,680
407,871
350,579
498,934
185,697
475,656
538,230
424,297
283,541
358,38
324,486
782,674
586,277
917,971
301,433
187,963
439,166
350,579
989,830
713,952
261,79
400,104
118,15
69,819
852,426
570,572
540,320
245,204
76,798
734,834
276,626
280,849
188,247
184,382
572,989
850,904
299,541
442,968
907,962
345,765
424,815
363,713
443,495
605,765
867,375
757,873
656,729
873,859
323,826
998,222
899,571
295,340
288,513
591,29
171,360
361,982
406,901
16,464
571,57
161,427
568,397
632,697
301,926
688,39
438,984
428,719
437,467
859,682
556,939
620,113
685,51
618,803
363,916
597,36
927,666
521,11
683,86
526,942
97,340
911,29
939,642
862,813
67,34
135,336
121,715
330,838
27,311
296,410
63,290
528,221
508,161
477,860
140,511
433,386
370,584
279,847
360,28
4,470
810,444
953,615
584,498
44,92
557,224
551,543
399,629
945,903
394,564
334,103
324,756
783,929
970,209
941,594
632,856
494,372
781,251
892,619
766,12
627,414
861,843
739,237
386,607
232,27
546,672
670,710
39,136
181,347
742,744
683,356
57,238
123,735
340,217
36,662
541,11
185,300
187,822
353,619
902,376
59,103
20,194
76,618
106,48
980,904
919,389
960,702
514,834
106,14
525,997
529,88
271,237
864,609
647,176
626,925
871,268
979,22
819,265
876,244
373,802
900,140
518,598
500,54
852,956
892,234
172,653
311,2
228,640
316,439
677,336
639,146
742,345
212,614
219,214
626,841
70,149
284,687
408,241
394,591
973,134
770,398
72,80
641,479
294,927
26,621
102,607
902,222
432,119
678,223
776,49
574,68
179,890
355,738
277,280
552,438
709,633
73,422
584,322
810,996
636,243
752,114
426,308
393,434
110,394
903,296
774,276
932,45
867,390
328,620
858,115
702,469
288,826
3,670
495,471
635,167
514,207
74,401
642,944
261,312
163,50
123,543
879,690
385,384
829,307
812,452
577,893
365,388
375,44
467,5
954,459
253,34
915,186
421,471
874,73
540,569
716,535
638,868
395,738
314,133
276,485
186,460
396,804
365,324
788,718
101,307
323,752
315,628
856,292
98,498
829,242
291,556
879,262
299,183
180,421
494,929
884,931
251,621
819,918
136,278
194,271
795,980
121,292
984,72
249,863
637,571
910,587
254,580
360,399
21,962
994,844
258,132
420,201
549,64
121,367
924,730
471,903
440,600
802,235
943,710
608,419
320,707
35,856
441,755
400,431
245,69
288,848
623,29
638,242
868,820
956,484
262,595
287,230
150,846
148,874
676,893
30,762
518,402
644,691
998,104
678,470
880,855
906,835
475,875
435,956
937,649
562,660
621,716
905,756
860,980
149,865
610,483
524,799
492,546
964,387
687,102
815,835
820,92
780,768
291,943
859,240
742,47
181,58
762,859
682,213
381,901
679,835
529,51
748,656
949,562
894,380
556,767
528,569
273,802
51,236
434,599
895,764
423,952
892,523
824,256
290,5
409,742
451,56
289,858
794,577
179,736
764,342
116,243
884,347
8,871
227,961
976,571
743,115
656,215
55,106
569,390
645,773
995,109
657,769
197,86
219,446
1,944
637,664
719,545
272,286
730,921
130,448
568,333
961,727
298,537
820,115
683,108
255,253
788,579
773,15
393,552
44,27
236,951
664,171
247,955
512,101
874,446
449,328
169,180
789,246
199,663
58,658
192,8
469,534
766,251
200,151
407,173
589,335
795,679
650,648
174,659
107,98
81,566
560,675
556,354
481,623
659,266
277,643
319,380
126,643
664,187
959,755
27,590
72,453
29,945
922,197
93,412
113,93
35,809
546,861
323,142
972,1
133,408
293,576
451,862
834,171
921,55
834,822
738,937
612,935
190,453
577,999
407,977
373,634
148,954
685,894
553,709
396,368
931,618
186,936
606,946
904,545
445,20
417,764
269,284
973,982
730,617
438,593
348,227
268,479
394,688
284,973
133,849
994,997
821,610
34,211
597,254
742,903
500,682
419,901
285,501
531,195
574,498
485,265
296,371
465,356
955,422
729,102
702,929
930,826
703,711
222,765
377,974
188,938
882,521
28,314
998,207
65,571
725,836
982,678
991,520
469,673
410,170
347,795
318,997
779,286
455,86
732,350
430,732
465,113
911,81
865,689
613,160
592,782
832,815
67,154
590,45
216,966
953,366
917,374
149,162
186,163
520,936
542,989
367,42
40,39
912,902
734,890
132,55
624,337
814,245
619,997
52,279
564,624
883,849
797,780
948,882
426,33
206,561
738,482
175,943
399,213
600,817
873,68
500,604
589,916
842,466
268,19
836,529
309,900
161,980
339,957
457,543
795,467
367,111
440,822
454,796
138,285
325,991
908,552
855,751
108,575
360,316
904,944
190,579
603,756
115,867
686,236
517,463
720,706
113,716
57,453
359,520
475,826
271,474
17,643
398,214
986,353
421,194
746,365
287,947
200,947
406,598
869,620
757,404
923,4
991,144
933,312
124,442
103,503
778,916
922,799
152,638
917,927
104,930
58,926
921,597
614,325
885,920
571,8
485,286
588,884
458,71
659,735
173,243
389,392
548,554
232,156
781,110
349,733
698,150
574,937
513,761
614,911
893,995
408,190
151,707
187,62
25,224
126,603
68,389
984,581
855,869
593,880
225,801
940,199
872,693
108,295
814,143
640,724
638,537
780,770
427,804
209,867
214,656
452,721
564,146
401,25
51,157
546,314
656,290
933,205
899,300
250,541
908,122
144,66
15,650
726,670
802,544
831,919
120,196
450,985
745,928
148,973
618,54
758,393
419,956
4,711
680,477
90,634
138,877
241,109
911,322
536,13
986,702
246,797
888,538
752,20
667,639
841,709
621,162
198,114
88,632
416,44
363,108
355,754
189,216
624,861
494,118
445,480
742,545
382,199
709,178
76,675
527,282
164,564
293,292
446,519
943,766
860,451
649,350
813,51
19,778
290,701
97,737
90,719
861,244
216,212
379,810
864,793
539,59
679,45
467,219
709,763
738,655
79,359
699,346
851,111
833,781
27,80
43,903
76,29
800,2
868,374
706,243
64,950
674,350
235,352
847,91
653,462
558,868
591,388
662,562
170,326
806,101
936,421
349,335
713,730
875,18
755,344
974,704
914,323
749,292
255,823
205,383
63,96
843,196
543,684
545,534
75,720
710,376
833,584
840,988
737,266
934,653
86,210
846,599
215,76
877,996
328,368
697,530
647,845
951,913
733,155
795,487
406,979
644,420
340,903
632,455
109,166
804,255
891,16
849,362
707,831
41,658
223,746
849,257
530,968
991,76
200,331
390,122
106,144
659,583
424,455
391,980
469,888
13,357
815,332
988,592
328,551
424,208
304,584
314,39
336,493
608,330
567,243
589,501
637,663
496,216
224,910
548,588
14,232
380,310
446,139
596,834
135,622
396,166
959,562
934,749
859,802
67,929
788,771
614,751
849,533
106,16
382,363
834,377
965,656
399,632
855,240
341,192
244,523
867,614
23,507
884,272
444,317
838,854
32,903
926,969
506,948
55,614
932,217
2,666
549,273
12,11
823,484
524,719
583,731
152,415
339,421
899,414
972,632
667,930
550,446
822,375
504,880
477,991
79,644
209,748
193,226
395,802
9,468
150,805
529,860
915,463
640,290
372,330
937,439
940,210
833,875
269,754
523,195
61,124
800,687
296,532
627,398
110,838
895,836
170,163
161,960
398,378
993,123
212,434
76,517
247,780
812,797
876,911
11,310
512,492
935,296
173,201
965,367
473,402
164,272
633,323
628,831
180,280
448,792
767,588
815,990
28,81
37,997
155,967
952,34
189,470
447,61
871,73
733,736
417,102
317,904
390,402
611,263
806,728
459,268
922,133
483,923
637,214
305,138
979,798
273,876
861,121
207,494
418,13
694,915
160,276
750,339
164,654
205,34
731,613
457,718
341,583
73,807
987,475
181,848
780,389
544,682
894,938
462,867
993,357
780,750
209,245
297,410
267,91
417,794
764,532
800,184
796,53
760,64
871,518
194,352
157,933
130,484
151,576
255,865
370,455
610,569
223,462
920,936
24,62
668,474
163,909
27,512
438,883
280,230
198,10
74,357
574,22
761,206
547,137
308,830
54,619
945,461
861,679
727,336
82,183
178,479
974,872
319,157
995,600
368,52
838,278
875,151
143,776
576,298
317,615
811,961
826,243
433,138
146,431
185,979
757,61
374,285
86,345
819,579
322,883
281,885
513,526
579,124
112,508
261,176
979,182
439,433
992,515
550,854
991,889
716,737
470,424
782,183
325,836
656,215
949,202
363,989
869,108
974,422
287,712
279,781
544,150
197,103
962,6
852,860
951,592
776,355
62,249
976,812
346,979
853,864
896,664
258,618
700,197
936,733
938,488
831,524
619,506
24,353
955,747
160,636
221,166
270,710
636,466
500,696
364,580
720,119
764,300
158,662
461,351
615,582
109,910
900,770
248,754
55,133
896,870
903,212
595,576
620,955
944,796
720,467
372,311
377,233
546,975
487,962
982,367
620,450
960,433
41,492
272,632
342,805
635,751
381,875
662,571
394,75
26,643
791,667
800,444
718,201
400,427
886,274
671,12
25,813
251,840
726,848
1,852
243,200
202,954
880,956
577,995
328,958
391,834
976,404
994,865
866,966
464,989
854,695
283,928
381,114
452,982
633,17
35,503
248,759
294,913
709,548
449,674
59,647
467,299
420,214
242,554
245,882
828,326
777,925
231,732
64,129
664,949
215,781
507,73
290,633
205,497
548,969
469,134
849,339
663,886
971,92
396,58
280,737
922,325
701,128
415,869
577,739
129,719
749,29
969,671
704,932
902,84
748,223
3,705
411,891
571,439
98,707
297,561
658,843
77,833
801,728
269,293
742,579
852,36
416,539
527,835
870,666
568,940
671,340
285,197
930,841
77,994
956,824
900,621
279,619
682,477
202,803
400,333
392,692
947,454
639,735
535,537
296,198
862,142
623,904
512,708
263,527
639,239
228,481
182,422
417,358
319,570
108,654
336,718
393,473
890,896
571,18
75,613
343,865
945,366
201,866
659,409
719,244
570,48
73,186
117,59
732,570
910,15
630,406
357,84
579,153
801,219
27,344
221,174
313,169
813,790
602,74
787,512
460,659
458,819
509,465
646,387
698,571
939,401
77,76
248,446
635,207
361,999
575,548
876,783
506,317
709,468
31,579
391,80
112,313
868,680
366,259
4,702
758,715
86,113
831,69
271,443
667,285
92,294
607,177
290,131
796,85
29,203
316,443
687,402
119,698
529,70
308,305
639,301
733,450
907,147
81,885
119,111
129,64
591,173
466,514
795,452
519,993
175,592
454,862
737,574
704,154
398,251
299,427
12,511
903,922
915,425
430,310
559,186
358,497
977,457
400,888
140,129
325,420
624,672
162,871
371,150
746,390
485,434
42,758
662,499
756,860
74,78
793,317
631,938
497,833
970,458
749,416
294,196
656,800
516,844
403,822
236,461
368,51
348,532
510,314
162,722
464,267
68,781
764,942
59,261
582,981
600,362
174,25
867,205
65,592
830,903
10,823
205,698
790,653
614,89
943,360
807,252
206,175
457,930
762,233
849,632
688,733
732,190
960,834
885,487
93,170
935,852
245,786
661,838
720,355
816,523
996,600
209,273
885,422
325,79
745,883
476,432
412,825
204,662
427,404
624,354
771,564
951,159
28,442
905,765
199,251
517,220
405,874
851,14
567,59
585,794
194,194
968,592
608,942
298,556
890,685
354,150
478,228
824,204
275,350
141,768
447,861
77,517
347,925
363,918
517,525
861,469
200,37
845,371
57,219
306,912
249,367
402,838
470,762
202,900
597,618
355,478
884,711
199,187
47,650
690,681
713,839
181,974
685,533
622,325
602,695
502,926
366,221
907,489
520,225
796,408
447,461
987,24
373,536
685,75
202,788
215,871
959,569
510,128
712,626
266,24
436,126
201,208
996,112
97,350
974,742
641,548
455,533
217,438
554,568
749,611
565,838
985,222
300,17
292,942
699,162
577,33
706,195
469,619
483,619
658,541
804,505
875,630
702,873
762,182
310,61
345,167
485,525
603,327
54,5
948,874
1,170
837,745
238,867
57,808
373,593
268,316
368,999
717,478
781,280
548,570
149,802
230,450
887,984
373,331
662,152
18,976
585,18
376,413
115,411
645,103
154,881
503,890
112,409
281,789
52,246
768,254
120,526
566,759
353,487
925,544
350,385
124,816
280,255
996,459
706,737
255,347
697,276
224,645
649,916
432,963
917,976
26,839
610,168
103,847
830,48
198,463
867,145
353,96
874,986
668,763
547,260
426,803
929,889
833,948
846,667
773,957
504,252
968,989
366,844
109,226
944,439
740,920
313,257
669,896
578,371
65,494
484,270
54,617
368,834
402,345
371,186
877,373
449,430
769,488
883,874
412,59
236,858
155,366
475,656
519,452
490,739
277,486
997,6
169,354
770,518
28,226
720,65
632,652
585,899
234,54
218,447
743,87
27,266
492,371
503,521
524,206
75,921
270,257
52,451
188,648
99,641
77,125
529,857
462,93
207,539
272,125
9,980
419,285
759,221
795,711
568,990
773,99
86,511
756,903
372,32
865,58
684,879
670,160
867,745
756,959
665,534
612,366
864,908
168,210
121,866
298,591
225,464
220,145
545,837
852,996
236,663
415,181
904,84
468,368
573,765
695,58
857,767
277,559
690,669
727,953
862,663
164,311
88,780
323,166
156,447
997,604
963,523
910,514
651,774
662,937
178,625
916,113
251,219
149,836
835,672
426,267
993,31
902,2
707,331
343,329
922,979
955,130
350,163
977,945
582,402
461,129
944,741
965,420
614,735
476,965
151,29
695,161
578,130
508,290
912,296
366,146
726,345
218,42
424,353
818,94
235,346
437,817
904,143
368,485
415,485
88,490
95,441
826,519
365,481
298,167
995,273
948,354
736,157
804,262
602,978
846,390
401,260
496,963
808,46
392,748
698,282
503,508
553,58
488,774
53,756
290,817
834,806
405,842
327,811
855,545
198,457
215,720
428,45
494,29
894,856
412,961
780,285
691,207
564,757
532,897
474,634
896,429
149,438
922,565
193,709
160,889
724,999
866,563
251,942
6,158
295,271
851,169
570,700
253,524
996,323
69,151
653,499
846,87
864,977
275,584
235,131
548,503
439,20
194,922
195,936
359,938
165,37
238,960
855,171
469,551
39,858
449,11
353,655
726,147
745,755
560,184
157,792
991,332
946,610
150,903
881,7
895,732
668,205
256,991
62,38
718,988
25,691
892,766
786,989
543,364
779,63
74,592
375,102
109,90
372,544
909,506
682,332
454,851
166,924
359,681
261,246
281,157
942,554
516,764
641,381
39,518
690,116
68,378
38,159
49,434
569,408
65,989
230,5
712,648
422,866
314,274
861,915
364,186
467,330
925,654
930,173
318,414
880,203
975,305
984,888
292,306
217,287
745,325
188,903
15,414
988,835
788,469
648,239
14,83
288,338
713,239
822,283
328,390
740,505
340,59
318,408
468,38
673,345
284,360
887,837
195,49
33,973
143,980
614,333
140,533
256,208
204,894
685,681
236,723
398,655
948,208
681,548
712,474
160,804
196,869
160,897
94,433
31,627
207,577
488,541
392,475
4,941
581,214
552,571
152,62
283,645
17,932
582,967
694,359
157,723
469,64
540,653
56,411
772,994
508,841
434,495
714,339
26,461
690,165
208,336
178,861
430,958
488,643
725,335
667,430
694,229
298,717
589,484
463,304
722,590
482,213
499,113
610,891
361,814
856,856
927,295
844,868
880,510
377,313
710,310
793,720
755,550
28,670
154,569
576,736
935,632
538,834
538,666
369,698
972,828
512,35
375,266
652,982
573,244
371,144
452,530
256,319
365,395
864,643
926,133
711,293
329,692
157,775
82,577
431,873
785,527
423,524
135,457
571,658
560,53
355,785
5,969
406,554
22,903
267,537
389,472
99,321
269,200
41,155
845,323
460,971
215,121
263,674
90,207
908,156
812,845
722,179
220,339
193,832
443,379
246,349
895,12
400,683
188,85
397,926
852,492
844,152
869,179
505,833
24,718
147,967
899,616
530,867
498,524
175,958
737,311
306,772
722,99
471,53
745,477
159,382
537,560
548,132
725,631
90,428
659,116
537,420
949,293
946,247
102,907
438,732
791,269
250,894
445,309
232,55
855,422
569,139
694,641
148,275
556,178
861,354
820,785
856,217
149,186
876,760
387,745
719,161
236,789
988,520
486,980
145,35
30,636
983,468
626,639
234,768
92,706
311,164
274,976
851,96
754,452
463,461
616,369
300,575
180,208
467,17
832,167
66,350
736,871
79,828
202,334
23,494
802,196
456,170
272,2
276,97
833,996
295,805
826,750
493,376
643,726
371,790
93,413
400,184
483,22
28,121
804,783
966,75
948,590
306,42
41,842
979,8
93,618
30,47
899,494
531,282
926,167
191,238
368,574
30,268
863,881
476,272
570,263
229,848
809,815
885,603
971,264
131,121
155,522
937,516
868,963
775,330
946,488
88,113
629,395
1,527
736,926
24,415
672,596
668,304
263,359
374,750
330,842
344,959
990,848
552,312
787,982
485,644
843,583
133,675
89,516
775,924
269,11
680,234
557,376
485,466
356,934
333,405
178,345
456,728
815,584
405,413
30,987
817,97
380,536
452,925
33,974
582,518
841,452
604,57
114,271
13,47
660,155
591,925
521,117
956,757
846,35
586,105
605,219
596,866
356,649
371,695
342,384
550,246
993,487
796,300
373,565
639,843
745,990
216,767
376,191
441,851
573,184
451,217
789,479
621,812
164,163
462,947
450,952
341,193
306,205
21,224
957,666
95,840
424,509
750,997
973,948
928,294
821,283
102,577
640,404
791,30
394,866
203,302
957,559
58,901
479,485
120,9
619,268
629,447
156,453
327,941
802,116
188,146
4,315
879,373
400,830
878,736
729,188
230,476
822,949
867,333
165,186
396,474
587,59
661,798
93,315
635,550
257,562
541,128
544,610
334,151
781,979
34,628
101,275
902,488
926,377
801,863
23,420
769,419
307,732
892,936
551,477
966,165
136,694
884,175
33,265
638,989
274,375
519,191
708,415
339,893
667,780
332,573
989,941
428,372
873,355
929,708
599,927
145,171
934,527
985,517
315,94
501,9
918,605
616,155
189,84
64,584
917,547
925,317
749,190
27,269
961,978
650,740
459,499
691,941
444,181
544,703
849,866
320,209
359,236
658,444
734,191
673,661
189,138
99,651
152,992
38,307
718,285
295,790
136,300
545,725
787,48
395,558
528,691
733,484
300,683
986,567
213,451
512,543
323,237
633,616
964,505
61,469
769,945
861,3
717,190
239,326
810,892
762,63
745,56
608,960
730,129
443,235
838,414
421,935
607,813
968,539
943,474
488,867
581,534
280,656
473,815
324,103
51,194
269,454
684,223
702,698
471,905
987,167
119,298
409,969
365,858
804,226
608,247
538,373
935,963
20,659
169,890
203,158
756,563
541,422
517,298
365,533
180,861
591,183
851,991
927,784
412,352
930,663
224,505
237,290
890,170
967,764
