T_i,B_i
753,92
631,806
844,152
510,470
856,659
584,174
614,147
155,647
53,882
921,579
219,576
39,622
650,25
366,518
867,736
377,698
248,473
355,319
295,925
997,400
49,562
420,595
417,826
442,581
433,116
684,470
786,293
517,592
114,560
742,235
99,556
4,703
221,649
577,925
487,513
913,872
838,804
599,51
734,175
555,767
412,36
96,3
114,800
802,802
322,129
231,461
332,731
184,164
720,129
577,907
825,444
36,724
131,435
294,234
41,883
236,40
536,343
665,63
990,37
503,906
959,467
83,865
131,671
490,256
961,970
987,467
264,668
706,17
869,487
809,137
386,257
780,628
644,364
217,117
832,714
903,837
325,123
966,16
656,78
2,378
461,451
549,493
828,238
227,933
140,688
234,69
57,656
280,442
237,536
652,734
72,18
329,123
916,434
993,993
470,496
623,368
456,923
872,125
287,619
699,750
800,625
560,81
782,941
559,483
264,417
739,959
146,851
431,236
728,466
433,407
233,121
309,839
99,962
461,400
572,553
125,603
177,773
445,793
54,485
958,817
658,875
689,487
431,393
799,637
284,475
513,324
941,143
425,846
992,887
837,319
329,216
811,845
998,174
805,794
926,967
685,171
928,84
391,88
649,794
182,781
122,289
627,534
731,623
291,779
839,952
661,642
600,579
285,486
733,717
402,415
373,62
753,973
360,763
584,159
836,350
921,859
663,675
905,225
576,417
809,230
161,587
494,834
469,621
857,556
141,651
311,18
353,879
658,566
319,623
633,3
155,768
298,489
570,677
271,564
817,82
805,179
759,574
365,69
589,311
447,747
982,308
391,767
292,297
87,715
774,832
546,425
830,401
629,877
163,326
450,396
107,610
682,923
975,333
41,336
959,399
620,629
276,282
90,348
978,56
862,255
442,418
838,897
423,142
583,821
569,587
866,980
120,565
800,739
879,4
517,468
322,438
765,492
151,716
417,452
865,980
867,804
686,341
767,289
837,32
231,567
856,393
524,713
556,570
281,464
959,862
154,695
749,59
544,432
440,589
926,863
575,860
543,697
931,420
623,300
493,613
840,985
457,649
731,81
736,114
949,368
573,701
467,315
735,474
469,200
394,719
487,690
870,662
497,892
789,256
259,382
331,674
204,325
32,395
318,485
954,179
951,652
668,737
668,753
483,452
632,914
518,784
394,413
939,51
223,138
981,334
736,974
548,621
117,880
193,821
50,558
670,34
910,935
188,13
509,30
117,573
175,195
176,333
657,430
609,526
90,895
78,651
871,898
756,899
809,627
30,41
832,740
926,550
85,319
173,149
274,205
328,545
957,18
526,294
585,242
687,157
300,870
564,824
417,673
452,335
389,589
831,749
270,885
258,508
135,340
604,408
66,968
862,220
459,869
584,430
916,913
16,467
276,119
494,651
363,272
20,699
990,91
781,972
884,56
450,932
188,611
380,168
834,235
427,573
842,807
914,836
297,777
10,546
876,704
685,812
942,79
607,979
750,39
733,106
621,922
604,46
308,378
573,178
169,916
782,898
446,348
391,429
11,252
328,31
775,150
614,13
568,305
613,342
671,150
493,168
393,271
29,241
443,344
516,437
828,435
3,862
841,894
985,488
892,462
145,847
725,390
996,21
367,629
519,914
335,795
420,669
216,702
726,999
131,431
305,21
428,445
501,305
968,606
673,85
988,626
223,985
108,641
323,753
511,685
126,582
890,498
884,893
230,148
974,693
55,995
543,767
849,458
48,795
80,872
891,247
52,990
215,427
148,180
35,501
619,553
523,863
227,857
322,480
141,157
266,94
16,927
773,496
809,88
640,356
357,43
195,953
707,812
327,535
463,397
91,841
998,534
426,993
455,691
438,41
924,431
247,151
957,384
178,299
537,224
148,808
858,951
732,639
600,692
226,52
492,974
302,747
77,743
435,827
772,728
31,981
931,52
39,913
370,114
25,218
562,96
200,998
852,936
30,643
221,104
426,313
186,245
455,435
123,531
357,811
695,512
865,949
874,36
585,152
293,289
223,722
411,786
291,543
455,609
350,448
592,994
10,121
543,68
786,514
229,825
938,850
114,216
341,939
837,185
567,664
739,457
340,601
213,512
649,585
587,959
630,430
35,149
53,788
800,692
568,608
896,758
70,800
671,273
754,116
90,104
683,130
529,73
974,649
891,349
19,497
925,339
253,288
977,51
843,201
985,497
687,696
711,83
429,195
374,177
717,437
157,374
831,755
515,407
934,936
227,244
437,982
108,99
655,987
214,451
190,176
695,953
113,828
958,473
426,352
35,696
451,631
19,714
165,350
746,609
564,720
579,331
241,251
810,487
117,222
328,6
699,422
470,966
467,466
662,981
450,969
510,839
913,205
125,289
690,54
903,438
531,385
330,747
936,616
260,450
354,44
605,359
295,521
953,433
800,865
158,404
996,51
159,461
280,208
938,58
8,927
497,397
809,861
877,236
852,634
895,879
901,456
604,248
716,512
577,461
468,335
36,52
902,641
860,775
197,279
742,710
884,213
831,651
990,104
971,218
139,297
796,493
483,501
733,440
648,536
862,155
622,834
55,826
712,883
432,675
673,643
748,840
940,558
770,95
41,870
51,495
965,386
696,450
628,616
867,91
78,786
807,361
13,119
571,994
577,809
246,79
958,501
35,506
777,332
944,16
875,884
861,720
391,995
571,286
583,668
197,735
214,854
976,932
929,829
782,111
174,208
386,665
135,961
189,821
900,301
690,83
998,60
475,966
657,502
707,521
844,878
181,313
207,994
942,192
756,567
184,47
393,841
533,942
346,421
586,30
354,477
261,921
673,759
161,171
562,200
406,889
995,328
344,70
95,165
489,781
911,148
403,415
56,582
759,48
411,331
481,883
392,276
256,634
801,568
775,434
345,809
157,138
998,713
292,165
797,831
294,675
397,412
651,628
583,896
944,346
885,862
702,908
172,984
571,633
649,319
332,49
245,146
188,795
535,789
980,714
321,360
14,290
79,155
353,98
859,265
845,73
438,113
36,672
650,526
399,24
902,227
905,297
766,795
36,399
621,406
87,852
441,511
220,285
449,37
404,628
238,501
568,617
800,936
414,715
73,266
727,887
191,324
919,950
527,199
934,981
665,84
190,391
531,56
817,511
616,839
324,924
742,262
144,339
489,320
419,505
801,779
608,239
792,953
788,117
479,134
489,449
138,464
87,699
695,362
670,558
694,860
848,268
85,214
981,395
942,187
754,222
550,7
72,531
649,928
778,130
189,961
398,700
464,391
301,201
357,970
236,546
554,702
299,221
25,162
620,780
674,253
150,957
621,368
679,306
796,290
380,435
317,44
211,190
302,861
342,459
92,101
719,769
948,321
330,688
605,35
504,244
245,731
957,930
288,89
490,989
880,823
356,633
64,573
829,140
922,157
579,922
83,303
796,725
962,899
519,649
771,152
365,42
613,40
187,115
36,878
150,627
260,455
516,480
797,988
291,820
512,962
832,38
335,662
753,427
702,753
508,953
459,926
212,602
442,227
840,562
526,539
515,663
814,48
24,348
389,380
753,663
59,689
499,314
374,7
3,829
98,419
59,498
207,464
36,507
864,706
757,672
807,44
484,629
839,928
509,831
780,238
995,115
265,79
326,96
984,882
873,128
344,693
914,975
87,874
164,875
663,388
625,984
878,699
332,751
275,392
300,40
532,210
184,970
816,696
168,94
612,962
407,235
986,25
322,768
23,875
136,90
5,83
456,396
249,180
726,259
82,882
341,420
946,894
31,495
117,515
157,979
506,431
725,707
653,673
169,662
285,71
469,50
919,792
645,831
703,559
229,369
630,673
528,912
212,66
124,753
190,7
268,783
615,65
61,664
408,288
258,109
215,584
34,625
444,171
358,595
101,60
473,571
149,317
947,200
583,454
966,182
923,271
888,649
732,910
512,755
13,501
683,947
638,599
599,830
529,74
258,445
66,604
65,665
145,687
340,473
763,376
241,464
520,416
452,952
697,857
719,649
924,644
772,672
332,417
841,110
353,270
791,874
634,168
911,685
966,811
805,557
901,471
592,309
833,768
419,110
314,507
36,109
674,926
609,620
100,314
529,630
151,352
464,170
357,439
438,331
862,203
984,619
290,634
760,927
666,467
169,18
171,762
636,800
390,442
78,763
142,612
534,578
3,622
223,196
97,767
360,298
294,844
707,441
964,122
971,95
800,38
596,950
331,423
302,99
911,9
69,351
234,790
599,662
505,146
601,437
816,735
518,445
170,654
525,138
868,855
795,631
331,558
373,998
715,195
308,303
750,812
773,358
887,803
602,63
244,295
395,163
947,219
138,814
779,502
981,9
983,812
134,580
355,876
137,233
514,178
842,173
539,383
586,741
463,134
413,542
577,100
132,862
827,983
38,330
518,13
744,449
461,254
282,54
439,596
180,573
607,939
460,831
987,459
427,695
167,900
336,796
89,729
954,130
235,921
535,91
753,35
544,80
744,282
655,591
529,79
509,510
245,847
446,552
969,48
895,637
860,231
551,778
449,929
927,519
841,228
830,626
348,381
351,888
21,85
462,683
147,399
37,98
397,300
383,675
481,197
425,894
177,751
780,460
978,139
799,474
828,435
234,70
187,121
256,509
312,632
998,939
626,162
734,493
585,454
542,86
586,436
868,569
606,318
235,582
236,114
73,736
958,304
119,504
241,56
321,3
494,598
514,691
404,405
235,126
557,581
910,779
603,681
151,848
95,667
902,891
298,353
998,170
627,8
271,715
301,161
83,187
593,941
590,472
418,154
147,777
608,733
907,461
202,470
178,731
603,860
363,566
338,75
528,156
34,493
183,231
360,355
154,481
556,574
561,721
228,212
133,887
75,984
418,62
16,189
753,686
642,196
958,761
89,111
99,331
119,665
188,335
928,701
937,527
434,533
481,741
997,606
651,554
569,170
769,410
606,301
118,371
290,55
355,497
546,281
631,868
537,105
825,704
384,537
605,543
666,195
660,221
206,517
123,247
258,534
820,703
151,37
748,998
468,650
565,85
748,917
788,398
897,350
640,773
327,755
771,449
266,813
457,624
303,352
339,841
81,329
800,927
260,485
388,813
122,838
973,567
148,94
690,412
719,584
944,17
2,263
270,905
104,677
89,166
732,23
108,968
435,414
147,664
678,485
339,893
749,867
14,302
128,116
386,47
539,611
600,942
527,541
864,106
134,779
479,201
751,864
89,812
675,703
387,366
9,844
81,379
611,862
306,342
44,347
664,92
384,303
800,980
387,131
663,277
586,245
769,522
399,525
351,423
968,538
267,278
54,830
35,985
1,976
212,983
973,808
391,348
3,724
845,448
156,801
873,297
128,502
35,460
890,777
39,243
17,723
495,498
412,352
450,487
551,570
935,772
103,272
596,926
297,775
122,445
657,95
757,459
827,55
833,572
662,913
863,260
897,60
296,704
968,194
694,155
636,571
580,8
443,683
90,593
706,646
681,519
959,517
610,745
117,243
145,283
974,403
195,61
477,268
918,253
160,228
308,838
129,21
658,941
35,774
904,988
834,430
878,116
291,997
376,471
744,833
809,344
979,588
522,661
296,731
855,996
742,653
972,530
475,711
951,214
557,730
671,640
620,45
129,364
486,159
496,629
248,70
228,774
237,808
675,298
279,780
734,261
385,17
568,731
429,512
682,315
65,854
102,895
238,422
929,424
423,819
794,308
434,16
511,816
851,806
373,775
168,313
891,34
364,367
97,312
379,330
781,799
564,316
223,161
305,491
128,506
307,844
785,857
790,544
869,582
33,352
503,413
865,919
156,330
646,921
398,49
420,271
958,787
397,999
947,393
749,332
394,573
502,311
647,213
413,734
820,595
30,203
687,234
671,128
421,561
941,718
506,262
645,357
195,303
187,133
505,928
336,241
144,444
711,95
11,293
886,78
727,563
584,152
572,224
61,850
442,235
212,33
774,140
243,198
705,275
37,109
583,183
27,450
8,55
822,478
685,648
146,527
526,697
364,24
920,207
871,914
642,895
900,804
969,352
621,23
447,768
75,819
64,187
675,510
574,10
922,95
680,263
286,834
144,325
347,672
132,140
950,318
601,323
53,524
667,602
550,995
190,844
233,290
714,574
209,792
808,784
85,334
403,70
659,588
417,671
166,921
149,200
174,797
397,445
967,610
84,250
912,689
328,479
604,656
777,633
360,487
959,191
72,229
60,162
652,348
971,533
154,878
897,817
329,453
781,90
104,999
729,781
123,401
956,292
257,541
97,115
312,389
814,414
98,668
852,210
240,97
657,612
408,875
797,606
97,990
83,696
543,146
136,363
950,556
662,637
514,469
823,810
105,466
4,524
136,838
330,399
525,819
402,27
761,410
552,619
908,350
682,331
308,664
74,413
619,38
663,395
243,191
926,859
796,569
328,850
988,919
724,460
286,578
181,43
717,315
244,107
75,181
590,346
286,112
930,145
434,428
206,636
533,750
848,392
385,390
45,103
267,462
82,260
241,889
751,867
68,46
72,742
975,373
479,314
107,131
684,903
707,992
897,610
520,862
826,440
830,537
451,417
234,724
191,639
348,753
264,770
31,570
856,503
138,251
439,151
663,913
86,74
405,342
279,735
213,567
999,185
583,429
413,851
450,116
401,563
32,60
536,814
711,927
609,3
301,960
682,663
604,710
702,132
160,613
402,226
967,627
939,939
984,248
925,776
407,537
598,981
137,590
991,829
239,975
319,354
287,910
937,957
554,609
574,876
267,808
550,324
639,331
823,897
549,369
107,950
584,691
58,935
585,289
815,75
193,885
212,447
252,441
642,362
100,447
934,128
400,925
772,573
281,274
987,502
917,340
334,815
291,50
429,237
874,215
768,930
910,967
501,303
822,983
16,172
300,246
976,635
703,113
15,681
553,565
627,135
56,658
116,177
320,958
164,832
211,867
109,537
761,231
813,579
416,487
433,275
275,627
173,393
995,270
628,21
276,701
548,221
852,194
395,571
232,378
67,316
596,391
220,622
326,647
269,829
193,10
870,782
168,662
743,40
359,735
227,935
833,335
691,821
863,697
330,81
290,877
952,842
421,1
592,327
743,850
91,768
240,32
148,698
928,327
245,42
602,894
488,86
309,890
264,765
966,817
138,52
282,730
155,344
678,736
864,677
794,484
382,917
385,566
306,248
445,345
552,546
377,588
804,31
185,20
752,52
84,275
20,259
739,610
925,375
98,653
781,570
288,395
32,81
83,689
571,983
10,874
645,746
463,946
56,966
67,943
299,236
675,993
58,988
651,968
775,227
477,221
999,555
429,973
188,44
15,791
381,496
327,483
612,535
567,127
868,49
838,895
848,553
508,459
316,811
799,171
519,772
993,995
245,723
405,560
282,916
777,231
294,458
301,20
918,331
256,462
381,124
600,411
528,732
956,134
606,704
471,262
149,870
252,143
969,135
616,908
217,176
41,709
822,49
362,455
133,941
405,639
18,294
771,867
864,296
694,771
285,997
386,242
634,131
232,821
193,653
919,536
916,538
312,122
762,689
602,838
886,89
479,280
367,114
551,81
752,759
718,276
282,48
112,691
178,582
890,878
272,871
755,869
296,684
598,266
842,693
425,71
716,861
341,625
890,889
7,908
123,991
354,176
3,672
54,53
996,388
259,79
944,583
601,759
198,79
685,404
549,141
865,18
56,741
524,743
269,507
725,175
105,634
175,655
971,618
364,482
7,301
744,805
107,575
9,20
46,543
746,802
487,251
759,751
461,472
649,32
505,483
915,605
670,168
740,395
159,540
443,58
867,158
229,955
314,17
743,361
858,332
289,164
991,15
695,379
674,846
609,13
569,645
14,443
127,686
931,342
562,589
54,253
71,683
138,819
550,189
650,674
788,775
667,494
828,995
797,678
797,106
646,595
231,246
797,666
850,678
463,727
633,818
965,9
735,608
151,584
181,711
140,372
16,871
721,544
321,299
916,418
755,802
712,266
180,941
548,649
615,437
475,541
152,204
850,629
310,896
449,909
949,260
744,47
684,749
232,785
67,69
344,652
173,204
767,799
790,214
267,513
361,293
535,158
5,544
437,119
185,793
720,905
516,644
520,441
9,187
650,537
646,460
106,26
353,230
476,848
91,391
87,261
555,307
455,22
271,226
175,331
74,929
266,447
672,840
921,209
79,738
709,131
714,756
70,853
35,173
429,350
920,91
937,167
724,755
634,743
898,614
771,520
534,387
603,723
292,646
192,76
723,851
573,160
182,44
810,715
193,138
168,746
33,52
329,256
81,165
168,720
275,840
53,900
766,896
516,609
26,865
85,842
95,789
649,224
699,487
378,127
782,692
121,14
185,571
888,232
37,131
138,757
133,932
278,96
648,856
184,710
414,359
843,270
385,395
455,686
128,102
372,305
988,128
256,779
115,523
858,80
518,25
894,952
330,818
492,750
604,990
536,845
668,104
492,286
375,775
6,801
614,125
830,396
189,248
204,743
132,521
505,115
702,555
217,577
295,54
744,607
363,141
326,256
234,940
846,717
24,530
5,284
532,335
1,862
211,491
858,959
283,336
513,460
303,601
577,87
921,61
437,223
537,728
148,313
602,1
922,363
430,798
214,598
530,94
364,741
236,137
564,991
866,958
318,599
557,287
920,21
724,57
550,386
236,667
14,600
128,180
999,439
793,580
186,261
330,185
882,807
5,731
788,255
644,158
934,934
671,727
674,989
855,481
271,56
893,667
851,884
353,387
337,760
810,13
847,563
647,497
373,793
701,420
748,930
733,508
404,67
728,4
239,748
451,634
233,602
766,784
195,988
540,91
481,125
879,153
781,406
383,255
298,834
248,641
770,216
168,261
30,28
106,257
722,764
512,918
587,879
580,815
366,765
349,928
655,856
7,318
683,316
283,65
806,579
777,159
879,341
621,858
296,620
108,939
469,356
814,472
786,809
222,44
105,773
767,810
704,773
614,832
499,81
20,345
965,989
984,548
640,820
90,612
590,425
482,346
250,644
282,737
140,727
824,198
143,675
630,895
162,233
424,405
371,51
903,122
404,61
314,275
811,824
954,153
842,367
140,974
190,917
409,930
225,327
78,764
431,634
461,413
938,389
31,325
134,339
933,205
654,788
288,21
353,532
906,345
61,872
50,791
601,595
232,607
530,712
688,346
552,43
492,595
649,353
348,804
795,554
191,815
471,958
855,158
446,845
870,642
765,705
899,123
855,555
800,675
617,73
224,838
348,854
309,502
32,743
971,409
79,689
772,918
545,95
84,286
383,460
760,59
925,237
201,450
740,372
701,903
657,299
630,327
961,91
634,127
178,820
707,592
302,464
778,812
661,38
533,717
432,796
575,770
708,244
331,672
321,485
774,266
496,374
787,728
632,234
802,755
311,322
738,267
522,79
210,44
712,479
968,485
355,679
671,418
217,105
228,68
150,306
809,317
805,123
866,693
88,92
39,709
191,687
470,108
147,443
386,218
323,606
81,683
804,302
233,733
745,739
469,635
763,668
571,437
490,871
663,714
428,335
308,992
874,233
682,942
759,726
935,795
271,797
541,109
968,967
602,717
890,673
673,960
478,877
151,762
821,849
868,675
78,172
661,826
655,582
7,617
844,611
108,444
463,913
900,837
97,10
170,839
334,402
954,880
111,865
760,852
400,431
477,954
990,928
43,316
483,357
819,372
457,606
199,684
630,470
605,262
819,259
723,153
69,998
870,633
32,592
113,199
405,689
78,95
547,865
94,525
256,539
109,221
641,604
271,103
775,440
255,179
876,37
10,38
326,342
466,973
284,598
964,443
788,356
508,548
649,419
830,537
317,709
981,822
126,36
447,780
344,385
953,855
108,206
708,135
760,928
981,22
948,510
116,367
73,961
960,460
148,833
864,943
459,228
517,989
179,297
505,969
32,177
189,250
790,194
664,540
438,78
653,344
198,907
48,934
132,451
263,437
565,953
165,36
200,241
709,245
205,552
815,132
694,597
808,300
681,200
712,143
865,382
875,572
342,580
332,198
895,60
87,857
907,809
738,218
274,820
992,892
135,961
972,89
562,616
454,860
558,753
194,268
500,142
305,846
342,318
653,956
643,807
479,321
785,985
693,902
94,919
750,763
294,86
657,462
71,209
186,219
885,470
742,114
856,729
450,934
342,576
387,846
92,208
517,152
253,724
575,111
218,187
879,564
369,693
443,716
422,524
871,556
73,105
772,665
5,966
143,411
439,116
740,501
904,170
407,494
747,481
254,803
380,573
391,731
687,348
389,625
519,339
645,960
416,756
430,951
764,921
812,371
961,162
5,644
490,334
579,717
582,721
6,783
177,479
54,654
304,652
523,483
935,875
879,202
791,834
488,987
814,735
571,103
557,487
542,750
525,132
578,132
15,455
478,181
116,141
32,205
209,987
595,580
203,92
35,711
168,485
901,859
197,974
353,238
273,76
991,954
836,379
187,91
542,713
106,12
84,13
739,934
665,762
362,23
695,932
665,650
325,986
311,254
889,516
770,763
29,452
146,812
288,63
540,610
177,412
350,737
780,153
665,508
840,201
933,634
946,762
71,657
868,818
44,962
430,352
101,236
352,478
701,655
360,967
65,622
528,280
700,472
575,776
897,416
329,132
267,289
143,866
923,586
708,533
347,207
940,640
52,161
568,951
819,437
452,998
927,981
135,892
909,482
447,342
92,493
616,127
600,265
864,981
873,608
271,547
659,651
538,598
944,447
325,564
158,811
333,670
375,678
576,206
973,290
692,422
322,60
417,929
138,910
629,99
793,920
379,62
356,326
537,924
401,502
945,910
801,414
520,790
492,776
6,900
533,68
546,35
548,255
552,207
179,293
808,158
352,616
80,767
481,39
126,820
20,947
295,908
827,941
321,207
7,590
208,442
726,2
586,296
697,853
515,618
951,290
505,258
330,255
857,399
219,730
252,803
50,747
566,592
409,604
958,670
604,911
21,342
651,30
115,578
876,906
759,245
823,688
631,509
680,261
687,435
111,571
932,210
530,146
522,342
528,832
241,376
739,85
509,77
810,672
547,280
673,734
8,724
860,490
21,849
117,830
820,422
70,807
250,48
281,919
954,721
380,579
173,468
680,578
99,111
436,474
279,298
844,197
888,392
490,911
307,263
955,62
26,759
507,131
434,648
249,12
203,50
891,545
861,501
531,329
931,838
102,895
589,284
11,598
849,417
316,373
540,319
575,841
278,818
569,681
99,307
859,790
973,171
81,849
689,64
867,315
300,530
920,591
72,367
796,284
707,211
858,198
104,465
647,715
27,954
609,566
893,568
237,111
748,388
243,219
911,798
953,627
67,268
905,849
249,946
862,149
954,919
63,10
596,888
629,98
890,529
558,53
789,840
743,543
796,382
519,232
978,597
193,903
497,575
432,781
713,886
189,602
437,953
77,722
411,849
912,143
55,724
574,771
912,447
706,556
884,639
270,648
285,866
975,801
320,675
717,73
147,710
669,822
639,965
175,111
625,831
530,440
290,730
877,41
28,201
246,362
450,948
292,782
588,831
285,344
177,572
191,104
334,716
168,609
906,587
90,912
111,643
52,699
326,590
340,265
311,340
890,313
544,117
259,750
545,419
241,38
572,383
113,844
840,33
855,998
602,802
433,886
607,355
902,359
318,423
793,266
302,792
662,369
695,474
396,779
814,11
188,485
308,500
805,150
840,498
89,984
104,163
905,508
977,725
674,194
891,326
584,739
388,258
363,858
490,181
155,71
849,431
919,196
438,295
631,598
417,905
288,955
204,897
293,367
116,157
945,51
191,686
459,700
822,538
168,471
641,708
444,10
18,653
255,57
746,772
628,802
680,954
92,593
200,746
657,27
172,173
727,344
750,909
540,451
182,152
673,313
871,609
613,999
622,925
243,322
911,344
159,926
936,487
381,249
470,862
808,474
961,281
482,301
919,858
97,592
920,741
719,90
320,645
514,586
235,723
31,566
521,706
65,842
519,176
79,724
386,658
5,58
953,208
10,370
930,246
22,740
692,656
97,439
249,383
676,944
144,825
78,803
204,681
735,200
867,786
11,607
471,595
697,377
809,836
997,983
610,464
626,484
34,895
797,100
327,211
134,398
270,371
577,89
864,450
877,235
206,134
46,922
54,402
867,665
603,12
205,432
184,798
357,724
931,314
680,772
442,872
411,183
503,642
498,242
281,41
181,782
607,509
960,369
118,696
778,773
632,584
961,728
581,201
237,709
436,990
934,245
348,12
144,613
518,586
865,757
810,157
73,162
772,947
349,399
329,717
12,695
418,219
858,368
351,169
413,683
226,482
288,182
619,799
673,207
860,389
520,194
997,258
890,912
190,58
245,880
251,328
230,839
921,932
540,124
34,961
333,81
749,582
343,890
900,353
832,765
50,606
659,456
757,235
668,749
471,388
152,192
609,378
427,107
238,282
356,864
909,229
631,523
947,310
110,827
954,297
235,754
651,860
198,575
553,455
917,424
415,802
547,679
161,388
617,931
998,511
738,624
440,798
984,524
755,465
909,661
300,845
841,99
101,200
152,97
394,921
456,29
775,921
683,680
966,543
975,944
185,5
399,436
435,364
215,635
492,121
238,662
593,30
468,333
879,152
271,840
646,686
282,843
965,923
797,236
585,494
173,903
573,268
914,507
25,408
18,655
452,312
627,74
476,740
937,742
995,35
663,494
341,423
756,535
181,509
674,61
462,582
597,352
104,333
602,646
294,31
507,511
983,461
777,518
99,815
556,525
479,268
559,503
651,110
822,565
968,93
313,564
887,25
420,355
684,71
648,414
581,124
625,992
150,272
215,810
271,419
42,621
523,724
243,565
130,864
164,609
942,703
25,691
260,230
178,622
716,609
777,637
588,528
448,619
289,770
7,491
284,680
221,997
454,80
115,474
653,577
114,612
50,641
371,987
454,134
49,656
344,735
871,406
763,301
588,699
881,60
269,505
135,267
313,518
650,315
955,493
949,56
320,21
175,220
577,569
287,627
70,943
435,552
350,299
158,400
56,818
288,532
176,623
564,980
726,666
176,973
628,49
542,811
23,747
611,962
678,61
909,212
110,194
403,80
80,541
858,571
541,278
340,658
651,493
946,768
873,375
302,326
735,633
453,87
451,274
672,13
321,445
926,375
544,875
673,887
927,353
15,508
994,530
703,207
20,574
408,601
627,883
397,74
336,782
742,763
916,950
580,694
106,192
900,256
969,5
345,762
559,465
603,902
675,538
279,899
783,776
195,610
112,908
699,320
506,541
699,186
191,562
908,903
499,309
913,327
653,410
63,533
432,625
742,401
851,353
726,607
270,420
628,236
712,969
174,442
575,476
979,609
236,922
945,487
151,920
886,228
123,644
666,830
992,734
17,348
352,370
752,289
399,550
977,323
720,845
70,548
376,777
43,961
508,5
494,278
462,852
576,327
662,888
523,179
994,316
589,37
893,164
129,271
415,917
608,85
98,625
241,918
507,239
251,981
579,967
434,68
572,95
231,595
519,303
958,91
309,612
414,530
969,673
498,215
420,833
512,268
910,721
722,638
280,734
976,382
120,982
111,620
45,58
687,726
256,948
298,440
795,927
948,388
312,968
523,455
558,512
955,34
225,768
57,725
893,285
840,52
349,13
730,565
616,196
795,301
176,928
555,56
561,803
649,348
99,961
687,800
184,44
651,809
2,152
700,389
469,436
357,126
100,48
67,366
643,545
30,785
821,939
505,331
966,116
693,853
229,235
663,906
447,863
551,108
169,671
901,405
671,238
908,506
318,703
483,601
592,50
995,149
526,412
889,117
401,717
244,218
583,643
427,182
259,505
235,84
340,157
457,732
545,381
406,180
190,679
768,792
446,992
724,488
209,304
560,624
288,835
308,960
290,990
852,413
772,112
272,223
891,572
477,988
159,671
997,847
928,439
184,385
545,199
722,318
367,194
164,139
115,487
525,508
243,82
651,920
309,746
703,189
408,356
993,374
110,23
67,838
843,327
877,272
984,358
181,413
816,662
409,898
396,312
259,480
677,526
456,181
717,527
194,545
725,563
489,286
409,954
136,480
644,975
567,608
442,866
446,935
593,119
98,263
442,189
232,565
194,735
141,379
569,589
295,399
484,110
697,51
116,481
268,412
447,484
460,585
633,283
789,121
583,89
763,368
995,898
980,533
337,83
41,961
824,416
84,723
228,320
578,282
673,438
785,838
837,491
524,483
639,805
748,397
583,580
318,236
863,997
416,673
982,824
378,630
981,688
60,60
634,361
495,777
55,241
681,26
334,672
663,903
576,16
330,683
844,593
682,602
46,813
432,495
289,852
847,479
883,997
897,394
955,407
50,630
583,316
774,233
565,449
147,160
287,243
155,968
208,884
696,41
527,302
840,518
605,60
555,274
545,435
133,557
685,93
272,2
530,56
812,25
498,198
658,926
53,996
354,939
302,89
374,282
558,982
547,216
577,959
263,210
79,818
744,472
864,796
8,616
760,548
49,62
108,888
906,399
392,297
923,39
973,69
413,600
54,204
79,128
800,670
394,103
36,409
247,612
680,903
451,943
770,676
652,265
834,113
955,361
555,237
644,878
892,377
191,764
503,584
728,445
73,455
59,139
926,400
770,42
143,354
221,356
955,223
863,993
593,551
96,29
627,626
853,254
261,718
732,839
176,975
583,360
551,592
695,871
559,185
863,65
426,711
754,468
11,850
503,614
677,962
85,143
146,694
137,888
392,851
400,427
100,920
268,898
382,816
180,70
836,357
283,604
233,439
289,157
799,766
698,166
629,129
56,376
521,245
581,401
566,768
526,746
788,840
183,611
257,954
842,558
668,2
731,49
481,249
436,814
825,41
847,881
105,524
572,283
68,478
897,724
458,362
221,270
827,921
7,27
975,108
722,55
540,884
717,964
688,259
352,505
33,746
854,69
587,188
651,749
350,524
663,218
895,841
50,726
130,971
812,926
615,585
403,851
51,645
148,280
687,16
693,653
27,359
765,573
975,728
406,49
133,421
939,654
33,37
443,669
572,113
274,191
643,740
675,5
627,869
212,774
536,466
375,432
437,844
329,481
807,753
302,253
936,834
196,774
241,80
520,304
277,989
980,746
118,539
28,593
320,829
351,546
864,800
69,612
124,522
67,891
385,15
910,973
148,163
295,997
875,521
575,302
447,584
311,672
745,826
677,468
763,93
345,802
982,909
412,163
613,65
661,180
634,523
40,497
367,68
867,987
836,199
406,323
414,695
113,419
206,669
313,632
962,537
613,401
270,399
490,72
559,814
337,144
328,833
394,99
59,680
62,833
820,879
435,900
547,946
805,423
599,203
980,508
416,825
884,968
351,672
56,34
228,624
575,381
225,572
735,454
339,939
902,480
68,487
463,33
333,454
783,2
968,466
35,180
663,647
224,348
133,25
676,626
895,230
106,410
441,849
467,851
673,651
393,392
842,360
670,403
258,329
588,148
871,663
154,638
873,723
506,378
770,966
913,204
572,141
654,239
727,17
809,778
195,55
187,461
728,766
345,919
69,968
285,6
600,430
194,509
143,484
914,826
494,155
800,918
328,8
539,285
140,344
240,673
865,925
661,805
672,16
560,799
786,464
904,490
384,343
877,931
157,55
506,475
658,360
141,849
143,987
62,984
492,701
956,569
868,45
33,519
619,553
15,953
4,114
399,398
499,819
478,428
197,528
336,901
805,868
625,832
242,255
503,140
34,715
283,82
37,484
703,648
502,451
984,97
323,463
