T_i,B_i
560,226
137,473
782,710
840,984
342,799
708,618
869,444
288,752
694,554
354,422
332,23
562,689
858,779
896,338
480,607
558,790
97,650
59,647
163,748
958,841
875,364
37,746
6,98
692,937
909,401
140,825
983,612
195,966
546,928
677,111
836,104
945,420
747,129
33,15
1,35
488,333
321,340
292,374
843,585
738,688
255,361
543,101
806,950
342,745
760,52
651,404
586,710
808,922
285,537
801,130
951,150
863,357
548,475
402,681
170,109
861,592
702,320
200,348
478,32
139,560
522,206
443,312
219,87
2,305
530,758
993,787
252,234
12,359
907,184
402,366
146,981
401,408
666,42
177,141
259,666
102,148
683,777
980,46
678,684
459,168
352,505
738,880
69,409
463,499
817,768
633,555
439,572
67,643
93,379
927,935
628,522
130,103
148,359
3,635
828,750
273,167
199,209
575,393
47,286
232,326
57,973
8,72
825,430
37,485
786,615
445,405
38,83
595,360
721,588
169,560
376,871
818,345
696,102
181,736
277,633
632,734
738,619
433,486
664,640
391,746
874,833
399,221
358,928
86,994
209,271
263,721
988,377
957,169
648,25
587,135
41,965
805,773
408,406
486,371
656,76
904,319
825,651
818,272
356,218
698,58
310,603
250,171
427,321
948,208
666,536
776,289
60,43
69,753
53,285
37,911
241,219
904,579
963,898
597,11
662,838
681,887
890,92
169,977
25,748
205,712
762,336
772,904
974,215
192,653
460,751
816,75
706,587
538,746
141,326
804,491
969,699
625,485
796,846
894,335
830,506
500,205
849,90
488,733
112,259
646,933
602,448
448,953
644,927
214,395
63,135
224,910
553,5
30,74
595,584
20,249
761,485
64,743
690,366
951,626
246,505
445,149
400,54
107,534
144,729
25,848
27,631
99,302
634,827
712,730
450,212
810,914
641,509
527,216
421,326
93,15
597,283
66,786
25,799
124,380
857,690
464,710
534,746
267,936
728,357
173,180
510,764
102,173
130,775
728,339
343,909
677,708
843,223
898,636
825,225
946,379
237,833
177,772
593,409
132,706
492,185
75,756
312,508
874,507
799,931
819,355
848,261
67,339
187,892
80,716
112,571
873,331
912,982
506,471
8,349
705,630
626,192
250,587
60,833
456,67
979,87
493,947
398,67
935,47
231,621
422,300
45,104
345,122
423,155
886,357
647,784
910,260
509,615
147,724
204,129
966,800
428,346
31,227
433,498
344,781
333,848
375,606
973,608
649,41
532,854
486,294
710,616
753,594
673,382
535,478
992,714
492,39
979,728
754,543
509,351
136,333
697,819
913,410
875,79
127,490
669,253
955,576
658,211
116,507
624,776
302,507
547,546
609,578
847,301
709,926
496,238
372,687
340,97
500,984
39,828
197,104
115,775
142,146
739,191
462,654
595,125
276,930
213,686
144,6
465,75
851,747
249,57
350,525
314,921
737,998
630,814
182,600
883,66
446,868
810,159
480,744
117,421
159,575
106,421
689,567
795,319
396,808
533,971
765,409
286,918
577,335
762,829
302,632
818,316
444,901
843,665
297,694
942,467
506,100
836,176
159,37
223,943
744,481
189,265
566,152
543,95
466,396
538,207
507,612
354,938
943,725
205,815
758,43
477,258
366,374
304,311
118,67
754,188
70,243
803,920
126,649
143,524
102,466
420,231
623,390
329,408
964,608
602,991
376,683
710,575
63,493
956,65
357,557
765,376
236,403
612,631
663,616
2,480
325,735
328,36
453,339
353,144
46,803
952,786
407,832
34,311
622,644
403,773
512,932
485,174
868,530
702,453
183,197
690,507
977,557
529,88
110,368
68,526
644,465
928,585
789,487
845,62
690,740
621,222
11,246
193,570
795,95
628,656
477,937
917,728
244,19
181,450
814,91
86,971
356,456
166,45
887,336
138,538
989,529
606,898
593,181
39,668
107,411
340,463
60,886
565,800
461,940
784,982
893,386
282,702
560,796
3,151
371,865
193,502
773,216
780,456
658,697
546,602
508,692
443,730
4,641
727,915
183,839
389,254
557,891
613,745
678,364
302,968
164,62
626,349
139,61
482,861
393,928
719,266
181,899
924,717
507,637
366,743
472,320
854,803
658,106
112,691
293,897
70,347
973,540
348,575
23,791
132,410
481,131
872,940
203,165
584,773
810,715
130,216
759,672
587,682
880,865
592,114
689,15
983,523
918,462
404,684
72,172
695,787
254,464
626,989
707,389
544,258
554,116
844,645
772,12
481,17
775,91
340,915
761,124
906,692
422,155
554,653
24,523
407,300
769,394
453,535
828,380
418,360
913,503
758,731
280,127
374,960
67,932
605,854
921,680
282,755
883,754
885,487
390,24
989,761
755,464
956,581
813,774
769,233
239,777
723,56
869,977
806,573
841,389
285,555
87,736
793,972
825,469
908,297
853,291
919,128
803,751
644,885
927,614
955,170
12,653
439,146
668,186
739,133
920,594
671,284
491,989
614,86
510,904
605,24
816,343
693,975
843,426
810,2
878,667
345,219
841,399
696,353
467,522
364,852
319,517
319,42
835,702
771,412
242,572
506,40
658,22
124,397
694,141
319,486
327,346
958,356
509,868
251,688
690,325
681,725
287,481
822,56
908,464
621,434
873,694
408,834
975,585
352,122
946,895
145,785
619,765
228,530
634,669
511,334
175,290
202,845
543,852
953,134
252,520
609,481
627,389
625,231
440,748
413,81
876,329
416,340
742,734
384,518
515,14
532,331
19,358
327,481
614,321
242,650
907,499
266,600
136,614
227,305
442,525
123,135
980,571
605,172
502,333
12,484
327,566
754,414
327,235
541,713
984,497
576,667
304,88
16,542
595,34
329,321
762,588
476,192
5,692
778,870
878,706
407,293
107,750
44,287
626,923
676,300
971,515
780,247
456,176
95,510
363,465
843,189
91,909
605,75
42,676
183,199
373,603
548,43
92,709
272,200
540,355
314,487
119,745
149,754
109,62
862,919
197,683
974,94
185,153
927,906
841,10
655,534
153,310
614,141
809,192
159,773
193,266
71,796
977,474
42,68
522,466
165,187
382,81
925,829
332,7
723,433
329,431
693,315
112,997
979,486
106,906
158,767
2,470
522,716
1,382
852,332
191,314
715,703
466,25
855,249
479,350
942,421
548,371
305,445
129,288
275,259
606,519
436,257
391,275
686,247
602,841
383,438
501,21
1,722
216,586
174,905
79,936
716,739
336,44
367,40
847,20
207,484
696,366
824,289
235,373
157,171
729,793
388,685
530,403
785,916
232,905
538,769
89,340
641,600
376,423
804,708
998,363
134,938
38,61
218,68
300,155
240,355
996,609
362,568
584,535
273,303
381,823
897,656
846,335
429,922
980,673
283,437
614,621
556,658
783,946
334,363
44,353
588,358
937,450
648,339
937,640
260,412
669,493
635,744
37,752
239,931
589,469
700,294
494,153
309,109
677,292
800,392
16,873
419,797
753,280
148,52
997,122
23,10
880,947
592,281
936,825
248,801
451,473
755,395
102,41
714,222
301,360
571,587
819,938
492,672
655,470
1,2
220,863
776,113
357,156
715,537
553,867
143,433
451,334
886,618
360,238
57,842
685,385
425,920
411,521
676,167
285,298
844,3
120,684
199,708
407,75
480,763
486,173
947,16
897,956
376,563
982,42
718,285
407,472
712,5
420,299
937,175
753,887
651,481
235,856
621,129
562,324
464,766
818,881
648,85
951,575
382,335
401,393
921,509
667,20
961,963
624,305
728,692
424,708
274,446
122,166
638,342
451,445
100,757
412,719
850,916
572,940
386,188
339,476
853,49
381,774
275,528
790,314
507,108
984,110
123,515
102,981
338,943
291,783
440,785
265,240
40,506
724,766
37,990
898,31
358,428
940,608
579,355
482,641
306,228
828,54
948,682
454,500
23,146
49,75
603,605
805,772
283,427
365,611
41,497
791,431
212,291
469,971
773,94
60,453
305,307
249,487
991,506
286,986
480,760
761,232
931,896
94,417
675,388
901,261
12,960
536,313
567,423
814,741
335,771
966,847
890,931
293,212
149,354
679,306
74,294
288,653
478,816
964,709
282,864
476,115
81,903
173,451
234,691
216,72
919,319
937,628
169,835
812,758
602,447
997,689
655,577
283,879
59,482
298,452
479,329
824,347
231,231
526,96
417,591
337,640
376,348
505,532
665,389
401,107
524,867
144,126
365,427
682,748
755,820
485,471
175,163
971,266
470,47
113,329
653,796
177,280
765,826
916,95
178,551
758,903
952,32
155,78
253,37
175,675
717,160
820,815
158,813
409,33
555,340
837,976
444,204
174,45
25,3
907,809
940,443
445,406
234,768
211,884
343,710
643,482
624,116
27,163
571,847
130,848
211,921
700,513
814,479
296,791
726,527
557,232
604,498
975,828
385,841
704,73
831,974
50,730
56,195
559,186
993,572
223,773
908,485
381,25
53,407
657,958
953,248
379,195
537,440
752,442
259,535
681,770
604,85
87,546
239,197
966,357
978,777
557,360
490,627
837,250
438,116
975,426
918,133
467,785
316,752
435,165
733,444
109,43
121,980
770,679
133,147
857,962
154,629
449,625
270,720
606,67
390,485
409,290
508,723
333,157
371,485
392,462
46,453
575,420
500,380
470,611
270,658
475,667
23,491
63,559
755,291
500,894
894,832
777,447
543,417
264,727
428,171
6,382
398,579
350,814
140,187
796,125
233,381
78,541
974,790
806,718
331,531
240,748
321,540
520,766
581,926
58,51
602,121
669,262
435,216
776,397
834,964
770,890
328,808
741,739
283,404
747,466
918,547
237,262
302,20
49,495
224,206
581,410
306,791
131,309
713,371
686,573
642,525
685,323
439,701
212,548
804,798
523,336
914,372
923,68
722,33
715,976
433,848
838,388
470,505
141,234
691,910
417,125
1,885
893,988
145,218
295,836
733,634
893,42
233,537
88,889
204,39
272,966
890,973
454,674
960,917
672,722
211,992
512,126
103,926
54,914
823,219
361,385
921,440
298,665
248,543
785,831
335,529
579,559
510,829
309,632
607,15
752,959
436,528
910,256
623,824
16,301
695,265
160,913
713,183
83,353
848,347
451,295
440,305
659,109
867,82
846,476
688,268
972,46
369,309
740,616
15,912
630,2
967,641
898,452
809,97
721,508
142,561
108,212
304,190
121,13
274,541
743,170
424,10
257,946
12,474
937,914
855,532
599,918
720,121
272,524
53,334
252,296
74,300
180,554
399,676
305,907
77,374
14,469
791,848
844,638
747,641
699,816
752,226
154,729
935,537
448,244
213,48
43,294
505,863
396,65
344,582
461,200
408,180
833,140
682,874
929,80
198,783
266,741
201,779
34,802
829,622
19,693
237,960
887,938
949,974
676,194
194,330
297,771
280,498
676,406
972,74
144,924
125,745
934,207
850,461
189,128
495,560
642,29
247,793
287,971
569,305
100,563
950,773
534,397
36,210
470,755
261,218
569,523
245,456
661,194
999,785
396,904
664,568
338,897
931,298
911,586
930,827
548,954
814,940
593,8
665,190
329,985
813,934
6,404
867,37
618,852
602,890
497,831
296,598
697,249
348,8
13,338
437,90
446,980
370,282
770,762
803,574
500,815
426,941
23,60
868,240
417,320
465,536
440,343
871,543
427,32
114,831
620,897
225,220
906,158
199,46
353,205
3,515
819,526
939,638
280,760
891,175
627,582
288,601
551,374
200,57
596,476
833,647
299,571
364,891
915,728
828,231
516,886
351,171
797,119
602,964
111,807
245,136
285,729
506,240
712,130
908,305
200,791
57,333
338,498
630,337
621,834
964,577
752,489
812,854
485,434
747,221
613,490
530,341
993,539
189,885
873,625
692,182
401,697
473,458
987,34
761,876
385,487
110,352
678,940
52,285
126,884
441,554
49,819
857,588
863,939
214,327
37,82
841,4
736,64
481,288
30,363
81,888
767,535
435,600
815,266
1,333
141,111
958,269
882,534
10,482
81,10
576,483
280,859
467,452
238,994
302,343
109,701
865,950
480,641
902,389
476,677
625,122
630,883
987,222
417,851
137,279
193,61
441,351
423,639
442,80
79,462
125,924
813,440
838,996
41,471
510,109
524,576
361,325
697,984
656,163
279,127
116,711
522,148
700,704
279,663
133,335
762,144
205,215
579,219
729,652
138,73
959,379
301,322
470,105
320,533
179,724
495,323
928,240
487,165
886,544
846,741
476,184
575,202
429,583
575,171
212,798
456,123
281,830
170,608
533,51
717,605
485,922
970,380
141,217
969,542
801,68
744,312
253,323
724,876
576,946
538,897
420,381
347,121
866,817
510,808
165,593
142,547
307,339
216,416
816,996
256,548
796,310
805,212
105,225
944,724
304,970
90,204
306,437
86,485
860,966
844,633
544,195
369,56
361,399
204,257
829,546
60,229
836,930
797,24
871,470
550,105
666,735
500,461
958,216
391,545
141,177
395,531
896,637
796,893
359,469
959,372
218,724
406,531
503,590
69,359
879,663
796,269
302,43
44,636
254,900
6,106
65,886
843,456
573,263
816,112
115,151
163,630
379,165
764,239
805,411
866,133
439,777
999,143
525,416
549,500
219,215
592,730
804,924
182,96
764,648
748,368
82,388
258,264
641,711
39,153
838,263
841,933
644,365
780,923
872,820
62,275
920,494
989,606
138,151
42,460
168,742
918,462
979,592
992,571
539,900
949,726
649,275
933,617
697,284
619,731
821,246
695,497
111,795
122,876
74,172
195,376
375,849
888,241
189,661
975,699
138,794
499,476
242,981
91,523
344,197
903,973
275,335
212,649
339,36
549,262
927,32
271,846
120,310
817,167
393,509
171,438
748,214
213,69
302,215
884,776
569,893
309,404
11,109
925,922
561,347
695,190
705,681
958,599
83,989
418,221
984,398
366,502
105,488
961,746
432,853
849,674
367,41
503,587
786,448
38,211
568,673
918,773
974,222
577,130
720,193
806,388
805,372
800,755
913,604
505,581
194,795
831,455
395,445
452,516
457,83
971,239
374,850
378,101
272,893
675,359
87,202
210,519
169,822
606,74
328,230
675,790
568,277
308,856
990,768
286,207
203,952
503,597
822,514
733,579
611,375
79,680
419,766
880,832
324,787
439,211
243,9
344,467
956,931
475,144
955,437
405,942
870,504
509,638
844,326
313,813
610,55
181,487
179,666
606,91
310,240
347,706
417,458
177,979
612,404
334,483
862,827
47,986
24,494
169,320
133,918
676,346
742,315
158,50
756,585
30,480
74,372
406,919
586,284
43,990
198,254
559,74
769,676
739,675
983,766
152,866
646,156
961,977
893,846
965,169
184,316
790,289
897,305
9,765
773,488
414,711
821,902
911,675
687,76
455,424
46,183
88,170
228,316
353,515
710,877
923,168
971,20
316,929
761,438
547,232
932,911
463,458
300,284
24,201
83,765
410,537
775,570
320,129
73,798
775,181
632,168
67,189
381,290
47,263
744,824
22,517
904,253
779,545
259,797
622,70
346,798
538,15
33,377
649,648
486,312
68,103
65,194
841,478
758,340
779,925
325,915
993,451
238,659
39,202
614,396
427,397
789,876
785,625
847,873
798,264
179,148
648,126
529,880
304,88
751,992
61,11
224,882
225,529
260,260
34,253
947,417
782,97
575,976
142,641
114,754
282,858
358,85
405,903
146,302
232,883
320,49
463,954
221,829
56,123
976,769
686,893
503,306
226,30
110,947
538,869
91,759
144,56
829,75
651,173
307,454
557,373
606,771
810,72
262,258
841,731
72,649
696,101
895,5
528,312
191,284
585,454
474,708
227,617
663,527
75,709
216,100
216,102
733,214
180,168
820,132
444,44
389,951
213,210
175,630
889,791
758,919
12,96
433,245
352,235
222,3
754,839
431,390
834,769
918,568
688,801
230,526
961,331
487,575
272,269
952,345
347,414
501,546
409,381
232,587
296,599
312,222
861,757
381,460
891,381
173,593
593,872
664,203
570,651
967,874
896,606
218,173
813,970
17,634
808,415
589,937
360,635
414,215
725,6
833,708
64,22
237,413
767,311
868,543
905,932
336,201
788,598
20,1
825,161
888,367
206,810
696,986
97,460
59,333
167,103
155,870
5,134
204,645
931,13
694,786
20,657
706,702
472,645
637,93
656,32
815,937
93,137
878,90
37,793
65,823
171,834
598,985
856,552
868,976
585,299
279,950
772,927
95,621
528,818
886,545
54,641
575,259
472,148
775,838
972,530
914,491
310,65
253,672
168,368
100,230
613,616
221,629
113,540
657,23
685,395
615,325
560,548
108,46
96,280
334,74
76,914
626,564
406,12
541,270
718,369
628,824
220,136
328,263
149,589
570,2
660,557
357,308
165,599
486,284
387,598
959,524
411,947
641,809
688,452
381,562
438,796
20,238
299,943
100,252
153,21
79,697
342,28
820,609
407,556
370,688
879,261
723,997
588,188
599,187
224,141
433,841
561,8
637,74
382,27
61,279
949,460
23,130
190,515
646,588
873,323
522,290
559,751
30,285
507,783
73,814
759,131
868,885
347,346
279,504
791,298
822,912
311,27
741,485
415,699
732,129
308,413
226,460
445,785
713,424
201,435
121,72
752,768
761,301
201,232
690,902
563,787
683,517
90,512
441,380
729,18
160,440
172,953
615,940
787,37
15,117
894,10
563,608
675,853
142,112
20,597
581,56
734,258
265,103
143,369
937,512
413,702
863,281
818,546
956,27
629,54
559,787
928,280
887,458
781,553
234,266
423,313
61,104
609,707
768,891
461,574
800,64
847,863
456,8
231,887
457,544
997,390
438,455
62,25
898,326
306,738
612,740
435,965
246,741
345,278
518,649
968,3
881,375
719,854
51,73
411,673
520,927
442,918
961,394
39,771
73,325
570,827
844,24
209,895
489,524
796,64
254,609
991,704
887,456
371,252
751,6
167,182
144,32
695,649
661,667
193,941
230,91
998,646
879,674
609,491
178,265
330,533
571,947
403,304
650,826
435,419
514,399
956,872
686,392
782,803
275,877
718,179
800,470
525,194
558,108
880,670
167,983
959,173
897,983
107,554
728,6
952,733
325,11
940,78
193,491
680,382
109,524
557,28
159,13
332,957
265,188
225,757
105,762
35,992
129,140
651,513
778,924
807,217
173,107
662,669
257,817
934,342
32,322
586,522
423,155
681,422
339,202
962,188
121,338
152,130
913,216
336,397
275,344
568,682
490,716
868,30
990,929
50,589
92,11
273,76
97,747
683,882
842,775
920,94
432,880
857,793
270,633
444,975
296,79
438,12
162,608
394,668
392,248
385,564
847,289
847,566
954,885
89,713
33,217
302,784
538,309
388,13
498,861
592,20
7,369
196,20
857,935
946,261
956,824
385,339
742,70
189,4
701,6
535,412
312,274
929,233
364,819
644,242
514,670
693,998
814,435
231,858
55,944
599,424
827,222
357,711
281,957
552,657
599,443
207,264
93,777
234,192
791,958
289,760
361,777
409,547
501,34
923,977
709,780
313,385
830,774
67,316
186,161
136,863
795,1
821,658
212,824
567,109
758,524
816,747
662,929
567,657
829,213
788,817
711,419
344,700
372,497
416,589
63,647
88,812
63,554
55,732
282,128
11,952
296,510
345,956
729,968
494,99
291,971
766,383
873,216
396,414
857,966
255,519
795,59
736,509
386,913
637,38
701,299
631,686
806,565
111,956
801,895
903,525
560,601
152,374
893,694
167,82
205,228
779,39
633,225
88,499
113,334
828,75
807,29
516,381
663,647
684,325
338,971
818,738
778,691
399,437
168,781
727,612
755,849
86,39
558,562
55,355
123,417
171,79
697,737
3,955
586,777
277,599
211,288
775,780
405,751
12,854
982,912
520,790
554,229
670,959
239,165
45,239
187,527
675,356
595,224
531,796
9,809
598,178
823,625
497,504
991,464
715,607
405,773
398,660
513,48
16,197
659,134
323,856
341,764
228,426
544,912
129,532
949,193
178,84
66,139
64,477
980,41
226,553
517,544
262,793
760,378
522,954
318,492
49,424
65,736
447,682
784,1
616,386
653,262
910,955
675,81
985,994
248,280
320,668
987,194
497,539
648,604
234,604
293,338
324,950
682,799
299,617
322,307
876,910
565,293
917,875
836,61
891,686
698,26
583,534
827,22
646,539
13,576
946,805
580,674
14,774
954,830
720,854
425,355
172,932
594,556
607,993
959,296
960,53
262,763
952,116
68,494
761,761
450,165
133,542
773,588
302,519
292,227
690,147
812,587
822,75
592,417
171,865
560,316
475,994
849,210
982,960
580,543
324,645
833,33
686,494
447,328
186,778
528,776
766,400
636,998
245,589
890,93
611,173
649,793
829,500
131,754
718,99
242,216
674,927
613,800
504,577
918,222
626,949
5,643
964,67
726,656
885,453
925,511
391,881
83,996
567,980
578,962
582,964
653,610
804,436
926,628
198,501
718,200
336,508
846,182
776,499
10,672
634,710
887,347
120,186
323,573
102,11
699,312
840,239
120,321
498,112
629,207
108,121
51,887
782,473
63,134
385,739
238,785
807,898
696,399
793,315
33,472
549,182
765,449
162,480
549,96
464,545
128,40
232,957
442,158
807,172
913,657
2,650
140,684
984,823
451,319
292,846
917,596
281,185
967,557
755,98
76,589
631,313
925,418
506,378
274,576
884,966
59,578
946,46
778,384
31,873
569,604
667,467
242,920
9,344
438,250
136,831
600,990
526,683
166,559
591,922
231,436
390,58
433,415
267,495
625,524
481,400
929,370
539,988
203,27
358,282
179,319
585,195
612,217
215,14
976,100
183,261
750,643
669,347
368,441
50,743
546,645
702,18
704,413
84,121
267,654
131,697
359,837
257,318
8,916
526,546
115,964
418,909
135,562
325,948
527,697
421,340
659,479
827,300
670,793
641,173
188,922
885,193
828,230
485,10
688,959
532,349
624,98
433,995
233,730
784,545
969,341
905,347
288,426
133,516
304,516
321,484
560,718
187,178
997,926
974,676
195,181
722,174
487,507
438,381
332,707
784,352
677,49
649,455
294,955
757,711
521,420
616,232
367,601
186,676
281,826
478,858
672,129
294,964
946,169
263,306
884,483
793,173
120,379
790,135
838,660
972,537
986,641
825,235
542,560
247,455
949,577
87,91
284,401
390,749
700,83
777,486
320,65
820,826
365,760
792,374
486,471
320,145
975,361
66,815
589,93
534,738
951,905
111,916
871,327
167,696
44,378
265,195
88,467
362,603
801,632
528,137
327,653
524,466
3,848
672,111
816,23
799,649
455,34
794,357
715,844
727,769
866,902
874,339
104,842
955,831
345,14
24,561
657,657
381,313
644,475
751,832
695,88
47,237
37,216
159,317
575,625
876,518
11,616
597,952
722,640
646,215
378,84
522,947
790,488
276,676
252,915
174,380
423,906
735,198
227,315
20,748
615,621
163,795
478,687
659,434
737,746
982,734
226,179
879,819
779,921
172,337
650,865
840,394
60,561
636,655
939,118
505,282
404,364
783,557
687,797
645,681
97,242
764,598
98,658
316,595
289,433
671,620
92,139
563,146
36,209
963,118
674,684
7,338
307,505
402,298
319,35
802,646
313,724
895,873
149,274
953,325
150,842
308,571
351,194
477,49
647,979
896,245
850,102
629,455
238,810
905,83
464,547
217,421
774,816
634,969
899,241
985,215
693,265
115,296
324,497
313,967
673,846
706,673
45,589
496,330
950,855
615,664
693,97
151,759
331,59
161,139
264,688
794,94
135,198
726,479
651,300
26,416
125,43
102,493
684,819
928,455
260,655
984,729
27,914
947,859
454,187
199,42
904,41
18,274
978,88
989,778
8,678
931,879
243,887
953,815
851,401
260,115
561,23
999,300
404,561
802,493
95,341
887,176
689,230
526,899
677,679
891,287
248,578
496,780
189,311
683,502
722,234
138,548
414,558
864,776
312,360
45,928
231,579
533,643
140,560
701,851
314,978
439,464
502,770
966,908
113,589
492,341
550,342
577,974
530,723
135,25
898,378
327,48
644,769
293,677
52,264
341,837
784,339
403,570
14,796
791,46
303,64
613,950
339,434
926,95
388,718
83,952
759,925
127,682
558,872
642,679
703,970
594,413
962,29
478,694
31,954
590,572
329,661
364,183
985,172
184,790
674,587
371,319
649,170
850,311
790,616
345,999
377,852
29,810
917,29
800,222
330,796
77,887
218,893
838,929
817,816
370,657
235,748
25,21
559,280
450,417
840,245
799,214
376,681
539,316
778,636
783,455
104,61
942,519
163,18
390,401
669,729
576,72
34,707
187,330
192,569
681,472
906,807
838,353
713,30
640,866
195,202
64,532
523,964
967,240
453,119
241,490
802,447
863,124
343,924
801,851
876,471
975,381
723,853
976,596
906,681
512,103
144,796
563,818
286,896
674,635
942,965
629,177
552,745
234,332
579,67
555,408
86,400
231,355
806,389
518,323
867,829
120,938
650,158
715,615
501,334
249,240
725,337
181,162
165,864
519,208
909,764
776,442
25,332
205,669
718,749
70,128
562,315
406,533
339,467
533,847
467,853
373,813
94,469
601,571
473,393
544,929
559,527
78,735
505,633
771,502
396,730
198,258
371,548
696,654
68,241
146,735
755,690
135,749
8,294
771,49
794,431
842,583
433,881
732,372
48,371
739,200
899,991
963,257
758,959
678,229
775,934
853,916
833,804
144,193
486,52
304,283
626,206
285,897
964,261
892,939
487,443
950,976
115,382
936,704
40,842
706,504
786,251
999,727
693,796
640,953
424,269
419,287
358,700
491,416
788,435
156,157
446,626
472,277
653,221
792,170
632,454
794,241
194,999
251,929
199,778
278,517
229,300
190,601
333,66
803,439
696,965
410,807
307,49
99,164
462,381
207,425
941,496
493,993
109,199
745,411
246,121
366,920
52,785
190,58
880,165
559,887
973,564
70,683
668,145
765,8
654,781
33,298
527,932
5,50
839,765
223,515
609,100
890,403
579,746
339,777
220,144
364,31
513,959
233,248
330,866
770,187
530,148
887,32
237,594
774,638
346,729
426,987
944,73
452,890
121,294
427,499
193,588
547,905
66,714
137,86
477,390
92,216
341,457
559,751
338,550
825,969
124,886
873,791
666,157
554,877
575,924
947,96
170,284
87,962
597,984
969,497
525,884
503,154
311,213
65,998
346,388
688,363
814,725
389,901
965,205
700,622
244,545
937,960
908,681
512,113
5,168
654,73
830,989
942,617
615,438
768,335
577,395
135,207
85,150
451,662
665,325
436,508
855,652
232,201
890,594
969,244
493,228
553,163
912,867
509,529
771,530
244,363
515,546
586,584
963,888
642,936
2,594
291,613
809,220
39,101
899,722
840,558
94,96
146,57
77,65
620,178
542,264
462,577
75,230
326,610
140,945
1,300
297,701
232,315
354,159
458,142
355,289
833,857
178,826
840,654
715,758
664,146
623,655
597,564
201,263
119,188
967,676
771,851
850,811
477,848
108,398
153,59
233,604
554,34
721,600
697,473
961,268
432,939
281,589
306,757
399,177
734,492
427,636
10,263
606,918
470,909
665,370
896,446
118,847
151,236
12,235
715,167
144,714
654,570
417,825
533,130
340,488
445,88
945,390
382,326
872,22
434,851
840,59
987,325
762,249
216,150
656,541
629,655
381,872
848,138
757,737
285,388
57,714
943,692
917,395
472,502
345,411
199,249
634,611
893,9
224,853
548,676
505,343
341,350
245,357
306,187
817,320
37,913
301,696
84,352
296,522
545,906
967,659
242,264
517,18
300,574
839,350
599,352
805,219
113,416
718,876
454,640
845,677
702,167
262,785
468,214
195,139
964,480
28,533
131,509
510,826
637,158
824,915
484,748
620,384
72,744
396,439
261,564
899,519
695,802
704,3
870,857
53,630
354,423
955,518
968,133
975,825
53,482
919,441
795,613
614,23
27,94
214,155
634,220
618,455
501,862
539,878
870,662
759,503
95,973
631,129
637,594
364,613
613,533
247,521
462,668
156,885
249,388
267,686
191,999
466,373
962,269
977,996
456,860
890,839
713,187
348,409
653,47
146,820
524,306
847,757
571,83
181,555
978,98
640,988
10,701
793,644
977,364
300,716
337,12
707,618
803,913
950,373
471,627
798,316
543,306
819,232
290,692
68,139
924,818
403,861
746,293
585,596
330,498
759,831
7,231
763,733
673,285
740,461
606,348
271,78
493,928
43,850
480,526
780,61
310,830
587,547
652,164
701,99
64,262
797,690
836,524
269,915
777,145
477,122
571,58
858,979
818,843
15,220
584,728
351,851
247,839
408,350
184,214
328,557
625,405
760,338
391,265
550,816
243,535
836,335
139,723
31,966
825,329
613,309
71,876
213,750
315,468
618,264
962,140
523,657
897,609
63,151
253,941
612,24
343,133
208,332
598,814
85,154
507,545
899,676
885,582
862,868
84,26
107,426
87,693
534,228
618,922
519,172
33,689
758,526
300,380
307,489
126,863
923,326
627,260
775,630
339,64
615,549
287,413
194,203
863,981
889,798
9,119
552,332
685,572
949,717
234,766
407,514
719,236
681,342
832,132
87,321
561,412
906,393
15,123
843,718
434,770
843,963
197,848
998,428
403,344
129,719
162,77
22,941
122,208
802,918
852,104
614,904
633,826
314,493
184,572
171,166
242,3
252,739
316,533
370,187
647,423
535,312
497,797
381,118
372,413
494,611
543,165
348,934
381,808
703,218
964,152
89,255
453,18
161,173
969,364
449,94
86,161
2,479
902,739
436,773
112,309
258,815
800,588
220,448
881,838
277,397
694,578
484,41
228,295
817,148
923,5
579,322
767,579
863,211
142,816
705,945
626,606
836,218
520,365
113,984
632,191
235,234
414,120
688,635
728,170
25,740
613,833
155,719
949,109
309,648
262,514
543,969
685,844
333,684
383,772
916,836
724,185
496,629
736,555
406,850
199,113
924,811
429,683
754,23
792,818
758,620
969,8
74,16
193,956
221,121
929,250
705,758
19,621
318,622
397,329
118,552
830,918
961,643
547,95
444,873
844,195
189,900
641,230
618,853
725,116
97,281
624,253
187,469
860,813
854,833
756,444
215,267
938,485
878,912
613,808
480,836
532,213
395,274
792,321
616,752
286,74
696,779
848,667
600,376
438,771
860,451
420,318
867,263
745,344
397,76
465,444
812,733
900,958
229,172
528,992
78,274
717,428
115,952
319,355
816,519
175,322
108,160
201,825
872,488
984,604
270,555
497,111
542,116
788,397
637,202
154,353
508,419
455,855
54,334
823,401
157,647
596,704
893,104
453,703
539,629
356,148
756,904
159,843
827,903
708,359
501,805
633,118
364,843
482,851
375,120
26,348
338,783
501,800
586,356
919,618
2,621
753,142
55,571
505,756
212,236
478,946
387,645
822,557
830,16
187,698
519,673
267,373
883,825
386,151
12,399
257,92
263,918
338,414
266,527
630,19
248,16
40,922
356,970
752,707
637,262
412,759
397,907
482,567
429,830
682,318
458,879
563,647
626,588
583,806
444,324
544,534
744,405
278,889
996,583
273,718
987,465
368,153
531,779
506,109
103,825
978,187
480,850
18,705
791,297
806,599
95,253
844,987
479,759
493,489
933,884
277,620
830,670
553,408
986,595
301,549
888,935
975,449
469,263
753,923
