T_i,B_i
3,625
594,810
954,703
669,301
981,810
601,987
110,520
855,468
324,248
354,483
207,361
420,530
630,464
288,629
553,773
113,115
771,789
5,61
883,352
30,877
74,243
468,75
264,431
833,902
464,943
863,52
374,834
586,21
934,404
945,56
475,363
160,28
546,866
815,495
439,650
510,700
507,166
936,77
65,643
321,422
294,458
951,11
470,973
449,104
865,50
281,784
551,301
393,449
738,74
481,112
545,888
713,331
580,636
526,912
158,276
346,830
420,490
869,908
746,90
867,600
561,262
625,625
447,675
524,198
720,471
878,573
813,870
19,948
488,71
883,29
194,656
720,60
600,671
112,971
434,858
28,622
372,899
243,418
134,428
573,434
826,958
470,144
154,875
259,582
702,669
297,190
108,11
310,690
382,799
480,90
882,18
125,976
795,459
114,678
361,67
432,699
718,569
182,222
168,38
133,864
569,157
924,690
285,498
634,347
123,992
167,95
254,388
401,229
76,225
282,131
953,878
969,488
909,228
122,750
788,90
144,68
913,714
955,772
345,717
290,121
58,30
785,434
705,7
148,322
697,143
816,287
50,365
750,774
712,690
559,308
730,834
693,883
831,473
790,160
952,190
148,987
742,889
783,187
439,367
108,421
345,738
676,442
18,463
934,508
453,740
47,255
922,508
189,126
694,721
486,155
374,364
316,350
787,694
764,255
557,421
591,930
458,650
912,151
452,632
727,241
175,125
146,510
413,752
752,805
710,597
847,642
813,260
840,128
292,68
516,271
307,157
741,761
755,867
124,960
849,704
197,504
539,567
366,114
685,517
178,174
964,356
304,467
576,613
956,681
174,478
619,369
300,564
493,522
779,968
582,423
711,800
454,934
122,343
806,801
752,132
616,319
144,209
412,181
844,466
735,471
545,582
819,638
294,695
31,759
772,555
926,719
807,544
97,614
822,908
286,498
901,701
207,953
239,476
821,425
508,2
447,59
682,66
821,351
287,832
818,553
867,810
57,24
619,821
35,818
606,614
585,168
911,449
371,226
642,801
11,428
29,284
13,667
943,321
763,560
589,73
204,204
946,642
718,395
477,702
240,21
143,964
316,956
738,299
708,171
903,665
564,677
4,910
875,501
441,147
842,790
228,316
277,219
254,234
527,415
476,464
677,451
170,39
460,514
780,967
809,68
104,827
191,954
791,230
437,98
580,85
97,871
386,447
261,798
756,251
44,704
60,696
603,511
373,515
934,740
809,744
651,296
955,894
312,622
827,279
193,109
703,569
930,258
480,84
477,43
793,99
946,146
508,23
707,476
652,149
517,542
106,56
23,194
609,431
924,407
131,92
321,463
654,936
714,565
46,953
111,823
972,692
994,784
315,715
40,40
652,528
826,612
141,291
289,529
49,383
344,492
350,825
984,647
696,49
36,283
340,9
155,23
956,233
225,837
463,423
247,187
59,928
693,107
771,833
804,85
97,504
497,791
771,111
899,50
209,323
932,996
100,720
3,284
957,578
767,252
128,166
929,38
185,410
262,966
632,438
180,412
657,801
673,632
781,622
392,871
143,178
626,16
197,971
469,634
355,615
164,596
80,578
517,2
560,868
552,450
833,243
40,582
774,759
207,460
367,77
94,1
107,787
860,964
39,406
733,886
225,11
76,400
32,930
636,246
10,210
336,59
845,20
438,776
936,495
370,723
225,724
958,899
453,281
138,429
134,468
628,453
39,84
641,983
585,996
577,509
705,145
210,664
479,666
102,799
889,800
738,385
553,713
950,337
238,998
319,769
188,702
199,143
357,648
841,110
7,275
124,426
502,480
918,984
765,217
704,618
823,135
195,617
811,574
362,923
617,323
26,801
850,17
675,85
941,605
131,331
379,800
871,845
34,605
973,936
739,389
567,406
819,185
792,247
440,529
934,633
379,856
795,775
352,925
434,166
85,706
545,94
425,24
144,603
615,341
220,702
740,388
990,501
414,199
819,375
835,680
921,419
823,750
514,924
446,911
333,454
490,243
114,312
826,714
601,484
835,925
220,367
697,302
539,641
207,836
304,853
569,465
526,418
371,87
148,775
169,993
573,613
828,536
299,770
820,726
210,38
858,167
728,327
387,705
414,713
312,847
95,118
813,634
95,334
254,177
324,261
915,299
985,177
850,206
142,762
429,395
430,820
427,855
9,637
728,724
247,971
524,180
414,294
838,184
758,437
1,505
712,972
697,18
522,645
904,26
678,381
93,32
113,268
357,693
335,132
602,510
729,383
567,976
771,311
125,321
641,474
240,810
311,513
117,33
375,985
310,679
804,762
774,697
104,425
795,440
74,936
8,321
747,926
3,459
403,892
850,679
516,646
62,35
319,812
157,893
222,26
101,930
335,173
596,219
407,880
327,937
902,209
159,20
698,380
411,722
301,865
141,568
454,868
916,716
831,232
35,319
497,151
660,890
454,173
920,529
451,996
29,743
464,131
166,829
933,897
307,220
529,394
709,347
983,958
151,689
109,491
468,543
988,791
243,727
403,425
344,50
861,645
352,314
493,731
142,805
348,645
646,121
765,85
892,344
721,325
25,635
610,736
969,125
772,850
928,469
765,195
382,2
854,698
324,285
235,231
279,636
379,744
140,299
624,445
874,587
638,795
973,915
199,238
878,796
149,144
745,803
661,446
48,875
942,644
744,313
412,619
129,504
839,145
456,358
194,55
567,514
829,668
975,184
732,197
782,115
154,512
831,822
433,537
574,19
438,761
324,779
850,78
163,830
91,122
127,127
699,545
137,121
726,387
89,595
690,249
132,817
866,13
605,855
526,704
219,594
252,475
55,786
801,942
620,172
2,965
894,771
16,799
90,305
772,615
159,362
679,10
401,718
387,681
440,309
739,846
753,732
803,207
954,570
696,972
848,110
657,653
372,798
745,626
621,426
548,815
841,786
661,947
102,222
266,428
422,618
945,343
196,490
750,963
26,319
311,216
92,894
571,733
168,670
884,672
835,783
49,274
621,424
380,991
895,763
344,16
945,933
475,287
730,555
862,759
24,431
727,909
656,650
576,253
397,307
623,173
87,292
305,551
334,4
987,212
415,972
458,214
375,680
180,653
812,151
115,487
862,893
542,599
373,955
865,587
556,40
896,323
942,849
380,416
376,554
746,268
776,154
789,112
148,298
651,138
673,879
44,675
780,262
871,378
408,586
194,135
532,703
362,564
590,29
787,780
462,357
728,311
468,761
917,7
167,841
216,775
850,350
123,907
420,556
487,320
908,75
280,514
501,575
803,828
630,900
782,623
865,529
403,87
236,774
585,192
891,657
632,771
549,780
13,232
536,483
395,320
804,859
813,745
160,964
264,815
255,371
76,481
940,713
974,412
506,631
21,359
522,648
591,583
656,665
228,939
877,729
553,272
997,621
346,897
404,119
890,712
225,404
900,765
295,495
417,892
914,14
460,270
852,412
117,818
17,257
102,341
583,357
445,247
932,285
154,226
909,547
321,347
81,610
397,977
900,383
239,467
36,893
200,827
398,914
4,63
227,601
909,383
246,797
83,10
218,921
170,559
112,398
263,457
289,588
779,723
319,971
993,568
346,164
611,572
397,225
829,71
999,985
785,451
623,223
966,906
2,38
247,285
857,240
876,846
251,765
756,793
459,559
73,168
385,161
500,839
723,909
535,990
687,255
470,647
253,798
677,562
155,524
258,315
404,974
889,496
377,380
962,990
770,985
638,308
606,244
687,56
606,277
550,25
372,304
68,472
950,124
676,837
27,779
778,31
340,441
529,205
875,275
610,618
659,166
842,737
338,656
294,457
282,596
578,146
399,218
964,530
188,173
16,857
38,954
310,713
939,67
209,197
573,373
171,945
193,308
585,443
961,246
930,902
714,745
845,602
472,556
21,599
875,677
330,657
257,916
643,946
477,500
742,161
860,410
639,423
875,157
652,654
526,359
93,586
996,594
210,200
254,743
874,872
132,493
758,306
527,896
652,5
543,394
131,469
291,814
192,238
221,394
986,444
168,665
830,995
592,861
41,846
28,275
265,273
531,18
897,965
250,380
511,933
928,321
685,545
674,978
10,240
694,937
805,691
402,669
438,360
838,983
857,42
2,525
10,500
32,194
549,929
733,128
314,464
508,331
968,752
193,100
109,158
206,582
519,536
520,648
471,884
877,851
754,340
643,970
220,591
415,139
424,573
675,312
481,188
473,590
529,170
348,366
401,400
25,518
905,872
74,358
670,460
26,262
125,767
81,148
687,296
242,710
799,845
226,101
473,246
395,737
671,624
516,462
824,665
117,427
581,394
214,745
648,886
866,66
497,847
968,172
787,312
5,958
400,988
930,731
545,742
829,75
717,368
828,193
300,948
459,432
9,794
467,570
72,232
903,607
755,251
438,175
166,524
419,283
829,800
149,870
384,806
598,91
540,802
309,404
510,420
546,924
652,572
396,556
552,371
653,559
795,11
266,812
571,248
331,987
665,545
903,929
498,433
252,839
394,543
432,460
681,976
780,646
615,732
315,584
635,598
189,59
864,191
693,654
421,918
338,625
898,12
957,70
856,924
254,758
992,697
170,733
140,641
888,457
771,345
224,455
112,175
690,545
442,53
521,229
113,496
497,23
800,411
749,712
240,658
273,552
567,402
196,208
842,753
117,464
41,128
166,8
725,789
224,31
854,253
268,615
183,688
23,251
659,429
321,159
354,552
207,711
250,69
99,954
210,56
902,87
735,764
72,570
33,388
739,396
252,909
633,227
101,735
286,852
672,15
311,815
486,511
245,410
779,613
299,572
256,220
847,651
391,232
183,904
875,304
196,698
508,263
22,605
126,307
588,138
733,930
800,254
284,832
52,732
364,509
375,201
790,828
824,570
781,765
951,17
579,454
686,386
212,659
885,493
46,473
463,866
400,148
458,506
951,294
427,850
802,477
750,188
867,532
455,42
721,332
787,908
554,683
477,594
132,618
8,644
961,516
294,862
55,357
117,186
603,330
510,89
850,10
302,992
550,963
500,189
903,353
415,538
137,787
5,889
548,298
17,588
326,446
798,96
936,331
995,811
877,861
374,204
616,426
903,412
26,731
976,361
699,275
365,281
415,288
543,925
799,864
263,485
230,620
445,47
590,954
75,88
115,207
575,47
938,544
210,26
758,20
910,180
728,959
390,672
268,407
701,331
697,210
320,878
704,739
808,657
223,642
877,908
223,851
474,760
604,761
885,594
611,546
952,700
166,423
499,783
281,25
704,343
839,639
246,221
21,153
544,776
692,211
902,218
523,336
715,875
82,576
799,604
563,712
700,401
700,342
604,162
594,175
361,49
666,948
189,110
207,598
640,251
668,525
561,372
737,612
102,264
181,51
132,515
982,346
64,392
523,801
776,554
975,900
638,26
41,117
514,53
339,971
949,48
849,268
273,443
850,977
843,263
729,525
761,208
69,155
229,868
950,313
683,607
79,560
625,56
373,374
700,949
766,468
437,53
617,62
874,157
314,497
371,609
350,765
357,395
273,376
28,791
204,619
409,810
146,248
56,597
102,572
622,295
231,873
274,173
550,771
328,226
746,590
946,544
182,397
245,916
758,558
814,187
477,28
150,593
778,7
759,1
820,856
166,269
76,295
762,962
502,988
558,617
590,877
420,72
668,879
77,587
631,73
505,894
492,250
362,50
390,485
953,305
871,674
387,461
450,755
693,582
588,481
955,663
368,841
603,989
771,474
399,368
471,585
679,728
274,333
451,461
275,294
612,322
570,501
286,138
101,48
274,578
26,947
177,499
210,253
633,509
112,75
760,479
299,88
900,809
431,16
746,397
180,697
492,705
216,588
338,80
196,983
600,70
156,979
667,29
547,501
137,201
422,729
833,399
972,173
208,988
23,455
124,24
215,688
397,464
908,96
378,198
29,580
220,917
422,257
372,475
289,286
239,352
79,56
234,192
497,308
795,88
401,4
154,866
619,185
557,175
652,120
500,234
601,960
550,347
434,65
744,589
54,619
262,261
604,37
605,769
766,296
745,174
186,472
577,393
466,302
318,376
152,131
589,494
51,810
969,675
649,743
550,164
226,101
625,713
549,29
57,216
706,135
48,452
178,679
228,926
818,93
629,186
604,576
370,649
981,86
333,219
197,610
354,370
870,102
880,181
793,990
807,892
298,76
826,904
266,196
27,756
155,719
247,485
748,234
347,47
310,118
379,419
593,232
893,200
575,837
465,649
473,223
559,347
234,188
758,434
513,695
145,470
983,947
97,965
232,197
335,400
993,489
685,96
169,726
192,177
959,455
913,435
765,176
867,485
678,874
404,872
41,879
768,603
944,940
319,454
974,375
87,225
104,854
998,986
340,627
240,81
756,764
79,395
329,534
238,571
785,111
922,772
464,46
239,511
682,715
943,221
411,437
385,775
509,297
184,822
676,576
854,629
281,358
807,22
930,813
177,381
745,27
482,841
537,533
484,829
577,924
241,910
155,882
53,961
363,691
669,853
333,338
534,306
807,67
283,516
306,302
343,257
409,507
804,90
734,230
893,661
237,910
291,354
417,176
511,276
593,641
668,548
480,401
423,683
581,354
390,186
544,432
620,290
687,9
274,934
791,762
304,243
180,255
609,264
730,870
305,295
509,388
729,747
984,183
179,983
747,75
2,49
24,503
987,766
132,901
843,527
195,8
725,275
635,415
981,923
28,695
849,216
768,669
632,496
148,307
18,782
805,759
497,31
663,927
284,284
502,891
498,591
483,993
277,323
184,401
322,43
813,517
120,418
717,889
873,365
868,377
319,548
194,748
653,870
254,597
153,956
62,83
593,667
632,80
193,355
497,445
626,546
476,421
672,391
407,152
206,22
635,630
388,114
898,215
818,316
750,81
633,95
413,729
712,162
227,770
276,874
644,513
360,66
992,789
881,160
625,520
165,736
836,589
622,372
202,888
208,820
824,436
225,31
2,904
994,69
482,716
565,996
894,29
796,130
225,88
43,441
511,731
52,669
478,741
986,299
338,920
191,295
303,119
748,667
221,95
817,336
276,748
544,601
709,344
374,73
224,148
559,941
77,934
511,353
212,822
309,897
237,663
638,132
735,184
494,877
509,690
835,198
859,892
943,949
280,867
838,83
952,290
36,239
947,566
436,659
803,398
38,195
728,422
454,490
225,431
449,31
717,230
251,6
20,985
689,739
36,619
19,525
365,129
768,228
834,614
971,531
844,58
493,107
332,165
984,749
667,777
466,515
794,302
693,132
915,421
499,668
788,818
49,594
129,445
10,364
771,914
365,649
785,371
533,906
817,234
187,823
756,632
678,795
775,79
966,236
158,163
467,524
191,550
719,192
912,97
336,263
298,384
720,712
138,167
977,618
897,661
844,962
412,340
35,915
472,174
199,832
213,459
88,495
935,792
700,9
569,758
685,311
818,321
878,504
619,526
7,996
27,402
84,957
415,841
875,524
815,277
383,20
95,841
414,135
833,586
676,516
929,943
999,361
759,107
128,205
346,380
526,351
487,566
82,692
234,382
475,239
418,368
109,321
369,249
474,334
209,557
649,833
552,772
844,435
768,279
33,36
957,965
438,612
887,910
833,775
232,638
122,369
975,949
458,820
303,436
165,178
479,192
343,716
228,158
561,356
360,790
575,650
927,108
981,267
184,84
31,61
183,57
516,254
189,685
23,100
709,435
993,421
728,419
284,584
457,490
860,861
806,185
403,11
586,574
654,80
210,640
810,809
538,2
313,962
924,685
812,744
770,2
694,643
222,127
118,778
941,853
590,645
236,382
766,386
8,914
726,162
361,109
679,136
14,238
442,149
533,581
886,979
734,513
51,768
891,882
902,101
709,208
446,314
204,321
970,672
27,449
262,745
839,333
299,484
878,690
843,586
814,24
317,597
505,976
205,645
836,470
725,387
388,710
233,849
242,479
167,452
211,555
58,70
301,161
122,70
837,271
206,569
637,874
454,224
289,77
446,990
829,206
939,917
324,701
427,443
451,227
954,687
185,68
986,519
312,387
133,712
956,700
358,341
229,831
294,393
999,509
420,278
954,372
789,996
14,347
403,138
645,148
604,38
221,236
840,582
701,576
826,629
378,957
797,701
24,292
962,43
750,156
653,182
574,418
777,331
942,67
88,958
362,363
164,607
844,439
757,52
866,316
164,494
721,487
469,316
806,587
577,551
924,246
497,909
942,763
428,949
66,747
884,153
476,259
412,479
622,981
934,560
53,22
258,6
121,705
909,272
962,871
520,568
89,992
130,611
130,826
269,791
470,920
600,780
206,905
99,483
213,351
467,114
723,35
557,237
175,295
578,543
613,490
176,648
344,948
347,598
252,978
649,348
653,416
632,102
435,767
580,210
377,789
303,483
310,156
352,289
691,747
158,222
142,999
792,771
620,355
363,492
768,979
377,747
899,796
644,476
121,855
113,766
113,692
504,143
391,570
652,201
308,475
474,964
840,808
612,654
585,56
611,510
884,61
932,520
896,756
160,796
463,833
302,595
436,797
82,479
526,866
989,487
637,198
932,327
35,576
519,539
967,675
455,665
445,144
992,757
792,534
971,883
324,70
643,640
136,236
446,525
730,507
150,948
794,898
743,380
68,228
77,543
881,759
251,606
823,389
97,925
550,305
299,124
321,653
305,710
779,231
137,363
206,95
208,285
525,632
45,230
613,654
752,840
221,722
699,39
578,54
265,331
395,641
758,854
543,905
826,506
910,170
1,573
147,832
336,665
763,178
678,382
220,69
982,689
826,973
777,528
422,273
784,643
153,517
70,557
912,335
257,184
549,764
420,44
58,463
186,243
752,96
763,688
263,333
700,852
914,701
260,764
640,692
885,125
631,814
390,113
762,67
772,666
672,433
402,105
973,667
780,443
735,964
875,176
130,141
986,858
186,217
638,450
784,209
504,552
233,222
538,331
786,609
590,932
64,688
973,562
276,578
207,13
942,375
774,257
727,580
141,107
274,66
911,338
850,870
784,956
314,547
174,719
95,408
622,815
319,645
296,282
477,142
220,42
61,750
965,632
749,659
279,134
755,497
403,87
388,750
591,935
362,529
89,544
61,513
846,546
926,839
111,127
551,958
510,305
670,806
859,82
869,922
367,344
122,73
12,157
892,497
246,128
509,808
995,675
236,224
487,710
435,587
365,861
22,336
294,324
529,236
997,642
515,289
968,624
784,786
199,937
191,104
742,167
551,655
953,859
203,708
270,447
936,270
756,178
259,92
831,421
85,681
869,88
970,652
720,901
69,463
756,469
249,889
146,532
752,586
61,369
105,279
107,359
206,547
694,847
988,882
730,276
994,832
260,286
462,466
121,12
512,541
480,688
928,878
123,307
416,331
481,566
621,52
555,896
686,124
677,218
860,815
484,155
141,603
360,683
561,129
779,794
239,166
731,280
327,631
38,651
583,582
180,102
601,833
502,259
144,16
103,923
999,480
473,768
943,66
377,244
6,279
69,888
480,51
904,461
922,179
420,294
225,76
832,970
31,879
186,473
390,680
447,898
61,507
750,567
394,708
347,950
62,240
106,911
686,313
926,918
844,371
463,612
773,681
675,819
924,573
346,66
966,390
705,262
661,467
960,966
580,889
137,672
331,91
127,669
262,343
647,219
985,582
893,837
360,153
435,38
102,258
507,965
201,615
955,751
125,707
813,408
12,703
145,984
23,945
31,536
617,273
643,765
529,89
688,40
446,297
485,91
42,625
297,673
975,331
450,823
517,901
246,922
292,222
522,825
181,616
731,732
587,963
797,670
596,283
494,673
391,311
653,974
49,786
390,508
530,461
369,6
271,352
11,669
138,620
420,414
811,307
708,239
625,590
377,128
340,960
481,657
658,721
198,940
386,151
769,551
405,49
313,629
369,124
654,202
3,279
522,240
755,583
669,262
254,930
707,111
540,888
614,422
947,43
799,6
558,795
210,701
437,545
874,835
883,705
160,489
897,107
355,627
541,277
731,423
665,687
232,695
100,483
56,765
941,569
818,574
177,505
888,949
923,444
543,962
85,317
853,1
679,391
930,819
457,102
411,971
742,886
632,822
588,480
854,699
585,168
792,515
856,617
548,615
544,772
902,976
448,787
37,940
618,208
62,708
124,235
404,327
404,335
698,277
906,274
11,366
836,276
208,134
440,357
129,306
293,849
227,85
188,105
236,287
563,943
58,264
561,780
584,308
159,462
442,945
485,994
631,527
908,898
105,422
445,592
823,528
381,378
120,361
937,413
507,672
524,709
670,179
832,870
917,942
472,119
340,564
733,179
866,899
156,882
637,67
363,112
59,586
372,155
142,221
405,405
957,424
878,139
998,237
90,580
486,8
728,78
988,457
162,517
607,90
707,394
116,829
395,707
606,279
818,731
943,227
207,336
477,578
179,382
978,107
325,302
453,974
268,585
728,278
745,559
785,83
178,978
6,928
757,422
896,68
228,623
851,422
19,513
185,328
773,333
317,365
792,823
945,650
16,25
497,693
963,691
574,385
764,682
802,142
438,39
722,263
865,397
647,130
609,309
200,105
561,671
843,285
767,20
428,286
234,894
500,638
642,31
382,644
799,672
541,474
396,133
584,683
461,680
139,56
537,109
140,786
125,325
425,812
901,862
226,793
351,946
62,330
100,363
380,384
679,656
670,962
588,389
596,440
784,506
793,770
156,780
71,941
648,973
969,325
116,38
972,451
450,951
864,786
655,836
42,428
169,105
430,270
200,235
856,171
749,188
412,788
753,438
739,943
647,672
909,770
723,60
542,386
247,483
675,434
3,962
623,615
396,842
83,306
216,77
635,507
661,243
260,650
613,117
481,148
51,986
911,349
704,802
106,262
400,748
99,107
545,324
700,414
374,305
430,568
197,322
520,403
789,876
940,94
280,532
397,761
957,455
668,724
582,512
233,294
109,880
470,841
250,590
90,494
442,91
647,695
628,943
885,15
791,188
992,302
976,638
437,200
782,617
350,425
982,385
934,871
397,201
472,275
606,689
32,46
412,924
249,906
70,124
8,138
102,850
239,145
859,463
44,331
409,694
17,982
825,519
824,30
629,536
465,981
695,706
700,685
215,410
402,523
682,812
624,475
243,978
217,298
393,835
122,98
886,627
744,142
588,592
930,482
492,284
533,601
713,398
531,397
629,791
738,127
662,104
972,356
690,258
981,113
264,558
279,571
743,14
720,107
635,839
172,308
655,367
560,268
880,835
834,724
641,968
347,238
183,939
209,202
587,574
560,559
406,993
399,616
355,640
372,102
134,287
460,14
454,814
471,310
433,942
461,552
506,654
326,521
613,555
984,66
38,104
714,650
805,197
521,753
129,453
423,845
10,862
412,247
480,745
833,880
918,568
264,246
763,861
266,84
683,167
719,180
747,607
711,349
315,461
481,436
209,673
741,247
445,211
368,990
506,188
182,866
127,646
989,153
756,523
174,120
140,535
950,830
585,748
398,427
356,330
607,644
302,856
459,328
51,206
565,253
10,597
207,107
971,184
276,837
777,49
574,798
169,956
722,423
402,802
840,36
3,660
203,756
338,997
993,45
704,457
804,438
684,312
51,773
639,374
497,309
760,299
533,131
75,27
35,243
248,642
733,690
574,199
359,200
207,778
528,25
830,251
119,792
816,126
537,647
804,255
382,797
994,848
527,446
681,804
506,407
174,122
191,377
513,337
560,903
382,553
840,438
668,668
652,225
455,955
456,874
229,428
60,398
590,823
715,896
884,24
768,685
473,588
370,187
888,171
991,418
538,652
27,864
615,492
697,860
977,386
959,631
609,990
779,703
673,704
876,419
364,730
728,160
658,307
661,393
355,575
460,4
882,902
9,519
470,444
683,142
567,371
559,968
186,372
382,595
152,953
82,918
675,122
304,538
911,434
975,660
250,880
369,972
464,779
150,172
313,897
649,528
495,194
179,600
186,322
531,428
361,91
657,493
808,866
545,335
867,739
604,427
862,135
788,596
36,587
282,67
39,166
529,319
704,317
388,552
947,775
118,783
948,768
161,546
846,589
534,546
96,924
915,372
871,993
159,353
791,310
313,336
168,975
936,132
927,221
16,776
905,17
637,560
315,677
824,246
338,74
176,844
716,606
486,478
960,887
682,940
662,244
714,147
104,726
91,994
306,583
738,149
811,184
963,544
616,970
99,772
608,559
480,119
99,217
549,322
146,983
231,868
456,431
758,914
268,776
156,366
601,821
437,95
770,518
902,632
157,893
211,251
828,206
916,130
919,643
289,484
766,826
963,921
729,358
199,884
615,667
500,239
659,779
469,612
417,922
340,114
373,226
169,195
355,846
660,652
626,243
457,324
547,524
304,39
165,71
879,665
803,290
107,814
603,990
16,916
230,644
748,238
855,576
20,11
552,76
340,293
345,404
490,244
98,901
366,415
612,306
753,65
515,581
869,60
465,256
444,767
914,61
4,279
217,735
175,923
480,102
304,521
840,509
165,14
972,18
411,799
605,624
614,562
297,744
653,697
872,124
415,899
932,305
173,820
865,142
987,83
867,732
150,819
282,488
26,215
572,252
417,397
152,593
708,399
618,657
346,309
74,811
632,311
665,453
480,849
33,472
796,202
237,771
914,747
305,718
940,220
438,554
39,498
672,902
145,842
801,802
375,883
524,294
783,667
433,88
681,138
355,962
968,602
906,400
346,334
66,382
640,270
983,325
775,458
614,974
582,410
62,568
971,254
128,304
365,689
597,14
781,641
503,94
853,981
216,556
564,826
970,36
182,44
748,561
627,964
399,143
522,656
118,110
241,464
681,438
832,841
613,130
929,174
34,25
194,92
383,758
660,302
966,627
518,559
70,378
50,713
96,553
284,896
945,743
5,554
717,516
90,854
737,678
347,625
192,733
965,433
963,739
364,364
681,377
78,432
589,818
854,94
34,52
987,141
832,539
385,803
740,44
334,16
370,624
788,672
291,444
384,346
254,296
957,53
67,922
286,160
870,515
2,283
429,884
407,473
993,262
12,807
632,257
34,488
7,747
731,738
761,954
985,224
289,656
981,12
383,340
743,214
361,931
231,737
389,747
424,120
331,271
189,770
778,186
61,826
479,879
600,732
362,189
537,923
199,440
747,550
376,293
731,760
902,582
930,816
666,841
597,779
540,354
989,427
993,918
602,886
640,796
401,531
555,252
239,131
843,785
877,214
749,481
734,486
885,299
226,485
372,727
130,183
814,36
753,308
68,340
708,593
789,316
19,346
503,641
222,848
597,158
130,805
20,277
969,133
909,24
798,134
354,19
715,562
561,412
732,701
436,975
397,547
873,985
433,381
201,373
634,883
555,357
772,505
284,10
157,545
401,454
155,563
157,436
821,218
673,710
821,765
365,586
193,615
313,905
503,224
528,381
749,868
398,183
286,157
517,791
211,1
597,868
307,82
179,205
624,638
740,136
675,2
246,589
500,156
187,824
945,109
331,259
185,994
3,534
731,760
578,301
780,283
622,772
548,312
150,924
208,44
283,806
632,885
863,942
592,263
945,414
148,441
549,624
163,207
255,316
332,221
850,960
847,138
941,683
661,48
337,634
323,251
261,822
180,112
38,675
758,154
172,46
207,951
412,334
598,429
817,345
226,20
260,783
343,647
674,299
596,974
484,216
850,739
100,99
987,106
28,760
513,542
922,192
245,87
412,137
675,527
4,202
867,1
869,187
966,81
2,244
485,16
211,866
221,450
896,959
133,117
315,123
862,989
430,503
947,460
923,663
452,708
260,101
362,469
333,652
425,399
11,563
743,338
370,832
888,665
177,380
572,619
990,66
873,466
834,126
728,14
907,757
930,344
261,165
260,344
897,781
492,67
691,505
153,891
223,522
900,209
831,303
117,683
440,866
972,532
26,740
448,510
32,583
765,430
978,466
850,853
742,771
271,770
506,753
976,187
552,555
613,316
845,982
624,169
147,881
316,941
234,263
918,537
206,368
746,166
991,123
3,217
916,1
862,159
369,32
964,872
945,907
913,686
696,254
335,620
433,723
519,307
316,70
56,439
968,896
788,423
214,998
815,636
983,476
940,600
648,303
881,948
378,94
437,38
704,147
915,925
719,167
385,327
152,475
479,634
758,494
416,782
56,578
5,438
72,324
619,212
923,169
816,113
947,237
790,818
498,548
199,629
343,853
435,595
43,530
356,674
200,144
26,438
813,51
788,955
181,233
173,263
739,196
131,648
943,207
35,900
361,829
482,104
375,781
919,151
795,657
72,537
165,507
598,222
747,954
728,525
938,130
376,482
344,628
742,716
714,412
498,742
2,998
931,651
877,300
484,651
367,982
721,613
37,718
494,707
672,961
701,330
936,289
493,467
968,709
279,148
243,457
797,127
329,862
489,363
36,292
624,795
615,631
119,594
918,474
257,688
558,398
785,302
624,766
493,151
666,78
687,878
286,568
57,430
960,848
121,461
342,554
871,970
66,556
166,165
386,177
780,119
287,875
158,908
179,940
988,573
953,535
909,726
436,518
290,591
586,441
145,654
865,24
492,953
908,757
17,930
397,429
376,609
214,611
794,325
815,746
304,801
195,509
238,452
106,541
481,832
948,656
417,83
655,514
892,922
16,992
511,128
579,135
713,175
447,743
7,410
877,505
784,741
263,163
42,474
490,673
70,932
445,49
846,908
904,714
843,892
56,357
875,626
86,125
371,508
352,164
662,594
106,622
67,967
746,496
644,454
442,297
141,155
226,41
464,763
79,769
72,615
538,656
385,786
875,693
822,666
560,479
308,806
988,423
459,342
299,64
13,818
785,531
753,40
668,628
226,697
319,203
120,500
335,4
579,333
709,499
12,516
500,572
540,693
603,354
682,671
273,345
488,90
927,159
514,81
549,747
476,275
625,874
453,355
604,307
616,12
734,95
45,592
498,695
823,750
691,273
338,488
825,461
354,292
399,96
817,249
989,354
7,419
451,514
74,758
879,518
691,458
361,114
718,348
391,362
927,986
188,411
41,905
315,177
167,926
7,982
844,438
654,198
58,317
236,945
953,394
284,210
918,738
537,748
867,117
826,140
835,58
394,212
589,342
28,124
118,968
613,61
365,445
982,560
482,488
687,629
947,875
174,738
399,467
609,344
741,929
35,816
498,607
710,462
468,638
977,465
413,713
121,372
804,659
314,832
921,576
388,711
785,783
902,715
139,834
621,446
386,562
148,200
412,949
512,981
399,868
316,17
791,188
705,532
476,311
319,988
412,395
865,426
751,431
845,177
503,826
412,374
58,548
789,444
417,346
697,673
464,342
969,706
790,975
590,193
833,328
857,700
626,470
601,354
254,294
832,153
832,364
24,73
242,73
847,984
958,958
833,875
923,293
625,106
948,112
55,236
46,795
418,703
924,942
662,803
378,748
449,739
438,678
686,720
746,253
650,566
435,177
342,39
540,616
124,814
900,913
647,256
398,164
312,181
303,973
314,703
789,664
931,95
693,516
654,16
748,557
619,405
420,909
292,138
421,739
146,87
677,776
155,479
123,408
839,318
538,932
963,91
673,124
273,511
835,285
947,915
763,78
49,137
410,263
427,688
749,442
220,17
665,266
207,42
774,153
978,876
46,586
77,318
77,180
115,322
354,884
655,103
808,477
86,717
701,916
928,738
918,626
943,245
874,293
960,908
492,525
490,789
682,921
542,339
360,756
201,928
342,427
349,28
83,609
528,398
998,357
588,561
15,288
472,60
697,712
43,223
754,168
498,219
800,734
975,48
