T_i,B_i
280,196
204,546
418,804
459,89
195,407
390,585
32,635
990,383
169,531
877,511
532,223
119,787
234,721
923,23
818,436
569,166
591,528
246,848
883,490
486,386
58,664
705,860
242,292
665,60
174,991
344,124
216,574
51,769
213,112
147,101
106,192
942,619
433,653
190,662
306,30
735,386
274,720
414,295
983,979
561,479
56,487
652,516
620,92
97,349
691,807
580,995
749,874
361,110
771,877
396,781
80,390
884,887
869,164
767,971
181,79
420,735
563,604
365,753
692,294
444,330
363,558
600,749
523,130
938,144
29,998
606,198
286,383
721,739
586,617
500,590
470,558
114,23
795,848
820,857
133,27
999,433
295,574
623,658
304,723
582,287
971,545
635,683
203,685
92,301
357,995
414,379
311,741
487,766
366,332
529,390
207,453
438,390
830,497
948,290
26,873
700,320
462,399
566,264
393,119
290,682
699,135
353,299
483,514
958,298
107,559
52,442
907,953
138,761
878,397
458,116
314,280
746,492
571,467
46,943
157,65
52,850
836,244
159,364
969,184
56,213
737,389
184,632
42,962
500,172
684,19
153,794
302,89
324,302
709,556
299,695
581,763
211,923
670,529
423,710
411,833
486,605
242,577
831,872
700,140
579,89
627,286
599,151
52,632
377,939
906,989
323,638
183,370
415,42
957,422
67,492
982,760
178,621
636,367
77,687
446,697
70,560
559,232
712,949
918,591
743,550
945,801
836,480
852,34
576,69
967,602
438,54
411,3
256,302
558,611
546,860
870,172
523,474
730,714
120,671
868,711
406,111
557,366
404,623
421,872
645,583
539,487
168,241
769,142
743,925
491,260
46,21
403,129
885,666
854,51
862,508
423,663
779,461
926,163
707,680
746,54
826,278
676,494
458,769
349,409
32,484
656,688
730,722
266,623
735,390
662,668
644,695
453,455
474,719
299,623
73,179
335,94
641,10
302,402
777,516
520,8
607,541
798,470
93,400
388,773
710,969
507,30
214,891
740,39
179,470
905,248
775,145
938,905
782,707
841,315
657,691
581,266
150,158
984,209
480,959
781,708
367,56
43,57
858,92
914,531
105,150
641,74
941,672
164,520
511,229
645,310
503,363
300,795
654,914
916,298
981,958
719,753
851,302
308,317
936,375
347,647
934,783
820,422
205,795
237,559
599,658
135,30
449,330
394,96
542,762
877,350
625,448
853,786
902,293
979,631
309,350
195,891
383,626
721,306
133,99
454,939
193,135
785,468
708,677
60,620
38,449
57,492
738,813
665,757
875,377
570,199
67,471
757,263
476,179
632,949
648,611
687,465
553,397
17,577
218,913
347,542
477,39
553,280
94,704
71,852
673,92
868,514
751,478
216,252
485,648
559,264
309,50
791,443
313,464
416,686
345,955
14,157
58,353
261,675
551,753
781,839
591,644
912,546
581,572
401,155
730,68
498,331
582,126
459,818
590,462
33,289
703,359
696,246
120,118
939,849
100,862
227,167
596,729
388,954
647,616
590,616
29,123
282,498
779,411
247,863
47,922
200,163
670,23
16,177
535,904
293,7
266,526
822,901
606,726
108,164
485,127
277,325
850,345
706,603
151,358
562,801
60,505
187,88
754,98
57,157
140,996
872,177
812,722
666,873
581,12
1,896
743,559
811,942
132,83
201,376
29,647
238,777
843,263
560,412
704,79
223,21
225,869
614,615
595,329
471,376
859,509
141,489
47,321
74,45
308,624
105,442
142,973
226,684
768,810
186,757
736,407
268,576
952,423
136,218
218,564
975,832
452,444
159,126
573,697
272,625
433,894
239,162
734,786
562,512
117,499
184,183
218,942
665,578
368,856
666,750
485,611
678,482
31,522
520,46
934,99
914,603
640,308
549,391
341,142
664,105
249,295
275,213
878,428
649,551
824,706
20,433
614,84
588,38
889,63
935,161
866,290
643,661
364,167
748,769
485,149
911,683
799,839
822,403
724,245
503,434
169,509
942,523
672,40
11,298
269,930
841,181
177,56
434,2
540,387
155,856
418,20
752,682
818,391
179,163
4,196
396,426
292,487
365,663
468,578
720,235
574,42
786,296
17,465
218,920
821,77
510,906
768,395
15,114
360,306
814,101
807,288
647,341
620,803
955,394
321,840
532,908
324,813
547,621
682,294
699,490
216,633
132,317
432,26
616,819
918,192
37,526
517,943
893,348
641,489
213,560
639,207
298,8
639,484
622,550
406,152
779,372
518,582
437,87
360,4
696,955
293,457
319,415
241,803
637,983
239,460
976,752
714,284
698,724
556,568
859,941
679,397
620,679
20,160
849,582
191,38
735,787
876,59
435,866
484,217
64,750
486,731
475,138
607,663
680,956
938,726
487,471
430,712
968,469
255,536
229,722
292,233
928,585
609,333
266,500
646,574
623,658
826,307
874,238
167,660
572,421
779,203
479,923
947,125
512,922
27,600
202,250
891,667
213,907
135,877
936,805
442,976
114,415
290,866
415,113
396,290
427,514
982,461
755,26
492,228
704,485
236,269
495,38
197,365
895,850
142,541
200,304
524,17
480,45
557,397
386,155
692,139
840,819
564,903
240,776
678,675
533,165
359,227
273,654
687,902
945,975
726,442
765,351
721,438
195,144
436,790
990,886
281,969
503,590
612,743
942,602
958,865
139,73
258,384
745,950
903,684
328,126
532,685
748,650
514,260
78,139
439,776
250,279
3,443
990,469
853,234
649,795
82,521
364,703
46,558
36,283
959,101
673,487
82,541
614,463
51,822
298,164
395,299
556,939
975,604
640,832
596,405
931,828
728,777
815,641
599,406
371,673
40,523
139,346
601,21
143,98
767,425
546,821
908,440
186,658
19,522
401,13
843,175
642,324
851,120
200,544
508,232
808,860
8,296
816,331
947,891
61,860
33,520
686,978
313,304
27,336
799,588
815,390
584,403
92,395
518,689
339,920
50,939
629,910
213,380
804,830
263,184
280,331
880,206
71,898
296,872
313,335
958,972
517,602
327,520
621,31
47,164
494,969
438,431
520,391
635,351
530,322
875,927
947,808
669,444
349,791
27,286
121,953
234,551
403,744
520,533
359,67
754,802
178,148
541,362
797,167
689,493
805,744
737,614
914,23
265,186
770,19
137,804
47,548
288,762
209,948
415,324
307,555
690,790
383,98
102,96
608,647
419,937
937,947
946,106
894,956
464,473
803,111
783,30
232,567
61,568
501,369
787,444
56,658
999,82
16,59
399,4
181,692
838,181
293,624
566,310
533,123
292,319
205,907
805,729
858,375
66,660
695,360
876,43
39,236
668,240
388,891
89,942
961,655
239,370
932,742
828,304
549,882
770,935
555,716
156,291
667,852
548,137
499,338
470,643
102,682
839,55
35,237
113,749
994,624
323,680
709,645
558,768
230,844
5,489
739,276
742,300
534,430
911,734
681,871
59,876
20,613
724,75
916,445
115,275
96,779
673,940
75,689
690,484
392,464
32,109
559,175
17,678
572,379
14,39
869,774
474,419
725,555
958,505
339,355
711,524
147,494
861,357
331,379
182,583
594,674
344,436
231,605
968,31
615,97
370,314
917,274
350,417
153,204
56,661
65,203
980,543
724,398
63,320
194,291
396,729
264,276
963,345
709,252
823,362
946,310
458,375
296,26
971,233
649,634
342,933
612,604
976,884
170,514
191,522
125,657
173,839
275,358
754,553
437,326
815,15
906,901
600,997
17,931
484,10
853,904
565,888
385,447
490,137
70,423
937,271
641,26
997,907
9,182
866,708
632,163
99,268
186,47
709,378
386,508
715,819
700,756
181,470
46,760
703,794
404,382
807,88
188,464
884,701
384,131
914,172
311,368
90,584
602,476
914,274
676,601
153,485
275,103
38,772
453,581
418,668
699,704
238,791
626,161
438,325
386,734
573,512
52,466
389,480
467,175
397,998
495,21
551,242
402,606
796,380
894,318
421,81
702,989
941,651
983,439
693,976
911,773
973,884
419,435
228,511
52,660
340,15
57,16
889,654
201,350
31,117
532,644
554,810
399,344
450,448
306,286
672,557
101,100
59,795
472,409
715,470
43,726
930,824
934,643
749,395
978,226
776,581
723,950
709,161
958,197
221,541
291,883
654,352
491,488
733,122
867,317
499,319
54,603
778,112
178,81
321,306
619,581
323,52
747,643
576,322
361,801
613,813
831,525
21,156
246,766
410,762
809,937
99,622
500,772
284,934
658,671
945,829
337,78
352,663
178,605
417,134
336,961
660,104
615,3
271,677
120,890
567,711
508,572
43,511
125,124
190,46
595,256
851,981
955,655
884,424
691,289
45,441
994,847
773,225
679,233
208,230
30,771
42,825
101,817
20,844
844,671
114,661
337,102
585,262
840,676
614,723
81,898
700,609
552,153
721,79
626,798
777,1
382,952
707,176
134,736
523,995
521,24
566,643
817,794
787,239
236,850
112,656
367,281
467,728
905,765
279,655
58,532
414,465
258,218
37,580
62,114
85,680
949,226
477,769
241,684
271,421
202,547
816,322
478,143
306,319
332,200
775,653
353,941
544,295
797,585
447,614
393,774
406,650
876,819
567,179
221,114
78,415
893,780
221,714
522,940
41,505
423,933
135,493
545,221
916,917
722,616
428,703
538,63
686,503
464,114
738,280
61,244
150,961
20,418
699,649
483,456
493,577
443,192
481,88
618,120
424,885
532,641
979,56
565,691
973,294
412,814
500,534
625,167
382,474
179,469
609,453
778,552
556,951
246,58
82,53
652,105
848,839
549,816
804,655
677,733
257,425
187,201
390,903
387,68
153,310
968,344
372,554
831,230
758,175
440,118
192,502
893,871
360,836
23,320
614,296
733,798
822,183
230,975
722,913
632,878
185,678
718,234
208,185
354,9
235,933
566,739
206,57
53,427
504,243
468,590
465,431
387,374
649,510
872,253
32,94
702,882
423,28
780,722
462,173
397,740
998,730
95,53
895,62
620,550
438,808
744,150
886,205
288,526
29,910
646,516
804,923
675,277
92,868
156,565
170,563
680,629
724,422
417,363
491,75
659,75
463,36
460,176
459,7
872,225
809,39
328,4
230,844
250,385
123,868
409,269
397,56
804,278
760,852
504,986
772,26
175,223
833,953
966,253
928,211
160,906
647,433
604,757
825,433
140,264
146,858
228,975
848,359
422,805
269,746
257,560
384,722
719,454
165,831
170,618
524,35
489,665
811,460
680,56
351,335
197,221
310,992
492,846
376,288
939,668
893,989
896,693
931,799
634,156
807,660
284,643
261,405
727,369
103,242
156,17
65,993
156,940
811,121
932,514
799,666
526,600
696,567
403,160
312,981
160,488
494,763
153,929
929,950
104,490
764,530
782,623
667,166
661,145
833,736
416,357
358,410
837,17
572,803
869,711
66,790
163,39
708,145
755,836
647,799
310,591
337,188
146,112
16,13
574,770
435,162
676,660
63,189
959,124
822,131
12,933
641,430
664,643
844,273
124,762
919,985
370,993
280,863
394,411
388,786
28,17
351,368
333,700
81,12
630,255
408,498
371,180
272,177
79,965
230,121
530,946
985,116
126,71
801,22
143,49
670,482
542,195
650,899
881,380
795,791
979,656
30,226
82,472
497,999
121,706
708,326
267,720
129,616
912,723
599,399
249,231
96,363
854,813
993,921
283,119
278,807
973,787
206,77
396,239
761,933
858,620
96,534
632,878
321,584
992,405
373,607
808,917
200,878
522,976
121,659
840,73
643,176
349,658
142,720
649,595
614,121
603,638
486,918
465,222
965,92
790,776
939,77
897,516
392,72
242,254
895,696
138,567
293,321
26,917
549,230
170,642
225,754
813,936
552,984
19,331
798,524
610,780
826,183
656,817
750,791
24,791
386,635
191,330
808,686
239,29
141,187
632,657
960,641
305,999
883,519
719,831
189,304
741,307
493,748
921,647
239,106
932,360
689,633
555,79
757,990
37,929
369,882
133,687
720,294
497,231
892,99
853,907
288,939
118,808
193,712
397,88
471,400
249,622
830,486
705,915
778,414
666,631
975,593
732,646
991,415
200,822
764,455
425,463
330,77
986,664
940,816
861,659
85,439
846,483
454,437
700,616
671,217
833,760
46,588
472,317
327,300
748,890
660,435
915,849
368,883
186,185
74,678
138,260
444,110
33,5
150,204
803,620
512,964
187,627
151,955
370,87
466,155
189,897
773,125
491,978
307,983
550,952
854,797
706,532
438,43
35,919
138,618
288,413
62,23
316,632
571,901
944,532
795,697
288,639
565,846
201,288
873,640
154,813
586,455
268,710
743,664
195,35
850,384
226,180
296,140
787,27
26,539
504,443
581,209
167,335
497,713
270,188
347,779
130,759
43,363
745,156
937,728
772,939
873,316
526,967
134,590
637,991
99,297
36,228
459,705
527,600
52,377
666,27
693,594
349,105
999,899
861,436
70,437
273,534
795,262
143,689
920,110
239,408
250,980
825,616
207,16
206,780
754,194
944,564
6,639
314,412
157,106
893,362
355,613
396,431
618,848
767,400
866,572
450,428
502,16
135,331
20,884
561,181
707,585
488,129
790,450
337,704
806,750
685,914
175,913
34,827
451,868
752,441
261,944
196,301
757,563
81,920
910,934
376,779
322,817
122,805
196,766
962,340
798,725
386,101
375,808
908,129
915,959
394,844
921,321
105,295
237,65
544,275
515,850
198,319
975,587
376,798
564,90
579,110
80,948
236,582
444,218
266,509
216,869
449,547
807,520
660,263
466,182
357,301
899,282
409,383
238,798
644,526
280,301
618,867
389,967
91,618
280,698
437,574
478,78
129,292
808,131
13,568
480,574
537,990
622,862
208,109
945,298
167,141
3,680
343,552
715,532
634,95
217,299
472,48
112,907
733,135
660,222
385,556
719,228
264,304
870,140
783,821
904,466
942,36
629,79
506,336
296,844
952,885
231,631
225,613
596,294
395,502
446,571
330,735
430,373
924,623
242,516
797,586
550,164
646,415
455,545
270,270
906,301
311,788
980,629
430,335
467,28
122,888
440,323
549,731
769,470
575,122
827,318
640,727
428,812
634,489
360,877
167,918
725,671
709,774
892,125
473,830
794,275
563,388
908,323
611,308
159,972
960,965
46,502
963,50
837,171
744,550
889,946
579,186
477,802
850,188
508,101
108,684
769,63
540,596
575,201
926,461
130,489
382,894
332,778
649,626
481,797
582,636
582,918
894,70
724,787
112,169
718,389
243,954
164,550
58,789
418,651
245,40
315,212
181,379
87,57
829,342
990,131
351,405
455,408
333,194
570,558
735,149
462,531
8,937
256,506
829,531
971,506
628,26
320,497
916,709
261,64
974,324
86,675
566,594
765,681
531,513
297,977
175,795
380,23
149,380
984,564
48,769
398,169
770,549
102,337
376,402
515,809
398,272
177,397
674,374
397,914
717,102
538,443
279,713
821,894
167,676
366,327
216,996
646,443
280,156
646,458
452,678
542,836
447,288
834,898
957,21
793,287
518,776
652,930
193,50
741,826
223,660
855,193
70,120
612,446
395,657
966,530
774,469
68,787
751,11
430,94
34,855
832,467
608,267
968,566
879,537
362,145
315,265
247,159
194,870
793,685
86,217
148,16
594,271
214,76
853,246
198,470
854,286
712,982
84,514
491,123
321,502
15,866
68,139
509,679
517,155
551,830
837,566
703,458
693,253
761,719
797,908
528,236
696,832
547,930
949,356
988,261
661,810
745,381
745,654
238,723
888,388
652,355
714,433
834,257
882,811
634,961
978,102
508,498
610,833
990,727
207,778
722,364
546,791
900,58
218,918
405,424
939,125
104,351
250,875
557,132
748,737
901,994
296,575
649,467
594,680
914,297
215,920
134,59
182,587
821,62
979,315
487,739
956,472
786,733
856,186
346,156
471,281
337,865
749,441
985,583
147,563
477,275
927,1
141,148
171,764
432,596
729,620
237,715
231,417
913,471
187,259
35,737
514,825
146,270
58,619
896,77
867,341
424,600
249,152
210,882
312,327
204,40
916,6
913,348
29,850
603,372
915,556
870,551
625,285
970,571
992,607
24,456
251,902
539,964
748,807
11,961
210,40
537,78
573,172
431,423
952,376
627,534
293,415
411,569
796,24
303,255
278,433
744,291
755,694
5,851
688,620
138,124
464,471
267,411
526,893
463,210
376,281
620,304
43,337
102,959
342,811
354,731
941,438
314,672
819,380
358,854
932,515
744,346
313,186
537,823
418,341
962,913
955,696
668,867
793,128
325,839
749,11
169,424
24,489
596,63
992,647
361,644
631,200
277,608
972,672
874,124
573,144
689,603
72,902
716,363
738,309
532,759
809,189
710,157
317,406
347,705
374,157
821,865
347,842
395,632
125,545
487,447
23,633
225,96
541,138
911,535
607,885
222,336
457,747
514,194
744,461
339,752
115,964
395,457
38,10
725,155
269,622
882,996
157,436
907,955
109,89
575,838
790,207
556,243
576,239
487,731
357,447
576,518
192,161
385,797
215,99
96,731
666,657
978,759
765,412
570,730
692,352
793,86
386,898
666,447
957,145
273,243
381,869
654,885
796,859
707,930
173,487
845,530
22,405
313,68
231,658
526,419
71,858
51,581
638,407
368,137
367,54
364,180
883,388
550,830
715,72
305,289
382,388
139,128
170,475
753,829
931,486
569,200
48,323
712,560
268,629
931,853
3,927
927,360
133,189
135,776
554,579
967,175
189,580
566,288
857,799
728,469
375,987
549,237
553,833
159,455
3,653
880,183
459,767
545,400
536,114
872,283
224,759
474,97
364,909
48,740
692,90
421,491
41,840
781,712
432,451
401,140
188,856
554,406
550,319
987,864
874,704
372,20
673,944
771,147
515,195
804,600
975,132
98,966
136,24
31,762
981,833
226,414
652,65
852,938
555,696
440,619
900,242
613,821
341,468
909,209
153,346
535,605
155,394
328,323
976,912
320,854
951,732
464,422
653,762
584,156
222,312
696,801
695,108
384,747
327,19
427,832
521,874
304,428
976,547
619,775
775,619
609,138
897,485
54,987
624,968
58,295
86,919
238,408
57,837
527,501
818,178
994,398
377,341
809,328
938,864
919,870
793,181
735,437
121,222
900,140
511,683
80,621
989,41
206,682
444,382
926,792
497,390
56,737
359,526
114,327
372,888
293,186
288,499
996,204
534,629
731,449
379,508
469,237
306,827
812,965
956,871
702,2
337,9
146,908
850,170
99,971
436,605
765,293
986,256
75,322
393,830
807,909
709,459
863,152
682,817
176,485
932,791
402,596
972,65
410,358
87,421
403,20
323,600
458,254
688,864
279,887
223,174
951,34
624,10
110,25
981,551
268,749
447,490
14,457
724,617
829,670
737,306
435,689
669,224
982,704
234,8
380,130
405,763
364,712
875,945
279,744
838,298
229,582
744,567
204,672
393,247
173,310
309,718
393,593
210,787
774,94
771,837
89,204
405,113
133,86
864,304
745,295
83,488
885,67
20,915
932,739
285,406
820,646
185,834
235,650
79,669
208,493
45,444
505,278
657,278
464,281
403,205
224,877
217,30
311,373
588,973
318,842
770,868
592,916
860,813
960,544
961,999
83,965
288,811
557,996
143,323
772,893
992,140
131,392
572,100
999,143
14,581
922,91
418,934
281,441
979,531
769,740
873,230
545,338
801,883
642,233
239,288
517,432
587,20
374,737
325,647
160,315
79,455
361,459
287,441
981,243
996,520
131,761
995,296
914,676
340,301
558,198
699,189
142,566
225,24
50,64
695,925
458,789
155,247
82,783
164,80
694,362
324,987
779,869
657,547
612,140
675,748
139,828
970,489
106,768
566,200
78,519
502,123
117,853
763,94
96,777
947,563
398,634
600,129
353,932
141,451
460,535
751,565
478,996
781,770
621,486
547,690
450,479
494,914
549,895
768,281
677,711
689,977
138,530
259,546
396,161
546,981
422,902
631,774
692,398
421,51
732,501
491,24
624,889
919,847
710,804
438,129
59,353
935,400
708,737
292,998
122,876
846,889
208,467
233,897
47,661
250,819
880,371
266,135
244,540
335,722
327,445
963,745
146,741
875,839
218,338
458,174
699,182
434,350
999,42
881,344
346,23
789,894
582,352
592,116
288,596
484,16
706,125
78,217
617,161
641,560
32,6
917,710
797,775
528,570
878,145
928,37
81,896
371,586
123,768
770,583
29,717
375,838
166,726
597,335
948,579
351,332
382,324
68,306
405,208
75,696
263,240
89,751
656,124
489,198
194,272
78,898
279,236
828,344
185,526
829,606
383,500
550,267
511,446
25,359
694,533
647,743
859,649
925,78
523,948
161,525
628,91
729,501
756,736
988,522
188,92
600,553
7,42
740,225
410,550
739,207
437,484
482,430
670,296
316,463
365,651
379,987
236,380
750,155
810,756
836,774
311,842
247,624
1,776
25,926
96,403
767,39
95,795
530,39
895,137
868,421
888,891
603,665
2,100
690,457
898,917
88,601
628,83
866,361
824,557
31,781
527,248
465,852
945,117
690,871
115,270
95,533
689,873
32,694
356,999
410,705
924,548
46,128
628,720
154,510
418,1
545,645
308,986
592,784
608,771
869,9
611,466
971,869
25,590
179,212
525,249
770,588
232,826
980,318
253,300
572,795
522,400
435,696
647,320
909,2
211,250
24,867
857,867
644,652
746,926
145,800
51,577
648,975
840,8
442,921
986,66
699,974
867,962
679,143
85,116
507,619
444,326
223,2
909,185
159,912
990,426
918,875
379,225
820,361
87,44
50,436
702,801
53,170
964,131
256,268
488,609
27,446
469,826
398,776
348,89
163,466
368,990
554,947
463,613
904,247
132,909
807,402
124,16
998,905
810,725
215,461
496,154
197,973
182,870
578,808
14,251
778,221
817,598
926,65
514,574
854,357
771,885
150,50
683,211
400,189
83,403
233,267
579,32
585,347
808,792
357,23
896,72
926,247
315,148
908,59
559,1
417,826
476,504
450,285
790,980
610,550
619,56
861,516
309,13
763,548
901,273
282,946
601,276
800,597
239,173
767,484
332,56
893,773
540,750
188,141
340,58
9,701
871,636
217,466
796,827
299,925
329,86
397,162
460,947
528,320
277,712
436,780
178,32
244,743
93,740
184,78
276,832
59,281
984,251
747,989
72,984
793,361
68,538
518,661
437,53
458,273
86,831
336,555
579,30
998,434
25,476
784,301
982,416
378,610
237,476
937,901
784,411
180,666
29,100
385,986
84,485
865,723
905,793
857,180
592,75
99,323
416,414
696,899
28,628
549,836
103,556
273,847
656,412
134,594
67,125
474,483
579,611
615,948
870,727
550,877
344,363
494,404
662,422
913,871
123,260
606,463
204,677
512,16
362,686
912,973
924,438
632,367
89,227
868,917
614,495
716,577
822,397
150,764
174,520
206,152
130,579
932,872
9,622
950,844
820,129
289,722
379,536
747,597
960,889
347,865
452,289
606,84
256,917
962,256
810,678
333,914
747,821
888,3
102,822
371,195
229,878
397,978
77,37
291,355
845,623
609,802
800,132
262,794
979,7
8,862
533,110
675,417
716,592
117,754
95,222
136,888
168,124
362,966
521,792
619,98
586,409
507,451
755,296
264,145
640,384
175,123
795,952
358,688
213,67
965,200
841,699
530,750
195,235
770,842
935,962
827,902
713,41
782,641
119,505
463,756
406,402
3,795
577,927
88,834
775,514
778,367
627,728
675,328
802,425
248,416
638,620
406,280
593,432
94,489
641,704
996,136
143,608
639,875
440,687
316,629
508,220
325,446
397,875
753,450
794,855
568,493
956,725
108,313
930,349
969,220
612,32
998,528
703,359
609,945
182,773
935,634
979,523
984,129
767,484
904,822
165,298
590,840
628,792
175,924
161,360
539,24
419,882
924,536
892,803
632,384
77,941
701,898
781,848
915,34
327,782
972,918
568,2
658,888
462,733
377,650
964,58
424,376
852,586
736,690
231,457
863,166
139,679
6,501
902,706
441,373
843,941
804,664
490,339
163,439
133,959
831,115
95,767
932,897
145,829
612,80
973,149
229,649
876,750
674,354
117,358
116,161
255,769
237,186
883,287
828,704
312,643
231,503
705,34
594,96
685,876
508,739
362,430
571,308
257,952
890,728
479,789
267,773
16,137
677,712
709,597
220,754
397,289
701,105
515,6
63,347
537,374
275,293
687,882
731,179
187,7
320,724
741,293
56,684
114,419
223,928
634,481
724,27
725,744
409,668
996,67
630,847
61,888
44,863
607,684
747,889
493,444
767,739
104,21
244,599
189,974
304,213
671,882
155,203
850,174
714,599
347,963
104,174
466,780
929,789
108,232
916,34
284,933
694,756
258,871
237,514
346,168
697,242
993,534
523,185
423,631
321,387
122,428
4,979
525,942
605,262
411,806
230,191
332,603
168,572
528,552
175,367
566,168
919,858
932,873
224,558
415,651
663,553
368,307
50,555
905,384
844,553
98,302
111,795
321,170
66,717
573,688
924,930
159,53
3,675
167,824
374,733
787,261
876,136
353,678
236,871
827,158
698,347
947,797
454,304
724,833
138,716
172,260
61,95
534,38
164,461
80,557
988,624
41,224
767,981
457,458
211,360
860,874
950,711
17,886
352,101
338,717
664,220
462,86
632,687
971,551
1,45
95,835
382,281
705,858
187,267
684,371
976,645
279,953
368,77
438,661
555,582
179,9
407,696
64,883
363,133
877,95
588,805
825,365
406,347
631,172
615,44
94,377
523,307
848,576
196,296
426,379
687,701
464,967
209,67
151,558
156,143
432,828
420,724
68,595
482,659
439,82
777,887
561,665
905,666
219,49
462,469
110,109
921,529
122,809
832,916
671,440
129,787
10,735
266,29
809,74
469,438
966,266
786,75
891,102
493,763
717,447
210,422
753,445
365,478
60,437
372,691
612,450
748,278
553,859
329,743
360,55
822,968
476,130
149,855
744,542
993,550
471,408
718,328
573,402
264,661
118,325
94,488
750,267
751,274
749,407
14,226
767,697
991,689
779,738
399,389
533,799
334,700
786,58
800,846
259,733
922,348
69,239
626,497
79,84
307,288
752,872
230,336
933,794
497,646
512,933
773,186
594,526
597,309
755,189
731,681
254,309
890,38
84,398
694,54
82,350
264,307
465,87
920,947
671,765
369,656
625,589
113,254
991,260
791,862
698,381
784,993
12,315
770,556
529,991
243,207
165,769
43,432
297,467
718,769
51,693
377,8
651,664
13,246
417,963
485,835
545,878
90,329
663,26
83,658
692,861
102,869
305,181
311,519
235,903
117,556
140,52
756,861
426,583
131,929
533,525
906,534
150,132
770,747
887,4
483,487
355,590
900,746
674,164
919,943
438,815
303,974
715,205
571,287
825,670
792,25
226,963
135,301
28,962
999,183
678,613
761,333
710,560
466,19
180,683
667,735
162,107
864,433
548,647
321,44
475,902
150,685
584,985
598,611
914,358
27,79
595,791
8,802
356,344
475,396
981,125
852,487
544,745
202,5
703,787
216,808
953,236
730,429
929,391
99,762
478,831
237,588
781,104
759,936
372,36
335,341
188,738
528,120
180,161
649,902
753,128
973,500
692,413
677,400
74,649
764,777
291,293
585,501
927,593
935,670
439,402
598,505
590,956
653,542
152,17
287,436
2,471
524,740
237,275
521,727
555,974
378,659
818,365
990,314
742,172
374,990
321,141
906,84
102,719
54,80
470,5
876,159
257,439
196,288
428,657
67,563
452,177
742,660
602,929
102,121
677,322
643,608
690,463
43,607
314,347
615,511
840,100
253,423
620,26
376,402
168,918
203,608
96,583
321,423
381,911
260,851
354,373
941,773
652,675
646,883
171,117
199,232
611,672
605,817
114,169
791,604
83,115
772,841
68,868
359,939
243,967
632,889
290,684
187,688
837,499
922,959
708,632
46,493
54,646
524,224
261,499
524,438
134,577
279,510
772,524
49,384
787,20
953,317
676,78
414,785
10,493
128,436
604,879
575,807
984,849
760,26
416,689
724,454
157,694
855,585
501,557
474,155
362,398
181,282
934,566
342,347
659,136
140,155
987,28
558,7
700,890
237,68
98,903
772,46
738,73
731,917
193,341
705,194
387,748
318,867
635,86
768,401
841,836
163,623
620,122
744,496
565,923
50,262
106,358
79,230
721,173
170,484
944,189
281,710
884,930
760,468
916,27
676,895
745,766
319,515
826,486
672,181
780,388
273,980
723,56
152,710
114,271
885,796
503,110
2,877
372,885
481,902
251,461
832,379
601,335
686,364
193,976
558,913
277,723
969,956
741,303
373,105
851,656
672,319
198,47
118,57
591,893
837,133
758,478
492,537
967,418
699,297
987,554
609,551
234,22
137,409
229,547
733,24
358,716
518,188
581,184
335,449
51,692
534,332
885,517
71,526
655,265
277,91
291,620
906,3
202,796
189,111
192,794
355,993
207,612
10,817
905,746
285,521
877,882
839,594
571,624
884,845
538,926
841,597
829,58
401,585
22,70
19,192
465,64
443,635
958,849
483,825
584,660
361,171
15,653
893,556
549,532
242,198
951,735
776,346
848,410
314,206
425,111
90,731
496,747
248,740
669,780
80,2
531,366
409,367
525,844
826,570
927,317
937,759
694,695
501,677
989,851
471,942
438,174
736,488
205,774
246,664
86,853
943,560
500,995
668,967
896,361
113,740
719,327
562,644
411,962
893,980
987,217
910,747
229,335
97,810
970,479
66,666
507,851
129,28
935,527
444,223
807,806
128,811
52,906
489,616
696,800
906,910
654,364
739,81
770,330
169,799
294,874
610,903
237,496
294,468
280,5
754,73
693,113
12,609
121,877
595,971
859,958
537,311
73,556
588,235
331,1
927,4
135,322
738,330
190,787
311,294
300,769
871,199
381,78
398,212
449,683
838,640
834,904
581,916
398,435
335,618
671,510
375,233
680,165
522,66
114,421
504,878
969,923
879,798
900,112
169,812
144,103
450,97
7,470
29,544
715,934
77,525
287,113
134,81
881,659
601,543
827,280
946,858
532,467
177,254
347,13
879,162
30,923
681,757
459,883
750,542
727,160
521,390
753,316
675,116
966,570
688,840
70,753
369,958
596,295
292,527
260,324
570,16
580,908
335,774
837,241
32,413
918,902
236,821
297,598
389,288
423,497
450,325
297,479
738,815
236,75
28,320
797,981
645,168
898,789
766,641
106,21
40,42
981,113
121,64
908,214
556,362
983,125
389,340
804,145
301,914
922,119
978,859
866,569
351,886
589,749
945,911
352,830
61,28
527,465
160,821
40,437
917,919
9,523
659,972
688,323
266,539
456,717
182,154
758,435
669,967
383,48
235,854
686,337
36,809
991,407
756,137
363,956
218,482
20,472
861,551
641,344
543,652
714,168
755,141
746,87
795,663
104,177
160,372
409,85
225,578
925,87
643,16
36,5
70,159
836,104
831,532
732,99
920,358
48,426
672,997
272,151
35,650
742,935
775,907
483,942
64,512
73,248
477,168
359,170
362,555
287,330
972,822
55,250
251,858
217,596
709,968
678,867
274,937
648,317
138,990
714,700
521,812
485,783
718,490
842,383
17,807
411,744
350,339
667,773
256,749
670,454
301,852
493,122
908,599
710,519
274,704
753,494
478,893
25,8
770,767
921,53
446,889
797,371
490,2
260,716
919,965
966,964
