T_i,B_i
425,474
251,596
345,757
899,234
336,448
965,744
616,349
215,741
384,346
278,69
262,223
372,931
174,637
333,583
161,725
608,271
444,716
859,667
458,484
114,878
679,66
262,156
667,128
754,375
972,999
56,824
666,796
802,298
836,223
174,248
257,136
703,485
997,346
255,366
964,210
720,990
383,596
231,802
236,560
945,488
360,412
407,504
162,51
928,405
769,551
187,546
516,938
586,978
558,979
967,431
566,641
217,436
747,155
935,439
524,466
740,220
369,687
519,503
63,247
798,801
988,234
218,267
129,20
587,146
520,635
286,130
345,545
499,390
340,631
728,222
958,195
929,274
321,604
406,292
380,42
503,961
448,871
240,101
803,989
156,403
579,610
476,360
20,377
373,983
835,780
642,794
66,23
545,166
884,914
117,532
740,373
270,348
414,530
729,844
328,491
92,519
606,657
362,471
882,356
722,331
558,20
378,624
290,493
752,697
943,941
737,927
563,563
206,558
251,393
346,278
79,867
157,795
518,298
956,398
59,838
49,144
826,34
197,184
18,281
818,711
520,137
484,832
250,809
948,417
195,66
418,834
949,585
610,515
767,122
641,730
739,383
958,230
235,730
195,172
927,974
742,489
926,953
484,91
351,283
84,218
743,327
663,482
976,666
956,427
176,723
374,932
615,415
888,851
850,414
666,536
94,615
211,795
281,246
519,509
918,13
679,623
666,147
205,778
70,428
674,262
944,89
954,69
943,939
234,587
362,30
834,542
282,118
847,737
622,992
453,690
357,445
801,907
161,564
381,323
730,413
362,103
351,997
127,764
382,883
279,415
905,380
889,488
42,969
410,909
894,228
941,897
420,482
177,44
286,777
137,898
988,597
878,152
447,928
196,911
879,946
181,764
339,895
663,253
597,889
5,857
563,801
891,831
753,556
611,564
627,61
48,235
881,724
696,199
290,836
803,630
243,885
706,13
940,700
552,454
104,50
928,645
740,262
662,188
769,881
603,808
948,155
132,502
394,270
775,554
652,873
725,260
449,772
631,608
553,751
502,19
597,854
433,288
584,854
987,539
355,404
790,972
414,310
807,978
363,114
680,180
110,755
456,171
73,921
556,408
540,736
728,502
374,928
929,547
169,619
698,248
992,299
391,161
989,514
112,297
350,891
619,953
800,532
283,78
124,332
157,228
361,133
763,172
520,48
491,325
103,398
293,182
457,231
277,276
745,419
36,133
493,725
368,727
464,561
137,400
899,547
503,405
665,903
186,163
750,584
530,622
836,298
806,120
188,846
351,307
972,144
631,60
324,994
771,354
860,160
285,553
849,209
476,857
612,445
149,210
760,539
937,648
15,870
117,169
173,430
365,709
736,562
872,131
69,960
853,32
774,40
640,164
349,259
193,740
68,873
616,388
835,258
719,898
956,543
110,44
95,464
820,650
655,139
480,596
68,377
609,62
481,185
226,632
502,133
811,995
145,809
235,588
312,791
597,865
110,230
510,401
596,308
604,803
538,650
520,896
4,544
577,577
124,523
416,939
334,810
542,101
258,367
232,776
536,769
901,767
730,915
766,266
575,327
942,859
362,987
89,7
674,812
514,657
144,467
914,72
31,168
58,897
195,593
780,461
178,731
408,634
298,268
745,16
301,38
104,831
223,193
529,289
724,456
303,643
361,804
8,249
491,190
387,32
711,87
878,916
620,548
153,890
852,361
830,605
462,39
778,318
169,524
120,523
756,199
209,72
878,189
217,820
486,568
919,8
379,648
123,178
325,260
468,459
127,464
276,79
808,418
62,526
929,502
781,794
247,546
640,878
402,615
157,187
604,610
534,561
579,354
154,24
945,708
785,553
619,549
835,395
344,206
973,955
937,631
68,714
664,872
806,596
931,549
371,960
641,52
399,556
67,479
403,171
371,920
396,804
4,108
325,431
678,131
523,4
808,293
313,497
697,805
410,249
229,111
245,584
692,667
48,382
741,584
842,617
267,855
694,966
160,304
381,630
776,251
683,464
225,949
320,348
828,39
846,711
139,12
388,114
425,796
994,66
886,972
672,774
15,642
842,690
150,693
360,397
340,468
595,25
961,329
988,802
703,501
570,915
243,471
33,353
284,730
498,316
843,944
690,480
256,519
390,639
422,235
686,321
943,779
781,936
406,548
688,342
26,849
24,560
898,686
742,695
206,250
849,569
424,325
638,565
557,463
841,415
212,101
80,821
593,751
996,219
358,549
231,258
284,598
388,744
606,987
237,965
694,847
233,577
822,800
732,140
837,481
883,466
435,646
127,950
60,967
55,936
889,774
785,924
37,334
814,968
551,793
559,752
891,307
434,465
620,982
863,806
561,659
484,489
501,997
746,369
46,730
250,17
599,687
55,695
262,801
894,924
795,849
846,484
189,814
814,105
289,610
13,212
538,829
404,424
488,746
465,154
915,450
908,709
263,67
172,808
666,581
842,590
30,63
64,443
893,551
156,837
898,672
832,239
948,873
361,868
869,39
470,567
586,143
595,404
119,224
538,307
488,982
549,66
939,10
362,927
915,262
818,821
160,468
608,991
802,406
267,373
636,552
960,216
27,573
656,890
858,683
316,894
708,788
721,710
838,687
773,440
703,267
216,530
746,981
351,331
682,893
269,58
19,245
35,357
545,443
778,144
597,604
279,50
413,663
52,294
352,167
394,643
31,685
706,168
110,380
969,381
692,16
992,777
588,405
559,63
762,52
810,69
930,588
689,733
873,323
884,120
93,82
745,416
420,261
767,563
665,934
640,44
208,646
105,350
248,135
579,889
469,856
702,44
772,383
527,681
274,912
492,584
394,544
867,467
130,579
882,652
192,166
681,341
504,873
881,872
502,915
499,884
454,916
54,249
490,635
919,291
699,237
394,256
381,182
692,800
601,166
929,778
523,543
41,105
241,381
455,160
520,536
298,889
46,863
750,853
735,167
245,254
950,775
540,771
735,913
207,190
491,455
102,550
457,35
250,332
859,385
563,235
823,165
671,419
773,191
626,181
288,881
401,719
118,254
602,112
243,994
567,173
9,877
117,213
770,298
238,952
53,447
177,561
594,396
163,388
914,359
116,814
853,506
404,823
852,464
470,97
484,327
294,983
27,551
766,937
200,447
956,403
586,95
238,312
793,169
109,378
91,810
20,805
669,401
771,138
571,225
658,992
493,382
78,928
129,418
310,758
255,89
324,181
484,723
66,413
313,300
455,191
514,194
516,730
114,371
263,144
853,631
267,787
587,54
961,492
226,108
232,849
831,615
664,108
275,360
425,706
885,609
967,114
979,685
291,621
250,915
914,755
499,721
605,404
462,577
946,33
22,141
176,206
687,869
194,722
475,281
411,508
834,365
396,552
274,361
464,130
214,483
409,377
308,992
781,819
880,762
361,226
330,559
981,798
487,692
312,459
809,755
841,8
904,989
670,157
168,891
903,393
319,635
924,51
277,545
322,764
57,223
340,51
754,951
240,466
795,472
713,738
857,813
272,42
461,95
940,518
93,392
727,722
666,59
529,365
299,616
694,420
60,333
525,78
748,513
827,711
872,638
908,635
314,856
941,675
432,577
35,585
687,249
359,206
563,686
277,960
143,593
506,107
357,14
795,161
544,839
254,946
189,133
359,681
233,166
204,865
708,858
306,147
984,708
526,884
82,58
899,728
994,154
866,587
858,510
400,818
998,223
518,985
287,206
352,557
130,78
319,749
639,649
849,591
378,944
830,782
40,301
302,433
346,999
435,903
864,336
804,155
706,438
467,861
196,655
955,223
263,362
622,339
824,458
593,747
976,317
706,568
268,546
299,420
424,435
701,984
243,434
850,488
296,905
721,995
293,923
167,965
191,276
182,683
459,953
597,984
598,659
591,906
157,922
350,591
514,52
573,249
95,985
715,868
521,397
922,926
532,326
160,231
556,113
182,921
199,258
209,575
51,30
980,844
734,36
349,343
215,820
488,636
28,137
247,717
30,221
106,279
621,761
292,254
874,300
849,494
513,970
242,154
696,601
427,145
204,375
769,477
123,69
826,655
273,334
356,649
983,701
4,827
250,865
498,869
373,545
776,921
886,762
573,371
577,360
536,385
591,309
646,878
525,453
14,571
828,266
207,835
801,558
80,615
381,60
244,770
346,282
920,628
871,256
511,82
434,898
618,481
223,646
62,776
407,378
821,997
590,381
9,103
485,620
445,770
747,674
466,856
648,985
815,337
183,398
380,64
643,971
531,279
260,621
61,652
137,201
341,86
433,571
892,151
687,858
716,989
777,927
546,459
453,594
399,890
838,661
849,479
843,89
61,148
935,505
705,75
473,123
869,950
537,271
127,977
401,281
300,889
717,423
158,585
899,561
402,37
511,856
719,690
722,670
659,821
412,77
386,299
510,552
464,147
223,709
331,519
602,534
985,358
220,48
766,356
268,307
818,797
141,269
865,309
656,529
385,642
916,459
625,233
882,618
927,292
406,169
10,380
931,860
777,476
655,453
769,522
889,379
564,57
507,215
501,341
838,282
477,722
695,60
570,541
770,275
130,317
341,865
688,936
389,138
335,661
649,657
309,392
169,730
794,249
410,154
200,599
438,683
240,59
324,541
620,39
917,482
892,352
685,829
845,146
67,592
74,601
809,645
346,107
750,586
627,396
630,361
405,947
997,479
579,288
895,765
239,318
364,167
416,102
866,506
175,814
655,217
289,226
43,177
950,245
602,518
140,184
777,684
370,115
562,791
623,65
390,643
482,366
541,177
581,455
549,387
709,52
340,439
796,485
721,785
78,110
107,662
661,668
408,35
969,750
591,975
444,315
573,141
211,854
720,319
373,262
784,668
685,292
84,236
954,423
440,431
268,102
494,278
374,376
722,220
568,84
692,593
519,440
528,213
298,566
753,114
309,438
481,654
447,35
698,464
332,941
345,431
391,75
545,30
981,472
157,443
995,25
709,645
116,166
887,789
161,465
225,712
453,732
379,261
863,64
404,472
863,19
449,903
98,100
559,678
81,677
930,858
129,140
995,155
144,232
333,602
132,505
190,670
894,104
17,931
161,914
740,454
286,716
718,84
249,486
97,311
608,491
789,248
854,60
829,24
431,726
971,80
941,49
191,831
768,13
690,404
760,187
164,317
890,441
424,907
84,150
698,963
970,412
597,147
833,520
278,49
57,894
74,397
290,154
995,308
290,754
931,750
168,667
766,540
734,401
588,450
981,692
121,507
648,348
683,622
319,514
329,635
269,26
955,233
665,569
73,846
761,11
956,935
926,84
617,813
553,590
664,930
287,550
422,993
258,57
564,279
684,226
684,275
532,566
324,728
232,183
449,234
379,825
876,554
909,291
324,849
898,927
362,703
20,872
671,205
769,831
658,743
260,310
795,188
602,119
1,50
642,29
848,162
103,276
182,16
878,598
404,728
673,909
274,847
694,398
50,523
462,309
622,831
452,609
184,307
284,399
707,743
141,102
806,447
999,919
145,397
78,732
478,877
405,384
141,180
394,745
654,955
855,86
453,677
578,261
459,543
583,595
814,433
375,644
167,445
207,871
382,744
693,248
787,590
314,784
667,380
747,306
564,974
508,251
521,459
1,275
801,349
505,345
76,198
975,318
9,407
58,195
510,82
991,973
191,584
472,528
651,715
934,465
744,669
887,336
427,596
917,144
205,685
562,247
457,822
584,15
751,546
646,433
131,999
714,248
25,186
288,782
568,652
393,733
355,980
746,33
515,224
4,331
543,607
534,822
740,785
87,320
915,331
667,573
50,950
923,543
468,168
557,275
90,890
994,526
437,643
636,163
884,904
256,942
588,844
217,405
153,781
597,990
719,619
594,41
506,671
748,410
11,792
407,597
144,469
494,291
794,441
640,537
202,809
998,991
90,566
352,660
725,580
361,647
749,587
141,47
800,175
688,644
83,746
681,982
915,582
715,810
863,166
625,106
174,727
275,273
962,741
761,948
910,153
957,775
23,432
78,937
791,425
92,275
550,522
428,680
372,487
125,30
511,549
188,527
512,324
312,970
283,469
956,142
799,409
286,53
321,869
363,403
293,527
849,189
88,21
794,352
259,937
966,130
359,261
494,661
669,802
558,718
293,55
6,752
919,672
830,454
848,314
699,617
463,124
41,318
290,270
700,257
809,895
113,702
89,914
150,426
311,436
961,487
864,560
625,219
862,353
552,815
806,43
322,267
218,984
751,994
942,799
721,15
307,184
56,745
67,367
89,274
976,356
538,885
267,200
24,364
282,369
207,950
830,71
636,72
203,278
400,116
707,708
787,575
918,913
222,304
461,692
863,468
850,69
690,526
479,135
20,416
48,444
375,537
261,688
182,551
82,269
158,782
296,605
48,970
581,864
295,513
559,245
813,76
294,350
419,934
764,388
570,714
389,463
640,481
669,229
372,972
775,254
630,472
578,322
323,143
577,919
173,252
203,759
272,862
844,349
368,809
830,338
625,35
563,272
326,284
478,625
736,575
251,124
305,943
337,530
774,512
848,690
544,728
271,456
492,253
528,403
587,664
448,186
166,90
645,556
358,410
22,308
730,495
251,926
666,598
291,103
751,365
265,493
298,612
478,17
919,59
456,901
80,629
814,169
362,706
832,835
849,968
360,765
401,59
275,404
116,339
341,959
731,977
920,644
793,441
557,186
84,11
369,123
126,755
802,273
453,916
734,980
160,413
120,405
220,844
809,502
127,91
780,496
365,777
335,404
864,808
20,219
491,611
500,292
867,534
961,337
567,438
438,652
370,287
92,963
824,55
322,51
349,812
891,380
816,300
800,901
385,850
821,313
403,212
846,680
820,639
43,152
927,661
903,617
169,247
412,56
13,531
583,830
730,679
641,3
838,38
62,324
822,280
399,646
288,511
885,290
698,631
199,179
164,584
552,798
418,376
954,907
537,891
938,617
467,678
833,989
803,543
699,854
880,297
411,953
718,266
937,678
399,15
452,181
245,739
47,126
641,265
532,220
376,176
251,934
417,270
47,641
473,268
893,585
703,964
697,744
571,390
553,114
12,897
315,385
785,121
611,838
812,44
528,6
289,23
969,412
685,696
911,909
631,692
157,668
931,210
91,887
911,206
770,798
396,380
644,829
559,35
805,822
530,64
487,326
32,600
290,463
931,721
660,225
440,848
856,127
527,925
495,634
970,690
464,256
102,774
144,148
537,839
969,683
520,72
121,360
131,859
76,991
193,919
694,903
574,103
637,18
905,557
91,250
870,171
715,144
683,474
681,935
413,560
328,108
78,919
184,513
127,180
58,806
124,183
418,702
495,724
49,454
459,680
404,187
514,27
180,462
630,706
469,710
232,117
48,82
236,920
788,53
716,875
605,128
197,897
119,537
5,859
581,631
203,843
149,707
955,896
225,341
407,876
358,653
338,935
507,845
979,959
144,735
168,857
499,616
90,296
408,149
618,392
597,796
668,878
45,741
605,492
997,951
917,416
12,442
871,259
53,624
977,113
856,496
306,198
236,974
375,644
248,389
517,15
740,49
473,592
486,690
31,19
234,958
482,785
683,881
280,946
708,285
453,688
336,862
686,130
160,204
286,805
647,358
161,447
181,709
866,524
802,593
208,747
156,99
890,595
695,136
737,170
197,357
721,845
137,170
631,660
908,301
546,568
976,206
288,264
137,443
319,535
178,87
659,139
617,653
578,458
475,7
344,366
531,1
714,355
576,959
983,234
356,31
10,308
567,630
509,763
160,467
443,549
937,231
485,110
641,90
400,527
590,133
958,663
859,552
526,651
612,199
580,884
106,562
590,289
79,616
342,440
696,256
171,594
392,680
167,474
384,144
604,711
123,611
784,266
725,466
960,868
48,65
499,788
436,142
413,308
413,335
492,103
350,223
824,378
233,455
7,111
751,700
292,691
464,938
749,954
297,670
238,736
349,227
701,340
57,183
100,449
597,513
313,201
456,741
326,571
437,625
385,747
415,471
90,264
520,250
259,447
922,189
926,754
359,729
665,112
235,646
666,407
859,177
796,501
733,427
817,560
125,605
326,448
921,475
604,677
748,94
462,320
776,19
203,758
683,785
988,475
721,66
107,370
361,858
870,17
597,46
395,655
381,867
596,18
454,715
543,470
398,444
159,434
421,408
799,717
936,769
563,554
624,537
542,190
192,23
862,426
286,313
978,220
148,770
50,301
770,652
828,209
877,660
719,352
952,883
834,176
166,417
701,596
961,215
376,263
460,884
697,490
963,732
636,632
618,905
193,824
348,699
33,531
536,815
972,472
192,412
793,692
461,477
61,228
490,669
49,6
142,548
282,219
819,434
159,73
109,371
530,522
583,268
299,754
409,83
321,899
872,82
755,261
746,850
328,380
155,309
153,814
679,578
20,68
873,254
262,358
912,395
513,980
10,413
511,808
292,104
735,750
973,168
867,379
866,217
593,539
813,196
81,899
233,809
227,104
351,500
845,812
888,415
273,421
542,814
201,242
638,734
618,393
191,283
631,478
9,907
699,298
56,24
242,691
869,942
494,255
499,866
916,398
826,891
889,568
524,995
639,329
816,407
386,514
9,941
104,203
696,290
589,89
862,796
369,763
739,108
957,386
967,881
121,750
553,136
332,180
221,21
308,198
58,318
737,905
28,440
434,822
181,835
10,324
202,794
567,179
16,979
492,434
292,972
712,170
512,547
382,389
251,646
851,722
389,773
690,582
922,207
184,939
80,372
293,440
923,794
422,426
343,639
586,11
962,624
992,123
458,456
410,483
640,70
970,227
813,694
902,351
251,999
736,662
543,564
911,77
870,705
393,251
854,284
48,256
107,508
472,130
271,389
837,123
437,705
793,334
286,210
681,400
922,24
426,455
387,336
737,139
283,302
70,498
789,781
997,900
652,757
198,982
426,422
203,33
893,660
940,123
239,311
689,936
865,89
423,92
697,770
282,453
8,551
581,460
881,25
545,10
960,957
492,581
844,623
508,928
515,386
552,423
660,616
191,200
633,631
635,558
622,470
131,326
257,20
220,777
267,269
855,991
739,466
894,290
705,50
991,766
77,446
344,265
414,884
690,981
79,890
87,133
760,205
233,592
385,269
757,969
671,15
941,35
833,802
654,995
17,885
274,544
263,284
32,78
869,18
122,759
694,592
939,947
245,869
605,377
606,583
151,65
4,336
53,800
762,433
113,36
725,303
723,176
603,911
169,217
688,240
427,207
313,773
724,344
709,510
61,718
566,114
636,204
986,175
866,486
684,87
781,746
738,450
75,889
25,929
951,842
515,52
460,504
747,639
240,116
830,378
184,649
562,627
673,778
755,383
973,111
692,541
789,828
23,133
651,308
572,490
497,765
985,919
336,598
746,859
853,226
924,249
657,205
705,523
431,1
446,545
2,459
929,829
391,580
805,919
477,169
549,838
648,927
688,329
316,276
2,55
283,5
447,907
324,644
341,510
194,552
738,247
908,180
803,747
466,150
48,63
454,424
753,166
851,962
558,430
841,217
372,788
747,200
762,230
534,383
84,229
695,995
77,874
116,941
704,687
817,555
205,856
190,893
127,855
319,880
607,272
458,489
73,848
659,139
914,908
768,154
31,111
197,737
530,639
70,832
581,192
591,475
912,81
716,674
972,959
560,499
305,680
959,521
568,820
587,504
850,626
366,791
379,374
624,767
983,693
109,699
518,751
945,297
995,181
798,550
64,739
777,881
132,871
462,967
437,98
554,640
694,49
594,682
804,681
14,700
933,119
528,883
225,422
716,520
683,411
409,746
245,360
737,799
626,970
473,622
580,578
199,677
542,365
114,234
912,27
878,570
431,772
480,963
266,529
515,519
335,637
821,980
6,251
118,2
968,242
185,283
406,787
372,640
347,56
889,502
778,32
204,146
75,338
367,263
967,433
669,973
609,569
272,811
140,305
471,202
38,323
373,105
216,910
558,897
156,60
149,23
985,631
98,604
459,59
743,47
299,74
470,902
422,415
437,808
441,157
298,374
477,446
998,158
985,835
880,595
875,713
620,472
881,305
135,481
469,48
343,110
571,300
790,543
924,358
740,319
118,134
365,104
778,521
979,108
45,550
562,732
821,912
419,235
550,693
7,710
503,298
516,962
297,217
559,164
40,910
154,248
229,959
875,876
611,846
643,643
560,532
102,483
750,181
693,170
698,573
203,595
903,255
257,491
973,205
953,189
402,71
936,210
4,252
635,854
422,476
310,677
36,392
908,533
50,41
244,907
188,476
986,686
953,168
186,330
351,460
992,153
815,347
405,204
537,452
596,971
206,467
962,288
841,973
273,19
849,807
605,184
836,663
716,888
426,582
234,378
129,880
900,950
960,290
927,995
885,309
595,660
464,697
296,315
951,278
616,400
403,941
998,830
176,349
704,796
42,891
82,328
305,815
610,456
50,199
366,394
643,687
780,593
128,432
771,122
68,471
683,458
778,354
257,673
548,626
513,858
6,481
633,689
685,663
730,497
979,703
170,505
6,394
77,588
840,130
993,562
59,98
776,77
985,597
236,731
451,236
391,156
95,778
896,810
346,5
724,724
384,113
787,560
248,197
525,387
178,142
827,939
76,358
609,494
308,496
474,144
545,610
889,291
634,15
983,670
729,795
6,967
762,627
214,825
423,252
21,232
301,634
380,348
510,447
365,343
455,433
253,375
57,633
946,258
296,767
422,94
144,674
47,345
260,480
34,725
616,17
207,581
774,269
556,282
627,361
665,893
761,945
147,758
351,686
9,583
946,651
879,955
447,760
535,598
350,700
595,147
412,469
548,410
574,524
244,72
824,712
251,997
826,820
181,122
554,339
205,977
121,138
409,335
297,543
502,382
804,769
284,555
128,239
181,380
868,95
5,848
223,84
798,193
134,757
936,199
361,184
379,471
875,694
810,402
309,737
376,389
257,329
283,318
676,795
664,344
626,884
934,287
602,776
767,405
839,519
396,619
196,776
701,767
941,418
313,805
713,911
712,484
42,941
902,180
346,53
398,826
803,953
604,14
318,62
284,378
16,689
912,369
539,536
429,658
40,544
29,184
104,585
413,185
676,11
582,952
666,505
913,735
655,613
72,459
275,216
432,639
553,912
181,802
277,899
722,994
512,667
940,5
74,615
602,361
840,217
480,779
265,672
788,596
656,332
859,566
46,573
104,47
368,362
358,456
643,996
103,473
267,659
318,894
735,862
935,139
943,115
629,302
801,442
509,437
399,142
241,520
873,246
778,370
624,857
260,8
525,637
263,856
103,930
617,556
151,279
213,781
665,104
505,21
972,542
249,868
605,262
419,837
395,220
370,568
348,392
397,212
416,373
727,271
43,985
552,947
615,47
716,519
646,277
844,487
345,171
211,876
431,369
559,668
24,115
979,947
264,164
293,234
344,119
902,517
392,785
737,437
666,442
683,880
189,198
253,891
815,697
53,663
465,581
119,626
518,382
552,66
647,132
588,308
222,926
606,119
519,878
664,393
680,1
606,798
784,634
884,453
877,123
27,388
426,207
728,191
948,301
588,404
938,938
5,697
619,712
752,559
647,259
866,230
698,780
571,632
263,48
201,329
69,440
975,704
515,216
995,819
889,650
538,687
44,7
660,116
679,724
950,800
769,166
356,398
420,849
410,641
804,257
918,91
89,311
546,750
8,835
95,570
810,567
577,901
249,722
488,377
127,536
279,221
1,834
501,864
196,692
72,584
542,26
965,948
69,768
428,196
20,622
388,302
467,218
316,602
353,692
428,506
75,771
760,4
162,303
199,361
81,743
276,944
690,151
735,874
926,303
853,68
305,3
227,309
689,52
910,440
456,409
314,493
3,765
941,506
289,106
413,348
406,747
120,222
929,884
758,576
507,61
305,378
284,245
57,664
42,851
852,776
587,152
192,172
123,411
772,684
948,810
956,115
234,971
329,833
477,625
890,757
965,854
415,751
698,217
861,642
521,443
324,471
230,319
125,571
255,661
187,928
169,368
967,468
483,116
310,736
594,259
922,517
862,532
560,169
774,823
450,844
683,685
468,81
584,444
55,474
843,52
447,564
571,102
490,638
258,397
866,156
618,348
839,879
487,239
593,716
169,566
692,64
985,219
593,332
551,555
806,344
946,75
21,491
829,69
483,482
389,884
813,340
80,551
853,74
93,597
960,280
629,388
890,958
527,860
802,32
938,195
162,662
187,794
69,43
939,179
359,353
746,845
235,741
991,520
477,412
734,543
32,575
517,626
56,39
666,310
843,182
123,314
986,902
315,794
963,40
800,343
178,246
40,687
886,256
820,910
56,867
594,639
363,289
160,326
924,430
508,186
600,476
250,820
359,278
273,784
909,532
658,967
619,551
572,626
8,720
309,204
857,2
48,440
562,698
877,270
140,276
647,908
766,63
112,563
352,60
182,2
898,31
184,629
753,264
233,748
365,866
411,56
835,289
146,171
31,793
325,930
268,72
460,228
285,597
896,128
726,297
122,276
184,606
263,375
187,75
141,104
193,674
365,308
950,5
222,532
383,453
734,725
257,239
282,213
638,939
693,23
450,265
575,46
192,500
91,46
93,769
379,946
959,622
614,331
690,238
722,628
436,40
356,656
202,973
846,423
329,592
865,622
306,611
90,95
842,176
947,268
285,866
558,734
371,50
39,123
179,980
978,478
620,474
541,145
869,897
436,609
584,408
129,948
643,896
665,152
34,688
248,215
194,318
330,276
326,330
26,931
644,582
360,416
186,548
637,791
310,319
110,218
390,394
362,377
49,282
616,430
368,69
222,582
534,968
664,770
536,232
567,527
324,956
898,738
859,486
365,117
416,281
989,256
334,684
737,713
688,783
456,525
46,258
553,148
837,394
351,809
245,492
43,222
904,56
575,372
16,74
734,46
467,645
164,168
185,702
91,145
760,801
821,185
314,773
908,897
63,703
948,794
787,770
81,276
940,803
536,432
755,763
842,609
34,225
340,972
146,899
102,355
172,576
100,515
287,766
423,444
159,753
718,297
980,162
530,971
281,340
444,825
990,876
479,744
866,692
796,664
488,27
763,265
377,450
249,149
398,940
893,620
568,548
315,857
887,737
515,773
858,154
644,650
336,343
587,693
118,585
791,953
338,376
470,146
621,5
301,300
911,655
141,941
812,93
365,145
142,975
261,322
575,590
856,438
675,495
519,56
87,86
970,559
280,467
517,292
868,524
553,749
678,819
480,371
81,449
196,620
401,583
518,842
90,130
819,917
887,38
817,383
415,157
269,883
499,110
421,232
749,587
298,392
273,539
210,88
857,56
200,296
797,636
74,383
543,14
27,381
721,19
459,257
276,121
385,586
355,306
168,665
649,477
778,220
392,983
690,608
428,144
474,250
404,328
222,733
449,430
461,155
511,322
766,218
14,282
24,228
442,733
599,603
536,616
396,940
590,325
653,39
357,318
815,297
364,91
495,875
163,65
904,572
388,599
980,664
77,502
676,688
937,149
350,949
525,685
154,280
482,376
96,288
972,904
944,562
551,63
614,671
627,466
246,55
105,648
264,845
159,272
564,575
983,109
566,675
520,300
657,431
570,106
930,76
867,181
427,754
607,904
247,270
233,705
386,230
407,776
427,550
340,731
318,106
978,820
498,790
299,377
209,511
845,71
286,187
718,926
538,819
757,287
103,565
992,890
58,167
639,835
701,771
684,822
689,703
900,727
472,184
232,341
301,791
21,3
126,293
715,530
860,852
6,494
28,230
156,871
327,297
63,728
220,979
116,791
741,538
64,568
715,250
972,502
768,899
577,329
8,437
532,779
116,668
823,903
809,660
845,757
883,481
607,686
739,416
51,513
13,676
754,434
656,524
533,550
696,802
290,574
427,383
60,288
906,555
457,95
431,825
463,506
558,702
897,696
192,227
344,17
30,634
597,41
706,986
445,793
660,478
998,981
416,844
794,408
342,794
791,571
355,99
106,935
856,768
868,147
64,325
438,22
470,977
516,705
233,893
40,177
919,578
532,450
867,878
924,230
673,133
705,69
333,240
84,721
856,681
847,712
714,31
953,736
395,992
152,571
914,786
767,560
553,900
5,469
715,118
331,483
456,745
879,988
459,113
627,498
771,368
776,751
625,49
654,952
352,161
926,575
91,849
9,798
89,666
522,913
128,242
631,28
299,16
29,428
901,397
623,30
760,166
854,268
716,415
176,779
551,235
608,594
728,131
815,943
249,960
468,674
15,599
298,103
428,226
544,707
1,663
345,489
317,410
934,889
529,387
699,591
926,972
836,68
796,291
960,988
105,905
772,499
516,724
563,582
374,968
343,62
218,136
387,328
551,466
744,913
719,116
623,89
53,234
570,393
301,796
553,368
16,626
574,596
577,815
999,351
831,883
948,62
353,885
62,623
94,229
337,678
284,351
454,585
161,877
196,740
317,119
273,833
68,502
349,269
765,814
76,786
278,16
592,755
909,542
960,742
251,135
330,737
671,921
408,641
657,202
894,473
521,488
39,195
393,77
899,565
544,565
593,267
370,425
594,802
89,193
77,453
932,42
632,960
514,453
392,329
848,646
567,829
697,567
289,695
307,47
618,172
224,431
733,866
54,926
874,701
149,592
53,656
669,179
861,232
866,701
262,385
224,103
380,174
453,48
641,171
361,892
777,827
432,263
283,991
527,38
389,385
779,778
748,583
91,81
269,518
9,575
586,963
460,35
703,553
302,382
326,163
884,223
648,940
870,33
565,206
875,544
719,792
19,711
474,411
532,517
907,387
289,727
789,996
346,135
369,861
351,990
338,233
598,986
644,391
606,810
436,465
944,452
226,196
122,445
639,125
564,14
371,372
115,773
249,596
955,309
472,297
404,756
710,605
606,223
702,866
275,503
326,11
734,291
747,831
347,351
156,859
685,796
198,738
676,406
758,655
684,552
577,417
106,8
139,833
49,993
325,850
138,63
202,680
803,660
767,877
333,827
766,976
748,884
939,651
803,349
939,867
965,498
787,386
376,251
480,578
953,222
530,707
836,617
667,995
506,849
106,970
815,158
146,592
123,447
477,464
42,916
720,949
684,323
814,192
752,743
288,134
799,239
764,73
668,374
587,536
736,546
308,892
690,556
893,187
616,43
735,266
158,36
530,142
325,923
332,853
22,855
835,619
712,542
587,320
263,885
488,560
853,933
380,617
265,412
329,641
842,865
976,438
607,911
539,109
774,564
918,627
950,938
123,552
39,888
224,218
338,281
53,85
680,629
248,936
7,327
919,976
12,991
894,930
695,870
45,223
588,202
655,62
204,176
929,269
318,431
540,102
346,367
505,302
129,29
491,693
171,606
578,301
260,456
544,687
144,595
267,824
980,368
528,939
253,239
644,838
477,295
443,484
810,544
484,337
596,278
786,584
90,946
229,150
463,233
672,697
201,877
502,485
715,528
288,714
714,421
535,210
209,629
448,120
432,991
818,577
605,250
2,383
580,127
203,731
752,358
989,394
356,795
967,990
234,687
604,184
865,323
678,141
499,494
348,969
968,417
16,544
600,394
565,345
14,237
636,594
959,1
852,282
668,790
977,174
3,499
154,250
763,442
347,703
685,506
260,172
245,716
429,347
434,619
56,508
658,334
533,288
665,962
880,376
857,480
668,975
960,267
242,653
229,606
808,685
314,18
488,355
358,781
648,891
121,263
524,135
472,831
359,386
152,891
319,632
691,775
430,222
487,389
274,68
173,867
873,537
679,923
842,907
247,85
375,881
651,624
190,495
528,513
420,431
237,930
776,554
