T_i,B_i
308,601
787,832
344,710
836,719
201,389
696,254
165,984
430,41
691,696
701,955
901,507
972,94
644,39
891,657
916,385
244,640
477,101
751,6
281,37
302,272
371,810
504,777
477,923
778,489
244,504
619,811
430,689
723,817
323,168
571,36
739,933
760,751
520,89
665,211
634,321
529,720
193,728
271,640
664,216
902,167
918,545
213,41
822,508
466,818
219,462
223,843
823,745
194,304
588,385
906,997
33,498
912,940
725,309
608,536
756,967
899,402
927,389
567,230
398,904
428,352
598,594
255,716
446,224
37,896
621,420
55,755
227,641
178,582
374,477
17,723
22,796
259,744
632,924
287,673
337,412
358,320
64,320
547,352
244,971
554,427
817,968
228,216
628,211
528,306
844,48
54,488
740,746
171,979
575,388
143,435
982,414
391,420
836,962
571,933
79,382
342,755
502,585
816,568
598,307
924,276
489,810
236,294
4,281
871,785
526,868
914,877
822,781
338,27
170,58
527,147
84,252
440,54
161,900
385,843
736,271
957,902
970,842
883,547
736,334
833,734
810,485
275,194
314,46
271,89
236,65
846,268
164,355
205,595
837,124
136,111
815,278
844,348
529,283
198,228
67,119
206,753
907,938
760,299
281,924
299,383
580,185
545,486
860,229
717,403
394,380
494,410
596,876
668,241
561,356
682,863
116,413
673,144
254,489
152,849
877,160
125,361
986,42
87,232
184,127
69,764
639,163
500,799
55,231
172,870
263,759
14,719
285,464
615,471
938,608
556,797
62,394
915,37
732,791
229,648
979,234
202,653
295,664
741,46
388,841
314,851
189,732
611,281
419,76
446,64
911,545
859,220
778,917
909,664
445,417
200,214
343,375
968,147
466,424
202,624
444,565
119,661
224,131
976,772
681,220
376,348
294,558
652,578
798,621
590,406
694,222
283,860
549,81
212,27
611,153
631,494
945,529
474,202
893,331
113,37
885,799
827,241
701,690
899,171
484,493
487,288
226,728
490,832
221,722
581,712
341,827
916,18
908,861
491,978
922,101
164,187
205,487
894,143
638,410
805,735
855,171
427,256
251,925
183,412
431,588
164,342
123,346
645,882
776,430
49,25
767,239
233,795
548,492
556,244
258,541
56,937
911,109
719,334
345,999
775,1
253,697
708,611
873,627
899,555
17,289
815,27
129,699
875,109
986,677
547,434
215,387
308,968
914,422
704,859
293,543
800,819
555,195
251,75
739,951
456,884
989,126
703,701
20,770
875,733
828,831
101,852
659,862
507,134
290,971
612,162
945,804
121,105
28,225
992,801
290,693
129,296
407,788
97,445
84,292
68,340
855,714
740,319
177,378
975,665
225,728
735,69
421,998
992,695
313,632
552,465
930,685
675,130
677,718
651,484
772,213
319,978
576,183
692,795
671,593
63,54
166,823
821,367
778,563
689,404
186,417
630,939
654,429
352,203
547,768
407,262
644,560
110,377
819,586
119,568
332,602
393,751
411,459
230,764
100,316
389,637
500,915
264,593
838,909
426,785
79,482
614,934
19,722
364,856
306,810
54,721
856,466
990,557
590,438
809,643
651,674
472,993
808,494
103,524
101,251
595,199
684,766
371,396
654,600
848,185
689,859
372,142
954,862
361,470
707,967
91,894
784,12
512,149
787,495
225,216
516,484
303,301
261,595
8,556
965,386
115,506
382,855
400,385
888,268
272,182
764,666
413,442
610,227
926,266
824,515
483,939
471,500
248,302
622,788
218,795
856,418
178,491
473,333
495,704
884,396
545,875
319,670
867,496
491,920
951,525
567,765
716,69
577,688
623,59
637,847
320,251
998,264
891,410
61,859
196,203
432,680
222,491
714,842
596,599
149,104
982,377
327,522
350,217
887,165
769,92
629,311
912,355
530,795
830,597
136,238
821,339
3,596
342,794
881,635
997,980
431,220
8,484
981,363
434,807
879,981
298,47
257,696
356,601
773,530
482,63
994,210
372,901
160,369
517,780
171,540
459,882
232,953
215,504
640,11
407,870
566,572
261,597
691,500
877,254
645,106
660,195
699,11
53,884
539,3
60,656
50,967
906,403
421,224
827,919
478,426
98,830
652,833
924,203
343,919
444,812
823,616
735,816
120,58
564,238
24,879
729,549
990,151
944,250
674,410
99,117
811,626
732,518
991,552
445,298
805,360
661,731
16,967
202,576
617,887
653,252
900,90
287,157
223,632
668,67
371,635
746,183
72,149
723,57
413,862
355,937
809,529
711,794
170,347
980,556
767,452
712,993
205,50
249,624
175,836
507,927
485,994
149,997
89,153
629,319
540,528
522,370
106,125
401,667
503,830
817,443
587,161
909,223
149,98
150,622
464,547
857,615
307,991
40,132
90,233
919,537
159,85
364,840
780,766
755,838
529,584
812,324
610,9
535,659
25,327
164,772
418,411
127,491
266,893
955,515
189,581
695,276
232,282
779,352
63,743
345,256
395,48
354,607
985,471
475,232
466,6
931,443
713,10
67,932
200,11
20,484
851,690
257,599
110,496
908,174
266,509
699,322
781,797
271,906
765,7
268,682
125,487
86,251
992,171
204,404
453,408
764,549
474,129
854,668
497,154
253,8
65,69
2,849
907,450
845,478
442,200
475,490
655,401
46,898
797,221
956,13
148,4
602,917
869,120
401,119
240,483
924,426
550,225
867,77
881,808
541,615
116,51
749,679
61,501
499,296
783,303
711,989
211,810
812,477
459,756
729,895
964,269
190,44
533,657
592,412
337,440
403,393
121,948
1,615
214,491
786,641
491,840
404,415
949,691
147,899
54,584
312,9
98,527
484,175
553,114
562,312
764,270
724,16
71,661
638,163
35,51
9,938
467,299
909,781
658,461
538,164
693,700
907,469
723,922
351,945
865,572
49,393
855,490
228,943
684,92
724,183
593,84
82,883
556,429
982,802
200,413
839,956
937,653
68,410
261,277
651,449
334,301
86,822
584,994
70,96
458,237
386,734
260,492
749,681
164,656
724,667
740,895
156,819
432,47
775,89
743,628
59,258
548,416
784,865
15,696
146,368
718,190
23,352
459,908
257,344
712,452
667,819
621,316
210,542
788,940
394,403
356,83
882,268
57,109
266,718
775,349
926,874
712,622
83,471
113,558
409,235
141,267
658,960
442,647
69,290
959,132
735,862
70,412
400,25
987,617
395,104
100,349
654,113
962,308
861,859
190,230
403,228
970,827
375,179
876,728
893,25
149,681
140,80
520,675
145,971
756,560
87,856
642,416
594,451
478,269
487,531
575,959
192,787
240,411
781,594
680,511
382,831
812,382
360,797
144,80
688,652
419,100
885,209
374,857
900,415
472,997
265,842
742,695
663,153
822,518
993,687
406,190
890,820
683,140
898,874
688,133
38,990
863,302
669,440
902,697
195,82
45,693
278,392
748,310
71,997
646,909
834,775
75,215
960,982
427,588
957,279
440,217
934,497
253,71
731,283
250,274
603,580
600,325
535,3
422,465
963,375
135,890
998,38
564,225
217,203
99,659
742,571
699,970
416,39
916,206
228,591
776,692
892,773
992,382
719,719
214,647
506,653
41,519
253,894
438,654
731,521
920,208
777,606
740,408
907,859
297,736
918,581
76,565
694,793
869,534
155,101
8,747
787,750
456,551
187,453
926,400
666,974
498,166
835,106
547,436
117,341
711,23
840,749
400,646
985,67
35,268
514,48
211,365
376,711
319,611
981,965
286,68
836,437
326,874
587,88
714,583
131,249
763,442
382,60
158,946
669,194
429,740
809,285
252,144
971,942
677,794
347,383
592,86
229,896
335,903
266,633
119,728
39,708
162,361
993,484
296,609
232,424
776,306
632,948
471,227
187,790
265,101
350,461
453,170
245,962
411,405
813,496
640,794
727,125
290,209
35,641
944,989
491,820
48,734
509,932
613,191
355,568
632,431
564,485
957,545
312,197
84,451
74,359
302,70
627,487
20,730
413,865
540,593
616,815
599,195
708,905
190,615
723,848
705,926
300,74
595,700
124,74
698,710
924,46
595,695
520,492
15,656
475,408
632,430
214,578
829,833
273,30
551,921
293,880
83,626
664,293
348,598
681,632
344,34
188,503
610,520
505,760
678,949
856,567
601,69
347,562
147,878
639,41
705,708
237,982
630,369
480,794
329,236
751,763
292,985
449,683
472,177
299,33
182,605
494,810
999,929
892,625
259,242
367,869
643,122
236,384
515,377
70,897
421,306
181,32
967,335
502,768
458,394
310,826
71,570
513,899
333,714
840,311
589,267
82,278
23,522
298,190
78,469
817,115
236,74
836,733
794,496
657,167
176,510
760,116
419,963
37,490
643,418
819,588
391,124
926,657
953,616
878,907
752,272
793,890
558,218
978,575
739,774
746,936
172,369
390,895
770,749
115,109
790,289
250,295
979,256
326,762
170,482
79,816
602,545
937,458
104,975
790,601
444,823
476,178
522,693
972,818
728,712
921,856
328,818
994,600
322,493
231,657
388,375
388,185
172,856
745,154
191,114
629,979
925,37
627,142
739,526
558,450
256,199
146,147
131,89
93,359
976,996
825,820
661,43
197,410
646,826
832,909
952,125
699,76
125,244
486,902
121,584
182,418
100,709
381,356
175,230
582,145
853,913
122,343
642,327
744,68
135,955
527,213
146,439
587,916
545,312
239,914
487,50
193,772
15,249
936,28
41,435
427,362
523,525
198,1
541,504
370,589
637,472
178,858
22,594
315,34
919,372
187,745
398,734
716,978
743,162
448,393
310,211
42,706
851,880
883,290
245,444
751,973
633,543
590,488
199,332
772,56
875,445
754,425
13,8
829,855
212,797
294,431
330,696
167,727
54,96
320,727
596,56
644,494
330,77
853,333
612,964
394,449
319,910
53,244
411,170
167,27
93,929
46,774
547,613
547,424
190,865
588,148
629,406
498,141
379,449
194,540
15,411
496,406
575,346
678,94
209,531
583,759
28,274
512,258
744,944
69,314
710,782
41,269
797,231
768,112
102,3
944,510
889,153
429,325
742,96
759,74
457,201
916,100
492,672
876,897
790,283
636,76
590,264
240,535
915,160
282,547
987,94
675,864
967,594
415,465
678,449
793,106
936,32
617,605
39,641
907,597
260,248
488,271
582,169
48,28
571,489
483,821
854,955
409,402
943,74
392,78
646,636
433,352
87,955
927,334
966,231
538,634
625,95
408,443
464,912
665,508
826,468
675,46
135,44
311,904
585,788
968,354
126,188
796,654
699,861
341,755
832,841
152,241
302,956
79,772
841,633
59,299
875,763
89,591
800,248
775,426
770,452
25,404
862,718
405,90
293,600
374,574
578,517
869,822
458,308
667,794
875,923
328,334
466,909
424,960
817,30
261,145
683,140
915,526
559,856
537,942
421,97
872,355
926,59
151,785
945,461
837,267
199,190
230,954
415,985
560,785
251,79
800,194
530,916
431,286
801,236
222,747
825,672
188,400
940,372
457,687
55,814
519,607
662,593
614,373
971,891
765,285
235,63
704,271
89,427
496,800
440,714
556,394
140,648
956,21
199,30
783,70
21,777
60,275
796,267
136,98
378,426
631,771
385,181
625,991
228,697
435,700
50,118
641,709
664,698
433,560
587,760
211,875
747,975
645,934
790,142
552,533
378,834
135,226
519,780
36,624
769,615
209,28
796,861
913,220
480,885
883,456
79,516
640,812
716,24
828,898
985,878
325,498
427,993
558,360
293,355
394,334
224,299
2,713
6,559
486,456
476,702
522,988
514,799
605,492
566,885
944,446
207,952
104,850
581,216
389,289
637,344
549,428
223,482
484,158
905,856
464,712
228,578
580,229
81,322
43,703
506,509
134,217
647,841
599,299
410,294
28,881
272,637
735,457
95,808
694,624
462,525
189,292
235,619
320,348
826,723
140,189
808,889
433,95
928,932
653,456
445,333
493,686
854,653
731,489
469,340
280,957
927,345
476,940
956,644
254,245
821,276
31,524
480,72
249,512
624,50
500,546
263,64
666,228
812,684
443,516
727,878
349,807
820,145
716,226
925,533
670,822
101,79
283,162
167,141
805,296
731,904
697,608
182,680
282,468
169,748
576,366
495,989
861,312
125,77
227,781
587,710
286,330
599,301
513,597
892,999
671,43
661,778
924,409
554,626
938,791
593,360
217,711
543,634
661,305
637,558
17,937
918,195
635,602
24,561
734,101
409,645
795,353
604,213
908,19
819,949
578,716
238,510
590,647
230,227
112,873
76,703
216,576
977,417
370,353
963,494
561,442
549,988
64,119
840,877
757,358
445,409
403,977
927,113
355,949
738,237
70,850
717,433
208,275
136,707
58,864
961,875
815,781
146,649
596,626
472,763
298,809
117,876
84,601
550,790
893,337
732,874
815,636
424,97
869,28
571,60
726,91
249,258
840,530
803,49
813,674
262,532
203,405
783,369
85,89
110,861
788,340
420,489
831,457
551,746
50,512
976,559
259,945
527,833
561,486
998,182
817,359
446,202
399,311
55,502
228,919
832,211
953,189
368,456
153,599
382,453
817,159
491,19
251,75
998,220
107,691
498,472
716,472
586,500
868,984
537,301
659,866
694,406
137,727
811,652
532,153
894,247
640,324
681,317
349,859
685,579
17,509
486,410
125,231
647,535
745,899
505,630
94,738
40,431
538,864
152,373
367,650
331,632
323,797
274,923
772,248
484,919
444,71
898,135
68,466
269,713
112,795
73,556
512,841
449,420
177,475
603,637
213,727
725,865
541,104
501,474
28,677
673,811
417,707
835,948
236,587
545,513
366,935
520,700
91,432
923,347
392,511
278,686
648,941
102,633
126,700
477,347
147,893
568,559
572,107
363,921
380,773
72,54
885,492
434,469
726,207
810,325
63,150
525,637
251,59
721,675
32,635
916,111
545,541
589,845
639,889
974,735
458,880
480,923
252,565
74,19
649,870
720,398
97,965
158,392
495,980
639,425
323,301
253,518
194,812
838,986
320,349
113,987
651,56
533,195
364,115
44,156
994,6
515,164
911,511
221,279
470,671
680,152
850,691
77,985
572,857
718,547
216,823
602,511
452,918
152,952
843,167
890,140
2,41
666,663
554,85
805,188
480,26
252,847
797,625
90,998
390,43
849,953
47,870
341,291
415,7
795,974
29,919
536,214
382,256
264,604
382,851
412,849
122,334
654,476
144,299
710,197
521,576
247,245
596,816
21,898
398,598
672,441
69,732
989,956
19,474
208,643
357,293
811,707
625,407
426,944
168,294
947,115
701,451
677,286
871,846
754,367
54,514
448,512
451,22
477,736
542,172
616,605
97,366
311,801
514,473
548,274
863,176
582,551
571,227
649,775
861,863
185,946
867,406
52,461
449,42
325,162
85,750
229,827
642,625
468,490
449,450
677,637
801,112
979,787
300,796
164,403
371,39
644,49
877,973
817,956
170,756
100,490
88,524
225,610
324,518
334,777
692,116
627,386
95,547
252,63
382,999
889,915
939,149
17,292
867,789
922,779
937,485
491,257
269,709
15,152
917,284
303,969
677,793
627,909
260,943
44,887
853,831
415,40
686,359
935,646
244,992
607,925
688,327
283,411
954,289
162,500
88,223
138,723
880,175
477,147
128,794
358,588
179,721
708,335
955,1
372,980
893,329
422,974
809,766
78,161
47,611
359,291
625,811
782,627
695,770
152,674
283,394
372,981
374,670
943,757
308,430
495,731
236,491
377,551
152,437
887,936
160,311
66,530
114,444
343,149
301,851
248,66
813,634
950,384
513,175
831,546
918,174
933,520
466,450
621,127
312,741
653,380
883,162
256,912
709,150
452,891
925,42
98,419
974,507
107,945
598,392
856,427
689,176
228,683
310,241
378,793
371,372
965,7
478,886
237,840
145,329
807,185
171,618
454,699
238,450
520,744
297,700
882,505
608,861
405,322
517,285
976,760
360,50
68,452
27,123
597,11
625,845
669,898
323,284
60,242
312,405
909,95
862,18
274,108
392,349
472,922
962,550
83,465
858,737
789,86
111,757
617,409
903,520
116,158
765,262
134,623
613,85
736,806
560,841
185,600
615,624
752,83
49,628
559,333
266,652
93,295
743,76
736,667
788,888
650,739
589,637
975,749
77,867
636,843
420,698
76,832
962,74
643,135
291,717
266,626
739,993
706,416
244,362
522,677
146,288
317,28
215,393
660,797
136,562
34,444
444,48
338,760
822,932
561,951
982,470
696,284
659,354
297,189
738,648
712,236
295,873
305,785
149,329
795,542
478,195
570,551
344,949
697,269
351,806
991,398
916,596
763,457
350,728
339,607
19,117
87,881
576,285
434,402
185,22
886,269
119,777
443,481
780,25
341,937
793,753
34,450
918,124
489,920
726,566
887,535
301,782
391,413
602,829
913,947
126,875
153,315
48,105
339,749
449,295
873,137
773,211
114,442
736,25
710,487
912,336
886,610
977,668
597,184
490,148
485,558
470,419
318,714
204,58
473,515
488,249
684,40
941,562
611,210
630,352
985,505
493,500
803,95
216,638
328,715
629,697
402,738
25,604
451,750
424,726
952,669
184,377
36,809
71,628
198,519
198,921
336,520
405,63
629,404
660,356
623,998
823,789
648,441
308,123
641,12
82,421
919,500
281,696
288,923
656,579
370,65
955,788
317,170
266,993
148,292
183,350
344,664
448,164
812,357
739,649
653,783
362,470
826,335
430,47
737,970
518,731
26,40
185,442
366,170
937,115
454,692
238,227
857,38
528,252
589,876
693,913
218,264
661,867
142,444
757,563
57,26
841,164
113,105
708,65
96,354
289,881
80,985
969,493
124,361
307,918
604,557
77,395
380,194
382,700
57,622
445,316
211,618
732,145
11,848
166,578
587,455
913,489
739,319
942,65
721,831
409,626
572,270
601,146
302,673
874,82
823,27
573,973
927,847
898,332
25,756
67,139
569,21
183,104
274,665
576,377
243,946
721,892
800,731
119,470
700,699
118,540
735,79
315,918
729,332
91,891
366,266
840,505
78,378
707,197
631,468
791,590
396,443
39,962
288,342
523,968
491,479
94,416
759,825
406,73
283,89
564,924
492,356
236,80
736,835
948,120
359,967
37,270
246,430
118,943
500,323
623,30
329,936
252,615
730,153
627,528
748,579
428,100
977,598
263,461
258,66
513,600
287,218
614,207
220,639
832,567
417,173
420,180
268,94
670,747
758,64
613,326
903,27
171,7
524,948
661,681
473,300
21,420
919,12
343,90
115,157
687,123
419,862
654,16
395,169
152,317
869,533
975,70
70,564
979,157
238,990
477,918
906,206
930,917
7,416
771,952
670,174
840,594
518,128
495,262
127,584
433,631
3,29
949,991
986,105
862,413
244,989
794,289
958,821
964,980
472,770
47,458
396,739
10,338
76,750
242,364
755,850
598,336
557,949
62,830
487,817
768,280
568,137
69,610
242,913
199,778
152,644
138,623
350,812
773,201
300,437
547,60
279,505
334,477
880,149
939,343
592,501
115,113
169,238
11,519
171,660
606,646
179,761
951,591
535,791
955,529
155,659
701,363
371,475
937,375
942,899
680,598
771,709
451,617
415,707
917,519
727,777
372,992
999,695
310,362
209,488
391,879
801,426
779,923
512,768
483,478
955,470
266,934
599,120
357,174
487,575
581,977
618,433
21,31
808,91
191,113
41,631
339,453
964,407
247,5
33,713
301,91
784,932
10,25
613,316
11,526
925,146
143,269
941,448
268,340
78,614
499,470
515,380
359,345
773,685
62,764
144,719
965,279
582,920
838,92
378,674
80,164
722,861
519,583
501,356
903,828
882,675
882,957
863,195
187,712
436,704
743,118
284,566
227,225
374,883
185,129
608,148
738,7
9,358
921,859
49,853
753,330
979,741
517,842
744,385
712,280
861,142
356,761
360,164
181,875
682,456
351,914
288,72
765,593
781,655
243,337
259,742
507,458
552,79
730,910
252,494
99,167
192,474
813,957
594,972
366,715
985,864
862,882
319,614
628,427
513,596
929,792
219,803
712,976
245,337
321,518
987,394
641,254
956,112
98,840
944,48
868,931
260,49
775,591
412,369
219,333
860,247
406,839
815,380
525,523
78,994
833,316
669,142
24,923
534,285
969,754
139,385
625,327
523,786
981,268
300,634
562,102
496,82
37,592
139,100
297,64
590,639
230,229
920,381
86,943
950,50
632,88
529,778
89,442
134,176
508,280
648,925
112,684
910,605
639,632
906,192
951,910
425,73
292,30
449,195
364,715
567,896
774,709
136,373
17,150
458,955
596,651
218,475
805,910
724,966
523,570
773,85
10,258
281,528
870,949
323,16
438,363
357,107
908,931
482,698
349,454
168,397
887,782
705,941
885,71
62,112
418,657
600,630
512,530
799,283
123,715
348,431
672,935
323,885
23,586
623,766
765,727
673,15
525,735
318,839
833,303
809,723
665,303
111,128
829,125
897,630
815,429
381,528
881,89
205,846
107,431
155,467
744,911
680,41
897,307
44,355
887,514
882,879
838,921
681,131
285,673
801,722
101,540
920,538
914,87
396,918
410,159
224,339
248,292
86,692
901,611
146,455
488,109
415,281
531,876
888,612
2,461
798,579
383,795
792,941
219,675
53,575
476,579
153,80
637,720
581,120
649,831
459,417
15,849
992,273
418,992
11,641
751,675
435,864
195,936
541,7
797,175
875,823
908,55
204,791
995,861
137,183
699,101
229,862
350,521
618,470
428,700
39,926
908,539
924,988
272,733
223,845
330,944
310,84
243,151
133,267
382,278
343,77
278,295
338,936
502,767
33,315
666,652
178,203
910,516
94,595
773,1
501,362
627,616
934,11
36,311
340,753
302,561
20,927
555,225
167,272
724,557
663,150
985,927
841,990
798,137
313,185
845,616
269,227
106,402
882,780
715,72
129,612
825,253
585,832
79,602
788,267
292,713
905,889
220,700
614,821
977,807
573,416
417,225
836,777
481,354
199,630
829,313
175,637
315,156
372,548
82,831
155,547
934,690
137,10
752,790
239,282
48,214
954,895
443,777
49,720
955,522
782,852
498,320
168,846
55,964
218,959
326,194
842,319
958,559
695,936
141,959
78,488
383,256
979,112
549,457
277,611
300,16
800,467
499,903
117,581
544,60
585,301
451,929
999,766
63,397
248,763
992,758
828,475
414,497
198,228
272,418
316,169
683,984
562,17
637,343
775,920
91,548
553,341
787,948
666,562
676,573
701,984
686,180
881,527
193,805
834,34
693,653
115,721
873,742
295,362
209,9
755,682
481,662
249,593
824,957
934,44
557,119
453,71
359,763
308,243
624,800
390,765
156,889
658,721
941,783
632,120
824,665
183,124
593,167
936,755
767,40
416,221
46,919
164,37
902,662
384,653
619,477
105,590
918,620
544,68
906,797
827,711
99,500
681,387
924,757
170,62
875,415
963,523
497,827
903,403
758,339
158,901
580,603
444,80
989,105
278,82
112,760
708,385
873,275
240,408
752,408
203,552
243,468
227,864
691,854
187,519
166,767
383,498
772,207
731,828
925,580
700,974
722,827
620,966
100,993
711,838
651,279
205,68
909,169
336,851
833,170
81,315
352,956
347,536
371,568
766,452
806,295
195,679
330,298
288,983
743,744
938,107
51,425
137,265
908,411
283,135
818,894
469,200
840,695
229,882
335,332
90,194
710,53
29,37
564,219
322,444
235,636
991,91
235,827
170,66
875,103
110,49
900,700
692,935
738,53
47,591
826,911
15,130
446,549
960,136
13,973
132,960
921,929
665,379
49,264
771,785
718,578
983,762
386,802
80,862
465,769
768,328
247,562
987,978
438,339
637,727
950,317
700,631
850,545
294,251
907,247
184,385
478,163
471,488
898,542
850,82
560,452
872,928
414,767
748,688
821,617
923,260
660,601
495,622
30,489
180,139
817,75
91,179
637,692
123,820
355,160
346,904
940,447
416,550
364,73
196,319
560,211
460,7
168,30
679,200
715,973
563,143
397,110
258,314
513,59
227,307
249,491
305,546
233,692
9,49
679,79
357,818
800,598
418,519
269,644
554,259
696,556
247,368
916,680
919,261
535,304
553,743
522,300
597,954
692,525
948,26
547,802
448,693
615,221
880,175
158,972
829,103
284,800
966,950
692,840
94,690
624,74
489,77
343,18
884,724
411,558
204,28
803,768
285,348
924,203
886,262
854,999
947,429
658,185
224,485
951,945
943,203
128,558
649,661
614,58
315,314
248,617
702,492
22,999
735,35
262,60
798,809
433,24
505,980
808,999
513,307
973,589
156,406
796,129
974,929
988,786
511,237
584,956
814,932
756,363
890,697
33,194
436,856
412,758
848,502
285,99
494,380
899,714
320,868
58,661
164,417
521,506
275,585
183,18
722,456
38,314
439,282
851,537
485,452
698,999
631,77
641,148
355,65
930,142
952,196
156,945
319,474
450,943
463,689
64,951
954,499
732,656
94,881
465,926
805,442
133,790
851,879
998,946
177,180
885,187
945,597
898,835
694,916
576,323
419,528
542,536
975,101
581,842
769,793
449,650
492,218
957,616
322,396
419,42
533,188
481,309
558,93
907,630
922,219
480,140
86,252
217,845
276,351
160,772
909,200
756,749
409,469
801,257
690,36
238,463
157,264
288,197
503,857
751,120
910,553
402,85
762,725
502,148
374,729
265,757
651,208
754,358
899,433
414,706
535,807
88,756
344,499
402,629
595,984
614,745
145,237
557,467
865,468
696,476
105,852
688,261
946,581
147,735
128,908
564,368
820,520
985,833
222,430
173,416
52,99
423,661
161,75
443,259
311,683
861,114
702,45
506,416
452,909
78,282
911,5
902,168
345,562
421,404
774,270
598,65
443,2
201,756
141,235
723,444
266,698
164,653
653,844
45,562
975,886
49,429
242,547
31,942
378,53
330,263
929,757
461,858
167,668
381,462
914,104
632,348
542,809
910,831
359,68
73,254
819,517
434,276
354,363
892,59
646,743
299,476
727,789
352,45
933,462
619,676
703,79
23,954
82,415
732,50
116,230
248,404
885,796
505,187
518,279
756,295
701,998
721,938
63,816
505,72
679,733
63,153
905,561
759,255
669,4
573,143
464,530
71,862
652,4
331,179
842,374
82,644
244,773
580,235
97,983
325,582
180,739
95,921
583,666
393,177
870,156
832,627
992,968
719,275
802,170
413,535
658,399
543,706
460,756
146,244
297,256
457,252
81,569
538,929
499,240
653,515
763,228
283,451
936,619
52,962
397,685
737,237
112,935
377,525
841,881
678,470
882,211
845,714
119,768
780,11
579,951
183,973
361,295
480,955
269,723
363,13
922,524
561,216
431,611
174,426
269,482
835,916
119,164
633,7
73,450
915,129
61,48
923,8
982,16
550,414
97,450
962,473
138,268
464,727
131,583
522,182
847,807
708,556
182,347
681,317
358,936
530,705
848,524
700,326
111,478
49,470
103,532
505,747
974,490
910,906
489,871
21,438
705,416
315,311
135,23
545,122
392,947
649,515
458,666
146,447
218,735
390,48
609,919
764,770
276,30
418,765
28,581
910,959
197,890
396,287
362,548
286,980
473,147
503,635
892,613
663,22
964,271
11,204
632,109
86,783
220,991
509,491
933,705
529,878
960,344
861,397
405,776
301,428
473,503
326,748
400,918
282,552
868,154
58,209
253,483
697,677
993,949
585,72
31,730
628,462
380,35
939,243
159,756
276,461
734,426
190,112
364,417
724,1
69,332
642,299
42,477
348,696
272,220
775,609
697,371
831,661
965,64
549,577
168,632
48,437
829,571
978,496
361,553
849,851
531,997
595,589
358,132
634,931
618,267
155,896
962,190
561,923
516,957
551,290
593,984
705,550
162,18
583,69
864,528
545,83
520,587
98,946
102,422
255,803
54,140
312,500
702,490
568,734
358,914
639,342
170,721
132,389
759,279
990,716
114,14
291,958
675,995
646,450
500,834
866,350
968,520
159,246
876,902
892,633
167,488
966,207
890,143
497,657
972,461
130,361
801,645
369,535
424,797
366,786
918,44
174,348
814,426
955,647
553,431
706,407
828,420
23,681
135,286
389,85
37,862
846,359
980,520
262,28
931,188
750,669
183,151
495,732
281,264
205,658
248,99
208,774
369,453
969,209
514,907
980,831
809,551
30,493
443,126
500,840
247,96
694,809
831,54
857,262
846,700
305,237
845,745
397,389
575,662
582,310
895,381
683,138
508,459
578,85
841,68
106,15
399,661
143,559
281,452
490,895
949,251
826,17
339,178
852,285
769,320
44,471
195,260
780,428
357,539
14,117
383,105
980,819
267,120
831,577
826,506
914,503
805,442
573,77
256,948
798,580
444,808
113,73
349,888
711,306
609,55
914,730
913,602
937,375
330,811
448,666
942,911
338,886
526,7
118,522
511,985
650,865
759,664
93,247
446,997
443,421
510,755
683,546
462,522
168,487
737,383
229,522
183,698
806,511
312,758
549,209
48,300
498,861
891,157
937,459
357,425
364,923
215,942
743,921
9,971
21,925
69,780
2,418
709,261
788,941
82,104
930,660
968,625
466,383
136,918
662,154
611,53
999,187
839,594
236,865
882,94
828,765
253,799
415,13
498,272
603,824
959,107
371,355
838,520
363,276
813,194
911,969
305,105
978,683
546,160
711,328
214,884
153,328
748,6
796,751
905,968
943,194
124,16
424,114
165,457
653,660
890,606
312,722
824,836
680,607
536,144
346,464
164,920
280,165
128,34
789,747
761,141
62,811
997,542
462,901
589,942
475,39
456,330
921,134
5,403
982,606
572,45
645,555
451,785
626,226
240,85
448,901
732,897
421,912
781,372
736,192
153,155
476,979
672,491
636,726
616,153
336,886
717,349
90,739
430,139
819,340
654,104
390,901
224,434
596,767
754,665
22,998
489,899
293,401
109,198
95,636
598,429
441,771
368,235
886,641
637,912
416,429
867,905
629,264
888,678
620,732
911,397
595,545
884,953
939,450
294,493
451,777
308,978
826,346
552,578
315,938
431,340
274,886
411,545
701,359
454,465
376,114
782,43
389,559
916,884
473,604
385,541
787,927
387,585
198,887
466,992
676,472
134,406
641,341
128,703
499,684
518,765
358,591
40,291
688,789
920,787
900,492
905,183
179,796
365,44
465,71
341,767
43,478
479,60
89,530
417,319
824,432
692,752
644,725
595,381
442,398
234,664
285,439
65,633
161,993
716,765
62,970
158,612
615,949
663,588
551,168
40,703
250,710
793,269
784,498
424,887
19,225
239,772
619,752
199,649
200,150
360,656
224,668
421,397
289,246
988,945
126,318
263,613
880,192
112,991
150,622
178,386
832,882
225,337
37,588
132,583
751,852
787,511
863,724
567,936
826,447
148,639
933,403
372,912
146,871
579,551
932,115
982,832
858,327
968,970
327,826
480,589
773,282
156,15
555,434
150,983
543,434
815,769
27,247
992,90
219,322
114,823
745,535
613,147
69,34
310,40
263,202
931,234
899,263
216,547
766,888
129,30
134,755
32,295
50,522
175,880
9,838
909,426
202,33
604,218
856,268
80,534
158,670
187,248
881,371
556,473
998,775
67,621
416,225
164,939
976,736
243,79
330,323
895,578
870,514
219,970
486,851
597,643
386,174
430,922
394,819
193,632
480,849
210,611
188,292
271,771
664,288
620,363
777,506
249,129
191,975
586,568
679,64
