T_i,B_i
997,237
177,512
5,955
5,183
474,931
931,289
634,466
863,111
625,809
745,818
484,38
537,610
437,507
445,22
394,131
422,8
178,562
990,194
68,723
68,795
585,249
138,716
171,303
769,121
619,24
289,856
967,140
683,597
187,428
237,293
311,739
279,792
651,668
265,167
818,769
111,601
801,427
467,726
879,401
339,774
178,570
212,321
959,858
281,497
240,832
802,903
656,398
444,51
336,799
12,364
492,781
74,56
90,989
534,32
249,3
914,315
45,116
123,886
434,401
213,723
266,711
693,750
548,731
702,868
754,224
707,689
710,305
601,408
916,313
185,673
396,573
253,858
65,458
354,92
402,746
685,879
890,895
628,329
372,984
619,398
999,906
387,872
254,259
531,983
3,551
858,86
312,118
973,126
510,889
871,569
49,850
978,256
433,378
130,559
763,147
894,752
203,851
245,431
795,820
337,126
259,367
807,977
651,147
690,907
438,28
870,258
816,137
423,381
938,822
396,967
8,225
705,423
643,50
835,291
226,114
825,666
556,582
318,955
450,956
243,402
751,335
698,553
498,345
11,774
688,76
861,810
863,284
620,176
441,659
257,283
556,298
550,649
381,539
300,823
320,559
726,933
905,394
555,640
545,727
553,446
46,541
738,236
379,52
296,792
452,248
559,144
947,747
926,83
545,908
979,370
501,620
119,225
218,548
139,478
786,288
276,590
922,196
770,667
149,600
721,223
881,91
40,250
213,562
824,489
115,535
558,907
112,515
887,565
774,182
960,473
891,464
994,681
870,960
525,113
270,744
97,321
702,534
460,446
408,893
797,477
433,624
713,781
390,337
687,997
10,191
36,205
798,673
71,359
750,53
735,851
257,625
999,567
155,875
848,434
633,401
91,974
486,428
582,5
548,945
473,145
338,652
916,466
149,242
268,682
282,891
129,335
100,102
846,795
943,734
428,735
84,371
8,397
872,940
212,310
425,73
321,781
805,982
436,857
21,964
75,66
972,657
164,613
243,443
963,745
862,499
860,903
887,63
725,7
553,944
923,69
23,713
245,426
829,248
508,526
701,905
110,434
30,219
359,131
994,781
462,765
932,426
829,233
198,930
96,640
277,120
891,666
460,469
115,655
977,609
752,558
214,576
873,721
236,750
387,627
842,674
777,736
239,410
845,896
497,568
623,293
860,879
240,711
166,367
472,111
738,676
356,562
670,796
631,965
445,319
445,372
827,927
114,471
782,216
964,329
634,324
98,459
225,967
633,588
88,380
766,309
989,917
569,588
742,443
999,286
439,385
764,259
278,290
697,103
61,410
590,519
491,608
575,354
48,124
294,666
755,843
749,609
2,406
429,611
374,766
648,168
863,413
486,640
585,683
630,50
38,203
357,832
746,428
949,761
520,913
215,335
337,541
498,712
751,27
784,644
711,935
668,825
502,168
607,331
784,924
299,899
220,966
161,492
70,70
266,206
223,900
230,280
309,212
638,232
868,198
885,680
174,847
559,641
600,710
987,189
119,94
875,24
588,536
51,459
77,110
703,682
986,582
532,692
616,419
893,528
222,280
943,564
474,393
703,597
14,324
944,918
648,42
568,386
717,760
526,693
175,226
851,701
198,128
911,115
479,928
884,206
979,994
112,716
197,23
980,188
145,868
728,896
773,700
69,571
265,718
153,954
685,96
529,980
636,555
125,497
924,451
854,959
230,462
653,898
839,519
533,610
899,859
114,509
76,730
775,660
398,600
248,744
357,734
806,422
165,494
43,985
762,767
912,706
622,285
394,855
685,646
946,483
353,269
836,383
173,203
463,438
929,291
617,194
126,644
733,76
358,143
763,450
691,328
509,323
187,676
795,698
429,765
760,206
782,930
354,722
564,25
34,324
415,705
485,446
377,304
853,937
974,697
935,713
169,418
534,646
663,242
231,711
841,241
859,457
94,38
729,461
426,267
423,305
453,883
992,57
625,166
420,426
530,424
41,325
56,616
939,803
528,168
352,46
478,806
789,392
807,231
605,140
172,467
754,156
467,710
898,691
341,491
884,927
585,806
262,996
301,925
747,178
256,976
512,940
751,640
811,215
375,753
148,977
780,157
723,11
75,197
469,372
764,451
353,190
798,310
662,9
65,829
591,488
545,232
72,935
545,334
604,385
637,574
510,68
448,991
846,668
703,781
194,25
505,497
69,863
230,145
996,138
577,454
866,28
808,736
191,471
100,905
700,422
23,290
661,818
491,711
753,958
785,997
486,759
36,652
512,956
71,94
479,7
152,811
476,131
184,784
770,610
351,381
949,805
462,242
996,335
449,508
6,226
443,403
219,772
387,920
442,709
584,947
423,872
263,370
654,241
231,293
862,816
426,945
666,100
262,266
495,964
231,482
714,546
788,732
785,990
393,114
588,243
983,796
333,690
827,756
349,710
292,710
865,759
526,809
901,839
32,753
189,290
797,710
193,554
155,303
285,267
479,492
147,630
760,490
429,169
475,267
510,58
574,139
453,185
199,283
314,53
852,200
405,177
8,730
638,998
321,147
516,74
294,844
82,698
720,384
52,658
410,262
503,732
786,524
791,86
895,477
306,380
971,444
387,643
587,537
442,396
86,789
125,381
102,369
65,503
218,506
860,271
468,799
770,726
978,714
122,755
635,970
207,951
856,562
407,556
851,78
845,563
233,727
951,24
779,274
640,277
22,931
226,877
928,282
815,833
299,192
276,944
997,96
135,664
86,889
467,78
361,765
930,563
463,495
144,906
612,138
427,269
971,539
413,34
779,45
642,576
840,659
240,180
67,686
388,832
670,154
672,724
516,884
324,919
261,143
677,934
897,755
232,192
792,423
161,640
712,308
770,398
438,259
105,461
847,680
150,759
836,168
919,447
667,167
922,650
315,43
144,113
750,955
755,405
161,876
228,326
617,449
325,374
142,993
463,580
899,279
345,551
973,582
749,424
886,632
755,561
678,402
390,399
888,102
679,370
677,746
715,2
885,926
726,188
432,504
87,655
55,743
68,650
598,198
412,135
922,653
542,961
269,690
806,846
58,17
248,328
536,461
880,592
486,748
40,403
724,138
248,387
24,142
631,261
642,126
610,585
998,671
709,357
862,196
81,677
515,838
106,698
466,472
446,430
901,251
786,841
67,737
356,144
970,420
189,707
557,954
233,525
824,971
737,575
239,569
502,211
178,937
59,966
381,122
456,806
269,22
607,885
843,336
940,762
951,976
328,599
56,689
902,136
181,372
914,633
411,656
347,402
204,603
416,405
623,327
732,875
158,894
854,304
947,195
195,310
800,135
505,695
860,37
551,287
730,97
658,713
452,177
17,872
723,367
477,806
936,136
90,484
739,858
779,2
729,566
81,408
61,353
379,813
805,642
311,428
503,67
959,54
410,148
812,354
997,374
428,834
728,431
775,987
115,19
476,911
16,691
658,441
249,198
661,8
798,559
270,383
694,54
864,104
164,820
216,59
243,51
397,184
977,417
840,504
870,169
255,515
476,359
728,732
185,438
15,563
456,836
482,373
852,853
933,685
90,423
975,221
932,814
207,624
127,691
797,23
782,91
996,944
107,625
934,201
627,556
728,55
37,557
588,43
781,658
73,821
494,120
337,201
448,764
116,12
958,205
225,527
1,980
886,711
111,856
578,502
100,140
487,61
964,622
107,614
576,910
961,144
102,526
993,829
91,863
984,379
394,983
165,536
324,69
9,214
363,120
575,351
88,656
66,721
539,96
853,878
665,189
626,14
482,106
621,897
539,131
457,315
247,451
662,585
487,855
704,375
997,254
37,376
298,536
337,27
184,454
325,12
818,789
636,656
549,736
880,905
572,901
609,552
432,987
306,547
86,323
898,276
414,773
119,326
121,534
617,875
840,160
862,512
894,751
607,802
744,324
907,456
410,549
290,981
536,475
790,221
87,178
102,398
385,862
35,384
508,368
937,259
186,42
553,15
870,838
422,744
230,184
654,894
926,767
542,929
734,93
601,118
996,847
420,824
887,524
639,519
185,618
702,694
690,643
118,693
676,111
531,243
236,893
281,561
118,849
619,445
259,635
767,972
238,889
136,609
229,369
121,369
699,861
949,990
236,338
490,198
942,483
413,405
860,368
163,849
392,793
451,990
742,367
1,594
566,714
8,568
157,3
856,969
95,409
954,497
375,413
794,44
329,244
577,603
43,276
250,205
113,637
667,784
212,347
344,358
923,281
655,829
68,999
810,343
981,377
827,733
92,807
968,516
128,208
442,670
733,836
325,597
528,409
825,995
413,111
20,569
415,276
370,932
52,723
714,339
566,533
743,380
760,316
482,419
339,964
678,996
102,528
624,908
772,268
816,580
307,912
95,772
43,519
247,390
998,594
694,151
99,775
369,95
55,471
279,153
772,728
428,105
677,355
588,746
130,604
128,760
937,283
313,872
34,320
70,366
260,338
744,366
459,462
386,151
797,370
181,257
159,895
853,269
546,606
74,802
581,142
412,800
735,500
739,732
40,295
408,289
43,705
530,957
185,182
714,428
831,860
209,326
967,136
912,344
903,17
134,20
425,207
823,878
39,380
315,888
541,138
650,608
534,664
83,896
789,808
698,884
215,181
118,18
565,160
290,585
403,691
224,343
329,643
521,960
496,84
49,801
490,264
624,916
379,302
946,277
47,709
171,518
136,185
656,93
685,890
55,675
542,366
902,703
170,185
769,735
772,272
727,232
510,166
890,59
45,680
589,710
564,321
140,945
325,637
265,690
178,341
634,169
46,254
301,577
700,199
954,627
33,940
399,897
84,324
174,684
380,930
712,75
643,731
242,272
506,39
642,285
724,767
756,50
208,932
542,367
623,562
896,883
75,357
460,952
573,846
678,655
203,736
879,332
505,887
696,137
101,78
101,321
740,417
127,42
232,234
454,50
916,577
167,937
149,740
765,967
485,121
439,53
21,668
40,300
838,657
24,779
301,376
849,458
539,91
128,951
299,752
611,3
418,924
620,462
540,325
357,830
408,235
2,626
257,151
962,261
38,759
690,662
298,113
500,993
958,562
692,994
171,583
452,49
931,594
859,55
21,707
781,127
31,102
502,363
390,782
618,410
624,139
770,29
156,558
449,772
513,350
348,303
170,263
841,20
187,534
107,742
129,469
120,148
670,871
621,166
572,875
394,714
222,308
820,689
615,708
562,94
752,569
771,344
980,558
524,446
435,419
608,1
221,71
148,764
414,865
984,340
388,76
645,962
291,118
880,991
135,651
542,809
929,301
44,460
597,206
266,779
414,957
78,354
662,745
659,147
941,678
213,751
718,831
336,432
385,282
719,132
912,458
889,133
78,823
32,907
977,674
739,62
625,847
189,175
909,259
333,302
967,976
719,829
955,531
699,938
300,195
601,164
568,830
653,276
961,11
162,530
855,733
491,809
481,547
769,123
748,722
869,545
9,691
687,118
331,393
523,499
222,227
927,862
171,152
710,919
821,142
593,692
3,99
852,618
851,692
418,660
292,271
186,346
976,719
729,352
674,978
955,486
772,727
333,919
147,815
697,918
785,304
665,118
960,78
343,836
781,159
28,131
774,516
439,65
188,201
951,978
636,980
468,844
892,796
4,745
610,539
114,933
625,407
424,604
275,93
215,454
154,252
855,497
850,222
314,652
745,146
727,416
692,954
122,911
549,789
115,991
472,874
821,382
689,117
911,797
511,339
857,554
171,298
467,699
511,121
363,97
256,301
491,98
708,87
440,123
964,318
324,337
963,438
919,613
110,395
836,956
733,730
150,280
539,200
536,295
78,157
219,873
356,410
750,237
32,283
924,9
464,59
41,109
51,371
798,410
975,184
939,722
103,894
37,730
409,285
501,125
621,545
483,675
230,68
903,503
789,480
109,368
186,722
104,672
754,686
734,42
710,569
330,77
133,287
982,429
224,493
70,635
656,967
608,159
890,216
320,131
195,961
639,90
11,833
57,410
20,95
446,874
342,601
854,127
906,734
742,34
590,137
912,385
281,161
777,110
668,460
29,965
454,471
279,485
559,70
998,677
600,316
395,783
544,217
473,595
984,901
792,799
731,413
837,874
181,900
493,851
736,535
365,882
779,902
12,758
627,236
675,355
441,209
585,954
91,482
918,246
980,665
39,382
635,347
161,632
132,557
630,100
645,744
925,197
603,665
436,948
282,450
813,680
137,173
800,170
922,946
831,121
364,557
490,774
585,788
994,454
45,393
245,928
411,432
201,977
763,210
324,724
44,474
644,522
603,238
379,326
215,76
727,24
384,657
146,779
812,687
953,119
723,11
928,438
321,425
19,221
499,840
302,193
978,9
878,796
919,97
944,240
904,448
889,719
39,451
114,302
435,859
676,887
297,676
694,795
221,241
675,593
907,419
660,504
386,652
83,291
583,545
823,724
744,874
266,271
807,158
622,97
584,38
750,937
956,243
331,591
417,561
50,887
248,883
603,694
696,391
286,806
431,425
162,359
306,97
259,346
278,769
27,627
74,341
979,991
879,869
103,280
408,878
162,279
953,400
163,233
702,623
267,499
822,135
548,540
670,929
714,991
169,879
931,719
986,929
997,455
890,576
864,744
699,86
361,747
483,799
45,954
972,807
600,226
513,243
335,602
782,942
828,887
576,917
535,682
986,315
562,827
101,269
85,995
59,659
636,13
561,619
881,53
513,512
973,392
222,648
400,376
522,702
283,997
670,124
925,146
337,331
926,212
629,654
360,465
481,956
924,707
640,810
702,794
396,965
848,552
838,734
537,637
201,464
306,546
300,867
956,854
68,921
695,793
163,997
377,815
223,206
399,928
199,820
819,302
226,146
823,852
417,520
610,326
820,682
636,359
30,286
761,778
404,875
284,214
736,179
86,569
891,374
878,685
158,833
294,145
601,64
740,785
875,509
444,535
939,404
743,688
604,998
57,287
233,204
144,396
590,163
777,799
529,701
511,831
823,906
775,988
601,777
127,432
662,684
20,252
901,809
582,641
321,292
470,167
367,631
323,422
400,705
697,160
616,780
147,101
556,397
703,419
41,117
395,276
799,682
852,558
867,799
93,258
949,493
50,796
639,778
996,885
891,573
70,492
621,239
812,809
924,535
763,16
757,327
782,217
921,62
760,494
833,652
810,95
88,564
306,241
212,848
677,81
533,495
991,456
715,706
707,799
617,932
497,1
743,260
765,315
795,774
33,8
276,12
938,931
578,987
490,591
256,851
507,98
414,85
92,820
139,968
402,26
987,600
529,510
936,916
895,483
214,428
151,347
911,790
971,534
142,424
316,150
233,623
125,604
553,810
521,325
103,4
378,468
582,362
876,844
96,129
741,769
554,389
871,721
454,399
880,778
328,352
765,962
66,101
247,227
575,198
120,21
848,950
951,669
404,77
837,818
410,952
200,964
944,253
123,414
287,114
11,825
879,265
123,665
124,631
806,276
100,682
534,918
848,97
889,530
50,273
717,963
315,624
557,895
183,862
400,742
565,830
894,830
797,944
624,478
818,17
259,26
571,888
160,261
611,94
483,99
704,236
854,562
898,894
769,517
342,122
710,389
56,672
937,697
819,798
669,741
996,180
676,228
608,481
870,50
225,786
524,800
750,277
720,7
549,530
6,836
368,984
614,225
244,965
355,7
785,457
194,328
796,85
210,239
940,182
469,77
873,772
817,672
543,31
876,82
162,743
473,320
826,215
381,858
440,49
852,983
454,881
36,549
881,184
115,979
413,303
678,787
443,659
439,941
825,253
708,628
593,714
784,103
840,813
430,888
647,411
718,708
160,653
91,831
156,341
661,536
529,373
318,37
820,69
467,491
264,144
453,739
294,381
42,388
3,497
155,756
811,406
88,135
211,423
208,48
465,538
241,425
120,911
66,174
579,856
562,109
229,907
907,993
55,977
387,396
515,684
291,355
231,976
230,904
847,458
300,845
560,372
804,983
808,227
408,548
199,722
232,177
840,664
210,90
145,937
90,391
196,727
400,742
978,649
29,134
650,520
792,107
966,726
110,424
768,96
212,212
122,825
731,681
691,598
885,219
190,638
453,410
332,325
672,566
49,931
499,604
622,391
396,327
963,459
626,452
77,184
193,398
482,46
36,583
612,656
381,956
940,275
480,78
48,601
290,818
556,130
742,800
384,455
349,850
586,192
59,88
225,758
222,614
9,784
157,156
874,331
412,941
953,929
567,63
905,952
585,327
610,617
999,474
797,945
673,339
726,942
99,162
846,449
914,381
243,757
659,676
942,625
36,21
321,729
953,308
911,456
751,244
143,474
622,272
77,937
825,572
416,54
860,443
192,647
473,61
486,780
359,203
960,391
347,668
832,2
473,780
691,92
78,163
117,18
430,671
697,448
919,714
974,403
756,535
983,189
753,551
14,755
541,214
732,397
854,300
472,710
497,481
449,402
790,532
962,144
443,825
520,498
714,622
741,925
556,987
23,810
562,704
610,209
778,760
640,66
292,446
878,198
760,154
192,178
742,355
336,966
307,76
229,620
650,971
307,479
425,745
833,832
779,277
74,99
698,425
880,988
147,407
63,672
519,182
343,459
858,471
255,747
711,837
674,655
173,655
271,609
107,102
470,225
451,176
318,427
24,680
672,420
735,568
709,417
95,994
437,978
275,958
864,326
889,191
313,426
838,645
592,554
231,835
900,16
999,150
861,439
686,668
688,939
65,988
458,180
325,60
629,48
399,636
512,458
327,756
847,270
733,136
521,18
113,811
897,222
583,717
488,737
168,400
270,720
810,977
798,839
129,53
712,391
53,299
433,38
34,825
893,763
737,992
325,791
11,799
215,227
632,478
873,153
725,109
239,486
108,165
867,778
118,870
15,433
541,442
848,307
176,273
761,987
556,18
774,646
356,112
59,888
761,832
328,135
188,485
593,559
684,137
964,403
798,982
840,160
568,947
518,927
228,369
772,962
489,38
777,10
441,248
847,358
509,275
577,95
221,464
858,544
486,525
520,368
717,604
200,856
933,444
198,933
849,319
282,563
474,218
175,424
759,327
474,291
992,978
911,227
523,174
594,713
148,298
551,928
754,485
752,862
873,476
555,809
270,287
890,401
286,868
738,619
397,94
38,944
918,12
840,792
596,87
136,679
199,275
713,582
697,226
110,680
675,829
94,182
288,729
181,418
650,140
654,532
226,511
655,766
250,723
590,106
978,154
951,6
876,972
46,367
122,812
853,886
253,41
522,849
524,917
676,77
660,673
475,975
808,583
362,313
299,299
544,958
138,553
218,220
758,711
829,116
655,269
69,278
754,408
293,734
165,337
79,277
26,84
639,547
784,93
343,27
72,139
127,348
396,146
219,517
218,641
387,759
18,449
538,726
313,349
847,479
223,270
206,408
726,780
803,315
263,83
642,503
358,541
838,820
557,619
487,973
71,219
688,426
610,213
890,303
655,31
893,977
784,227
521,45
875,403
623,813
115,67
869,220
128,289
472,542
768,676
41,134
740,36
550,783
931,522
4,292
539,886
670,320
802,909
975,795
516,662
638,72
433,171
645,448
302,145
542,883
854,485
416,959
92,275
925,961
350,417
213,815
42,69
396,217
763,260
158,962
755,352
925,242
846,866
899,402
298,781
491,494
676,82
453,805
868,992
651,942
423,451
547,995
398,963
896,69
720,586
945,801
182,649
156,597
749,40
699,275
162,128
733,94
741,151
230,790
74,319
112,127
24,858
269,879
897,141
237,746
385,949
335,393
809,23
519,424
860,651
494,65
132,756
156,153
50,866
677,457
912,477
502,849
625,917
408,696
687,593
917,248
237,452
207,67
27,668
58,565
561,193
906,868
134,562
99,191
192,974
268,586
576,912
295,160
585,546
611,672
77,337
202,202
130,358
82,423
226,953
619,148
317,312
817,123
792,493
373,583
660,416
452,666
732,966
374,363
603,397
459,767
213,6
479,620
153,30
368,964
180,322
227,756
706,687
521,900
369,185
336,315
800,472
221,332
431,795
447,839
925,670
70,134
410,521
743,360
171,677
356,6
2,104
754,434
944,289
406,944
217,775
494,175
301,245
503,433
725,552
669,577
10,504
395,435
55,954
48,754
458,751
301,699
793,692
540,621
898,822
659,117
890,236
634,908
863,101
602,368
205,188
778,725
701,177
801,524
514,433
342,885
203,358
226,836
383,401
620,68
112,18
348,413
853,98
954,699
251,941
160,596
805,273
921,668
393,553
412,580
711,537
469,203
493,978
762,244
53,885
907,497
225,294
197,223
65,364
831,804
314,185
73,418
943,679
647,526
241,49
827,255
596,293
689,509
745,917
470,645
167,355
483,677
55,150
265,181
494,355
324,943
143,137
122,118
459,996
404,922
212,865
474,932
750,573
397,468
807,186
199,136
203,355
424,363
589,65
475,262
904,924
343,383
256,648
166,106
710,287
592,622
520,303
362,74
313,286
48,955
737,68
191,952
14,204
359,896
784,998
203,110
426,240
122,624
315,741
247,585
4,586
134,892
935,782
905,430
428,663
610,226
782,161
735,795
432,723
135,449
198,196
766,889
181,704
295,744
96,443
317,623
185,299
57,713
578,645
537,255
526,377
263,912
886,359
520,91
647,506
615,465
481,651
786,524
877,976
924,86
760,650
336,297
134,83
176,146
635,934
689,851
755,586
53,307
790,933
608,22
658,464
421,236
271,537
651,899
868,539
229,110
133,605
618,121
936,941
908,534
547,156
450,196
958,160
381,621
683,655
617,109
971,868
950,50
675,823
390,627
769,729
63,836
452,332
187,395
69,695
969,44
513,545
617,122
388,254
267,104
829,258
319,112
366,360
758,327
795,628
774,423
577,140
270,225
891,295
283,833
912,935
940,424
907,262
966,876
702,221
648,599
698,769
353,478
287,165
202,60
809,874
390,901
17,30
284,390
127,202
891,633
475,548
744,650
304,801
326,969
180,601
839,677
413,400
159,264
844,9
563,789
543,572
992,277
567,435
489,667
581,663
785,849
529,908
457,157
901,27
731,153
277,894
667,287
805,61
939,676
918,699
951,120
253,853
545,654
785,514
210,435
379,920
919,79
555,979
809,937
859,481
347,495
144,173
457,318
828,137
164,408
541,705
942,241
346,124
724,598
159,339
352,199
647,364
55,388
868,609
106,163
902,373
835,73
651,151
249,502
755,63
972,521
260,322
755,587
485,746
816,233
515,956
376,381
937,158
360,240
411,935
863,410
552,860
737,801
792,546
120,390
186,509
918,555
28,819
259,786
610,734
910,511
618,888
134,457
15,256
258,811
854,753
70,846
164,514
747,677
582,406
143,160
327,314
875,728
884,145
36,174
57,249
973,859
454,176
201,417
266,434
811,645
180,836
509,95
979,301
817,350
271,291
734,83
850,557
423,647
382,934
997,543
753,494
837,685
80,177
927,30
41,565
677,392
966,284
455,560
481,618
181,82
383,859
692,136
478,864
992,77
999,298
873,528
114,364
715,795
102,104
557,440
687,405
330,927
576,905
545,552
914,143
228,517
475,17
97,311
488,826
451,951
439,810
32,682
397,844
743,474
244,82
647,203
808,373
814,380
660,890
918,77
85,52
211,803
532,351
16,479
612,233
821,404
570,178
205,900
438,401
252,74
593,587
309,815
590,695
653,245
437,204
693,670
755,17
112,914
596,38
191,586
700,188
100,475
456,332
844,118
866,382
582,917
689,337
806,186
637,205
936,921
826,986
580,135
75,133
302,152
542,915
146,627
208,198
291,10
898,337
175,326
944,880
68,388
53,493
169,282
476,798
289,777
495,566
214,715
656,283
921,695
831,370
608,403
4,560
128,269
308,484
94,354
77,729
924,777
144,222
204,678
486,986
795,343
586,650
742,360
319,296
784,518
674,35
132,60
449,18
221,918
136,824
137,621
951,880
343,772
590,875
35,813
414,577
32,874
726,749
639,678
277,904
490,106
33,922
329,529
652,318
945,573
106,585
927,818
203,68
425,956
953,927
877,602
569,192
972,656
790,899
527,803
380,153
431,858
704,91
446,640
903,405
312,351
274,97
526,125
176,565
308,197
788,362
553,618
131,127
77,71
71,795
170,35
327,849
50,15
875,223
908,308
530,835
480,765
193,513
179,767
890,567
937,514
407,219
974,797
109,91
229,755
706,877
235,725
862,243
57,493
790,288
175,402
953,429
632,177
759,831
28,214
985,271
95,401
502,182
30,969
473,249
847,564
241,295
287,220
152,214
449,104
766,512
518,32
772,931
249,232
604,222
810,660
988,946
477,758
85,298
933,452
808,905
597,44
344,319
941,751
619,955
425,704
12,574
329,118
964,395
137,225
938,344
977,481
160,651
131,775
946,396
734,624
57,741
440,741
465,383
333,470
114,424
323,966
869,186
685,755
904,182
452,882
852,990
85,676
964,123
980,639
25,86
383,976
738,135
810,912
957,591
146,686
383,981
594,63
845,721
674,685
944,940
425,124
251,441
263,962
173,237
533,728
655,90
842,47
188,833
166,739
86,783
563,853
332,10
293,986
186,527
951,632
5,967
618,645
764,877
300,289
233,766
217,401
582,67
439,903
251,493
263,792
963,638
426,178
237,871
657,839
549,287
2,510
365,106
680,349
619,231
265,586
714,490
25,224
50,260
382,628
156,907
624,708
723,770
591,635
952,784
351,493
245,970
833,314
428,252
183,793
948,647
690,28
908,291
45,471
463,132
3,889
341,444
642,601
211,251
143,233
527,785
504,639
180,281
85,825
420,200
259,83
400,327
985,921
134,710
453,941
250,983
922,298
918,487
807,132
192,388
509,29
572,327
498,360
983,945
264,998
195,997
172,526
648,299
709,110
608,627
566,944
657,137
991,851
700,523
748,690
994,228
774,41
223,44
954,741
124,666
643,740
809,801
930,864
742,519
839,444
296,836
6,77
250,723
420,912
60,154
602,353
43,647
388,681
266,912
879,188
803,412
263,518
27,921
279,415
704,242
660,84
68,671
428,671
580,507
74,756
644,884
819,321
341,212
402,443
962,631
335,776
562,461
176,614
460,133
371,403
351,587
420,714
385,545
964,561
666,949
931,610
366,469
700,295
315,534
372,546
390,144
203,939
118,399
87,78
847,56
726,660
857,848
109,349
251,556
386,671
868,597
203,926
119,293
982,368
605,66
512,529
528,91
39,416
86,699
698,213
80,565
286,59
71,629
840,650
795,278
767,161
890,957
611,87
914,306
535,819
174,155
940,733
647,798
295,433
797,594
774,804
164,517
970,382
879,929
368,135
458,448
866,253
728,271
835,127
715,940
387,204
208,68
523,178
345,189
84,843
49,92
403,453
890,860
896,364
378,134
707,673
664,221
347,466
331,792
766,620
762,551
273,529
993,111
58,113
808,298
164,269
657,79
552,896
992,375
597,294
888,245
673,354
198,677
64,818
38,34
423,841
441,130
865,473
429,251
881,944
375,259
67,331
784,514
654,201
930,568
92,166
668,205
342,488
516,290
889,746
385,573
406,297
299,723
429,837
586,984
950,548
73,881
221,815
332,487
187,465
730,713
702,159
472,524
138,326
736,60
226,728
546,920
371,16
837,190
422,958
828,209
884,935
520,517
981,710
335,118
822,280
200,780
714,994
518,957
711,243
72,418
904,552
74,891
460,114
323,716
487,192
979,328
139,601
367,499
261,399
349,48
430,563
257,239
407,938
584,236
579,594
188,705
109,423
391,781
909,469
811,110
765,601
216,752
369,488
554,786
479,561
144,332
196,256
502,370
185,382
904,361
989,717
315,239
292,959
39,973
405,965
806,552
581,345
227,403
690,10
670,898
672,318
28,119
157,691
681,280
599,846
37,355
604,672
798,820
638,308
604,237
833,182
590,91
459,134
14,650
929,972
679,524
96,681
651,810
59,357
58,200
789,975
32,398
553,283
717,195
502,928
716,495
376,355
170,220
263,578
488,779
324,311
153,934
202,953
141,973
486,60
265,555
16,462
853,467
653,730
818,924
640,880
308,795
851,229
689,81
258,700
646,586
176,491
378,106
282,204
333,842
966,271
791,220
521,116
690,340
613,215
722,675
174,577
526,916
776,591
434,653
161,892
447,509
876,593
513,974
965,704
535,718
385,503
994,482
107,930
642,167
844,178
49,308
802,456
283,23
3,670
732,971
344,918
273,891
114,823
975,352
667,711
405,769
615,839
162,334
526,577
353,373
578,589
946,736
907,191
675,874
215,751
712,315
612,794
377,132
901,152
223,854
50,319
276,890
685,572
242,316
351,976
821,681
69,469
575,894
945,944
159,736
608,588
549,109
539,869
236,511
445,173
103,980
173,240
885,792
250,924
581,155
287,812
698,446
517,848
455,147
785,974
923,285
440,204
456,279
289,381
563,812
720,593
575,506
42,240
82,763
997,917
382,217
58,556
690,807
299,112
795,819
324,872
351,894
839,286
364,799
996,17
952,665
803,555
572,736
801,411
899,451
179,411
103,309
416,833
182,943
573,338
811,32
654,930
310,308
259,346
378,437
682,583
879,124
815,780
900,101
335,367
86,651
663,144
242,876
719,246
174,607
970,392
753,927
329,476
156,177
244,557
371,916
707,174
997,778
794,144
725,394
780,477
855,950
97,956
693,410
739,671
21,433
357,353
264,791
463,881
561,354
85,150
400,803
73,211
233,428
952,660
780,581
434,814
297,357
97,582
949,195
652,865
99,917
127,389
249,804
46,842
872,775
866,118
483,621
869,531
149,520
363,690
499,542
726,393
638,515
294,16
87,436
846,671
932,270
970,940
25,319
763,675
762,821
112,449
492,950
203,511
852,726
409,588
879,501
609,629
34,815
332,555
166,415
740,200
425,143
58,968
123,220
529,271
289,833
313,998
157,542
568,502
702,999
191,188
545,75
789,896
578,449
846,412
359,151
483,871
286,536
745,411
776,525
132,618
114,80
100,414
633,14
269,397
496,611
168,933
796,776
557,229
736,931
585,921
916,31
134,834
839,254
58,296
860,881
380,847
723,265
855,945
462,772
154,347
551,867
633,136
750,273
230,964
941,684
242,275
309,849
892,593
768,947
677,154
212,851
556,448
907,724
936,525
915,263
534,206
970,237
434,202
574,428
783,901
191,340
417,610
363,1
396,4
119,600
759,9
10,256
213,558
174,694
22,84
182,729
517,827
255,476
321,444
458,436
138,644
121,630
328,585
113,548
585,337
213,924
547,173
746,417
94,76
216,739
722,953
881,276
469,631
994,791
595,899
829,277
127,761
11,826
793,255
346,665
304,731
916,49
833,194
816,995
864,163
109,323
660,776
848,294
15,680
463,588
495,681
893,691
343,886
717,530
506,458
116,91
89,152
424,5
479,315
144,954
771,477
418,84
122,704
278,207
932,872
448,663
361,601
131,311
352,374
464,666
516,699
61,968
175,425
75,186
61,243
517,124
356,976
977,983
738,975
608,463
305,856
322,175
489,989
820,477
47,959
283,456
936,18
364,889
718,387
264,979
437,443
934,570
440,116
197,148
443,19
935,39
804,75
800,851
952,700
11,724
560,846
660,348
713,465
669,614
544,915
30,876
684,566
134,864
767,660
982,570
210,243
424,179
219,360
293,839
968,431
649,951
557,4
185,767
279,819
383,600
85,728
723,181
655,171
149,307
528,242
6,809
147,684
353,250
627,693
559,67
568,469
696,259
644,317
519,441
334,471
18,210
181,392
717,871
608,362
313,609
859,8
292,615
392,741
226,700
560,465
450,525
