T_i,B_i
572,52
800,405
549,289
791,9
666,425
326,956
82,150
24,5
786,157
801,21
473,502
65,466
156,435
326,820
772,652
738,761
260,170
868,73
623,930
124,591
922,315
455,211
770,473
245,473
232,814
332,698
493,819
422,640
598,592
532,431
188,755
133,655
676,446
752,705
277,720
284,899
168,636
339,81
776,870
139,45
753,811
721,150
571,641
755,167
4,384
491,146
357,159
300,16
352,301
533,668
292,403
185,72
808,237
182,818
607,461
848,193
751,563
21,642
407,329
174,285
52,389
968,380
697,571
92,125
3,964
896,521
86,386
590,211
380,65
48,750
134,684
259,537
612,684
481,647
397,975
236,797
214,974
626,436
758,456
654,80
414,681
609,896
865,948
472,36
723,204
875,11
383,871
514,243
137,304
673,511
101,466
294,19
980,222
927,458
856,599
458,339
636,447
419,53
387,310
868,279
767,387
428,346
841,964
810,240
882,590
506,345
67,421
685,534
706,55
159,422
289,293
38,581
57,864
482,284
467,69
22,811
272,176
313,909
485,662
973,820
163,366
663,666
338,656
275,493
195,642
616,552
302,537
528,11
234,102
588,971
448,69
146,301
67,709
674,339
359,400
913,873
797,977
7,878
323,794
503,783
968,781
123,632
308,692
817,599
841,551
413,299
421,170
298,569
767,566
591,209
635,743
372,35
130,804
892,753
180,23
386,152
392,978
781,324
510,608
377,674
209,340
402,574
696,911
582,801
748,76
595,643
160,380
628,755
691,420
280,677
323,153
178,757
330,198
966,806
946,958
768,593
776,308
560,721
823,710
653,406
13,599
793,794
598,606
812,793
141,804
706,156
864,97
486,695
302,16
668,304
161,545
235,801
746,345
630,832
601,185
914,537
521,920
954,712
673,317
15,406
362,903
253,368
847,38
127,18
953,188
415,495
585,477
885,115
320,867
274,419
953,715
365,149
732,276
354,249
182,779
34,99
973,23
491,880
716,28
4,977
710,525
24,770
528,598
244,278
443,7
975,65
770,46
356,140
151,460
327,438
884,598
296,761
549,524
815,831
27,515
254,56
725,634
842,846
714,986
719,131
558,777
56,165
689,595
114,132
971,207
100,816
814,593
515,160
207,782
166,790
663,143
790,495
639,461
431,658
429,287
86,229
946,462
262,447
128,871
900,832
730,877
505,303
472,454
11,949
255,316
637,35
195,582
639,3
814,41
596,413
806,69
433,731
625,146
654,326
416,586
994,313
319,244
43,860
593,806
161,291
384,954
474,989
812,514
788,646
467,976
193,768
16,996
669,826
783,86
393,707
837,330
477,917
392,537
714,409
944,611
225,53
743,682
620,339
351,793
737,495
773,807
317,696
400,941
286,944
530,928
310,264
133,229
3,221
961,767
325,6
629,818
594,560
178,472
424,861
277,564
353,61
878,652
593,189
800,233
765,308
72,228
759,672
719,184
226,88
104,165
297,880
988,467
731,81
454,395
902,403
201,780
294,641
9,664
554,939
873,619
876,989
417,583
485,715
406,962
111,360
53,881
551,913
603,926
923,179
511,56
187,398
604,951
771,180
206,284
718,923
303,424
582,783
390,679
948,144
393,418
709,667
682,770
704,136
858,187
444,436
362,614
999,835
391,648
620,535
234,694
803,239
394,106
208,960
949,510
66,709
322,58
778,532
4,152
280,383
785,902
525,751
175,292
773,811
890,278
574,535
473,411
401,203
87,110
597,930
219,954
88,460
572,291
391,576
742,429
714,798
205,933
763,207
75,207
679,606
141,27
196,183
140,212
7,599
557,637
239,871
552,993
864,579
697,728
72,557
724,743
841,314
914,541
501,21
908,843
899,323
578,190
755,758
964,71
678,672
701,984
383,130
120,727
420,615
979,24
973,392
293,467
619,618
252,192
555,827
836,264
755,400
191,549
47,137
748,733
427,990
539,367
220,558
327,617
398,201
678,58
693,535
342,244
992,20
296,968
503,300
927,200
942,133
324,61
616,533
818,282
998,582
526,718
797,236
849,511
615,817
236,379
640,595
491,359
938,712
564,975
624,188
639,155
543,568
492,555
418,455
438,957
572,609
787,547
565,664
765,618
444,567
873,907
737,830
831,230
452,98
683,417
954,311
396,217
887,203
760,464
342,266
222,841
657,304
994,528
740,713
656,727
52,679
962,912
409,582
461,924
230,541
845,666
562,669
21,644
705,589
731,941
525,229
904,771
133,58
55,438
182,181
668,207
465,965
649,660
737,628
599,522
175,632
357,417
303,852
82,83
434,424
223,364
475,18
211,408
740,500
739,194
292,281
52,570
422,104
424,655
317,806
294,605
612,973
86,943
762,799
357,702
595,8
394,513
71,963
794,598
72,501
490,223
280,983
927,471
999,964
152,844
971,58
616,424
881,990
337,820
390,328
90,321
271,358
259,509
888,561
292,704
442,723
934,784
651,818
800,803
99,693
181,32
309,122
674,291
934,70
389,624
26,614
84,867
531,385
272,430
421,394
409,700
255,716
472,836
863,634
776,448
880,922
477,524
103,225
373,640
320,994
342,288
621,51
21,190
936,337
32,353
734,91
768,405
390,416
522,782
404,499
326,617
136,194
183,404
324,662
877,680
678,374
67,819
897,282
387,807
366,481
207,950
380,61
870,747
285,789
505,796
989,274
716,380
743,555
417,816
311,400
593,417
493,74
716,547
566,461
34,860
387,422
90,492
641,222
364,515
728,617
913,354
641,916
264,181
891,38
558,736
204,684
458,373
786,488
460,638
686,746
73,278
290,674
343,356
676,296
569,778
334,41
737,41
746,382
714,444
664,57
66,727
716,347
817,686
41,119
199,363
602,284
45,934
339,781
502,952
811,199
809,672
489,215
162,814
582,34
90,656
237,570
866,744
911,671
560,75
558,202
44,245
978,618
656,739
905,747
311,753
181,476
517,709
62,424
906,638
640,843
904,453
398,16
711,324
557,613
383,29
39,941
710,60
666,864
24,978
220,500
251,33
997,618
586,328
6,351
584,910
117,170
576,5
368,145
519,612
684,729
232,907
443,549
357,938
343,809
46,943
29,949
991,918
406,289
430,91
223,508
5,907
563,717
267,887
333,568
508,771
810,62
42,827
405,920
978,585
698,83
988,635
957,780
221,690
242,608
320,466
955,210
387,791
63,328
88,67
914,116
66,177
971,181
116,416
396,491
25,774
989,709
265,746
441,281
800,877
586,568
244,35
682,158
152,323
939,602
91,608
71,191
62,859
788,217
936,23
410,282
731,767
768,646
706,284
485,404
440,112
224,851
533,996
797,405
451,962
487,74
88,765
274,272
817,563
219,292
878,948
734,795
961,477
309,605
913,643
160,325
254,977
719,84
957,442
543,475
588,517
341,188
769,376
989,652
86,967
395,525
75,583
590,744
694,917
542,875
483,699
63,625
420,759
235,777
772,578
711,165
676,407
618,524
923,941
379,325
773,329
442,477
24,590
665,798
933,369
937,64
299,415
555,277
376,820
711,720
927,323
561,719
779,173
551,188
400,54
827,397
238,845
16,694
169,598
203,983
633,182
166,533
763,977
199,131
198,862
42,390
47,525
994,689
83,436
632,998
523,149
710,828
190,852
312,43
353,877
468,143
168,477
332,885
708,239
313,886
185,788
88,945
710,603
357,181
664,881
110,124
130,80
466,94
413,824
379,417
271,158
323,509
766,817
331,768
678,206
979,902
530,522
384,957
161,297
895,511
499,261
401,176
80,389
966,757
865,216
535,953
646,380
290,106
543,599
860,591
101,567
871,758
311,359
386,666
654,848
670,95
777,541
364,479
13,578
400,478
906,128
562,282
567,233
468,27
552,619
788,537
966,857
790,102
290,652
110,805
439,956
342,997
373,848
439,175
843,371
787,822
319,133
436,66
441,510
206,75
335,895
74,975
412,978
700,989
511,876
656,194
371,435
137,973
379,140
939,961
655,871
492,583
714,136
502,251
912,200
342,479
420,54
350,176
33,488
143,92
538,563
276,411
218,317
331,868
490,536
313,116
825,691
510,715
910,391
408,344
930,989
276,953
606,411
357,114
286,409
657,779
43,661
74,514
313,220
810,60
9,218
698,507
320,19
448,961
611,770
221,440
745,226
443,403
289,253
486,718
601,980
708,765
775,939
527,285
321,367
669,28
138,627
521,823
398,178
78,890
78,121
957,107
576,592
297,133
906,692
32,828
820,546
836,63
338,925
40,772
388,181
391,238
146,418
637,545
537,268
50,748
606,683
336,983
246,227
293,175
616,792
948,478
361,859
936,215
368,692
196,869
838,201
832,97
849,893
306,424
424,613
278,583
596,400
404,537
437,160
781,316
605,287
195,605
84,938
192,624
787,836
213,588
484,229
426,235
145,342
621,370
103,930
672,352
481,988
463,533
984,87
252,522
109,626
579,504
634,162
629,862
930,427
80,395
10,197
798,849
249,638
296,547
32,156
829,770
13,868
911,870
761,640
532,957
776,570
652,610
643,553
519,878
942,407
353,473
669,549
828,301
139,909
729,577
690,754
750,578
353,931
920,400
380,885
495,290
641,866
352,511
722,452
958,964
90,551
435,624
408,926
15,80
578,883
154,658
427,417
13,950
933,173
795,574
741,150
477,27
948,243
269,602
886,738
223,920
41,728
45,431
358,618
337,417
811,614
398,7
632,220
17,65
867,355
881,441
208,189
761,210
511,163
653,618
448,704
118,507
868,681
768,803
210,141
822,987
732,115
132,879
372,416
85,399
693,439
881,417
698,957
107,573
477,302
559,877
926,358
879,928
201,485
10,417
816,559
295,874
236,28
30,60
952,44
497,502
128,777
965,444
343,369
670,880
620,264
228,986
656,144
974,486
391,295
847,39
106,975
511,798
483,13
185,684
49,799
436,941
201,871
952,928
454,529
990,989
125,662
950,207
304,637
246,687
532,915
904,690
599,750
98,704
761,858
205,931
314,633
804,647
214,151
443,562
59,250
494,853
129,224
177,911
47,20
790,539
344,712
984,879
358,403
633,720
995,700
613,848
642,882
13,525
919,779
791,427
446,128
358,882
981,54
715,281
958,777
283,242
171,886
803,336
40,130
162,609
658,864
551,469
441,978
48,631
756,279
491,521
490,183
874,412
248,796
512,676
523,816
257,337
131,591
829,919
50,392
128,679
199,487
674,761
492,749
812,702
411,637
221,702
258,542
220,907
968,970
845,807
536,382
262,526
51,941
670,974
380,975
917,193
243,708
173,694
206,688
108,200
897,140
995,979
892,334
291,500
875,532
856,555
94,265
770,296
240,885
497,560
838,438
474,360
645,13
830,116
67,48
832,733
620,881
678,987
261,817
299,844
900,188
342,400
204,556
18,165
672,633
354,410
63,737
570,917
855,25
67,831
596,549
140,81
861,315
952,978
638,344
854,861
687,886
33,5
340,609
268,294
752,819
197,922
714,326
80,152
688,983
599,999
180,313
440,857
462,16
273,447
723,723
812,283
911,218
389,13
143,310
970,974
679,521
450,729
839,226
129,31
483,772
738,310
455,367
413,200
402,917
670,1
178,969
720,979
681,569
186,373
233,474
915,684
873,908
223,18
41,810
4,432
905,352
466,813
371,880
67,143
808,766
960,355
700,401
612,687
468,701
774,377
204,327
170,482
155,300
383,72
54,693
95,84
95,758
258,590
83,853
217,602
57,508
834,495
473,248
482,785
147,545
677,963
281,894
705,367
974,629
21,310
129,336
854,227
174,793
326,309
635,780
893,545
362,188
691,255
296,619
464,542
514,525
200,70
181,726
622,506
223,887
593,919
196,233
533,197
570,380
570,174
833,355
594,913
528,800
210,561
541,462
398,404
920,521
776,281
983,971
619,174
501,580
120,268
925,264
417,340
977,887
403,625
424,590
59,692
765,221
469,10
225,707
244,300
509,799
562,118
102,505
48,112
685,260
203,885
111,763
30,543
548,945
890,810
494,290
305,612
638,777
852,834
105,147
837,594
964,891
190,429
560,826
253,545
644,209
485,449
656,862
244,426
622,225
96,910
977,835
478,5
104,801
899,888
117,590
963,532
153,958
454,701
664,855
195,920
271,665
19,784
402,115
297,394
693,101
865,495
349,702
487,797
715,54
512,86
497,115
655,175
794,870
866,374
468,540
985,488
644,885
318,783
491,971
673,897
589,608
672,325
245,8
733,723
221,580
69,522
207,88
916,991
995,546
40,374
935,603
576,17
185,940
584,425
595,333
842,58
756,184
773,105
643,613
232,492
812,698
812,67
300,423
146,789
316,591
320,236
80,60
60,502
218,6
215,479
571,445
773,803
545,730
663,593
706,59
442,935
484,427
887,920
215,730
611,310
453,638
302,257
888,45
424,537
738,233
398,50
857,365
331,387
14,111
704,832
892,411
343,196
193,887
997,119
620,175
209,948
15,495
721,668
711,84
652,708
997,63
495,66
758,105
916,126
176,586
207,53
16,217
11,498
113,840
593,63
52,6
810,821
521,829
540,367
878,322
38,998
59,339
98,200
92,213
160,701
446,170
438,562
512,714
268,984
882,671
520,989
622,745
154,100
146,647
911,334
840,859
304,794
268,491
597,185
860,331
478,38
545,374
286,71
362,985
75,410
74,776
604,792
640,997
565,624
737,695
592,579
449,204
220,263
359,668
559,687
812,263
361,446
674,708
964,805
578,291
30,86
361,338
391,361
948,385
848,659
404,373
639,17
342,466
550,776
882,57
51,502
754,978
140,677
398,350
927,266
740,348
138,841
769,901
579,144
75,480
453,468
979,26
751,177
251,177
565,471
275,738
868,695
614,121
467,620
316,822
40,732
489,537
264,53
166,793
470,374
4,464
643,445
385,754
760,600
996,870
24,565
599,486
965,408
627,819
220,483
604,639
24,585
918,834
457,971
398,52
435,459
216,532
106,996
427,765
525,458
26,412
349,548
88,367
131,36
314,298
214,607
291,221
780,302
888,348
432,334
884,653
627,830
525,23
551,652
872,135
252,477
592,329
808,337
914,417
442,351
685,74
838,47
480,162
294,949
140,118
929,161
554,569
882,65
520,37
997,800
68,873
218,611
453,938
462,316
477,592
441,453
706,317
315,29
628,483
773,222
900,721
858,219
40,835
157,639
337,258
758,436
330,494
840,339
570,612
82,12
963,911
281,424
893,10
374,356
436,828
663,341
598,776
182,420
694,608
610,161
461,451
302,147
651,968
358,339
277,805
123,54
964,762
1,245
850,992
304,111
4,57
375,277
14,280
745,664
837,324
70,748
124,12
802,157
607,663
852,495
770,453
650,602
730,838
557,31
731,821
970,354
744,191
641,357
222,168
601,229
933,678
130,421
510,754
922,629
937,672
424,205
933,954
57,739
618,472
964,835
771,694
726,899
741,644
378,896
681,456
948,869
522,320
520,886
682,395
778,845
49,313
599,195
873,788
348,906
860,975
185,352
495,241
346,397
513,777
445,287
943,675
709,45
137,316
609,533
735,469
267,683
301,147
85,405
978,87
591,115
910,413
415,30
869,524
441,637
466,700
90,513
950,436
987,432
331,677
920,728
314,738
961,120
609,363
365,939
743,648
334,966
374,749
872,575
387,460
142,830
592,101
912,603
805,630
337,511
106,499
91,225
586,410
574,173
951,409
461,810
502,510
611,189
496,468
892,934
320,481
938,118
42,319
542,441
417,892
889,525
169,90
268,299
692,340
170,231
578,810
836,904
972,223
250,464
400,269
801,748
33,654
874,46
255,927
143,821
942,499
310,10
844,400
539,891
641,433
489,481
119,723
169,708
731,874
590,560
673,811
711,11
509,519
140,85
244,680
68,759
891,964
464,476
592,723
416,137
650,818
146,557
996,817
997,722
768,72
416,488
838,976
896,531
993,611
235,568
185,293
742,519
830,246
397,907
690,811
225,810
160,675
933,585
527,341
293,273
202,491
772,81
803,721
706,359
972,934
780,614
537,151
311,217
1,251
630,183
102,957
262,26
773,439
18,13
809,234
332,290
522,749
430,529
4,367
626,526
754,248
236,355
24,840
76,461
635,708
189,513
827,205
224,448
327,530
762,400
85,460
3,741
999,151
920,728
389,309
350,754
401,520
482,175
880,745
815,771
895,837
339,890
997,86
582,755
524,804
404,746
27,954
46,660
132,102
334,419
815,963
959,851
526,989
279,854
283,374
828,96
794,822
693,145
487,969
641,959
910,130
458,768
327,318
533,749
726,434
707,276
997,669
600,745
516,971
516,605
218,685
986,56
844,616
685,235
982,415
42,750
325,577
145,280
592,255
834,579
458,968
674,292
751,489
32,227
678,499
19,918
524,587
424,853
691,748
809,513
286,438
428,998
868,668
989,799
846,119
948,480
223,287
816,545
296,112
371,60
41,439
706,846
985,934
831,593
217,240
796,813
677,186
379,759
895,400
115,149
357,252
290,949
482,194
47,321
700,219
977,918
813,872
634,385
809,822
851,34
206,510
666,187
659,241
809,295
192,64
309,402
5,496
922,685
28,821
593,14
739,43
507,849
239,16
323,329
175,316
764,499
108,618
784,648
535,978
699,129
239,696
785,669
703,952
334,764
886,643
898,361
911,182
40,496
734,481
278,11
114,979
741,914
744,930
95,508
921,49
33,774
667,13
395,970
104,282
309,442
557,52
296,224
674,984
842,294
457,238
299,323
136,667
547,342
432,401
918,884
642,758
255,383
269,638
298,36
940,102
472,915
850,700
785,290
208,842
676,289
592,647
775,3
818,410
37,767
264,519
47,752
676,593
651,32
114,768
144,831
292,723
375,909
482,306
261,466
521,995
880,692
909,761
280,739
656,652
658,911
95,830
163,480
835,536
100,811
756,521
511,533
80,139
787,193
297,788
145,691
986,947
665,593
151,574
211,268
774,349
594,550
855,5
889,915
99,574
429,109
926,500
930,813
134,873
963,468
69,29
797,812
750,551
630,491
670,485
847,183
912,793
510,419
25,31
859,122
813,632
262,829
556,340
332,205
983,86
213,195
494,634
904,103
560,168
159,77
213,588
265,282
834,530
494,177
67,276
760,981
765,491
798,532
505,683
186,920
637,800
749,372
740,986
376,865
877,367
105,385
653,941
605,181
761,15
972,165
645,26
755,770
191,536
412,712
537,844
526,120
428,529
560,385
779,315
915,141
124,442
831,432
467,584
490,167
516,31
440,485
84,145
371,328
326,872
66,958
987,606
721,453
567,311
438,385
63,953
74,594
703,296
749,310
822,410
645,560
727,471
405,258
303,14
146,988
421,326
437,348
313,234
915,412
143,652
194,321
886,192
700,533
277,946
116,611
153,292
280,733
193,876
835,66
201,463
469,913
402,156
121,592
76,473
826,152
252,17
689,862
447,733
623,499
566,166
690,831
461,878
437,311
606,946
635,794
253,220
120,872
725,792
541,793
821,719
677,690
715,480
944,433
7,914
826,683
928,86
574,388
184,270
552,761
338,682
495,146
57,976
558,97
58,785
723,18
67,488
239,809
546,502
340,583
114,324
703,844
311,883
275,621
964,305
769,325
633,53
298,229
963,918
352,79
85,644
357,483
132,981
198,245
865,896
198,28
891,112
471,652
833,160
71,965
155,462
717,69
224,737
548,445
959,398
767,424
591,125
261,871
748,886
917,344
510,611
318,397
10,901
689,369
144,86
423,870
261,485
491,744
133,785
614,680
620,784
785,882
804,564
407,631
780,570
887,533
95,151
862,806
552,859
740,776
637,305
96,373
436,51
902,220
553,327
700,140
883,478
977,16
992,903
366,250
155,814
830,548
88,160
379,970
905,108
576,374
585,116
391,795
589,18
711,569
93,881
270,240
483,316
769,650
222,234
334,921
501,534
329,264
798,568
878,793
482,337
19,97
356,159
859,280
693,171
75,317
719,53
325,228
412,315
365,92
408,567
144,52
411,851
757,759
417,25
617,855
207,236
661,304
567,357
829,749
495,265
582,467
156,618
55,953
561,934
779,247
19,995
430,330
767,799
559,598
652,291
854,305
647,149
104,519
964,681
114,699
44,132
361,265
367,170
65,703
604,481
704,96
21,182
928,837
880,974
729,625
712,80
327,785
76,931
121,42
2,484
246,287
86,825
433,879
238,585
668,621
960,207
124,188
337,533
464,529
50,699
948,690
748,45
444,213
411,268
182,961
549,233
607,132
881,710
32,690
558,262
165,880
472,425
264,947
559,789
665,214
684,74
661,668
380,387
119,78
902,921
193,112
958,533
862,942
111,225
958,970
860,444
827,472
443,783
192,383
229,432
908,762
890,654
338,367
483,9
41,68
394,836
268,84
326,691
738,488
946,240
204,850
121,120
730,208
392,900
122,497
27,502
140,758
329,557
477,309
663,780
544,317
494,305
882,387
523,747
476,418
25,793
897,966
471,601
527,439
880,269
551,890
573,814
221,214
407,622
971,662
230,715
926,741
844,987
516,728
235,926
591,677
736,879
275,271
557,968
125,241
719,707
409,309
768,112
201,700
280,850
797,741
133,210
892,628
574,962
867,919
124,458
380,877
865,214
741,635
1,272
133,295
895,981
348,567
287,833
751,364
631,373
595,531
527,659
702,871
679,692
830,977
396,631
980,81
212,662
619,939
256,743
541,550
760,204
670,442
138,390
718,127
801,382
34,816
640,300
160,606
467,128
649,605
31,265
388,885
265,571
747,72
334,599
928,947
124,632
730,413
996,606
954,531
431,886
450,218
552,955
191,842
723,871
484,297
724,524
702,468
663,317
777,802
651,35
258,825
526,361
847,762
88,426
273,17
664,251
619,228
164,74
642,658
947,498
335,140
499,990
91,355
915,1
567,772
794,952
837,786
424,880
447,663
953,247
389,785
865,405
691,499
603,106
16,623
640,804
894,334
412,722
17,53
696,609
635,20
593,14
907,913
263,304
996,391
149,649
906,463
825,580
579,10
630,72
105,874
404,746
744,304
926,365
396,370
337,740
466,537
240,5
909,692
566,589
377,375
46,955
481,452
379,927
452,739
588,887
323,967
567,986
951,188
830,478
786,432
113,148
102,550
528,43
46,661
655,862
163,351
384,524
19,542
43,977
535,19
651,590
39,457
144,898
43,33
59,919
170,448
324,909
737,413
301,697
959,256
596,211
444,728
339,345
142,43
651,214
271,359
859,443
817,743
402,723
174,223
316,82
438,87
66,501
87,783
86,364
489,771
71,28
412,436
759,381
657,851
917,749
860,627
376,542
226,598
797,811
439,117
109,511
175,657
156,248
8,307
530,474
730,827
980,935
860,224
866,254
870,43
525,575
372,199
153,872
969,860
731,982
916,445
393,904
787,451
581,114
542,625
477,665
911,980
47,935
482,86
816,521
5,513
240,538
337,278
650,740
343,689
974,759
681,40
2,25
970,143
275,953
947,53
756,646
898,788
976,869
913,765
630,341
462,953
990,305
241,152
201,837
86,764
390,238
214,787
893,623
448,683
997,113
681,482
653,118
752,323
991,952
954,202
530,499
227,830
925,898
895,947
289,250
145,244
149,847
387,713
782,45
806,455
791,808
679,20
687,724
615,177
823,139
443,2
226,903
320,288
116,28
362,504
773,185
689,84
345,62
389,959
362,617
317,609
604,777
766,984
20,984
935,901
740,688
895,307
810,327
36,30
881,347
776,108
868,714
747,309
791,186
378,348
208,901
228,829
582,874
330,299
998,959
906,567
500,663
180,830
2,790
305,308
290,416
387,487
13,11
857,324
353,63
699,133
799,240
830,743
761,578
886,947
189,211
907,244
676,198
333,889
824,330
271,828
636,10
629,652
790,434
492,646
838,216
186,53
717,24
511,501
418,755
608,122
744,755
952,412
662,710
360,828
677,501
480,518
114,628
647,420
715,568
409,938
756,419
4,24
530,283
510,355
930,802
494,898
241,436
626,825
230,460
625,657
255,322
583,549
804,929
258,711
330,934
16,669
611,111
119,71
86,81
712,585
615,521
661,340
181,177
683,527
798,865
189,43
270,797
666,451
900,409
602,48
918,83
481,461
975,343
360,856
343,741
170,522
809,636
470,851
84,967
429,693
608,518
859,535
347,626
907,517
749,936
684,270
401,122
327,202
279,633
268,993
120,373
511,105
869,557
501,314
478,91
191,24
143,643
294,433
835,228
348,675
81,69
262,411
271,622
550,9
578,128
28,887
941,383
432,784
221,354
479,224
212,323
951,224
720,881
175,593
628,40
685,684
804,941
346,257
647,14
854,209
956,222
982,484
311,952
146,327
617,328
908,828
385,817
35,255
459,898
813,709
93,657
14,53
779,969
957,290
24,517
493,536
708,746
168,894
641,690
619,30
100,716
71,642
940,244
389,20
720,473
139,744
619,500
159,152
635,880
316,913
499,35
352,534
611,946
553,797
899,94
525,326
880,297
476,973
530,408
434,164
381,671
260,394
326,300
76,768
901,54
267,479
765,167
285,575
598,913
284,589
62,472
957,635
738,234
875,738
825,688
91,65
609,539
661,680
213,59
307,21
922,120
81,944
13,666
883,744
867,644
996,108
856,504
855,726
807,677
824,976
693,303
724,88
188,673
230,464
440,30
508,58
772,172
438,173
586,454
476,726
414,859
757,521
770,44
480,807
324,411
250,33
58,391
998,460
759,274
128,819
302,15
667,329
512,871
11,356
978,452
147,251
838,303
676,397
407,717
623,128
425,479
559,440
344,959
985,338
966,366
527,578
243,617
999,243
674,321
169,935
509,443
127,166
329,899
681,683
116,527
83,691
886,155
206,473
780,831
89,601
651,534
884,660
798,868
428,472
670,687
752,787
199,572
202,481
969,489
540,549
369,165
183,764
36,800
978,803
614,874
39,310
854,753
9,654
158,900
590,27
539,718
799,711
11,16
393,485
359,395
392,374
311,752
529,503
373,572
673,718
96,881
25,918
454,236
303,177
705,399
586,290
173,816
119,14
359,820
459,899
14,993
147,385
46,660
158,696
362,960
287,509
774,602
636,548
327,403
415,988
728,132
285,469
952,776
630,49
779,5
412,906
632,920
377,838
111,498
213,534
627,240
697,827
506,4
809,806
258,589
499,591
940,125
513,90
527,861
941,423
171,138
344,500
691,148
879,66
637,528
304,632
857,826
394,770
702,409
468,225
674,733
596,859
482,738
56,354
693,145
786,627
520,408
516,253
940,106
917,447
612,852
494,934
295,470
918,401
892,530
481,568
574,401
742,687
676,554
29,387
898,969
762,580
456,970
155,620
325,822
345,221
287,597
32,108
887,844
37,481
617,895
379,202
967,410
435,200
276,326
790,577
211,986
543,212
237,964
850,189
6,759
946,128
211,164
516,946
182,827
515,179
27,958
148,822
444,42
853,220
133,846
363,336
58,53
758,396
909,944
669,346
340,550
391,488
97,660
258,625
213,304
916,479
908,59
311,858
809,913
310,297
880,700
814,249
326,416
362,890
245,127
233,835
892,311
649,935
191,721
830,626
999,433
672,589
764,499
303,931
235,754
421,515
742,314
249,935
861,533
925,3
687,318
218,612
163,98
260,580
715,89
497,101
786,467
806,32
224,290
712,498
607,809
268,773
387,922
642,718
881,143
232,808
498,279
626,615
968,667
323,168
452,976
154,180
867,543
449,464
32,717
509,973
436,793
411,663
918,304
223,496
116,294
720,828
131,269
158,272
58,159
600,512
805,726
379,226
248,999
239,588
327,313
423,492
823,568
915,905
499,203
751,486
206,240
49,998
966,755
462,654
11,965
882,664
13,675
932,880
339,699
350,245
476,46
222,6
49,259
672,744
763,730
291,4
261,486
231,377
690,686
379,805
518,770
282,467
6,639
160,238
859,767
990,887
36,641
513,708
55,216
353,352
950,595
328,86
737,494
109,391
695,586
423,578
354,442
140,317
174,190
112,555
331,894
544,28
159,69
705,738
922,598
952,517
938,625
198,57
742,549
197,9
515,276
937,764
718,441
792,659
594,369
380,221
199,520
883,17
918,270
480,103
881,573
446,171
432,958
214,794
383,89
716,880
700,44
687,53
762,182
265,817
819,33
55,264
728,963
267,17
106,940
964,58
446,43
835,314
260,311
594,589
927,426
133,224
743,9
93,646
795,631
196,79
428,502
841,238
319,277
675,138
362,703
408,569
825,631
197,125
997,235
423,476
553,309
67,113
972,558
460,335
327,44
697,892
944,898
214,693
602,686
352,746
922,783
458,248
291,486
541,371
50,702
816,110
26,257
219,613
485,433
111,237
165,578
130,450
626,951
787,248
585,117
809,3
356,195
606,790
241,310
262,698
784,550
738,714
643,773
300,149
384,377
519,100
616,271
619,531
541,489
232,726
260,929
559,868
404,469
466,659
847,310
42,671
456,807
315,607
989,802
819,136
597,306
631,164
316,536
72,461
442,599
59,959
483,460
679,881
928,67
755,328
92,430
589,179
287,695
693,621
886,639
215,345
741,382
83,439
913,885
340,907
214,617
625,396
968,172
855,261
766,596
481,219
625,665
30,221
444,430
184,593
865,708
925,507
124,482
741,478
354,276
511,203
766,676
56,452
92,327
58,304
210,884
350,379
31,159
121,123
559,579
786,48
281,468
595,694
533,116
174,516
492,802
933,713
252,689
204,948
867,327
130,509
759,341
355,152
948,77
565,241
501,52
565,512
803,939
800,332
100,929
122,341
550,132
310,599
356,699
944,319
714,979
688,963
212,366
624,732
885,265
388,287
519,834
655,288
452,942
311,226
980,803
551,185
946,55
351,809
72,971
905,591
561,957
867,511
760,64
824,467
402,509
545,947
986,594
918,224
972,666
496,920
685,1
224,524
262,219
354,172
743,853
704,42
260,858
105,304
691,761
342,845
958,440
899,900
152,143
538,467
423,886
432,217
921,417
869,700
101,527
878,268
22,370
645,689
175,788
654,506
490,700
649,223
721,507
28,5
18,375
21,910
122,997
490,580
652,49
83,974
805,751
114,737
590,837
357,559
558,242
244,534
80,472
220,915
755,495
385,499
117,397
861,932
614,593
462,718
764,351
302,220
441,296
469,719
81,221
244,859
515,354
521,868
669,653
620,80
684,762
815,269
43,72
225,346
722,278
484,7
372,506
129,818
757,560
817,863
668,718
161,60
745,935
232,370
517,640
728,797
825,894
420,726
328,24
663,616
663,773
745,838
984,25
502,714
3,727
311,686
336,920
249,202
585,596
330,633
512,4
70,942
520,407
611,753
560,378
560,295
936,862
720,486
231,342
601,55
802,440
540,13
120,318
641,570
708,450
176,913
517,331
21,131
636,718
469,42
59,707
136,277
176,988
562,528
966,33
866,901
983,606
788,505
564,383
439,762
429,363
413,885
408,642
199,6
477,581
554,948
737,277
225,968
163,456
392,973
26,99
269,457
506,792
43,924
351,898
545,245
92,984
517,259
814,91
673,876
360,52
378,725
998,891
653,390
392,705
201,547
964,775
783,440
658,601
968,493
331,256
134,854
943,89
330,799
396,311
54,909
315,514
261,351
400,238
121,99
62,164
952,378
989,602
352,331
803,295
223,755
23,628
177,506
85,898
33,989
929,873
986,156
641,860
276,813
23,187
725,519
786,34
197,695
509,739
331,776
912,196
755,4
968,189
630,340
315,748
36,356
709,923
352,625
11,154
122,468
155,669
903,153
396,50
547,747
552,642
243,652
461,787
333,226
