T_i,B_i
26,974
541,373
767,462
694,300
135,292
445,881
871,543
378,182
752,642
692,651
728,14
301,812
143,169
977,594
483,438
882,258
17,278
71,938
63,528
770,827
221,943
796,677
542,534
934,901
327,575
259,470
755,712
688,807
635,556
74,332
256,633
128,668
256,106
509,444
4,367
673,385
968,277
406,486
912,925
483,831
890,644
69,116
174,545
849,131
667,326
402,438
109,432
629,888
422,458
65,700
15,873
832,415
821,687
846,524
939,657
303,399
118,311
52,773
178,932
848,237
42,611
258,671
829,776
14,615
308,237
921,736
678,487
519,54
926,334
80,768
71,647
840,790
533,439
243,8
860,35
189,502
83,334
970,564
545,610
716,570
48,191
478,932
412,163
460,744
615,168
974,22
374,56
962,662
727,265
954,5
543,374
453,990
254,824
254,562
308,719
995,89
560,230
166,987
322,135
633,618
207,137
122,475
806,314
897,940
860,633
743,182
807,608
637,518
636,470
549,643
662,772
531,477
558,353
780,67
725,668
157,989
372,766
616,529
763,283
42,298
610,637
753,729
948,341
88,585
258,751
834,756
55,316
736,953
319,162
262,333
639,651
312,846
349,231
603,571
378,667
20,359
527,105
200,573
708,610
571,811
72,167
948,278
37,794
371,844
273,496
744,350
426,494
636,240
846,467
271,956
872,496
931,297
43,310
246,886
998,301
118,630
228,614
411,392
138,841
399,740
780,629
812,229
222,722
471,738
488,22
461,198
380,449
965,626
626,423
844,518
144,431
66,746
288,813
553,717
774,225
591,942
973,759
302,752
589,760
597,872
706,784
353,482
337,468
95,808
95,943
6,382
669,661
460,283
765,745
537,804
324,379
293,74
471,215
414,677
8,39
141,449
63,75
286,67
954,815
605,416
344,576
543,819
628,991
896,679
852,403
596,569
524,212
731,188
692,733
832,411
657,73
937,885
478,872
649,239
848,824
966,130
395,320
805,800
940,413
430,587
88,728
850,355
868,308
789,530
634,629
607,784
278,102
906,212
984,73
651,583
298,394
950,269
870,528
558,310
944,595
646,478
726,5
514,959
739,477
372,583
600,436
479,825
851,565
964,950
896,687
537,530
215,437
79,918
457,862
55,701
202,105
379,769
825,454
482,149
456,918
456,893
883,223
315,246
575,237
803,654
299,721
720,508
798,608
937,639
228,86
171,962
741,730
425,765
978,887
607,706
146,805
423,141
329,54
723,489
302,295
915,715
258,625
768,803
746,575
551,657
209,712
66,213
190,877
198,631
106,307
813,123
330,777
959,111
452,300
645,461
94,203
230,970
296,425
165,187
275,1
27,191
438,449
267,861
112,383
736,765
907,616
664,392
919,974
973,378
773,672
239,225
484,966
454,799
381,426
802,999
794,187
13,191
2,457
554,329
573,677
480,325
442,814
54,826
324,559
527,731
696,876
778,703
156,724
213,301
289,75
947,392
693,700
249,809
141,7
773,335
317,983
471,898
548,639
981,871
531,445
120,379
580,370
969,347
99,415
600,651
600,930
393,203
741,710
782,746
310,426
776,502
758,635
359,200
49,887
458,681
575,464
669,712
864,666
229,547
978,265
55,227
749,244
695,970
996,565
940,962
806,171
111,187
312,60
951,328
905,567
539,451
184,717
122,218
448,796
555,464
719,440
449,684
161,728
510,45
977,60
292,913
957,709
643,46
860,974
300,947
989,480
994,55
112,535
178,499
282,515
993,804
137,909
561,990
311,844
962,891
934,432
769,639
824,310
454,88
652,331
353,272
771,863
586,147
584,845
790,554
385,886
823,301
138,637
614,510
578,659
923,979
276,91
347,715
875,472
421,882
262,317
69,437
143,703
564,965
240,910
621,83
982,867
465,479
545,288
255,253
692,216
495,396
873,720
392,339
659,100
488,937
275,459
900,703
143,35
647,273
649,567
298,941
338,311
107,968
408,644
97,653
269,887
212,805
611,180
185,443
470,798
312,256
933,764
450,931
563,709
176,827
13,775
778,425
464,957
410,338
976,574
938,654
544,272
377,55
17,332
336,512
838,730
239,877
521,246
192,917
897,735
967,126
698,606
245,360
750,463
327,328
308,367
664,684
271,332
803,662
1,914
537,999
509,583
430,320
725,798
534,70
993,549
449,36
350,534
365,860
383,749
965,337
369,794
189,636
258,311
479,238
318,945
804,763
588,189
142,714
886,995
554,348
383,866
502,685
831,912
533,629
194,807
286,894
784,952
779,593
336,351
519,113
499,351
288,121
992,793
376,556
429,664
499,137
606,466
985,177
816,693
419,926
870,644
340,625
401,11
2,152
986,940
732,662
776,11
962,5
676,174
205,77
567,241
408,420
442,504
664,9
155,213
999,243
126,855
92,718
296,951
638,962
21,775
205,867
598,673
426,70
300,918
263,751
226,808
582,795
955,666
92,899
243,276
846,360
176,706
74,720
57,290
251,456
111,758
416,436
215,498
535,294
39,291
492,699
51,979
87,4
928,96
89,341
359,44
893,771
466,478
129,332
949,25
683,941
169,657
354,334
236,629
344,54
797,747
343,554
896,589
93,505
966,221
474,974
475,107
509,11
443,480
414,689
914,376
98,321
457,552
509,679
257,751
166,147
728,314
559,982
205,982
859,794
337,592
15,419
502,408
927,95
36,126
956,898
908,686
529,68
485,206
333,58
70,235
978,20
135,435
564,263
131,527
455,544
250,725
929,944
515,374
945,886
281,51
404,215
185,453
992,707
821,503
998,435
140,103
924,324
98,200
81,29
22,46
487,926
409,829
26,630
862,666
36,654
358,712
216,157
242,578
377,24
291,190
142,764
977,361
242,36
590,894
985,600
716,533
677,673
544,361
150,18
749,556
671,921
489,185
329,146
489,922
402,142
240,435
136,254
123,414
743,36
968,455
132,912
225,255
852,300
258,509
404,663
827,644
292,617
864,956
341,623
91,774
369,747
482,464
920,181
657,888
302,271
840,170
330,646
20,828
483,743
806,138
756,484
483,929
49,439
232,905
960,150
247,753
101,394
88,353
714,787
328,836
741,506
717,438
648,858
358,28
985,389
77,936
337,828
541,369
600,374
772,381
278,439
194,195
982,68
839,871
215,664
199,456
66,792
727,367
291,488
132,612
182,871
790,884
803,638
911,929
270,980
902,912
940,664
921,471
596,917
380,308
628,171
654,738
725,783
128,318
357,668
616,902
695,523
236,723
85,834
437,764
469,108
864,280
910,875
568,925
265,49
239,522
237,346
146,233
691,913
589,283
759,814
83,536
793,333
755,353
560,888
319,554
706,715
632,805
961,101
31,184
14,601
29,654
533,483
823,225
995,361
824,210
662,635
597,607
333,234
612,731
711,143
764,934
818,909
813,305
673,804
745,379
784,843
831,630
91,529
320,770
138,958
842,55
268,425
89,327
715,661
551,145
262,393
882,701
426,919
603,582
594,292
708,94
251,769
545,313
282,667
343,600
968,266
513,975
344,972
214,699
541,191
101,632
418,320
220,669
153,974
423,550
90,848
687,964
510,818
924,6
821,150
135,727
914,156
999,915
902,319
28,63
341,668
499,487
446,12
705,150
197,183
706,20
552,615
589,982
315,842
707,804
856,515
688,143
296,258
909,74
678,767
433,205
508,418
53,494
624,230
925,822
911,987
640,534
133,781
867,53
624,837
47,834
69,625
121,242
192,875
495,509
152,239
288,627
831,841
560,447
729,898
155,612
877,82
407,760
482,572
909,509
483,273
152,530
400,249
25,512
845,221
872,21
212,691
11,914
995,649
403,402
273,59
829,133
327,76
659,200
55,110
358,995
724,996
614,476
729,668
991,833
550,255
183,755
38,540
243,945
618,244
381,332
601,433
286,590
193,999
151,644
464,594
226,740
337,790
617,306
30,652
795,369
38,715
789,925
880,307
706,920
704,532
330,797
858,459
512,294
199,968
649,175
944,664
332,327
278,74
264,537
48,293
630,105
911,862
565,730
61,907
763,649
158,297
957,600
204,455
523,683
501,331
985,869
488,80
417,582
695,602
139,560
804,130
806,588
934,7
638,596
907,89
491,415
829,787
470,247
506,414
87,772
217,693
943,467
995,992
722,309
674,523
832,984
851,739
803,68
672,432
541,228
536,848
837,960
552,551
336,775
449,861
817,362
859,894
371,258
114,730
468,126
998,55
871,978
985,990
395,634
984,737
997,117
736,9
693,250
465,208
522,992
236,523
13,849
886,825
794,580
842,77
828,353
575,272
896,378
964,179
621,128
190,530
256,378
487,364
275,667
709,978
944,709
343,626
74,611
886,817
403,122
440,594
257,285
704,277
963,5
281,540
682,91
579,274
408,116
804,553
9,793
24,849
165,898
873,118
209,141
635,940
870,969
793,273
326,253
100,481
55,429
748,942
574,181
163,816
556,890
264,743
465,729
989,957
932,623
538,595
860,720
861,696
282,221
414,268
830,543
404,322
997,559
775,993
196,967
608,238
733,190
601,518
308,116
791,280
23,494
68,272
138,955
129,538
680,28
927,761
196,789
657,955
734,261
785,31
668,935
604,558
477,591
359,489
48,293
837,202
881,747
144,598
99,881
696,621
556,255
465,119
415,253
174,475
576,380
537,191
847,705
60,949
624,620
392,797
117,477
293,990
190,345
118,444
738,283
77,271
131,899
26,671
648,11
301,208
610,639
325,421
785,988
21,771
997,109
911,352
538,163
528,482
549,888
728,576
893,19
167,602
319,646
938,447
52,915
30,502
147,660
730,983
969,560
499,986
516,559
419,297
252,145
413,343
27,439
820,482
581,118
887,148
219,89
193,7
983,592
724,244
258,219
720,614
223,750
566,853
188,879
96,947
873,504
706,661
973,763
320,98
143,280
90,251
807,635
95,454
631,96
853,609
839,134
226,219
680,49
215,866
292,266
918,722
443,247
292,533
501,755
588,769
533,975
831,986
403,755
195,919
713,664
607,322
818,879
235,431
263,931
891,377
313,525
519,467
423,907
696,688
2,302
873,725
422,405
471,662
832,541
408,914
426,898
941,613
226,416
765,443
149,355
221,954
423,517
676,801
199,453
782,669
111,443
874,992
742,423
467,95
55,23
755,886
786,579
653,96
831,817
924,991
287,263
485,609
862,944
698,803
314,88
59,5
42,999
170,73
15,424
410,804
930,211
16,226
645,928
15,205
427,748
639,567
200,943
793,22
629,529
745,556
948,255
136,787
74,552
667,582
396,610
665,60
899,667
85,237
70,984
276,975
384,209
382,198
117,571
88,4
649,864
546,139
192,192
397,78
641,861
940,357
404,610
650,974
310,315
798,676
494,28
741,565
991,430
112,863
614,590
843,871
254,202
889,773
506,439
846,308
741,143
955,191
246,787
849,351
49,957
877,372
645,362
587,669
361,455
747,871
212,138
344,188
811,31
595,447
769,945
107,638
553,99
745,846
276,827
927,465
651,845
702,768
647,450
879,744
857,151
13,784
719,888
497,281
993,256
146,68
757,724
908,159
815,671
767,823
479,402
23,523
762,361
291,133
255,996
89,318
50,894
49,151
786,761
993,187
851,762
695,249
664,20
868,768
226,631
206,91
412,474
541,281
152,355
188,755
166,257
913,332
999,907
390,343
706,612
375,405
439,21
964,543
195,972
150,124
452,909
231,973
491,837
935,435
190,266
583,281
19,576
281,773
455,752
98,236
399,989
226,736
10,560
764,72
872,683
790,593
744,567
834,376
366,128
871,287
946,519
713,717
807,931
981,139
915,455
875,432
175,961
481,542
382,387
342,173
197,127
814,976
869,610
716,489
629,389
273,836
256,603
323,773
166,330
657,107
705,62
531,334
776,822
812,524
86,641
85,939
940,150
994,206
323,64
686,50
631,346
382,785
614,924
773,328
790,98
122,464
66,902
583,167
8,969
761,47
225,857
749,915
978,315
523,997
721,600
61,803
607,188
36,55
320,319
951,155
212,885
958,59
961,446
456,91
2,77
376,383
752,800
300,17
459,935
222,262
979,366
494,2
655,306
747,416
972,518
178,218
757,132
299,325
394,265
403,4
878,624
384,649
594,293
266,172
302,115
286,837
352,592
291,686
786,578
212,287
477,265
765,358
371,940
91,109
12,805
640,822
590,468
101,881
926,28
286,131
657,433
737,382
708,709
730,167
888,397
289,83
129,248
269,62
309,591
877,513
237,399
968,353
550,21
80,766
712,482
664,632
768,730
110,338
151,754
373,940
500,760
64,375
254,979
561,131
312,907
485,635
479,898
714,303
795,838
226,549
803,281
657,621
833,324
332,950
430,795
727,787
635,519
696,107
884,522
926,804
204,193
193,875
833,686
34,385
144,667
466,390
521,936
356,568
257,337
482,675
256,343
956,898
445,131
698,443
941,36
320,805
504,481
363,74
269,374
401,8
534,107
952,850
361,871
647,57
473,577
269,824
9,99
381,989
18,845
974,569
674,610
312,43
479,872
288,564
441,665
154,750
293,758
533,314
703,301
60,781
858,53
147,360
756,75
23,772
433,727
671,147
441,240
829,163
139,722
294,912
763,620
761,813
2,504
374,853
695,418
711,990
357,918
125,990
514,490
534,453
688,852
774,462
772,419
485,658
673,511
279,237
391,252
237,848
893,514
886,329
991,317
246,94
206,298
494,173
274,525
819,690
988,631
614,162
751,653
316,576
617,479
952,195
804,978
839,577
86,75
72,131
591,403
675,751
566,876
210,98
939,911
633,243
833,782
287,771
546,889
755,46
123,75
159,7
986,856
463,554
384,813
920,594
19,714
528,963
537,212
75,205
554,549
576,809
919,412
616,920
646,118
66,956
664,503
811,395
183,879
341,640
568,895
468,634
281,401
96,623
869,156
97,845
177,564
402,229
460,307
885,826
991,30
514,775
746,983
578,976
770,359
866,282
337,967
264,872
134,797
27,476
23,414
376,492
39,605
225,933
323,315
175,976
175,90
767,920
73,927
86,760
725,703
636,384
557,544
814,237
329,406
940,935
257,781
49,779
842,544
400,136
893,203
230,799
905,2
611,301
831,3
446,223
154,893
273,509
757,96
619,4
418,22
958,463
274,670
142,415
502,702
187,103
455,990
974,649
38,968
745,121
582,610
458,196
265,705
233,954
531,318
9,320
801,194
264,589
634,367
867,457
548,430
568,294
519,697
219,49
321,714
554,173
691,74
350,427
639,537
131,258
767,692
418,190
921,195
102,990
616,442
502,117
933,184
978,466
821,73
840,137
321,269
736,944
112,391
185,942
61,368
925,463
681,400
210,795
447,117
688,76
469,324
743,638
363,365
533,931
550,130
55,756
307,106
43,118
698,283
590,645
982,391
437,424
246,963
245,652
484,291
18,930
409,471
686,998
865,936
401,418
272,765
635,245
353,590
909,549
34,412
500,302
742,650
419,485
218,658
490,331
676,96
55,964
387,916
737,482
726,833
302,765
750,650
422,365
245,405
689,193
611,636
823,35
951,86
482,251
617,288
728,591
92,690
552,165
221,420
215,625
733,644
555,118
283,114
718,652
668,704
176,994
64,617
923,790
652,226
528,551
262,998
228,321
213,759
381,166
715,797
832,407
927,845
989,471
213,213
580,240
890,203
938,822
749,466
566,641
287,86
139,773
828,847
607,376
667,362
516,97
761,332
962,637
383,330
420,329
236,200
899,884
628,312
18,400
310,53
89,927
380,750
523,792
490,534
769,909
583,279
450,613
91,494
527,349
25,746
248,528
993,633
1,384
593,23
639,101
561,205
143,56
382,986
664,231
356,580
348,170
292,907
244,272
268,594
746,666
324,380
802,919
209,287
120,905
255,449
401,558
764,427
788,165
405,750
831,881
381,275
899,916
409,432
652,765
40,871
749,151
250,335
5,173
612,177
145,596
80,256
758,432
800,971
778,728
746,681
83,378
898,857
359,141
751,123
470,361
464,584
114,975
356,316
66,330
484,505
165,663
870,811
589,107
15,689
274,661
551,98
134,93
374,828
494,451
852,860
745,268
880,628
135,152
334,839
216,406
146,338
36,824
26,630
525,995
804,312
944,426
465,866
348,330
519,213
933,949
784,463
504,928
845,325
143,252
75,82
877,694
224,39
49,477
379,697
966,822
287,641
158,211
649,396
383,899
866,399
137,560
47,625
64,57
141,253
704,100
639,446
876,432
837,630
620,466
576,929
144,886
685,305
354,351
275,756
268,318
281,679
808,25
866,946
912,186
785,110
424,267
196,306
363,603
496,683
272,225
917,37
19,452
566,562
2,829
896,111
701,810
473,635
825,35
686,56
509,55
699,650
696,209
491,553
714,460
389,136
829,489
674,841
933,582
870,740
265,734
861,689
176,234
86,933
388,708
939,856
202,576
974,212
74,347
66,615
650,677
65,861
575,930
72,396
407,535
415,993
521,856
180,874
19,835
351,512
534,768
651,326
256,335
800,432
352,229
382,457
164,911
690,6
31,603
263,450
738,473
815,211
326,693
654,654
740,698
358,14
743,25
817,87
650,146
800,247
445,101
554,624
911,394
940,603
276,615
801,760
954,376
821,756
362,329
937,731
550,619
944,922
794,751
831,25
384,430
586,407
969,426
846,838
499,895
650,947
842,286
329,813
489,352
250,689
393,931
677,831
987,606
273,287
566,322
203,131
644,939
654,484
368,421
927,355
835,463
311,348
972,20
304,198
594,364
128,548
17,915
298,350
829,350
764,75
269,234
164,488
432,681
451,579
428,542
627,524
185,506
793,649
479,639
922,810
205,93
607,500
89,795
557,822
102,311
339,719
58,928
493,552
353,787
80,778
962,479
218,185
428,535
383,159
113,926
83,624
701,348
851,627
302,884
112,51
10,596
834,199
485,383
108,767
874,719
858,32
500,397
280,470
354,703
418,538
946,446
357,533
377,753
981,649
652,559
568,389
616,275
317,842
698,701
254,988
13,707
181,104
75,519
697,438
112,87
698,829
735,353
547,766
238,300
27,816
474,684
709,709
126,931
20,690
678,110
894,960
384,540
450,390
322,179
601,881
961,482
201,545
820,462
709,720
815,585
653,279
140,502
965,384
344,245
456,778
183,685
698,436
905,237
754,989
920,369
798,439
141,339
358,284
547,666
920,791
382,373
661,134
545,137
459,676
241,80
200,736
345,49
895,838
399,417
286,997
503,338
914,412
171,976
357,531
410,365
84,585
616,845
587,193
459,507
564,209
114,160
659,836
318,814
551,150
391,426
897,511
849,735
548,490
223,107
384,239
503,104
932,291
863,774
623,216
307,679
128,890
656,851
676,767
431,528
640,653
622,801
39,339
86,737
668,965
561,845
982,145
403,392
742,762
754,795
517,16
891,843
4,513
683,504
800,887
949,385
298,314
587,481
678,486
509,302
880,370
218,708
283,438
294,840
449,565
227,819
888,156
638,243
641,539
774,521
794,907
162,364
396,737
358,752
99,785
944,763
910,663
687,871
127,677
348,378
160,559
643,156
755,878
739,149
876,221
483,54
907,267
817,450
742,675
702,518
720,54
537,136
372,340
197,419
661,305
631,658
369,544
572,376
72,70
636,233
524,390
50,353
153,484
347,566
995,658
815,217
134,640
378,735
747,346
792,916
980,761
158,561
149,451
471,514
349,487
647,6
754,494
789,593
169,863
183,257
814,930
453,962
332,80
885,77
255,33
908,967
522,74
765,136
924,802
812,650
924,910
578,772
164,704
239,897
497,730
293,93
223,953
515,101
236,48
719,225
854,643
126,524
666,185
150,987
406,532
810,128
2,259
694,391
890,815
923,502
671,584
736,720
740,904
942,463
679,511
732,41
363,493
896,615
435,989
477,303
711,501
559,581
467,301
239,627
748,577
358,376
409,384
441,481
540,52
196,39
176,678
406,119
419,289
851,371
411,786
352,942
524,24
779,203
676,412
439,532
495,609
615,650
978,298
929,598
288,486
868,23
294,103
875,550
276,888
237,709
458,290
83,212
102,35
371,681
308,838
494,932
297,139
33,158
228,852
612,931
202,135
599,199
299,38
427,454
253,544
104,258
969,641
529,10
783,94
874,696
718,626
250,450
160,420
247,69
396,416
54,15
540,947
169,969
405,647
477,673
804,17
668,538
461,137
54,257
777,813
445,261
274,731
821,660
557,265
428,101
793,438
862,32
415,514
351,791
253,167
908,199
933,347
295,241
358,680
991,915
920,70
555,833
682,565
925,701
979,286
632,26
786,726
205,425
316,807
253,567
897,823
229,925
837,262
130,253
951,174
551,700
353,25
905,123
197,56
969,447
141,62
328,324
810,592
166,427
596,43
921,476
748,729
420,595
985,952
777,484
862,930
75,488
331,812
161,703
370,98
653,90
830,889
446,139
923,266
251,635
697,607
889,187
870,662
13,586
143,484
351,812
960,250
755,822
678,862
81,632
338,497
859,508
228,378
837,252
605,273
203,188
651,620
27,835
792,463
984,809
157,173
137,967
979,960
253,848
276,982
507,657
737,370
723,795
413,114
774,312
405,192
659,438
596,871
987,309
579,976
155,392
976,506
646,263
242,797
119,870
580,746
966,727
220,896
616,830
426,689
710,910
864,153
644,352
628,338
23,840
280,940
403,365
523,216
292,665
879,52
392,148
956,264
714,955
114,875
509,756
713,737
235,310
687,894
882,337
544,443
485,577
14,174
298,138
909,355
807,897
884,63
755,769
89,276
476,401
134,823
177,351
61,160
915,426
330,580
458,673
725,606
897,734
849,962
266,942
229,471
862,954
460,430
896,934
907,485
352,391
736,801
487,853
386,870
270,481
310,970
798,534
864,539
671,169
478,825
926,93
418,804
50,141
72,394
935,505
876,4
643,174
226,263
169,144
324,191
144,969
210,462
863,636
559,502
110,110
903,884
653,446
706,20
881,121
931,470
711,891
333,388
978,233
422,810
191,20
711,552
378,757
444,711
769,239
368,904
155,90
322,212
956,187
495,4
578,102
493,717
854,449
99,655
252,839
520,65
727,426
941,814
565,827
486,658
455,613
633,848
175,977
81,250
400,189
649,321
754,185
605,123
232,161
650,357
996,460
861,333
233,519
547,81
805,661
215,210
781,569
213,308
256,32
965,27
96,22
952,658
980,423
227,715
143,938
857,371
343,21
17,222
17,993
864,467
856,549
14,166
90,168
336,129
95,726
162,449
409,551
450,942
441,833
553,649
962,739
807,290
579,36
433,322
70,482
60,12
336,876
84,493
199,737
478,918
979,306
442,630
297,902
870,306
343,516
752,171
371,68
306,819
83,72
773,677
162,848
133,143
14,931
344,764
643,581
717,682
54,560
181,128
383,234
877,87
212,604
384,425
249,855
741,594
552,464
687,985
701,60
706,886
594,796
103,229
156,514
880,632
689,123
458,295
688,287
415,861
5,429
916,571
14,739
205,616
165,378
444,852
141,439
211,289
958,440
977,427
768,197
376,253
386,137
279,107
500,288
621,328
78,269
365,189
827,511
843,938
190,970
99,399
878,325
282,952
866,277
498,827
445,808
694,457
7,713
207,655
714,900
15,381
157,627
356,659
641,899
806,874
805,602
14,708
705,772
356,308
989,82
533,19
160,918
384,913
207,157
433,425
558,232
69,594
340,219
765,373
122,714
824,333
433,21
19,638
797,44
866,573
992,780
107,761
915,623
662,493
558,517
449,636
31,402
419,421
386,399
417,403
583,707
475,559
633,510
648,971
33,454
697,261
794,22
454,856
65,85
805,442
175,361
882,130
902,106
646,738
11,96
887,249
190,303
749,626
885,83
976,452
753,209
939,297
912,306
303,378
831,711
367,736
46,237
90,926
165,748
560,910
407,162
752,504
405,414
433,793
235,910
411,138
89,818
13,419
294,557
988,95
489,822
521,677
942,383
393,96
823,857
458,373
616,259
940,749
198,802
649,926
80,671
644,308
261,409
429,862
915,334
143,137
80,594
705,607
652,750
382,97
487,876
37,505
851,974
778,141
752,105
280,602
999,428
579,244
810,71
706,730
641,494
598,245
730,362
682,178
623,898
65,461
474,569
630,497
963,404
298,579
282,615
665,620
820,433
312,257
643,696
119,378
142,947
712,482
38,164
76,31
909,426
921,873
750,682
942,123
530,734
99,965
101,878
272,614
916,729
469,697
451,342
940,284
684,273
128,700
568,281
495,34
920,922
813,329
675,593
221,260
539,243
692,190
997,134
738,917
165,425
578,997
360,105
483,29
615,71
802,843
328,304
725,69
286,621
66,117
608,413
962,732
569,672
945,918
262,388
91,931
881,913
727,335
39,95
868,478
780,956
726,634
297,15
743,982
162,829
990,160
875,217
109,241
216,333
508,14
989,284
40,932
327,737
277,413
280,720
206,793
642,91
764,335
548,201
587,513
438,18
19,159
58,685
383,668
630,274
466,863
432,936
551,887
653,293
600,939
975,553
835,479
163,693
690,944
528,664
165,911
664,368
707,677
20,379
764,370
322,689
843,113
892,853
201,424
960,528
428,746
243,95
754,158
265,885
721,701
763,7
55,261
761,51
5,341
176,475
704,41
864,246
890,750
420,512
660,76
690,34
608,90
747,674
536,28
560,288
344,529
508,714
930,148
815,35
221,826
952,805
775,33
721,12
952,939
171,955
152,986
509,840
360,607
568,725
825,738
290,848
818,683
819,35
234,993
504,26
875,695
435,155
573,519
241,603
485,697
682,398
145,436
472,332
318,168
499,732
262,70
265,674
299,46
773,291
213,983
451,469
600,15
756,653
267,659
99,199
754,640
951,287
923,31
384,598
610,469
109,550
997,875
496,954
322,985
168,136
523,231
393,286
682,21
311,341
596,611
824,376
32,751
677,317
992,196
25,143
469,706
72,47
484,309
678,440
98,250
718,129
298,120
670,51
201,844
585,949
529,800
14,37
759,839
986,904
651,224
308,112
934,485
590,353
85,64
483,8
317,545
502,77
244,561
981,179
385,849
390,197
914,825
786,111
92,642
252,341
1,136
113,306
568,835
178,586
725,524
633,170
234,971
356,167
553,763
737,586
959,646
744,120
203,302
61,887
903,218
173,179
579,10
973,861
501,748
783,850
911,161
742,86
709,832
240,251
831,465
729,158
645,473
326,488
580,496
751,100
573,792
13,77
76,325
858,642
982,979
510,932
160,701
939,655
351,362
930,967
994,482
571,554
866,417
856,695
905,749
673,145
551,216
606,294
815,599
686,22
635,544
933,54
191,244
169,614
973,264
509,173
873,149
755,715
989,387
340,650
203,862
29,620
82,374
812,174
918,46
947,765
725,29
602,409
44,292
418,367
537,530
506,938
144,207
645,952
865,394
892,585
224,214
418,319
335,673
883,835
910,865
542,661
661,126
194,990
196,985
974,668
651,562
145,920
318,45
449,333
795,256
551,656
422,269
835,317
726,76
247,889
863,371
443,491
26,896
104,75
605,923
533,183
906,569
579,956
505,136
706,72
874,692
339,298
123,614
130,506
989,501
29,127
386,189
907,117
294,122
543,244
271,336
442,466
168,844
466,455
22,200
653,770
142,568
171,827
125,111
290,742
504,157
514,769
948,149
584,312
556,268
891,300
846,888
723,269
21,670
121,313
492,37
119,584
902,465
910,699
247,632
5,210
777,807
177,434
100,730
165,281
30,990
229,261
987,35
951,251
102,700
955,103
155,70
650,171
59,811
410,314
151,609
247,861
151,702
208,651
7,809
966,882
712,301
737,179
527,60
124,731
325,331
106,121
218,354
472,262
554,90
725,15
321,513
310,837
876,351
443,854
841,43
137,449
349,971
4,774
523,232
911,527
968,692
317,780
637,461
889,361
26,771
949,67
575,867
628,978
394,302
981,760
673,872
657,402
903,773
11,504
933,316
937,164
976,77
825,370
802,315
706,801
201,61
402,853
8,301
768,323
510,134
914,663
251,512
970,360
251,636
145,37
413,667
517,57
607,256
693,887
889,19
837,544
122,142
290,4
657,138
981,480
698,460
766,599
920,378
89,539
751,205
440,915
426,73
217,91
562,425
908,41
101,221
290,867
122,682
538,242
312,827
167,150
326,932
770,60
316,648
620,243
961,637
669,559
736,45
699,889
25,13
826,994
418,199
144,161
838,328
712,430
361,64
775,148
828,969
358,906
919,157
949,681
567,901
682,830
265,707
156,809
604,876
51,409
440,974
847,254
105,344
979,720
171,398
531,827
681,956
807,193
80,557
594,871
234,343
963,701
599,857
359,302
880,955
260,153
591,269
908,471
345,897
177,250
64,154
225,588
141,312
763,19
398,781
176,600
57,19
335,886
24,469
431,625
372,70
447,523
751,569
439,3
741,270
445,236
40,270
683,411
338,273
702,28
648,91
763,812
389,665
262,426
99,651
125,395
622,281
383,726
118,715
523,698
110,995
834,66
890,864
201,499
457,152
324,168
776,26
891,318
356,564
789,147
694,575
378,222
16,248
582,830
602,948
122,987
42,901
789,550
643,236
120,675
581,816
537,905
625,637
563,45
611,588
982,38
600,987
499,159
452,357
650,409
851,415
829,678
723,961
966,236
223,692
686,136
24,520
821,470
792,198
310,934
326,459
77,309
978,570
659,539
949,918
919,692
971,615
572,839
819,518
617,175
93,692
179,496
260,662
36,599
963,463
730,162
39,248
795,178
625,974
101,551
229,203
382,811
641,781
849,574
946,810
223,740
288,246
30,727
149,453
112,395
465,444
68,741
440,565
258,561
323,961
349,398
497,115
230,137
855,846
2,74
499,914
199,508
240,568
32,314
361,374
377,165
490,531
941,491
974,895
630,340
236,556
76,664
748,193
374,744
185,196
765,132
397,60
748,949
572,264
505,652
689,279
320,543
772,693
38,925
302,603
938,220
473,369
527,771
868,727
34,716
80,564
660,472
258,469
935,173
526,460
234,384
833,353
526,308
143,752
726,564
657,539
650,644
844,56
965,116
766,211
753,351
169,475
328,854
507,321
797,928
499,712
5,760
263,511
271,150
586,533
434,150
776,681
177,682
960,563
214,748
930,410
501,583
135,38
608,573
225,144
126,531
144,967
638,288
669,660
276,901
66,592
558,593
965,782
921,83
915,345
477,311
644,434
839,711
20,259
201,363
278,957
69,458
426,47
897,820
268,286
933,18
713,724
30,471
248,469
70,851
514,471
435,70
995,340
929,167
341,796
274,52
832,472
517,664
809,166
725,623
84,754
666,343
133,651
517,443
761,829
167,585
401,197
112,621
471,249
120,743
588,30
39,370
750,262
228,696
311,389
480,732
756,232
811,217
766,22
414,231
692,842
315,878
172,180
873,337
82,14
474,618
269,238
430,368
887,168
75,527
414,294
210,345
247,441
221,432
463,167
860,295
694,308
623,865
268,468
540,359
750,91
453,553
971,725
555,804
628,130
181,856
43,32
379,509
669,743
915,121
194,918
884,397
87,826
5,31
755,424
194,626
690,768
277,539
938,283
789,331
278,423
426,527
745,987
769,320
527,980
736,590
995,152
225,694
663,763
399,655
509,237
68,527
785,878
911,952
584,658
410,585
153,813
239,116
514,463
81,41
967,510
403,705
537,162
905,812
966,385
82,602
426,261
472,573
992,321
19,460
736,616
374,62
284,613
589,316
949,977
415,635
133,244
908,130
684,8
700,76
808,75
602,656
924,99
504,287
364,248
593,561
550,56
934,839
