T_i,B_i
623,570
218,603
691,847
330,390
761,735
921,82
833,669
84,929
347,362
480,622
265,164
668,391
683,609
462,384
908,211
284,56
463,379
83,945
701,38
521,181
585,963
696,313
582,747
911,657
138,615
132,808
864,901
950,577
438,204
586,225
8,648
945,164
22,698
692,763
3,227
101,6
266,495
689,235
827,908
410,901
114,510
309,627
180,918
886,771
962,860
258,531
786,243
787,435
553,527
350,801
666,575
902,864
458,731
744,167
120,180
470,918
591,610
353,734
669,91
175,616
676,933
988,967
855,807
913,558
474,245
563,49
706,993
197,286
975,477
603,854
368,95
709,617
851,642
73,995
864,920
263,360
659,470
165,396
855,639
540,717
555,225
520,470
399,584
372,324
519,101
724,889
683,28
645,676
525,736
476,270
739,373
34,521
183,319
813,533
757,618
625,740
284,632
864,400
673,704
618,868
982,454
325,389
549,701
501,45
311,226
828,465
351,187
880,671
135,901
856,478
244,895
225,651
69,644
825,253
654,705
591,441
69,272
453,437
21,780
26,624
175,467
832,182
323,776
246,924
579,682
386,406
594,946
319,995
974,594
432,837
348,804
608,20
298,290
470,146
751,271
117,408
582,886
217,688
406,392
452,364
659,815
810,292
637,114
372,413
81,206
36,315
479,995
843,872
992,640
627,68
6,454
238,108
434,854
299,582
353,687
185,907
330,767
83,703
756,792
584,169
926,442
750,384
313,356
858,720
393,487
348,102
645,692
685,914
444,844
980,359
451,238
547,145
761,911
481,965
823,204
251,98
418,386
299,272
747,834
526,543
637,646
880,612
978,286
524,621
823,960
996,337
795,247
43,806
432,420
54,975
468,30
471,885
265,558
530,940
714,748
348,389
606,920
505,151
877,333
308,527
492,393
621,52
801,734
237,639
464,578
320,696
847,791
100,28
973,389
552,222
18,66
81,263
64,66
946,355
695,895
640,70
478,728
134,347
810,594
726,397
831,15
395,698
63,527
969,199
707,397
354,963
830,287
27,268
915,774
435,981
743,831
855,811
970,32
571,816
663,336
474,299
59,636
473,128
73,158
675,495
20,625
667,484
733,834
527,651
714,488
725,920
998,449
213,20
95,573
310,862
534,487
643,310
159,446
408,848
632,627
616,146
810,216
199,158
272,778
777,429
771,137
505,525
348,695
846,960
662,782
685,793
201,984
640,318
134,451
136,24
707,287
484,809
289,312
324,336
538,275
355,160
371,192
230,550
973,328
464,968
969,435
757,174
970,240
243,644
804,421
392,22
501,51
581,702
99,580
385,552
449,340
351,945
955,717
841,241
248,382
792,719
327,668
613,65
569,146
364,261
504,589
763,608
865,623
224,636
752,139
133,239
856,722
270,695
261,626
143,212
769,911
17,487
700,933
565,820
145,429
505,311
739,337
468,633
535,418
982,554
668,960
923,659
567,593
764,458
456,7
889,463
302,46
364,936
652,27
154,310
928,526
41,428
34,637
211,960
935,668
15,247
272,220
557,504
681,521
989,69
496,956
317,39
909,213
447,254
558,631
131,53
475,269
105,449
422,795
419,53
248,662
545,919
527,736
664,861
901,62
984,216
630,771
974,833
355,221
154,204
890,679
79,654
153,976
211,740
702,905
847,328
354,977
998,789
753,136
651,275
449,908
424,402
6,966
96,26
45,610
760,15
44,274
22,271
921,99
597,283
40,659
155,552
900,472
79,912
589,23
287,691
309,174
99,521
454,685
728,730
424,841
367,635
780,875
670,700
551,286
583,554
213,329
322,631
431,892
823,316
728,989
179,781
652,119
365,285
489,470
286,543
760,499
700,241
702,395
161,478
314,982
944,816
58,971
961,831
911,175
254,87
853,650
209,491
134,385
281,843
413,955
610,415
816,251
326,204
290,710
48,14
454,8
467,827
337,478
221,448
871,739
132,76
402,564
34,913
4,730
619,816
797,395
75,13
727,960
691,797
541,864
845,575
264,659
989,769
311,867
925,513
851,117
261,980
179,706
441,111
498,562
68,318
925,61
102,965
17,22
242,940
631,760
760,806
59,685
268,158
49,101
895,594
941,22
902,483
231,725
577,847
867,742
644,791
356,961
616,367
141,38
438,886
32,538
850,218
439,495
832,98
344,882
261,80
14,318
576,221
923,805
163,101
127,490
100,426
604,537
184,690
512,109
185,916
28,219
772,914
445,88
671,477
769,302
933,720
324,723
859,34
50,896
559,348
291,552
38,195
392,986
453,414
235,400
327,400
403,190
161,138
696,894
636,351
913,952
587,637
289,764
246,534
539,202
222,124
691,79
688,500
831,414
654,704
977,618
731,65
820,503
770,872
424,691
541,306
315,739
324,783
67,355
21,712
715,532
544,673
217,651
169,565
487,437
278,701
683,590
307,27
625,845
683,498
160,845
214,663
353,969
184,997
543,612
732,947
163,2
849,96
157,472
403,600
669,676
842,342
687,834
971,450
508,208
295,826
852,144
736,970
974,867
694,479
188,122
255,865
243,436
408,416
763,881
907,362
890,589
677,677
61,341
499,878
368,96
43,375
867,621
753,473
407,785
613,85
398,246
394,661
938,414
744,831
583,411
275,557
522,369
340,72
92,317
603,827
358,380
850,612
729,473
577,192
440,523
498,986
402,637
146,61
355,201
683,500
666,37
769,49
938,818
985,686
85,790
344,744
430,280
161,485
100,826
30,688
274,175
518,237
838,441
860,818
151,818
316,464
485,491
840,828
321,671
595,820
998,890
727,389
673,197
222,763
391,368
965,741
944,356
576,837
439,255
306,769
76,866
255,559
363,901
783,954
112,981
468,348
877,404
905,24
167,866
155,884
195,429
50,634
195,768
256,839
654,154
129,252
883,587
884,702
388,816
842,776
172,547
576,648
617,789
94,822
105,605
358,275
856,114
90,516
705,134
152,542
623,64
899,755
75,706
300,458
318,304
303,364
252,949
368,543
768,748
779,481
939,753
14,167
395,139
789,960
628,642
373,667
693,786
693,703
169,33
215,953
307,706
461,221
660,694
844,674
299,232
116,164
972,300
51,281
768,483
934,875
700,49
371,351
667,162
391,297
86,496
729,537
175,554
31,690
285,307
368,67
718,89
354,463
22,561
880,416
891,197
237,538
461,506
157,191
434,276
154,174
172,692
203,11
211,136
723,294
979,850
33,519
309,453
780,832
385,346
203,279
806,831
139,371
576,176
236,682
932,336
884,784
502,456
596,481
905,151
638,107
755,699
499,223
165,394
66,503
728,847
751,820
829,252
862,153
697,310
732,524
347,136
37,204
31,656
406,980
582,951
388,710
425,787
66,314
466,161
128,84
779,815
629,68
135,188
632,33
168,656
779,992
672,680
800,452
200,449
295,981
795,318
977,889
740,879
130,451
694,140
608,892
802,792
70,888
973,32
186,629
251,586
567,940
680,977
544,569
823,842
248,848
445,164
719,440
156,942
498,254
692,804
781,23
265,2
606,782
705,644
936,806
534,638
272,1
926,527
191,864
658,399
924,133
616,774
433,120
225,548
227,92
381,389
364,882
529,146
746,618
688,957
158,118
931,987
926,332
676,469
651,856
230,191
142,208
134,53
348,4
133,836
770,441
943,70
803,236
244,415
290,264
862,27
521,396
918,928
109,846
11,17
83,821
885,290
70,126
481,510
791,151
586,748
754,105
63,855
196,89
308,382
687,756
987,390
672,840
671,577
378,429
384,922
552,234
536,960
302,863
502,596
418,714
834,217
536,413
785,583
324,899
125,599
602,555
534,279
545,293
223,108
4,329
95,598
679,970
669,299
547,549
29,954
986,12
608,608
544,404
795,546
937,671
772,812
62,568
106,697
634,745
363,380
913,898
215,999
100,9
670,923
289,517
343,821
774,838
203,438
27,311
551,976
341,874
883,517
486,142
765,849
47,553
400,443
618,512
824,333
455,426
912,35
464,114
730,95
735,406
359,844
288,758
179,840
218,579
35,133
410,861
567,276
601,57
702,541
629,156
490,818
682,910
597,668
990,153
891,454
912,148
135,700
482,99
128,593
94,133
411,316
360,608
217,944
856,303
158,912
905,774
804,779
832,583
645,122
936,471
123,325
286,219
755,163
266,610
287,975
762,132
46,594
88,390
961,426
491,532
437,7
799,984
873,949
14,583
649,720
794,372
733,485
223,274
353,965
698,583
212,138
700,666
730,842
806,282
800,587
651,511
156,481
387,788
549,123
911,721
283,83
801,860
598,819
703,764
116,159
884,132
385,73
312,919
754,898
575,822
795,94
725,516
103,587
698,311
196,86
889,623
742,408
648,95
316,373
397,43
50,402
908,999
640,642
971,591
487,52
385,172
581,449
309,400
143,57
456,868
309,534
61,319
679,482
319,767
270,731
146,155
777,905
51,515
348,67
731,406
647,652
976,591
784,870
678,412
140,603
165,451
28,864
712,434
181,437
91,138
344,85
989,393
570,646
969,86
977,122
690,852
263,809
902,946
621,420
182,568
705,404
467,48
5,350
284,365
565,365
992,22
151,935
646,678
768,685
598,676
838,327
771,513
955,905
238,676
165,36
667,568
863,127
853,705
457,551
163,6
2,668
529,632
477,952
821,151
571,255
109,944
80,643
737,390
240,303
465,118
431,837
860,770
208,746
955,551
426,599
211,94
338,91
618,501
464,241
506,607
861,497
650,839
618,129
154,140
121,35
604,4
122,539
605,212
971,142
771,970
762,329
685,863
920,276
460,239
574,667
792,386
518,348
667,905
943,285
864,553
731,259
302,963
87,142
176,418
472,304
456,680
801,882
194,607
626,939
869,457
117,700
193,991
32,982
671,752
309,828
287,959
251,108
810,42
234,92
136,203
298,186
33,955
496,430
665,120
444,136
505,948
697,680
809,653
458,736
658,140
269,668
8,448
453,351
689,114
909,555
559,953
704,204
443,52
203,463
870,433
581,659
545,489
206,195
620,31
444,708
472,113
647,123
2,264
911,125
583,230
374,335
993,909
507,53
553,316
162,415
717,427
391,750
762,112
899,357
328,875
204,753
893,740
605,47
677,70
457,98
718,409
768,404
226,34
519,589
45,775
405,33
106,499
736,705
215,717
505,648
293,654
126,496
510,755
893,529
652,809
835,105
918,627
727,139
727,465
492,214
756,395
315,507
977,409
527,269
659,960
860,260
590,958
73,637
388,925
33,139
180,924
470,731
244,287
548,598
727,351
426,896
612,530
792,632
894,245
216,234
663,508
97,203
857,675
381,737
358,858
943,957
372,507
172,153
276,244
977,432
89,238
789,103
98,368
603,784
637,248
153,144
698,945
725,540
563,404
954,536
170,113
226,761
424,329
657,914
946,30
164,394
793,7
783,814
655,381
77,780
671,225
966,453
679,52
538,260
787,960
172,412
398,193
579,309
100,239
73,606
584,589
622,392
970,711
814,763
402,697
916,143
753,555
565,213
410,383
663,254
273,368
191,952
69,415
566,440
168,75
15,569
710,692
741,303
795,570
162,490
878,817
298,66
680,392
834,26
755,952
16,839
414,11
153,3
934,745
964,813
250,570
74,468
359,858
996,784
810,536
919,911
379,397
143,781
186,881
135,702
442,38
931,964
25,690
519,536
662,166
4,820
860,900
240,865
631,571
560,388
151,765
581,832
846,250
912,496
516,330
791,5
499,326
48,869
783,162
832,646
831,664
205,634
523,940
599,885
315,670
442,948
7,847
989,476
447,182
978,519
597,182
662,481
711,311
868,262
156,676
143,179
700,895
26,367
350,800
258,297
385,328
400,349
237,208
412,730
180,822
991,902
347,242
834,687
819,374
211,30
830,548
427,926
576,870
905,113
669,824
349,391
156,228
910,287
502,361
407,156
292,677
927,81
967,942
328,279
833,683
557,709
539,97
837,432
199,821
665,369
737,322
51,298
429,960
118,887
631,340
201,367
76,422
228,573
395,232
743,371
461,305
309,236
162,846
118,171
486,481
633,56
449,880
19,975
424,342
750,907
939,50
75,531
492,402
533,295
711,921
296,833
839,391
40,783
178,934
444,309
148,498
540,942
131,792
578,392
561,958
727,593
751,403
572,273
586,191
905,84
423,581
656,114
256,535
801,745
57,373
419,377
711,594
825,984
208,475
220,431
973,738
781,887
781,206
464,189
898,852
8,446
351,70
360,540
72,973
947,185
474,819
429,478
913,353
287,787
376,57
575,662
732,128
740,575
503,139
70,364
199,563
969,696
863,940
827,323
313,133
125,21
690,17
758,562
324,851
610,366
793,862
57,684
903,950
299,327
517,821
433,226
952,711
104,937
438,707
699,965
790,461
998,197
806,845
185,741
330,632
750,687
416,787
622,852
329,436
991,34
217,267
552,88
965,921
799,843
225,648
768,700
631,538
928,687
45,92
647,897
433,814
607,864
866,551
739,510
893,357
227,683
295,941
954,490
456,750
433,679
515,722
313,156
89,718
884,708
301,493
530,503
277,782
465,174
645,534
236,369
570,349
828,261
99,387
214,602
941,980
667,763
896,954
601,194
554,517
846,142
531,841
4,654
587,880
909,235
502,497
873,103
46,858
148,279
799,10
261,600
170,181
163,557
676,850
663,843
688,285
52,286
868,960
628,225
261,507
276,536
918,706
529,396
515,856
657,927
103,86
298,145
432,248
705,704
887,63
301,738
473,52
155,701
386,288
541,615
492,528
16,554
8,774
256,713
88,232
997,422
805,150
278,129
244,437
151,545
883,225
953,10
458,744
220,237
799,918
946,40
654,556
48,800
545,156
473,380
593,652
490,457
708,963
992,908
944,538
117,178
374,9
452,779
642,156
143,208
262,570
541,53
897,447
61,880
334,801
897,457
56,721
528,961
575,484
504,736
733,478
66,588
281,78
755,325
573,908
12,341
420,819
355,439
175,40
895,315
977,716
800,163
557,521
77,280
366,379
552,379
798,716
682,102
442,614
950,50
187,301
60,455
321,747
697,563
702,337
518,475
294,98
556,467
931,128
522,403
271,201
382,273
337,704
351,230
620,14
828,321
996,337
249,267
498,731
618,17
929,582
285,789
973,663
619,824
174,252
766,614
98,802
215,886
678,96
566,268
387,868
448,79
315,434
931,683
58,981
188,65
404,218
389,926
987,234
992,710
207,673
546,678
54,98
148,401
59,86
540,909
209,834
701,749
821,224
924,518
311,857
890,408
674,189
869,289
585,315
919,131
991,377
340,458
588,420
929,854
623,448
427,971
348,159
94,882
845,944
284,584
779,698
26,56
745,33
198,294
646,513
484,167
374,280
873,409
181,384
567,892
796,973
669,972
362,26
202,880
218,807
349,719
785,971
690,942
963,533
887,893
789,939
919,175
804,623
462,11
940,562
338,951
711,358
295,78
479,489
261,975
534,183
950,795
407,464
218,904
104,594
427,385
49,81
91,695
52,175
998,971
496,414
533,749
29,196
357,85
451,11
724,220
351,939
186,542
467,560
317,701
248,320
983,478
348,130
872,331
686,272
617,896
905,405
774,835
806,350
908,937
237,722
859,836
497,570
648,142
237,370
534,79
626,843
830,878
576,826
425,227
361,425
528,521
2,846
587,470
163,417
515,546
153,975
468,537
695,70
985,653
444,153
739,999
824,378
529,73
248,685
471,670
167,704
775,122
671,789
570,912
201,800
591,822
305,162
261,131
738,625
242,979
739,697
35,749
107,617
437,176
188,733
408,63
607,514
102,88
898,121
960,685
609,514
2,612
500,406
559,254
193,885
572,395
286,91
986,271
807,353
738,445
190,211
29,806
758,948
974,196
732,97
993,911
977,11
447,733
128,174
165,149
72,128
438,136
432,791
222,30
723,793
327,389
783,469
465,473
483,129
402,111
39,81
879,338
54,252
728,558
498,567
653,232
993,28
711,16
221,703
91,515
912,543
774,882
188,568
61,774
181,444
296,206
955,891
961,739
356,280
826,879
571,732
165,786
952,808
329,675
972,295
925,421
990,837
97,735
697,479
619,516
637,928
942,252
295,368
494,35
673,88
867,334
903,133
493,99
346,978
629,363
501,300
635,358
693,402
713,58
119,486
874,918
33,916
387,280
181,352
42,34
337,326
925,277
387,450
564,670
434,902
545,583
289,200
896,51
449,133
666,30
971,742
742,942
580,321
560,439
697,867
10,247
795,688
928,187
22,131
272,811
764,401
71,208
279,59
664,62
213,952
579,712
457,666
846,910
641,201
716,290
27,370
276,326
935,334
21,650
457,304
887,599
711,985
190,50
757,288
59,91
514,752
779,90
304,681
115,192
84,198
294,947
614,115
699,342
504,457
296,244
114,965
883,102
923,39
328,553
863,610
512,562
188,351
160,844
719,606
80,76
439,134
877,159
227,770
544,500
826,436
471,819
374,909
545,41
565,855
162,981
766,751
168,847
946,569
158,107
52,681
977,254
79,357
167,763
878,507
311,343
856,893
198,148
374,570
648,592
893,807
945,357
750,476
874,206
395,314
931,729
815,251
722,592
432,464
507,392
390,809
970,877
80,570
273,53
888,685
583,472
683,686
576,805
912,748
327,450
116,716
278,146
189,514
56,105
614,655
434,698
992,579
557,559
786,795
154,251
321,970
479,10
502,881
818,405
280,618
728,775
839,637
920,400
791,509
625,620
99,246
141,183
860,963
141,616
396,810
15,138
302,379
342,883
902,973
564,506
100,727
307,49
351,115
829,702
826,782
540,585
490,950
776,962
898,815
718,7
678,200
635,927
502,622
222,201
111,800
99,267
774,189
583,246
381,68
79,625
354,84
904,129
709,666
544,506
439,426
596,755
196,703
838,840
707,866
246,941
236,399
590,104
738,962
779,180
780,405
745,943
395,441
791,123
748,580
983,146
551,665
706,725
797,600
173,669
760,704
777,34
889,58
321,908
153,42
995,142
753,343
847,929
713,195
200,894
791,713
813,761
984,796
345,254
769,860
952,426
51,821
850,775
387,449
363,501
91,995
763,748
260,937
159,366
220,536
419,633
352,144
29,88
321,196
124,288
940,314
915,38
94,387
930,117
92,981
264,48
95,566
158,484
462,533
941,840
651,385
154,895
446,519
840,913
275,5
146,501
669,542
644,627
802,199
923,142
308,963
861,978
519,44
117,563
494,453
971,910
334,427
2,845
607,289
427,21
799,385
269,135
371,293
158,982
751,856
659,555
853,490
86,649
70,752
546,873
243,959
211,727
479,261
672,2
92,973
538,500
796,692
134,604
44,61
550,662
200,343
986,204
580,593
890,541
373,843
97,230
148,278
517,508
594,327
716,214
213,740
694,551
333,203
161,673
10,514
304,436
896,116
744,666
281,55
884,868
438,2
593,100
540,825
966,136
374,320
725,43
517,889
65,631
818,929
627,738
164,604
664,571
925,845
318,687
673,564
271,964
461,88
235,217
491,933
966,737
142,758
687,61
333,820
605,329
680,69
345,923
163,499
765,497
674,527
82,213
633,269
879,499
523,388
541,6
770,410
714,228
90,965
554,731
896,545
660,841
425,793
457,895
82,537
438,323
70,204
386,635
12,311
407,663
467,694
732,721
2,585
791,94
722,250
377,294
202,710
801,709
981,206
768,933
961,525
230,553
451,824
282,390
891,129
624,510
337,297
200,63
707,652
307,251
836,381
244,784
383,210
90,709
75,38
182,931
239,187
358,766
69,262
554,630
814,443
741,383
135,469
434,319
159,481
177,350
621,497
433,762
520,660
431,874
861,531
764,699
143,57
216,513
665,814
725,678
586,898
113,334
875,622
747,380
97,117
999,766
521,157
306,328
377,715
843,852
102,854
134,502
804,924
169,994
544,765
993,254
305,403
861,292
713,826
660,421
982,423
957,245
219,10
917,531
818,92
467,276
540,465
825,795
431,390
185,19
678,309
861,361
131,906
790,991
343,949
492,144
654,173
410,237
699,6
460,507
689,778
55,317
957,881
725,573
404,823
605,942
975,347
208,114
31,391
35,346
116,119
373,158
859,127
118,628
985,879
307,460
116,374
429,965
468,547
292,300
46,82
53,630
418,406
681,356
482,109
585,112
22,773
592,604
651,485
794,710
202,129
573,85
341,823
21,654
827,36
234,771
462,309
168,243
696,626
825,813
750,589
768,810
450,662
590,551
867,973
836,345
209,768
699,205
951,886
416,71
837,335
633,197
110,353
449,888
544,882
950,598
253,926
508,226
618,489
897,436
248,411
838,640
377,993
252,451
499,75
185,375
953,7
423,76
122,361
740,632
676,492
399,144
88,673
455,842
479,751
948,946
792,291
375,927
626,842
944,145
989,736
58,565
905,753
84,980
605,616
492,987
833,231
191,374
371,623
677,818
206,676
147,864
897,28
931,49
921,840
658,920
368,639
640,504
692,740
57,936
585,286
42,656
524,324
346,142
774,94
189,555
948,360
972,714
488,91
576,697
642,230
482,230
90,470
523,145
844,498
115,22
251,347
480,983
172,130
125,368
703,592
576,797
266,970
559,303
663,300
554,649
133,701
497,606
987,581
132,535
571,390
422,829
550,461
146,222
754,432
69,517
792,479
201,258
258,504
396,65
347,254
764,521
11,734
419,977
421,163
742,370
312,627
885,574
913,492
355,637
234,510
431,87
449,731
803,678
95,427
980,838
840,991
867,203
318,33
519,219
408,658
23,826
225,855
250,330
871,290
745,923
430,970
549,4
821,146
518,939
501,344
629,751
818,685
689,144
63,14
597,623
522,190
392,325
915,338
751,150
499,980
725,28
688,309
852,978
188,713
171,240
81,235
611,242
567,137
679,716
118,798
864,50
309,496
13,427
523,304
248,729
215,386
244,86
741,74
153,762
830,400
533,447
533,422
627,522
395,195
903,443
149,601
529,281
325,335
390,572
287,226
15,627
508,107
572,326
669,12
615,865
683,987
482,939
301,869
897,537
536,398
521,951
126,24
919,516
875,448
951,894
205,468
266,749
370,23
938,718
248,468
204,856
648,892
386,25
823,885
46,802
66,620
166,676
336,833
343,479
237,789
205,451
484,435
267,655
956,938
596,586
732,886
40,904
293,632
445,923
422,859
80,491
299,487
191,676
484,280
503,499
419,384
705,514
527,121
129,257
795,375
963,572
660,770
143,988
683,59
904,16
588,115
777,474
525,656
525,319
393,203
634,273
402,783
371,754
474,936
907,484
461,366
145,931
875,830
692,356
468,883
199,867
918,851
717,772
353,140
820,834
352,898
973,609
915,396
678,152
675,646
490,647
849,264
116,116
457,210
886,587
396,362
624,968
182,888
205,703
568,900
794,113
788,765
294,406
713,832
816,351
813,173
347,848
831,813
893,295
635,998
209,101
347,631
832,103
663,795
615,245
19,676
646,753
513,152
457,895
222,919
908,427
953,959
840,949
875,708
94,957
529,822
162,702
215,954
552,997
363,298
475,980
281,21
255,348
979,89
240,165
570,633
127,341
135,633
949,398
732,714
170,579
862,106
396,477
307,265
819,245
296,805
693,976
277,624
447,464
769,774
366,68
428,988
580,221
34,947
998,844
343,892
275,616
147,242
753,364
185,622
279,768
58,150
858,904
449,584
163,458
521,855
90,599
861,416
116,199
397,733
429,529
545,946
650,304
629,241
73,729
180,823
492,125
821,431
735,834
270,785
512,120
794,444
738,556
651,317
941,3
505,984
191,652
549,857
645,765
991,868
835,649
998,818
568,550
894,54
130,78
224,11
739,330
504,509
747,85
699,509
782,4
708,1
855,713
987,548
25,404
692,911
563,916
55,585
917,844
812,770
614,196
545,808
879,877
858,108
435,659
668,363
360,569
1,137
286,534
99,889
539,478
269,656
972,386
16,167
757,472
898,701
477,340
517,873
771,74
190,781
798,762
510,800
298,631
182,612
223,670
725,986
556,76
828,456
467,877
588,785
451,842
595,946
207,846
940,833
810,215
481,917
988,48
129,627
522,676
693,562
260,380
356,856
741,276
48,518
80,640
369,767
538,473
893,982
114,917
279,141
840,226
655,755
809,294
611,73
926,600
678,499
84,851
652,502
780,24
317,709
57,91
957,781
821,411
333,717
401,960
804,978
251,101
591,13
874,864
493,292
574,93
490,614
999,483
926,599
829,952
85,237
838,29
967,24
923,74
592,790
421,724
381,991
366,735
448,163
291,758
851,553
212,998
653,612
349,792
946,112
658,622
398,744
337,703
760,113
479,724
881,283
732,958
574,115
956,87
51,456
381,631
244,908
309,457
11,790
586,850
470,546
674,238
745,433
676,752
650,844
138,143
814,950
801,528
973,927
204,919
263,273
149,994
190,194
55,431
635,798
444,149
623,989
4,345
763,184
337,238
466,402
720,97
771,82
603,590
438,601
942,850
597,583
758,428
585,116
771,202
207,687
456,73
491,163
770,692
135,786
549,927
453,914
905,84
455,140
869,507
454,977
9,907
979,39
59,886
290,601
394,298
220,539
951,677
294,405
94,863
128,657
29,984
81,964
312,671
967,982
258,611
95,910
968,807
51,897
959,221
180,904
26,969
141,607
664,275
64,181
151,656
143,597
222,698
477,977
441,676
669,250
106,597
540,258
141,541
328,962
758,634
13,999
466,894
23,989
153,130
226,409
728,445
639,751
201,335
418,257
230,545
620,546
480,843
141,855
966,446
983,82
322,149
59,828
792,228
14,485
652,755
853,178
861,324
775,568
523,553
176,125
81,790
642,221
927,602
356,932
421,228
906,20
304,155
650,402
772,627
52,906
294,436
563,592
452,602
36,203
892,838
647,946
391,888
332,662
329,408
620,651
653,369
640,711
811,278
879,253
943,634
134,30
505,518
133,557
709,50
617,163
484,322
67,826
48,845
601,995
713,154
875,345
588,664
495,778
118,861
140,962
845,563
96,797
776,243
314,277
116,761
752,140
807,949
336,482
651,639
989,122
644,901
198,693
394,646
252,47
41,472
658,949
499,80
791,753
870,211
851,208
531,14
341,994
176,431
661,906
755,657
743,277
763,116
740,605
391,483
318,516
94,750
887,45
946,97
287,494
444,303
740,503
213,683
474,416
328,211
304,386
261,296
699,955
831,308
470,545
32,976
484,9
794,581
625,47
86,380
90,836
629,221
639,22
497,984
983,887
39,109
975,401
447,607
462,243
904,65
633,812
754,517
16,393
760,625
576,300
987,597
886,89
478,933
966,889
316,356
366,171
968,901
431,935
733,138
133,366
160,744
441,149
696,552
462,734
41,632
238,821
245,500
216,213
261,637
492,322
613,211
729,629
130,520
51,657
267,885
441,175
47,385
62,797
214,891
688,812
256,677
825,164
134,697
162,249
155,263
339,269
896,549
174,323
963,372
219,91
732,419
685,863
914,603
805,291
962,490
347,669
583,621
11,69
933,213
817,527
966,717
414,730
540,883
349,424
647,701
121,409
309,32
359,510
334,644
889,480
383,766
937,375
895,934
168,92
112,414
894,969
411,19
232,74
21,265
725,408
10,877
768,773
311,276
777,376
937,39
336,308
392,644
954,102
378,348
207,81
787,236
251,108
440,718
891,546
337,580
153,576
327,927
53,305
148,50
20,431
572,398
341,984
451,857
438,167
368,863
500,72
656,844
720,992
807,307
945,252
657,662
330,598
283,339
642,71
226,366
103,770
150,667
951,207
780,985
88,822
977,12
846,868
995,545
894,740
754,537
199,937
341,611
43,570
67,327
240,765
492,640
228,924
877,299
80,788
110,855
546,102
387,265
706,262
785,650
363,229
384,286
833,542
270,71
493,686
578,183
879,938
206,791
893,633
579,713
788,576
203,887
595,186
829,662
530,320
936,379
961,903
288,265
269,991
14,838
933,387
33,625
87,946
474,897
831,632
750,987
97,155
300,999
241,66
522,391
124,440
463,62
210,356
790,974
660,262
357,984
831,502
934,179
398,728
991,438
692,345
315,190
255,384
56,405
411,184
897,865
365,666
132,967
764,533
928,761
456,688
224,820
691,121
692,834
278,113
836,350
504,583
272,79
932,85
577,564
115,961
724,691
837,621
948,254
820,919
247,319
236,69
962,951
651,20
671,25
934,369
769,1
843,79
48,201
358,422
584,570
803,736
597,895
717,592
270,714
464,949
157,419
856,945
393,31
994,672
177,494
362,65
782,894
420,801
851,695
408,456
878,794
825,291
91,730
689,215
214,827
17,459
218,727
22,821
648,463
447,170
862,176
615,124
156,939
149,435
96,944
250,86
38,650
561,220
650,207
501,766
499,887
997,999
717,485
192,503
152,527
264,191
18,533
291,869
537,888
253,330
110,940
114,163
57,997
757,66
699,636
339,436
172,640
359,299
627,347
110,264
980,944
968,432
222,73
701,268
836,814
2,875
383,144
66,742
182,657
580,270
777,808
206,299
330,173
199,65
370,662
478,954
53,23
95,847
910,116
409,985
310,37
690,110
152,778
415,832
44,43
996,105
865,99
438,165
76,424
714,408
342,628
476,303
951,747
830,339
660,318
363,555
714,372
738,958
307,11
187,153
118,338
860,327
926,887
826,779
452,851
464,694
97,182
743,362
128,870
701,415
280,75
52,171
963,917
28,645
233,602
873,32
666,81
811,742
484,295
314,97
443,753
211,422
686,381
60,985
921,274
957,960
584,766
989,644
425,488
96,890
352,265
686,120
67,448
185,587
165,524
478,548
991,255
279,893
789,448
759,355
686,940
99,637
502,263
59,761
614,514
965,47
886,799
762,677
883,656
266,141
744,346
163,784
272,364
588,313
559,909
528,540
504,592
659,527
996,663
705,990
42,921
74,425
973,971
860,648
612,353
915,606
563,800
843,402
619,989
451,331
430,294
528,355
675,234
463,206
355,528
515,486
396,689
161,939
296,691
516,178
536,166
304,65
701,20
248,843
257,107
665,28
763,95
403,845
511,812
873,357
543,320
41,961
819,167
640,673
479,935
890,830
713,434
418,771
705,522
647,139
350,689
926,587
955,833
659,254
12,390
362,573
31,458
697,461
498,535
146,804
558,393
265,910
515,114
618,357
66,219
358,904
889,594
274,831
868,251
597,451
251,992
366,387
2,483
988,372
250,280
34,422
576,228
517,140
558,869
369,749
676,482
133,894
671,389
584,723
374,929
846,770
912,389
615,101
896,453
784,770
437,343
462,48
753,258
199,570
131,66
86,441
109,547
303,166
942,737
189,724
338,914
310,421
783,24
970,986
371,318
740,917
956,565
123,571
253,664
909,397
424,171
685,71
323,720
257,209
328,614
244,421
618,53
480,979
471,405
884,574
497,608
400,154
377,987
762,182
320,72
558,800
457,609
778,159
876,961
700,131
107,687
958,593
81,903
82,461
613,956
83,922
755,606
855,871
955,827
829,602
93,886
349,622
824,89
911,331
440,656
62,378
506,530
714,197
536,514
288,382
140,415
379,133
378,995
422,708
790,946
56,938
573,688
647,154
921,17
865,225
23,330
15,621
467,966
471,222
565,60
288,279
986,449
518,523
140,592
315,229
611,947
562,949
681,281
594,966
44,981
60,739
455,527
360,412
963,907
301,464
188,351
848,787
249,839
588,26
510,5
803,948
926,965
571,961
277,601
158,69
101,938
933,277
141,998
223,621
896,669
307,700
475,39
417,708
234,26
776,726
425,947
770,317
65,163
251,147
410,794
902,527
560,334
758,892
505,774
26,987
