T_i,B_i
77,757
682,406
228,505
712,451
673,691
739,180
753,210
980,639
209,890
532,176
108,852
399,27
653,417
95,958
405,268
984,779
92,24
437,555
276,93
765,61
164,241
403,954
56,318
411,160
763,168
85,975
974,401
835,316
117,749
912,145
762,800
301,370
899,858
298,627
697,562
717,141
465,678
742,821
591,564
137,278
243,598
549,305
170,223
580,133
831,602
41,394
306,93
883,956
145,656
9,310
917,937
22,16
3,690
472,864
878,687
545,729
360,830
104,103
332,27
557,208
769,220
971,431
45,238
305,484
577,523
819,873
639,737
63,758
976,80
519,214
173,366
783,772
453,302
426,701
983,208
979,854
171,78
372,83
764,147
247,484
858,68
557,44
739,497
276,423
978,813
108,126
658,171
913,929
196,249
610,766
307,805
586,533
75,944
803,615
571,491
553,541
603,630
419,511
39,576
481,618
43,873
319,660
416,613
473,184
647,515
627,190
805,780
546,432
722,362
194,819
118,44
5,465
94,403
376,281
439,670
806,484
73,57
667,856
483,579
585,341
33,950
945,850
593,962
78,719
694,669
759,786
952,400
361,855
684,266
69,768
259,923
916,250
402,185
548,392
787,860
460,593
630,615
115,329
152,716
441,383
236,175
333,359
683,317
270,294
357,881
465,540
557,5
691,383
495,232
50,674
784,560
716,424
157,542
207,294
218,472
922,854
489,865
631,543
52,866
857,695
380,733
31,188
489,371
385,223
857,893
374,106
728,152
669,624
77,184
137,400
954,920
875,235
395,814
728,943
302,632
941,742
196,280
246,575
438,938
516,862
117,282
368,692
409,103
422,981
355,351
256,868
878,827
462,591
90,352
900,412
99,235
421,437
281,188
784,636
542,489
50,606
489,685
773,498
9,9
314,627
239,288
700,548
553,750
799,404
966,897
84,776
852,610
159,708
704,238
154,454
609,92
507,622
740,599
112,589
549,55
590,813
837,460
737,908
425,432
912,314
903,948
625,391
573,405
479,648
811,261
181,295
411,624
845,877
551,75
912,122
868,370
156,277
496,726
833,146
430,802
827,569
422,404
610,524
856,14
782,950
625,901
246,232
592,412
917,16
447,53
494,939
184,582
52,623
104,354
916,44
894,919
848,511
292,406
260,337
662,311
820,22
169,440
368,83
53,374
468,31
463,405
394,904
901,93
677,92
216,304
608,716
847,595
381,487
631,873
876,383
715,141
544,815
870,292
287,68
270,199
834,178
403,665
222,802
229,95
540,558
209,621
493,806
149,146
528,588
522,752
834,583
519,286
140,224
281,140
821,966
802,53
46,934
556,853
69,426
409,666
708,425
20,287
769,25
228,271
161,182
780,276
200,679
557,388
846,366
284,122
864,679
13,47
327,662
199,222
90,480
779,413
59,910
545,452
857,112
424,881
312,205
697,501
943,400
736,233
247,28
390,297
721,499
410,521
729,726
866,332
261,249
684,534
200,809
206,102
975,702
670,561
169,238
131,856
92,540
603,256
50,736
728,623
336,248
895,359
3,209
997,195
832,194
830,35
808,966
303,127
998,375
380,663
687,988
684,137
734,846
667,840
374,906
765,901
601,282
355,570
877,634
921,907
655,655
983,6
174,493
871,426
487,520
966,249
664,378
620,409
499,805
964,829
533,149
888,306
545,855
572,747
699,209
118,513
493,685
298,573
947,922
698,552
812,871
297,784
805,767
160,73
181,853
726,613
856,276
691,725
846,59
8,777
732,378
628,710
951,647
770,325
500,881
386,893
143,778
62,367
386,316
407,687
935,83
757,355
446,254
722,608
106,216
865,571
467,432
904,69
109,36
940,387
945,213
113,74
345,297
12,668
992,293
546,641
592,787
964,343
927,788
319,464
698,749
750,968
997,451
414,11
845,504
400,378
552,905
644,664
137,741
246,380
152,659
540,601
280,856
240,936
543,513
334,835
255,273
271,610
785,916
872,404
749,189
628,505
944,911
656,863
559,177
581,357
695,764
189,693
97,337
431,447
707,675
406,8
328,123
260,625
977,228
512,538
830,73
776,349
250,677
303,662
226,61
22,58
981,247
113,585
235,487
399,284
991,163
720,896
54,354
67,859
159,122
839,310
762,901
338,483
870,70
19,214
305,109
723,178
501,605
19,823
839,112
318,297
114,595
940,919
668,516
916,948
525,19
26,243
591,613
772,601
706,837
59,631
249,7
521,974
968,852
871,183
863,575
617,829
382,974
507,365
505,591
197,683
987,347
940,45
540,870
11,254
965,892
847,88
60,909
935,545
187,53
312,483
475,633
573,817
939,635
116,400
764,470
806,757
63,400
811,732
395,906
700,585
210,504
127,459
563,663
948,912
937,988
38,726
456,909
236,137
815,301
112,870
414,652
49,7
475,352
754,889
274,93
578,614
167,722
327,5
777,587
961,870
715,289
419,413
663,285
582,678
506,380
560,245
943,571
146,901
899,999
305,212
789,387
63,332
7,852
913,714
43,23
554,341
448,424
998,692
715,450
810,270
789,184
532,987
850,279
892,761
751,837
901,486
90,662
591,356
967,532
794,899
851,607
597,500
18,205
162,59
168,800
819,817
915,187
429,262
169,453
953,2
486,431
226,498
282,525
495,204
459,235
235,167
816,598
139,23
967,243
96,892
970,842
130,381
892,97
413,386
568,195
413,64
549,421
520,866
524,455
686,189
205,537
734,114
151,697
856,855
179,53
723,913
761,446
423,103
16,722
712,244
25,796
98,595
536,439
410,6
838,366
772,823
442,706
196,571
106,869
855,268
652,865
990,439
436,899
248,776
436,316
408,577
644,721
94,266
843,113
242,968
953,680
190,556
204,251
677,311
191,97
653,726
838,115
682,518
788,449
283,629
909,588
396,696
345,498
641,428
948,240
67,292
673,427
75,93
801,173
394,623
672,605
806,920
844,591
648,836
246,569
202,984
165,735
265,443
113,2
629,73
729,114
45,485
408,712
438,2
139,45
306,606
831,500
653,733
553,189
731,335
611,947
520,919
222,503
694,913
656,275
916,36
202,298
695,58
479,319
980,642
728,345
667,619
108,630
701,977
897,16
449,168
828,917
237,978
594,439
352,806
585,835
283,172
72,937
583,209
884,102
694,953
687,763
310,148
76,251
675,631
905,533
295,177
169,990
400,117
276,350
400,731
745,534
107,655
695,308
43,798
710,613
616,613
823,74
307,666
810,519
644,951
243,451
55,755
782,40
575,933
633,435
858,130
175,768
781,525
395,438
347,301
453,583
799,424
190,976
108,102
655,43
759,500
87,444
874,253
932,929
553,434
586,220
950,466
540,862
383,921
611,711
582,946
686,388
503,312
687,370
856,668
515,489
576,611
312,327
456,678
551,531
177,736
789,116
892,662
681,339
985,685
410,319
273,830
500,833
568,475
167,602
869,471
41,614
833,334
818,102
28,472
515,254
30,595
484,328
605,249
564,13
29,900
888,433
825,806
619,714
58,564
948,843
500,687
299,464
670,592
643,694
125,72
590,335
248,197
323,100
124,992
81,204
837,314
6,289
981,251
732,907
489,17
543,550
155,642
478,245
313,197
944,14
35,999
203,945
200,964
128,304
969,705
986,275
886,615
545,167
265,313
733,59
733,559
979,835
722,134
206,380
370,836
190,158
381,420
423,280
998,594
552,15
846,392
16,887
92,211
920,466
858,573
681,726
407,548
693,748
959,849
149,178
149,676
771,160
159,404
151,613
252,868
98,225
515,300
390,124
529,509
224,281
933,801
864,86
265,538
275,826
124,956
954,841
197,980
930,366
192,945
674,847
605,71
859,897
237,870
175,451
672,55
786,752
860,627
303,470
463,519
88,155
634,984
629,108
551,230
285,915
204,146
396,71
324,222
360,467
941,226
255,585
381,753
643,991
536,407
617,634
837,773
606,199
728,591
908,931
434,50
77,300
67,755
319,799
66,491
663,616
893,928
793,598
429,30
188,55
708,332
808,129
398,824
731,7
12,704
204,307
651,266
785,958
980,750
202,388
432,298
142,668
778,824
820,868
629,29
338,255
965,972
276,722
991,693
446,151
324,902
828,376
447,878
175,201
808,134
979,644
459,631
48,981
115,779
912,707
251,489
591,212
430,579
647,792
196,560
982,987
408,967
13,278
963,294
201,816
649,216
925,32
269,572
692,765
986,582
390,711
884,34
677,999
603,680
621,122
58,753
301,179
235,531
702,343
615,536
41,882
208,433
778,317
988,966
85,445
904,751
981,672
856,469
556,32
487,237
974,534
256,695
830,694
855,61
447,753
127,394
126,65
653,12
113,99
807,509
373,852
602,79
96,597
178,180
688,32
383,820
533,220
974,59
335,840
624,190
386,69
533,316
752,172
633,268
69,277
488,801
680,198
697,907
316,872
132,722
531,261
427,46
394,896
106,31
788,975
459,940
62,169
356,623
67,310
759,869
171,237
175,637
895,163
692,788
792,920
269,279
861,533
755,705
189,650
218,673
990,619
680,183
940,377
192,343
788,325
908,525
951,172
817,41
832,560
658,440
208,847
161,716
871,277
792,144
878,193
725,308
544,905
356,453
439,727
44,801
300,233
436,143
93,742
399,968
616,245
953,935
505,896
242,247
630,353
709,606
611,957
112,950
437,230
36,336
988,208
945,446
701,926
4,580
334,654
361,265
752,435
425,244
339,498
738,412
607,707
276,964
530,198
9,64
768,380
86,425
278,1
549,209
13,466
120,912
238,18
363,682
866,380
819,581
193,43
38,433
852,774
169,266
189,726
385,775
669,348
524,645
218,160
593,456
884,675
48,537
883,838
243,915
477,85
553,557
384,322
77,371
451,893
820,866
351,161
318,256
87,960
936,30
764,726
332,585
723,160
122,140
15,681
169,863
196,598
322,108
808,703
408,864
577,498
133,50
85,32
172,708
903,447
684,499
606,100
547,716
378,316
218,679
955,112
537,900
29,42
5,582
220,20
314,72
616,164
297,160
760,649
465,886
40,636
407,290
486,92
705,70
439,584
213,917
591,755
606,21
196,121
101,914
547,539
966,109
453,293
367,65
473,439
201,653
188,24
988,333
142,737
630,345
915,139
547,176
917,714
436,586
600,809
635,82
127,798
207,699
308,326
680,330
293,394
970,146
409,943
490,479
193,802
768,387
399,930
307,922
3,923
198,823
603,544
169,875
385,768
913,539
760,728
463,862
611,853
159,652
587,550
249,16
527,502
822,117
185,51
47,678
561,553
89,263
729,501
931,790
960,212
909,920
174,694
216,369
125,394
923,56
824,845
4,883
676,902
644,392
631,721
450,111
889,283
573,391
773,991
123,13
697,779
111,866
816,227
379,335
322,672
889,774
155,280
862,563
775,304
441,138
341,148
751,19
201,806
959,29
954,257
661,345
407,188
325,423
532,986
467,298
554,606
624,239
604,824
17,725
918,677
745,686
641,874
903,323
6,719
638,256
904,230
961,860
572,530
441,418
207,26
843,296
880,556
568,135
599,742
158,871
817,768
70,383
113,78
667,846
410,849
949,450
970,180
217,253
628,630
968,909
15,777
247,457
379,784
584,903
495,581
204,617
225,192
992,581
152,548
871,925
19,208
77,988
418,989
672,682
433,360
354,145
978,689
781,956
214,358
582,503
688,734
892,822
957,677
25,130
989,526
253,534
822,18
149,232
474,833
401,360
133,724
16,659
538,565
246,341
378,360
737,690
104,521
936,39
359,380
909,260
767,271
978,738
13,953
522,693
829,723
242,820
296,374
878,69
162,72
656,822
493,518
223,101
133,407
976,389
465,190
435,103
603,911
790,387
321,751
858,497
748,822
780,220
505,145
847,955
80,153
575,143
470,820
285,622
27,863
521,769
646,898
22,802
522,254
159,892
740,20
754,549
969,475
548,270
632,744
506,443
765,288
46,812
293,513
951,410
478,412
547,353
251,127
468,453
660,119
287,937
758,786
443,866
433,794
525,567
862,83
755,367
566,862
392,869
72,846
708,555
573,233
355,437
532,737
579,203
168,646
105,801
28,469
287,13
470,604
451,72
163,199
798,696
98,957
423,422
333,854
498,71
604,764
363,665
836,95
690,304
29,468
232,481
793,846
264,907
944,808
59,227
953,537
611,957
222,272
465,778
574,798
801,272
197,82
831,613
342,886
190,564
145,679
67,930
116,746
617,56
207,717
122,228
82,29
444,579
114,906
331,311
899,541
177,696
72,611
956,336
703,886
857,46
193,132
498,591
526,250
117,447
262,767
364,266
306,847
510,982
487,642
372,472
845,35
240,23
796,551
616,829
454,802
785,385
806,396
109,358
876,15
374,122
908,37
275,705
925,390
320,200
483,910
871,312
943,131
823,117
710,509
1,729
523,696
622,300
370,304
741,563
41,238
357,627
345,96
351,491
611,414
324,28
445,114
906,324
506,870
795,685
395,907
566,469
189,999
233,455
641,293
672,347
150,579
120,791
196,918
574,846
724,52
44,913
177,986
113,640
201,969
36,742
132,462
605,437
231,213
358,813
104,58
331,896
496,803
266,785
662,661
47,783
559,436
916,771
110,769
417,127
110,951
624,387
764,412
565,679
985,863
852,457
1,706
885,158
396,271
303,837
606,805
509,684
980,498
181,907
11,469
205,376
939,614
172,633
712,810
995,75
199,274
367,507
778,257
705,624
235,106
727,918
991,161
603,346
567,504
286,595
150,886
759,266
400,620
125,294
582,746
458,910
210,836
60,614
887,307
935,691
660,783
422,150
446,778
532,467
47,968
70,529
285,315
741,509
577,686
919,715
120,578
352,648
596,876
665,412
180,238
888,767
475,281
333,346
415,533
998,423
656,936
689,117
981,352
986,469
38,172
449,310
977,867
759,394
41,862
836,674
633,59
887,95
166,99
864,947
839,658
483,324
653,821
572,948
722,517
796,181
185,343
776,689
851,393
254,816
799,33
329,818
952,515
689,632
62,683
229,94
233,683
484,369
552,487
451,138
453,154
441,241
498,272
593,768
623,371
658,458
881,673
160,860
825,782
409,99
129,784
546,248
774,937
731,871
321,754
544,253
127,239
720,690
868,441
445,504
983,67
393,920
390,298
312,763
1,403
597,6
84,611
899,391
968,272
729,358
858,743
347,573
600,93
747,183
443,735
503,515
145,627
837,841
769,210
410,340
69,529
853,723
820,673
596,761
881,105
343,939
720,943
887,849
697,785
858,173
665,864
98,764
745,220
638,796
583,72
807,437
720,716
883,160
614,642
873,193
10,906
550,542
842,219
917,659
710,234
949,249
280,679
891,746
935,807
273,894
902,794
480,135
755,835
864,216
182,681
910,37
191,748
549,636
280,680
263,424
988,629
492,975
658,294
728,47
347,903
969,106
445,980
31,826
908,350
141,242
396,385
728,731
993,956
999,216
239,74
340,766
180,846
337,85
533,27
976,356
435,797
256,821
238,234
699,482
818,593
711,571
705,578
855,127
870,890
830,198
416,513
484,448
88,587
405,96
170,749
535,497
5,500
158,27
869,185
102,955
437,373
776,916
440,225
235,997
625,400
177,320
587,803
41,90
97,343
37,433
257,464
574,410
577,562
859,714
821,230
134,492
76,951
21,435
36,635
539,312
715,147
76,348
872,389
770,789
987,501
954,569
581,624
224,500
744,341
231,305
935,586
48,780
24,674
71,915
277,145
404,898
898,512
634,916
270,824
90,163
360,627
296,550
253,127
317,714
902,697
771,743
367,962
308,57
295,922
833,147
781,768
490,275
289,773
505,387
393,482
905,437
547,788
580,428
140,11
890,192
451,804
697,768
513,844
22,223
347,662
672,259
440,131
896,937
212,320
860,23
271,772
20,127
235,876
446,173
767,48
754,522
242,576
679,737
417,445
626,15
227,724
661,382
9,68
453,494
719,652
777,568
749,781
336,988
296,196
592,942
259,79
457,63
278,594
766,938
523,865
494,360
505,389
846,396
150,163
20,405
928,620
951,90
89,853
808,841
667,390
182,739
706,920
740,213
394,450
584,570
467,190
627,889
225,871
382,187
628,129
923,803
296,770
697,493
508,626
316,245
876,67
207,321
718,543
876,635
449,400
257,746
117,330
912,286
838,979
793,740
845,222
765,319
728,953
390,727
801,149
732,196
878,728
580,517
498,981
968,685
371,74
13,812
248,825
209,185
259,554
388,963
949,637
60,492
596,577
294,855
535,851
682,15
558,873
445,868
676,936
898,497
60,332
279,195
781,93
253,729
858,195
790,806
258,537
319,729
221,346
844,979
303,998
550,496
7,562
54,390
297,808
686,883
568,211
704,671
858,62
856,366
201,981
442,123
848,308
497,399
737,317
278,367
227,996
903,694
90,895
710,950
835,282
60,823
72,281
53,586
223,973
588,436
872,618
316,887
447,29
926,582
205,743
874,518
538,9
720,142
100,395
848,336
247,142
627,925
131,895
108,621
554,362
779,93
653,117
951,679
722,706
486,22
666,126
490,121
442,42
244,116
461,943
855,568
239,233
454,167
563,753
97,374
485,837
261,119
701,546
89,78
430,156
408,775
591,62
197,957
250,600
33,831
162,19
123,394
21,840
463,175
762,607
230,344
989,158
948,703
700,689
730,835
464,812
659,184
107,829
960,600
573,896
443,302
836,989
429,931
160,495
831,63
704,26
494,889
880,939
266,468
974,15
228,183
99,469
273,242
80,448
626,825
766,938
139,274
832,952
800,180
688,230
764,318
457,857
14,863
173,347
484,356
401,764
708,4
129,27
851,406
920,281
905,390
867,814
751,305
795,769
865,470
383,197
260,629
668,100
942,209
301,226
308,726
695,476
710,157
695,606
704,215
97,722
346,437
192,449
566,967
210,632
253,464
335,452
48,261
2,156
647,289
703,832
947,490
35,310
445,742
57,360
495,869
399,69
903,59
5,753
408,654
443,248
713,409
670,474
53,727
362,686
633,981
874,380
395,617
492,738
853,566
308,216
815,854
187,344
67,948
317,536
620,109
881,1
290,536
401,680
112,333
184,384
7,363
920,822
470,600
557,72
441,435
158,85
850,114
296,43
748,13
21,134
362,825
678,252
504,468
549,142
188,946
595,50
318,345
266,472
860,81
298,869
137,288
230,965
4,102
96,953
650,884
977,278
585,116
714,556
827,553
140,835
482,130
914,83
543,493
797,933
83,44
161,102
301,827
903,544
424,777
804,374
269,192
711,250
953,610
132,289
467,761
550,274
164,561
709,465
733,486
114,219
467,454
920,962
272,652
48,613
971,409
47,851
461,761
279,431
231,423
465,280
69,631
545,488
277,328
333,749
978,729
250,341
228,708
879,57
318,921
53,502
109,7
149,8
266,729
426,511
432,966
501,945
289,19
378,96
399,572
475,313
543,626
753,906
441,195
147,996
563,137
225,452
691,684
280,614
565,824
568,834
303,803
721,48
119,66
253,693
79,37
58,568
382,369
966,26
56,39
171,850
631,858
783,593
941,231
448,39
449,548
992,499
509,440
792,268
509,298
771,941
488,258
864,818
380,329
961,994
531,727
744,409
220,773
609,158
188,3
812,774
699,365
491,440
126,336
120,240
387,876
917,949
24,566
353,814
950,262
359,206
830,135
668,205
412,989
592,703
482,94
877,880
286,131
519,518
405,221
611,787
721,546
117,865
602,484
269,677
101,213
154,865
959,994
789,345
635,798
251,856
544,15
487,79
485,425
301,566
787,23
920,533
457,684
543,801
621,710
755,644
243,28
881,284
413,889
752,507
304,406
86,817
51,2
295,613
920,871
217,252
425,461
451,449
645,134
631,315
351,887
60,225
961,492
855,865
36,416
804,315
228,402
678,23
810,932
764,793
303,732
822,393
322,288
34,370
25,326
533,793
30,489
550,260
253,818
506,560
923,25
510,753
722,218
730,323
290,860
765,482
303,798
945,770
870,636
191,523
627,54
488,61
184,647
854,616
770,250
792,922
564,52
991,341
746,524
539,981
199,773
844,185
404,459
629,881
689,28
988,95
804,576
227,223
315,6
248,612
558,944
225,497
228,598
659,301
641,319
560,498
695,300
246,361
580,338
809,775
887,674
807,803
693,691
116,918
699,192
600,670
725,166
820,533
575,438
128,9
563,619
481,592
840,604
437,564
4,17
895,173
907,613
487,56
868,224
34,951
538,118
495,839
649,369
634,324
395,823
540,313
476,378
984,898
690,726
530,880
286,97
495,799
926,919
142,369
370,491
2,890
84,829
566,649
109,532
429,835
782,194
349,591
287,649
856,162
296,900
759,723
337,515
600,7
505,678
878,563
135,266
790,899
187,874
812,410
49,639
394,462
198,26
876,944
958,823
928,581
269,134
979,676
532,36
77,544
10,273
757,602
870,846
600,658
21,605
490,977
325,432
760,692
660,818
336,948
646,57
525,371
529,596
167,642
218,990
588,32
849,859
990,173
465,168
847,566
627,382
726,510
789,449
447,425
705,48
602,154
835,795
522,496
792,856
745,744
414,629
913,720
601,318
480,900
150,586
308,936
177,340
690,706
9,701
182,970
638,948
517,407
17,598
414,591
487,746
378,567
129,211
529,424
25,743
568,646
614,821
820,777
284,834
488,972
374,758
372,975
325,872
630,612
440,225
846,775
411,579
855,234
853,987
535,991
925,406
572,312
655,592
746,24
806,7
910,922
282,175
823,480
249,197
507,499
181,689
698,178
872,409
560,817
268,340
94,434
643,616
425,480
430,9
56,867
687,478
700,973
148,147
354,719
170,905
999,243
242,476
349,754
288,635
518,480
64,7
609,853
342,832
492,586
326,499
957,846
593,367
177,192
942,673
137,695
304,468
850,38
509,495
699,299
698,808
22,208
48,585
416,790
113,267
547,928
743,925
774,179
748,170
856,254
952,922
828,866
526,882
301,975
621,79
450,285
151,585
723,698
73,546
380,606
789,593
802,866
724,469
600,83
7,209
21,438
142,521
126,686
489,526
848,598
583,399
677,284
978,130
856,760
597,2
233,505
286,756
1,255
669,965
311,524
108,543
942,368
107,270
206,796
834,772
497,442
422,538
357,764
856,948
809,452
221,347
838,912
558,789
323,654
133,967
636,590
774,557
506,394
27,347
908,417
809,969
875,292
340,875
355,699
651,545
32,991
185,71
597,419
331,396
22,667
948,821
371,481
694,880
883,565
870,489
523,10
334,734
955,336
699,963
75,138
264,198
423,887
957,366
688,88
993,141
675,699
706,232
250,780
444,952
379,518
629,668
280,511
233,127
270,957
571,798
69,87
603,11
29,50
33,267
98,491
432,371
372,705
150,163
145,559
122,587
894,488
115,753
123,66
245,401
709,168
397,740
728,767
20,384
187,658
71,283
764,59
847,106
360,97
219,516
499,144
539,813
850,664
831,32
331,704
292,27
854,562
104,736
419,974
210,425
28,590
75,368
181,461
724,809
626,658
515,863
744,891
957,71
337,896
797,454
89,255
161,978
718,65
229,704
445,889
18,326
974,416
601,548
761,899
945,260
206,990
476,685
494,590
979,426
419,433
150,767
559,162
81,217
571,36
465,767
94,110
734,345
671,317
909,402
153,870
847,657
983,821
469,411
229,510
363,699
145,246
841,235
670,713
17,682
189,827
237,621
340,756
110,753
377,232
70,486
818,740
872,696
909,815
713,575
930,845
406,907
75,258
175,779
9,874
310,654
287,813
534,989
241,891
370,888
696,96
394,350
677,112
370,391
572,644
336,546
579,755
394,993
570,966
716,76
12,323
444,994
572,806
975,231
624,509
331,746
570,23
671,689
900,900
107,906
94,239
258,738
123,186
697,61
755,131
800,418
797,607
911,102
668,800
281,792
717,847
571,225
764,456
91,792
188,158
515,33
382,956
652,134
776,368
618,918
199,223
858,692
152,9
73,66
622,12
520,156
533,929
968,930
441,514
954,956
806,765
721,334
490,634
374,127
94,253
919,61
11,402
811,260
303,312
276,252
877,498
912,12
652,669
196,614
180,725
584,480
432,46
479,9
439,213
77,114
164,845
856,426
806,38
460,870
632,864
655,820
207,522
639,738
196,746
772,458
536,833
456,374
144,921
241,20
204,616
446,754
382,888
759,884
499,910
999,633
969,917
812,919
756,953
663,884
486,491
652,994
951,733
75,155
655,823
736,834
504,739
775,822
920,583
799,207
878,882
654,180
110,360
257,38
834,421
641,339
533,675
117,97
43,980
17,391
387,692
503,730
118,723
100,541
233,75
229,596
419,928
786,44
389,989
256,349
92,9
548,219
991,997
336,919
288,748
551,546
370,634
599,147
782,979
696,707
927,212
687,439
490,355
985,54
61,991
865,554
242,750
692,125
15,28
627,247
466,51
689,915
707,728
365,613
937,779
940,917
949,145
578,940
51,217
646,454
826,796
350,159
795,105
714,624
825,634
387,110
552,90
249,436
16,994
659,279
631,634
662,679
689,133
344,868
198,726
924,653
370,32
438,772
276,339
137,284
89,943
528,110
601,142
564,438
58,631
4,738
804,637
268,305
783,963
607,335
44,626
961,961
871,889
689,207
514,132
92,832
706,673
694,228
746,80
148,865
442,177
292,218
589,736
417,387
498,458
434,943
312,296
31,332
726,213
997,737
840,815
130,835
271,558
352,285
36,97
259,804
974,944
993,621
288,253
238,107
150,611
301,485
812,520
112,513
438,838
612,105
482,985
816,315
443,214
761,218
86,256
978,923
525,373
602,727
468,667
309,26
99,441
210,870
219,435
327,354
9,206
893,304
237,304
172,940
953,424
283,744
919,708
353,993
377,112
598,752
438,596
96,333
194,494
157,618
437,53
480,477
82,570
827,943
787,283
759,870
595,917
622,910
444,119
922,867
918,435
349,772
421,677
874,829
347,634
922,817
67,282
201,357
195,951
943,258
8,372
697,441
997,835
698,849
425,765
166,464
747,850
3,502
187,955
427,544
57,750
230,659
619,166
83,427
391,524
212,578
433,729
672,632
927,584
834,1
441,99
530,702
471,274
477,124
6,391
899,497
179,94
913,250
593,848
839,10
300,438
329,12
242,113
495,369
201,81
925,452
631,895
381,728
1,314
435,313
368,399
421,719
427,726
447,285
475,993
125,103
177,49
476,621
489,487
53,248
188,524
115,198
742,784
39,74
513,383
180,275
485,333
972,567
175,534
319,774
96,190
720,72
740,325
264,438
902,85
958,55
583,388
207,406
342,357
568,32
887,125
352,510
93,980
744,596
199,279
102,909
573,979
800,810
147,671
82,167
193,389
90,120
566,21
790,633
177,637
980,465
701,440
916,873
433,623
589,646
402,317
473,742
255,52
288,954
154,127
813,719
412,541
66,879
498,514
195,553
524,688
859,474
217,295
793,477
160,777
789,181
962,657
872,85
165,213
837,398
327,177
610,274
418,606
16,465
712,506
562,436
977,178
556,111
590,20
302,409
81,272
780,340
612,583
699,454
256,331
51,840
265,197
109,307
42,469
12,436
915,891
849,330
996,281
872,502
514,416
154,400
66,299
607,726
110,513
993,778
728,46
784,210
840,725
734,869
616,788
927,258
394,41
75,916
649,304
488,229
89,752
722,139
275,652
336,852
212,342
269,332
316,628
693,836
434,716
402,221
909,242
860,630
857,727
958,636
887,443
957,820
143,991
670,482
156,416
785,628
703,569
338,506
453,357
926,655
453,364
598,908
994,75
386,879
697,228
71,532
973,215
942,189
850,506
945,137
677,762
364,200
824,351
938,520
20,708
919,657
668,553
373,302
369,227
616,588
184,255
973,61
72,806
747,356
935,589
526,934
224,323
456,77
11,250
132,914
54,162
982,571
620,93
702,396
207,219
732,380
605,218
959,631
408,106
263,682
34,333
319,198
620,458
988,614
487,38
867,804
266,856
152,924
572,146
554,400
687,111
32,26
238,345
612,562
918,827
152,708
865,397
419,80
845,507
734,588
298,138
211,892
125,2
784,785
497,585
157,239
22,483
258,193
50,21
466,989
646,784
480,203
103,727
233,14
585,715
477,55
698,412
281,267
699,788
469,31
690,254
287,990
103,645
188,886
640,571
553,632
224,161
310,997
685,607
198,449
603,818
874,927
121,587
334,989
634,330
931,941
265,672
572,459
11,948
632,999
255,974
682,163
637,923
582,332
329,381
485,35
374,687
629,524
586,764
170,966
102,829
255,753
907,208
282,754
82,500
443,535
423,681
928,742
255,828
967,972
482,440
839,125
199,435
860,84
544,133
67,470
367,581
114,247
731,896
796,791
878,235
166,203
373,430
833,576
421,791
272,741
836,441
483,989
656,794
415,685
432,281
218,641
803,804
606,197
671,808
189,716
279,835
708,61
646,943
712,353
350,971
343,713
555,79
554,552
504,705
808,27
528,746
866,292
940,697
105,816
610,724
977,932
328,210
993,205
439,593
686,145
89,14
685,815
977,69
800,227
35,608
348,252
790,455
173,120
404,646
88,405
559,364
199,876
513,67
120,190
533,174
53,823
657,154
664,339
747,775
911,242
963,992
357,828
234,236
265,425
568,939
757,1
353,893
785,573
707,989
924,120
956,47
370,811
148,422
73,906
36,62
156,240
254,46
96,470
632,158
634,625
798,32
247,688
632,657
187,891
506,31
214,7
496,475
106,569
148,100
698,333
656,683
653,253
673,789
664,655
581,422
883,354
78,999
463,749
103,768
132,603
909,917
503,301
664,70
658,700
974,381
886,274
323,517
209,186
76,743
50,627
144,144
685,876
138,11
811,24
107,521
35,821
694,361
712,580
696,378
883,216
234,647
988,472
767,996
745,35
266,92
421,75
227,386
526,911
516,230
941,553
686,520
301,218
225,202
595,540
455,644
390,536
478,547
158,548
781,811
347,64
175,924
728,786
327,224
150,71
776,816
518,475
9,458
147,466
194,244
506,997
59,335
498,129
385,242
451,531
438,786
552,192
913,450
766,628
704,534
475,75
348,12
552,161
236,419
871,943
932,694
147,78
136,906
40,543
770,624
104,420
156,980
298,856
612,344
417,454
877,412
866,539
672,139
115,163
764,795
484,517
438,622
893,473
95,374
418,827
701,524
871,691
202,356
663,427
910,932
405,362
457,860
692,971
453,421
819,367
819,626
868,227
579,825
672,673
959,939
687,321
528,587
707,239
456,642
918,394
428,467
357,891
788,909
981,399
222,726
426,91
729,61
116,301
209,433
388,985
486,331
672,923
933,23
140,621
165,726
227,750
286,240
769,345
735,28
139,543
990,447
295,309
644,313
946,231
679,781
708,635
3,478
333,291
518,401
30,859
983,741
911,479
554,148
837,889
115,683
14,869
173,417
331,539
166,447
610,436
953,478
125,181
709,156
524,739
299,515
129,912
534,31
399,845
988,866
733,118
374,971
38,927
777,395
360,660
671,368
143,138
115,59
715,764
724,240
955,337
258,873
831,400
999,804
52,785
353,67
5,568
245,109
377,211
82,744
653,492
118,589
402,454
807,665
291,101
881,788
740,420
639,526
656,474
405,145
210,355
517,22
938,626
270,211
871,13
210,704
440,600
61,140
186,910
514,135
958,917
499,15
915,8
925,498
148,223
861,981
64,826
468,297
446,387
283,247
14,819
364,589
952,812
642,956
161,971
360,321
491,62
168,871
555,119
455,601
208,192
511,390
393,3
157,164
50,740
454,750
181,71
966,317
723,848
325,121
