T_i,B_i
160,399
465,623
751,383
577,732
150,299
144,21
276,67
292,67
919,463
691,748
119,950
593,689
809,797
224,995
837,179
307,520
11,334
822,177
372,343
179,803
647,728
450,288
340,877
141,608
638,12
267,679
414,863
904,539
596,282
893,240
635,729
310,561
255,471
655,386
455,880
140,464
964,359
702,228
654,678
508,817
417,125
260,538
861,451
192,153
126,82
395,256
219,191
51,40
916,41
871,762
207,494
948,685
987,804
119,918
343,96
157,766
832,520
295,315
688,136
621,518
177,886
988,267
67,424
614,763
183,569
806,768
334,784
156,184
355,177
624,693
41,232
927,484
810,572
291,852
947,370
483,790
437,461
854,104
315,132
299,843
979,478
232,723
223,3
531,461
842,620
969,828
442,519
299,193
240,546
772,374
59,27
504,885
419,221
152,107
735,154
432,349
591,331
131,563
965,220
748,215
729,729
644,713
701,358
36,977
481,107
563,597
86,432
120,778
8,29
833,974
671,949
8,621
124,496
25,416
200,527
452,718
220,759
922,262
943,55
97,327
970,694
18,890
191,240
554,464
65,776
229,273
337,921
969,536
326,506
517,853
598,26
479,434
591,435
820,699
791,393
763,844
74,521
587,475
135,915
7,680
185,976
778,365
157,49
484,687
853,1
983,15
903,138
625,95
522,239
74,664
656,354
884,368
482,103
299,262
820,88
210,391
969,19
160,398
21,241
971,449
235,974
629,255
734,207
767,960
377,763
588,267
417,212
818,914
928,468
5,437
52,129
640,745
53,188
563,511
640,931
128,722
977,717
733,403
266,964
459,786
522,694
299,778
541,549
537,78
272,312
84,296
15,21
55,371
473,145
535,862
201,364
808,202
295,227
916,49
771,858
936,665
266,456
219,520
529,658
360,344
73,627
359,207
552,443
706,331
988,691
108,278
834,347
652,151
676,227
59,827
394,211
416,477
603,261
29,532
873,843
127,697
283,180
293,284
262,854
385,573
72,178
233,228
437,773
370,377
625,868
914,523
878,824
741,764
456,831
89,807
24,988
760,116
621,109
440,666
77,309
563,201
635,361
662,748
222,359
428,147
37,307
753,668
812,353
376,369
898,356
4,933
344,587
80,452
57,644
934,839
123,417
954,909
131,958
397,621
615,852
134,849
197,871
726,773
194,148
484,30
176,357
502,30
877,918
816,592
166,564
54,295
675,740
636,970
418,841
947,947
983,184
274,830
236,514
3,31
197,292
765,669
732,52
449,545
313,293
272,847
546,52
615,2
957,213
267,195
444,345
544,572
814,828
374,864
221,947
765,178
866,255
487,62
265,549
727,578
913,610
706,976
530,172
662,786
749,817
656,988
304,132
855,15
192,823
563,56
149,704
22,165
249,462
999,389
311,804
721,763
644,895
806,833
748,224
239,489
37,95
28,795
543,369
392,93
281,352
496,934
73,882
430,635
566,591
326,239
834,74
174,218
781,82
568,487
236,310
204,229
428,156
755,35
868,410
738,649
339,866
704,97
161,720
471,812
891,56
442,825
938,385
147,713
743,462
582,718
153,772
784,421
534,462
38,723
251,118
375,924
636,975
146,297
812,770
880,35
408,775
55,258
770,612
993,528
170,129
465,580
24,98
223,187
289,333
325,801
78,261
494,306
959,529
570,877
106,119
133,158
277,58
99,231
434,581
846,611
143,341
313,486
918,536
484,856
310,809
66,466
16,2
514,666
354,15
868,125
501,602
304,219
726,691
133,611
533,497
334,562
220,278
656,390
456,914
857,889
746,26
957,541
827,818
771,692
50,529
479,602
659,578
972,101
860,674
363,279
881,461
376,467
409,712
457,104
366,304
727,621
222,777
523,438
552,356
863,279
57,744
438,973
1,975
879,914
867,898
560,481
237,772
755,872
10,26
200,570
879,221
20,956
208,83
32,879
829,446
944,80
431,124
783,627
589,282
646,383
103,839
511,480
994,821
275,237
536,187
940,304
279,312
94,652
110,777
514,985
729,556
35,194
336,5
292,401
2,828
653,168
385,439
728,913
202,835
414,562
984,683
564,325
476,546
170,815
545,658
768,675
106,39
662,753
937,315
463,612
935,49
789,468
499,922
78,921
239,724
278,759
414,207
369,294
128,118
363,302
705,404
215,943
224,707
854,509
832,640
977,727
349,551
434,554
864,984
420,685
746,796
767,543
425,970
21,436
385,932
958,524
198,913
861,256
336,279
845,328
636,615
717,898
229,1
102,548
708,956
753,479
764,505
879,443
427,153
711,453
327,257
980,603
229,830
786,930
947,990
903,234
800,246
94,400
802,361
960,637
452,785
995,574
921,102
711,86
830,420
128,161
178,20
899,435
322,935
137,354
677,74
690,766
129,477
801,243
697,150
348,665
72,792
148,667
487,715
528,998
8,149
473,284
475,40
545,894
528,944
101,679
28,87
381,514
543,586
321,35
965,201
658,134
576,446
460,595
687,445
954,121
721,741
235,748
937,203
394,181
561,556
511,586
802,264
837,953
280,801
228,886
824,854
67,324
504,553
189,920
196,344
493,954
288,345
538,199
848,247
627,47
74,504
880,635
462,844
976,268
250,598
639,344
67,377
322,56
135,605
486,249
753,827
253,372
226,910
599,264
208,151
931,706
705,872
454,64
760,306
782,403
790,36
46,139
441,478
171,457
889,393
325,311
396,491
778,892
976,532
959,614
186,439
485,834
352,507
550,244
465,145
792,430
896,249
625,853
689,719
700,147
465,683
958,751
598,726
828,627
899,893
992,240
678,250
364,165
765,103
454,45
135,256
632,904
614,612
723,372
753,512
68,611
393,456
434,83
785,852
596,565
423,713
684,878
543,928
181,655
757,311
162,759
790,457
882,413
510,36
260,842
44,792
897,619
469,295
641,526
947,765
319,716
15,477
209,425
653,205
305,313
867,625
491,478
639,750
661,759
66,737
469,746
918,406
378,359
317,484
580,597
229,572
964,667
37,374
531,444
627,114
379,249
588,168
627,916
44,331
293,397
430,647
146,987
413,266
816,428
670,253
507,145
164,362
127,309
812,723
810,809
14,757
104,152
222,566
17,353
739,53
543,341
806,343
758,859
112,341
837,522
553,815
934,231
752,465
993,75
156,192
858,835
544,10
686,823
707,46
641,812
394,188
481,777
159,808
507,478
105,871
381,650
505,964
560,638
697,231
695,575
64,51
824,804
905,790
94,896
696,485
821,294
750,222
666,645
596,309
607,432
273,172
407,355
764,886
804,716
624,36
570,409
425,704
60,441
976,805
69,511
326,624
487,246
942,155
977,81
95,682
553,37
567,173
523,707
815,659
565,939
555,405
566,61
872,95
657,372
909,151
587,805
894,965
151,884
289,436
475,221
914,50
669,242
212,811
605,159
463,672
685,962
64,371
898,601
407,374
496,922
908,405
451,608
583,657
281,711
600,524
283,707
255,93
765,414
829,808
37,614
942,119
835,564
451,891
184,345
659,659
20,36
67,366
322,919
990,705
531,918
84,471
497,479
505,779
637,597
91,991
380,794
6,113
299,868
875,183
219,844
45,421
100,653
861,825
449,411
991,970
982,343
307,82
362,586
390,487
665,468
810,588
38,987
526,896
75,121
805,470
561,136
307,564
108,543
181,854
680,826
534,154
858,759
522,671
186,324
941,334
980,874
296,923
801,327
891,173
52,964
738,707
550,125
41,716
128,686
8,465
211,127
410,158
195,924
219,52
421,106
210,530
172,323
692,935
350,681
678,453
483,288
187,155
781,926
943,613
452,100
876,474
134,376
694,902
760,693
140,49
777,37
292,497
453,44
132,288
189,788
41,994
841,826
563,76
94,220
22,207
21,517
234,896
3,345
495,392
579,762
868,90
89,775
447,854
572,447
881,114
521,581
541,669
613,829
994,949
11,979
701,884
650,70
332,169
401,731
775,87
900,421
176,979
210,453
25,698
673,390
404,967
890,386
795,436
983,978
263,964
94,691
57,867
976,450
586,467
476,91
447,384
277,179
521,66
222,566
73,104
248,465
834,130
796,66
212,726
888,563
718,618
66,816
817,445
995,342
134,318
663,578
11,270
269,282
10,221
196,392
416,692
6,190
448,764
361,314
830,28
174,746
949,88
122,689
909,67
294,417
13,515
1,985
84,18
111,974
587,713
41,817
382,127
937,523
945,83
873,668
758,148
350,176
914,62
767,743
140,168
237,12
968,245
606,465
406,634
740,586
992,458
17,531
285,500
491,794
266,990
681,257
938,463
398,688
420,180
307,852
28,920
912,576
462,848
30,664
803,899
355,995
51,746
404,138
781,290
666,742
867,886
610,446
574,716
852,54
693,197
418,106
56,888
43,369
691,255
808,111
997,770
149,683
167,163
680,159
994,76
549,938
504,253
14,776
244,871
429,954
818,263
834,223
907,662
974,178
918,54
290,101
480,434
652,946
903,789
268,358
46,623
342,239
856,675
168,124
900,478
364,492
745,178
824,654
687,449
332,999
608,976
547,880
863,678
883,18
753,18
537,972
721,673
759,896
529,818
582,35
707,435
790,582
258,248
334,120
261,368
213,250
46,260
866,177
327,343
642,584
322,431
974,455
145,744
848,995
182,296
65,110
250,743
521,865
943,460
100,503
603,984
359,725
187,896
72,343
631,690
105,584
176,884
467,593
263,85
823,2
625,60
281,205
135,988
247,677
379,257
960,981
985,218
332,938
368,428
239,619
248,606
720,862
299,177
815,389
112,196
623,720
161,576
93,959
484,161
451,848
180,191
555,13
206,498
480,136
264,436
64,753
745,166
681,125
217,184
640,276
3,174
42,481
923,973
884,67
504,787
691,453
144,463
663,355
837,461
259,308
837,85
687,533
991,786
684,346
220,895
219,955
547,805
450,932
936,938
237,5
824,598
180,490
541,633
991,809
119,467
802,789
68,204
328,703
134,841
724,715
786,876
506,204
552,348
474,406
952,540
550,635
712,767
930,269
645,498
253,234
580,81
428,334
724,632
99,172
799,16
162,324
937,990
802,722
179,297
678,653
14,615
566,300
286,392
804,529
356,875
704,857
928,183
778,628
364,7
532,713
560,93
171,365
34,524
335,960
840,231
839,597
544,532
244,455
450,375
602,262
301,801
396,519
492,892
188,976
444,569
383,538
707,561
156,2
196,935
570,958
545,826
536,236
519,650
617,204
408,380
208,679
104,711
422,899
902,763
545,227
421,418
302,848
384,82
628,476
25,800
995,576
719,725
628,306
527,71
222,85
102,117
728,334
997,338
981,430
545,712
610,180
635,52
509,546
975,594
834,233
462,513
190,642
693,709
137,834
38,998
942,993
182,253
717,868
312,168
143,730
707,722
425,902
127,60
197,83
685,342
349,327
965,687
757,462
874,844
577,576
159,970
64,907
476,240
168,823
148,946
667,799
753,802
601,157
50,775
333,77
676,344
118,723
663,747
308,960
800,186
623,92
153,136
824,660
543,765
706,31
465,105
402,696
948,786
631,503
219,259
864,292
945,682
825,730
776,256
286,637
248,825
431,188
603,35
149,39
153,505
601,20
605,1
661,804
474,692
206,39
489,420
983,976
687,875
10,829
350,242
738,610
694,490
942,441
338,152
988,843
944,574
468,595
404,766
13,349
760,563
151,479
241,617
141,767
898,697
982,668
916,905
370,892
652,472
974,855
822,434
709,804
197,796
386,241
582,584
904,277
11,23
869,694
859,962
213,437
257,889
747,977
189,783
298,371
338,586
595,300
643,418
862,89
176,947
56,5
684,977
886,781
822,903
74,288
749,887
879,281
326,224
769,448
306,274
488,604
386,138
522,167
451,508
143,384
871,455
29,886
515,28
867,421
205,706
60,680
871,542
179,255
841,434
184,937
151,133
134,343
766,24
267,98
604,241
325,449
621,984
835,742
319,598
744,721
378,120
988,602
7,88
983,779
44,191
220,842
973,497
297,766
747,377
68,243
513,762
956,132
306,334
613,278
898,436
724,137
642,125
712,227
916,387
584,629
991,649
109,146
334,571
530,984
737,514
33,691
509,526
804,562
474,557
601,580
433,99
102,156
836,663
644,306
992,501
717,661
253,691
575,739
994,352
368,826
424,481
889,912
715,266
229,690
167,912
789,911
64,910
927,625
276,248
961,367
267,904
416,810
954,949
884,804
647,736
17,730
814,516
711,668
762,669
333,206
13,226
54,273
242,363
444,97
509,713
243,604
278,263
88,984
436,163
874,824
664,574
477,262
623,490
728,235
485,700
650,533
761,773
974,774
743,297
277,609
708,825
44,210
83,335
373,455
615,211
792,95
111,138
775,107
634,473
719,540
416,803
665,480
477,376
15,6
871,526
520,31
219,410
145,695
841,310
618,182
403,313
991,358
809,367
556,471
976,267
986,365
72,787
446,175
14,390
927,368
371,918
141,699
585,307
215,166
90,926
190,350
121,632
395,14
263,85
332,714
483,111
525,265
352,189
444,512
645,156
309,690
353,537
176,685
895,717
562,547
959,869
918,142
676,232
51,517
613,651
156,426
406,407
627,354
408,486
56,378
458,663
965,452
703,193
749,83
699,811
62,105
403,711
415,134
593,818
63,391
595,911
514,248
538,210
479,754
240,767
496,182
425,652
813,925
935,497
341,7
686,870
288,555
865,196
382,229
272,321
358,275
427,448
684,744
624,890
556,353
839,965
105,690
323,275
350,215
882,118
559,658
890,63
218,750
771,758
767,596
546,678
474,890
111,351
707,607
363,784
576,642
638,445
375,693
310,199
797,466
121,800
219,466
287,538
814,91
257,648
500,157
402,192
704,979
833,66
426,921
573,201
137,678
332,831
264,874
970,127
195,558
850,180
658,68
153,917
508,969
234,470
45,471
874,112
972,660
118,188
695,719
555,723
281,34
698,22
551,692
922,989
178,238
543,574
150,415
185,810
765,277
717,206
36,321
686,621
81,486
94,319
260,75
558,220
42,924
381,7
159,765
546,969
307,115
919,147
75,28
963,412
324,328
582,338
854,184
910,207
969,5
768,367
323,769
978,706
63,608
163,884
684,747
977,335
935,960
713,973
845,24
97,530
279,373
141,933
566,448
878,881
819,168
149,513
900,731
688,122
773,973
48,573
597,148
463,608
565,701
975,74
335,436
680,147
351,378
762,658
791,172
682,428
943,751
482,42
245,469
148,184
105,668
714,93
695,643
494,933
492,381
235,619
106,226
512,611
389,952
813,75
560,364
568,621
627,379
571,404
142,828
81,42
112,740
953,291
768,106
168,56
496,670
545,376
793,148
681,336
746,622
197,292
15,599
252,876
387,692
965,99
616,695
834,381
674,332
187,687
397,377
838,614
616,905
56,769
108,316
426,606
75,108
974,506
111,241
574,446
717,225
902,285
598,380
429,782
253,810
117,672
308,799
713,764
407,205
343,408
959,576
940,666
645,429
717,816
157,122
296,299
604,514
900,348
652,352
891,103
434,719
320,743
254,935
563,709
775,6
644,423
709,868
122,375
626,905
470,976
252,627
816,997
23,295
77,786
161,12
588,824
337,516
944,969
390,11
712,108
37,458
68,313
531,413
298,503
278,623
374,73
702,558
927,835
155,401
598,340
386,81
860,908
986,207
676,278
925,650
375,538
668,321
65,10
84,846
39,909
305,882
193,177
535,581
966,612
909,453
466,67
456,755
409,617
904,318
275,11
565,973
54,818
46,432
316,127
960,447
552,965
626,585
152,693
108,689
62,495
968,107
478,245
733,49
833,944
131,134
97,777
186,155
188,526
455,899
216,118
476,145
27,372
13,182
95,234
761,299
929,755
136,671
592,923
579,591
613,367
388,918
263,174
774,740
131,411
766,284
107,364
36,497
234,993
57,198
644,366
426,736
976,125
625,254
218,112
611,984
822,749
746,835
309,515
68,924
885,1
286,447
920,233
727,49
219,160
733,673
355,293
786,605
129,411
678,720
20,893
716,385
881,267
719,882
208,436
297,461
508,952
924,246
536,514
291,368
827,258
830,84
869,781
720,961
554,849
531,636
210,558
975,476
690,737
787,464
200,809
590,414
640,243
551,846
903,139
186,469
184,331
446,319
24,695
865,557
794,830
275,828
634,220
913,461
840,739
841,373
972,371
773,737
335,179
894,185
899,919
663,291
907,947
363,376
571,121
69,510
776,726
766,64
957,250
810,664
62,613
765,861
788,54
616,519
329,693
257,111
103,90
244,120
644,905
137,990
660,403
432,906
491,403
259,735
22,972
58,884
110,174
415,415
623,267
475,28
163,545
214,898
972,153
199,832
227,596
59,622
623,832
483,619
938,50
413,596
300,633
472,764
550,48
712,536
237,694
931,502
138,827
940,758
958,754
278,219
813,171
378,749
340,596
710,641
443,619
826,494
126,111
70,935
127,250
946,64
121,137
821,224
403,553
480,749
325,454
159,937
312,89
286,658
454,296
753,253
542,863
429,713
460,451
763,265
971,113
393,542
514,874
681,7
653,539
939,594
240,239
361,313
267,402
591,512
342,160
831,885
128,641
24,12
789,538
191,482
552,224
106,223
764,220
156,982
640,453
716,609
911,955
59,555
892,477
988,666
443,946
710,769
7,447
630,109
114,973
66,416
785,82
95,499
962,311
40,1
342,697
245,447
379,16
396,560
480,463
758,102
706,760
435,619
361,245
56,421
153,554
725,375
968,865
83,778
488,262
937,781
478,830
661,522
506,819
622,853
103,665
843,46
472,353
308,723
869,450
591,595
561,292
196,462
165,887
258,408
976,440
589,661
76,912
186,188
36,658
992,571
337,552
597,124
263,547
973,289
951,935
547,319
980,157
789,265
401,588
160,935
759,656
696,76
873,801
449,621
758,909
179,780
939,838
888,28
427,917
766,95
550,751
117,402
3,503
376,982
669,269
820,814
466,5
493,485
904,66
513,960
883,681
491,582
568,943
749,825
651,850
748,745
42,249
284,25
476,935
549,914
792,812
565,842
770,176
607,252
52,561
388,450
547,706
228,696
111,541
300,648
341,305
40,520
620,951
789,449
484,268
705,875
949,295
436,370
739,291
802,235
429,337
931,356
582,641
16,51
317,986
80,575
862,406
116,894
414,393
123,609
246,129
919,820
260,889
315,149
409,382
715,559
278,822
487,95
455,93
416,922
39,591
957,336
974,992
340,37
565,103
634,312
621,635
679,829
841,757
756,529
198,138
816,347
125,550
424,174
479,972
142,215
459,980
529,656
244,421
938,410
217,707
156,250
635,700
878,971
327,767
27,679
874,192
144,256
559,819
827,800
67,591
704,209
177,628
870,963
629,624
654,104
880,662
185,830
794,473
684,719
402,511
512,154
491,996
558,385
709,76
975,36
876,673
848,402
631,285
66,294
131,663
249,638
432,539
841,617
329,402
702,149
807,651
131,754
596,241
166,450
672,581
382,633
10,468
709,815
130,888
37,323
253,131
482,383
768,471
122,342
626,482
45,216
443,92
134,766
952,910
422,736
966,807
156,940
381,351
409,561
89,963
613,812
142,556
98,460
954,647
29,243
889,690
221,750
987,660
428,326
382,582
195,476
893,959
621,49
868,200
82,276
452,237
705,516
408,731
305,922
942,643
22,684
660,418
120,618
652,649
14,153
779,731
80,599
337,944
63,836
135,975
955,341
899,775
377,186
388,745
19,808
824,348
499,223
573,733
304,61
759,946
156,341
273,626
394,744
433,888
124,487
179,860
583,387
466,122
526,814
24,840
265,843
820,591
894,575
680,282
223,184
205,359
718,520
52,779
497,412
987,236
208,505
810,923
344,373
836,326
776,517
466,641
650,297
447,981
601,976
171,823
838,960
959,791
706,114
298,273
353,422
3,195
322,556
914,628
254,226
829,112
568,840
102,30
725,354
461,423
705,393
787,516
269,315
89,390
111,755
142,455
674,415
546,936
727,388
773,464
635,439
943,485
679,683
129,115
673,169
221,832
620,10
339,693
897,593
642,236
506,271
100,908
454,407
612,208
639,91
217,193
8,685
478,693
645,944
860,827
722,291
329,688
676,438
442,955
337,131
454,460
213,335
516,445
910,969
9,407
604,309
94,667
987,97
134,528
734,933
477,306
257,643
725,740
887,162
425,260
575,881
15,886
175,609
127,277
854,434
60,584
776,651
753,408
459,129
820,5
248,135
171,999
144,390
272,764
72,145
276,215
110,321
234,9
664,435
80,217
981,139
85,18
299,106
278,453
722,319
419,223
47,520
828,233
129,859
770,495
372,475
379,799
254,389
712,802
332,456
218,781
462,198
402,2
151,475
664,464
771,609
355,539
598,741
439,678
726,11
418,842
236,535
700,378
744,533
782,968
985,802
462,247
111,603
36,771
476,551
641,964
13,146
462,227
543,841
821,189
714,988
439,433
765,533
411,201
706,695
63,601
77,348
3,25
337,306
507,922
650,745
871,994
49,906
150,768
968,419
351,678
277,215
346,57
879,87
866,796
97,261
253,398
772,532
455,592
575,739
260,214
43,15
572,175
903,761
913,899
962,626
769,475
465,609
291,907
743,592
672,945
290,57
534,707
696,340
821,974
616,393
998,447
748,71
499,122
844,240
912,744
371,345
972,2
615,342
123,679
578,391
521,751
420,592
695,497
884,439
999,154
425,113
344,119
477,328
247,148
96,425
807,204
862,868
31,436
968,411
963,331
116,19
400,359
623,192
352,761
856,53
52,610
276,465
100,196
698,445
396,304
914,479
901,89
445,465
856,714
543,871
1,384
225,961
337,278
515,167
646,118
572,85
209,322
906,11
809,199
803,202
235,207
369,924
637,368
955,221
26,276
742,644
206,366
883,638
572,291
468,202
489,934
812,818
450,404
986,299
957,431
119,104
530,933
177,925
225,494
630,184
48,639
826,444
523,518
920,525
690,791
293,378
581,300
334,436
793,462
104,891
641,245
352,823
410,387
498,873
726,240
898,911
618,698
913,614
444,183
189,51
570,24
648,539
125,840
704,127
295,624
74,677
154,578
831,6
249,588
718,327
985,518
798,969
786,504
869,794
302,847
416,401
872,711
654,124
801,544
699,449
286,862
893,295
57,214
720,5
810,516
296,589
434,711
49,227
336,431
866,964
894,937
956,322
583,843
799,767
268,831
312,308
8,241
733,907
437,670
640,297
903,824
948,684
920,682
342,165
109,700
348,273
192,358
999,460
781,266
857,963
732,785
549,819
84,120
261,954
297,488
191,92
919,278
870,470
246,30
933,772
41,572
551,347
293,382
444,188
75,64
773,609
504,209
547,982
421,666
976,803
834,869
251,674
305,492
12,404
610,482
422,632
754,762
576,721
241,390
772,811
802,700
862,758
258,515
784,840
896,228
635,233
252,500
662,884
261,116
948,323
149,729
32,579
484,923
595,907
187,288
712,843
538,139
160,342
170,387
594,187
117,627
382,540
411,205
222,690
132,737
403,230
168,632
83,680
799,345
643,336
1,15
906,382
307,324
944,92
831,172
743,795
300,837
262,355
521,474
358,210
650,345
60,763
260,909
79,850
131,583
809,125
397,48
126,386
143,824
680,969
60,648
597,590
131,209
732,283
557,26
900,493
772,214
881,193
671,815
365,759
838,431
246,808
404,315
323,387
729,180
708,371
103,983
438,474
222,904
63,863
645,87
49,10
702,698
180,445
22,567
609,2
13,952
365,276
304,531
980,480
969,318
89,725
647,504
37,682
816,97
998,436
330,461
494,347
454,415
972,594
791,6
269,832
653,916
13,625
124,672
123,805
364,182
20,287
131,922
808,225
698,651
185,874
540,132
172,543
489,652
95,760
259,165
690,348
219,12
507,427
471,577
934,849
27,897
690,303
964,83
515,227
878,367
87,578
81,312
461,397
800,445
114,426
578,199
425,578
799,91
773,272
915,648
83,638
494,471
566,730
524,810
671,423
338,614
259,349
86,305
4,452
502,330
267,883
622,896
639,304
963,103
586,710
497,72
16,930
925,358
587,272
998,613
281,490
411,109
989,969
880,909
160,359
302,386
440,615
244,506
914,260
519,587
172,495
960,443
533,818
913,320
880,86
706,397
823,25
923,50
872,544
597,55
994,747
869,340
713,491
725,407
139,499
872,331
229,281
904,227
440,585
228,6
721,395
116,470
629,494
738,262
58,801
510,143
233,689
855,199
424,54
929,567
629,927
739,950
511,580
548,829
513,358
738,481
237,142
500,904
930,408
960,696
329,616
25,342
484,760
925,493
42,778
803,833
627,939
37,160
801,124
288,137
55,628
742,764
59,151
928,708
291,187
191,650
634,869
718,547
699,129
702,960
29,746
996,997
219,230
969,386
27,290
167,946
856,408
434,261
606,518
189,384
949,846
543,592
346,957
971,504
753,840
894,997
235,129
340,226
344,93
466,992
477,943
521,143
605,753
74,611
42,803
896,118
730,547
252,962
299,667
147,992
840,930
612,485
144,849
712,316
537,951
425,503
510,278
6,359
967,375
771,570
735,101
406,141
321,328
561,873
817,958
227,1
907,174
336,116
590,645
765,177
324,929
849,536
298,967
471,514
554,443
384,830
817,833
18,91
101,903
745,516
61,744
871,229
184,573
813,434
612,891
850,855
271,945
71,336
925,587
908,978
211,594
448,167
96,944
606,546
899,596
771,233
153,943
254,42
451,784
489,157
671,145
101,733
837,367
194,909
944,734
299,876
879,581
932,199
263,373
780,153
884,143
243,713
522,807
949,973
414,139
560,634
181,435
193,658
595,150
138,691
750,950
202,515
884,704
943,826
880,460
258,366
613,596
374,611
28,282
625,746
648,613
472,897
5,628
419,177
560,381
902,923
423,936
453,87
249,489
431,656
168,958
234,336
112,737
86,990
772,994
588,534
77,507
649,408
423,74
700,586
168,102
551,163
787,713
173,812
107,928
692,730
944,757
233,505
527,375
351,615
303,255
510,724
277,737
423,992
695,333
386,472
246,703
579,321
811,301
194,334
566,945
34,787
977,530
894,606
985,416
227,458
733,193
297,671
758,641
453,67
816,953
409,259
650,760
287,841
431,194
187,175
320,399
239,277
815,480
43,934
142,701
673,332
415,383
4,88
593,252
48,568
169,565
533,966
776,46
360,571
525,925
840,519
898,397
817,471
385,859
236,850
81,933
656,10
8,704
164,927
193,212
792,886
667,821
808,602
656,982
613,430
833,389
936,400
393,813
810,193
723,712
890,93
111,557
235,454
761,594
679,347
487,699
775,716
947,846
896,875
743,795
912,531
440,25
264,944
614,584
496,607
389,416
246,414
577,554
931,877
773,746
493,894
835,933
177,735
941,473
955,64
686,287
1,485
936,781
239,569
356,977
834,19
262,70
399,798
253,696
336,184
229,380
726,852
341,440
698,51
575,664
837,580
414,614
491,325
296,376
90,583
885,744
36,537
874,44
94,5
438,581
924,956
954,555
715,377
582,185
831,960
430,761
202,211
535,569
802,876
756,395
377,611
213,661
175,414
436,537
491,74
589,950
343,750
773,983
524,775
649,547
64,692
397,604
708,131
543,340
866,855
334,857
832,991
371,627
192,462
855,901
915,329
942,946
586,202
684,449
498,370
995,22
298,241
130,527
126,236
924,757
198,159
820,690
829,170
223,221
805,765
692,285
152,702
130,986
898,572
384,335
599,452
812,436
881,323
371,887
878,31
46,192
832,372
833,107
836,345
63,158
721,989
131,638
966,730
817,715
184,310
577,720
370,493
971,474
504,582
764,871
833,627
677,698
489,441
417,73
376,135
742,316
166,526
98,258
750,282
948,615
190,751
458,244
389,702
699,301
655,199
802,979
598,174
433,997
802,515
23,402
259,337
504,804
70,782
851,597
875,64
713,552
994,144
145,591
772,896
676,535
934,987
457,194
666,820
139,953
502,659
861,123
932,714
515,620
713,455
672,128
66,414
158,303
159,982
971,836
246,849
813,435
451,554
579,327
187,375
536,567
164,481
382,931
889,976
811,674
92,537
544,928
282,269
139,95
173,529
376,848
199,574
126,146
415,645
854,840
635,225
856,37
263,539
285,136
83,571
942,3
200,52
746,207
333,272
16,514
476,828
755,849
996,709
708,968
794,563
436,372
273,907
922,962
321,230
87,80
114,537
244,621
657,892
187,435
810,881
209,78
318,347
844,890
826,287
32,875
666,138
884,517
147,445
687,234
166,185
685,650
560,396
750,546
841,645
611,908
671,460
748,439
278,805
323,113
299,651
600,776
321,857
802,79
274,660
408,488
75,538
219,204
953,569
543,960
111,275
263,216
33,278
295,649
374,204
895,818
503,151
870,701
166,93
366,401
120,698
727,468
227,503
923,11
178,702
83,801
937,800
776,971
728,572
982,920
888,88
293,805
283,95
275,167
579,379
113,83
787,952
622,313
947,446
949,350
200,604
491,859
331,695
762,52
175,563
188,706
191,893
594,492
975,388
584,186
56,210
404,433
143,681
282,362
437,591
425,669
675,35
118,728
818,701
922,402
378,958
723,159
258,856
123,206
481,675
865,405
364,702
923,945
327,917
949,233
847,189
920,246
391,873
367,92
612,810
443,661
582,611
172,131
199,326
532,207
572,912
247,395
131,114
711,587
469,409
849,21
999,910
640,788
759,259
914,611
164,349
708,617
761,156
504,944
372,320
478,35
844,68
62,180
35,843
788,273
679,417
990,252
863,967
44,185
545,537
252,575
137,949
539,418
112,424
735,602
648,454
473,164
909,183
187,982
382,770
513,351
639,780
806,68
644,585
604,115
92,345
338,960
903,41
71,675
723,741
816,772
139,478
605,35
822,532
326,835
757,55
826,843
162,981
769,245
799,581
768,239
41,721
507,405
902,211
572,546
592,499
886,134
66,274
670,399
289,191
828,102
881,921
744,404
666,806
891,493
576,616
654,444
972,712
261,173
67,759
78,722
602,736
866,783
33,114
617,794
490,127
66,244
986,361
937,272
563,312
5,972
113,446
351,857
533,933
596,918
150,572
946,192
193,988
812,634
505,399
591,674
131,875
185,756
786,159
309,138
626,761
996,823
325,687
127,418
986,331
880,354
214,508
678,406
295,810
667,27
828,455
386,395
234,160
548,971
282,955
424,413
109,780
461,422
903,139
606,130
704,174
385,944
872,850
801,88
563,156
612,408
522,34
145,151
425,757
417,645
146,707
351,718
839,90
277,368
191,686
482,310
564,335
877,145
361,980
875,136
451,739
508,8
674,762
317,450
772,376
330,576
335,890
300,947
481,165
925,17
707,800
128,993
598,302
457,707
10,523
365,669
208,90
48,972
499,982
817,960
947,87
403,726
820,471
668,360
163,536
475,404
14,210
947,764
297,12
975,941
672,128
185,123
372,251
540,11
578,636
609,226
869,696
948,633
916,625
284,924
103,391
7,507
412,430
828,806
629,363
514,329
2,784
109,459
596,766
771,592
242,383
662,954
368,182
909,560
627,255
301,322
261,18
240,919
842,103
672,216
50,623
499,30
79,806
210,778
847,900
904,416
441,436
924,349
461,501
326,875
365,52
602,635
845,595
208,776
859,592
57,987
715,618
634,296
115,518
219,588
884,446
666,286
433,124
482,893
756,98
503,833
803,926
742,649
539,446
640,70
88,299
720,140
917,702
35,567
148,685
654,220
812,116
566,514
556,815
607,523
681,251
221,211
434,204
283,375
251,874
687,487
194,910
306,215
