T_i,B_i
256,472
945,627
770,702
810,516
687,472
985,926
611,892
61,436
99,582
142,868
340,375
235,902
818,276
33,245
816,149
229,726
767,503
633,723
908,51
78,54
813,255
403,483
741,307
671,186
544,999
146,635
49,412
653,915
352,353
378,923
121,829
268,929
331,342
996,963
819,732
366,224
416,939
274,667
252,999
15,715
945,13
65,911
649,34
377,642
262,385
847,343
341,121
499,579
345,821
910,768
847,243
902,5
847,159
401,682
96,137
23,928
983,128
587,443
814,827
869,795
419,410
100,528
544,165
820,589
840,338
909,923
187,718
78,282
918,238
492,975
480,815
65,244
169,304
186,507
951,89
983,561
89,251
487,678
794,137
133,440
39,934
290,338
99,669
85,50
102,89
637,722
487,451
321,66
706,490
481,603
477,728
983,772
739,102
565,465
803,430
409,454
458,664
922,92
562,427
542,713
303,875
597,253
996,535
930,41
791,365
236,392
184,441
889,613
957,520
293,938
415,572
270,77
490,887
132,769
292,476
946,746
632,521
229,649
878,454
387,193
529,945
128,592
357,750
489,106
54,824
227,379
630,39
77,51
553,15
409,591
310,570
203,594
592,139
176,581
408,570
962,644
624,958
500,233
63,893
502,271
639,112
662,381
171,354
672,92
647,545
675,464
888,587
466,425
630,698
228,101
280,144
581,321
713,608
239,468
189,95
593,907
225,786
626,47
165,590
472,443
502,597
958,733
668,916
758,133
47,915
554,816
574,856
687,900
534,551
519,936
846,420
296,153
364,383
632,477
829,508
565,716
492,501
218,358
622,231
106,923
309,227
627,43
953,953
135,682
613,47
753,510
818,738
142,483
937,506
927,65
238,687
915,550
67,822
259,156
731,746
9,977
99,560
465,979
609,163
111,238
806,731
488,705
193,684
881,413
922,277
525,446
391,802
904,704
503,643
351,709
709,314
567,375
67,838
35,471
566,157
674,674
293,82
302,864
392,90
159,2
240,21
985,500
959,85
747,742
780,107
94,747
122,113
372,974
827,495
190,257
650,676
421,813
994,877
156,964
710,981
641,488
938,404
579,69
686,774
639,993
402,591
737,247
327,865
112,542
388,262
917,140
685,869
239,968
435,627
35,852
272,325
443,90
732,668
744,808
220,706
485,651
710,610
599,971
469,367
442,893
962,88
495,699
742,787
766,275
152,804
107,134
201,53
705,86
15,613
581,31
859,752
262,847
32,625
967,412
753,926
721,246
451,343
391,810
789,628
844,514
852,36
50,350
752,872
822,913
125,829
52,346
731,294
609,822
311,478
495,245
307,11
115,281
4,177
179,793
455,480
261,784
326,995
548,69
155,49
437,607
636,605
428,419
506,310
171,511
862,850
3,995
923,665
537,368
182,705
42,887
894,917
171,331
201,908
260,41
986,77
567,714
26,325
778,399
138,579
622,671
150,49
142,278
485,763
953,819
754,149
699,681
6,851
983,172
743,517
471,658
518,482
206,644
976,175
122,906
313,291
417,689
867,125
214,231
277,675
536,824
10,894
903,602
477,244
883,50
250,854
101,953
287,462
803,853
657,54
993,36
812,502
798,781
920,788
444,717
206,448
378,859
613,345
786,375
794,725
140,778
70,645
9,130
814,741
605,75
555,177
87,655
998,411
920,850
840,793
849,42
196,989
233,383
60,659
736,479
857,978
190,529
315,224
565,658
846,571
947,977
974,431
915,246
819,846
979,554
835,531
436,907
344,897
709,72
822,94
251,888
984,362
209,935
68,886
467,938
529,708
189,558
909,678
720,192
994,231
825,967
597,827
744,271
58,454
193,587
936,391
523,623
396,101
570,851
885,412
802,911
457,191
880,719
546,92
263,457
877,760
619,313
989,21
947,719
551,314
673,667
699,36
102,725
764,78
442,535
869,622
36,691
163,703
75,735
737,260
647,255
105,590
711,424
784,539
26,443
862,594
206,849
539,229
435,356
362,652
298,388
146,711
321,421
71,881
927,981
583,975
462,929
896,913
506,278
826,86
51,306
35,548
310,394
928,411
933,596
207,928
238,87
364,155
980,876
807,90
773,336
152,135
754,673
47,138
704,370
777,668
11,435
681,828
819,49
942,243
479,154
64,150
340,546
909,449
688,965
573,518
721,132
319,802
260,899
63,598
685,517
907,344
39,373
67,243
62,190
734,29
892,151
331,477
660,903
871,348
310,549
376,389
127,463
517,228
932,963
433,26
119,704
945,45
11,387
275,761
65,331
553,448
577,569
333,469
662,194
591,995
772,323
251,616
696,86
559,535
226,399
10,247
869,750
343,991
410,138
260,518
963,692
254,725
607,722
708,883
515,740
362,727
454,100
888,896
801,17
603,402
602,586
890,612
520,160
762,849
443,143
604,544
38,180
882,672
807,132
314,689
865,249
147,505
807,659
820,318
556,21
778,224
299,857
376,863
400,743
898,115
623,907
196,692
744,169
896,867
863,742
302,894
58,861
386,702
33,64
569,844
897,328
637,550
92,482
524,719
769,340
890,112
203,70
332,639
655,342
298,663
83,464
305,714
936,99
55,364
552,758
642,109
330,782
294,231
195,113
705,186
827,791
987,958
706,607
595,89
464,474
445,457
487,211
724,438
740,111
105,648
238,452
314,398
535,638
452,416
811,546
532,864
96,716
606,366
66,864
974,763
390,909
205,221
838,363
212,736
432,682
242,456
865,442
488,647
139,421
759,754
617,883
223,139
190,353
32,554
927,681
833,923
898,309
972,827
749,711
192,767
813,934
979,712
741,344
191,762
219,561
900,91
740,105
409,468
875,945
803,269
302,261
613,531
216,32
1,462
930,108
938,152
246,835
103,910
349,522
989,926
669,63
380,831
948,468
106,102
441,832
398,854
905,214
58,227
441,390
635,735
478,538
39,498
487,478
100,271
266,173
940,582
787,69
947,184
713,338
531,417
854,509
332,58
118,243
509,7
73,843
614,349
614,602
172,496
346,532
803,457
648,484
725,249
520,342
795,479
923,59
386,804
861,592
253,637
851,83
949,342
558,167
877,932
590,828
561,590
425,58
775,463
919,252
835,535
886,286
731,617
648,98
21,935
833,880
53,984
679,279
424,477
144,188
736,474
58,310
19,824
924,35
497,749
731,628
684,730
641,263
52,40
715,108
113,612
429,467
728,685
370,758
772,217
209,652
282,996
730,550
19,256
546,902
369,282
494,752
677,618
439,954
818,814
457,376
341,471
724,673
150,448
205,404
893,857
810,159
696,417
689,978
926,91
554,918
45,166
552,9
794,629
697,109
241,638
863,443
233,594
275,878
554,312
245,743
453,219
374,477
735,641
132,982
397,696
866,81
565,654
47,385
661,928
262,202
130,387
555,601
872,611
625,520
335,643
9,797
751,191
765,673
495,140
474,602
660,46
605,991
58,343
788,956
933,36
68,8
244,539
623,869
61,142
163,512
745,194
30,241
970,127
128,996
87,530
632,902
230,510
472,867
517,653
872,983
185,146
124,533
873,341
123,325
221,693
201,338
580,603
663,132
273,44
428,112
946,822
984,850
214,492
710,145
499,565
512,393
126,751
243,787
968,463
398,854
41,2
504,559
635,133
321,590
27,204
882,65
955,45
14,546
15,634
956,385
280,993
397,783
638,573
437,259
594,394
604,346
913,960
779,15
565,389
474,565
797,834
89,436
841,81
478,672
174,658
388,50
241,500
319,941
161,863
883,378
776,376
71,918
12,822
669,992
103,467
747,968
310,791
877,489
450,102
97,420
4,945
123,515
907,925
251,980
262,991
455,152
382,679
630,504
935,991
136,201
245,317
776,665
657,947
332,381
760,837
774,203
556,87
639,73
742,120
601,362
436,106
815,579
627,746
740,889
702,73
382,999
865,198
180,513
984,343
902,281
14,332
928,295
365,148
552,527
714,771
954,911
159,812
346,717
290,632
723,286
534,520
608,306
799,425
403,213
279,464
788,681
723,678
97,568
15,301
142,668
440,658
143,740
370,157
721,544
68,452
600,392
561,491
370,191
9,33
258,32
880,394
615,179
173,230
843,861
772,205
518,894
466,737
911,607
116,554
319,929
446,92
615,683
4,820
170,806
448,427
879,126
683,559
675,123
542,994
527,531
631,8
949,799
497,397
293,601
381,126
597,988
507,129
276,248
841,562
239,304
726,302
130,85
630,928
58,168
129,791
554,661
798,598
337,693
949,616
901,496
675,181
48,542
526,319
810,261
388,676
310,677
269,760
773,742
515,805
850,103
242,749
614,250
849,802
751,228
512,976
562,464
310,753
691,448
661,626
701,176
692,315
589,149
94,267
959,492
449,415
71,354
78,852
241,595
524,206
397,889
978,80
703,338
912,905
163,564
507,411
620,571
258,192
30,98
836,674
108,282
893,908
165,741
531,415
186,745
989,136
383,234
461,244
95,863
830,852
808,833
571,775
165,15
191,630
882,680
652,296
603,394
764,6
732,829
769,547
763,349
492,979
25,146
215,470
86,276
403,977
752,33
888,584
192,179
371,251
912,964
855,357
275,382
780,886
145,569
885,508
703,995
757,454
213,584
238,526
490,56
454,207
215,469
95,267
255,428
821,890
21,160
666,86
474,125
434,623
38,867
274,708
504,792
729,175
955,10
546,869
443,238
243,627
940,602
589,287
819,535
923,410
210,441
120,771
487,869
549,219
449,188
202,490
139,709
855,809
495,828
135,475
271,631
538,801
651,318
105,20
632,182
717,488
488,948
818,992
834,953
955,223
1,898
467,39
798,506
237,43
815,45
764,545
859,273
772,214
452,194
670,105
292,668
212,788
19,827
383,599
359,175
371,265
978,128
778,7
620,456
321,585
757,97
946,57
849,853
723,823
755,441
973,124
130,805
233,596
132,980
987,105
863,379
372,311
198,498
292,289
920,496
622,297
479,714
481,821
697,538
556,868
666,69
51,763
142,258
379,786
324,333
349,136
579,561
120,512
539,380
940,570
895,196
638,659
687,985
706,25
211,236
316,503
653,79
955,530
885,776
104,221
854,398
121,640
747,166
760,460
454,116
771,216
563,730
361,283
896,887
980,362
697,882
803,18
101,740
269,490
705,166
32,144
887,627
369,653
639,857
166,687
825,841
124,910
152,502
653,814
103,518
829,864
774,576
246,534
79,729
824,421
831,729
872,632
346,908
28,723
640,697
826,819
90,321
375,350
607,989
541,842
73,534
242,253
388,771
883,560
123,978
634,694
143,693
839,432
778,797
882,379
900,254
11,536
454,820
15,548
257,456
595,503
861,407
888,570
728,73
267,403
18,682
298,943
50,277
158,868
623,850
454,312
917,271
660,148
790,745
872,572
43,819
544,501
527,72
798,298
229,714
496,768
137,748
548,446
754,254
538,615
740,870
444,967
285,656
461,706
477,943
742,902
979,848
857,634
338,247
255,928
149,352
384,325
390,784
469,619
613,544
719,111
817,953
892,627
60,978
401,224
472,711
81,364
656,237
996,905
259,63
618,141
895,294
292,776
667,603
590,950
940,159
55,109
707,85
761,42
98,186
58,330
14,133
816,479
8,731
511,252
213,48
926,247
87,938
869,847
785,470
418,277
436,957
105,433
282,630
495,493
770,103
400,95
317,198
514,922
298,832
992,129
701,805
480,352
404,810
854,493
979,783
134,560
119,953
689,271
244,18
510,555
396,304
398,743
617,411
899,309
273,579
668,514
711,441
803,20
84,275
35,781
547,840
832,966
881,964
466,470
796,586
683,788
323,365
378,949
670,711
956,364
989,849
399,750
274,127
762,479
818,881
426,936
832,775
292,229
157,575
743,244
604,306
411,335
387,298
911,323
926,904
129,445
652,390
775,554
219,683
486,974
484,138
344,659
117,481
865,200
854,667
749,421
18,174
457,103
225,603
963,836
562,874
321,27
950,757
609,24
643,240
851,118
143,928
93,646
983,833
299,212
693,216
3,44
677,599
718,939
606,535
641,868
42,944
805,418
761,437
881,133
888,987
145,616
298,374
661,19
749,596
983,153
67,313
745,518
807,899
342,915
602,759
607,55
225,547
432,688
324,778
769,957
325,35
946,719
74,905
926,850
880,474
415,970
340,352
10,366
572,814
838,290
89,937
737,371
682,159
809,488
69,808
340,703
703,436
593,717
24,642
650,438
971,704
258,528
649,988
394,940
184,404
950,266
964,625
15,726
353,588
219,181
541,159
342,918
400,950
825,132
561,178
884,694
588,34
919,792
833,550
756,404
307,202
582,670
112,172
611,10
577,682
95,642
727,333
720,71
32,800
874,139
984,125
584,586
987,643
861,736
19,419
705,507
52,401
127,61
957,167
510,421
768,319
275,331
430,993
316,972
80,677
4,493
337,424
506,108
697,388
382,848
98,532
999,485
971,319
36,829
228,486
137,619
318,669
754,271
551,187
65,704
733,685
624,686
125,771
756,480
403,587
782,936
953,166
536,217
456,548
556,635
630,264
851,303
820,834
845,533
409,361
925,537
947,22
307,327
718,346
549,93
441,854
255,298
864,68
88,707
276,505
869,237
735,200
821,270
347,362
61,612
773,186
576,421
616,333
822,672
1,716
619,510
104,506
941,282
251,425
76,335
373,467
126,884
144,795
810,134
4,982
363,830
657,396
17,995
898,429
767,885
746,106
355,61
81,989
11,105
481,134
180,856
827,695
176,591
748,944
520,927
965,614
24,153
242,242
198,741
991,24
980,510
936,323
137,91
867,109
599,709
623,803
846,840
896,687
275,354
482,512
429,307
829,40
133,417
886,660
61,404
782,113
355,831
629,178
59,489
613,772
495,155
794,494
605,270
16,111
939,984
181,577
530,712
248,522
539,317
767,362
279,738
422,934
103,76
733,194
983,652
342,796
89,532
376,957
212,459
136,976
65,904
122,892
200,32
531,50
774,963
998,275
874,607
971,312
804,263
639,812
381,95
263,91
100,223
929,538
165,202
285,605
638,635
503,194
733,417
976,41
146,719
80,408
540,714
247,356
834,20
841,380
801,370
498,343
497,230
84,148
516,816
898,615
532,873
253,640
87,802
950,446
368,212
592,987
824,583
997,866
6,727
931,899
123,888
715,923
370,651
510,344
776,916
749,808
182,832
930,961
224,783
349,280
283,286
282,505
750,403
161,185
134,982
609,503
788,918
296,979
131,317
880,595
772,165
99,809
887,464
48,594
824,531
402,385
146,255
522,375
136,225
55,58
829,322
546,760
168,476
455,757
291,672
947,418
526,119
979,343
704,92
164,896
168,162
918,539
790,462
101,820
535,734
154,640
622,551
161,297
502,221
694,315
210,310
580,382
737,228
822,257
567,885
556,730
943,927
206,14
531,325
714,887
572,719
28,541
401,111
727,953
380,913
345,993
56,53
540,119
274,36
727,712
184,535
329,330
656,439
164,464
378,822
190,604
626,4
722,451
352,39
95,613
630,387
376,595
744,369
802,951
323,105
909,82
683,212
677,383
73,976
943,981
734,347
638,259
113,356
53,578
191,185
213,431
836,595
856,455
359,863
816,689
437,690
37,497
13,998
707,573
496,157
322,804
12,444
230,953
784,112
445,161
399,29
745,715
376,841
572,332
365,253
789,304
466,505
402,292
281,189
976,484
24,683
718,966
518,906
258,537
124,162
655,350
127,133
190,1
209,944
706,262
905,148
233,991
688,711
149,605
248,713
511,717
348,211
830,960
975,774
70,881
972,503
612,691
976,992
770,273
52,126
458,412
119,806
377,368
214,782
343,65
124,585
49,718
46,581
508,134
630,176
661,910
679,519
589,532
224,834
746,254
638,523
286,531
79,42
446,981
75,819
332,16
35,930
495,257
645,275
454,296
566,407
276,263
37,750
82,934
913,565
229,729
855,897
772,194
855,931
319,743
819,362
154,395
190,888
261,676
886,213
235,964
550,866
789,217
851,101
609,283
758,100
122,658
889,843
171,298
57,956
861,766
374,599
980,446
768,298
648,758
333,451
749,821
903,635
20,604
52,103
477,776
183,999
191,805
830,117
607,742
2,870
555,324
155,593
534,962
211,882
195,29
908,14
867,271
72,411
733,790
929,633
549,302
678,465
367,523
559,902
903,975
673,48
717,975
253,903
195,718
247,802
592,799
594,171
935,36
732,719
389,931
576,909
926,323
663,429
820,277
483,965
239,88
626,239
654,827
613,687
870,842
300,389
688,774
40,774
678,343
444,183
674,676
338,691
448,977
10,865
662,173
883,474
669,109
913,974
89,121
215,713
836,658
767,333
681,131
866,185
616,449
631,760
781,148
373,273
657,430
936,833
789,285
725,388
476,725
678,369
1,264
469,609
608,707
93,88
761,278
103,596
688,28
284,17
579,726
57,864
56,151
462,506
573,93
756,344
999,877
990,38
145,117
142,117
355,424
909,640
530,38
747,321
756,44
271,797
324,74
713,559
66,865
143,769
393,261
212,300
894,986
817,623
776,758
291,506
574,162
292,241
474,437
644,78
742,506
743,682
675,376
251,391
603,948
236,25
968,814
746,142
29,371
391,276
670,973
924,962
517,212
42,849
764,396
558,290
433,542
377,284
639,928
609,323
635,544
45,812
417,623
711,90
175,243
862,478
652,640
439,524
740,25
110,241
139,719
466,888
530,86
357,710
227,318
598,831
68,266
798,143
840,3
369,669
374,7
908,143
922,495
145,775
742,618
288,986
887,295
414,284
471,80
682,653
311,492
294,788
508,740
251,467
845,556
925,374
260,962
875,144
84,757
706,540
914,528
249,890
824,982
652,483
271,894
35,749
861,95
516,696
622,64
167,14
616,147
828,58
677,555
949,46
550,522
846,823
853,57
111,657
170,606
43,640
170,635
16,694
792,38
113,624
845,184
646,358
95,413
992,592
947,928
526,437
787,449
9,443
23,782
549,210
318,875
542,709
455,983
611,978
170,435
752,134
949,592
89,109
950,555
217,836
502,28
56,874
348,660
598,386
64,640
254,574
560,696
395,682
297,795
420,680
489,184
901,426
192,549
708,611
302,783
204,857
716,808
944,725
950,178
555,927
168,167
159,186
295,194
410,144
981,822
866,853
788,779
676,950
661,499
680,830
41,715
930,382
359,531
306,500
204,698
62,479
360,293
848,616
387,504
58,580
688,122
75,819
914,127
398,737
425,884
503,840
649,521
231,918
478,525
374,858
194,77
62,961
135,315
182,500
798,941
55,911
582,380
386,411
921,810
180,39
373,59
830,752
289,371
89,864
317,522
323,880
265,216
587,676
334,961
429,511
321,539
296,29
666,98
401,674
841,134
349,703
610,497
800,869
83,866
118,898
819,41
171,493
837,10
945,183
589,334
447,997
285,353
246,207
348,892
50,712
617,500
483,206
756,379
895,356
469,312
918,244
827,342
725,91
602,341
183,874
150,57
571,642
521,521
403,856
387,79
601,613
398,985
746,27
874,835
617,378
143,747
239,104
686,643
86,678
505,330
420,752
42,96
150,49
492,437
464,253
870,379
89,344
114,189
326,644
798,395
430,233
38,883
333,72
945,815
501,962
467,140
715,733
433,513
769,214
362,971
913,54
447,770
361,14
74,491
454,563
931,124
377,91
427,868
356,999
667,155
496,376
650,650
251,233
966,280
12,966
241,72
645,775
11,594
263,554
282,130
567,18
389,300
317,784
64,570
218,117
497,520
446,570
934,150
554,576
336,585
782,263
726,515
711,337
969,36
8,588
529,200
698,771
942,954
343,239
71,839
684,996
328,376
816,301
754,270
830,229
870,299
46,70
859,729
516,304
726,557
424,787
7,126
499,212
938,294
30,686
422,675
917,14
434,631
155,175
730,498
23,14
287,550
923,798
907,435
214,468
470,447
935,300
189,976
261,955
888,119
813,122
495,674
180,61
907,665
821,971
217,299
547,65
934,109
569,287
38,151
649,957
158,541
768,213
886,389
804,504
760,582
333,726
181,595
107,482
623,933
512,446
291,819
175,51
79,1
960,628
967,39
685,369
642,771
882,503
314,455
354,290
310,692
315,623
296,267
785,126
486,26
754,764
745,516
400,867
956,105
437,61
471,602
352,508
283,324
908,325
57,363
964,31
220,433
743,551
778,60
970,230
297,588
250,515
50,960
507,639
354,581
157,447
342,894
895,460
802,348
359,97
531,608
427,562
909,789
935,921
242,322
534,436
670,89
750,907
349,1
669,169
673,440
121,649
163,401
478,748
918,647
205,277
921,812
894,765
257,656
574,322
309,252
748,190
624,91
493,141
939,265
799,66
573,293
229,128
254,612
453,272
148,717
565,817
581,422
142,895
334,48
49,687
984,784
412,968
236,692
791,169
687,656
954,516
218,59
808,430
233,172
962,335
238,230
879,253
515,699
302,987
538,986
345,179
554,199
365,762
512,959
466,271
574,722
85,780
384,170
126,79
738,277
531,44
710,55
703,898
744,53
12,209
89,913
301,925
326,728
353,89
665,966
156,985
300,18
189,137
409,288
215,394
870,158
761,209
794,525
94,546
644,463
752,93
422,519
254,990
764,444
675,584
61,359
142,397
262,826
683,656
908,142
515,491
387,717
877,161
724,733
581,618
905,632
615,705
386,341
907,433
934,914
99,751
806,687
874,897
3,254
905,404
376,255
535,745
409,100
415,839
126,838
250,98
965,84
442,103
163,425
885,563
919,64
740,46
93,43
568,471
205,862
324,543
414,702
132,537
336,406
238,852
581,212
892,853
735,839
480,446
193,507
112,12
259,848
595,395
973,905
769,170
2,696
429,396
254,653
826,906
198,201
203,270
202,131
769,875
69,748
56,126
730,264
845,313
164,361
650,75
801,518
381,730
102,690
695,411
462,844
571,389
883,667
464,354
591,331
57,175
20,299
552,583
132,27
790,139
264,289
845,447
395,964
470,298
757,972
942,250
404,184
677,551
708,269
166,261
531,319
714,419
237,368
859,864
320,453
468,529
209,781
224,546
360,218
917,364
336,665
265,585
988,14
537,997
311,276
485,155
14,193
278,338
221,73
941,907
521,6
786,471
776,598
500,718
308,632
869,464
601,488
330,152
79,173
436,288
92,50
60,674
477,758
991,353
17,489
780,452
310,73
572,961
339,386
915,706
111,260
638,616
188,888
530,468
144,387
213,767
605,670
210,996
395,272
184,88
399,809
941,61
554,852
709,309
940,525
338,251
973,90
461,316
393,95
852,693
887,667
83,442
780,28
76,861
670,613
868,519
777,342
227,337
188,731
616,502
782,77
130,209
704,741
111,881
178,465
357,558
645,525
943,208
200,932
333,171
826,726
833,117
216,839
839,954
585,756
128,989
91,986
422,278
305,528
336,234
161,903
243,49
352,53
38,152
26,729
950,111
265,366
894,721
393,577
891,415
893,473
672,608
398,396
117,210
900,831
348,970
971,655
75,182
904,417
153,578
797,349
271,765
323,770
591,881
235,416
612,966
489,619
133,577
303,141
545,776
896,395
222,540
445,955
118,334
611,214
569,163
367,586
953,63
774,646
21,569
589,806
445,424
239,859
368,974
828,188
763,709
438,442
70,961
257,583
143,250
805,453
784,578
597,366
655,724
120,125
160,384
595,348
920,669
18,805
244,435
228,90
193,67
475,235
588,531
139,412
119,629
66,527
144,908
537,359
337,113
443,282
325,229
861,948
235,150
832,710
222,509
996,8
753,761
332,163
781,235
986,901
726,92
208,686
635,912
579,817
742,129
536,449
63,27
978,872
760,136
83,652
608,483
490,968
89,593
494,750
994,743
169,234
593,893
671,121
680,981
60,427
112,237
607,93
669,668
239,642
819,599
667,212
852,89
279,544
897,899
217,510
274,931
988,287
102,841
294,317
53,832
547,452
595,388
995,319
247,550
542,858
851,142
866,144
435,938
45,371
272,695
229,560
408,310
981,502
244,85
402,509
873,390
445,82
935,220
881,466
273,993
316,64
409,19
787,395
575,108
239,548
119,398
679,789
60,62
283,893
322,370
699,791
483,221
967,253
442,786
422,745
394,53
897,361
480,355
354,99
176,815
410,544
641,276
861,804
131,581
489,441
383,681
819,294
820,510
855,52
426,12
513,223
245,993
71,559
224,671
232,989
378,332
57,99
640,652
79,705
282,487
529,714
958,185
744,120
498,774
634,890
377,121
224,874
963,112
244,10
312,335
755,210
493,717
209,166
593,587
183,973
224,225
780,646
464,815
813,197
782,106
163,480
576,375
838,344
213,425
366,180
388,925
168,687
603,287
395,775
234,186
178,894
949,220
788,455
550,581
321,776
459,146
307,279
572,680
273,756
942,223
729,803
96,687
670,329
969,941
836,748
639,659
323,697
689,642
277,696
733,687
482,231
865,604
991,756
841,519
9,205
443,306
632,238
915,590
783,475
595,59
548,918
20,603
397,851
77,423
363,776
168,571
112,103
983,919
134,361
438,776
691,980
937,82
824,635
563,622
559,954
238,28
966,495
870,612
309,943
712,309
994,901
382,151
339,942
823,837
313,472
237,839
986,833
145,140
52,86
833,120
611,762
294,163
946,869
592,144
446,51
913,304
775,701
609,122
660,768
15,474
713,196
595,389
119,192
348,365
358,435
730,289
474,590
934,873
199,570
385,591
621,345
25,817
677,307
142,339
549,435
145,446
809,545
919,929
675,826
650,292
705,608
712,281
457,521
941,52
302,845
459,67
103,970
996,19
574,157
967,574
513,25
512,192
226,251
767,416
319,311
855,438
58,111
847,183
720,730
159,228
313,483
389,460
938,165
637,698
230,565
542,398
469,376
614,982
683,443
907,958
805,551
784,335
786,803
699,8
588,173
593,271
553,283
904,377
721,981
655,395
129,944
27,776
498,587
148,139
405,304
804,975
862,856
661,904
146,599
181,185
316,38
576,623
739,348
656,353
747,987
809,427
130,325
692,666
807,178
476,622
422,162
888,318
674,990
685,711
299,475
789,901
113,70
137,803
170,177
134,591
586,274
571,659
312,644
884,187
300,396
203,844
96,278
607,419
373,433
804,131
536,359
27,420
412,842
331,822
558,70
494,665
330,779
357,240
619,396
737,920
781,381
821,933
273,959
961,677
996,441
381,720
40,974
559,566
812,83
804,379
560,892
604,697
64,861
955,437
674,787
678,270
47,104
705,101
160,690
708,755
695,622
903,983
413,13
530,552
889,989
563,891
631,817
780,211
778,424
253,283
842,417
393,522
85,59
761,347
359,783
623,906
17,202
724,37
281,365
474,345
529,982
343,27
778,940
71,394
395,841
498,705
392,717
220,824
85,385
458,195
193,899
389,2
749,403
412,807
970,880
91,208
728,453
962,305
492,426
60,347
613,960
856,694
804,710
551,179
170,289
555,345
80,94
313,340
116,224
620,131
25,385
546,27
917,275
306,272
264,452
153,667
927,569
349,587
653,877
265,819
687,109
759,748
374,652
965,281
23,629
130,160
5,507
126,525
102,506
124,954
265,699
910,124
333,345
865,377
896,695
999,422
531,378
588,991
761,866
846,502
448,939
17,561
916,326
213,621
409,362
74,966
373,322
642,666
996,894
394,517
917,673
717,581
131,622
935,295
98,418
902,819
21,161
235,296
840,210
559,703
772,584
766,619
329,25
433,937
321,572
951,613
505,143
841,31
703,849
963,596
150,880
13,293
917,949
578,939
849,984
783,762
931,71
981,189
789,819
644,482
611,612
227,844
894,948
615,263
818,584
415,103
260,103
114,583
418,321
764,351
200,411
835,13
214,363
336,249
873,504
155,536
241,264
462,180
522,159
990,173
163,890
725,599
810,104
247,867
242,560
327,858
179,933
843,562
329,15
145,725
171,615
23,121
630,776
963,326
614,163
89,125
825,566
176,735
252,948
312,566
763,61
882,225
338,817
614,858
838,324
667,223
816,632
270,126
733,813
418,819
386,216
730,817
109,684
806,453
593,863
384,246
187,677
781,648
296,641
328,121
259,544
233,853
120,379
523,57
418,476
704,648
645,680
190,154
343,260
118,610
642,417
457,778
743,915
697,175
97,967
446,664
888,658
519,368
660,639
92,313
639,912
819,676
977,597
133,240
302,971
955,312
626,789
686,385
863,377
656,346
181,539
325,970
363,980
224,378
757,491
890,327
697,660
680,406
960,670
295,538
658,803
175,951
768,100
277,288
620,257
790,186
301,449
151,530
874,724
801,374
869,665
772,810
143,446
426,17
926,985
521,675
239,193
907,950
812,222
971,384
133,500
515,36
957,690
578,429
492,225
148,319
435,207
988,19
374,203
958,284
895,435
837,902
959,173
75,156
206,572
750,376
789,237
708,644
176,263
776,753
971,534
256,677
561,484
337,878
197,623
512,156
945,995
229,464
77,526
651,185
104,405
739,366
966,76
638,210
712,792
461,794
313,157
805,163
204,769
720,770
79,626
433,716
826,231
874,956
794,828
386,782
633,990
590,31
77,809
344,404
375,602
191,695
207,21
497,734
312,17
522,618
244,239
821,576
121,286
837,59
720,594
523,498
64,120
156,224
824,989
465,788
803,429
201,813
396,748
187,652
690,221
233,233
690,978
544,871
817,527
793,460
597,478
203,5
85,841
333,58
937,60
933,521
696,617
994,169
247,874
207,218
942,403
706,56
946,22
515,317
480,113
491,512
89,385
721,392
997,582
560,801
113,389
511,726
589,294
167,729
499,111
968,957
582,914
23,266
733,127
989,767
989,337
291,42
940,343
606,938
110,780
814,373
659,632
770,768
869,350
330,53
952,880
222,136
439,201
559,81
542,313
693,998
734,232
969,670
678,181
238,180
811,819
193,543
69,395
166,534
350,724
503,446
337,245
350,25
256,120
419,16
790,840
990,698
410,688
59,167
33,803
395,122
816,423
686,741
328,370
748,567
295,941
939,537
802,959
637,89
6,778
623,463
890,203
545,605
864,714
296,724
265,638
545,690
494,287
268,105
178,620
558,183
426,211
657,929
961,742
973,511
24,824
535,332
152,684
195,685
826,823
192,922
573,287
304,428
355,845
762,616
404,641
595,870
466,655
574,327
492,867
337,934
590,663
333,871
371,394
684,380
442,92
410,775
566,492
914,431
435,295
814,295
964,259
928,647
549,674
673,593
488,652
785,39
711,304
653,21
183,157
883,445
418,847
259,920
428,494
896,100
584,709
757,521
654,229
587,852
481,879
910,283
65,877
109,332
731,471
848,267
349,834
543,42
999,875
65,365
95,65
861,299
689,957
637,255
121,185
437,653
268,372
350,829
21,259
712,766
731,202
328,15
361,396
778,53
558,946
734,72
291,915
289,671
452,982
590,267
651,821
115,903
182,511
749,623
529,955
237,289
385,290
261,713
150,733
360,620
251,868
871,100
500,624
584,775
256,622
82,427
195,454
42,164
649,77
45,824
784,931
310,692
669,942
68,951
553,908
156,968
383,634
150,805
244,113
143,370
810,482
577,945
731,388
729,340
849,191
14,73
630,68
670,767
369,756
134,781
324,484
444,632
48,531
104,715
113,232
765,112
667,365
208,648
974,578
261,765
44,12
429,680
882,587
168,318
796,310
380,357
598,90
22,211
494,16
243,147
222,472
824,100
615,932
441,372
209,474
344,421
805,952
628,156
657,164
727,90
362,433
273,859
452,937
178,880
523,338
716,579
413,395
495,597
789,309
861,790
802,739
165,306
495,231
766,310
678,845
838,761
230,554
