T_i,B_i
769,312
651,983
492,954
213,811
838,132
925,147
685,69
277,555
15,674
32,394
673,707
596,488
935,902
8,652
230,984
521,920
704,152
795,540
589,500
533,86
483,682
396,643
596,303
199,974
110,196
106,656
418,644
697,272
895,847
756,168
267,160
535,447
595,923
623,827
500,684
936,11
889,552
624,457
982,754
793,592
25,167
824,659
376,679
435,868
603,363
475,161
250,135
863,767
513,139
987,853
698,950
147,665
341,582
776,936
366,160
580,751
786,220
454,563
629,782
559,803
89,922
296,266
252,774
936,855
608,85
350,336
592,884
273,491
535,159
443,665
813,458
317,93
935,902
519,703
844,260
127,590
202,405
846,465
825,26
532,987
999,584
522,783
463,812
307,262
149,839
38,823
585,83
878,676
540,460
54,409
139,139
8,862
821,653
383,295
284,764
742,116
821,94
388,535
570,723
7,168
90,543
435,621
902,53
772,576
645,252
53,466
395,132
323,728
451,635
905,849
474,373
759,56
844,545
801,427
53,192
127,769
754,664
969,480
282,254
785,563
685,760
71,560
451,131
728,486
981,622
112,886
592,526
957,719
99,372
2,189
202,728
655,494
667,625
350,812
943,490
19,407
329,430
463,939
82,274
551,749
149,726
511,327
374,187
849,396
730,642
979,175
998,56
71,491
778,59
876,364
815,560
127,836
298,303
109,575
831,132
487,974
544,521
783,408
501,499
784,225
821,164
150,707
360,838
713,944
136,729
991,983
691,12
157,812
137,583
698,739
201,38
971,53
989,780
346,601
84,891
125,291
849,213
512,123
606,222
648,811
203,862
466,205
800,685
172,347
684,342
57,384
976,516
387,127
489,452
445,30
158,715
393,374
348,388
57,458
863,372
136,518
83,399
223,582
757,382
685,560
656,312
903,988
210,216
936,666
769,586
825,889
799,835
927,972
530,522
936,447
471,950
686,939
583,299
290,323
49,410
114,73
797,556
815,436
540,358
232,129
914,158
579,999
243,686
689,860
680,845
62,896
825,818
233,804
83,990
546,813
285,426
211,582
776,782
367,716
856,652
89,472
754,238
103,906
356,505
372,270
435,279
381,611
559,435
214,786
764,41
432,629
657,321
443,349
936,780
383,648
120,925
891,932
802,446
974,117
423,215
471,326
263,500
157,191
777,614
685,582
606,558
659,441
94,939
993,897
485,217
854,814
923,820
887,824
995,204
365,704
20,190
85,724
128,163
382,788
475,33
456,182
958,741
638,338
161,866
190,153
396,913
965,394
75,845
607,102
204,762
753,127
736,536
911,433
605,188
160,726
530,905
462,951
160,687
399,378
790,119
620,792
263,994
18,995
156,482
320,752
426,61
307,198
798,704
421,874
230,13
766,6
153,259
360,298
415,265
412,389
665,516
748,789
34,806
334,383
182,499
729,337
592,664
715,287
41,481
454,275
167,98
228,318
582,686
236,297
455,725
883,300
156,217
714,702
216,342
922,575
184,445
751,847
207,48
453,762
707,985
562,845
830,75
149,643
972,388
829,957
328,50
611,636
180,647
534,205
734,45
349,982
121,391
200,520
536,723
437,257
420,488
229,297
726,985
676,728
508,560
669,221
581,920
112,834
70,801
5,296
327,644
503,894
695,411
438,415
234,622
208,578
488,954
804,832
785,416
600,742
479,162
2,947
768,739
483,976
885,160
118,42
3,528
393,588
404,512
2,867
720,958
953,770
385,505
968,27
241,866
477,836
224,130
538,205
285,353
108,883
426,482
523,731
54,433
27,850
388,254
652,576
147,847
611,334
669,88
925,780
257,73
206,62
158,516
974,550
854,998
908,359
551,775
701,26
578,495
295,290
502,370
182,52
367,722
311,121
22,556
574,754
313,752
970,981
186,80
905,726
79,706
271,157
250,224
877,614
215,515
310,915
830,638
383,990
202,530
967,695
138,407
688,118
919,539
475,523
608,67
768,348
520,673
156,566
801,132
589,207
614,19
241,861
504,403
957,788
966,496
672,317
944,34
184,577
556,62
277,6
377,465
820,667
196,811
489,361
632,607
688,592
737,918
950,851
118,689
608,816
255,430
627,271
713,56
254,732
379,835
263,402
71,509
482,126
741,363
71,619
521,684
91,433
432,358
706,969
105,956
151,865
286,883
364,561
655,446
366,334
12,632
968,244
487,104
49,405
879,700
233,381
575,951
814,108
705,787
178,914
942,631
552,436
79,462
977,979
634,170
121,766
872,196
181,724
937,498
34,795
314,443
559,219
402,210
917,926
891,867
254,849
63,897
305,622
746,473
921,781
862,806
190,846
294,133
413,377
188,407
627,682
313,810
937,137
11,498
454,441
21,953
528,531
28,66
12,781
866,860
281,21
973,549
253,544
498,900
579,107
490,69
537,918
481,78
268,172
486,824
443,223
322,929
369,11
812,722
472,403
825,440
721,282
316,443
899,747
430,259
37,660
390,641
381,234
930,906
577,153
793,305
370,656
962,990
899,113
341,46
988,238
346,746
774,97
743,600
729,615
354,943
52,297
456,252
516,853
201,124
187,35
941,7
700,853
456,922
984,210
549,358
556,136
467,795
114,143
407,416
413,111
684,364
275,422
659,158
703,237
847,816
493,561
448,414
782,282
313,70
902,568
918,718
202,626
861,549
465,107
16,497
771,967
416,566
301,539
472,244
407,468
386,680
817,348
849,129
590,808
188,785
255,75
995,721
626,34
707,741
487,430
734,319
707,839
594,331
732,137
616,832
942,985
176,268
350,558
427,787
706,682
540,605
65,872
933,164
822,187
356,560
896,264
120,371
873,226
552,24
325,110
865,973
430,417
541,275
975,28
986,648
808,127
604,774
820,976
770,244
421,67
522,529
466,509
996,507
256,828
745,342
357,472
36,516
290,264
343,102
740,925
611,695
356,98
714,681
597,950
173,661
139,190
939,952
50,434
104,758
916,498
187,28
428,601
808,729
576,243
769,315
135,250
781,978
556,152
151,858
339,263
624,474
505,599
332,523
12,842
798,80
456,6
992,45
346,538
607,64
3,542
498,675
369,461
880,172
403,520
999,394
802,26
823,646
931,855
519,467
308,29
692,771
400,900
516,845
328,641
416,613
65,817
194,142
153,575
771,976
517,198
965,839
78,882
971,532
376,515
121,937
324,903
845,409
204,241
61,923
324,837
766,473
95,606
751,928
235,718
974,556
801,829
889,630
772,18
614,354
546,99
930,342
91,786
513,78
922,481
257,406
181,96
550,51
298,493
569,502
767,902
542,76
173,227
755,307
809,711
350,896
175,279
821,800
305,224
309,951
583,546
93,46
829,299
222,350
223,794
201,613
885,937
305,443
107,968
522,778
337,607
249,954
413,369
66,434
63,89
548,438
890,752
876,35
821,496
6,829
280,440
33,68
44,159
682,348
465,142
986,354
745,103
568,915
43,827
41,399
912,743
36,3
334,755
776,522
24,84
943,772
886,151
267,308
236,40
360,722
759,312
977,584
70,936
952,359
51,417
647,243
27,828
396,386
190,99
862,706
700,283
35,641
962,574
483,460
527,457
991,548
122,822
6,17
708,973
615,334
457,778
938,124
1,702
546,455
990,287
253,709
205,669
262,145
479,707
762,868
863,110
300,958
642,412
632,756
343,295
888,590
235,684
45,24
972,952
198,759
209,47
880,686
844,682
30,702
541,551
800,847
237,207
53,348
657,34
48,987
207,996
688,653
171,357
598,820
986,607
112,95
691,707
212,603
473,248
679,137
977,787
530,929
969,82
11,701
796,767
758,54
681,510
532,34
743,82
177,406
207,748
546,715
806,674
881,641
992,331
173,925
3,252
943,425
320,981
298,596
722,947
626,852
491,769
471,973
323,449
750,469
232,678
924,10
545,507
28,607
228,831
823,706
226,261
88,498
420,637
200,867
115,872
326,512
490,590
888,63
51,809
995,67
402,21
416,93
276,464
513,596
686,111
635,609
617,130
407,524
495,90
872,529
758,149
989,852
983,634
243,232
211,115
963,16
339,741
163,815
988,230
956,815
173,214
789,871
826,414
951,710
367,786
99,151
557,76
716,946
992,387
614,802
282,318
517,715
478,338
111,555
374,182
614,866
977,195
179,267
548,499
723,26
693,808
862,901
856,647
311,416
324,312
386,194
312,717
708,367
239,587
941,60
683,207
351,768
664,897
105,642
32,358
133,841
114,510
929,280
135,9
908,395
570,312
913,268
981,965
382,309
701,395
923,226
221,638
728,963
704,50
180,338
634,773
827,391
267,952
109,663
930,478
339,890
696,467
624,138
857,936
576,857
356,313
798,188
453,952
895,267
651,107
20,935
158,839
18,528
437,197
51,551
377,241
770,742
339,552
991,16
761,837
841,643
431,281
650,742
589,771
353,863
417,475
422,685
692,451
42,481
232,892
647,991
354,160
758,325
727,649
384,123
274,954
995,369
238,640
225,716
112,328
668,169
917,651
570,989
638,694
408,322
276,620
640,968
955,568
760,893
553,996
711,39
671,791
668,31
438,916
406,705
973,33
264,624
490,95
694,866
837,161
131,587
887,59
963,558
18,154
644,835
928,915
968,461
138,662
945,757
368,857
321,491
834,902
974,121
938,408
261,882
806,482
33,531
109,180
944,705
119,525
634,770
562,517
617,788
242,274
507,599
249,565
923,770
970,234
736,35
993,845
676,270
917,47
736,956
819,63
645,943
789,409
282,985
990,412
9,787
769,602
771,432
903,372
931,516
626,478
488,367
795,855
203,920
83,162
720,118
178,15
946,751
539,545
655,802
96,328
831,206
145,194
346,874
865,668
862,596
673,457
305,84
532,182
512,771
263,448
174,367
303,786
519,77
458,234
968,563
798,170
968,196
613,138
645,161
462,410
113,761
70,407
959,524
663,935
288,309
738,620
639,458
654,61
197,686
254,43
43,358
587,11
180,951
891,529
861,528
138,808
466,525
271,404
771,333
298,691
536,332
71,636
507,870
826,398
115,740
321,13
967,404
860,585
437,598
5,898
464,659
409,43
300,734
376,699
93,106
415,797
534,205
522,935
432,315
211,109
589,522
348,335
37,279
785,642
936,726
967,217
61,41
79,252
906,776
112,327
311,988
892,303
376,572
101,89
375,498
277,70
473,581
198,214
916,677
334,280
426,245
698,783
921,184
325,885
89,710
620,264
507,213
24,382
421,332
155,289
734,446
948,143
562,813
607,615
682,984
883,153
259,800
832,221
409,220
120,493
18,451
777,498
260,776
316,802
732,574
632,398
25,241
452,455
427,807
954,913
97,775
999,252
749,171
232,776
95,332
540,138
748,630
597,798
157,28
294,116
217,277
722,518
25,512
607,435
995,794
623,854
296,357
984,168
685,642
91,998
128,292
917,500
901,741
435,74
854,82
728,376
620,792
703,882
788,707
352,925
967,881
467,881
272,576
594,179
559,358
6,420
354,2
507,975
168,298
331,59
793,575
643,363
545,668
303,372
436,800
88,75
274,192
751,804
282,162
988,89
25,491
168,223
995,372
287,934
379,495
165,45
408,905
12,216
421,700
467,21
21,788
449,685
737,509
106,624
824,931
317,112
131,572
833,815
734,600
159,95
747,773
750,12
576,643
421,251
73,254
13,399
55,838
608,994
503,352
116,657
442,948
364,687
962,257
281,734
353,193
123,978
809,204
888,52
964,185
997,39
347,744
530,227
311,82
984,340
976,51
670,179
526,209
109,497
585,922
258,964
138,145
530,683
269,434
54,395
647,171
260,959
287,278
517,114
621,795
49,110
336,696
103,113
30,299
451,389
911,230
173,722
196,576
541,347
721,995
689,635
660,187
97,97
904,624
883,829
326,755
875,55
867,275
905,946
571,39
725,57
424,404
725,760
855,189
102,150
158,122
643,499
815,803
653,329
830,101
137,446
587,605
886,962
503,212
571,909
779,677
304,821
431,790
681,539
541,838
466,766
495,572
545,487
703,510
171,453
137,648
62,213
921,393
25,672
513,856
232,488
750,805
507,190
82,658
398,277
139,146
77,777
462,414
828,729
87,463
510,649
41,184
620,590
853,191
133,254
733,219
841,666
346,999
235,530
227,560
321,614
402,897
560,55
478,841
247,975
283,397
60,846
942,46
411,737
746,826
314,437
410,511
715,23
830,298
941,336
858,870
635,871
390,251
21,595
502,479
688,105
189,475
596,614
113,215
345,143
879,390
416,425
593,905
342,173
594,705
129,807
423,589
267,879
742,615
832,436
429,244
258,437
13,685
617,290
695,788
280,645
536,108
778,920
308,613
836,304
256,371
612,862
154,737
865,64
938,191
416,476
844,961
726,450
760,206
704,904
334,367
897,387
888,821
153,153
429,441
151,278
30,753
937,223
743,401
67,416
228,238
644,415
349,436
879,383
628,965
331,995
839,279
51,372
519,435
153,717
792,904
531,197
931,670
988,92
480,888
489,317
897,294
174,380
52,502
99,341
794,414
511,337
861,919
657,339
333,124
765,462
36,500
564,523
497,682
676,812
39,655
369,518
973,374
928,511
579,692
130,32
827,632
457,396
651,285
450,652
601,560
324,755
537,942
240,366
376,723
117,734
733,382
174,243
849,674
668,458
114,90
827,986
46,401
741,19
389,935
399,724
303,804
747,555
275,338
295,831
984,646
970,764
349,103
555,344
760,763
820,684
461,65
281,947
654,44
759,83
961,427
861,720
26,260
116,968
657,747
943,78
322,927
183,855
432,973
376,957
495,274
752,363
505,716
843,714
218,112
747,298
236,989
620,409
617,649
103,289
400,224
632,922
700,836
509,807
837,999
47,765
610,669
246,924
188,499
5,536
152,644
106,504
705,870
399,842
436,3
637,840
343,716
549,28
149,249
456,112
511,860
577,453
853,422
352,922
329,37
804,576
102,550
474,958
322,260
717,809
344,657
60,540
93,138
984,579
710,594
373,407
764,873
957,619
379,721
4,768
631,114
367,191
466,784
97,24
165,499
998,591
400,998
875,296
110,343
862,573
984,315
577,760
880,598
53,380
18,381
757,609
20,283
983,767
231,804
805,590
942,953
194,642
638,204
820,737
251,133
365,597
638,170
503,245
239,610
152,46
361,592
118,756
933,363
793,658
389,467
360,541
474,39
227,458
375,537
322,115
365,136
505,996
564,605
467,825
859,107
502,700
510,240
673,528
714,184
481,77
549,407
86,935
710,691
284,779
389,857
435,776
160,654
947,971
804,903
667,528
110,542
872,507
138,387
939,122
786,59
415,315
260,113
832,844
237,122
654,170
886,180
955,567
149,77
61,259
653,255
605,153
982,782
487,703
189,832
141,59
557,212
936,236
123,282
734,292
438,544
497,299
82,500
912,992
797,994
481,104
63,21
294,741
374,20
575,837
582,234
490,739
954,430
403,65
584,490
192,857
165,920
129,108
858,202
461,237
839,382
889,855
687,19
396,153
680,226
86,114
307,458
427,33
588,855
408,307
290,824
84,272
640,378
74,723
189,766
522,79
302,673
300,39
100,761
75,418
697,204
915,851
650,300
716,447
51,882
984,15
562,186
48,803
910,991
242,982
26,609
10,692
854,198
587,825
924,218
537,125
321,914
997,418
297,734
826,73
900,814
131,955
187,76
565,408
977,261
510,898
717,308
683,434
757,338
454,36
521,38
555,191
206,266
760,321
71,823
630,780
856,223
863,206
778,309
833,422
924,467
990,157
191,743
369,718
470,884
781,813
397,373
454,784
967,592
818,491
697,133
18,744
40,86
734,854
730,33
37,416
763,971
232,557
614,313
152,916
974,46
759,375
83,254
662,550
469,418
519,182
217,399
975,719
902,111
813,859
456,537
763,330
501,534
28,584
934,450
584,341
472,639
30,972
936,137
617,477
315,829
374,390
183,885
355,378
301,829
854,559
742,783
58,134
41,596
325,633
940,651
322,869
995,533
52,778
265,421
655,753
429,381
154,317
346,35
284,962
467,104
177,530
653,254
487,138
339,549
779,662
808,142
509,963
544,997
918,413
842,7
723,196
189,474
298,563
577,774
618,752
688,284
996,650
321,273
172,720
266,750
318,848
939,962
644,41
810,449
234,447
526,426
956,519
166,562
978,51
70,915
165,470
492,450
738,200
834,334
128,544
813,722
242,866
488,901
737,383
460,839
631,766
408,46
418,167
416,833
86,567
105,223
317,108
138,855
583,849
30,981
213,571
485,347
824,96
40,775
277,21
705,616
835,707
48,919
286,319
392,105
436,118
802,770
262,320
21,928
836,384
680,790
133,914
129,105
743,543
14,801
692,885
944,896
560,40
539,744
668,899
932,768
652,949
816,224
269,782
542,329
498,460
418,764
631,147
166,308
79,192
522,974
398,390
880,210
78,385
263,842
835,775
415,844
908,248
148,352
440,410
396,478
4,525
112,66
181,948
29,629
468,8
254,69
623,576
958,522
105,440
40,775
665,287
554,614
804,422
847,838
542,55
113,374
248,57
341,936
155,153
149,628
768,990
822,297
898,633
713,261
772,621
156,19
798,237
324,682
439,804
681,650
777,739
231,222
607,729
458,674
652,105
833,161
167,279
120,179
64,825
471,168
68,841
640,776
314,476
923,799
609,416
102,484
364,300
796,576
359,88
652,751
749,431
816,840
351,497
828,133
835,148
245,740
891,833
14,310
442,79
456,766
870,505
791,581
371,261
117,364
983,374
265,618
977,730
209,476
459,214
11,744
979,993
514,860
95,761
944,827
82,341
659,868
574,92
700,415
560,621
805,243
183,926
396,272
443,794
13,481
920,927
113,290
778,367
437,772
931,246
406,10
133,515
397,670
979,408
517,512
849,168
324,635
812,892
449,712
737,548
46,609
745,153
913,342
661,909
189,225
693,537
602,910
88,962
967,920
304,754
734,199
36,217
379,64
772,913
776,544
103,816
35,612
586,749
352,641
969,892
822,484
362,293
557,281
731,355
390,839
492,955
273,137
389,82
772,631
495,4
293,700
800,694
976,911
498,832
330,556
498,492
740,396
304,609
948,306
776,154
754,650
488,426
450,595
358,617
160,492
58,225
524,14
212,749
678,911
23,347
435,12
439,855
307,876
518,851
462,311
162,123
537,550
902,531
910,476
653,559
108,341
262,233
422,76
784,433
965,67
300,117
629,63
639,577
482,974
442,235
71,211
345,650
935,773
798,219
643,248
679,469
1,602
351,688
294,607
971,445
500,172
700,356
778,204
79,94
165,848
969,758
777,67
786,812
366,811
978,940
919,606
460,208
284,314
447,384
896,662
868,348
202,422
881,768
57,348
978,527
337,850
47,880
757,642
247,937
703,728
609,307
92,790
179,227
907,232
966,451
258,333
866,617
754,922
186,846
77,381
360,660
287,480
198,911
553,537
230,727
308,802
599,296
84,80
142,84
42,596
288,941
826,713
626,788
36,411
890,15
629,584
563,49
227,388
863,80
254,504
218,716
802,36
450,108
957,310
41,24
617,596
547,441
593,277
514,246
538,446
79,604
698,110
980,767
763,307
714,435
638,993
312,620
195,213
110,926
945,480
252,91
613,234
497,638
365,834
822,381
137,338
990,580
275,796
149,22
124,892
117,760
896,382
96,384
873,30
664,206
814,360
608,922
75,538
152,720
726,112
921,757
942,200
748,701
216,167
844,89
735,591
849,705
571,528
159,624
92,692
906,287
271,442
460,927
785,732
587,633
338,148
786,925
673,300
836,445
404,248
964,847
243,961
406,269
480,688
60,120
983,618
545,515
872,50
945,163
308,276
69,124
157,161
634,388
586,633
240,47
129,356
783,382
4,399
569,942
196,765
984,29
988,158
330,962
391,637
50,477
228,320
551,823
824,515
791,632
918,433
669,351
792,333
835,20
228,852
247,710
190,739
669,499
407,415
317,253
33,686
788,827
763,123
240,750
625,263
159,861
845,576
700,26
361,408
246,383
470,360
725,193
479,98
608,412
881,280
760,670
515,860
831,434
741,551
129,395
494,479
4,973
368,799
397,133
692,771
118,303
396,211
550,499
285,931
250,667
760,892
500,656
517,975
404,732
743,888
416,62
48,433
342,206
545,118
17,917
993,565
425,878
14,899
649,818
948,698
349,33
482,111
434,334
800,982
128,662
337,925
498,682
763,984
646,576
207,13
10,817
694,41
194,590
536,699
436,384
173,991
127,446
659,678
745,101
466,693
364,845
465,441
876,741
156,113
946,191
210,364
907,460
609,408
453,661
407,717
838,864
994,442
851,690
804,383
493,871
776,381
663,708
686,987
45,116
307,39
350,799
277,277
211,464
564,851
228,89
202,337
374,411
867,563
785,865
953,19
490,669
276,103
238,517
483,457
225,314
22,822
963,890
197,184
949,466
323,656
833,229
476,805
208,137
999,579
385,323
619,417
219,994
643,572
629,355
976,437
789,752
438,98
362,799
360,13
820,584
488,258
843,238
409,677
702,670
844,254
791,81
547,26
704,744
392,771
198,614
407,759
864,941
697,477
62,211
296,458
205,206
298,199
668,409
502,423
994,554
918,845
423,848
453,251
409,167
278,655
879,295
452,994
709,953
627,34
100,765
231,56
158,259
29,638
866,438
405,870
972,746
164,883
335,967
805,734
32,557
701,33
596,489
333,418
410,459
982,234
851,320
607,363
741,795
472,50
941,246
532,537
252,211
88,255
241,560
693,932
432,718
280,425
546,123
688,749
747,266
718,897
265,488
954,517
791,791
611,455
659,889
112,712
309,712
60,34
707,515
168,718
164,559
289,965
744,705
913,165
315,120
117,350
292,207
753,449
33,238
365,22
630,722
446,285
775,568
378,404
650,633
819,710
482,315
586,835
137,478
184,177
195,399
125,174
322,144
347,52
931,222
288,604
925,260
731,408
953,264
488,550
840,91
627,185
759,416
142,493
403,446
768,437
283,783
426,354
43,353
597,183
444,899
868,502
460,254
240,265
381,410
787,717
805,53
218,458
478,960
912,248
286,433
184,699
273,648
731,318
380,489
854,549
722,618
789,420
398,515
868,166
220,275
335,921
119,723
150,658
132,913
555,408
598,831
185,290
984,975
938,652
454,819
755,894
61,188
273,888
692,384
832,928
426,680
474,115
526,349
508,131
734,590
362,116
579,81
530,417
118,942
678,243
575,28
596,339
230,585
139,577
54,916
973,252
158,564
391,798
244,753
871,575
295,629
454,271
897,609
606,640
755,741
199,44
900,88
10,113
593,542
825,888
606,207
90,977
38,619
530,845
980,109
766,503
195,190
886,170
544,932
313,895
448,67
254,230
223,408
923,197
262,334
150,595
719,252
871,570
386,996
842,370
559,530
949,49
181,24
147,102
127,309
508,693
853,262
512,587
259,120
629,317
157,129
937,558
605,500
812,698
12,919
166,853
331,636
830,710
85,287
732,194
950,871
75,341
248,221
732,941
415,949
818,640
9,113
432,31
104,784
695,645
824,505
642,162
457,951
456,756
338,672
163,322
440,809
262,216
751,568
250,633
630,355
399,561
56,95
530,354
97,567
939,46
735,752
709,929
240,957
502,272
291,615
59,765
429,518
750,719
791,195
579,708
135,355
898,866
652,261
571,194
740,875
307,57
898,435
33,53
232,61
897,268
818,555
900,32
119,24
448,723
422,80
331,150
931,313
917,787
534,842
788,583
699,23
318,768
853,891
7,147
274,630
994,287
728,523
690,875
86,138
951,718
100,712
135,416
181,535
905,864
617,724
516,315
432,728
264,114
12,375
67,60
737,35
117,460
625,754
292,113
379,671
780,377
444,697
583,898
555,283
530,239
274,32
306,977
961,561
233,84
198,714
727,930
493,189
580,905
66,280
537,817
281,893
520,371
369,59
868,318
618,883
209,622
747,916
136,264
765,123
526,972
746,274
320,430
424,411
79,156
512,599
289,521
847,744
762,985
172,828
359,198
403,194
611,815
712,401
447,471
65,840
523,765
172,753
818,246
656,63
467,451
563,251
427,102
688,560
579,454
17,220
548,487
376,568
792,264
403,266
895,145
527,882
314,59
441,819
2,426
129,940
397,906
773,331
940,902
593,798
361,811
477,985
214,79
930,724
328,471
544,537
449,347
420,809
635,692
431,105
825,736
240,384
252,794
459,190
265,130
858,871
344,967
994,698
804,392
484,789
685,882
24,536
71,961
855,450
422,87
289,923
480,246
201,399
939,210
335,16
258,78
569,266
497,41
568,191
180,688
896,250
709,336
322,287
6,580
467,649
468,981
369,647
351,42
145,54
314,195
734,81
915,720
875,963
934,976
866,164
617,361
900,405
716,16
884,787
418,825
103,579
45,505
330,656
848,121
876,886
757,364
203,548
883,618
350,785
405,900
138,462
258,102
662,432
651,155
711,745
489,681
934,79
983,215
337,809
610,688
619,323
569,49
192,897
509,952
86,348
35,26
843,235
150,4
462,936
173,712
99,271
772,635
787,72
450,873
239,617
861,44
282,389
105,660
460,898
340,240
689,838
418,232
304,410
978,346
166,206
810,268
550,268
698,791
762,179
794,572
968,378
328,232
905,635
160,712
311,757
94,320
100,715
60,558
614,808
470,980
780,166
194,122
846,602
851,173
100,130
38,120
131,428
466,308
964,697
403,664
499,427
313,114
790,296
296,34
920,791
266,268
54,355
261,659
867,838
14,610
720,223
483,186
934,304
467,231
420,201
217,115
802,892
32,174
212,907
166,527
635,700
98,541
168,719
670,642
425,424
740,399
291,690
231,858
206,35
201,225
533,220
79,42
519,97
966,78
890,243
570,902
4,646
434,977
807,200
137,485
801,808
271,353
660,477
739,88
151,845
356,189
990,210
922,273
332,867
952,903
832,905
496,314
884,310
843,223
890,284
512,990
131,362
662,694
205,77
985,889
79,647
5,352
709,864
431,737
878,486
549,877
847,476
865,728
294,869
672,200
831,350
295,209
573,226
957,114
720,233
220,973
954,151
216,961
192,577
867,365
843,835
70,963
803,952
45,643
788,362
738,726
364,799
155,199
144,49
470,958
722,964
720,726
768,693
753,763
488,428
648,653
160,827
374,897
176,300
249,374
470,937
891,833
319,323
667,21
844,997
683,3
633,613
846,518
237,429
895,643
705,501
125,547
312,377
912,818
725,331
134,354
350,697
234,585
813,411
923,598
69,667
786,945
118,669
184,632
593,500
770,882
599,741
566,303
424,168
555,289
249,894
472,503
744,434
164,901
851,274
996,22
94,429
456,823
38,753
55,955
810,521
743,74
802,530
495,517
609,482
225,710
597,120
3,810
806,1
930,553
557,135
406,356
880,847
421,371
595,870
714,81
428,261
294,869
919,195
920,984
592,62
581,379
312,413
878,715
492,533
284,606
87,850
577,28
775,939
840,344
604,623
986,180
163,756
263,280
830,764
461,840
901,846
744,90
293,924
840,151
397,874
95,937
800,790
573,686
194,250
573,490
474,332
220,741
696,148
50,910
870,219
560,466
910,348
999,283
103,827
668,674
525,838
57,258
291,964
985,592
173,316
530,525
760,440
225,506
766,688
912,739
810,424
352,878
726,896
647,416
201,242
169,897
742,559
643,360
133,232
470,866
797,725
541,424
8,756
383,121
973,829
549,614
415,238
528,874
490,519
917,501
776,272
403,525
242,35
485,390
68,782
493,586
903,63
974,123
395,587
152,835
259,445
797,427
769,791
793,56
17,467
146,351
878,191
204,460
161,326
164,618
121,258
732,565
199,300
901,754
164,993
482,780
573,668
233,426
506,647
121,794
984,934
786,121
974,787
73,837
147,882
414,487
953,348
445,432
344,338
117,656
33,818
396,193
967,149
660,58
185,941
699,823
404,528
127,383
883,550
970,982
816,526
304,753
912,968
554,525
622,678
900,743
822,437
730,517
591,752
505,116
282,950
137,214
659,484
24,891
779,163
416,964
923,681
189,706
983,654
696,84
445,217
360,600
522,742
143,362
904,414
148,191
61,922
559,585
693,364
514,456
369,13
534,949
839,762
215,186
903,395
149,169
287,540
942,843
407,357
225,557
385,364
458,704
9,216
1,617
933,290
81,186
601,269
50,516
184,571
46,517
775,814
310,160
104,900
151,196
78,757
387,110
353,279
190,521
685,734
440,303
944,89
296,708
24,318
531,114
537,708
78,408
480,99
20,672
919,727
806,788
559,953
401,359
192,128
679,675
580,674
689,758
724,305
4,59
272,8
364,4
669,704
341,33
350,21
782,284
207,387
647,316
537,159
152,887
277,802
517,920
958,678
812,405
524,263
77,151
226,627
390,409
249,896
237,746
75,808
981,835
130,311
79,933
594,313
990,158
208,284
488,869
805,147
843,925
547,684
183,644
624,179
768,520
986,888
446,824
409,325
932,182
325,148
759,982
300,310
305,792
805,53
431,54
858,509
839,946
780,630
634,580
944,337
303,281
12,253
609,45
961,285
38,686
180,426
64,210
465,925
626,921
122,544
635,660
911,265
43,598
383,85
610,660
55,66
433,744
830,719
877,261
723,875
870,605
969,705
207,184
728,76
971,973
732,923
733,267
83,437
932,150
733,244
24,1
269,94
886,163
604,448
117,257
943,912
353,459
193,780
49,748
32,188
850,640
38,83
910,132
439,86
31,151
87,288
583,795
437,308
925,625
333,552
604,632
389,940
524,817
668,469
246,207
27,302
544,554
68,647
323,694
338,881
907,217
160,260
884,957
866,925
329,667
653,888
974,294
664,101
629,191
698,44
662,129
819,110
215,698
39,789
372,721
63,611
199,847
799,502
553,762
389,39
981,352
878,524
669,361
539,232
709,696
822,625
307,970
205,288
38,256
449,931
817,409
999,771
320,67
919,308
187,492
699,472
715,138
276,92
795,839
895,562
123,326
602,483
413,375
774,974
57,310
638,470
20,690
95,441
440,905
997,814
834,306
962,745
40,84
818,745
275,11
996,132
229,670
821,347
60,264
467,580
747,871
76,627
172,808
446,519
794,467
607,90
370,184
892,547
904,529
354,252
447,955
309,414
705,789
149,411
854,884
688,373
726,396
705,148
614,11
851,946
83,156
584,59
711,160
584,950
116,4
956,700
435,7
712,747
951,796
386,932
304,235
253,895
74,234
38,271
446,700
22,605
366,293
876,462
575,353
261,353
285,694
895,511
820,506
353,711
676,715
611,486
818,797
158,601
883,772
698,166
246,257
126,519
280,275
268,619
810,628
225,541
388,179
201,922
551,80
838,416
99,447
917,385
241,38
224,642
53,883
820,566
816,165
428,688
575,200
364,440
549,612
548,905
237,998
393,204
935,937
464,153
156,969
4,590
321,876
779,616
365,547
650,829
812,634
432,422
453,105
294,684
721,218
349,697
142,35
834,709
173,96
837,562
750,970
325,54
322,760
229,121
269,647
708,222
812,429
485,790
744,641
519,451
259,399
404,702
57,712
397,574
250,672
779,180
217,982
102,922
748,612
129,528
13,305
520,615
27,620
76,664
804,705
921,401
547,496
47,997
963,71
77,252
36,450
42,297
967,497
65,813
658,546
414,817
69,46
268,796
940,205
840,745
600,285
515,621
98,396
571,138
161,505
329,256
912,506
896,535
813,196
305,450
224,174
151,588
730,293
949,459
482,572
45,61
232,219
968,468
754,76
234,587
701,619
117,592
6,349
389,425
791,46
343,246
813,72
50,922
809,294
612,732
193,437
567,123
