T_i,B_i
741,322
244,400
935,257
729,931
592,815
939,154
835,379
756,378
527,906
31,646
986,469
913,812
493,693
930,457
286,237
850,666
693,638
301,728
347,622
439,990
178,131
414,179
536,477
299,275
692,239
20,638
400,236
122,712
927,374
305,245
821,728
115,421
919,795
314,732
214,425
128,900
237,410
181,971
200,68
851,849
55,149
203,545
418,367
981,191
65,88
573,676
352,650
928,385
578,306
506,122
631,738
259,325
697,269
889,122
86,590
888,324
206,274
88,268
415,522
992,227
168,985
260,129
919,882
565,492
171,919
224,741
737,319
671,457
298,111
851,915
151,647
861,665
974,897
721,955
646,574
332,963
912,641
328,574
229,476
126,409
293,769
65,537
377,939
643,856
239,323
439,410
15,56
186,459
946,238
801,599
311,452
874,561
341,922
988,872
334,940
902,826
749,954
794,589
880,926
959,228
586,678
259,936
665,994
702,51
885,450
352,415
165,277
501,944
686,652
360,593
799,545
851,567
82,16
24,218
800,278
2,502
888,649
155,220
345,122
334,64
982,826
856,847
20,564
370,668
171,842
440,304
82,648
716,376
303,996
206,107
519,196
193,15
605,634
450,1
605,273
247,15
539,296
807,800
384,138
808,816
584,914
395,633
986,964
119,381
929,895
410,549
910,726
993,278
542,643
913,290
208,554
726,705
181,632
355,910
661,312
961,254
488,154
887,863
297,334
333,931
944,898
910,59
138,467
324,56
571,239
660,408
959,393
684,554
686,337
198,592
731,116
179,211
721,654
574,364
209,242
702,315
123,672
218,390
947,977
825,835
14,603
177,339
964,420
598,248
603,970
723,91
801,908
152,449
401,560
996,907
885,718
372,964
356,962
95,220
579,921
912,130
488,486
426,519
61,855
93,151
223,961
710,402
697,600
955,705
685,213
657,165
492,843
389,694
79,879
450,967
675,732
124,791
153,65
13,309
762,886
352,87
798,186
859,739
318,792
124,621
775,486
440,796
92,892
914,622
964,972
583,504
853,103
841,355
214,34
969,985
689,793
573,556
292,474
335,845
692,504
441,247
863,642
51,482
357,108
35,240
715,582
467,840
206,739
431,418
928,291
821,300
512,416
698,933
517,68
817,768
380,93
993,890
183,459
917,665
989,389
478,775
951,681
42,581
358,183
604,666
907,217
550,979
573,785
70,413
278,422
916,818
191,525
627,508
413,107
531,491
45,432
332,491
910,237
465,459
5,513
893,213
977,256
65,591
523,222
39,276
628,869
847,293
843,736
755,902
780,119
52,39
459,141
578,422
569,821
851,304
525,726
397,536
613,845
672,899
468,639
779,565
378,509
674,196
254,805
474,603
819,279
627,313
129,738
264,1
676,624
517,465
669,294
222,997
527,802
548,170
304,724
582,73
430,690
657,465
555,871
678,405
766,437
786,265
286,419
384,922
394,916
693,236
780,455
554,524
977,778
21,268
70,480
907,800
922,359
609,344
769,223
512,686
604,864
77,915
927,440
242,219
256,230
807,829
365,728
66,576
2,509
24,33
661,214
924,497
463,820
501,968
474,147
334,158
35,766
358,790
767,474
970,739
171,329
943,635
595,606
686,659
987,714
474,657
228,962
713,523
890,79
375,860
113,244
832,144
654,228
64,951
303,109
321,305
270,120
281,48
7,745
144,756
713,923
736,442
961,433
714,661
346,262
694,125
733,535
969,125
191,811
844,848
456,524
631,476
133,222
222,314
73,39
492,233
690,147
462,286
372,511
994,996
362,655
138,918
594,974
899,486
219,717
742,674
791,481
340,560
297,600
685,407
458,254
336,942
163,598
119,880
411,877
938,129
805,806
144,643
895,123
17,335
350,86
662,815
357,356
694,498
97,495
413,622
174,916
869,565
247,58
224,100
396,170
490,749
83,126
69,899
363,296
84,130
359,235
148,564
383,842
581,628
859,509
647,633
801,653
666,734
308,708
111,341
591,168
206,627
75,101
34,164
604,789
36,424
738,695
567,674
554,863
584,255
50,376
561,111
769,756
550,227
588,150
911,598
540,546
577,986
816,635
620,615
135,914
221,239
656,390
571,281
645,474
895,989
544,513
451,930
260,576
956,852
303,602
494,88
449,983
871,236
751,533
530,115
84,624
819,190
67,793
738,391
333,684
813,473
237,414
349,995
24,45
986,850
942,154
654,699
108,3
724,201
462,60
253,288
122,580
513,552
723,113
68,630
638,58
274,670
559,340
321,928
46,839
934,915
267,717
268,150
156,916
600,264
403,704
377,759
958,759
440,333
208,43
567,493
863,515
667,663
396,801
862,653
23,886
668,581
684,108
867,630
882,491
824,209
974,289
857,321
246,677
430,273
671,965
209,364
325,320
990,847
75,594
625,939
990,590
15,110
19,114
579,388
411,141
116,1
231,851
672,14
861,920
41,351
819,320
674,370
85,835
916,487
347,491
297,49
924,614
845,181
426,21
612,637
950,766
804,572
457,592
113,360
633,3
333,32
34,658
116,620
935,397
964,567
475,767
789,984
806,363
980,687
713,638
910,467
644,617
15,836
622,863
838,391
344,892
58,292
432,666
996,176
554,104
960,26
500,910
279,396
507,915
880,885
839,936
559,414
318,569
582,111
677,829
638,325
938,63
906,750
783,606
214,544
623,115
89,163
768,242
789,590
416,694
580,493
107,193
109,410
274,629
924,221
961,644
541,206
185,491
283,939
524,414
502,579
8,743
978,238
89,664
280,596
769,43
33,850
152,83
254,174
220,62
670,637
646,676
513,972
628,207
225,425
284,616
55,822
695,475
370,902
553,695
926,777
176,443
208,236
586,195
372,559
849,539
185,400
88,367
269,532
486,238
286,332
842,998
883,250
830,552
254,358
544,43
970,33
616,917
823,940
642,617
479,604
850,981
711,791
781,747
475,838
127,574
631,164
453,265
190,439
898,699
139,211
69,969
944,273
235,152
862,12
35,349
168,781
49,831
302,962
160,326
438,391
882,82
805,523
217,483
576,935
312,567
874,478
951,687
909,722
842,248
66,649
22,718
100,519
995,897
671,219
76,373
530,576
565,153
363,963
943,151
146,533
815,645
59,219
77,164
358,466
308,169
648,73
333,821
897,54
421,48
64,130
341,39
989,37
997,268
491,490
51,244
399,474
770,813
655,480
106,488
15,430
133,615
574,996
544,622
824,377
593,461
287,741
649,978
872,678
729,198
653,911
763,717
584,689
651,647
904,410
858,86
6,933
597,570
404,625
410,950
741,380
651,696
961,942
340,630
147,569
915,662
706,287
893,292
480,917
822,434
200,529
798,150
109,996
53,512
412,303
376,77
216,529
139,639
664,728
762,163
316,130
40,840
525,496
305,204
211,742
306,698
133,55
370,773
652,220
930,330
687,61
455,397
930,715
188,346
122,594
576,623
740,622
151,880
97,262
768,22
231,194
945,494
106,622
65,663
255,733
527,354
229,947
394,91
229,22
341,889
140,7
968,431
865,920
181,505
390,474
595,477
848,783
373,84
545,450
826,213
673,48
513,46
360,985
709,298
669,13
911,470
783,481
244,352
15,639
993,180
506,952
769,473
728,379
910,775
512,825
369,6
664,737
191,383
642,357
842,830
864,632
697,504
285,576
664,509
59,955
131,217
543,728
592,878
371,847
289,318
531,326
314,544
768,796
400,94
287,455
972,737
585,278
991,983
180,259
946,1
790,64
528,348
453,530
781,372
165,738
80,849
669,553
877,51
56,515
564,327
250,466
94,121
345,200
354,425
438,751
481,204
366,671
579,218
104,200
156,902
235,727
748,518
864,664
544,870
102,68
783,771
686,720
532,492
152,429
188,557
901,681
321,830
441,242
717,281
947,78
732,418
193,647
354,735
998,858
849,671
441,87
139,597
466,156
468,117
833,993
729,404
951,906
648,80
664,650
105,566
449,719
298,786
211,703
354,801
548,406
228,632
901,135
359,359
114,428
103,571
844,846
430,183
254,508
928,105
333,978
361,563
164,535
422,180
342,574
217,463
855,959
875,70
92,629
827,551
232,477
489,673
829,795
861,901
629,345
414,237
707,499
208,992
662,775
425,254
497,410
699,177
777,318
771,826
100,174
150,562
747,782
289,28
639,470
177,353
205,536
910,861
754,833
9,44
91,504
659,64
649,207
778,317
246,677
733,731
570,87
247,897
775,171
636,815
378,487
309,276
34,820
504,832
40,698
98,240
301,407
115,19
462,784
45,536
667,795
731,509
333,85
818,624
16,96
460,445
74,483
745,928
395,461
294,952
572,264
295,238
436,762
288,22
59,201
590,930
988,984
308,817
842,355
350,103
820,43
366,794
440,563
894,100
790,925
500,320
452,108
706,144
717,522
622,918
577,942
203,670
685,96
993,445
704,954
431,962
732,234
792,675
109,428
366,606
627,393
805,313
962,162
875,196
756,658
648,216
234,768
511,530
403,35
817,209
551,159
687,607
695,981
655,536
216,40
653,63
77,664
362,443
938,814
257,990
723,998
834,710
164,842
500,998
335,792
495,722
352,625
588,757
977,337
57,507
963,571
500,979
718,87
409,211
738,886
768,145
269,796
995,334
866,655
258,560
511,463
416,140
594,644
979,569
213,931
755,81
146,83
628,453
554,661
384,582
715,512
255,649
535,196
201,839
589,617
513,917
1,691
869,442
60,587
61,370
75,577
238,25
427,768
595,925
272,33
561,108
460,289
812,306
369,937
314,257
135,753
199,913
332,1
102,920
26,102
658,524
63,374
788,224
471,159
317,584
154,554
896,972
872,727
246,121
27,253
43,885
225,361
370,805
287,266
644,407
130,42
811,5
657,561
48,7
569,689
408,21
992,446
342,513
906,563
939,569
398,905
435,427
628,559
72,907
874,542
902,32
937,527
895,319
965,131
401,763
578,259
449,661
480,784
230,944
324,750
114,547
975,1
402,306
880,483
713,85
410,507
433,160
315,19
555,998
258,665
935,741
318,146
296,450
907,557
280,866
868,619
210,777
65,730
300,802
831,356
331,5
581,377
842,983
132,437
408,115
313,644
403,976
227,400
556,609
502,39
260,147
977,171
389,682
430,144
131,273
444,965
316,570
939,737
789,793
807,56
495,893
443,79
549,251
479,758
963,284
527,23
635,838
379,907
304,561
377,339
860,625
261,897
628,40
987,922
45,275
180,493
983,53
253,932
549,246
243,615
469,423
456,443
27,77
438,502
153,819
258,236
244,433
345,292
589,114
281,536
83,878
380,63
42,79
359,908
132,896
564,931
454,671
87,506
565,772
557,277
608,464
682,552
662,615
152,513
632,964
979,282
359,992
658,795
180,500
146,703
874,274
637,664
671,583
248,399
38,22
782,186
331,64
562,24
171,245
634,563
265,672
88,845
552,660
443,520
466,865
685,657
685,910
483,18
274,447
45,885
647,635
222,321
879,674
962,53
128,871
167,555
478,624
797,52
568,389
986,934
592,29
859,697
906,762
322,705
104,78
978,744
924,948
124,772
949,122
966,91
19,302
309,337
633,490
465,69
1,505
680,812
476,210
264,742
914,725
652,896
972,853
101,343
647,463
176,298
116,195
636,237
464,537
375,729
532,622
843,651
142,272
876,420
654,151
431,256
246,910
540,383
919,776
161,468
690,491
9,538
414,979
62,419
278,231
970,620
946,679
22,899
417,437
918,884
792,275
650,174
331,193
640,872
990,300
716,559
524,117
819,309
345,345
327,269
255,603
186,726
793,497
558,314
665,780
457,799
993,687
78,222
534,263
357,706
202,264
68,693
314,77
322,295
883,478
347,980
4,662
862,391
634,876
115,678
654,357
702,526
316,55
18,850
195,365
856,162
774,211
88,708
65,723
548,635
617,806
58,930
848,718
310,462
77,144
130,479
912,141
793,534
559,919
952,791
914,398
454,130
397,430
910,448
437,699
213,577
676,612
999,172
786,988
872,638
835,129
275,955
933,489
530,483
368,150
159,196
283,200
840,491
914,861
853,523
924,23
620,55
862,741
199,718
977,254
761,564
747,715
673,384
201,569
766,609
517,344
852,317
997,131
744,46
354,841
183,510
992,706
768,68
701,779
32,209
435,249
450,306
31,781
363,868
844,555
336,628
372,949
514,493
717,175
593,385
951,795
329,100
704,337
668,321
109,728
938,95
240,880
44,537
28,791
770,976
944,644
823,831
468,521
115,180
887,781
64,77
238,323
190,383
922,643
189,287
103,631
60,501
256,803
127,225
85,771
767,437
584,153
991,685
171,347
381,721
837,254
284,56
22,484
83,349
73,929
229,975
313,797
834,972
125,395
727,17
355,703
189,814
515,142
793,172
555,516
516,103
145,55
612,361
143,735
772,474
62,783
668,507
19,971
663,118
118,504
357,305
221,786
514,355
663,701
23,572
280,993
728,381
992,371
591,152
893,30
126,728
96,583
228,858
377,513
854,799
916,447
36,130
705,853
26,7
487,797
839,509
262,185
373,318
213,385
200,467
424,308
584,85
600,310
774,299
567,558
146,754
236,829
588,200
94,662
843,605
557,106
284,274
20,844
538,485
812,284
975,365
914,113
365,256
595,62
297,969
311,804
796,290
765,580
536,839
722,807
131,485
120,425
603,89
278,816
126,852
158,210
946,552
731,784
849,575
780,301
810,2
132,12
924,514
524,22
41,288
737,387
53,686
197,717
433,160
971,552
501,462
389,347
142,251
276,926
675,390
510,313
190,291
686,440
98,189
302,61
239,998
401,680
281,381
96,458
202,631
433,809
345,324
310,27
469,115
120,72
770,818
317,448
140,899
78,3
608,344
933,919
568,110
222,301
845,241
781,2
831,630
843,431
788,847
915,525
771,948
140,376
300,531
595,549
831,698
298,950
847,867
711,418
406,491
444,434
171,992
487,731
481,870
683,227
14,425
381,61
645,993
942,315
537,43
771,182
993,207
69,117
415,605
408,581
830,208
432,199
313,656
263,963
695,176
929,272
114,51
884,81
887,29
545,816
667,428
712,551
652,849
292,969
928,804
447,958
29,644
809,644
209,531
603,449
471,288
304,202
476,11
602,721
301,185
205,569
870,140
87,322
861,381
286,132
660,393
13,417
840,436
72,167
417,857
508,581
652,869
430,247
249,879
545,224
336,725
332,272
621,677
459,826
752,53
996,173
741,543
904,838
304,745
368,597
783,44
119,252
331,652
650,254
223,616
399,114
951,801
37,597
32,78
999,748
999,1
629,357
969,559
657,275
412,732
472,732
885,795
214,154
111,998
816,315
80,570
660,181
171,864
28,617
718,601
917,448
925,819
611,300
970,672
737,134
367,140
652,953
260,419
69,743
268,272
746,967
278,55
171,110
290,169
227,329
985,3
433,24
34,128
819,941
89,112
549,340
313,414
469,657
274,103
384,605
776,208
567,643
825,62
70,257
722,9
734,737
78,982
241,99
749,736
14,582
404,665
287,158
646,446
942,265
4,922
940,216
481,487
598,975
483,617
519,498
181,841
599,366
544,402
783,700
501,377
443,568
267,64
817,21
934,700
237,803
292,318
817,116
701,331
340,581
212,440
268,763
491,877
171,212
421,599
310,778
432,443
991,775
921,141
542,881
269,96
343,276
630,687
909,17
271,749
921,429
294,851
10,884
337,458
914,684
386,23
485,292
763,630
754,681
992,245
125,259
406,6
396,797
499,403
591,156
172,385
252,455
697,136
425,261
583,730
813,113
840,208
285,845
115,747
161,964
991,482
726,962
727,456
268,1
925,134
778,467
382,162
504,609
334,962
183,740
147,652
595,661
663,868
157,410
760,80
642,713
477,298
819,92
62,271
779,190
188,921
474,935
92,187
816,842
231,184
844,117
470,636
947,164
572,871
884,6
605,487
13,578
16,478
516,730
681,828
762,702
897,147
839,510
483,821
663,9
517,446
863,507
69,686
721,239
391,125
419,840
379,181
368,574
375,399
58,108
588,176
950,367
295,745
372,759
254,766
952,638
320,397
949,348
843,996
782,441
332,143
665,809
308,435
469,414
648,133
301,595
649,397
53,321
287,963
716,757
315,650
446,780
203,162
745,40
352,547
80,655
30,337
187,778
4,453
451,720
876,687
364,665
965,93
685,597
156,47
328,923
225,354
488,61
216,283
230,244
920,733
334,267
276,469
286,725
616,290
470,792
263,200
217,893
332,480
627,627
242,704
951,699
756,744
186,464
52,504
284,511
150,448
718,177
232,971
752,274
691,34
794,278
246,801
802,694
188,339
337,463
30,959
781,556
404,46
553,326
472,556
531,961
111,419
983,561
825,706
465,58
394,904
51,868
321,907
809,520
863,719
764,26
200,173
802,930
817,899
290,190
821,49
605,193
506,422
106,767
430,451
695,193
108,798
484,306
27,791
595,992
90,95
779,176
422,925
797,868
450,451
386,289
959,762
53,282
999,894
459,708
187,715
930,505
983,899
413,806
602,131
295,207
265,851
142,869
993,348
268,403
847,624
35,837
48,927
855,644
103,449
825,129
616,811
38,25
141,975
213,117
749,176
622,845
668,125
411,84
772,5
443,329
518,812
888,941
566,254
52,820
489,195
269,513
381,525
641,447
361,907
480,417
45,158
241,564
351,35
306,37
214,812
602,24
960,553
206,111
950,105
624,792
66,681
463,174
285,537
155,4
164,876
971,495
320,88
177,551
340,558
77,16
417,21
512,665
448,258
366,970
632,836
790,845
180,186
746,441
909,314
889,467
612,423
113,397
562,519
732,54
743,142
347,323
679,277
995,8
770,320
722,273
119,4
206,419
263,266
580,305
814,216
721,692
445,850
953,493
716,980
271,804
936,637
48,491
801,40
704,476
872,418
254,513
515,341
938,90
269,526
599,794
812,913
114,351
674,996
690,428
36,917
531,807
875,93
14,675
193,67
61,120
979,852
303,188
30,227
295,659
931,502
423,968
206,332
85,226
287,437
238,825
631,217
216,380
419,770
340,642
848,455
849,44
95,310
241,633
253,593
539,654
597,813
393,556
616,503
770,690
183,917
501,462
299,799
118,865
29,732
716,616
236,375
273,388
510,995
893,754
408,300
931,618
576,848
835,483
409,481
666,35
116,473
255,294
890,655
889,898
126,940
839,679
317,839
813,643
319,478
353,517
407,571
985,744
924,170
783,487
499,132
751,420
470,537
861,918
748,115
935,833
183,881
753,954
262,571
316,849
627,88
343,859
975,299
275,994
84,356
802,844
125,651
305,349
171,60
201,158
240,937
590,259
575,508
334,996
122,539
502,628
258,713
358,302
8,132
195,373
324,562
775,253
374,575
351,708
465,504
349,338
807,689
299,316
412,521
531,509
5,527
734,262
87,37
767,386
40,792
703,347
802,516
146,489
810,490
261,804
988,404
420,1
720,755
619,887
498,736
1,22
131,293
430,863
100,353
795,740
575,767
663,668
216,335
326,501
462,913
386,762
979,101
838,878
275,354
838,879
425,270
219,713
198,584
792,310
745,613
1,401
773,701
79,563
338,654
571,355
254,850
251,581
148,518
225,672
233,883
4,644
37,860
614,981
640,390
625,797
942,604
926,271
397,240
643,748
394,688
802,53
869,830
589,725
416,965
71,160
23,755
964,398
352,61
712,953
623,59
28,934
458,687
194,192
902,80
872,962
675,609
399,596
68,602
826,676
643,280
58,339
29,611
352,738
257,209
311,525
826,306
848,551
178,131
514,147
157,584
899,467
172,840
821,124
557,614
299,810
967,529
153,360
512,35
205,786
55,199
613,569
218,778
637,589
747,32
857,779
758,826
717,41
278,815
300,531
928,793
308,928
957,346
943,562
624,195
547,583
733,189
293,880
248,498
185,257
495,474
473,352
701,101
821,555
643,794
503,774
835,556
572,131
558,856
707,900
624,321
830,25
430,74
896,772
585,672
47,11
702,316
675,365
257,47
909,959
232,567
314,69
186,620
773,875
387,433
27,593
539,335
791,746
30,78
827,87
520,219
565,861
876,393
696,927
643,954
409,366
216,216
231,974
651,744
626,352
271,432
941,60
854,12
406,73
568,680
318,318
783,390
197,116
748,294
40,142
334,266
463,670
450,551
918,159
31,495
230,480
785,383
727,584
775,147
809,433
279,240
149,602
687,420
304,445
651,57
334,838
489,582
186,593
264,960
160,454
527,499
815,57
218,793
775,675
403,980
147,568
515,571
176,294
991,647
867,609
920,237
726,600
823,348
892,918
555,537
397,603
909,12
989,23
835,100
359,786
422,678
430,131
107,818
345,917
497,980
952,80
401,901
712,999
472,171
247,219
698,824
534,144
750,634
698,231
17,54
563,28
350,642
505,190
512,342
329,368
566,512
45,414
758,620
636,283
908,737
162,477
632,166
183,259
47,647
244,897
910,170
635,105
686,83
344,500
90,403
166,58
389,993
789,468
553,755
707,409
987,398
156,486
684,325
571,498
728,329
774,591
837,985
471,693
141,635
134,504
4,252
194,829
272,965
423,479
117,777
894,291
21,13
648,529
806,85
544,60
849,264
592,690
394,421
881,252
131,270
560,451
784,817
488,338
86,308
62,820
996,203
679,994
513,967
174,815
925,394
985,993
556,47
136,814
510,65
652,158
710,718
985,110
785,388
632,208
794,903
622,546
586,803
789,568
918,625
868,595
468,751
345,482
890,675
679,799
723,523
396,13
806,132
522,419
313,695
346,498
145,668
67,977
623,266
158,818
812,261
581,419
962,934
418,432
114,154
834,677
164,566
976,956
325,425
147,970
518,774
450,24
484,831
975,618
485,377
652,76
493,429
920,518
974,831
371,854
282,865
904,711
304,589
532,707
406,471
425,621
217,736
198,255
857,675
336,804
383,793
610,128
310,813
582,967
725,586
234,867
126,523
650,930
51,912
251,1
844,791
547,186
236,747
458,771
946,903
688,416
114,526
822,868
880,268
67,3
205,413
220,222
138,369
110,169
444,567
804,757
535,954
515,502
986,381
291,314
100,705
519,449
750,832
989,549
177,406
176,836
91,672
741,388
471,182
367,185
659,507
287,856
455,245
391,961
315,406
724,979
966,707
846,38
251,951
33,833
499,461
342,990
853,220
3,55
719,861
752,916
6,599
267,461
598,933
417,791
775,491
525,294
82,97
86,662
3,359
807,66
744,183
760,619
284,978
133,719
472,19
154,978
533,839
774,732
913,922
265,20
420,902
300,28
301,104
232,907
409,543
154,60
709,530
40,832
180,346
419,938
347,604
599,939
60,400
280,40
563,827
677,930
85,72
266,720
852,339
600,278
261,608
882,448
192,30
555,539
63,315
544,37
999,591
497,385
114,328
607,992
571,466
880,947
856,279
968,484
770,211
676,797
693,24
768,534
194,74
456,535
429,181
424,782
228,471
309,204
364,636
427,815
681,813
444,515
102,571
882,588
843,35
401,324
596,884
98,812
611,167
514,471
317,720
332,409
549,213
154,388
786,141
749,753
647,509
287,906
142,180
513,147
25,747
457,87
500,117
857,379
356,174
854,579
989,288
683,849
777,163
30,379
785,438
897,698
779,456
418,572
781,571
481,951
544,201
340,275
642,781
763,841
148,837
558,574
202,367
822,169
410,483
414,978
838,836
909,571
657,520
868,914
729,289
42,260
367,650
743,538
816,620
558,536
345,431
718,539
857,436
721,432
416,131
108,81
456,305
775,103
605,849
407,710
828,528
376,197
130,971
940,580
502,33
857,859
639,814
222,148
921,255
181,615
473,508
555,605
622,734
787,248
201,28
525,685
301,927
623,478
601,485
306,799
161,127
859,384
774,714
829,925
856,936
629,682
570,800
402,26
221,7
117,804
8,331
607,899
35,163
995,405
240,682
27,141
129,331
89,58
620,710
484,43
558,612
264,709
327,884
757,86
238,303
791,160
832,141
89,450
143,881
827,573
195,494
557,706
866,682
864,696
854,943
340,306
329,141
682,938
659,174
408,973
761,552
403,124
896,389
98,591
455,787
132,43
961,576
410,263
289,912
444,985
609,523
282,200
761,389
985,613
463,595
220,213
573,368
729,587
583,211
539,843
455,49
207,491
419,132
318,961
212,284
227,546
210,388
554,522
145,903
37,592
443,481
395,912
182,454
833,220
529,114
445,453
63,880
165,135
296,644
211,789
656,203
424,207
981,393
110,934
821,829
739,182
834,458
55,558
764,802
219,885
461,847
288,817
183,934
982,795
277,717
968,900
314,561
674,754
795,132
857,154
966,329
711,584
910,819
206,12
386,6
190,615
274,846
730,123
283,802
783,914
249,362
784,927
318,401
427,918
641,372
854,430
234,94
564,392
696,284
635,121
119,197
307,707
349,508
883,18
219,225
236,172
103,940
277,597
535,7
330,273
286,792
781,713
267,770
883,796
409,38
314,959
331,777
159,553
285,909
952,160
64,82
207,237
815,346
585,809
840,995
805,422
602,639
922,706
551,659
379,33
624,325
2,828
98,991
462,489
150,770
784,465
238,791
528,981
802,254
998,699
844,502
840,559
890,222
924,996
792,287
334,984
956,466
217,222
720,351
339,74
285,359
313,548
803,784
718,533
787,142
564,541
889,824
661,786
12,387
862,707
806,12
293,932
524,369
577,767
326,650
763,978
426,854
802,757
953,901
337,148
218,696
493,759
880,142
292,105
158,389
755,959
219,310
614,82
601,728
987,734
314,736
991,784
975,487
790,884
454,442
357,123
619,354
452,450
814,44
762,535
32,83
90,567
761,199
541,547
759,825
868,667
468,434
320,272
406,24
931,15
321,520
509,545
782,41
835,907
68,347
32,1
889,827
440,451
333,750
941,531
29,636
962,272
120,236
714,107
221,242
399,347
392,510
77,923
780,319
145,119
858,79
522,802
730,455
156,831
694,95
232,577
351,474
840,895
956,250
181,938
937,171
382,612
171,2
639,546
867,115
53,649
381,396
298,429
945,571
473,718
671,959
183,814
653,584
486,121
581,397
35,720
242,107
597,708
25,972
828,293
469,431
954,642
567,919
467,710
532,489
112,578
61,328
36,902
421,941
58,944
651,760
729,957
951,767
944,590
204,481
250,832
285,305
421,700
597,227
397,827
656,333
681,897
263,96
144,279
732,700
134,370
636,288
500,708
11,422
987,859
913,481
751,770
913,802
505,89
606,150
881,797
472,388
488,17
57,195
425,332
717,53
444,853
983,331
524,684
459,515
594,350
344,409
323,29
256,163
297,910
869,890
828,173
897,842
497,773
95,950
186,141
120,796
63,358
840,979
211,406
110,881
567,487
852,437
666,618
439,84
703,848
650,836
986,417
904,870
288,608
857,279
596,146
465,322
916,912
643,492
19,57
724,653
582,88
864,767
502,625
724,247
300,482
649,297
929,844
843,38
591,151
952,765
620,275
869,917
298,841
893,701
889,494
137,846
250,181
51,844
187,573
522,577
333,638
837,760
31,53
161,927
963,176
327,726
363,879
743,797
580,493
513,62
314,459
945,127
867,346
414,158
406,974
995,181
527,937
737,413
810,815
287,154
857,947
54,51
416,487
423,681
976,849
704,188
72,419
300,442
586,663
828,664
78,695
28,409
155,606
780,632
522,35
435,187
714,423
152,190
285,80
482,77
882,130
2,451
432,452
992,708
112,500
121,392
265,408
916,943
207,298
972,7
714,391
605,688
516,836
68,936
660,527
434,103
518,321
317,96
368,44
899,344
359,684
506,491
371,921
571,857
416,389
551,728
204,981
54,914
323,58
466,195
902,327
221,395
738,690
21,319
733,266
976,561
113,835
171,290
393,220
545,255
52,510
222,875
726,905
454,89
982,252
703,395
780,915
470,959
973,258
241,730
567,968
535,983
940,98
422,76
592,336
62,441
425,677
931,982
164,145
618,338
824,130
355,931
883,279
148,612
912,923
321,13
362,53
778,212
501,638
920,312
995,270
684,380
485,993
540,54
282,451
568,922
487,481
780,894
957,324
114,956
159,150
265,464
591,13
733,508
421,794
382,532
218,761
145,185
487,266
963,667
149,709
235,48
22,281
154,304
524,590
555,264
817,857
687,466
183,120
426,722
372,71
360,443
421,995
406,83
389,963
846,742
642,559
258,534
330,73
584,288
702,294
852,300
692,919
589,252
860,421
834,75
291,670
121,890
449,691
834,988
484,60
258,334
938,87
975,589
970,49
604,224
695,425
474,939
978,955
277,600
814,622
17,29
79,775
41,426
604,503
361,495
468,697
553,919
896,79
470,999
539,174
955,113
451,700
170,558
319,895
249,657
994,527
220,431
509,921
332,670
102,511
655,632
492,244
501,102
618,151
646,454
316,908
203,307
590,895
130,667
157,271
966,700
878,470
324,325
370,546
411,908
789,393
554,405
459,773
186,801
896,364
461,272
310,423
185,760
317,97
233,249
95,192
569,989
450,511
396,652
895,441
965,534
458,815
982,935
143,742
911,156
105,283
237,290
839,971
417,34
415,672
426,610
942,741
948,528
507,688
507,51
974,972
731,792
814,305
35,385
759,833
498,326
721,138
410,18
361,725
972,984
835,710
267,117
65,382
747,487
440,235
555,246
989,62
383,981
728,991
148,202
91,311
780,438
172,856
98,281
483,29
218,48
410,120
137,180
309,434
710,635
769,378
848,724
430,306
545,899
526,524
962,528
404,288
761,611
492,619
255,121
420,755
796,39
216,505
203,386
927,676
477,808
647,220
519,693
772,813
572,597
273,819
685,208
77,853
417,221
194,29
213,766
247,612
335,32
320,403
102,657
967,115
401,897
451,829
415,648
630,4
786,783
493,254
351,30
697,771
28,181
877,431
738,358
374,607
108,3
418,294
282,308
445,838
457,836
697,807
450,890
666,157
502,801
193,853
122,678
721,364
992,447
803,759
725,792
187,888
677,159
131,527
746,774
248,95
664,423
631,920
587,759
726,234
983,275
108,503
89,311
242,158
770,949
806,974
66,162
260,500
390,234
309,935
918,182
803,812
481,75
910,343
561,748
338,717
196,182
554,935
732,957
857,105
151,629
930,874
654,753
890,756
381,695
132,58
887,773
976,771
747,573
610,831
597,291
569,247
749,633
995,981
587,239
182,857
853,299
559,236
526,895
710,203
300,632
430,412
643,163
943,605
462,81
235,160
958,333
998,219
884,615
533,764
499,774
364,281
981,171
746,129
253,56
602,67
886,91
136,247
912,593
412,245
590,574
263,98
408,890
738,8
786,744
883,440
312,246
839,240
813,245
10,239
827,692
823,578
365,46
526,613
883,417
701,873
296,352
226,640
787,794
140,885
893,16
532,804
251,531
1,737
72,621
357,791
80,72
632,871
229,464
43,810
280,897
532,466
206,647
672,171
276,242
758,432
559,139
709,669
183,129
692,948
424,599
743,825
472,276
757,693
471,659
618,401
95,231
964,704
469,971
664,610
944,567
505,720
41,186
799,901
37,284
289,664
901,978
423,63
606,67
164,498
3,727
477,996
431,389
480,343
231,252
150,798
565,216
36,29
974,29
15,579
737,832
505,751
719,863
721,820
759,141
42,226
161,814
616,685
285,992
33,501
840,901
698,64
200,298
30,686
609,757
235,356
716,951
201,300
260,341
507,529
627,874
941,315
406,791
9,855
513,430
847,47
435,596
234,120
296,168
124,427
277,190
35,788
710,266
989,409
4,77
442,704
262,747
692,905
358,336
40,515
680,377
288,225
119,410
