T_i,B_i
13,770
727,307
309,953
441,407
721,509
557,865
215,540
313,365
448,798
242,948
703,567
761,630
634,509
457,936
58,218
267,181
202,589
845,616
301,197
184,544
154,335
572,956
170,953
807,504
4,236
395,137
25,179
208,526
787,669
689,185
958,302
305,156
765,986
514,148
819,114
846,438
23,492
96,996
681,980
551,99
267,633
597,784
606,285
846,277
903,903
622,767
894,858
955,794
8,296
908,598
209,488
78,699
889,271
884,234
40,844
427,741
754,493
25,265
618,513
68,659
888,285
404,915
913,514
113,743
595,757
692,750
448,980
367,189
520,13
801,518
65,996
640,209
783,898
45,1
95,462
511,702
441,848
828,791
561,694
700,516
630,567
553,886
438,355
39,969
66,792
216,900
331,368
510,936
89,513
754,488
67,181
255,176
991,813
632,837
552,42
563,580
314,394
249,612
450,821
76,867
648,863
994,363
652,297
226,970
40,770
785,108
876,669
316,713
794,966
318,664
908,413
330,25
672,399
509,634
4,17
496,247
4,591
33,106
717,180
29,263
994,81
895,966
917,147
444,611
431,709
109,163
703,879
429,64
774,448
716,608
249,708
132,156
380,497
943,196
623,214
741,479
970,224
899,659
404,378
857,36
386,397
211,377
117,269
509,939
563,103
479,859
544,101
177,737
808,446
428,576
150,754
330,616
423,770
18,64
959,197
6,11
385,758
677,298
734,559
26,708
727,801
647,308
830,577
679,74
550,29
462,830
659,297
657,621
223,268
648,154
278,998
631,191
366,109
55,310
565,471
816,131
22,191
127,201
406,557
22,193
62,564
952,63
504,60
356,747
973,292
836,859
410,864
686,53
521,267
704,18
962,518
312,794
5,116
278,572
852,465
550,852
544,679
33,874
896,476
870,804
642,464
786,953
911,254
940,931
974,703
47,343
596,234
639,525
873,771
46,102
47,646
521,742
89,449
307,909
137,72
829,169
747,314
967,727
512,175
698,16
995,733
87,44
148,840
808,331
929,736
74,344
758,168
447,528
361,835
901,84
887,222
205,42
342,212
926,982
171,162
602,165
40,462
8,435
219,557
827,319
291,942
81,391
556,432
824,800
766,587
394,321
123,77
255,623
750,843
307,746
678,647
548,216
782,607
150,368
928,599
529,273
114,896
12,646
465,652
883,406
556,307
75,475
561,217
657,145
125,626
277,798
155,212
912,133
350,715
461,422
514,384
537,381
642,83
534,649
405,440
956,372
774,787
30,97
533,234
771,168
951,566
685,278
884,996
688,461
321,492
692,626
524,337
163,488
376,477
76,584
283,891
948,596
969,479
41,319
387,229
61,175
828,436
745,743
492,269
961,293
722,21
701,965
203,864
628,561
821,503
311,652
399,993
266,750
246,943
570,383
529,330
834,321
213,956
896,300
84,494
734,77
280,440
477,861
821,392
336,199
908,679
20,567
527,920
898,712
596,779
49,763
785,732
899,869
290,826
358,853
705,512
801,919
180,935
595,167
234,316
158,957
796,185
118,450
88,872
239,756
855,557
894,862
360,87
494,856
129,991
580,518
741,235
287,805
98,533
397,517
709,999
261,856
754,761
450,425
767,324
255,264
155,276
632,399
746,345
894,881
976,350
535,250
433,193
477,576
195,467
395,528
503,754
450,782
54,290
590,975
888,481
610,813
218,118
632,549
395,949
727,399
222,283
312,285
816,194
89,724
523,136
935,308
757,38
540,727
731,622
368,20
116,189
631,200
124,698
721,172
477,524
108,635
675,681
909,408
168,480
815,676
147,257
92,143
180,763
446,697
335,135
773,517
442,570
50,791
174,5
736,315
975,866
681,233
89,853
518,109
489,209
907,70
738,890
307,474
377,564
189,42
182,885
866,759
423,730
757,490
603,990
832,599
507,820
335,646
599,456
280,309
462,283
807,657
553,163
775,971
88,497
788,159
718,352
180,181
818,401
162,273
36,749
951,797
654,555
770,388
651,142
479,12
289,665
841,914
50,327
432,279
464,299
200,268
797,560
377,361
558,946
68,397
645,401
944,956
240,514
341,276
413,138
317,791
744,679
358,158
696,426
681,639
189,63
87,795
494,514
255,463
215,473
683,343
338,682
249,788
502,387
998,891
786,936
206,718
793,690
529,321
655,278
100,622
886,780
821,767
665,292
800,564
555,752
567,16
672,619
579,437
306,340
12,766
816,264
759,696
66,822
448,22
58,360
982,850
308,770
306,431
162,818
249,775
986,435
218,549
535,18
799,117
700,490
148,92
943,929
149,987
331,461
536,759
58,323
434,619
18,830
212,122
417,511
716,209
637,388
412,49
262,935
680,455
530,690
407,101
217,393
609,977
744,280
962,743
220,590
785,824
611,155
353,964
546,160
400,190
528,187
116,360
241,850
604,752
332,788
865,351
242,590
745,350
284,862
196,765
826,616
881,734
690,468
615,651
513,828
672,989
662,502
625,186
219,922
627,514
934,360
976,272
313,939
951,985
592,736
902,337
274,31
57,931
888,932
200,409
152,416
394,230
867,424
460,349
675,279
949,756
266,967
301,59
267,26
318,630
946,283
610,725
105,703
893,195
492,556
151,72
548,741
267,747
703,887
171,137
297,785
770,955
428,920
279,696
640,995
771,221
699,427
243,266
781,436
629,884
738,779
870,369
610,200
181,640
321,54
446,41
730,735
634,572
839,561
543,891
670,313
662,253
741,248
109,29
398,740
618,186
858,670
532,668
538,603
725,317
213,547
231,616
520,496
54,375
16,746
732,413
422,2
922,115
616,532
131,828
618,26
589,581
728,826
84,153
463,458
9,485
106,410
19,96
400,346
555,268
722,844
6,996
900,317
899,33
68,681
311,938
215,789
947,808
599,671
75,568
390,92
872,542
573,720
831,543
457,403
992,47
629,119
278,624
220,411
909,608
616,515
749,306
179,263
683,555
193,302
780,351
966,542
685,207
939,478
440,792
362,870
623,698
770,382
516,538
896,392
943,133
939,138
327,726
508,544
357,699
574,921
965,752
553,976
585,583
421,857
159,442
516,901
199,5
347,789
847,416
400,40
368,434
766,150
844,77
263,525
991,415
440,580
403,20
848,518
84,549
914,132
648,987
296,753
899,394
541,161
473,140
633,96
921,643
979,324
599,491
297,979
6,507
824,737
389,60
741,743
142,913
321,583
248,63
972,714
473,414
171,814
168,140
758,188
63,672
771,136
697,737
593,627
979,735
368,35
713,798
896,215
720,487
501,579
565,655
749,542
782,815
335,614
553,347
330,949
319,779
344,18
549,246
374,67
980,265
47,131
709,217
909,634
157,908
186,633
499,72
810,645
695,147
142,611
565,944
360,716
913,987
355,24
221,914
609,164
152,951
531,702
870,934
291,814
332,835
507,213
562,286
772,475
98,512
744,637
476,525
287,949
862,412
807,870
748,242
957,779
198,714
55,532
591,445
810,526
574,887
703,61
695,632
654,305
449,967
165,864
613,488
239,945
556,885
371,510
678,560
214,413
478,161
566,840
632,597
550,882
451,639
500,649
227,922
300,581
676,279
393,169
203,483
267,62
907,798
844,441
357,200
177,207
359,751
82,524
659,276
846,617
58,992
388,588
336,175
201,67
73,976
789,499
657,530
731,368
144,179
909,105
951,204
143,948
823,827
14,409
196,438
388,169
519,365
641,993
90,276
227,166
40,999
157,262
171,75
79,931
262,256
252,32
523,930
801,411
893,750
820,606
266,497
64,68
350,914
562,733
49,673
894,362
800,683
917,390
459,878
277,77
272,825
464,943
313,974
340,829
444,164
329,550
925,402
847,468
601,740
934,203
122,437
253,989
10,571
735,678
815,743
119,47
342,572
998,720
672,448
72,648
147,134
921,122
129,395
176,77
195,903
392,685
85,680
176,140
7,730
68,239
122,453
338,543
35,875
3,172
775,523
495,248
179,717
357,756
573,626
740,116
8,161
357,95
826,745
865,396
340,516
436,734
191,409
150,759
51,689
682,73
332,310
328,149
275,614
614,916
882,707
903,282
728,11
396,458
871,445
712,159
544,68
790,955
862,582
478,465
609,902
688,973
63,616
213,36
314,890
756,301
131,122
619,139
677,551
136,40
936,620
781,474
303,458
673,19
570,924
997,524
2,518
130,868
863,158
527,259
616,152
206,182
963,602
898,297
540,671
833,583
969,822
214,856
524,868
957,262
174,73
877,725
672,245
677,295
443,960
104,723
48,470
686,38
579,324
685,363
811,747
481,197
828,315
384,774
529,625
835,475
805,581
903,660
34,865
461,772
539,200
511,603
296,785
869,472
169,171
774,969
934,564
763,602
931,605
483,42
221,51
9,558
336,895
892,100
904,17
843,670
732,349
986,529
524,718
828,724
229,188
647,387
770,960
544,444
203,576
758,571
211,279
50,289
197,483
739,84
220,482
203,645
400,252
361,424
354,105
382,29
533,579
947,498
840,741
598,667
17,511
611,111
756,292
833,290
130,638
355,744
927,23
769,578
280,881
711,536
466,854
199,761
562,914
529,100
864,760
222,514
148,738
772,66
875,767
644,683
89,769
932,741
381,784
372,896
90,363
558,616
706,376
703,694
584,200
727,658
937,57
780,178
71,109
989,41
909,451
948,67
491,887
863,867
128,309
663,328
642,494
239,176
961,968
947,389
688,688
69,746
118,640
526,114
487,240
673,208
723,759
586,696
288,359
178,576
950,847
937,920
651,307
746,707
322,992
427,593
865,370
226,81
851,804
522,976
889,255
497,548
891,296
820,716
722,475
160,76
918,371
836,845
282,435
729,579
936,746
137,552
146,852
865,445
567,928
475,979
214,165
351,22
119,507
995,655
590,510
418,37
205,833
465,234
348,284
445,529
344,70
713,369
180,863
671,806
152,373
781,553
292,100
717,600
237,927
725,395
300,173
104,367
902,496
643,724
774,251
72,585
799,761
699,483
623,102
195,190
892,491
967,891
604,898
838,550
789,598
823,370
68,822
328,675
959,634
617,814
999,523
742,605
668,50
278,526
270,718
622,306
951,183
346,582
832,384
309,213
710,649
693,481
682,541
106,308
147,514
4,2
135,139
120,328
80,411
409,352
156,81
45,398
700,93
32,93
893,529
884,750
32,803
780,743
941,292
294,364
303,744
728,126
334,425
299,650
369,147
70,832
977,318
729,475
62,345
616,233
154,139
816,209
628,42
813,238
305,921
60,426
419,939
878,821
334,947
822,796
875,402
437,828
709,266
320,732
855,964
953,738
221,734
267,114
817,77
679,491
70,495
446,954
472,32
755,63
610,326
800,12
762,601
419,930
684,648
797,953
513,847
653,149
345,887
435,106
721,858
953,722
385,777
142,845
495,241
454,7
99,295
21,613
992,769
702,45
158,172
668,457
549,394
728,751
285,875
441,879
928,668
722,358
162,296
181,417
657,479
492,922
634,288
919,274
797,174
246,53
196,531
950,770
509,424
447,301
345,853
876,187
695,448
241,410
7,724
325,562
168,584
9,192
631,27
863,584
184,239
655,416
887,867
401,419
226,627
962,129
877,616
145,704
239,721
841,154
139,529
744,574
498,113
966,619
136,176
295,588
347,625
695,71
156,466
499,541
913,213
338,194
468,158
54,65
787,384
322,738
523,901
524,107
382,689
730,516
876,359
306,934
960,818
44,20
640,110
787,994
34,265
877,785
380,390
965,347
131,949
391,320
695,751
684,798
284,325
998,49
616,283
822,959
871,576
516,373
648,890
298,435
73,678
941,921
200,708
406,331
39,552
713,533
701,655
676,488
820,379
456,49
398,215
981,338
766,586
301,112
301,241
831,661
967,538
924,708
602,606
269,939
635,292
27,39
427,821
728,512
579,999
178,506
691,327
577,6
377,225
48,322
536,73
35,27
730,111
827,901
562,854
688,242
812,15
465,361
972,44
814,676
528,751
263,969
290,701
2,662
725,489
590,605
248,391
461,784
670,573
225,32
444,420
96,76
109,664
854,100
672,569
217,487
37,498
970,403
945,316
28,739
622,1
600,170
737,872
644,432
664,380
350,650
584,100
679,553
436,358
985,845
585,338
899,545
572,796
378,491
183,913
747,943
264,474
478,564
601,593
297,293
111,727
595,200
651,435
929,997
517,486
853,602
972,674
731,654
761,271
934,261
537,694
84,438
712,481
791,709
940,958
712,205
558,754
294,758
55,870
518,554
431,97
54,969
92,526
914,111
761,642
17,645
780,390
671,10
614,342
940,192
127,344
518,950
360,704
925,178
24,98
453,928
661,688
63,419
110,448
376,208
828,80
412,421
25,766
204,32
250,463
733,121
570,788
645,759
787,862
937,684
804,501
400,126
490,723
177,434
402,195
586,743
659,697
677,749
978,747
846,899
446,390
403,446
770,653
145,168
670,929
842,538
711,587
290,878
209,830
324,501
941,669
109,576
264,880
908,482
159,728
703,677
789,949
33,225
269,408
98,99
876,529
944,690
631,755
929,131
318,575
553,606
525,575
166,72
263,829
902,700
286,584
380,207
537,442
407,10
870,489
985,306
137,866
567,75
491,466
646,415
98,172
392,602
785,273
287,63
617,129
899,33
483,62
975,940
732,371
48,904
599,88
182,891
180,194
696,730
62,371
758,607
927,434
198,891
98,801
608,334
993,73
450,849
355,796
662,648
191,656
246,489
277,589
21,956
483,961
794,231
27,668
415,561
598,846
107,119
132,595
378,765
456,525
919,742
316,579
597,913
284,215
605,736
733,497
194,625
165,387
358,990
357,173
