T_i,B_i
379,886
648,247
816,992
446,235
9,344
913,209
542,6
581,672
29,397
902,498
76,715
720,351
33,987
870,391
53,86
993,916
914,304
16,808
307,830
191,689
259,313
358,917
179,945
524,130
845,568
977,844
145,97
879,749
664,290
90,942
222,469
231,925
677,805
76,210
802,967
391,689
227,201
861,206
965,171
241,292
187,46
412,123
780,851
276,98
524,908
549,92
432,599
952,279
866,305
172,201
503,579
660,2
570,753
61,619
33,411
527,900
532,290
412,305
503,852
185,424
858,143
890,296
720,915
689,205
315,688
148,683
195,840
549,850
125,413
511,560
426,460
48,115
712,809
614,185
365,562
676,132
11,878
516,274
289,866
805,909
430,948
535,160
919,579
81,555
910,714
730,93
401,828
735,3
312,886
635,349
683,750
502,733
699,228
89,417
831,290
145,883
399,674
139,504
937,267
822,185
138,369
195,274
68,125
31,757
871,852
268,921
964,509
968,885
930,461
992,93
363,149
674,185
575,537
171,60
741,799
9,646
119,576
22,418
61,665
598,919
581,439
27,724
602,512
625,79
336,151
458,858
229,526
77,115
735,889
390,897
263,421
666,797
138,743
892,938
268,479
282,620
952,498
960,375
827,23
34,983
578,789
420,778
776,809
629,125
28,428
845,856
946,222
253,416
513,921
871,529
798,647
988,438
646,822
893,687
239,459
794,65
565,926
257,28
911,360
556,217
657,446
905,797
18,943
742,284
134,808
631,196
343,951
472,126
458,27
105,699
311,159
884,527
414,279
617,900
433,437
808,378
621,531
115,929
280,48
699,467
127,761
158,643
939,991
386,226
192,326
955,606
280,895
538,904
191,285
184,560
394,117
570,862
538,191
572,508
922,966
712,767
61,945
528,375
850,2
526,975
149,376
819,672
163,834
95,949
586,609
7,460
944,186
511,492
739,946
71,691
661,486
93,629
527,893
439,532
436,300
985,930
658,989
471,401
908,430
920,320
124,799
993,38
787,112
825,64
820,124
628,577
357,350
512,35
477,95
65,908
596,765
541,829
280,65
800,444
441,855
257,868
926,18
909,315
353,478
514,902
143,589
906,286
906,317
132,624
299,124
371,631
947,798
450,42
622,491
963,56
662,13
377,222
307,316
452,79
708,192
409,825
728,525
221,820
742,364
494,394
727,733
368,167
639,210
610,637
429,288
754,576
880,595
82,847
642,528
147,575
189,568
495,191
141,492
359,263
640,990
890,194
400,836
508,886
367,261
774,616
330,818
25,287
380,257
163,252
46,361
682,470
412,228
968,676
667,622
596,91
377,771
59,518
538,964
828,832
57,190
14,887
620,120
429,180
859,935
958,648
611,233
598,741
376,579
896,633
49,255
56,974
279,8
945,342
837,963
804,441
691,6
483,359
940,902
724,183
648,40
430,236
387,15
905,408
918,241
741,556
932,196
438,23
826,599
402,465
544,513
408,678
598,359
707,831
64,695
850,475
587,643
494,787
773,248
406,867
680,358
618,895
861,846
942,71
334,200
230,488
316,849
453,892
101,384
759,398
365,569
941,355
110,885
756,239
943,932
401,831
241,626
677,626
251,358
398,970
732,649
489,230
896,527
715,796
535,423
492,175
161,735
935,530
750,530
206,907
739,902
103,484
787,894
384,598
831,467
716,568
4,55
437,682
612,502
495,343
719,758
523,112
402,321
200,876
859,914
125,877
292,729
385,546
908,452
53,589
210,868
219,163
235,162
103,430
775,695
538,216
329,845
216,363
580,144
228,982
772,84
883,953
682,360
807,255
173,388
501,771
724,302
683,809
762,20
125,197
867,846
239,705
591,996
90,697
727,332
455,748
928,443
409,280
822,963
700,472
180,25
942,98
439,114
792,9
745,397
305,673
956,165
446,918
364,489
262,143
994,838
455,461
442,475
634,624
652,486
75,911
336,453
926,401
511,204
982,679
242,893
752,607
502,789
501,246
51,521
343,668
469,799
698,644
628,880
714,84
724,167
990,143
219,530
195,785
620,87
992,494
353,749
589,280
815,397
173,970
317,809
784,730
546,421
915,726
682,542
864,31
352,585
294,846
928,238
491,684
60,573
334,656
204,543
154,981
381,214
224,986
367,13
444,778
31,86
981,196
61,30
230,9
852,701
784,801
942,524
261,293
914,615
394,873
951,555
251,219
497,499
491,119
591,747
35,542
744,910
313,87
436,154
509,77
316,321
823,190
165,314
590,698
581,600
369,760
718,580
508,639
941,752
956,702
918,364
663,246
518,616
763,955
732,403
892,250
116,447
348,812
146,660
681,489
503,255
540,139
165,991
728,205
783,559
123,430
312,181
253,771
410,995
46,676
888,729
822,29
982,357
228,434
535,756
71,142
751,211
359,379
6,154
864,181
414,76
546,153
344,478
52,459
339,529
484,281
22,136
612,761
79,917
174,930
293,900
177,393
349,362
463,279
375,332
757,867
622,10
39,507
879,245
62,604
368,77
420,709
71,285
457,153
178,309
183,473
575,412
754,825
657,519
709,47
157,565
676,452
881,591
785,140
409,680
934,18
945,770
476,362
877,813
271,53
74,401
5,724
794,192
301,691
814,532
364,208
287,903
611,834
705,740
933,41
650,568
679,194
804,425
854,91
873,50
96,872
249,584
577,156
521,918
246,348
638,114
677,811
521,166
42,217
226,996
168,583
696,695
520,184
425,463
422,285
342,121
309,679
437,426
290,769
254,594
293,398
106,113
828,745
617,664
606,810
374,645
999,130
962,483
336,816
222,245
397,749
119,137
721,839
495,561
134,462
528,637
876,38
679,610
304,625
143,392
393,785
154,8
34,974
608,131
621,754
251,114
934,631
608,608
739,861
825,840
735,879
951,876
590,987
71,667
959,967
148,247
304,815
60,828
936,687
822,42
518,821
703,425
389,813
266,216
109,513
710,84
566,817
132,938
618,855
383,101
722,203
14,716
550,264
969,966
327,954
251,642
759,140
309,686
791,59
197,523
310,693
149,357
65,542
249,680
820,98
394,296
451,301
885,989
749,333
842,537
577,964
842,274
438,705
58,47
284,791
273,358
907,920
889,269
226,484
815,916
478,87
240,600
694,355
854,739
636,655
371,529
967,87
153,67
253,306
4,150
784,70
785,609
431,428
651,277
222,333
756,898
16,615
662,471
190,452
55,575
478,702
380,944
52,495
131,763
235,984
90,86
799,180
785,399
751,465
257,983
35,982
215,908
798,272
406,137
914,666
110,793
923,469
21,535
246,705
86,560
462,756
364,731
735,986
436,827
200,752
526,221
532,179
612,542
610,605
577,650
677,98
82,236
251,583
298,718
792,827
931,655
737,579
363,624
602,877
135,803
634,302
612,979
366,883
705,935
919,245
404,483
24,454
661,664
633,74
991,288
230,294
779,132
703,630
286,268
526,416
317,326
816,364
458,741
544,991
466,423
964,662
795,328
421,65
222,69
170,36
183,210
668,535
851,414
720,662
747,903
875,325
433,795
17,701
126,840
580,904
204,73
371,257
552,985
58,874
590,240
720,41
548,760
597,673
775,541
895,2
454,957
554,993
24,244
425,860
792,388
651,147
920,511
803,93
868,118
92,850
19,378
566,798
198,109
251,446
738,609
882,253
85,895
502,285
249,854
595,670
262,912
798,565
996,757
220,514
201,341
92,272
507,645
116,756
483,531
357,431
585,981
593,620
728,373
5,650
106,882
612,459
347,83
489,551
991,943
603,942
932,424
19,319
251,494
550,694
772,194
953,798
813,805
759,145
411,435
408,820
76,831
950,944
735,419
692,384
665,886
439,808
796,836
759,378
10,873
955,965
469,902
147,680
915,692
372,829
707,860
993,791
576,760
238,858
301,479
302,575
175,724
984,345
420,538
637,622
31,469
983,992
128,946
2,659
112,215
430,819
46,768
361,271
629,696
649,577
2,297
198,990
127,720
550,144
257,408
175,440
493,559
187,188
967,359
351,571
817,47
411,579
195,250
269,923
377,532
234,538
307,124
865,13
199,492
10,985
928,766
424,992
492,987
469,744
172,974
58,855
782,734
910,80
842,735
529,306
793,935
777,97
235,502
950,583
510,704
422,34
222,87
49,705
686,429
733,961
477,212
896,464
835,675
329,703
297,305
420,555
24,921
333,808
917,593
302,654
168,541
876,178
826,475
647,23
548,230
853,576
638,706
117,878
942,832
683,563
496,563
864,241
768,219
673,814
170,990
589,601
702,843
101,637
995,996
367,933
11,139
645,553
255,68
428,302
583,655
828,107
698,440
290,175
921,716
873,690
33,848
777,619
451,229
169,67
149,881
583,175
673,452
731,656
830,615
333,362
122,217
825,760
630,66
981,832
818,941
807,727
240,451
624,905
809,89
652,429
266,680
303,925
697,547
92,858
281,474
91,203
756,568
321,823
572,713
556,788
655,124
551,60
940,277
792,572
894,413
530,651
23,602
411,59
40,186
559,489
620,177
750,808
880,831
840,700
126,32
506,905
249,1
960,330
468,449
744,638
606,399
392,635
526,296
177,75
394,425
369,715
980,899
934,703
998,709
602,46
502,384
459,75
177,372
459,527
956,586
293,283
452,727
429,383
851,979
639,996
638,709
599,759
339,529
623,902
181,280
616,424
341,328
824,553
760,552
958,781
556,205
893,107
114,757
950,110
924,531
479,205
853,638
972,552
153,752
868,733
309,25
476,725
794,495
538,376
231,872
534,847
44,97
211,137
800,68
973,640
759,193
464,800
770,458
984,575
927,462
789,165
876,628
414,848
686,82
371,596
417,240
314,647
873,353
178,288
995,579
469,58
438,485
432,695
963,626
462,981
428,719
751,533
51,676
997,726
850,107
698,549
973,967
359,962
784,901
194,988
758,499
344,289
736,821
544,532
110,27
627,55
309,776
167,847
826,261
61,965
177,798
192,646
476,239
469,564
45,883
582,63
930,336
492,445
715,127
627,223
838,248
236,189
523,152
863,565
554,224
330,298
746,516
622,580
226,94
760,115
194,27
950,196
11,417
393,378
393,445
502,417
980,260
627,869
710,382
678,417
361,725
958,264
979,843
991,204
45,617
379,16
665,952
619,488
377,166
138,22
76,538
843,116
638,137
785,543
624,872
183,825
362,729
365,945
374,705
369,226
424,10
899,258
928,612
457,59
682,142
126,207
113,946
820,897
21,61
336,941
561,399
580,351
345,845
415,587
113,872
833,816
543,676
332,135
413,316
23,360
920,112
394,657
564,641
709,341
373,358
501,103
128,938
145,701
655,170
263,370
884,389
857,82
411,282
438,82
811,996
649,971
29,900
412,902
932,113
700,327
628,37
34,601
739,94
179,61
605,653
646,367
738,584
187,220
317,600
467,581
711,565
221,577
810,919
815,413
122,487
901,553
446,699
326,195
199,818
839,444
225,270
354,817
560,591
23,67
165,467
397,212
108,680
543,27
835,536
381,308
599,181
642,951
676,375
991,213
160,433
281,509
246,73
807,771
114,653
735,967
740,206
334,104
999,431
161,299
466,215
23,99
649,732
442,427
682,300
727,198
741,936
306,652
998,758
845,969
148,957
759,56
150,6
736,907
855,908
702,341
832,886
866,747
905,707
49,339
632,48
980,853
893,502
974,263
392,578
946,946
96,794
431,223
79,14
982,439
24,197
343,893
10,14
51,788
616,934
183,989
353,190
628,291
494,948
598,53
331,521
785,406
190,672
703,285
5,171
192,57
35,453
279,954
71,572
620,558
587,400
973,278
958,599
840,686
319,185
425,346
411,539
340,904
872,799
23,827
577,144
213,8
120,60
333,345
38,608
909,970
992,80
872,862
187,65
410,495
157,309
417,790
462,356
373,521
892,342
47,419
199,341
784,939
99,925
573,328
26,500
512,903
211,865
754,715
797,547
553,450
919,302
617,262
866,457
937,727
112,510
38,935
869,732
162,139
843,972
623,476
830,973
860,578
872,34
386,942
152,560
349,298
755,913
971,34
297,765
204,220
556,934
175,954
806,408
221,684
850,176
60,641
89,126
708,602
150,64
753,317
505,539
920,890
332,226
991,661
971,555
116,206
908,240
143,602
909,162
177,580
951,286
209,368
417,804
864,379
969,20
791,819
867,744
269,773
590,445
200,354
867,435
620,31
979,257
324,322
800,939
587,337
41,697
508,332
76,53
473,778
738,570
89,385
602,224
815,632
476,487
464,246
904,734
457,149
143,923
56,384
45,722
40,989
181,664
389,240
522,471
405,112
289,230
309,822
867,865
825,419
898,966
821,559
173,479
469,852
689,624
435,83
500,993
950,348
411,648
557,202
118,186
428,618
70,665
339,964
477,752
735,283
837,723
4,508
786,633
965,752
847,764
119,226
34,508
362,543
673,674
828,417
359,925
725,913
719,73
413,925
571,460
606,793
790,885
580,540
930,679
550,112
437,217
129,381
245,102
260,74
198,577
410,630
361,449
294,465
981,51
129,801
247,78
284,200
706,976
866,121
393,637
813,831
585,707
575,384
698,198
933,400
358,664
239,397
516,450
481,984
949,42
373,669
630,990
388,284
173,243
821,951
574,941
413,520
470,154
606,576
507,839
190,312
765,360
879,360
928,442
864,886
167,31
881,942
228,195
588,304
203,484
792,350
936,554
148,341
660,425
38,541
772,564
100,486
26,585
147,744
627,35
75,359
770,258
878,491
439,965
934,43
595,384
329,550
695,819
111,900
822,884
499,819
192,759
992,419
296,723
705,235
626,559
834,333
623,403
401,76
800,752
383,718
239,546
112,391
739,943
444,217
230,861
916,829
195,162
896,433
182,951
26,947
607,595
858,194
932,19
240,313
655,217
825,24
697,539
447,705
736,604
639,995
471,741
893,843
343,444
272,343
957,205
319,647
455,529
998,329
748,455
326,826
141,20
404,76
644,423
280,19
7,601
714,884
921,239
678,494
381,406
953,760
498,538
669,449
481,861
157,844
533,932
155,338
503,912
183,955
876,367
696,714
396,241
569,827
1,338
916,837
3,600
316,687
468,315
339,372
193,947
133,945
709,663
744,316
14,298
126,47
601,834
894,923
800,164
649,829
447,739
614,870
549,134
611,310
450,555
157,414
2,766
950,390
839,944
503,70
7,769
640,441
465,828
387,144
501,93
680,881
294,987
454,314
672,577
193,42
252,731
571,651
868,79
239,516
573,328
538,522
880,20
218,811
505,382
489,430
217,38
995,424
157,391
117,412
100,24
731,739
512,822
684,628
810,493
907,410
827,543
157,961
915,801
168,913
633,872
358,225
138,194
985,350
130,602
161,314
8,631
568,675
88,672
869,656
206,814
627,741
763,108
142,769
623,24
324,235
341,5
784,652
863,125
223,323
870,622
408,658
12,191
676,670
636,513
282,84
980,280
32,621
871,554
335,90
425,127
312,173
975,366
940,813
796,456
449,111
214,9
896,141
376,278
845,311
30,926
442,522
824,913
110,947
291,722
829,283
557,954
170,917
496,841
986,609
207,636
778,646
658,423
724,499
471,778
231,210
605,504
604,402
693,521
218,804
561,340
810,925
682,976
175,777
116,927
460,574
33,566
868,758
108,699
769,978
497,808
298,260
471,54
170,605
387,198
266,223
77,347
2,14
9,570
279,678
874,126
994,977
407,311
85,665
944,565
146,996
487,654
320,473
23,540
737,940
893,936
186,790
401,90
85,657
762,813
889,554
981,579
547,121
420,89
579,968
804,965
830,648
485,58
30,306
515,890
492,886
488,657
222,974
214,775
656,339
73,680
882,815
88,357
449,991
348,175
629,196
704,53
834,702
688,221
306,949
34,191
20,287
953,42
79,679
750,153
427,390
268,692
854,830
592,724
198,475
768,173
253,483
443,511
850,143
16,345
629,653
310,259
154,570
618,454
215,930
357,787
240,192
832,37
853,295
93,321
711,912
574,481
187,25
899,623
85,429
453,565
330,83
9,793
697,4
652,890
843,144
722,103
964,750
67,434
292,914
62,342
597,745
787,863
200,330
751,299
320,841
124,930
80,150
952,85
351,123
412,275
88,986
355,200
713,591
901,407
793,777
553,353
221,243
198,70
545,885
37,827
404,474
983,358
361,60
783,157
48,1
338,516
479,427
595,114
652,964
533,753
362,499
607,540
312,222
989,415
222,85
268,626
243,902
866,804
682,648
410,385
385,466
460,652
360,305
476,905
690,629
595,4
564,880
759,876
822,656
668,226
748,705
341,980
730,10
36,329
999,173
911,916
659,818
879,372
795,916
531,362
79,734
245,45
862,825
620,829
735,897
89,47
65,670
925,977
849,408
927,759
193,526
407,48
140,283
587,249
305,148
890,867
930,63
689,250
940,782
38,220
477,522
106,198
726,12
553,51
112,234
330,37
750,2
806,236
95,633
870,182
624,397
348,316
170,908
101,657
792,925
318,576
577,282
261,911
577,299
654,428
524,894
416,258
750,689
678,931
299,312
868,820
39,355
422,396
355,169
713,412
647,513
189,139
907,675
329,533
431,252
614,954
733,3
652,494
686,953
612,103
824,416
303,334
355,604
291,823
836,628
94,449
462,118
72,280
615,206
727,995
66,147
692,689
704,901
271,980
79,586
690,506
885,178
284,969
375,695
350,799
283,961
944,733
635,101
444,636
355,96
771,81
731,94
783,733
420,242
740,760
913,818
64,96
203,646
453,735
829,783
230,260
865,738
194,777
616,540
963,339
236,429
677,98
733,509
692,226
674,773
56,451
829,473
545,341
691,950
767,920
901,600
597,571
817,963
109,528
910,117
760,153
210,312
879,401
639,135
403,859
36,566
342,760
956,399
521,764
53,93
958,400
894,884
548,368
787,16
730,333
66,413
664,820
14,489
796,765
493,817
641,932
529,797
748,524
554,73
685,424
922,736
955,651
929,616
695,911
933,268
107,255
250,490
969,859
727,679
180,577
88,391
880,561
285,107
401,593
140,703
928,262
700,134
957,114
523,837
51,343
744,612
837,767
758,607
363,100
80,566
486,551
76,429
879,91
862,823
12,668
585,710
507,705
97,107
973,173
82,115
574,297
862,634
201,633
346,215
526,60
182,142
466,799
82,77
305,333
456,496
265,163
454,703
540,478
669,613
442,577
697,772
675,118
90,348
58,956
698,702
218,413
172,894
185,123
384,769
497,768
562,743
814,902
5,510
78,26
3,972
480,685
656,418
295,233
727,21
581,941
720,383
891,567
662,378
231,137
984,789
229,428
717,521
726,743
949,269
562,787
284,618
962,140
722,888
783,746
783,590
548,502
953,441
960,751
430,689
123,407
347,740
240,544
834,441
133,247
556,767
781,877
212,533
689,163
11,291
242,455
361,155
807,130
328,684
995,353
849,762
121,13
358,992
547,417
570,220
678,249
375,455
349,358
586,535
594,971
518,197
818,812
164,929
677,262
17,683
890,811
700,89
454,522
416,115
853,80
685,252
574,725
461,701
638,975
266,287
770,69
638,747
625,609
944,194
119,227
322,448
719,51
411,181
648,437
385,202
790,531
724,649
815,50
893,802
919,744
672,536
115,638
654,725
786,73
467,430
7,232
67,796
856,606
140,113
488,603
728,880
647,934
870,488
386,837
208,888
832,518
9,74
248,785
448,373
50,914
616,743
613,577
506,329
662,564
391,243
658,689
526,882
213,535
794,824
179,374
495,675
219,137
151,668
466,361
611,233
925,651
545,876
391,625
930,336
661,890
486,22
414,440
425,258
436,460
971,594
596,253
690,515
731,205
261,731
874,896
722,133
845,329
658,809
591,776
946,848
919,301
71,689
788,509
696,263
780,71
397,279
879,216
450,318
141,272
337,395
7,498
310,111
176,848
97,839
777,831
468,449
347,320
221,266
362,263
804,323
109,86
96,239
947,703
764,547
853,621
768,311
441,916
966,456
78,653
60,879
769,981
624,64
308,605
789,583
157,82
698,887
581,318
332,501
707,547
785,937
951,384
330,193
509,263
12,459
816,981
782,473
637,785
171,419
96,62
807,788
189,795
664,217
271,484
165,930
968,574
41,348
890,937
79,703
629,926
755,451
233,535
249,307
436,536
254,807
306,391
178,952
823,221
819,762
78,852
550,413
313,871
864,164
550,252
924,241
37,377
925,891
203,102
158,317
174,227
833,631
27,552
642,709
51,700
434,681
99,287
290,203
715,745
334,779
590,201
982,678
484,452
587,750
111,720
675,296
192,70
729,575
420,52
534,295
771,180
469,889
482,366
181,335
573,105
652,984
8,544
432,341
483,251
486,19
956,610
393,473
615,101
577,305
883,469
484,372
195,625
180,793
493,190
404,29
980,888
855,593
279,90
945,297
420,946
168,590
640,427
586,318
558,224
201,122
174,475
345,870
764,15
739,22
984,561
967,520
50,684
329,889
219,676
167,153
314,112
610,913
547,854
713,139
801,538
676,6
266,601
691,539
358,114
949,928
830,718
747,678
724,879
323,494
608,351
439,181
109,912
379,536
888,497
332,383
740,70
319,42
944,278
702,109
271,630
255,602
44,497
46,248
897,999
60,438
634,330
497,989
883,470
198,850
99,845
899,26
627,321
997,417
105,592
416,925
989,884
5,77
318,591
808,126
554,434
811,901
912,638
274,549
878,751
621,577
600,990
740,961
340,630
323,707
74,813
962,361
838,808
150,329
773,814
869,432
805,402
317,364
143,24
477,533
972,384
841,726
651,52
782,2
450,585
812,412
863,357
28,48
427,38
813,447
137,562
227,332
833,201
13,866
204,46
636,946
693,776
45,31
463,286
737,511
388,256
800,144
225,568
560,142
818,291
340,5
477,870
298,742
689,873
806,369
594,4
532,693
129,576
974,407
990,386
414,632
604,746
385,781
602,860
294,225
250,936
755,95
472,632
918,967
133,88
962,144
836,243
565,373
127,188
551,635
43,111
379,493
161,148
735,303
253,857
369,266
613,253
294,852
835,226
147,888
620,137
630,277
828,282
836,24
513,326
830,904
376,944
460,400
377,461
865,460
767,780
84,660
959,403
957,805
73,710
220,503
745,418
975,584
5,244
829,371
235,815
17,238
644,402
568,220
708,655
415,675
540,829
726,831
969,611
986,224
395,343
591,807
149,576
114,209
954,237
548,776
702,794
122,770
951,478
52,954
314,145
237,861
22,637
901,723
876,728
709,70
263,957
36,469
452,268
441,311
464,255
844,168
34,833
757,801
46,396
897,356
143,526
605,908
726,159
79,537
219,268
721,203
589,446
437,17
723,179
346,242
273,934
390,152
457,241
835,486
727,647
378,527
635,69
85,466
864,715
860,14
328,642
512,654
150,886
762,942
669,66
920,450
612,451
210,783
314,74
419,39
127,879
831,262
350,122
516,278
412,838
861,863
968,246
493,880
234,924
233,345
310,838
647,251
960,644
249,412
372,404
645,323
339,428
313,593
234,920
883,513
579,340
267,233
725,49
743,417
421,652
45,968
326,822
238,589
908,121
960,151
134,429
781,277
376,340
901,989
549,690
723,748
379,801
119,251
101,168
445,453
449,844
422,751
64,766
540,361
861,983
180,282
849,221
102,699
881,554
102,359
480,552
876,35
497,256
599,171
203,988
702,213
491,718
319,439
167,232
381,356
699,502
118,925
572,188
629,207
990,53
748,449
893,658
15,243
117,941
329,444
617,639
125,599
284,634
213,170
293,256
211,180
44,699
747,220
514,849
176,401
744,135
454,397
893,700
960,206
717,730
465,760
136,502
825,806
698,19
547,42
701,734
188,566
705,459
288,847
662,298
986,985
597,53
77,823
1,183
799,564
512,512
960,883
99,833
366,591
851,489
58,109
549,822
133,944
749,37
734,556
528,161
306,156
850,478
341,264
703,239
286,433
358,621
562,409
588,588
895,642
473,76
72,572
917,227
598,647
580,461
523,242
425,72
397,933
93,242
656,142
192,34
566,184
135,931
641,681
482,461
429,615
815,984
635,196
591,271
320,882
172,589
678,439
644,818
765,408
328,302
271,744
474,318
333,504
401,536
959,60
117,122
612,227
238,194
900,116
792,510
98,404
313,654
332,304
938,871
987,212
478,825
611,54
3,446
316,37
306,950
908,621
66,635
822,970
841,910
453,601
326,181
359,935
63,690
502,627
508,335
277,438
510,343
466,138
917,94
154,32
82,572
641,142
724,320
952,57
812,416
316,902
232,194
494,9
836,242
83,122
540,283
146,35
860,518
562,655
596,691
499,358
457,288
499,540
3,120
764,453
888,775
562,881
204,622
114,419
930,266
169,33
488,570
505,522
962,962
81,868
872,27
282,268
759,707
983,517
370,78
483,731
991,979
726,86
617,492
804,774
131,52
512,539
939,673
641,405
441,241
252,372
834,942
716,950
748,361
650,95
409,583
76,123
802,549
107,898
289,12
311,309
338,59
114,849
936,865
166,729
821,673
195,396
228,395
945,58
611,687
355,361
815,788
185,156
139,27
84,912
560,366
829,128
146,915
252,800
387,431
694,761
905,348
864,404
781,583
702,400
179,118
720,89
287,71
850,148
69,42
317,555
420,550
77,395
950,204
281,438
217,953
401,417
992,656
353,740
73,42
788,497
531,220
63,887
104,365
744,815
114,184
560,942
298,858
259,453
151,565
600,627
501,280
659,196
7,709
153,37
207,608
957,167
4,869
267,966
840,449
664,978
122,318
505,412
843,191
116,635
700,175
551,375
142,414
773,507
218,21
293,558
917,20
773,449
193,51
81,681
224,678
331,191
838,164
194,926
308,663
148,497
984,958
358,132
636,476
643,377
298,828
844,102
649,775
137,929
657,23
433,697
202,816
409,716
657,506
701,139
896,673
244,197
61,845
387,922
788,227
506,604
163,506
157,419
683,948
841,259
40,174
356,425
868,485
695,610
206,49
905,841
377,395
686,528
305,66
931,55
566,388
477,921
453,427
637,619
330,957
874,847
820,818
232,483
387,512
807,694
436,235
538,760
817,593
322,41
200,950
240,306
746,136
407,574
690,805
643,940
438,328
633,740
92,415
988,498
347,553
470,907
193,458
531,816
229,319
722,158
779,814
926,535
452,35
176,156
244,497
347,971
789,388
263,762
951,342
148,565
191,989
566,324
510,976
184,889
817,439
327,401
206,898
961,628
709,825
21,182
156,499
318,750
211,118
281,135
573,929
856,553
275,166
686,153
532,199
178,938
810,391
11,380
912,958
175,16
868,740
522,633
227,18
820,645
56,987
157,268
547,94
465,474
455,835
914,347
662,400
246,393
353,730
900,457
536,376
280,621
25,998
276,132
799,407
702,873
802,346
957,56
931,224
947,655
887,803
290,465
265,707
679,514
240,666
492,186
450,318
351,878
991,160
126,71
531,98
768,894
955,172
498,551
336,289
26,305
611,668
277,214
708,825
642,688
279,810
183,923
53,399
510,143
362,49
773,420
657,906
660,642
751,182
424,101
649,327
495,423
296,800
571,707
890,731
215,448
866,875
65,123
11,437
950,816
27,945
585,748
468,285
136,803
480,188
399,173
822,190
476,672
813,540
151,368
916,647
581,262
65,376
315,326
831,221
691,538
885,787
370,592
584,445
773,606
571,909
659,244
378,884
198,984
893,30
599,665
139,943
645,977
119,249
230,657
577,550
218,575
278,555
792,351
3,317
80,341
991,266
567,497
109,37
219,668
325,867
520,987
992,959
371,58
403,116
329,285
394,656
235,135
6,471
586,884
561,525
256,635
673,374
835,586
637,397
711,620
921,378
340,360
599,474
167,926
554,28
649,34
599,437
989,990
794,379
470,27
185,100
986,73
452,35
704,199
617,453
104,908
512,915
29,604
949,894
615,597
671,366
5,771
336,188
339,17
446,440
590,515
961,927
625,622
875,261
202,344
113,277
271,263
329,100
398,618
189,435
144,342
694,980
157,644
907,24
80,299
659,910
362,468
376,667
158,917
704,331
292,65
556,632
631,740
481,598
724,667
846,685
683,315
98,785
724,285
818,132
531,945
489,770
56,28
946,36
335,606
264,855
345,286
179,230
297,262
351,4
122,557
616,8
582,209
338,694
609,932
383,246
906,668
692,753
469,461
956,901
813,458
762,32
378,238
516,606
790,477
628,601
607,182
746,171
142,502
574,272
216,393
616,675
927,727
298,31
913,602
518,228
147,284
594,740
466,563
719,727
851,782
108,155
505,280
942,473
526,299
102,690
609,983
880,971
809,667
544,23
756,527
727,67
585,645
867,325
854,152
663,161
307,900
123,978
878,69
813,653
939,131
935,869
323,884
225,92
423,164
789,570
479,540
648,454
208,715
878,30
183,236
742,156
240,6
81,577
951,584
339,863
942,435
627,183
326,559
398,344
31,277
61,256
501,850
668,211
239,196
659,84
71,846
500,21
140,76
857,679
745,57
120,17
937,513
710,365
959,221
182,460
200,950
18,418
351,315
444,786
820,993
179,946
457,878
460,522
285,121
699,63
131,254
148,144
827,305
534,580
219,442
749,783
303,897
548,623
280,775
733,865
893,50
300,623
709,529
605,994
993,371
151,508
763,981
308,831
785,474
971,145
313,478
213,356
397,202
367,227
558,203
34,922
443,773
712,116
32,850
317,916
467,252
387,267
202,992
462,126
962,665
676,220
416,173
56,825
800,286
200,361
315,109
62,121
407,173
191,165
211,544
713,195
249,306
329,332
585,940
613,541
608,537
675,992
989,724
388,761
678,922
980,450
432,447
69,85
477,447
119,180
923,130
625,112
321,595
403,515
948,869
209,735
61,758
431,484
475,238
890,246
771,658
758,770
402,69
440,384
767,237
537,245
278,6
103,387
27,431
401,410
483,20
902,318
415,189
557,187
841,203
590,180
654,105
413,196
467,34
969,843
514,697
518,567
787,647
902,936
901,789
813,994
57,976
832,606
936,994
954,10
452,92
520,697
54,539
904,82
302,339
919,737
482,935
590,454
662,79
383,832
161,584
565,954
323,472
33,230
380,149
535,359
143,545
608,904
526,111
122,321
235,178
598,8
973,733
286,469
683,453
485,164
425,781
522,463
35,305
604,156
720,861
29,943
468,188
539,504
466,845
60,668
374,335
195,437
174,35
28,616
443,740
706,838
369,741
148,500
117,842
673,870
537,744
894,728
721,134
691,713
403,358
958,794
50,346
193,455
590,182
877,79
144,567
199,897
761,830
125,951
202,476
281,653
430,370
137,229
191,433
689,327
188,592
650,332
118,610
170,299
215,280
230,991
413,930
82,259
171,457
964,180
539,589
986,50
220,141
311,21
802,360
751,641
447,361
951,506
970,531
182,657
724,984
971,963
415,103
234,377
314,625
320,657
908,675
488,48
738,909
766,25
852,921
974,728
125,490
153,91
212,156
604,639
233,55
477,939
692,703
466,716
388,924
84,908
319,215
794,93
334,574
768,141
648,503
699,112
823,221
486,792
689,538
628,991
686,930
285,535
266,354
497,456
32,964
678,95
105,14
870,502
992,790
795,992
966,846
337,374
735,612
474,638
88,115
727,316
813,660
80,976
158,494
394,137
864,446
671,83
570,593
962,234
407,572
216,795
378,170
105,690
410,456
125,356
962,723
290,986
830,118
637,484
231,392
197,853
215,933
253,81
24,4
498,464
667,232
236,389
36,386
681,997
849,275
837,943
348,38
781,857
645,877
343,564
158,776
362,757
890,216
621,745
738,520
673,292
217,798
