T_i,B_i
634,62
954,792
239,312
330,241
642,152
807,157
219,918
943,964
773,810
871,928
769,311
83,89
935,437
692,284
429,722
158,869
645,972
221,231
123,112
264,43
916,554
677,770
617,491
882,459
46,277
299,414
669,608
923,151
707,361
361,271
374,39
686,361
423,588
208,37
264,105
504,253
185,478
816,120
655,332
735,636
566,865
103,480
517,930
541,267
341,74
462,146
499,917
710,681
350,969
154,470
883,620
518,386
861,381
319,295
156,994
488,615
285,864
762,462
962,876
291,59
391,374
429,27
995,773
168,432
673,862
136,859
413,180
84,324
185,82
650,37
57,478
467,559
201,564
771,650
65,16
75,286
312,679
586,838
965,645
75,446
794,574
121,342
191,584
902,929
691,719
120,113
185,143
236,867
568,959
817,831
484,965
76,668
740,451
71,641
710,574
240,83
825,979
109,528
187,550
229,961
387,570
63,483
647,893
366,681
694,182
417,895
129,87
438,689
718,171
890,202
948,500
901,47
284,397
181,518
359,895
812,349
703,422
39,435
823,693
613,305
577,867
980,485
756,514
143,538
98,939
79,80
861,754
320,812
660,845
768,202
332,770
872,402
643,658
692,948
728,976
728,986
833,542
114,980
776,538
257,936
870,618
263,764
931,272
66,102
677,753
244,752
440,376
472,980
824,773
189,619
278,620
889,427
731,310
74,109
795,224
55,196
420,627
256,449
104,911
834,530
270,818
39,283
929,988
365,933
81,797
620,331
764,462
883,23
648,708
740,173
718,271
252,254
286,730
182,820
594,34
190,371
10,824
265,672
148,556
443,481
794,100
640,411
517,327
122,718
427,619
950,385
791,463
81,55
491,259
594,955
542,621
276,679
647,808
987,661
327,267
631,448
484,670
834,655
937,824
706,206
343,611
292,241
236,585
47,111
262,93
260,44
223,358
947,822
16,633
858,429
782,979
225,382
525,745
661,189
713,52
973,751
95,404
245,401
71,833
849,673
4,876
99,737
134,413
724,693
223,595
872,961
231,921
304,934
61,751
349,567
498,793
763,953
258,951
915,203
183,928
409,375
592,938
823,211
223,433
592,122
906,44
949,793
337,139
719,543
183,843
380,640
446,634
802,909
428,31
742,348
116,711
244,986
604,215
934,181
824,753
858,219
884,739
316,191
807,793
436,425
631,562
275,208
202,312
417,880
653,939
208,584
29,622
151,572
462,985
496,426
76,98
594,423
287,909
573,973
141,229
340,651
118,41
466,308
110,502
662,262
893,462
136,93
701,850
464,990
261,649
28,336
240,275
40,996
83,262
940,15
989,611
323,292
184,239
525,920
360,409
622,389
323,868
98,124
44,13
84,663
673,665
199,405
892,509
707,669
278,525
451,573
259,345
239,499
323,568
522,253
548,391
137,147
346,492
277,252
507,376
354,75
306,963
482,876
749,707
903,971
313,316
766,944
502,39
283,52
279,361
298,149
15,670
133,335
298,703
283,102
728,581
822,617
830,778
874,126
202,671
883,225
244,212
196,612
514,124
56,882
600,247
913,501
457,923
699,540
582,976
415,778
77,814
574,728
365,524
180,91
431,150
220,798
184,186
951,412
809,169
445,457
201,991
404,320
612,508
691,421
267,872
755,434
585,817
1,473
170,97
149,220
722,137
728,28
120,681
404,533
534,220
87,686
141,641
323,242
241,382
397,859
244,64
413,674
921,710
647,930
327,13
558,250
500,657
2,369
308,921
380,714
929,292
23,614
99,73
265,350
629,606
316,666
686,736
239,353
678,284
884,483
384,974
23,332
170,822
724,593
832,213
772,552
856,807
599,754
960,946
410,574
167,154
224,94
608,963
674,428
80,689
711,624
933,685
693,17
265,243
333,453
298,717
591,310
524,219
153,465
686,429
91,174
443,773
860,752
175,278
82,620
902,697
72,162
382,94
851,234
284,701
155,519
796,150
677,670
958,219
129,506
798,708
636,259
671,298
16,517
343,371
737,517
969,692
55,779
297,283
863,463
813,497
645,665
501,286
883,879
997,946
513,304
136,349
8,963
171,425
658,707
899,773
801,43
588,830
242,238
67,153
461,260
512,340
648,751
226,97
582,554
741,815
628,31
195,999
830,814
167,838
287,136
950,569
242,303
478,359
912,925
385,580
397,231
843,430
950,766
750,127
503,993
832,750
388,876
307,773
929,668
851,45
443,257
491,859
989,326
831,267
259,620
383,216
862,441
222,794
603,100
151,598
828,399
538,265
360,749
803,292
253,606
366,363
250,565
909,335
287,78
498,142
394,783
522,114
601,329
788,307
24,151
71,326
498,36
527,22
508,410
198,99
337,773
21,962
78,9
92,4
858,39
238,359
646,414
659,688
778,163
355,773
364,985
932,417
934,990
454,606
663,95
765,527
325,909
271,30
190,308
749,936
554,822
187,252
394,90
210,442
400,358
966,561
370,27
627,431
983,192
481,136
211,749
275,589
262,301
594,729
320,208
863,175
627,938
557,190
373,996
499,414
969,162
478,128
136,782
358,355
285,581
729,259
312,44
975,409
10,427
408,140
963,981
101,799
204,737
536,63
996,187
800,25
17,148
75,536
972,624
802,231
529,266
703,129
911,475
74,820
66,241
5,749
329,174
11,819
167,846
84,27
945,456
479,237
200,187
869,685
318,850
348,307
98,351
368,894
732,483
413,513
935,60
571,430
813,315
694,318
125,816
692,876
386,138
752,808
732,14
199,245
268,177
917,474
509,969
232,666
190,543
397,877
967,287
152,865
98,47
296,23
524,889
316,917
494,153
16,357
340,424
812,210
305,927
824,687
658,284
536,473
788,742
446,134
904,874
270,644
785,261
413,27
99,726
893,497
525,182
757,310
556,388
140,148
422,314
229,805
249,754
561,315
959,408
454,824
204,878
961,691
583,250
679,341
314,530
899,50
821,529
157,753
18,424
471,224
301,906
444,273
675,545
380,188
600,895
609,984
77,281
37,855
80,7
622,490
69,743
631,215
148,171
188,426
494,623
601,655
262,806
439,429
34,311
660,937
447,241
906,965
109,387
331,575
573,312
365,256
255,586
226,107
859,350
118,758
689,16
114,182
780,791
83,283
394,256
276,264
377,778
843,60
320,964
808,74
517,810
702,606
3,296
365,503
722,809
10,710
320,648
396,866
804,930
165,329
878,762
315,452
684,711
287,979
865,908
484,113
890,187
385,899
147,307
55,856
559,323
178,281
648,520
338,94
217,911
437,908
536,663
856,244
294,176
642,744
196,523
411,895
476,430
705,208
127,74
212,762
541,308
533,670
836,186
451,102
60,509
832,923
132,941
733,641
641,597
523,991
574,506
139,760
498,6
254,644
164,710
118,187
804,684
530,838
117,993
263,975
746,170
821,822
231,591
114,850
921,363
793,975
11,551
386,172
576,944
843,28
288,482
386,831
140,709
747,67
463,641
690,538
388,806
66,404
748,667
66,202
622,161
370,464
939,30
749,501
702,627
776,164
866,147
797,614
661,90
366,211
402,370
70,838
318,498
873,613
695,251
478,907
258,537
811,551
801,968
408,824
41,334
931,173
695,993
83,880
123,742
168,28
436,512
904,427
800,2
675,139
539,356
287,652
554,482
146,89
561,924
285,37
320,969
568,38
875,869
829,163
659,837
695,764
308,384
947,142
456,628
466,895
308,407
723,17
669,851
541,189
84,663
598,654
51,353
868,974
393,777
547,970
411,162
884,325
399,178
914,124
76,375
611,690
24,961
480,270
633,855
57,244
457,487
104,303
296,79
112,98
510,273
336,386
891,861
835,46
815,547
785,340
907,619
655,530
241,396
554,698
300,605
846,259
515,844
344,518
845,229
229,769
857,556
324,831
206,484
925,754
394,394
806,97
865,117
193,25
816,326
184,845
652,128
187,957
786,703
638,791
328,995
25,817
880,547
440,367
162,513
508,474
709,597
87,466
287,748
113,336
587,218
52,823
448,412
704,679
320,917
464,187
723,256
517,60
650,874
403,584
552,344
338,797
490,381
395,819
165,559
859,766
653,587
854,323
53,91
769,447
818,185
351,241
378,516
578,343
854,853
937,592
532,736
445,768
126,396
571,588
488,460
70,696
64,667
581,483
303,749
528,96
886,735
69,355
152,339
973,318
553,740
381,809
466,497
936,929
353,311
433,776
987,807
115,613
915,56
118,941
346,530
442,143
331,190
995,85
258,317
5,844
337,812
901,397
553,91
714,779
727,994
433,281
305,484
374,76
88,909
405,990
857,656
366,284
298,928
291,287
596,374
697,551
319,217
870,390
223,336
452,732
997,744
110,13
686,687
393,654
520,994
657,986
147,858
581,777
272,587
150,717
41,742
84,127
132,468
120,514
661,183
621,171
986,850
392,517
24,953
686,274
372,319
433,965
235,719
927,99
248,475
698,951
916,100
25,358
743,282
548,784
207,588
730,377
895,345
911,429
96,53
762,4
926,44
114,576
430,577
81,834
792,737
199,797
645,118
80,888
147,996
476,316
447,361
298,318
479,697
124,278
661,959
436,165
781,749
436,30
232,465
659,496
941,296
412,643
579,628
553,257
370,729
903,353
477,814
675,696
577,831
180,931
549,725
526,540
951,780
835,120
446,290
751,81
928,237
60,364
683,39
404,416
849,433
247,860
376,138
346,398
510,924
422,116
399,133
841,478
171,23
336,545
247,881
535,572
996,338
544,722
743,875
513,357
866,136
578,526
509,44
600,675
439,180
437,211
149,774
986,855
220,419
351,244
689,831
256,32
514,314
782,573
856,565
623,42
88,285
894,718
809,709
892,287
611,661
670,349
685,72
605,239
221,492
515,94
378,952
514,767
142,902
488,75
711,206
657,834
260,737
780,726
627,993
629,108
672,162
629,388
494,347
976,473
713,411
422,983
47,428
217,115
620,326
962,723
303,125
942,369
305,724
734,144
660,944
264,621
189,816
998,254
681,915
528,869
418,541
409,489
677,902
311,208
267,425
16,215
703,568
779,744
61,353
709,944
132,607
34,945
278,344
745,697
614,991
372,756
129,488
88,101
744,200
590,916
270,588
748,917
578,558
837,414
635,427
571,559
268,140
304,420
668,374
946,371
758,116
920,633
783,485
184,315
235,432
616,116
484,203
164,610
304,634
705,780
332,795
583,21
842,849
416,301
770,595
940,817
316,451
923,198
810,993
467,487
272,662
83,356
989,177
9,124
653,338
409,892
184,446
938,17
280,145
549,333
336,278
896,135
607,11
352,624
86,340
806,104
831,42
120,497
194,299
609,598
731,294
950,986
856,174
112,445
986,100
44,146
599,642
693,143
187,776
745,310
869,68
181,953
599,966
592,690
162,179
925,475
623,62
143,58
831,167
711,85
625,690
574,94
145,58
883,795
805,393
290,993
523,326
124,28
275,404
927,41
55,105
578,983
261,716
522,620
320,883
938,257
581,732
134,330
34,347
617,670
72,990
903,921
625,876
262,420
898,742
300,967
587,23
75,674
354,649
400,781
245,262
596,447
930,681
342,227
190,417
522,498
999,199
174,95
2,316
267,189
600,892
378,283
50,175
265,864
554,765
862,978
240,396
691,474
462,480
406,497
732,968
275,90
706,595
231,412
280,345
666,497
291,292
769,6
324,748
978,975
635,537
334,541
197,258
384,193
985,910
730,982
853,592
424,223
33,386
28,858
16,352
27,998
204,623
266,748
792,665
58,279
454,878
867,742
558,898
744,775
785,106
63,274
515,5
299,715
85,356
698,164
512,65
172,236
156,440
117,366
32,908
919,19
503,72
584,560
71,403
180,756
747,881
167,450
158,975
515,549
469,197
248,194
76,999
819,606
943,304
222,192
603,514
541,438
67,29
140,886
928,693
432,630
424,718
376,843
114,622
910,32
794,814
484,193
528,824
655,446
568,928
221,310
821,640
558,403
457,139
173,15
875,242
99,21
955,696
863,250
756,387
702,408
91,155
94,512
90,490
98,170
104,8
827,643
965,135
959,671
760,999
572,216
109,966
139,206
632,876
234,624
778,694
543,373
904,347
362,883
783,357
435,997
29,391
775,164
866,921
242,333
103,526
903,337
951,786
81,992
459,799
108,449
2,20
649,704
932,884
975,617
672,610
469,432
224,131
132,989
494,751
915,908
672,911
419,16
242,982
293,63
861,230
726,995
275,201
882,964
307,925
441,613
408,539
792,141
301,396
926,954
821,524
159,982
979,567
806,991
309,295
510,473
970,587
956,348
864,421
69,188
272,911
475,408
245,465
391,577
477,121
809,667
587,373
861,507
812,714
936,81
656,948
801,450
687,686
899,971
401,794
876,526
307,669
915,478
44,421
935,324
301,318
137,825
385,511
769,426
455,906
927,990
868,317
13,742
889,63
97,165
132,579
471,853
560,826
751,989
347,439
189,28
322,986
358,28
612,785
812,555
257,474
269,753
809,893
903,138
253,104
535,824
77,115
273,248
755,638
198,133
244,193
932,684
782,429
918,879
308,553
854,244
609,992
729,111
412,559
474,776
328,525
456,360
850,738
875,332
369,563
403,311
683,654
932,964
19,999
741,59
297,642
785,705
633,38
901,645
693,818
944,764
750,473
695,139
542,201
214,859
256,961
218,315
730,968
142,293
984,781
44,814
363,896
625,210
992,38
657,494
726,94
122,150
323,982
821,23
39,686
154,395
562,945
470,921
663,887
939,610
38,641
384,115
953,532
104,23
368,441
27,404
809,979
157,770
772,862
534,888
49,196
292,258
266,903
896,802
458,383
120,533
146,232
457,150
524,325
585,45
678,209
556,377
112,686
597,278
754,1
457,825
350,856
712,763
205,762
714,436
795,400
785,719
1,506
536,102
463,53
978,43
922,627
8,88
980,414
759,609
641,267
529,125
869,918
259,408
9,43
608,977
200,628
72,830
701,850
559,668
453,596
848,680
124,330
660,858
650,451
525,310
702,4
95,930
251,725
340,114
969,546
111,280
703,412
251,958
56,595
55,988
969,108
466,433
489,90
895,660
831,680
215,662
125,648
617,863
761,719
547,269
260,61
20,68
115,967
735,915
743,264
784,371
143,420
774,934
89,409
542,194
879,493
438,657
989,542
538,667
701,106
239,480
351,494
202,743
647,676
920,619
595,419
565,166
906,31
260,156
81,961
10,226
360,166
380,752
428,902
875,771
993,410
163,27
166,448
707,528
509,674
941,82
46,496
81,713
296,800
217,138
854,685
850,143
357,579
458,701
840,156
339,852
947,263
456,318
283,725
341,691
208,623
666,64
893,363
660,142
312,228
502,860
127,596
731,465
118,344
620,656
315,68
839,819
30,870
759,972
587,380
596,426
814,937
994,791
234,723
977,728
171,443
532,709
954,24
255,80
127,908
833,247
53,809
391,804
211,794
364,669
737,727
685,827
217,717
8,296
240,76
88,437
818,731
72,497
402,883
245,250
939,354
612,316
818,967
657,826
320,3
150,336
343,706
132,514
304,841
164,489
948,561
892,87
6,884
740,815
105,826
388,762
371,5
486,320
968,64
461,767
139,614
423,487
202,848
163,708
223,761
566,625
50,964
252,303
627,404
869,568
568,74
368,327
926,889
336,712
88,299
640,275
77,923
800,234
201,360
513,622
120,472
363,230
447,510
658,471
10,229
497,696
754,645
162,701
436,423
466,447
240,209
751,784
855,536
944,151
697,906
930,173
842,19
871,603
333,327
572,963
583,935
932,68
599,25
851,903
695,481
207,151
646,677
391,634
616,508
567,762
885,87
826,662
325,160
310,124
428,661
136,404
172,90
891,125
142,861
345,269
624,763
189,497
64,58
941,431
359,792
50,554
835,456
171,993
552,775
487,476
490,687
3,313
134,447
76,921
44,209
345,138
38,356
553,911
641,419
354,151
249,898
350,634
21,634
299,46
238,146
691,547
356,889
836,178
691,69
170,462
437,720
46,793
827,996
501,611
496,20
462,942
328,842
715,937
475,171
265,177
130,924
423,818
971,290
109,803
156,705
838,756
351,267
690,622
529,775
535,370
533,931
157,659
525,6
916,355
614,44
612,447
984,50
972,696
513,227
338,921
610,741
628,640
724,957
36,385
118,183
889,514
280,843
271,802
912,297
150,438
384,275
104,988
72,80
760,791
442,120
160,318
170,946
167,575
118,119
643,765
937,286
792,914
794,426
262,930
42,881
836,219
439,518
457,478
62,353
628,394
508,90
393,422
59,647
425,230
932,916
948,647
589,907
81,648
193,788
481,468
902,645
449,422
332,461
1,53
320,363
714,666
762,154
29,195
123,65
293,54
28,151
55,662
571,896
604,695
943,524
788,254
453,127
178,390
293,544
733,268
687,283
174,227
892,882
807,512
980,889
756,886
182,159
191,845
209,415
367,474
51,619
361,423
406,917
927,492
847,657
991,320
269,748
752,819
207,841
378,767
411,242
413,890
705,204
428,857
777,668
182,133
531,513
676,963
260,169
911,587
575,431
792,871
519,60
974,198
773,727
183,759
390,287
115,629
445,493
766,508
871,159
293,534
956,468
221,633
205,246
81,302
53,632
910,298
205,514
190,230
334,226
701,469
805,97
287,653
233,703
221,21
372,636
291,43
910,193
744,315
172,836
143,223
896,286
123,803
392,492
298,967
864,759
964,795
140,215
788,360
935,923
75,765
15,482
921,96
863,102
17,137
391,346
239,340
775,153
318,532
941,733
697,284
429,825
41,180
243,276
631,299
446,80
623,529
74,640
747,123
615,787
610,472
946,783
975,518
25,903
725,938
217,213
172,282
756,514
571,455
884,496
456,71
381,167
166,43
37,752
18,17
186,44
645,903
371,166
797,492
644,777
590,653
842,261
875,97
583,461
992,370
284,706
561,639
689,470
548,726
474,347
466,192
562,613
821,522
901,165
990,293
696,501
381,198
187,301
215,196
897,521
631,621
522,431
422,722
866,942
677,149
140,675
638,989
490,211
98,648
146,201
878,690
139,521
172,171
671,167
936,352
206,834
888,42
176,873
663,705
538,62
377,24
663,304
616,728
747,182
163,187
728,850
138,163
470,256
132,858
566,304
372,699
201,233
157,832
917,903
424,441
91,371
867,620
269,740
877,200
248,873
745,99
176,396
727,400
110,557
226,536
474,361
720,303
267,957
344,72
590,935
809,939
707,314
729,917
257,509
206,838
730,261
673,815
239,319
369,508
85,564
219,188
602,188
558,887
377,317
467,485
783,539
292,622
232,293
838,432
108,752
546,308
471,525
328,37
717,575
302,524
476,471
773,123
206,110
872,784
97,753
757,858
223,47
367,669
148,29
237,298
540,985
368,28
173,247
841,957
534,490
803,855
644,688
403,940
478,488
227,818
214,480
772,534
885,452
127,393
983,404
432,636
122,790
838,533
544,185
436,855
949,552
81,785
700,15
103,241
222,692
885,717
715,86
138,41
182,219
672,993
625,880
236,52
780,900
189,496
652,630
69,663
682,990
895,852
324,425
421,11
872,285
276,93
528,157
217,675
37,457
942,485
151,539
869,932
270,459
422,225
309,18
799,599
618,152
272,322
993,682
737,875
744,490
187,364
770,103
961,636
683,816
492,943
83,576
600,141
505,595
750,651
394,590
631,783
532,886
82,231
698,524
445,934
452,197
78,103
58,214
935,16
481,396
929,94
700,954
746,675
311,44
557,587
85,330
728,714
673,565
979,963
522,738
513,352
928,191
715,711
443,495
424,394
833,992
907,31
965,185
622,335
232,675
946,141
105,877
90,5
627,821
888,55
157,465
955,522
871,679
213,540
117,677
324,444
586,207
564,366
560,738
177,32
672,128
790,531
837,979
890,195
631,137
887,588
101,17
433,74
317,17
643,191
920,672
925,368
4,30
905,816
680,730
127,496
359,834
163,523
224,445
546,453
60,952
318,636
878,437
448,764
935,126
957,934
18,698
832,500
11,731
128,918
387,302
501,685
679,904
587,577
686,974
234,944
589,843
427,491
802,266
683,240
445,169
211,350
220,327
122,414
477,258
860,210
646,603
326,699
489,251
902,538
75,968
330,557
330,719
302,457
758,766
308,914
496,97
656,318
696,412
44,320
738,988
972,904
768,588
577,964
841,612
253,148
320,86
505,601
335,212
403,432
173,417
931,221
934,463
554,517
731,606
363,431
981,236
990,841
726,354
661,605
749,373
529,671
956,241
590,588
704,917
676,917
294,913
656,993
852,239
805,490
813,862
98,111
286,161
925,553
586,710
946,495
139,830
242,189
325,588
675,276
55,97
466,900
492,810
866,543
176,936
859,219
477,210
6,539
840,7
303,388
180,105
557,381
389,4
99,307
20,128
297,54
811,846
882,757
869,773
40,136
417,539
168,744
746,975
488,450
423,841
915,335
845,728
592,986
91,507
252,653
28,392
946,687
888,205
111,645
16,15
48,403
576,776
316,843
308,958
960,965
591,632
349,675
221,393
884,359
900,354
681,366
98,126
736,83
652,317
695,122
880,745
35,595
165,894
351,736
956,806
39,66
560,459
324,485
558,79
163,882
57,500
387,796
884,195
62,816
148,225
175,37
531,944
645,794
362,476
61,810
253,33
275,750
106,431
115,268
62,89
329,712
725,329
905,442
622,934
232,672
103,630
32,567
387,512
717,659
999,943
256,556
764,737
313,347
534,917
298,256
45,207
767,384
947,163
899,733
306,368
319,412
229,5
997,108
286,652
15,213
538,92
341,235
672,150
208,218
69,62
739,84
999,679
650,247
363,494
824,444
83,557
330,526
304,26
119,67
283,436
417,889
677,869
546,272
254,811
906,519
704,581
322,720
33,933
924,721
340,868
831,641
148,437
440,615
660,38
956,557
184,552
521,669
563,858
51,239
14,790
507,852
905,916
490,240
604,928
749,465
846,259
509,728
711,314
939,526
732,739
59,700
994,647
512,885
406,470
107,482
931,435
815,495
458,668
933,930
104,955
274,616
529,207
521,195
19,480
977,386
902,8
391,125
710,498
568,231
748,157
612,466
652,571
171,10
919,499
671,291
748,689
943,27
741,950
425,70
644,662
600,75
214,774
312,524
327,535
140,554
298,632
385,723
388,969
187,318
249,12
29,446
93,642
103,505
791,356
99,266
610,108
635,103
561,79
976,988
70,356
159,161
135,104
978,823
391,981
373,818
748,241
616,44
475,688
605,690
457,63
681,553
251,534
510,33
976,885
792,90
230,530
587,758
337,23
89,870
163,258
994,602
287,86
562,359
984,341
77,724
727,671
69,240
19,135
91,842
925,996
764,311
80,927
272,67
383,34
219,319
558,151
960,178
405,315
949,372
236,598
355,826
830,426
453,690
358,165
453,62
240,496
616,315
311,759
433,924
819,947
456,200
123,753
632,536
332,698
749,815
95,598
242,824
257,755
494,762
826,967
719,10
775,22
403,678
663,69
72,869
185,823
709,488
887,998
68,433
130,403
272,609
547,381
124,538
498,61
757,803
649,337
732,766
494,274
15,92
52,813
580,473
248,243
65,719
245,796
703,855
939,38
83,760
813,126
29,722
867,945
916,692
867,709
122,70
701,242
407,44
637,200
475,439
269,422
93,932
993,37
841,406
938,886
634,917
27,219
258,804
902,579
404,85
73,966
562,875
704,467
189,598
400,699
194,90
872,38
534,785
296,261
266,221
905,123
38,25
790,452
410,752
58,51
213,553
669,288
796,90
939,238
645,86
346,303
858,336
296,463
835,120
418,911
222,348
703,901
767,770
123,821
965,491
498,367
52,665
972,25
768,716
165,618
729,167
804,236
768,994
928,886
7,472
852,468
563,284
332,527
965,330
118,635
597,381
603,421
409,174
627,398
969,336
777,81
933,745
954,176
58,595
327,233
47,951
545,168
518,130
793,344
595,866
699,218
984,119
176,530
987,125
656,556
919,608
661,128
183,727
853,755
245,484
650,281
673,658
726,41
9,405
227,606
869,105
388,580
148,50
115,803
632,893
898,481
642,896
810,122
250,852
598,443
316,565
977,957
199,316
45,931
917,727
445,655
811,458
194,79
718,661
160,670
446,804
640,346
4,802
864,162
775,137
306,35
895,506
605,578
365,797
805,412
350,918
495,359
777,80
985,572
331,355
411,944
89,116
43,365
799,169
280,451
420,374
907,78
510,531
961,772
473,702
136,871
85,16
37,128
412,260
438,512
988,709
203,936
518,30
888,361
856,960
852,386
702,863
660,930
588,953
475,24
249,761
661,873
189,204
984,932
173,246
75,73
796,812
787,849
416,868
412,521
832,673
632,397
650,523
662,608
877,934
899,308
248,474
239,790
893,141
244,572
888,308
586,876
534,142
87,347
704,779
220,403
982,171
385,207
578,692
7,521
162,731
546,611
113,907
531,813
438,748
86,110
621,110
778,315
339,808
840,179
723,145
773,555
751,559
566,85
445,353
401,280
642,560
572,323
683,708
746,636
843,208
367,280
65,89
709,935
685,92
317,555
92,9
793,864
669,800
520,418
356,189
361,485
465,749
866,962
610,782
186,536
58,982
227,186
324,864
506,77
228,891
590,99
411,284
673,484
405,267
301,652
741,919
447,75
390,447
903,435
142,311
724,284
237,22
854,448
689,866
83,701
211,25
630,71
472,742
172,253
374,559
57,431
725,721
388,218
484,665
75,469
67,396
75,435
27,861
291,874
925,630
50,750
231,791
332,716
740,240
946,78
666,818
529,686
940,304
838,211
374,560
784,806
770,990
727,298
249,220
357,573
605,756
134,406
445,154
551,350
743,60
37,658
758,285
949,304
916,415
891,698
273,314
658,392
264,1
733,925
25,506
860,759
558,8
602,893
989,961
580,618
774,461
725,727
92,185
259,917
526,948
672,376
851,555
883,649
821,220
678,91
772,665
371,716
840,807
608,397
405,795
582,10
144,186
316,9
719,286
596,615
8,570
528,295
154,283
833,349
197,618
555,887
659,350
276,992
904,33
228,737
253,678
290,365
960,867
981,370
32,538
665,372
570,397
126,829
364,638
912,226
928,43
355,839
494,893
335,6
44,910
820,558
619,821
416,670
812,898
195,386
979,9
193,835
564,152
163,565
100,755
396,435
836,721
375,11
767,57
116,564
431,937
340,833
580,636
530,306
225,591
721,727
827,475
183,587
745,819
927,145
404,552
728,724
797,11
803,830
49,973
297,598
151,734
185,614
951,317
669,382
830,210
186,162
820,707
789,560
207,839
456,343
954,400
601,556
883,17
827,168
995,413
127,672
357,135
280,128
823,701
141,65
473,189
624,146
193,645
575,367
921,853
852,159
880,993
68,69
787,633
55,511
686,910
462,591
722,70
890,338
420,972
31,57
635,388
282,887
286,837
353,217
966,725
27,633
311,577
487,788
165,554
229,891
640,116
342,188
875,761
296,945
136,465
975,512
84,914
504,760
986,381
781,369
824,921
130,920
619,498
240,498
792,173
549,240
907,204
636,681
546,478
635,881
378,57
763,373
214,570
509,905
251,146
658,11
703,38
768,767
960,410
910,978
23,576
663,607
669,6
479,453
430,159
97,624
753,120
87,991
749,757
28,322
803,565
615,600
919,471
25,877
105,746
45,393
307,472
384,575
410,605
83,986
454,746
826,134
527,651
615,803
718,929
38,352
32,555
258,547
228,424
594,427
367,927
572,683
827,184
747,632
369,468
938,453
175,463
973,754
691,683
496,488
605,344
535,4
520,636
738,316
276,70
624,793
963,53
493,820
988,571
173,253
977,512
835,440
38,516
777,814
309,298
967,671
256,658
154,46
657,352
714,328
516,384
876,568
33,609
666,671
571,586
81,664
336,740
989,185
494,380
354,283
448,666
963,459
453,104
477,379
34,108
948,756
545,669
945,472
734,647
99,474
782,767
212,117
799,537
514,585
708,695
117,35
570,723
160,906
924,21
424,58
547,356
603,888
883,4
564,46
736,322
694,579
658,436
699,288
825,873
766,662
889,23
493,171
590,329
443,973
70,450
74,250
511,371
553,12
859,857
851,206
791,606
361,652
763,81
763,762
469,118
42,723
704,603
374,140
662,406
965,423
198,528
491,910
151,985
740,747
413,808
61,871
992,456
3,113
119,547
888,841
570,733
173,927
416,3
225,670
333,800
578,401
152,678
501,360
69,869
592,460
681,439
475,235
472,180
405,758
31,349
61,141
985,763
476,154
865,972
214,931
741,439
189,589
787,280
736,61
766,795
125,538
469,558
266,964
976,320
221,560
513,57
669,350
282,261
129,422
665,181
557,792
400,732
260,28
151,797
85,859
332,876
233,885
733,710
58,730
214,330
952,346
94,739
174,657
441,497
630,631
126,973
392,900
282,564
863,148
918,256
4,585
366,849
226,363
504,285
243,906
738,599
874,428
425,325
36,979
482,413
538,255
254,193
191,785
133,770
615,491
669,273
607,149
981,17
29,210
320,765
17,274
819,315
174,344
163,888
60,456
115,755
885,7
956,888
24,205
342,727
255,691
159,607
648,949
688,884
864,330
768,764
107,964
771,557
486,56
69,281
552,726
178,934
805,695
998,66
477,519
17,939
758,25
155,967
103,55
655,535
129,879
185,335
33,310
218,762
493,461
413,343
379,123
678,930
22,578
935,472
669,741
638,667
38,457
974,351
325,175
800,664
991,553
907,242
300,412
812,80
631,568
418,537
161,929
490,607
927,252
797,514
608,175
833,316
144,286
762,586
13,399
125,475
726,574
412,230
227,195
870,970
176,865
505,38
64,389
423,728
694,886
186,420
97,755
9,204
39,511
45,474
907,833
966,175
1,321
312,721
356,604
75,286
715,356
30,94
616,244
693,498
74,725
776,287
286,46
159,928
344,802
35,888
244,366
53,637
207,854
313,828
821,975
583,568
415,404
178,371
469,245
813,849
438,437
415,639
428,402
185,148
399,836
312,579
578,320
446,204
665,45
782,149
234,932
36,314
882,495
902,350
974,761
585,8
30,969
935,839
538,878
312,492
575,512
453,248
7,824
336,322
8,372
60,978
392,72
979,941
156,766
582,782
487,394
62,152
710,374
534,259
915,325
779,270
135,600
749,762
530,516
488,488
561,198
374,241
932,649
279,28
357,387
705,130
880,146
409,394
152,465
239,28
915,221
141,960
62,928
611,213
222,410
423,550
146,527
169,136
361,549
639,215
361,135
970,584
822,607
531,32
831,213
480,663
157,151
128,574
532,470
765,904
495,704
539,533
561,338
349,888
801,312
563,681
520,80
345,853
121,800
725,231
257,949
748,121
915,22
859,611
981,851
369,555
203,435
39,936
390,907
143,543
369,414
592,932
736,232
90,597
821,24
203,760
689,185
281,485
731,846
349,577
285,474
516,101
426,36
189,892
431,115
832,260
418,791
769,558
627,474
630,569
133,918
685,617
814,493
953,196
936,37
209,997
190,424
581,78
678,550
487,399
187,970
351,682
129,749
863,35
158,41
202,704
996,423
698,383
50,560
797,816
543,829
821,978
47,68
222,758
239,492
847,575
631,828
924,259
66,556
841,612
657,47
403,357
963,81
733,901
111,819
257,357
752,271
829,962
430,333
963,76
702,422
863,819
707,26
662,902
885,438
199,300
528,362
72,104
968,234
336,45
664,394
652,591
387,473
341,983
409,391
510,333
725,263
748,539
561,413
498,171
839,486
300,1
587,641
810,173
940,476
496,909
530,68
984,509
453,281
762,939
818,847
