T_i,B_i
94,183
907,48
968,493
347,757
304,355
225,194
518,104
921,104
838,564
256,887
864,326
795,773
75,128
853,620
23,789
554,345
535,294
558,99
276,835
51,567
151,638
296,550
982,114
407,138
503,292
132,919
627,429
89,669
139,996
767,119
135,693
59,654
730,51
836,20
79,253
320,978
205,353
312,765
235,77
880,61
287,709
647,127
128,931
389,668
885,748
962,698
704,315
951,200
491,195
924,87
779,779
231,69
359,54
673,524
16,317
572,676
966,591
737,217
69,382
253,88
833,929
306,326
786,252
55,270
661,505
699,891
343,283
63,198
262,699
253,125
90,792
6,375
323,612
883,491
889,924
357,128
597,586
355,951
804,380
343,560
554,762
380,32
351,529
875,388
595,163
994,104
870,132
589,131
436,96
597,741
710,146
28,90
116,479
359,578
75,372
97,450
824,889
905,432
447,60
530,832
580,842
895,366
397,615
496,183
641,797
261,76
87,533
718,721
740,326
531,320
167,814
489,389
456,542
684,442
146,777
790,148
735,781
835,222
565,941
647,416
543,226
251,11
274,460
609,75
34,330
952,486
664,545
776,722
590,22
918,549
401,919
844,349
546,178
75,250
48,370
496,893
515,505
321,452
403,709
965,840
449,989
110,208
8,990
486,509
454,55
489,662
261,107
955,953
861,692
828,857
999,513
158,799
550,74
383,635
175,603
323,846
949,627
887,255
651,861
2,410
256,732
985,863
214,314
807,83
955,871
38,637
305,491
743,771
896,414
331,87
647,192
671,284
528,673
552,682
910,65
295,645
520,309
429,121
60,45
943,922
42,495
533,55
331,577
671,247
565,261
804,981
642,829
613,598
32,886
262,13
243,603
797,678
431,86
189,646
133,940
650,56
559,308
778,602
893,736
675,171
871,676
123,187
44,677
905,395
490,677
374,855
707,554
975,134
679,492
46,425
953,133
805,914
612,390
323,354
814,360
362,749
371,772
484,470
553,476
545,524
853,427
325,700
422,955
437,91
646,600
364,590
832,828
873,586
539,466
473,927
661,445
73,75
900,177
49,432
436,811
695,1
835,628
224,148
534,393
279,917
405,406
927,102
312,681
432,65
127,400
488,759
91,497
717,135
574,539
214,839
466,609
201,156
125,341
96,811
934,956
979,889
44,820
536,128
436,841
70,442
81,115
223,447
891,872
626,416
39,528
257,46
44,374
905,491
154,147
535,511
325,442
899,179
474,635
57,195
220,187
221,406
139,97
560,620
430,632
847,727
845,34
702,57
478,302
818,263
481,966
75,989
939,503
936,829
663,583
353,960
375,100
311,267
550,641
918,724
662,489
334,448
152,743
357,707
804,498
871,197
686,966
291,72
805,419
33,38
531,257
193,325
68,101
538,15
575,40
191,227
862,816
188,652
482,270
292,773
187,882
407,515
659,494
329,57
367,365
29,430
907,219
450,951
346,361
828,768
574,922
915,464
624,722
941,335
451,715
739,686
806,42
736,780
318,600
639,927
973,271
965,805
100,439
306,105
599,539
841,976
586,352
873,664
417,528
445,26
173,995
725,801
992,710
975,15
879,806
473,582
330,900
210,68
16,832
446,456
587,87
863,955
371,877
158,498
997,737
367,915
262,967
270,323
152,815
164,691
641,568
455,26
240,969
294,912
244,912
522,713
773,259
909,515
122,287
717,8
822,561
688,871
127,912
537,889
393,911
915,98
440,640
873,353
13,773
329,724
489,445
328,99
192,155
133,251
275,223
862,776
645,574
516,21
295,634
506,588
299,124
484,788
33,38
668,483
595,212
390,377
143,570
923,865
180,814
26,289
106,925
701,212
409,524
241,518
23,107
794,572
680,63
429,261
465,552
657,999
63,854
510,988
841,217
510,989
114,931
221,950
121,364
103,337
448,701
942,924
83,59
456,658
600,139
353,494
313,802
80,403
805,961
352,689
843,950
490,77
898,922
487,435
290,993
14,197
963,367
79,343
544,577
352,554
727,192
508,284
620,696
333,893
649,933
967,971
585,265
591,125
211,104
840,124
20,710
781,855
524,798
336,908
463,156
982,826
373,616
716,440
576,591
537,566
567,395
795,684
610,978
429,8
80,896
316,325
321,654
555,815
179,6
14,883
697,407
24,14
704,533
644,519
806,945
229,171
793,55
133,169
634,39
758,781
400,710
477,964
998,150
274,524
432,591
429,158
315,539
867,477
69,724
131,262
165,518
692,186
2,279
221,102
828,556
771,9
181,107
317,728
457,899
913,289
634,966
704,631
376,895
299,807
604,904
62,620
275,679
428,43
983,945
291,672
165,489
335,696
671,929
652,300
242,456
683,184
414,183
435,487
763,815
820,679
884,646
259,211
341,961
354,456
524,994
703,614
732,440
312,516
6,649
979,912
585,627
691,26
699,211
409,872
234,731
918,38
669,579
119,602
664,695
700,857
556,645
57,89
437,203
254,556
37,228
701,506
658,30
573,434
396,52
479,648
658,725
843,556
121,874
160,435
40,679
33,119
707,516
279,132
566,660
384,179
218,300
358,420
491,178
913,589
770,491
13,210
602,406
24,417
473,691
353,669
262,932
815,591
983,779
268,595
636,299
834,625
120,545
64,260
121,509
430,329
777,879
955,12
726,564
862,598
656,361
213,498
719,578
910,304
932,118
73,835
224,335
649,127
749,356
756,904
206,952
992,909
140,472
122,822
897,320
671,607
820,959
993,139
940,83
811,300
71,772
738,819
771,614
961,75
668,215
660,15
541,612
52,947
202,251
775,615
646,308
143,466
168,256
176,933
684,668
616,809
684,418
465,991
945,105
424,274
111,961
378,711
239,581
594,977
877,144
732,876
338,546
219,965
369,135
803,542
491,44
716,115
477,257
706,674
689,975
873,775
829,730
964,448
630,189
810,953
401,214
244,617
43,751
788,453
299,73
707,669
817,750
15,930
67,271
978,668
170,495
754,252
46,559
842,9
428,329
319,735
813,759
928,203
259,676
818,116
281,89
241,207
396,848
525,578
838,174
760,726
40,56
970,674
574,534
665,119
797,97
758,572
199,878
20,616
887,971
128,891
813,509
314,618
956,133
367,482
926,669
183,664
794,839
612,619
762,4
276,592
952,385
614,71
476,623
110,247
131,721
635,857
248,495
200,560
636,626
42,589
898,529
902,371
281,967
422,420
288,407
563,418
849,140
409,462
197,694
935,518
75,607
735,524
353,174
339,263
969,871
779,120
498,747
983,721
902,636
536,146
106,419
310,435
594,296
579,561
464,345
879,470
746,660
234,44
828,45
449,691
133,243
585,943
852,843
954,899
317,546
809,961
796,167
715,68
976,549
782,72
601,660
570,892
111,340
712,721
400,54
317,725
246,547
858,344
562,401
494,255
498,223
763,411
309,320
797,391
700,191
6,466
57,772
662,937
796,841
707,838
380,207
758,811
800,742
746,317
310,536
899,652
879,464
350,608
362,436
123,111
646,102
429,543
271,858
928,463
92,900
341,661
983,896
61,845
635,286
681,101
418,3
864,558
690,513
673,528
545,242
399,141
897,627
164,668
827,900
472,406
385,968
911,790
540,272
237,589
859,578
930,872
521,373
723,847
170,605
838,742
793,205
479,850
943,76
711,924
500,633
743,863
203,558
766,745
178,180
688,654
352,531
481,631
231,90
375,913
309,120
380,588
766,297
417,280
722,174
687,435
403,387
839,663
727,295
28,138
89,966
768,517
638,824
943,299
13,590
98,950
105,101
876,632
312,925
657,500
981,633
881,353
123,387
697,797
625,184
523,862
201,201
245,635
392,672
915,878
14,336
308,427
872,431
853,66
85,286
198,668
249,26
184,208
40,883
683,343
40,511
459,777
721,967
906,766
537,479
757,235
99,578
911,101
972,73
148,356
916,163
121,506
116,588
183,543
588,257
179,584
288,787
985,632
449,796
665,478
351,85
126,150
464,832
197,653
10,300
494,229
118,129
273,64
905,483
261,177
794,126
854,651
64,893
521,533
588,228
905,950
438,617
286,804
894,512
319,708
820,546
291,254
59,66
893,346
3,282
243,250
773,879
21,437
775,19
202,288
76,558
401,19
992,240
340,353
38,498
176,197
330,331
418,653
450,717
568,959
756,427
112,387
512,580
51,158
301,737
805,225
619,594
928,54
773,87
370,792
384,226
321,232
196,952
204,527
422,737
354,299
890,997
927,828
354,631
76,157
996,981
708,628
38,880
626,506
790,569
809,771
311,988
906,922
966,867
258,352
9,468
429,235
407,263
982,889
15,974
579,719
173,780
353,165
726,373
478,125
746,740
997,797
234,847
91,593
358,790
476,5
239,549
279,692
730,636
61,9
889,974
288,579
414,409
574,310
106,39
82,663
582,387
648,286
403,857
401,943
138,935
564,457
6,203
887,851
451,703
350,287
575,239
411,276
417,595
984,845
159,414
809,630
758,751
609,431
440,680
402,154
877,3
858,209
166,735
795,627
92,545
127,283
427,579
774,640
381,404
816,797
697,301
338,62
495,320
280,862
479,522
613,223
559,350
575,970
674,672
148,292
960,524
864,355
23,559
691,945
905,747
327,258
959,737
623,367
487,2
736,650
409,729
206,213
421,721
653,565
644,407
55,686
495,903
411,331
772,859
990,613
108,452
82,969
117,178
561,486
836,124
282,840
17,556
507,860
672,3
850,825
829,325
109,704
772,664
534,459
861,440
757,492
240,309
602,784
319,215
915,534
852,749
508,318
336,840
856,629
783,636
731,321
995,804
86,996
407,849
398,310
180,924
595,935
670,491
35,654
166,942
210,167
935,51
440,304
612,100
152,142
770,368
636,944
912,42
834,380
861,392
831,746
764,535
951,663
171,72
859,342
664,535
574,549
959,280
239,636
580,509
83,511
45,984
535,973
499,30
708,132
41,249
330,735
586,40
183,853
14,560
269,54
148,526
802,353
693,286
110,14
751,113
755,584
301,115
855,686
556,456
362,937
612,210
427,872
254,56
90,302
566,916
734,194
606,11
879,286
505,307
535,561
168,433
667,305
175,39
26,780
919,760
194,17
879,477
278,746
242,589
362,809
479,508
221,373
491,806
810,126
976,407
899,270
123,108
242,43
893,811
925,574
96,39
740,792
359,145
674,608
216,203
314,361
884,297
747,881
260,647
507,719
83,624
613,201
962,648
427,445
653,744
651,685
245,529
794,377
623,996
990,775
904,292
802,554
62,740
922,511
816,112
428,999
577,866
973,59
181,741
652,528
352,528
304,329
178,288
680,191
839,387
381,579
691,466
105,392
124,833
303,409
421,355
292,765
265,230
871,957
386,657
81,686
211,135
881,764
340,503
900,282
504,502
92,815
84,548
653,52
476,752
412,938
763,328
171,38
992,530
220,555
265,892
687,572
412,37
863,990
404,469
459,186
999,594
32,455
251,869
458,814
706,685
211,513
513,705
639,9
173,168
763,739
280,694
422,624
387,748
458,623
298,299
92,54
5,451
704,858
667,533
377,160
152,309
843,194
621,259
163,419
435,527
337,726
985,794
539,93
261,120
114,331
175,774
420,155
996,17
84,154
66,493
351,622
605,439
355,620
470,819
583,179
367,799
480,342
349,894
160,138
13,132
532,585
27,525
236,338
578,52
618,863
283,296
306,852
630,238
310,444
241,543
960,966
647,566
809,833
149,462
530,774
788,812
577,494
981,730
422,583
284,781
312,290
847,93
654,703
67,842
241,918
359,926
280,473
371,909
14,883
587,71
220,74
97,89
3,151
949,570
687,770
800,929
276,557
635,156
453,120
842,188
710,216
826,691
974,600
415,396
614,250
333,896
760,361
803,452
558,846
989,73
721,477
91,342
908,115
967,581
692,103
59,875
669,939
966,953
172,143
137,973
165,860
866,871
796,811
365,493
537,351
618,112
715,975
102,15
633,439
359,567
103,316
172,986
466,654
974,843
647,440
960,877
752,584
975,850
399,446
578,152
397,414
178,546
791,951
629,103
236,590
306,956
462,848
973,279
168,173
298,923
87,102
329,336
19,978
903,139
618,986
4,774
587,531
33,940
375,499
760,966
828,671
48,999
161,599
239,190
887,748
251,902
605,285
71,110
83,130
983,320
563,20
784,794
800,511
663,989
534,97
575,769
489,958
771,657
529,965
757,129
675,877
874,463
958,91
528,946
463,666
411,913
786,235
281,150
96,795
902,432
337,358
690,227
812,986
572,28
467,609
166,988
27,171
821,649
44,400
174,262
647,83
649,321
808,951
867,877
691,944
400,867
478,749
328,744
350,259
677,298
419,15
210,81
110,404
432,446
686,572
535,305
818,982
716,744
817,254
459,814
584,264
129,636
650,214
183,7
724,60
55,259
87,206
180,90
251,634
976,189
861,899
309,641
166,980
891,311
683,83
724,665
249,175
275,778
234,145
202,773
655,787
406,853
858,964
4,68
501,33
382,961
33,988
75,989
356,3
18,840
122,264
251,278
101,712
462,923
81,439
316,793
61,493
909,365
401,997
497,643
452,13
805,396
192,540
720,989
861,825
867,98
171,256
786,671
285,716
984,549
554,773
718,273
490,867
214,749
943,320
349,517
994,438
845,47
843,516
213,738
611,992
358,92
861,602
605,633
264,140
726,261
647,334
985,356
441,15
765,954
281,840
973,642
829,770
146,124
727,983
161,348
134,557
117,102
925,348
170,292
542,356
290,575
867,910
445,671
120,95
246,462
965,210
653,155
87,788
826,886
947,395
573,545
657,166
663,515
127,452
646,260
583,875
727,817
553,601
496,846
416,857
422,432
803,13
738,353
687,873
180,811
901,664
533,221
35,8
743,513
172,981
424,207
186,833
215,801
930,98
380,320
888,642
255,982
866,694
913,24
270,563
228,69
370,409
956,837
284,864
806,3
624,46
504,911
291,506
756,139
390,249
822,271
329,411
7,760
274,434
922,164
553,443
387,272
357,992
938,790
709,263
639,579
93,703
280,175
583,443
664,379
131,360
81,364
166,294
2,729
139,513
600,79
534,258
621,134
971,624
227,721
342,636
394,426
342,704
871,736
500,780
832,997
659,614
344,233
300,54
976,57
76,685
984,466
872,965
322,804
990,2
376,534
655,571
588,905
904,643
101,757
514,355
996,774
170,739
458,890
858,575
328,386
667,66
757,624
20,807
745,903
401,961
621,37
186,515
449,717
896,680
629,358
511,551
810,785
345,897
683,333
369,856
333,400
329,72
87,176
309,569
924,237
534,66
45,181
874,567
806,596
522,408
84,353
759,876
112,748
461,955
481,274
348,396
931,133
226,638
215,124
941,158
503,430
721,588
783,888
271,616
15,686
480,627
352,118
648,770
268,360
310,663
57,958
622,740
542,830
863,622
361,99
821,305
282,901
638,452
48,328
704,893
275,650
991,509
870,932
167,659
645,425
372,358
265,370
350,988
23,952
542,350
517,812
929,791
304,188
418,978
286,161
864,70
936,446
170,951
937,423
20,598
372,609
973,535
260,550
176,701
884,942
191,891
520,902
117,766
935,351
154,132
480,123
733,435
206,997
748,896
199,874
620,668
244,90
259,534
35,338
755,816
948,42
289,487
25,932
482,993
296,227
298,236
115,651
199,672
640,900
32,465
157,726
549,826
718,648
726,572
110,261
585,712
98,762
747,409
922,723
687,579
345,113
392,530
832,743
535,640
418,923
304,503
580,286
475,707
403,68
859,378
401,147
304,606
292,80
895,141
527,15
454,534
438,233
256,291
809,636
5,707
67,137
835,512
961,622
258,214
965,387
767,103
943,319
281,781
371,416
722,967
537,220
47,618
246,844
181,124
894,826
646,514
252,679
77,947
377,496
15,919
669,672
701,147
617,671
721,66
373,680
57,429
161,244
900,501
934,162
761,550
343,364
542,241
563,626
277,899
124,489
191,955
252,270
66,287
13,87
613,147
628,975
190,686
728,909
82,166
892,252
239,276
827,911
628,9
284,173
393,77
827,242
175,306
118,873
563,580
50,818
211,373
798,2
923,63
871,874
132,568
775,821
830,72
652,530
195,989
940,537
634,551
683,493
520,713
22,692
885,873
439,134
260,312
613,793
327,679
293,929
346,665
344,899
780,329
831,459
942,122
453,635
234,507
561,324
196,982
85,629
591,269
471,529
804,410
875,737
335,489
443,671
928,538
737,570
836,748
319,481
772,702
446,176
881,529
253,167
128,933
816,537
485,18
784,305
968,255
322,209
748,986
901,779
982,797
870,181
411,367
241,581
958,458
461,199
149,508
284,287
655,672
136,776
909,424
499,258
469,661
815,529
178,773
480,419
929,541
521,624
207,841
145,509
469,753
119,290
123,348
420,576
375,104
249,775
260,287
573,705
125,459
592,296
85,160
535,16
680,741
277,728
217,950
605,387
393,777
619,139
703,231
344,451
751,879
622,373
41,524
223,37
887,690
143,886
370,687
442,737
494,816
663,500
275,992
644,495
524,869
792,416
267,556
486,20
334,70
965,160
194,296
971,872
97,978
483,5
169,823
141,46
137,647
191,718
234,212
67,224
108,309
819,953
4,653
490,767
62,914
822,849
13,687
859,933
969,732
785,860
551,424
101,482
8,705
660,845
602,21
81,304
155,617
19,792
12,915
189,418
261,619
359,865
509,646
667,384
157,453
812,819
223,115
29,938
670,253
474,285
305,392
571,126
696,384
799,593
416,328
882,183
413,755
203,139
807,241
322,759
395,497
68,225
980,444
287,266
750,278
750,584
900,942
743,247
62,335
535,864
752,835
655,364
603,464
519,169
817,845
838,881
987,921
246,166
467,610
607,653
11,388
132,329
856,345
275,576
792,652
187,653
900,19
324,797
246,948
467,7
145,641
454,826
392,260
427,799
243,249
178,465
260,965
428,998
835,236
141,926
554,911
576,580
887,257
947,33
893,170
100,121
735,762
509,187
394,905
518,331
646,642
359,229
875,415
960,6
313,553
888,597
670,882
819,985
437,242
222,960
926,897
463,309
897,867
301,858
210,20
775,102
757,106
579,589
802,541
786,233
260,760
825,464
666,887
890,554
376,395
115,325
782,13
289,267
194,526
919,109
591,619
813,331
566,982
186,944
340,633
733,427
624,502
356,427
505,312
724,593
755,414
200,142
778,433
240,158
166,388
444,653
803,135
333,448
692,153
35,373
904,819
967,340
380,704
875,727
854,49
865,633
515,371
566,392
825,174
564,855
415,480
780,256
607,694
712,337
993,756
804,102
143,109
454,571
221,417
340,346
202,460
88,71
738,364
352,638
347,688
530,153
919,193
95,558
953,432
741,897
38,9
218,59
328,8
989,532
320,896
213,496
760,920
468,479
634,236
608,222
334,790
867,189
433,195
676,155
660,967
447,980
703,557
17,203
401,179
673,105
285,85
513,776
959,627
131,608
324,842
246,478
462,466
548,228
899,232
195,773
480,572
367,476
11,384
180,126
732,515
797,765
665,297
647,574
498,924
690,45
466,746
773,230
25,776
123,15
46,456
278,951
671,547
36,249
268,964
741,840
205,850
110,183
156,719
891,128
824,140
505,237
8,247
523,191
225,22
659,449
270,716
77,836
36,623
475,993
387,355
105,688
982,75
980,211
745,248
732,382
445,893
410,695
236,989
803,309
237,486
895,43
65,845
150,552
331,591
859,463
208,364
281,413
646,33
509,417
509,682
525,650
49,429
845,206
961,578
375,883
679,537
199,931
270,450
88,39
520,506
538,655
727,431
320,780
770,342
581,459
541,815
36,463
157,901
682,541
817,437
837,303
617,472
343,501
644,221
760,94
60,353
213,913
71,835
789,634
892,414
800,844
530,82
603,80
769,308
774,887
213,639
885,268
286,611
98,436
985,170
840,160
754,280
546,48
840,207
999,597
615,579
661,797
968,260
275,837
734,856
801,226
802,283
905,397
257,393
614,278
249,79
84,589
550,663
564,226
204,857
101,497
48,765
397,823
890,304
736,952
515,226
381,54
656,398
132,899
109,105
808,440
385,804
133,72
109,688
408,111
760,559
759,998
97,86
905,15
777,860
862,953
772,405
608,241
359,3
634,230
135,141
258,457
853,199
642,210
732,976
642,490
478,522
423,165
534,237
350,418
669,672
714,911
960,625
14,969
559,271
987,379
853,601
973,644
52,168
12,250
839,488
337,738
741,527
441,617
211,732
921,437
44,273
318,584
606,740
87,877
14,763
128,29
417,303
475,396
604,127
6,518
362,547
479,20
774,950
851,929
359,766
678,474
783,847
931,566
111,214
2,718
106,294
659,988
43,984
863,5
822,168
127,738
808,710
837,665
120,494
83,375
541,58
912,28
728,501
675,396
317,959
519,251
532,815
295,822
405,588
433,332
531,795
412,889
333,867
866,752
997,270
90,838
590,472
433,175
200,392
972,873
218,969
308,642
785,520
158,375
530,168
379,157
205,442
377,425
441,534
533,142
760,287
465,878
491,786
100,964
727,107
275,413
526,422
956,445
863,278
115,103
596,300
858,594
291,756
33,643
291,927
820,120
72,688
375,190
39,430
426,75
440,300
512,989
368,867
534,856
607,561
895,395
898,641
797,17
178,251
937,651
680,702
866,620
852,640
767,455
772,680
339,871
371,939
316,694
837,888
537,85
574,283
365,545
623,675
819,878
177,963
949,95
471,851
228,738
290,201
198,561
112,209
764,192
626,741
613,530
68,708
456,114
332,630
248,167
852,979
144,468
580,563
325,898
659,926
933,130
150,938
875,797
114,122
896,168
83,936
864,921
798,955
143,950
324,591
872,187
387,311
542,93
96,618
927,754
699,411
45,894
909,397
305,395
187,460
176,356
53,678
995,618
261,147
221,919
759,320
933,3
53,905
305,424
920,640
219,784
10,710
108,523
394,458
342,602
742,789
823,414
304,994
72,557
431,457
808,727
634,26
345,497
581,937
646,79
735,841
482,208
251,790
722,491
852,295
40,562
962,392
573,484
552,979
962,777
436,611
649,73
822,50
274,863
273,7
884,957
248,165
78,134
6,308
18,264
366,119
721,152
442,453
492,773
722,330
438,946
848,343
525,501
422,476
286,154
447,469
111,495
809,616
408,502
237,380
807,410
778,209
528,554
565,749
5,421
727,520
603,312
312,900
695,253
231,185
47,724
515,4
768,504
245,383
215,79
634,832
742,943
977,742
943,623
27,756
359,128
777,268
954,499
339,412
442,310
722,696
212,902
941,783
485,422
366,19
412,708
803,153
29,766
647,943
230,550
313,781
368,575
40,297
639,148
295,254
879,158
576,527
894,183
387,897
564,335
791,993
965,496
748,179
99,690
507,984
577,5
729,960
611,545
109,267
636,980
213,968
622,71
764,406
732,997
751,163
586,443
572,246
38,363
272,533
191,218
856,380
758,756
72,602
709,567
883,368
938,757
866,669
168,348
261,832
637,797
809,193
584,831
415,418
927,780
535,703
90,248
749,92
910,891
995,479
721,274
97,369
424,265
182,532
579,459
971,42
541,230
198,220
451,307
409,120
827,979
69,295
160,458
406,466
355,444
60,218
263,816
259,387
276,983
3,100
91,3
85,862
796,588
469,551
907,289
38,407
985,521
838,142
50,254
854,213
849,876
234,137
27,274
581,994
898,292
459,738
354,979
519,610
349,846
842,38
371,329
717,700
895,539
605,896
604,961
342,556
638,601
648,863
462,425
990,394
488,822
227,741
383,768
70,538
188,761
449,322
512,854
81,104
545,138
440,750
224,546
46,785
425,255
905,206
150,922
214,414
214,347
272,891
162,261
62,642
139,83
715,147
334,197
748,282
508,990
43,305
136,616
246,611
608,200
901,751
660,328
409,539
995,418
689,459
244,227
271,21
617,468
173,807
670,237
47,177
350,961
152,666
755,752
284,256
831,778
637,819
79,819
308,410
537,690
927,37
189,613
19,604
25,198
248,774
88,749
337,20
422,822
314,374
459,964
663,467
715,534
484,30
359,465
811,660
17,706
904,270
323,266
350,463
404,229
73,836
886,354
311,584
626,371
95,780
100,370
19,427
911,740
967,367
688,323
668,548
487,709
33,643
51,62
530,727
393,755
83,746
393,507
828,160
583,74
202,25
839,291
172,931
284,188
543,885
792,995
217,467
522,822
723,579
29,494
264,598
57,458
261,405
732,942
781,175
679,159
160,919
790,897
626,453
245,667
819,90
182,546
391,570
828,721
798,927
7,171
135,811
798,835
462,181
430,186
361,859
902,284
932,525
581,666
743,967
123,530
165,143
351,847
929,119
603,260
226,10
527,158
929,807
657,63
84,455
841,212
890,916
709,994
574,385
838,206
54,545
666,824
938,380
555,636
716,34
349,449
732,485
59,714
830,614
110,452
363,985
51,714
334,50
427,781
584,196
246,592
492,576
965,734
194,86
206,780
30,124
845,580
32,609
162,865
353,93
292,839
820,827
551,897
72,25
105,100
179,397
433,545
899,558
700,124
53,605
380,280
236,392
645,909
100,497
101,594
965,259
585,615
641,320
412,216
977,882
94,231
787,392
489,465
969,538
900,733
41,645
48,28
943,312
165,721
336,905
363,876
931,55
930,199
199,382
555,624
487,370
173,122
797,824
931,231
503,912
483,556
101,60
433,12
385,415
273,701
271,130
41,875
736,646
337,845
840,350
299,47
898,761
644,887
808,296
74,455
817,542
743,385
593,194
562,797
446,705
457,110
860,321
658,779
427,62
196,765
531,906
368,101
727,748
359,794
778,245
84,629
226,177
474,617
813,594
899,429
455,402
114,836
629,193
729,400
905,488
424,616
355,65
980,359
597,633
748,334
640,958
596,45
938,579
330,781
359,361
27,853
940,937
34,128
543,351
46,948
214,191
686,260
736,94
537,783
32,251
967,302
678,208
280,418
451,295
373,42
890,220
911,105
759,770
619,513
187,820
675,737
996,376
574,788
184,58
82,772
36,573
279,359
6,54
817,160
304,439
518,302
443,541
728,425
524,831
119,538
826,435
337,62
125,838
752,620
57,923
796,679
935,968
967,498
217,795
224,306
825,198
20,599
796,626
954,609
378,982
321,807
27,423
606,789
527,815
283,516
870,456
359,870
352,350
624,969
959,841
937,290
643,597
980,870
405,991
568,760
490,656
358,787
567,256
117,266
437,740
616,505
160,921
534,920
942,126
965,942
158,827
637,895
614,153
225,704
480,215
209,664
967,845
412,135
32,161
175,872
2,227
209,148
356,165
266,998
119,676
125,692
774,808
490,215
607,201
760,644
809,780
375,842
408,760
504,364
31,774
45,63
458,311
303,842
238,498
334,500
904,638
506,262
600,44
199,28
544,276
345,276
143,213
504,679
522,53
666,317
415,679
330,923
450,551
261,613
10,920
683,544
628,888
290,194
87,22
953,788
323,796
486,381
939,629
312,595
540,949
200,12
957,15
249,391
150,719
699,388
518,511
576,923
127,329
960,159
540,242
475,427
89,835
57,253
502,217
138,889
941,641
356,474
261,242
588,616
137,614
217,563
501,553
742,320
142,222
406,96
981,771
128,816
712,6
420,393
479,839
432,867
323,987
863,525
896,499
474,209
775,263
760,276
75,670
952,72
594,944
715,806
247,355
390,342
591,374
270,630
727,641
222,498
194,382
529,603
677,641
556,578
935,956
257,269
795,974
474,527
908,686
56,519
758,436
840,497
317,339
508,510
509,94
908,706
636,2
319,514
686,66
114,81
573,865
395,550
791,540
337,808
675,766
364,915
584,130
866,199
45,191
862,676
133,123
192,198
362,187
838,270
686,52
575,408
757,223
441,655
932,949
207,810
580,145
96,232
423,588
899,909
776,556
407,631
615,47
585,40
970,331
73,887
455,670
922,452
339,145
919,686
250,309
37,662
354,573
164,792
20,348
89,10
575,495
90,235
598,384
703,608
448,254
65,67
112,700
857,286
559,458
447,202
80,455
334,276
343,960
227,843
605,682
377,411
303,604
145,971
602,716
298,399
997,599
133,639
463,978
168,313
30,429
709,184
612,270
605,48
835,942
23,866
349,894
594,666
117,662
862,659
465,48
100,13
996,854
591,223
489,31
98,675
671,425
311,675
487,493
361,303
171,409
483,887
622,831
202,280
90,747
774,581
453,323
58,647
144,636
914,226
911,314
823,43
920,578
9,14
228,446
651,266
646,440
982,286
110,954
643,556
464,802
394,168
713,657
739,315
910,821
637,532
101,106
756,3
348,973
57,658
212,880
497,404
726,781
933,914
470,758
919,656
420,844
587,122
704,994
204,323
648,33
137,307
171,962
148,18
462,231
235,353
864,833
472,87
727,369
828,79
626,77
762,950
637,774
513,519
800,656
368,423
42,272
312,390
235,352
748,599
603,201
693,14
157,44
795,545
649,493
192,777
197,775
289,259
760,4
826,807
202,650
161,252
387,58
792,711
688,487
22,173
810,732
995,999
932,117
795,300
626,394
946,896
495,415
874,230
368,438
839,598
986,207
834,772
484,880
144,759
728,291
743,981
190,532
384,138
199,221
223,134
509,378
365,638
192,126
612,218
408,576
495,797
514,544
317,435
809,827
836,55
282,335
954,381
502,708
201,132
870,63
350,612
71,195
535,502
984,843
18,184
619,974
427,391
241,57
573,384
283,957
663,476
806,953
575,618
639,570
406,525
529,790
537,680
564,500
913,911
244,27
155,939
168,273
902,38
563,193
213,18
651,900
249,443
337,753
107,334
81,772
433,495
326,866
1,645
217,699
616,71
180,534
390,37
965,151
861,70
134,801
456,417
185,652
865,182
107,644
445,398
345,965
324,508
987,800
724,363
856,350
732,82
691,209
18,455
748,78
382,520
845,33
227,509
795,434
21,682
957,714
785,463
208,520
181,62
599,522
633,797
405,21
60,379
263,417
551,742
236,92
573,513
243,685
997,761
919,268
519,675
406,778
672,407
337,81
514,278
356,453
698,449
175,607
539,769
324,588
562,46
22,77
768,657
719,390
166,488
214,872
723,740
939,628
801,492
465,714
709,211
559,61
361,260
998,595
794,705
94,360
231,735
552,815
262,707
984,520
503,583
706,831
604,643
378,124
96,648
548,859
856,343
262,87
35,40
282,488
251,97
222,336
920,768
676,542
761,641
610,55
806,838
870,154
992,92
943,850
726,939
904,737
622,689
928,537
135,606
44,157
398,516
123,755
627,708
451,440
267,713
994,406
100,754
633,443
77,634
789,876
853,125
331,406
739,139
584,816
553,660
591,26
238,432
111,662
957,865
775,308
953,630
526,587
148,733
704,576
267,160
854,979
951,751
640,734
573,825
762,620
255,443
799,288
730,509
621,5
968,799
545,475
367,336
263,412
542,624
65,807
176,767
755,364
731,141
170,802
491,344
716,616
729,601
827,309
794,318
298,614
25,248
300,535
753,883
942,917
649,893
589,715
467,740
995,19
316,774
343,345
206,813
209,592
640,44
744,196
764,611
448,595
508,25
9,485
311,563
847,213
19,820
242,291
620,378
320,666
588,103
628,363
695,736
51,845
616,475
216,984
664,273
913,608
77,577
248,715
328,886
521,621
27,489
815,551
460,270
277,201
86,722
16,465
377,309
541,971
563,71
804,792
234,910
951,207
815,718
647,776
736,168
879,387
857,409
560,9
856,722
719,456
58,955
73,204
809,511
252,842
210,267
495,521
6,715
77,942
547,468
98,392
123,314
273,735
