T_i,B_i
533,228
362,251
186,65
722,490
431,969
278,952
648,306
129,294
178,787
775,110
850,163
126,974
845,85
395,283
426,511
861,916
312,896
987,891
539,733
301,847
117,220
77,785
239,913
635,800
16,351
281,766
724,573
668,780
130,89
226,190
197,485
510,269
461,178
910,51
640,364
185,943
374,215
914,559
558,912
163,189
716,601
428,373
692,597
227,93
737,872
1,83
534,371
38,875
626,659
646,93
163,787
213,742
340,429
254,41
590,618
889,881
175,826
565,442
128,522
995,800
264,519
235,59
871,154
990,991
598,579
751,744
618,672
486,830
980,712
359,192
30,662
698,802
15,55
136,85
213,439
504,79
392,754
92,585
76,173
212,865
254,822
499,706
896,556
806,585
870,827
254,948
622,457
590,622
654,864
623,527
767,122
40,477
779,219
321,709
111,418
413,794
450,63
218,116
487,624
596,219
229,275
328,676
498,345
402,863
768,329
838,807
355,680
212,980
866,847
843,370
567,204
792,762
665,179
934,659
91,84
213,245
520,255
541,411
480,865
727,248
679,716
921,753
670,883
388,58
51,68
581,473
598,675
643,472
280,117
682,222
118,784
890,587
24,486
448,331
416,669
133,148
612,361
650,493
452,567
33,974
932,351
1,773
50,92
574,677
158,816
944,914
411,444
799,209
972,225
427,809
411,94
121,888
523,173
852,183
686,806
19,292
554,902
314,625
36,641
220,45
591,556
982,518
117,376
83,588
72,546
232,649
997,29
575,528
94,794
259,535
103,382
632,294
87,15
982,211
196,12
105,693
612,609
313,259
508,745
49,147
919,595
102,850
81,786
723,269
689,970
386,576
816,973
237,164
158,953
34,410
483,299
832,860
196,375
81,857
634,957
60,476
610,242
920,133
547,615
419,901
692,644
280,988
939,647
154,476
495,982
453,194
425,582
347,502
255,931
341,641
938,497
700,465
4,400
502,291
741,268
727,544
952,985
273,172
908,797
983,960
25,252
667,932
109,245
443,93
19,347
477,442
397,525
582,789
717,759
520,894
315,379
923,534
632,993
956,95
722,885
746,774
90,953
57,553
131,872
839,157
630,434
960,754
469,709
497,152
482,561
643,840
398,284
339,927
810,620
134,333
850,906
249,761
787,352
787,946
719,812
920,324
907,35
613,411
319,641
176,227
699,195
576,309
480,876
185,204
387,918
392,45
952,712
337,140
268,693
235,326
688,763
781,682
474,873
994,492
512,489
286,495
494,104
224,728
216,594
881,233
207,554
253,814
11,653
419,76
396,426
429,951
232,93
773,753
570,869
266,985
910,538
387,950
398,852
535,891
286,89
588,608
860,806
502,253
252,733
204,376
287,170
500,945
117,816
472,750
87,484
759,690
42,495
127,286
553,201
696,991
120,487
589,271
291,775
188,14
106,334
606,26
98,461
185,316
442,646
580,182
225,795
116,299
187,342
12,709
335,166
406,460
416,243
802,741
868,533
459,976
981,358
475,169
972,102
965,477
15,892
935,529
169,249
3,763
836,878
58,747
812,609
329,158
169,348
303,346
309,329
134,554
131,635
804,18
638,692
804,700
973,851
917,424
26,952
207,647
324,662
850,500
220,30
341,918
212,681
889,913
645,334
376,998
388,946
58,115
32,731
403,787
494,842
465,487
568,118
811,262
482,898
652,217
63,160
877,557
308,858
465,719
750,550
744,636
641,617
92,603
423,298
122,332
781,224
960,150
673,335
460,298
534,392
600,800
719,252
53,431
304,715
504,507
433,796
528,558
816,288
368,951
705,585
140,943
248,876
197,832
727,998
87,974
819,630
462,973
414,89
950,560
588,932
461,353
621,827
456,989
962,72
282,705
235,822
919,408
892,866
588,148
734,98
357,858
489,287
607,3
476,889
530,916
681,816
341,658
110,259
313,128
400,436
900,801
724,945
790,413
730,158
288,641
836,416
474,106
607,212
160,562
462,986
538,614
986,562
402,970
48,340
674,745
918,493
54,301
54,32
332,816
798,180
609,31
184,411
478,855
74,337
234,67
963,754
570,132
86,225
262,401
69,337
63,284
410,652
861,217
88,437
133,569
51,420
461,213
702,173
984,775
828,303
224,305
343,466
39,863
380,905
595,579
537,405
619,485
638,893
406,795
14,578
274,702
852,850
414,783
273,161
605,426
777,764
147,620
653,191
159,947
486,191
218,834
24,339
438,118
702,717
670,53
27,408
754,980
473,937
320,615
673,168
422,722
621,831
180,677
842,216
35,574
638,166
547,232
688,691
477,449
365,163
725,937
717,969
344,776
867,98
506,974
181,344
685,436
894,630
504,229
288,403
658,226
278,985
642,623
700,15
856,379
818,301
945,485
91,245
352,803
513,23
502,18
421,426
410,12
768,656
401,837
189,447
848,218
733,89
24,997
289,727
946,762
804,851
901,817
371,494
757,318
630,504
288,575
348,673
98,164
732,694
39,802
193,62
405,936
695,233
101,227
457,589
147,415
858,652
699,976
567,406
95,173
799,907
453,824
643,743
851,777
950,705
884,45
847,660
817,116
881,948
522,370
146,598
469,643
940,610
330,662
909,134
316,896
883,202
828,544
654,731
491,416
745,65
928,723
999,324
353,762
97,365
271,752
102,247
80,694
244,732
28,694
852,212
341,899
584,663
131,977
108,1
392,731
560,932
559,134
745,585
346,968
624,802
263,667
81,927
173,172
86,263
935,867
240,148
216,11
581,20
400,897
124,293
139,578
268,471
770,568
30,701
706,699
398,960
324,74
439,141
69,560
550,59
503,60
36,916
554,197
36,121
38,162
439,668
271,818
898,422
780,247
618,998
968,384
113,340
160,532
33,11
162,662
212,697
112,313
78,643
112,221
202,566
757,962
67,373
984,645
78,488
571,181
633,380
235,846
773,872
451,173
647,985
673,442
160,712
142,630
289,761
795,741
648,738
851,766
352,948
805,573
575,740
146,854
916,272
608,62
821,223
316,376
115,317
638,340
267,155
216,623
743,150
617,141
448,822
812,537
978,497
284,158
460,717
794,371
145,102
715,526
917,902
152,824
130,472
728,256
409,643
666,29
407,110
270,912
29,865
607,821
131,30
767,259
897,297
67,368
974,379
769,109
329,1
847,390
980,981
751,273
221,950
882,562
688,635
157,823
182,610
623,936
765,323
702,208
17,505
68,890
215,169
47,981
896,161
20,156
736,758
96,248
192,686
354,660
463,876
972,611
23,782
359,836
318,89
506,766
95,49
625,802
264,329
928,428
138,953
435,367
550,473
310,6
823,345
570,424
749,588
672,722
10,610
447,735
191,677
114,813
910,659
28,382
926,291
359,948
579,562
109,891
486,707
916,152
811,726
95,369
135,777
607,57
45,848
287,460
492,796
828,589
503,965
168,842
500,285
595,151
485,721
486,755
727,513
460,836
632,244
932,951
904,615
902,466
964,392
376,402
984,604
360,469
125,352
729,589
419,473
463,924
225,22
689,520
933,939
52,880
383,99
290,401
869,82
33,891
149,155
2,408
139,223
939,380
327,608
811,33
712,849
280,707
637,224
143,858
337,304
314,282
893,482
23,590
732,849
783,690
175,12
687,13
273,731
475,969
470,534
929,621
594,405
362,891
363,584
847,256
61,805
982,582
164,606
30,334
158,97
850,156
827,906
660,719
391,248
12,451
472,645
819,928
56,647
538,802
15,448
113,180
434,749
990,463
695,460
872,701
656,772
121,481
588,9
495,751
761,834
844,207
404,713
6,362
624,153
609,575
841,778
743,214
395,469
738,719
678,433
324,915
566,31
784,325
346,369
432,561
19,896
448,815
418,536
892,625
389,376
501,720
896,286
347,501
284,439
820,513
600,265
465,125
429,692
549,666
301,486
397,433
652,433
297,893
711,343
742,944
233,667
504,969
905,756
494,732
552,610
823,451
844,270
79,696
928,502
286,153
561,197
116,310
424,165
171,920
718,716
627,852
594,181
492,237
869,623
748,877
524,558
584,950
368,512
967,183
247,364
445,574
844,176
885,963
755,796
309,17
917,732
675,947
329,8
643,231
188,333
162,546
980,196
68,10
509,125
234,99
484,764
608,849
987,563
665,497
755,459
625,905
87,978
583,546
891,561
117,522
326,830
534,648
567,482
982,785
663,857
119,996
750,177
390,572
844,451
620,60
726,699
510,160
739,578
448,935
155,282
687,345
739,251
352,927
645,173
266,644
182,304
516,317
459,721
590,137
297,93
589,521
928,4
964,409
973,271
509,8
429,936
652,64
259,558
662,907
661,140
599,16
58,855
865,150
811,930
494,325
121,613
578,248
716,835
70,446
318,499
220,461
628,606
164,668
727,69
245,646
19,637
198,712
635,902
822,115
123,310
377,907
696,288
755,737
770,901
457,168
406,668
32,935
573,740
837,572
717,947
790,619
330,786
851,299
647,740
581,890
220,440
351,929
678,468
898,123
642,954
132,169
506,174
395,644
660,476
255,308
652,46
310,577
475,391
546,331
315,611
3,81
554,100
629,751
186,799
926,324
376,503
561,860
988,90
709,915
237,596
724,74
980,156
111,670
702,321
867,429
645,318
52,708
522,668
165,956
574,26
315,644
234,663
22,833
28,515
977,422
439,604
673,455
967,25
160,105
716,572
919,443
459,279
853,333
53,338
506,563
538,661
937,713
593,839
667,771
547,946
355,962
879,767
10,334
287,954
559,944
421,690
467,644
545,361
734,245
938,903
157,636
538,664
790,779
391,208
911,568
172,210
685,89
732,736
259,672
476,223
275,975
658,933
569,671
281,695
519,121
586,134
998,170
625,811
731,448
192,974
971,195
266,534
186,80
182,883
149,372
654,939
825,660
118,422
538,480
560,465
572,80
733,238
126,377
572,170
16,145
392,550
130,692
462,734
835,900
123,197
923,748
446,590
614,669
826,225
55,267
954,46
905,101
344,240
987,187
285,849
359,427
249,185
902,530
252,503
962,263
427,301
690,764
569,898
292,332
185,413
399,555
257,459
323,742
646,87
844,467
691,369
20,56
641,413
805,724
682,900
467,907
438,837
569,717
433,916
98,570
134,172
353,881
951,629
355,622
236,169
517,165
663,853
846,720
489,220
858,101
678,301
927,317
134,684
115,328
483,18
713,403
401,673
517,703
738,699
2,247
960,917
298,847
19,596
345,62
75,215
541,276
646,570
171,507
112,821
564,763
427,637
198,769
791,861
169,611
308,780
183,924
517,710
963,580
481,794
500,821
166,344
21,630
9,402
879,949
468,143
654,821
506,110
30,895
464,378
609,399
685,274
195,490
189,586
293,106
872,920
825,80
71,625
493,59
3,200
706,742
496,536
52,490
671,302
785,129
631,731
881,298
140,209
925,344
744,544
376,342
981,909
407,854
682,864
322,349
339,858
309,38
126,477
317,158
205,667
278,82
5,108
485,176
62,109
541,762
314,472
778,5
288,73
467,184
11,480
398,962
786,382
818,950
125,289
173,914
596,735
867,504
142,650
436,659
746,110
684,749
618,858
428,79
678,867
121,420
77,998
430,844
453,502
48,363
490,940
20,654
204,635
64,390
53,154
425,826
717,646
625,584
101,384
971,609
85,578
386,857
857,44
62,800
360,441
846,532
577,46
89,292
76,834
204,721
549,338
823,208
340,937
346,638
94,476
454,46
831,192
952,468
541,728
846,94
599,781
267,654
277,406
512,205
543,925
564,373
741,934
843,99
423,178
822,854
451,84
27,372
832,55
167,695
743,923
539,131
310,250
233,832
807,735
979,813
902,806
998,724
384,778
596,521
575,455
288,557
124,280
6,112
672,538
504,841
630,317
570,395
77,410
854,672
69,181
692,442
739,995
687,592
591,58
658,55
200,134
929,822
674,372
842,482
781,663
710,613
859,166
769,673
190,189
225,412
400,709
959,706
31,143
344,589
496,991
916,85
376,556
70,495
450,80
13,976
440,947
291,119
911,581
668,922
648,65
884,505
519,397
784,991
595,414
195,367
723,188
753,489
332,760
717,376
740,113
159,963
703,536
956,522
116,444
915,484
562,260
965,467
198,548
697,592
567,158
82,289
149,370
463,713
327,198
487,134
179,120
729,140
280,754
132,276
366,24
45,385
664,179
936,865
697,599
721,4
405,109
760,982
408,873
134,798
106,313
251,818
53,693
444,270
227,508
820,355
785,169
931,239
639,932
875,170
519,497
910,535
913,917
558,36
827,973
509,136
336,895
623,582
490,275
794,169
548,757
946,19
530,290
563,722
752,318
238,915
464,571
980,171
680,367
700,619
476,785
765,772
38,700
232,237
984,310
818,383
653,266
558,286
336,357
279,771
897,806
190,103
376,479
929,166
204,505
108,237
263,705
15,388
865,896
637,576
955,437
161,67
308,517
322,711
843,854
430,499
455,776
500,273
319,202
289,285
927,142
45,287
259,417
964,805
117,437
372,965
7,115
439,669
653,172
861,582
673,721
92,820
163,628
933,555
546,938
608,663
17,421
399,878
788,442
999,427
203,44
707,196
818,190
48,556
788,524
938,101
923,637
147,543
840,966
185,794
636,886
808,270
147,598
780,894
185,539
642,158
199,21
683,805
61,518
574,13
514,915
19,830
435,201
266,365
233,879
588,29
752,841
127,783
289,378
175,901
150,859
893,424
271,507
386,861
572,62
176,768
681,349
584,328
594,826
997,359
121,576
172,131
634,737
421,85
661,300
417,945
202,260
327,200
521,583
192,539
935,118
318,203
250,318
358,761
409,809
639,928
283,289
75,742
992,954
210,579
497,572
200,94
653,961
481,101
608,186
589,16
707,291
610,30
589,193
435,605
30,403
514,857
201,659
649,351
18,588
52,808
30,457
707,45
235,329
797,784
230,912
224,339
368,729
213,806
556,476
443,644
794,131
574,507
36,133
797,3
889,879
361,863
313,71
274,796
425,69
4,49
955,25
434,944
638,316
784,894
925,510
392,508
805,444
118,209
883,149
458,814
965,906
952,579
686,278
455,197
633,672
792,202
93,822
582,732
193,47
788,417
529,536
68,689
855,91
891,969
546,279
68,295
453,749
460,15
540,699
354,118
577,122
454,849
353,433
723,317
308,213
416,63
722,31
880,425
92,582
612,36
150,101
227,836
75,860
519,842
444,282
202,742
738,219
741,665
941,624
931,52
200,414
480,166
169,998
344,904
77,710
128,845
110,615
612,825
139,74
39,192
52,661
245,577
624,939
795,218
262,697
437,300
481,240
15,844
183,328
373,573
272,753
97,454
644,922
7,760
656,73
597,159
798,130
201,926
778,164
880,94
924,719
798,774
983,514
954,948
10,97
747,362
41,155
865,183
938,313
83,415
823,145
842,501
416,572
802,824
308,73
973,874
787,567
119,177
270,300
706,616
357,84
726,955
67,801
798,211
246,303
562,949
510,699
126,966
972,639
586,142
768,180
329,165
349,836
902,378
802,800
641,719
806,648
343,971
474,752
647,293
761,627
839,43
183,949
989,382
284,386
483,749
617,551
237,908
775,47
47,663
590,953
912,865
137,262
113,192
744,938
900,245
632,764
500,517
289,39
638,655
163,31
417,786
146,625
848,305
948,821
739,109
279,89
639,296
223,430
780,80
209,315
305,725
607,249
26,620
123,619
392,971
709,849
898,595
142,675
920,365
121,409
935,159
707,430
308,787
196,124
701,899
931,719
413,904
508,321
903,318
65,19
684,328
437,820
157,446
512,807
331,340
560,217
942,550
889,860
467,488
72,299
86,400
838,87
74,439
93,951
750,178
78,753
714,916
482,873
38,603
664,290
275,964
182,54
833,970
422,256
608,926
461,830
512,439
533,728
249,31
9,173
78,369
537,162
347,25
218,480
565,182
4,226
217,100
290,300
26,822
693,725
549,193
540,329
72,955
538,913
226,358
204,336
606,855
295,300
168,638
598,269
127,388
135,265
863,738
595,776
994,44
915,892
320,214
400,942
232,806
630,758
279,395
372,835
415,608
987,919
381,93
781,389
314,425
209,553
194,775
903,44
599,658
315,517
411,335
269,600
708,932
898,738
691,320
969,306
605,818
936,535
162,797
397,792
419,670
259,596
624,165
503,283
661,202
879,887
415,800
945,499
354,52
514,761
909,960
468,120
647,389
252,963
730,472
641,218
922,817
560,702
923,107
797,971
195,892
741,636
775,604
625,922
958,436
247,193
567,488
843,60
955,556
563,600
829,650
264,741
514,89
121,565
56,2
55,515
389,317
928,194
840,334
161,736
826,314
735,717
53,484
954,988
760,553
148,966
982,56
519,967
447,672
487,735
582,87
809,487
35,942
977,409
350,783
443,355
882,344
450,365
840,634
600,497
501,470
195,705
402,805
202,888
510,507
587,786
267,57
461,3
840,550
554,79
442,808
962,334
359,991
817,165
420,513
180,145
483,867
607,848
19,546
838,519
541,362
517,157
500,125
664,91
287,434
900,154
195,483
339,872
810,300
669,566
341,297
289,249
42,994
468,401
936,569
788,984
317,202
532,931
90,524
506,48
59,445
404,847
18,561
944,652
833,323
630,622
282,883
811,518
12,706
998,762
309,889
709,260
741,252
81,100
205,514
152,919
911,397
168,434
670,782
615,600
116,134
775,622
858,728
395,688
681,120
287,590
305,241
427,895
34,171
62,127
459,477
784,356
82,94
260,986
804,618
25,232
459,336
838,434
760,996
30,634
824,835
723,296
132,231
789,239
776,450
55,54
748,932
693,981
742,612
268,244
574,971
721,888
275,561
428,671
162,272
901,587
747,701
602,503
357,960
389,985
361,879
254,336
751,921
708,514
437,465
558,213
829,652
896,563
127,574
82,309
441,214
334,194
567,169
436,542
553,944
439,474
588,462
761,852
897,190
206,283
840,598
661,766
510,750
679,989
10,322
846,886
124,193
56,733
195,127
363,18
524,100
671,377
257,901
678,675
769,246
655,948
78,959
52,773
481,725
576,472
279,330
575,359
27,390
926,720
489,584
641,24
380,152
24,901
357,682
298,957
634,51
540,522
219,877
961,985
59,46
1,168
334,724
293,787
404,447
964,81
660,530
217,337
200,779
682,997
331,140
434,37
912,717
444,602
776,773
388,204
795,184
227,487
470,333
532,187
660,273
852,184
773,267
506,436
476,786
675,296
363,489
698,873
781,776
877,530
63,413
8,731
389,995
869,344
305,35
142,253
234,213
383,822
271,898
146,848
681,30
779,650
850,258
21,124
671,614
87,712
12,196
117,969
385,755
725,692
555,784
697,541
295,40
616,602
437,891
384,903
509,508
761,929
64,626
670,875
851,707
95,990
519,521
574,250
408,120
911,713
180,569
435,862
320,961
752,374
200,303
327,130
692,270
433,39
649,924
731,566
114,176
610,50
21,593
30,95
163,967
656,682
326,66
640,111
656,541
971,154
661,323
754,480
83,432
234,417
355,482
602,992
764,865
326,312
957,383
573,24
992,224
531,806
707,17
531,876
4,338
830,832
226,178
198,234
117,649
950,970
265,121
319,946
913,429
989,73
105,685
53,42
197,948
440,151
337,770
369,500
805,455
455,516
83,848
527,605
504,171
606,682
811,98
238,235
878,268
974,559
251,850
814,149
940,21
295,879
430,373
437,742
263,824
273,821
203,563
602,375
99,319
788,615
442,681
709,285
946,612
470,873
762,37
595,955
96,78
719,284
337,686
59,613
148,579
263,219
848,609
813,950
235,999
532,485
6,532
326,967
481,991
562,622
87,587
214,876
251,30
145,369
978,826
338,871
883,3
686,211
709,913
272,269
819,150
910,767
17,832
929,660
597,517
981,88
389,784
37,454
571,845
4,386
712,819
699,454
208,755
498,848
360,977
197,514
592,472
296,5
556,355
267,903
504,573
548,830
113,670
312,367
418,29
127,307
241,515
703,21
732,917
935,995
157,649
600,96
683,145
701,593
308,632
395,545
393,888
332,869
149,63
831,908
787,427
148,12
282,246
659,107
148,614
687,676
859,550
815,711
584,12
503,135
309,242
335,787
259,35
734,236
417,805
649,978
9,255
641,518
393,97
893,685
548,41
30,209
810,701
697,521
780,185
941,352
235,991
238,311
596,483
445,878
629,296
141,967
131,688
640,954
751,167
345,906
324,710
356,202
711,679
461,3
979,653
944,551
516,978
831,270
846,847
807,397
462,932
806,398
361,651
41,204
702,308
897,923
344,551
585,608
390,671
316,878
912,262
590,146
12,966
209,384
711,945
419,261
390,282
756,686
473,189
337,738
223,276
13,581
106,773
577,953
138,83
414,528
764,251
547,381
818,551
475,795
952,800
227,513
660,365
682,962
369,54
669,602
122,863
740,37
755,501
667,760
924,317
140,693
797,859
589,298
490,61
33,533
726,249
324,897
856,420
56,565
467,657
5,435
878,963
877,735
811,569
940,937
316,754
572,994
259,968
380,382
434,879
91,438
564,5
62,276
296,458
732,894
840,688
851,977
112,756
781,94
988,76
618,985
701,181
625,288
764,587
917,421
788,170
347,239
72,146
212,139
129,869
565,152
705,306
354,435
363,171
501,789
239,439
16,840
52,108
628,974
159,955
806,300
551,93
757,559
228,517
616,303
198,914
105,884
953,546
924,785
37,269
87,455
554,945
895,480
635,799
354,244
318,359
12,590
257,808
625,141
765,904
412,125
840,529
58,191
24,303
499,14
926,921
753,355
602,579
546,971
163,547
413,328
669,796
517,225
903,488
983,763
796,262
58,297
730,886
812,896
899,882
356,40
206,704
408,881
790,130
233,677
586,877
335,820
221,455
774,666
987,815
759,831
884,561
248,907
265,768
309,945
991,385
460,210
377,891
57,653
792,263
879,708
320,619
102,286
194,265
831,298
627,606
750,394
531,633
566,687
702,899
696,807
330,116
701,62
82,82
718,413
821,495
196,476
727,275
192,790
302,732
743,744
688,637
694,103
426,468
919,668
22,796
899,549
648,956
237,380
936,608
109,258
799,463
988,444
92,953
99,305
159,655
561,96
272,996
762,540
222,16
183,291
138,237
207,790
540,992
470,444
57,412
461,748
299,552
411,131
725,120
586,279
215,111
144,721
850,570
951,769
406,505
428,879
852,425
733,994
535,719
21,790
875,818
909,549
784,922
718,297
86,619
548,53
194,804
526,912
102,50
609,912
104,73
717,399
423,83
294,705
385,598
57,586
596,647
711,253
100,21
744,560
827,69
813,358
682,971
922,372
403,236
657,968
348,821
541,567
203,872
317,518
872,545
755,190
61,26
975,269
97,404
428,665
764,153
20,695
431,337
693,40
501,749
808,863
131,70
474,801
644,28
953,614
995,227
739,426
590,888
521,627
752,8
371,392
104,736
279,175
984,673
86,676
558,307
181,189
750,382
320,25
160,583
867,714
176,979
408,878
937,671
945,498
302,698
79,433
403,810
711,461
400,683
503,287
680,821
250,761
929,33
527,713
588,700
458,113
792,53
627,507
853,867
219,204
885,343
168,855
891,239
371,793
131,649
193,594
897,91
956,477
905,99
707,66
437,561
156,528
813,505
886,31
838,979
119,309
699,298
527,329
30,395
610,599
805,987
164,192
640,944
962,372
433,974
358,2
858,633
307,650
735,7
519,799
878,62
114,172
225,955
100,694
908,642
176,618
915,419
653,434
667,941
244,406
849,65
96,556
630,698
650,954
796,299
549,706
947,60
212,909
727,740
300,850
311,33
952,133
183,369
394,68
98,320
422,254
385,522
309,897
584,679
125,773
527,539
972,206
628,336
941,548
425,944
8,600
587,564
338,846
838,410
335,292
229,897
206,589
500,588
862,845
195,148
361,759
261,145
548,454
787,419
214,531
898,278
675,91
399,439
103,957
543,509
804,36
873,768
240,862
350,390
74,454
220,88
968,791
756,736
864,125
241,932
427,971
233,358
67,63
968,198
92,653
508,216
297,385
93,986
965,431
244,768
677,371
391,44
156,774
186,318
918,202
160,671
888,700
37,930
587,475
449,176
194,235
456,981
861,82
166,950
964,527
581,365
380,654
20,437
791,31
485,943
651,832
376,491
194,243
355,259
778,440
655,959
417,621
755,849
173,647
76,934
986,270
965,585
520,125
130,25
736,230
975,728
577,419
703,138
273,145
521,716
675,323
222,511
206,149
754,618
42,691
359,780
798,551
360,982
986,890
272,826
468,662
384,326
720,996
211,463
81,369
373,38
605,169
602,109
871,62
894,965
951,208
929,594
774,945
476,570
206,1
528,774
446,764
873,358
124,117
794,779
689,693
67,226
188,844
26,25
816,749
290,498
639,514
899,650
20,876
803,980
91,809
177,931
561,580
937,613
907,164
778,900
197,123
407,573
176,129
904,708
424,810
776,518
334,269
31,7
836,819
117,63
519,403
887,783
28,553
132,484
479,80
895,678
689,288
716,681
863,731
398,66
185,780
120,283
409,638
721,239
65,496
775,637
947,892
790,50
555,117
250,510
326,477
200,840
915,560
635,94
239,693
37,413
985,424
499,918
837,968
868,572
921,658
956,639
22,89
761,965
291,911
642,260
894,238
673,732
807,182
36,796
680,696
797,580
16,424
83,635
535,656
443,944
882,461
103,952
40,25
233,875
987,180
468,902
682,335
888,492
459,945
35,728
742,119
144,775
139,640
868,834
911,187
457,190
724,870
183,953
483,177
896,254
722,372
722,652
867,285
410,854
315,489
244,301
27,157
301,262
504,161
980,184
287,36
846,468
267,800
306,734
520,174
12,389
253,407
103,513
226,341
175,557
23,851
677,8
355,690
758,73
954,337
744,804
474,533
772,294
805,194
217,944
853,930
104,693
424,703
690,113
555,23
313,790
815,915
536,258
552,846
126,271
89,932
722,362
86,831
999,538
487,850
989,738
377,266
985,668
909,359
506,370
367,358
673,287
887,74
604,56
945,429
103,753
317,34
168,32
214,688
665,910
250,409
373,842
195,501
550,126
629,167
626,487
854,665
978,684
351,225
647,125
698,228
835,348
671,27
938,194
646,921
33,415
82,293
157,312
173,754
908,920
321,825
917,343
946,533
268,958
640,471
352,167
646,561
155,689
797,801
43,463
610,710
393,967
648,579
928,329
307,679
303,987
711,772
12,42
698,170
87,240
343,615
210,460
861,414
747,289
374,124
283,218
28,982
783,467
35,707
490,756
356,582
329,237
211,573
252,397
219,227
265,740
652,29
715,460
539,942
40,731
686,755
551,735
693,707
876,183
860,317
394,656
315,710
938,849
520,686
967,449
315,125
912,376
909,851
480,439
746,421
930,734
54,934
278,140
535,557
773,662
663,318
419,476
438,65
477,102
691,394
785,989
634,297
814,679
401,754
39,999
544,719
601,950
600,976
622,579
679,318
647,352
866,909
645,352
488,172
123,964
240,86
511,757
19,464
851,756
785,134
714,468
471,364
145,515
480,381
977,799
82,790
932,184
341,701
634,668
42,699
33,395
612,343
232,339
706,935
678,234
277,940
484,29
87,668
200,973
311,235
185,113
858,143
630,640
247,289
200,613
579,591
296,506
890,250
7,17
988,444
239,694
928,112
723,407
726,649
913,751
124,882
367,34
397,203
355,1
677,466
292,545
592,686
805,470
357,418
956,644
114,64
921,101
591,79
845,808
190,697
150,35
7,939
545,787
862,764
699,518
870,209
984,801
627,311
86,532
854,691
44,373
876,969
98,698
312,11
810,353
734,106
393,357
802,196
248,407
853,405
752,715
672,705
311,222
892,263
97,876
476,205
495,323
171,946
919,312
386,50
927,699
176,908
262,446
28,955
91,682
271,75
666,363
495,502
699,173
590,869
543,255
791,147
763,39
910,833
766,91
578,639
777,976
121,193
377,119
170,880
407,869
422,173
370,295
163,810
739,180
622,841
346,930
790,687
884,307
881,26
333,906
469,852
720,814
683,114
367,584
928,180
194,131
678,877
33,733
190,408
870,991
252,407
649,376
181,748
701,481
673,22
910,625
716,918
369,50
270,782
466,184
228,367
34,191
649,969
35,821
282,80
551,200
998,420
109,603
713,945
100,928
635,692
5,314
547,488
970,323
727,434
730,310
995,692
209,570
65,908
558,109
104,118
970,209
169,980
785,737
439,899
455,674
771,845
291,954
371,735
700,296
42,37
573,209
859,601
73,473
344,470
624,481
12,800
868,505
942,646
565,960
751,256
491,910
513,12
118,938
912,549
626,689
182,947
918,667
93,951
642,760
376,959
809,771
336,920
569,295
585,38
345,904
857,645
521,891
926,16
744,844
183,835
77,873
31,480
138,938
501,393
211,300
752,632
249,135
884,471
164,438
284,22
312,700
556,545
484,213
368,837
129,202
379,227
571,353
458,656
291,500
802,141
876,822
372,58
934,742
866,752
600,255
830,594
966,592
369,659
861,957
167,292
309,290
880,141
117,363
842,543
154,84
33,639
921,539
793,989
437,760
201,708
776,162
433,334
128,581
27,149
758,209
942,348
382,976
227,544
290,277
746,349
703,127
963,12
506,148
8,943
146,725
92,926
768,374
81,895
830,461
485,488
172,613
110,474
848,505
921,840
866,646
472,40
327,705
593,92
142,551
376,676
359,447
656,259
213,7
22,812
317,453
78,390
132,352
115,337
975,979
351,366
876,514
366,951
557,209
119,536
679,522
43,16
16,183
65,845
22,46
761,12
197,843
364,858
872,894
184,25
126,765
905,624
567,654
770,531
856,23
712,291
745,358
163,426
873,808
679,127
648,73
968,237
550,528
153,685
4,158
590,483
578,108
658,46
616,314
378,389
301,674
418,454
897,674
811,445
328,721
227,42
34,935
815,672
247,642
486,724
228,668
518,49
442,19
664,415
684,451
744,772
659,863
731,246
681,811
903,438
75,502
947,2
859,625
911,210
613,294
459,409
410,308
529,50
241,851
856,84
18,680
734,445
438,724
51,711
99,991
468,388
83,564
697,771
441,367
586,492
775,998
990,276
474,525
917,94
807,569
193,705
675,12
793,774
343,276
254,217
699,86
386,774
105,716
950,394
447,955
903,591
208,58
396,874
740,794
566,19
338,781
6,300
843,735
542,126
766,437
315,718
486,44
40,762
452,479
588,914
810,161
346,219
310,992
838,715
119,982
98,71
731,278
959,820
829,318
364,357
916,748
499,243
126,864
763,128
352,888
182,967
149,210
901,987
299,954
222,538
202,562
265,138
432,453
219,400
693,418
961,590
373,893
407,623
315,80
291,886
182,97
902,336
137,123
147,69
566,158
288,625
214,140
287,319
632,295
218,373
641,575
436,260
404,84
424,861
485,161
214,537
145,865
411,651
660,319
27,495
818,317
600,517
846,882
502,36
908,418
767,763
605,939
671,386
636,446
504,799
163,929
245,457
490,838
630,922
973,787
778,52
687,804
941,983
198,390
822,200
364,160
131,276
444,215
663,619
146,953
111,250
509,689
311,715
903,686
693,79
596,696
629,148
866,29
714,508
338,376
917,182
743,614
159,212
155,946
766,633
369,151
961,32
197,461
318,762
950,322
341,922
323,683
699,775
350,852
476,295
943,830
295,760
595,733
974,986
854,475
675,650
594,846
534,700
468,101
363,851
275,254
804,975
654,836
751,976
648,872
168,756
433,459
225,238
400,957
106,952
813,316
6,296
964,469
388,417
535,143
684,372
997,606
416,995
935,266
