T_i,B_i
392,887
900,975
196,298
700,140
514,700
231,449
880,821
557,871
837,134
27,32
450,832
720,173
347,92
21,736
226,84
103,439
750,300
334,922
885,507
411,427
8,953
12,939
536,983
457,961
446,754
464,993
448,602
47,622
151,757
176,449
918,427
369,117
585,497
592,840
633,450
715,718
543,702
333,897
946,854
338,926
983,608
482,496
374,34
442,965
976,225
895,364
614,726
164,142
357,897
388,434
936,393
681,584
971,559
187,876
447,43
31,515
983,858
829,768
554,343
8,793
657,673
551,346
354,127
877,181
994,556
811,916
171,221
207,561
68,555
390,719
183,820
297,785
262,745
501,967
134,74
305,425
415,609
255,971
135,168
66,741
123,501
603,705
314,470
737,468
85,507
769,352
815,454
720,97
127,896
428,979
707,634
43,696
905,679
939,359
520,914
34,766
737,509
722,258
108,572
997,428
526,741
509,251
417,214
407,282
680,819
854,426
856,149
44,536
649,19
520,655
310,977
242,352
369,708
660,251
674,63
738,670
959,233
765,195
979,275
241,952
423,75
169,487
771,14
180,238
971,28
104,11
385,823
250,20
697,797
419,4
191,154
149,157
768,797
429,943
574,941
7,289
261,248
687,218
36,178
481,582
347,511
496,66
4,591
768,527
256,17
222,944
960,29
898,732
379,368
126,730
390,870
238,864
256,979
588,56
21,379
220,46
171,73
658,968
301,260
235,973
948,338
416,4
769,765
442,667
490,812
511,553
901,510
219,845
90,139
151,376
37,563
287,937
294,661
920,728
362,688
577,403
405,430
18,401
804,152
852,120
440,118
98,205
633,678
488,56
697,66
683,113
511,70
601,295
794,952
346,528
117,273
56,806
221,220
141,136
161,331
44,400
195,899
265,572
137,284
989,172
1,195
753,99
337,186
803,404
50,990
879,883
808,266
82,30
272,841
511,284
146,289
361,264
853,776
11,412
481,107
14,714
583,757
92,805
528,563
966,504
571,891
9,173
26,823
857,566
144,231
36,449
946,79
888,510
301,832
949,667
144,33
824,419
188,1
679,366
310,970
521,851
409,64
711,334
35,366
284,253
574,604
538,543
294,265
713,161
351,152
441,183
26,564
185,381
644,552
863,195
666,409
412,261
112,473
819,106
299,289
963,970
252,510
472,221
764,803
98,932
974,976
412,698
746,757
645,109
683,319
926,203
986,371
651,894
518,564
255,67
671,913
357,54
322,12
622,158
387,114
114,704
188,683
910,108
834,486
473,365
387,919
832,389
470,6
156,167
804,622
578,645
604,788
171,606
805,245
273,474
674,775
383,213
501,950
431,836
990,918
682,942
901,711
168,992
93,257
351,558
515,179
731,416
317,334
769,979
811,23
404,718
227,931
470,497
893,585
979,153
948,765
765,233
824,139
233,168
834,795
408,513
382,337
999,440
914,4
10,683
915,565
882,118
969,177
618,677
631,713
973,352
300,218
356,153
29,386
521,4
145,649
59,495
263,639
199,89
358,564
811,217
404,871
460,444
716,979
601,848
498,617
437,477
106,925
671,432
331,457
268,67
522,531
653,394
369,586
163,852
803,501
70,104
810,811
561,859
782,322
865,944
798,974
326,64
568,308
473,148
127,139
159,452
351,380
962,641
757,836
707,484
752,990
256,706
281,225
687,973
614,524
944,370
48,933
571,688
590,714
284,547
115,208
557,290
271,76
787,551
158,752
705,214
522,304
893,793
642,830
541,193
834,889
192,708
903,427
147,432
213,775
421,718
56,993
565,848
153,775
435,624
974,900
424,292
718,571
188,910
536,948
874,503
332,733
420,992
453,499
112,851
779,671
675,568
372,442
66,551
94,117
502,142
262,975
779,86
978,192
86,512
425,497
104,895
43,675
975,915
20,496
533,968
299,550
873,233
854,576
366,594
532,70
40,542
681,551
513,404
45,658
293,135
891,228
808,545
301,542
722,524
399,748
531,877
433,221
535,760
618,778
99,671
673,490
743,603
92,12
868,694
850,7
922,206
161,5
197,398
697,141
168,352
118,207
556,323
468,816
831,528
683,623
575,913
352,972
193,552
625,855
259,93
1,474
772,332
135,482
534,39
872,884
421,873
355,234
286,125
121,677
1,974
621,680
607,192
622,414
67,98
393,499
787,186
330,769
921,542
590,871
804,695
220,625
635,466
392,199
165,134
140,828
693,197
101,731
384,857
500,268
623,17
981,159
895,307
700,425
259,839
906,29
542,985
65,777
144,114
840,62
781,752
967,925
591,231
669,851
390,488
295,217
988,92
34,381
340,688
144,484
720,68
527,90
463,605
689,943
471,417
338,611
895,330
897,884
38,569
527,100
622,299
183,869
267,591
484,998
408,912
710,48
247,270
34,420
525,359
148,228
855,758
811,742
165,783
106,829
134,615
791,650
334,618
342,106
968,99
809,862
431,862
183,27
328,700
555,344
116,488
335,467
851,267
706,509
443,991
607,151
687,410
648,41
794,902
148,514
121,933
932,749
941,449
93,386
647,964
836,176
852,164
358,845
434,260
851,217
316,370
551,320
656,168
215,391
60,746
273,832
259,597
453,122
432,806
442,840
39,325
456,434
29,439
492,288
484,415
787,564
511,869
581,916
524,859
110,693
410,58
876,400
870,558
934,594
562,132
421,614
252,764
760,205
918,583
2,601
527,746
348,630
985,970
780,128
246,373
471,712
101,765
865,122
329,558
311,751
612,387
135,776
539,35
810,980
368,397
871,748
798,641
156,388
599,738
621,63
742,812
190,355
118,909
132,996
144,187
109,789
706,212
944,392
388,272
158,92
301,558
313,483
960,614
266,211
425,357
167,110
774,442
178,508
829,171
455,842
458,573
698,209
837,329
646,290
27,50
513,775
2,656
432,43
169,839
830,898
137,504
932,77
330,93
448,593
244,551
489,910
335,701
448,272
509,899
22,979
124,268
845,157
231,546
73,475
44,169
73,935
596,926
103,107
854,408
629,881
677,681
486,700
729,866
49,157
586,380
564,463
89,369
10,161
557,427
465,204
614,901
406,733
885,378
110,390
966,778
923,77
229,430
795,389
282,494
362,67
283,614
932,413
754,985
537,217
733,50
740,426
531,472
383,984
831,45
558,428
153,399
426,183
21,289
140,537
79,891
104,747
321,666
896,153
130,37
571,731
19,233
549,949
617,681
843,33
929,444
442,588
365,946
471,366
709,618
546,81
993,818
784,959
936,689
798,591
84,5
871,592
39,614
485,257
370,562
693,25
696,126
911,643
368,619
702,482
713,16
512,21
702,706
511,310
382,885
240,48
942,322
284,569
571,156
872,408
157,453
401,457
440,700
368,459
846,52
454,414
111,624
748,810
378,636
940,847
370,177
884,848
420,831
650,75
835,266
43,881
953,34
719,289
208,524
173,787
78,201
908,409
870,470
788,465
882,847
761,586
346,362
662,737
262,253
629,684
153,506
615,807
537,565
53,983
495,446
66,280
737,203
104,278
449,454
996,741
462,165
386,899
357,771
10,274
183,806
303,884
283,415
661,827
396,566
416,610
940,50
643,442
644,39
780,795
267,703
735,728
929,109
878,598
750,816
2,845
533,114
467,85
15,11
286,800
731,342
598,521
434,574
459,704
522,863
154,88
939,160
210,306
675,901
60,261
205,205
66,750
443,661
17,583
882,171
299,145
989,869
906,499
873,367
216,680
595,52
481,658
339,864
922,771
461,491
285,704
321,331
647,275
809,322
870,185
190,714
805,105
938,393
62,183
745,378
485,64
666,944
306,915
797,98
898,6
466,102
240,343
309,736
382,469
743,138
676,36
443,895
414,701
176,549
24,882
733,278
415,607
559,592
76,938
166,92
263,246
609,107
934,145
179,363
783,15
45,570
119,909
733,931
508,416
68,868
562,127
854,631
422,408
604,294
857,215
793,925
777,88
302,46
422,624
527,340
781,737
745,355
338,248
957,964
99,408
551,8
359,615
278,548
605,507
779,467
685,466
191,316
794,239
54,70
201,982
750,571
215,124
927,353
666,974
473,627
256,448
688,289
33,414
400,90
695,530
432,329
369,77
991,511
900,330
218,235
347,389
663,38
484,279
595,996
657,494
684,87
164,726
104,34
824,166
366,891
719,128
804,257
648,379
173,358
376,523
447,955
228,889
877,318
890,850
347,421
647,1
688,775
230,152
3,511
53,406
741,625
647,431
856,99
263,967
562,309
181,607
665,831
50,653
632,721
761,421
408,112
208,57
888,8
656,370
161,723
274,539
344,259
917,156
723,214
761,643
597,365
338,500
462,238
40,474
776,234
683,911
426,646
827,969
685,143
326,360
875,14
915,633
430,631
259,743
595,147
522,625
855,126
765,665
807,46
836,440
98,383
683,217
298,953
672,535
511,295
935,862
783,58
608,536
333,24
240,78
104,700
486,579
809,207
945,535
789,621
263,820
596,499
883,188
206,656
705,460
249,923
570,476
503,380
710,253
589,889
45,591
282,390
200,888
714,330
143,571
28,950
81,467
808,257
747,31
282,399
9,269
652,63
492,295
403,61
489,688
572,900
64,736
762,853
564,24
151,118
176,68
956,802
906,537
152,463
743,711
551,49
558,477
272,101
883,455
280,799
271,485
78,496
483,837
271,936
156,364
637,216
329,750
74,633
404,259
33,702
190,20
802,108
133,551
863,35
184,44
556,454
293,78
622,493
746,171
743,344
31,169
345,226
620,507
1,629
403,231
518,178
728,496
575,523
358,778
772,297
795,847
808,923
942,353
9,802
553,78
930,412
65,966
230,435
933,272
452,515
375,235
291,833
385,512
13,675
211,388
392,29
733,222
22,603
607,20
308,78
130,818
924,61
611,351
707,702
811,31
763,205
391,328
325,123
697,331
133,572
413,174
370,398
746,16
662,943
212,200
399,966
566,903
279,711
73,485
245,586
566,655
774,934
287,979
756,565
17,401
253,216
188,915
505,632
399,950
649,567
492,453
486,44
885,229
897,370
882,951
224,742
686,902
130,624
905,309
356,633
146,20
607,683
36,949
12,917
617,535
86,935
136,459
633,275
587,775
345,33
321,333
774,840
25,835
341,703
390,718
844,683
192,850
261,489
722,475
816,134
889,820
361,824
714,755
290,778
909,838
707,641
831,341
509,288
477,905
555,626
981,191
405,187
880,805
873,715
523,738
740,30
39,900
198,393
471,288
734,424
205,213
776,905
271,684
725,54
924,199
173,907
3,464
510,106
769,674
22,825
51,150
679,177
565,642
153,451
725,109
302,746
242,395
868,363
100,672
87,819
210,170
868,415
611,870
894,75
962,386
305,649
237,600
338,740
108,921
484,406
910,192
363,596
677,555
237,837
209,667
502,813
930,73
507,614
435,582
287,985
329,450
874,827
61,300
475,371
916,247
645,619
310,352
431,105
700,331
589,988
595,831
840,176
989,451
495,745
832,1
526,91
575,748
354,945
503,310
896,64
236,322
17,594
230,830
26,775
308,220
908,922
152,468
902,105
66,843
253,600
223,700
134,904
310,370
846,57
459,87
853,118
950,434
193,270
205,787
519,24
980,647
533,252
336,600
992,398
396,493
32,302
81,61
520,274
985,956
241,278
919,912
727,582
598,899
764,503
583,661
335,18
995,105
498,535
377,621
187,972
258,594
85,853
851,393
855,238
326,650
758,190
95,125
24,312
3,577
468,511
325,861
252,830
959,851
598,282
19,874
127,795
876,198
434,705
807,304
741,944
219,181
903,746
860,667
823,106
570,724
539,400
951,444
906,987
586,151
562,11
247,367
624,134
440,145
816,872
130,770
568,68
762,988
564,115
955,415
500,815
739,192
202,278
41,140
460,917
134,816
269,944
793,531
977,842
158,177
859,477
197,306
644,944
631,609
45,472
152,147
675,154
610,838
862,961
487,887
257,385
656,105
393,901
46,995
372,489
412,44
173,181
933,572
392,838
728,512
240,355
360,671
728,484
505,526
425,329
96,526
769,400
513,833
394,901
640,914
603,550
51,943
858,387
838,503
549,189
249,711
33,343
834,347
596,553
10,54
873,629
651,347
763,598
659,464
411,996
677,81
848,659
282,940
216,845
298,892
192,550
313,366
40,544
299,459
660,848
582,371
94,195
754,811
115,43
63,352
879,873
650,685
679,278
372,84
47,869
595,737
834,986
879,23
704,8
194,878
441,807
409,137
289,844
201,768
386,141
18,27
668,56
277,235
747,353
86,527
429,295
631,776
707,475
249,892
41,352
339,480
534,602
799,506
567,464
59,290
460,447
143,725
175,530
27,148
716,855
85,194
586,528
312,258
981,413
908,840
299,922
480,248
443,600
823,774
76,207
674,258
273,95
369,67
71,386
927,671
935,222
924,739
236,156
418,87
714,561
533,493
342,83
374,117
721,190
357,282
485,423
677,10
384,103
74,241
913,20
108,938
746,627
256,764
285,807
164,801
897,781
258,372
188,902
648,167
397,589
201,458
269,644
893,582
49,516
681,771
638,185
201,670
90,210
984,721
393,346
246,74
636,329
495,20
959,287
264,999
918,727
169,966
233,459
626,420
7,450
615,491
56,771
465,938
414,24
649,474
903,295
420,259
82,248
259,723
659,390
859,956
184,302
212,232
791,354
247,936
832,941
848,403
668,438
877,481
148,986
418,613
896,713
102,823
859,642
990,53
412,306
870,707
592,383
989,748
942,145
890,715
659,382
825,569
112,275
512,865
975,861
955,840
546,469
802,660
495,57
59,473
915,290
915,362
636,594
708,276
467,41
584,810
924,482
460,447
281,562
126,315
540,115
907,705
226,572
286,703
39,924
145,391
815,237
538,802
542,7
560,983
244,158
28,460
507,6
815,256
399,991
150,412
770,601
687,420
356,680
345,117
145,871
938,437
465,555
401,741
246,889
298,673
627,301
880,441
734,398
108,588
449,898
450,385
302,682
380,362
156,892
543,813
98,476
840,100
685,105
30,863
73,303
78,319
604,872
477,396
530,731
666,106
659,796
311,520
542,469
832,283
521,24
617,428
933,77
455,751
717,810
883,696
63,914
157,740
466,347
488,615
264,220
151,970
120,539
17,85
747,353
790,931
907,519
789,667
810,566
52,658
294,275
427,90
574,96
982,189
80,117
906,589
741,370
432,371
35,302
24,207
583,129
191,79
414,888
10,360
930,572
716,255
663,989
638,595
389,34
292,724
723,635
408,282
429,917
268,246
800,519
326,662
560,643
805,599
7,895
196,983
269,192
723,867
282,484
443,966
841,532
275,271
294,478
294,423
710,121
31,62
728,633
341,784
209,396
587,941
651,585
469,166
904,785
88,102
187,951
315,926
373,897
157,277
644,164
362,648
685,790
238,949
839,613
433,412
453,747
382,83
99,122
10,292
870,568
788,3
952,897
17,643
817,609
198,868
598,513
271,568
306,508
754,202
80,406
344,129
881,378
25,245
933,853
393,480
484,549
551,982
716,166
124,824
908,820
464,74
602,228
152,688
583,642
396,113
665,188
779,726
293,198
177,320
481,675
875,858
407,13
810,980
484,773
237,117
336,81
647,609
383,536
425,504
252,348
87,28
318,678
444,616
98,162
198,749
56,296
174,224
25,638
280,851
260,117
104,622
17,874
542,868
476,529
17,528
517,638
211,45
686,416
322,590
410,315
573,783
455,331
77,119
656,64
861,769
187,840
995,214
134,232
951,650
896,535
592,921
739,451
94,775
901,666
351,407
530,792
257,261
477,362
902,19
142,3
204,688
960,593
396,583
751,982
187,242
44,700
701,161
423,755
401,9
35,953
903,659
758,950
252,630
942,22
81,30
770,854
107,354
900,789
245,783
50,689
81,92
933,730
82,151
49,474
878,169
517,147
132,294
101,896
393,958
130,12
201,235
374,681
742,590
842,507
836,274
574,786
958,654
867,458
628,556
975,440
407,872
182,788
488,878
621,187
314,898
709,381
963,762
3,251
994,906
816,871
436,288
920,737
581,278
127,759
127,654
603,530
994,739
837,420
147,77
174,988
213,151
573,88
853,387
926,321
550,745
522,991
103,254
246,153
288,5
985,845
412,461
281,748
437,617
145,501
875,528
788,880
251,232
272,922
63,981
120,590
50,789
464,299
531,347
990,821
366,136
215,765
861,589
842,14
20,107
912,639
55,725
919,283
205,258
218,780
367,84
873,157
315,648
308,894
385,227
472,47
587,147
401,212
856,826
407,379
455,23
132,439
424,21
783,705
735,348
178,898
818,20
852,841
596,114
285,590
804,769
299,74
992,803
471,378
787,974
829,333
238,814
405,207
20,801
132,107
489,953
507,503
422,773
302,510
761,947
78,404
734,853
606,551
122,531
878,13
323,898
158,182
467,337
874,646
525,905
487,135
29,819
211,376
117,811
214,66
139,711
325,108
871,419
512,596
157,892
944,914
979,145
858,840
806,215
853,863
860,710
2,421
705,549
591,150
259,916
496,643
733,26
41,627
832,699
859,403
239,641
189,503
901,269
770,473
77,278
186,151
531,277
973,784
966,301
773,381
210,115
90,445
704,326
14,916
392,164
213,683
105,846
855,452
737,731
62,98
312,845
687,389
486,608
400,381
578,268
276,302
704,38
581,838
362,134
679,600
517,153
970,473
656,55
517,126
903,745
439,64
788,395
288,556
330,344
317,208
747,18
554,429
99,47
762,210
3,29
981,941
236,53
588,652
859,868
190,538
707,169
437,22
818,311
850,81
505,302
48,237
293,191
965,304
720,752
892,982
85,937
268,186
537,740
145,906
632,639
309,951
301,63
344,767
693,314
384,914
481,417
704,263
293,443
980,400
506,520
677,649
94,478
660,413
154,389
997,191
828,141
516,698
684,737
57,151
642,554
82,671
167,984
516,801
958,161
624,278
571,468
853,80
457,209
361,356
8,958
557,87
752,106
210,95
896,903
754,675
14,770
251,883
758,473
144,120
401,787
465,298
284,920
220,716
864,544
747,982
228,479
555,641
543,658
226,366
673,465
790,587
314,956
873,125
934,23
756,309
495,83
209,598
984,131
711,626
27,10
338,303
629,143
796,253
781,737
560,236
353,464
523,944
259,986
590,80
479,357
289,732
585,727
122,84
215,211
81,786
273,211
25,734
577,751
286,839
798,327
356,519
482,70
284,225
485,168
358,603
93,419
286,650
807,358
466,847
673,318
85,50
578,701
974,612
524,813
296,981
589,544
303,370
868,599
809,823
940,328
639,403
584,630
773,10
552,967
865,292
655,437
468,638
258,320
316,825
4,670
323,998
879,412
452,910
871,36
382,164
134,52
348,288
957,618
179,218
881,624
839,147
150,349
675,619
296,761
695,217
575,999
213,944
717,14
368,850
848,394
452,200
167,143
883,798
539,929
124,236
798,997
374,127
389,840
445,203
320,532
962,67
648,967
236,456
536,128
229,683
334,303
234,502
939,321
441,416
46,932
680,782
751,170
988,115
243,75
283,602
863,410
203,85
708,399
206,211
964,806
382,712
158,825
981,832
713,291
190,764
341,734
242,318
461,845
498,267
845,829
884,799
657,931
262,46
85,433
995,277
130,814
653,843
207,669
591,256
305,290
155,856
5,349
507,314
154,136
134,90
212,156
167,754
396,862
588,362
742,934
268,538
728,986
820,581
980,26
378,658
937,847
148,678
658,836
22,147
531,33
419,159
685,897
480,858
123,946
753,848
422,802
427,42
500,280
715,748
956,862
403,108
1,42
482,23
880,357
664,870
799,810
152,362
657,21
586,322
286,124
928,904
215,93
323,999
637,264
931,185
745,168
896,250
130,551
419,172
516,341
685,584
744,76
565,112
929,561
938,834
928,292
3,344
865,393
627,58
278,180
117,957
391,99
769,509
264,560
775,950
677,459
455,655
57,707
209,244
49,86
826,551
503,565
387,569
117,829
661,618
77,611
208,852
2,521
979,123
125,154
395,521
490,317
64,690
299,719
957,221
698,796
883,135
435,231
312,529
343,702
348,53
789,601
672,473
896,429
331,363
241,447
435,75
850,192
913,673
324,226
538,437
788,529
115,105
600,374
247,140
962,459
597,872
105,668
364,246
740,28
288,653
308,423
52,873
607,492
357,205
787,999
509,541
217,734
86,736
43,747
333,832
179,747
643,478
931,504
791,223
793,346
148,911
526,225
559,71
427,197
156,474
41,17
28,520
354,450
398,14
131,542
427,759
597,919
630,949
398,866
197,677
850,420
98,744
298,427
128,146
953,521
105,317
257,700
480,620
143,996
234,376
495,793
796,574
881,267
591,870
430,931
764,9
462,556
983,729
114,214
147,451
267,913
210,369
820,163
419,138
26,81
775,578
470,716
996,663
558,638
776,851
186,983
393,423
314,526
159,408
797,253
83,150
133,330
950,501
480,459
536,682
869,117
234,710
438,258
182,474
839,26
906,586
575,946
866,936
433,384
522,510
347,934
313,171
538,467
390,681
488,116
882,628
14,121
200,681
549,645
95,625
341,784
675,805
581,964
545,213
167,534
297,595
556,310
566,13
431,817
681,490
157,108
227,658
609,126
975,503
448,284
543,33
565,250
729,169
596,581
463,554
779,216
448,948
144,595
717,705
178,560
512,834
170,38
912,297
202,214
615,159
642,959
219,986
814,138
998,649
846,148
52,194
249,321
197,495
12,818
870,119
323,586
745,981
329,406
780,481
196,38
528,862
967,116
434,100
204,623
944,705
504,532
179,19
508,653
210,210
950,590
869,722
805,310
946,595
402,459
515,766
521,278
672,601
120,568
865,285
864,793
18,389
343,46
219,904
737,738
601,260
795,515
631,769
57,961
45,668
219,196
120,202
423,923
632,886
689,208
898,93
776,317
642,175
922,442
208,872
672,749
141,660
4,128
614,790
72,3
816,696
17,607
136,228
28,167
178,450
660,173
536,689
971,850
784,470
77,11
675,538
63,835
601,912
148,818
910,356
872,579
809,359
48,44
448,640
500,661
721,835
363,803
398,953
285,915
356,595
117,172
121,315
690,909
747,227
131,718
765,263
914,494
873,584
155,54
519,868
51,505
816,889
889,740
757,543
56,405
30,12
730,497
583,59
66,279
115,441
178,324
148,220
579,166
604,265
965,424
593,331
945,17
520,955
838,705
827,597
422,164
921,327
20,314
772,72
395,860
576,795
605,500
746,691
902,508
738,909
93,117
221,84
369,12
210,932
385,463
395,576
578,334
224,549
119,826
454,207
327,802
564,550
553,953
177,443
26,175
532,821
938,133
785,545
176,697
638,543
816,580
355,659
862,639
476,566
674,226
569,398
68,692
620,317
891,949
631,888
533,357
270,141
603,972
156,171
898,909
373,140
212,456
166,680
518,928
740,313
258,569
485,705
977,772
885,426
847,82
641,896
79,939
383,100
388,600
511,314
628,936
902,743
552,482
110,838
488,312
14,443
339,380
419,793
314,697
853,385
124,612
848,212
84,547
104,534
860,344
481,582
956,195
644,71
477,812
259,576
497,824
140,186
305,26
536,833
870,487
80,120
123,611
657,190
451,175
628,44
924,283
547,276
278,574
917,963
136,78
859,640
444,376
897,999
783,798
114,826
726,128
687,650
820,251
55,525
560,894
689,657
397,799
675,35
856,551
962,488
103,768
778,18
750,632
465,697
78,649
822,721
117,423
111,227
76,206
444,31
566,965
690,831
301,193
216,647
159,687
816,600
837,228
677,410
618,393
234,889
931,158
850,191
556,888
657,176
268,133
161,497
234,206
135,608
308,541
364,215
595,344
211,743
139,677
273,918
803,446
679,896
112,354
204,489
914,759
746,552
745,927
240,440
283,283
193,546
586,660
541,599
941,706
834,596
790,573
439,29
931,481
121,61
65,18
345,591
187,821
59,107
537,200
78,701
898,897
879,367
530,914
897,35
105,972
999,70
28,968
442,322
893,184
825,686
453,820
270,41
950,447
261,182
222,407
93,769
125,332
167,240
95,90
209,277
80,553
272,830
582,906
79,860
660,528
227,323
196,903
821,544
660,389
39,124
853,639
506,88
301,533
179,556
198,641
140,6
887,558
633,541
197,335
233,928
8,16
371,750
128,717
768,459
748,351
42,463
558,771
203,837
976,242
180,781
293,876
137,465
423,397
193,32
384,186
144,526
213,589
134,188
177,564
523,573
849,809
208,542
56,52
122,485
540,264
566,364
198,422
587,720
476,251
122,37
728,418
96,753
963,770
353,913
958,165
936,664
51,947
870,658
249,360
83,177
856,159
695,454
59,227
983,997
876,210
727,465
188,674
391,862
959,698
499,993
282,71
953,841
129,841
181,820
60,914
526,615
478,291
693,762
19,410
258,401
157,325
803,754
621,513
478,688
195,300
149,800
6,325
796,106
713,149
896,288
660,268
287,997
784,268
720,393
140,379
984,725
315,860
893,770
441,273
210,256
195,501
799,379
67,282
971,568
682,692
412,200
219,455
745,531
861,338
407,788
910,390
603,117
616,864
396,688
15,639
592,602
971,442
282,839
501,508
796,908
182,514
46,310
564,630
25,439
504,127
63,573
298,795
240,169
391,121
163,287
516,853
73,846
775,935
288,274
834,75
415,789
830,321
275,137
213,421
898,447
993,850
348,100
250,731
68,532
499,919
524,754
807,624
22,317
443,296
126,739
472,627
780,902
302,879
75,501
496,523
954,445
698,922
216,186
91,867
721,381
597,156
545,640
433,800
996,193
163,505
657,238
116,571
545,154
539,972
633,378
838,189
599,485
811,893
934,51
593,474
81,495
873,558
987,593
591,225
354,799
768,202
869,211
414,822
304,4
655,76
524,902
94,133
111,889
245,105
81,997
651,263
635,724
418,757
106,686
514,804
415,438
672,245
381,655
60,772
430,619
284,716
797,423
825,325
457,944
952,994
147,263
221,596
615,68
244,557
710,581
384,396
277,252
966,177
191,828
350,918
123,224
874,182
437,850
401,482
541,200
579,546
1,621
172,456
166,862
351,280
51,592
381,575
476,929
21,377
278,109
364,952
344,133
890,8
255,650
747,747
652,259
490,987
82,785
670,590
846,704
711,433
881,503
22,227
294,902
103,91
165,599
921,373
253,126
512,293
892,401
977,220
35,890
208,82
277,603
693,159
820,868
682,803
409,596
289,340
819,437
703,642
41,375
762,385
614,604
578,256
117,197
438,199
558,298
626,312
109,491
361,585
679,734
100,327
409,561
669,652
621,870
278,671
105,417
222,346
843,641
491,562
714,197
709,110
522,296
133,682
807,806
88,304
285,223
105,465
501,702
352,225
716,186
722,830
310,822
842,780
575,731
948,922
978,555
504,801
373,47
596,350
368,201
696,317
457,279
24,287
648,454
608,796
74,218
705,651
373,644
226,297
711,114
974,971
793,478
183,282
145,664
929,708
169,115
106,381
687,598
29,244
841,81
207,486
804,875
7,735
615,612
479,260
39,955
68,611
76,949
115,582
878,939
263,411
494,650
288,403
520,204
919,833
167,994
172,531
730,822
710,476
610,141
677,693
803,939
884,569
738,642
254,885
499,316
437,821
345,136
12,193
381,416
743,922
802,24
572,875
387,798
584,708
622,852
254,365
502,763
1,782
122,693
863,636
120,616
537,482
695,594
644,828
987,781
17,346
652,855
804,67
214,120
140,811
673,898
643,333
465,447
511,562
589,120
38,162
20,497
868,353
322,647
621,921
430,644
785,567
897,322
597,40
901,167
820,394
290,276
502,465
82,960
712,357
829,999
948,393
88,511
858,497
160,825
545,727
359,970
197,800
24,875
555,927
327,668
126,22
630,322
658,559
864,870
294,30
605,42
274,712
884,705
226,542
807,482
965,773
330,415
826,325
275,980
597,951
792,495
172,347
679,705
554,3
991,923
290,867
65,783
803,74
552,505
299,436
205,627
844,87
935,814
943,478
845,648
541,6
391,390
346,229
668,53
704,818
931,253
341,339
86,802
741,270
208,511
616,368
648,551
265,633
118,320
31,897
215,717
920,558
875,60
199,104
92,822
364,401
627,113
167,225
181,526
27,887
484,646
39,75
394,271
7,979
35,89
565,112
180,98
874,682
202,564
355,218
904,136
925,93
143,446
395,12
752,444
392,749
832,415
132,471
718,358
671,995
336,8
819,276
576,590
695,636
852,465
606,225
890,252
705,794
671,690
639,419
594,98
411,773
839,511
919,228
445,182
315,969
374,477
701,878
529,114
316,743
898,298
198,976
301,884
295,174
619,460
284,717
898,138
237,699
464,480
833,348
435,595
557,763
397,175
718,369
140,275
444,740
807,915
832,440
813,959
293,725
778,262
818,211
966,618
526,244
479,843
711,389
559,144
443,36
338,895
927,654
459,764
570,406
80,480
132,435
983,171
679,923
560,304
197,141
976,666
324,659
17,409
854,749
77,818
856,110
538,543
436,804
928,287
678,656
636,583
809,899
300,250
410,768
435,334
428,742
345,931
406,196
669,394
524,642
266,922
967,53
88,280
980,221
568,903
801,780
970,69
726,449
657,604
253,848
998,269
871,346
105,175
609,291
657,307
528,776
974,833
286,439
510,114
77,258
575,79
450,20
847,943
626,452
347,521
930,836
43,390
776,292
882,966
526,751
869,111
409,109
552,812
423,363
817,93
998,249
341,828
706,336
171,610
892,381
121,74
649,190
839,323
985,587
933,671
97,675
345,528
185,416
340,133
90,325
422,531
795,922
926,917
259,437
949,730
679,564
508,528
132,148
186,222
336,165
490,4
407,234
659,685
606,719
209,340
848,847
456,238
613,126
180,487
908,25
938,247
348,969
237,152
442,667
268,889
109,901
634,989
460,863
718,582
548,562
544,415
817,274
407,710
51,358
907,265
595,799
243,774
959,806
726,639
721,547
358,488
698,815
307,69
38,689
916,165
622,630
345,515
847,232
148,846
342,530
717,196
264,880
40,553
346,281
480,892
730,818
312,603
853,962
420,29
458,18
670,267
214,552
669,104
99,482
441,481
689,863
700,946
163,724
205,961
90,68
43,485
433,811
383,299
482,855
617,705
868,837
508,451
38,894
848,82
818,253
881,383
439,933
194,740
923,403
280,75
133,448
415,397
651,521
668,338
793,455
813,267
475,911
261,877
288,932
656,484
328,133
825,68
559,833
145,355
742,904
193,82
66,380
969,539
7,550
410,942
534,566
837,78
450,354
417,223
307,434
158,397
905,471
957,898
664,51
912,242
943,920
818,294
453,519
446,394
181,646
559,572
760,543
309,926
266,389
25,838
575,406
982,336
847,189
570,812
281,910
145,248
903,889
229,182
822,638
314,578
962,898
550,58
206,375
487,606
628,884
209,650
589,231
206,194
316,494
842,382
363,136
200,238
124,303
438,418
951,15
750,710
43,345
888,227
990,991
464,622
235,314
364,528
449,122
634,608
558,588
724,457
412,492
94,158
203,945
948,223
477,678
44,268
878,609
598,958
662,226
884,772
800,192
22,494
936,888
47,751
225,420
433,605
392,833
305,423
296,945
587,114
939,1
131,52
216,477
706,601
777,995
228,864
452,152
306,279
902,711
445,28
678,65
866,65
174,217
184,408
43,62
931,270
662,772
483,797
209,959
947,996
807,390
544,913
774,23
94,132
206,475
648,391
613,93
773,877
675,790
926,551
528,750
894,659
522,428
69,510
298,70
599,440
174,981
773,862
323,283
205,588
887,959
586,554
