T_i,B_i
962,337
112,481
159,176
411,69
657,700
722,40
776,561
773,179
387,928
842,533
348,521
458,205
468,391
256,773
998,454
554,309
935,513
115,378
988,273
400,935
41,6
405,952
441,796
149,379
163,200
123,410
388,895
344,169
58,872
473,777
654,341
278,48
488,141
339,79
497,977
974,553
634,96
267,559
138,715
498,850
380,653
532,307
595,755
13,518
556,183
581,437
416,614
727,143
649,916
124,669
339,939
329,96
165,562
552,424
739,67
151,474
57,587
966,578
303,203
885,624
792,460
525,700
282,128
819,306
263,367
452,732
302,165
12,206
961,349
386,659
545,387
28,704
436,138
908,896
438,210
353,466
90,310
802,753
630,608
471,695
709,926
255,482
602,803
673,602
323,274
788,45
421,233
929,979
555,720
489,292
17,387
129,687
12,397
456,435
992,594
585,336
763,360
358,429
368,804
726,235
4,82
693,900
943,221
308,821
588,474
954,180
789,625
807,244
362,701
130,684
639,342
139,369
606,132
594,611
7,672
635,948
368,605
901,602
524,58
756,19
17,942
755,236
910,437
5,996
115,509
463,573
760,684
452,117
247,936
587,740
384,451
733,714
814,192
357,371
723,720
809,352
405,701
811,590
182,474
189,167
801,912
914,771
461,233
915,291
939,314
64,101
174,30
802,448
865,971
981,251
233,504
177,112
346,763
717,181
831,337
526,371
68,392
984,870
110,724
256,293
29,184
8,940
265,23
210,200
36,390
363,49
374,560
392,233
789,655
102,815
914,352
881,370
231,249
590,292
463,438
768,836
293,713
789,995
462,646
597,867
730,484
18,140
376,898
592,889
122,98
910,344
773,274
159,791
151,427
297,195
234,386
448,329
31,954
34,228
771,525
878,980
534,934
710,714
809,334
591,424
177,947
398,879
97,57
598,233
834,664
905,321
443,283
414,999
462,532
163,356
278,108
281,693
772,166
292,961
207,539
693,813
292,39
500,13
769,468
642,945
700,16
231,198
135,229
553,704
363,837
492,914
864,642
380,175
993,416
584,77
105,924
176,784
51,681
627,258
310,177
948,856
239,858
183,297
706,453
709,458
506,336
91,549
923,771
4,995
723,974
908,185
861,218
716,407
101,343
633,701
675,257
453,80
185,144
495,707
45,319
504,880
988,130
85,558
105,375
416,197
304,795
620,574
473,428
611,489
925,650
990,322
161,457
21,52
530,716
36,557
370,361
954,827
579,392
831,333
355,777
291,715
636,84
362,284
198,754
782,489
465,880
935,417
33,734
831,63
372,803
889,959
438,5
265,584
293,529
684,939
901,375
619,593
228,784
730,917
616,414
800,83
283,90
188,481
782,48
412,260
612,806
790,407
850,367
441,656
580,499
189,272
12,137
182,838
652,329
411,961
430,329
193,164
697,432
107,567
710,101
323,444
297,43
463,497
512,334
639,288
280,360
238,2
433,80
345,604
991,47
379,987
218,98
445,612
210,711
888,358
410,68
26,905
508,850
49,547
198,845
954,152
46,970
346,119
188,232
196,998
478,564
249,648
748,533
185,182
943,902
749,684
294,186
98,383
932,231
976,898
548,710
948,467
625,276
207,602
666,679
140,274
19,399
756,551
474,175
99,84
948,87
583,841
666,468
335,263
99,674
123,40
192,570
655,604
129,688
913,45
78,741
767,654
648,224
600,73
846,485
780,550
49,313
877,823
717,77
434,799
537,666
60,125
339,432
812,151
338,810
944,442
816,543
354,114
638,624
885,714
582,674
436,418
259,317
911,802
303,488
540,164
144,98
283,647
753,800
462,111
960,251
433,486
304,397
917,781
733,675
750,880
729,699
510,41
586,110
319,859
595,824
43,245
894,233
707,912
316,961
177,360
189,904
467,147
677,210
849,747
582,745
521,673
497,359
76,90
115,350
749,52
936,274
738,816
919,982
611,935
204,359
512,744
220,115
987,731
466,554
675,495
146,417
692,770
834,853
7,736
421,128
774,27
41,504
592,398
299,338
543,644
668,321
610,166
393,774
823,847
486,13
776,464
282,143
136,278
128,692
625,529
115,636
736,687
488,838
809,323
496,200
576,249
367,919
621,816
675,650
597,68
328,214
380,234
233,359
905,36
494,979
828,329
620,609
261,936
852,521
481,347
670,119
316,570
197,411
655,725
114,770
723,669
821,919
591,446
377,424
961,131
15,238
827,745
137,209
496,195
184,900
823,92
811,803
925,941
94,386
159,82
902,381
509,599
350,610
997,474
482,3
632,34
691,801
659,358
459,784
642,194
682,970
228,221
