T_i,B_i
91,947
463,752
114,994
385,25
194,251
361,711
996,812
921,891
650,133
956,978
706,79
269,242
990,883
893,880
470,520
332,436
81,491
213,395
910,664
474,886
212,983
925,622
76,414
297,411
149,105
901,455
457,299
823,123
843,395
404,60
589,152
390,961
12,456
991,971
52,905
811,86
218,851
456,643
638,229
456,742
216,317
664,809
477,272
446,126
449,90
740,145
400,645
80,465
954,526
898,492
270,63
132,546
276,118
210,768
449,707
9,508
772,46
379,197
345,451
120,680
625,995
138,602
844,131
934,165
902,250
510,966
958,557
432,809
651,998
53,327
642,391
451,38
194,653
110,151
854,653
663,27
154,362
816,184
559,713
14,736
315,394
57,423
264,2
90,195
625,260
689,238
911,511
674,201
825,864
759,923
121,313
146,340
843,918
5,323
427,999
858,189
978,697
776,995
122,468
853,705
834,921
240,945
220,591
826,319
574,561
743,632
319,870
270,600
235,862
552,747
576,275
29,349
689,763
653,185
465,653
713,342
927,892
4,415
61,788
845,768
600,321
234,40
513,688
554,412
831,361
516,766
969,623
61,11
141,140
745,976
324,448
851,789
7,292
748,527
579,347
194,286
891,406
765,331
924,642
695,162
917,80
103,975
460,514
913,751
408,168
535,56
338,68
525,239
287,18
94,287
805,934
945,743
690,334
429,491
190,362
902,641
892,388
466,728
526,340
152,401
619,578
237,406
237,227
949,544
518,117
126,769
305,735
822,621
218,88
102,63
590,121
205,830
184,213
418,640
348,733
416,138
947,330
526,68
855,621
142,523
393,240
535,79
185,519
75,194
378,696
237,478
341,286
876,623
73,959
259,513
933,607
382,193
811,980
469,284
71,868
222,459
600,80
727,338
834,675
509,629
50,903
615,333
360,794
618,556
93,254
378,662
438,262
74,835
182,450
979,540
805,403
94,335
588,816
886,688
155,314
462,781
723,675
495,462
11,907
561,561
498,950
243,291
152,764
755,809
477,10
95,943
21,626
757,723
62,365
149,640
820,9
281,669
464,397
12,292
970,98
723,718
745,164
385,699
27,761
641,707
413,786
214,443
867,895
683,992
190,996
249,458
290,300
135,113
436,25
623,778
909,442
285,289
41,836
323,551
817,868
445,935
869,458
719,888
508,73
127,32
742,427
288,801
557,1
453,893
681,140
782,188
889,477
152,392
276,734
102,194
745,309
321,809
940,754
283,908
879,344
532,546
597,642
516,899
845,274
385,13
681,655
221,549
179,465
413,146
742,153
280,671
390,81
554,990
737,879
95,504
813,445
882,336
476,863
355,892
638,335
845,100
134,362
405,600
513,837
283,508
580,189
686,837
486,931
66,439
433,805
302,771
51,820
227,256
498,235
932,754
802,732
255,657
385,821
343,436
890,937
591,212
282,156
773,699
225,596
1,364
720,99
989,986
607,505
360,116
890,959
834,133
646,962
113,724
119,491
575,476
844,791
689,701
19,669
485,371
72,158
296,805
592,29
117,516
282,477
211,963
409,137
598,703
418,300
971,935
725,33
245,700
729,724
877,653
538,316
61,260
29,901
303,933
370,783
942,404
490,549
50,608
376,81
530,731
289,983
659,593
949,806
380,522
878,992
89,440
160,648
419,548
692,75
584,674
400,556
420,972
399,65
897,651
213,271
979,916
908,344
56,901
221,899
790,689
496,875
2,964
708,545
119,94
754,425
383,17
404,622
855,999
51,864
475,161
251,364
646,269
923,75
60,721
700,210
931,179
453,837
182,516
57,278
799,131
971,152
88,104
806,286
273,301
403,550
588,913
354,730
532,409
388,471
810,161
883,890
272,452
855,997
981,12
507,674
690,593
106,667
350,630
591,399
269,878
485,303
274,482
240,838
122,325
921,270
135,730
251,520
982,758
500,149
143,351
539,145
458,822
113,387
873,946
444,819
160,852
667,704
636,609
458,387
993,646
74,686
173,264
910,880
529,648
291,971
110,420
490,748
25,437
552,386
717,691
811,478
878,902
611,873
545,54
876,845
101,701
752,421
655,95
904,417
573,739
472,312
458,369
884,588
861,91
86,182
148,185
360,610
874,801
771,215
662,727
727,448
39,666
316,190
160,385
583,444
249,6
237,676
785,988
434,250
587,971
947,29
505,704
151,191
513,242
492,512
205,142
953,727
467,343
272,561
545,624
715,85
240,468
614,750
498,966
2,852
3,267
811,780
56,80
555,40
499,223
715,150
810,971
242,124
75,73
855,971
619,987
3,483
962,746
316,949
379,614
583,618
322,367
632,521
541,795
925,755
528,40
851,680
737,455
905,414
956,810
799,401
596,651
506,557
680,869
829,999
291,471
948,103
719,690
892,158
732,433
936,757
617,811
784,947
2,991
448,612
548,139
267,83
754,395
86,783
235,829
30,286
141,157
910,772
599,555
26,534
973,836
12,136
36,932
131,113
51,840
511,271
126,34
965,299
332,941
847,650
345,172
82,138
48,364
212,967
701,720
863,300
381,113
395,603
561,447
179,201
682,62
157,160
946,765
281,345
309,431
295,157
572,964
405,77
11,800
496,384
439,714
338,75
774,376
77,299
873,620
187,90
487,131
830,942
369,864
106,818
548,308
811,147
588,101
843,212
647,983
785,345
287,729
19,144
942,634
596,113
161,906
301,445
486,645
297,608
97,248
533,571
79,200
512,860
26,966
62,818
294,290
862,211
342,101
943,225
4,936
653,444
639,878
565,493
123,501
696,91
301,926
731,662
814,522
82,410
317,1
670,47
901,516
284,139
497,862
311,235
646,481
437,77
774,416
32,533
233,899
79,655
67,888
229,439
402,649
343,627
71,741
498,381
692,587
828,690
616,369
170,791
460,53
608,425
229,693
162,500
426,720
805,183
650,129
322,484
182,454
82,774
836,537
379,138
272,903
339,950
205,434
648,446
832,603
329,678
991,763
643,476
569,602
964,188
878,644
211,572
841,624
50,579
469,354
947,948
371,770
90,885
958,627
917,171
847,292
782,607
757,196
92,978
778,906
613,109
596,302
291,215
847,198
528,72
893,282
367,555
222,619
775,561
839,896
661,356
227,538
755,110
630,932
808,631
763,510
943,931
875,235
377,519
861,636
232,925
164,371
739,780
160,588
196,592
205,491
824,924
514,153
426,508
29,99
45,912
652,890
979,102
533,841
154,167
950,901
759,354
750,527
338,965
672,56
640,286
860,717
102,103
534,114
14,440
776,604
68,866
688,960
491,737
594,139
54,487
820,990
306,678
688,855
203,677
129,665
225,287
763,496
857,154
616,44
520,786
809,128
234,892
340,797
611,687
128,853
673,141
471,971
396,948
361,188
599,852
906,510
414,220
113,600
335,917
428,171
190,102
284,952
277,122
120,364
41,796
965,798
5,99
91,504
937,490
76,65
901,163
566,326
126,213
396,52
966,480
891,453
244,666
527,919
538,569
711,196
535,365
534,860
60,132
108,834
930,704
81,890
171,856
829,667
409,348
421,87
907,753
751,194
417,418
823,630
973,584
892,259
51,309
444,140
733,407
849,445
750,704
704,134
308,612
43,371
600,513
43,932
2,233
994,998
631,746
248,905
12,856
172,784
155,262
5,249
590,752
897,172
889,361
130,319
221,152
149,290
336,912
901,957
196,404
860,190
450,579
938,673
671,749
497,921
90,933
348,436
706,254
497,159
237,543
558,775
653,100
530,907
244,271
890,45
975,787
172,657
897,298
631,819
265,118
644,313
94,946
917,159
878,198
471,466
433,470
490,97
309,945
645,469
699,556
464,752
873,797
888,660
683,95
614,263
1,989
854,96
783,459
355,280
44,845
926,854
744,77
764,370
39,777
613,220
884,126
428,112
848,288
713,526
970,571
404,932
426,982
600,518
376,108
885,777
195,339
174,906
667,706
464,882
502,780
209,302
631,797
939,919
470,852
500,13
360,381
95,145
806,305
304,961
258,855
629,160
647,745
972,907
263,105
495,470
658,901
702,820
407,303
821,993
37,173
428,318
962,131
849,520
25,669
45,737
20,148
485,6
856,891
63,356
663,346
658,113
993,658
908,730
977,849
268,108
480,875
664,440
420,405
581,497
64,129
152,516
804,629
786,267
488,332
990,944
637,401
439,131
174,326
679,244
61,987
799,268
65,867
665,404
317,22
709,769
466,727
627,320
803,532
892,22
432,651
256,919
693,349
620,225
560,731
906,178
261,578
200,361
519,156
177,507
406,517
596,42
516,282
844,156
36,629
756,830
282,812
572,129
314,393
29,459
57,488
516,941
552,581
840,82
602,448
66,4
80,798
466,200
105,911
308,568
509,940
776,466
662,814
499,939
633,794
346,86
3,277
154,777
562,101
198,53
397,51
961,365
890,602
331,296
745,503
272,776
449,198
521,44
658,653
886,558
747,388
515,926
245,544
828,308
686,741
982,132
582,590
363,748
58,693
610,622
258,481
919,751
980,1
892,856
176,471
44,638
989,842
652,503
339,95
810,639
370,112
863,821
258,913
676,725
633,892
867,891
132,293
433,369
778,201
913,845
77,660
139,65
132,260
400,971
109,76
276,611
408,479
872,668
885,284
478,473
670,980
991,281
879,497
997,944
926,502
175,913
598,510
70,693
953,431
71,269
639,331
137,269
30,397
821,61
860,544
132,236
94,324
916,270
255,184
568,165
846,291
284,454
915,991
677,352
470,219
494,352
964,470
177,702
875,426
152,41
820,167
345,168
465,428
801,124
748,433
829,172
355,542
634,374
937,954
721,598
551,339
26,982
103,917
942,766
974,49
930,716
773,717
312,261
934,491
566,877
363,198
59,756
397,30
274,504
578,778
915,758
238,119
117,802
337,607
315,723
363,183
776,103
928,995
481,657
320,928
378,377
990,112
929,424
592,733
338,443
833,319
986,626
234,662
966,995
831,421
822,917
281,772
243,606
664,51
823,163
497,477
844,283
700,515
940,634
39,703
53,245
954,610
970,543
155,639
6,798
947,80
676,418
155,565
385,219
969,622
153,145
294,809
175,516
588,423
169,92
720,339
427,170
529,174
43,375
396,671
413,144
929,683
576,134
736,920
623,8
320,195
608,898
33,105
286,948
277,882
149,219
126,27
794,44
350,96
219,551
999,61
236,682
731,558
858,965
250,359
105,261
621,826
177,323
626,471
111,807
103,766
850,308
824,763
124,236
917,267
713,741
519,95
896,285
901,45
30,116
59,239
595,421
516,982
736,880
63,645
620,499
648,896
371,988
147,412
446,337
990,139
963,234
692,776
501,414
207,263
274,211
803,52
75,641
477,798
881,185
709,884
917,892
546,627
352,538
70,371
430,52
485,713
739,539
28,651
63,20
135,781
601,65
255,526
552,105
792,505
175,627
684,723
728,580
723,957
177,295
383,411
281,335
253,207
924,801
610,390
785,753
220,998
461,787
261,258
144,480
853,503
162,726
357,280
529,603
367,867
167,622
720,359
655,705
472,921
266,271
358,648
915,982
322,721
157,924
418,173
810,202
929,329
438,471
236,354
518,761
459,594
620,759
357,520
881,998
299,519
395,162
571,619
905,490
164,647
240,236
44,967
716,401
185,649
686,998
838,728
916,740
859,657
410,519
281,984
507,44
495,716
564,68
149,76
81,36
986,308
585,407
662,699
816,798
35,913
696,394
902,246
491,70
699,133
120,931
856,690
935,534
7,259
596,365
154,184
197,374
720,620
303,85
203,493
595,927
551,247
829,343
84,455
190,659
87,245
691,794
142,602
449,189
740,399
352,289
795,967
716,987
763,619
487,125
260,165
606,917
168,928
156,652
775,849
180,821
550,435
808,197
730,559
60,402
539,367
521,725
505,173
616,82
695,156
682,895
426,689
271,120
767,724
51,567
331,93
780,318
611,433
308,257
118,637
602,237
513,376
951,835
19,845
154,382
966,683
889,646
160,975
782,800
322,499
430,750
712,146
5,204
228,476
604,741
930,108
148,562
201,58
623,449
628,446
722,250
132,663
54,402
427,359
790,143
287,665
187,510
507,755
153,520
86,76
20,792
540,361
886,524
427,311
857,289
733,421
888,808
342,94
409,222
546,111
348,388
729,17
430,49
568,935
507,343
208,113
482,941
57,912
311,957
778,928
852,690
916,102
959,43
313,259
165,474
297,43
467,144
489,604
38,343
853,165
764,71
903,610
427,385
300,157
826,514
34,532
656,92
380,23
297,188
882,155
782,817
681,319
648,909
647,95
782,195
855,778
213,484
736,701
837,388
908,518
906,210
913,656
560,735
535,997
807,275
317,942
968,223
900,977
668,699
392,94
807,695
283,661
433,893
928,954
353,864
139,917
163,828
803,598
171,79
393,394
567,174
58,3
530,845
139,68
492,594
390,624
861,476
777,396
553,604
197,164
898,314
347,187
424,847
472,201
13,617
626,781
241,119
276,339
175,165
657,169
478,321
994,322
732,58
41,786
761,738
788,238
363,672
991,975
929,5
181,220
796,499
794,277
433,928
603,614
839,255
606,307
393,62
772,266
517,924
523,830
394,413
233,614
203,189
730,603
341,64
676,638
35,116
736,638
443,172
219,684
174,341
131,455
757,182
379,496
315,900
91,955
258,439
769,23
758,607
251,669
861,899
787,910
702,621
939,271
29,59
814,117
421,682
962,137
921,41
362,703
870,494
940,336
256,290
315,737
721,839
207,961
511,314
100,656
314,62
322,908
894,172
446,517
320,482
917,137
966,725
279,520
974,738
250,215
88,479
194,534
654,218
141,110
516,870
799,215
777,815
103,979
332,76
453,47
644,185
369,785
77,582
786,228
427,65
841,984
665,158
594,528
247,275
48,526
937,919
270,600
68,549
665,676
23,593
343,295
183,274
490,482
885,179
88,551
220,702
949,105
155,73
37,28
508,690
756,855
260,301
251,210
150,627
336,889
72,411
697,236
152,232
437,272
31,588
158,12
757,198
486,670
685,969
36,193
131,319
666,494
376,230
373,327
561,833
779,275
504,533
11,488
781,148
500,613
340,962
520,310
70,658
433,163
660,337
988,99
772,627
305,218
179,3
230,562
720,69
984,968
119,325
836,957
88,601
286,748
775,614
382,330
413,910
748,13
806,424
570,678
27,271
730,403
324,33
844,943
791,190
883,240
809,710
198,643
512,174
83,434
510,510
782,94
405,363
869,425
288,386
2,494
37,798
773,839
275,777
491,817
192,504
55,664
798,625
335,338
729,554
735,92
171,475
835,293
164,145
697,807
652,247
609,130
914,355
321,796
860,902
72,335
432,356
920,241
252,709
774,735
342,237
637,486
23,517
470,462
389,894
677,117
864,833
68,361
455,588
905,986
256,400
854,47
618,516
200,985
624,39
890,984
308,682
448,414
365,503
840,370
199,814
200,923
243,420
578,784
949,581
678,106
673,21
661,462
815,786
146,600
964,481
323,660
766,19
828,608
264,482
718,646
734,7
280,463
369,210
621,918
695,85
796,680
795,489
117,821
803,7
105,724
837,265
662,522
786,469
951,707
952,71
372,945
105,107
669,630
966,126
628,673
757,553
593,705
248,128
817,769
322,210
995,393
801,670
470,120
144,746
990,127
113,994
327,512
717,477
913,809
85,669
618,57
365,476
852,885
316,628
445,632
559,635
415,29
236,905
875,659
757,829
468,16
937,263
759,496
469,829
970,329
520,97
125,296
550,923
428,398
901,434
293,986
682,412
790,553
614,708
109,230
677,903
850,894
206,433
879,72
827,315
655,527
332,983
861,9
431,862
602,29
962,970
633,37
950,168
55,888
804,309
61,95
978,61
886,865
200,898
313,435
676,115
377,736
320,524
885,225
607,91
143,83
542,61
127,300
91,315
445,712
886,125
450,371
988,534
33,945
915,969
184,554
324,909
487,183
822,387
36,261
297,42
588,350
605,466
785,71
509,935
208,455
586,915
979,373
304,922
582,634
357,156
845,269
840,789
660,476
859,236
594,640
253,35
18,51
704,349
367,767
290,857
656,284
377,960
221,700
250,186
816,270
480,336
105,830
830,70
448,895
714,849
958,992
16,544
335,272
579,234
892,265
182,857
575,525
616,163
253,440
455,762
922,834
675,667
307,236
581,587
623,762
636,669
446,920
846,817
235,121
556,256
916,634
723,388
89,434
336,641
115,567
908,483
371,803
811,740
291,645
335,743
959,421
339,983
158,287
683,2
942,96
14,294
274,186
624,147
665,428
475,160
985,667
969,657
21,360
706,473
325,361
367,363
580,887
294,508
949,439
755,624
963,343
632,646
465,137
201,292
67,413
410,944
644,622
503,952
260,114
455,590
617,294
164,515
576,891
839,784
62,64
728,75
106,473
465,637
121,351
553,924
633,632
52,319
940,759
912,542
192,532
568,262
74,107
603,981
933,790
53,186
260,274
7,276
115,626
562,69
650,785
694,237
724,381
712,19
428,514
258,837
869,8
59,164
594,466
908,311
311,72
189,375
56,569
552,808
631,174
911,703
898,41
887,624
811,925
215,158
315,21
61,184
897,316
230,892
358,374
95,526
623,879
642,940
533,796
970,489
186,245
601,217
682,959
620,72
92,758
303,527
426,828
546,43
550,339
328,547
693,263
841,598
134,449
757,128
821,710
160,621
310,902
309,654
762,68
528,664
418,481
901,453
546,473
364,741
624,643
984,170
84,376
225,132
789,277
517,668
679,991
489,669
218,708
118,903
773,79
278,492
234,498
580,576
118,242
108,832
563,484
917,120
814,283
468,568
625,713
263,991
88,817
545,394
18,601
566,167
636,712
575,508
338,912
542,393
279,411
784,355
336,161
787,877
679,10
262,110
737,972
336,632
949,915
477,553
809,916
358,816
438,245
55,90
664,517
613,479
383,182
242,391
446,410
628,921
110,810
8,257
64,487
248,764
592,572
323,611
517,826
706,328
598,203
41,770
394,946
940,619
467,124
460,705
879,484
482,458
294,395
405,377
191,233
10,124
350,845
181,506
318,850
981,965
593,675
80,580
762,448
368,844
29,167
296,873
225,580
66,420
238,914
266,73
164,902
958,298
743,479
339,168
355,919
490,191
534,788
369,618
123,629
695,832
878,609
826,771
362,499
706,728
311,211
275,870
281,715
522,451
533,878
835,557
372,391
375,322
505,693
973,724
218,613
859,329
380,536
771,213
199,204
857,881
962,73
149,617
910,585
292,957
956,856
585,634
7,295
222,273
220,949
213,953
453,132
736,866
223,384
768,655
60,718
700,662
100,51
571,111
277,683
944,436
614,142
67,995
397,295
84,524
717,413
663,543
395,119
592,218
449,266
428,65
573,744
488,529
419,772
271,35
353,832
417,743
729,482
682,374
503,688
238,944
546,314
851,399
769,446
366,589
557,531
756,519
174,472
172,996
997,592
116,137
232,855
788,273
925,909
317,25
946,163
877,174
295,814
487,622
781,269
488,750
201,279
119,441
672,187
195,547
941,170
975,511
574,775
754,388
225,466
383,562
146,518
409,875
650,325
154,151
683,92
23,575
664,609
734,599
272,350
723,775
525,788
25,321
560,893
852,502
479,956
721,656
423,469
979,742
146,280
187,950
137,135
955,476
295,798
629,152
330,761
770,436
84,927
718,215
663,342
799,412
475,944
429,53
208,668
545,992
122,578
663,28
415,487
237,792
485,255
14,852
625,235
491,687
239,669
547,11
385,122
220,427
268,120
644,111
893,105
31,589
773,635
842,324
394,324
35,60
934,707
585,613
635,530
545,301
642,704
522,60
790,253
291,352
981,959
455,410
980,91
957,701
903,334
694,28
957,180
4,893
847,512
21,970
754,679
861,100
49,506
768,530
482,465
283,439
11,182
79,316
43,639
134,995
897,765
817,689
609,194
150,763
408,186
385,21
981,631
494,576
288,284
470,743
430,345
239,700
979,449
268,635
994,836
145,921
693,304
878,602
60,92
627,317
558,328
331,915
568,800
95,884
685,569
487,969
498,244
779,960
831,386
975,93
902,642
247,385
300,201
757,252
167,260
405,513
141,884
492,956
21,405
417,570
972,796
386,233
442,937
535,302
542,494
526,413
369,85
618,127
940,748
914,754
119,826
578,812
592,589
840,855
50,409
175,881
264,568
920,366
699,326
962,364
779,613
509,240
285,187
123,951
196,954
658,345
554,954
98,486
849,964
459,657
192,116
62,946
401,85
846,232
529,112
904,927
132,637
295,515
535,624
753,727
314,32
92,847
14,524
300,912
15,158
827,496
633,206
265,761
187,419
520,272
86,472
417,70
832,87
241,68
35,746
714,743
844,118
737,545
198,494
853,231
110,291
556,191
148,865
98,753
663,675
402,281
65,48
52,115
505,550
115,797
970,245
332,433
918,175
257,491
775,334
467,623
141,416
456,258
734,595
733,89
233,592
819,199
932,713
924,525
204,476
791,360
548,553
916,216
513,667
76,437
693,167
817,888
396,192
304,31
822,553
20,561
52,200
281,38
169,991
311,998
486,214
772,281
654,152
137,826
779,153
578,619
135,339
338,213
689,973
922,444
780,999
445,839
280,426
627,84
175,355
909,233
613,766
749,10
980,961
880,670
386,617
435,693
163,379
52,671
975,469
825,150
612,999
992,110
950,935
775,214
824,889
413,449
294,138
191,965
765,318
249,837
708,932
202,212
387,430
912,130
867,34
417,187
580,281
663,710
416,725
276,978
515,441
385,723
306,571
801,207
907,531
353,466
190,150
25,715
552,15
938,273
952,416
455,384
311,886
587,136
902,268
837,980
688,942
549,621
164,706
748,725
51,999
689,216
192,295
245,782
353,841
125,37
436,343
376,572
909,909
961,487
483,965
937,319
185,265
716,561
287,779
792,765
904,572
620,539
283,430
135,919
496,773
995,703
384,700
916,957
257,72
932,23
473,998
196,265
174,918
518,260
181,754
319,216
47,166
690,371
19,625
908,988
758,688
593,303
747,82
774,32
731,825
714,465
157,984
407,68
684,855
891,930
826,393
610,495
232,387
153,891
363,231
837,608
857,559
745,191
733,485
845,791
411,194
768,35
132,198
569,172
15,23
49,680
341,972
838,966
911,974
936,231
805,781
722,582
647,447
523,699
841,262
873,835
625,357
927,900
999,993
914,660
816,668
874,938
736,545
646,335
849,624
38,17
710,858
191,457
469,244
988,519
304,261
711,204
883,738
665,778
167,45
29,50
841,108
618,981
835,647
299,347
818,357
300,326
936,14
83,863
595,474
641,898
855,843
70,936
516,329
660,19
224,674
18,106
123,990
261,554
212,686
141,980
501,442
918,894
256,418
179,763
585,163
414,766
209,971
216,552
305,585
368,744
325,680
896,370
458,529
247,914
716,79
957,723
951,674
556,629
623,142
734,776
464,447
109,487
903,811
781,504
417,179
903,418
429,885
132,474
469,84
632,187
491,981
507,555
649,860
96,241
413,91
727,940
290,280
7,789
860,402
63,553
968,735
847,29
948,645
388,407
713,782
659,7
979,22
980,584
564,343
308,507
353,366
749,73
327,396
679,100
593,256
891,108
448,154
385,963
457,446
102,689
575,295
215,354
206,116
69,109
473,551
381,183
457,766
846,761
587,120
592,578
503,672
119,341
644,639
287,843
12,309
685,290
653,144
380,40
884,496
429,829
756,713
416,724
193,711
946,236
202,230
908,68
725,579
510,824
582,704
423,189
716,143
738,561
204,420
373,240
282,214
251,179
232,796
62,786
291,222
610,284
61,683
706,638
1,461
548,354
637,54
110,61
827,46
153,31
401,891
328,442
12,379
476,67
477,84
453,285
727,674
230,755
870,636
925,450
204,924
801,73
270,61
892,604
540,236
63,979
511,856
594,650
549,313
844,625
759,854
132,504
281,310
724,55
739,889
437,881
976,533
67,855
827,499
805,208
128,72
811,713
230,465
272,175
829,745
776,111
957,673
258,37
770,963
525,474
557,519
941,603
291,577
964,532
940,878
276,254
914,137
982,896
394,91
687,964
862,716
563,435
611,671
517,502
742,457
612,881
226,824
832,620
76,103
56,777
722,642
295,761
673,322
53,691
383,492
371,506
560,467
533,395
368,818
525,397
132,137
560,807
294,121
535,833
708,676
25,578
471,68
533,793
238,124
455,379
387,306
898,689
577,935
800,461
193,961
405,626
10,746
589,681
108,430
724,788
474,333
569,219
766,422
312,173
682,323
371,43
489,171
150,744
626,865
681,466
761,223
408,471
465,64
320,426
707,944
189,327
220,266
377,209
393,542
607,763
391,749
733,595
37,275
790,301
140,523
819,871
218,355
282,494
856,833
532,73
705,119
436,805
239,457
610,462
825,430
544,941
936,427
223,696
475,102
819,702
970,527
377,921
999,384
665,53
192,712
70,425
314,297
425,360
722,298
11,300
532,594
448,392
147,386
402,656
632,679
3,900
364,382
762,288
706,3
136,849
378,285
864,404
577,790
240,601
424,255
850,723
501,391
91,194
543,970
773,733
385,142
794,937
519,229
963,441
92,894
567,562
969,986
288,97
203,130
138,687
709,438
83,563
720,360
543,13
285,470
916,719
995,976
69,480
871,123
249,210
628,59
464,543
760,110
549,265
614,841
295,361
663,229
869,562
516,405
557,62
903,31
287,599
43,559
431,301
790,253
861,601
574,320
335,991
448,626
694,1
905,105
763,999
719,450
858,837
995,65
656,109
578,315
522,4
206,526
247,545
678,907
292,316
443,700
263,859
761,801
711,585
90,990
95,255
846,377
133,557
233,109
902,378
661,488
620,777
710,830
760,381
697,175
683,420
778,952
695,727
759,215
165,468
988,325
242,980
606,133
823,902
828,165
579,201
997,561
56,94
407,217
458,727
607,135
774,772
657,200
603,100
656,636
595,580
669,336
614,281
684,527
543,95
747,688
913,226
243,374
403,366
221,716
733,96
641,950
540,663
288,763
879,759
17,325
165,917
147,194
372,138
785,812
742,57
694,737
390,805
113,259
385,579
684,541
484,561
102,835
257,273
816,894
696,758
877,678
412,587
826,15
630,547
298,227
602,291
213,832
497,675
511,293
693,476
476,605
953,541
616,715
537,189
744,440
528,643
714,269
788,150
177,948
146,685
842,759
175,136
404,623
486,94
536,649
112,609
311,963
522,334
266,76
125,137
755,837
226,553
122,883
179,724
582,897
431,16
831,990
378,965
132,528
405,809
790,920
958,29
884,488
228,514
793,430
235,772
905,989
432,510
184,697
43,808
880,32
527,582
576,773
37,90
273,536
326,140
405,677
834,64
489,166
277,801
141,633
609,812
659,390
945,38
717,989
826,971
504,21
512,344
40,606
519,819
581,25
468,742
381,317
485,837
654,983
588,827
629,574
573,749
554,391
190,897
865,281
895,769
864,192
231,52
109,187
924,457
495,384
808,281
810,251
92,403
932,370
381,993
72,901
721,215
962,326
444,15
900,103
492,904
523,501
551,420
931,492
594,84
586,205
189,422
102,155
146,68
949,163
794,691
565,141
886,487
340,247
198,535
751,816
573,763
780,329
956,368
417,304
314,468
322,699
360,598
298,715
879,251
444,305
407,535
33,829
567,218
653,21
300,504
85,236
158,913
8,315
973,311
632,908
243,580
556,234
956,630
566,741
314,949
379,526
680,945
309,137
434,597
612,768
391,199
158,546
197,452
736,875
600,50
825,900
369,153
253,340
281,594
668,608
968,931
445,399
423,586
658,887
344,765
736,534
426,138
239,318
891,395
687,364
224,531
783,409
342,1
177,38
777,569
639,924
809,447
707,422
205,288
392,808
368,593
897,851
743,122
825,769
223,801
461,738
944,955
657,369
973,400
376,279
866,197
834,48
688,895
42,841
364,316
344,366
583,70
998,416
851,727
653,761
955,150
984,449
319,59
886,512
395,647
994,521
481,204
255,946
615,421
286,229
283,331
294,525
354,951
912,85
842,507
44,933
719,645
890,457
885,353
991,751
623,112
700,686
214,795
392,929
290,412
718,440
250,216
727,575
694,643
612,944
348,738
650,27
154,950
747,548
223,47
615,418
807,970
388,385
446,353
471,250
762,403
681,409
201,941
732,512
464,259
379,710
715,105
398,468
276,791
314,549
824,353
759,46
156,354
701,544
741,400
279,190
397,581
15,838
489,226
686,936
896,211
88,529
843,638
272,669
731,448
197,409
905,393
832,151
141,87
65,336
562,768
876,638
584,50
708,569
330,198
832,694
16,867
99,735
571,327
822,761
460,893
758,124
393,170
136,598
626,317
323,413
545,227
394,571
517,546
557,274
912,602
941,143
374,300
94,590
591,230
431,540
134,60
897,47
70,702
31,690
419,849
109,102
822,214
164,468
819,796
598,200
384,735
75,967
262,156
90,707
532,271
417,499
60,65
561,318
194,606
543,718
348,446
314,204
233,361
510,303
13,624
690,428
334,734
896,324
17,535
56,15
139,672
262,986
414,57
752,769
161,578
375,608
548,340
329,730
875,995
989,593
92,909
206,130
313,141
488,694
20,262
110,485
737,412
201,669
99,137
943,47
252,368
756,425
827,680
13,424
549,469
354,454
263,594
604,180
442,262
715,333
764,544
408,299
145,659
575,579
367,381
672,645
31,567
838,152
621,484
128,640
144,754
442,805
382,540
941,552
541,999
518,326
335,797
52,992
131,596
722,825
122,245
388,456
180,328
871,554
572,839
705,453
350,919
425,910
562,392
663,347
805,66
180,911
538,688
95,430
16,816
493,259
93,559
741,800
951,523
442,15
788,471
284,527
20,50
203,593
965,971
717,512
56,650
69,673
807,417
979,503
358,37
124,389
331,493
10,549
507,670
548,884
729,530
998,819
787,151
387,117
674,152
512,853
61,954
423,978
893,250
924,263
419,871
237,231
415,355
353,328
329,40
310,17
391,12
410,731
933,294
796,842
504,87
573,349
147,138
596,431
319,752
563,352
437,580
442,187
846,714
698,464
617,17
387,51
545,27
701,514
634,206
422,247
357,616
331,613
546,586
536,14
842,535
227,404
660,244
765,313
199,766
297,180
243,212
698,960
664,399
554,241
830,501
448,808
973,72
663,467
875,84
865,9
937,819
549,63
86,182
58,224
332,324
981,821
735,13
667,14
882,552
891,553
909,751
827,979
217,795
192,40
639,910
698,853
656,11
389,240
390,407
39,966
5,649
485,102
571,957
894,630
306,267
31,660
484,942
619,217
463,180
246,767
341,83
208,745
232,266
237,336
2,279
26,223
767,175
183,235
373,618
28,599
861,752
571,644
482,479
239,44
967,968
729,570
414,685
277,529
580,407
687,848
348,814
592,76
4,720
617,632
571,419
262,610
883,410
380,417
74,447
81,808
192,745
970,358
720,452
967,518
787,247
69,789
553,140
563,342
129,70
967,132
112,204
125,598
262,966
453,616
449,570
921,825
842,110
430,338
922,38
288,307
764,365
692,826
932,558
469,925
213,832
343,245
263,401
986,269
610,70
384,744
3,901
373,75
628,209
606,660
948,169
750,614
956,538
770,26
391,914
644,329
587,637
977,627
175,973
8,956
105,50
626,463
467,516
608,691
109,384
317,423
728,684
377,573
258,108
447,704
721,947
302,352
846,577
401,524
479,804
871,24
230,541
876,140
401,320
63,975
269,987
261,844
169,669
798,998
980,99
397,377
666,759
325,844
37,500
472,49
95,381
