T_i,B_i
103,115
222,220
629,195
254,985
21,261
135,807
994,186
942,183
506,411
296,197
368,475
789,842
3,315
907,728
843,200
349,798
373,668
176,194
557,742
608,119
832,186
116,716
391,27
681,328
114,928
510,280
314,155
908,356
102,631
288,969
774,515
229,292
155,637
462,294
415,553
529,967
327,128
273,683
285,991
413,978
128,821
632,912
87,762
920,586
730,585
496,869
722,23
991,292
16,615
227,212
834,764
842,614
431,755
127,305
998,905
732,50
222,687
625,591
163,266
34,644
675,298
876,328
739,444
449,541
921,48
970,394
932,149
215,206
587,206
644,697
292,856
147,607
939,385
270,392
804,853
63,838
464,966
198,176
214,715
588,835
106,736
914,582
127,120
954,889
962,281
950,789
966,176
421,335
416,669
908,929
645,568
763,832
620,447
33,668
567,221
371,500
902,688
901,502
782,636
115,199
120,519
126,708
661,917
945,532
865,116
38,521
34,28
655,643
888,571
859,54
390,524
924,988
920,879
490,279
937,907
269,219
560,351
925,322
689,81
637,861
545,950
541,965
935,774
797,624
18,781
364,271
992,898
922,820
448,260
706,659
678,40
888,722
393,392
705,194
198,335
767,772
77,44
289,393
184,432
89,390
893,936
516,188
166,329
180,674
821,330
206,538
634,809
144,81
575,207
18,303
950,722
604,949
425,252
287,523
282,346
198,528
782,393
373,558
656,948
901,337
925,457
674,654
708,674
747,245
37,851
574,37
917,748
767,975
477,481
485,302
406,379
620,723
93,537
418,92
342,19
932,736
527,942
999,693
560,100
112,341
570,695
79,220
193,785
695,587
756,65
936,99
311,668
71,869
10,76
494,523
780,342
745,286
429,973
932,585
767,377
680,560
361,736
203,771
709,885
955,485
503,908
916,745
63,397
94,877
294,89
393,37
65,775
249,963
856,961
658,4
520,781
103,394
539,360
658,704
191,314
720,421
254,677
851,238
615,726
253,591
939,501
577,779
212,174
665,59
403,546
564,619
547,673
146,960
990,371
454,103
290,836
548,631
283,473
258,616
444,196
195,514
395,137
944,571
292,36
204,689
209,414
578,46
596,913
149,340
225,62
96,335
170,378
987,574
513,512
305,292
161,55
1,82
503,240
849,905
788,208
11,314
233,401
865,785
802,287
254,691
351,203
884,462
773,57
199,577
98,465
482,724
493,636
387,621
746,756
199,215
388,85
487,985
10,754
156,177
482,474
298,511
879,802
281,211
10,473
155,31
112,626
888,309
611,828
283,998
185,137
24,513
210,890
595,935
698,857
387,822
87,730
694,464
214,657
979,914
690,5
488,410
637,118
108,657
751,136
294,51
582,592
845,574
252,781
750,95
930,233
157,755
249,599
187,590
316,676
241,282
228,694
666,49
771,154
195,368
673,138
191,650
188,232
342,184
92,402
847,61
723,898
822,717
833,50
607,695
710,391
997,436
31,346
617,402
185,870
855,876
51,605
582,443
57,501
450,371
985,906
299,138
850,546
210,967
214,399
465,200
609,733
497,395
628,400
280,394
379,838
615,804
741,829
385,182
197,389
110,439
329,179
911,182
996,809
615,173
132,286
719,135
657,735
868,645
558,884
398,937
815,620
69,521
772,495
9,556
679,59
743,595
514,143
378,6
961,786
834,540
327,944
255,608
599,142
256,162
724,614
182,445
317,450
373,504
496,632
50,405
223,305
621,882
96,630
264,906
57,702
335,741
255,837
785,451
986,920
531,944
247,47
604,992
799,735
103,576
117,753
559,250
462,491
438,377
360,250
778,610
25,162
717,333
228,651
736,557
263,250
366,769
38,181
498,440
145,552
668,77
542,151
987,609
323,341
774,224
602,117
914,953
820,947
84,526
613,149
120,868
257,439
97,19
369,624
416,233
318,383
244,374
879,575
973,371
956,945
801,641
393,216
952,839
469,303
604,271
334,755
310,26
802,133
80,786
828,729
626,622
809,425
615,974
76,62
820,26
191,548
841,269
985,641
332,313
2,108
561,499
769,552
346,448
940,844
618,752
373,152
33,558
575,7
623,524
34,955
442,71
981,492
134,788
548,877
692,528
185,988
53,537
143,342
388,130
536,696
921,751
928,635
872,422
840,675
20,864
727,24
421,343
377,492
270,155
967,916
295,748
773,899
211,985
366,943
151,899
900,692
606,313
917,849
93,173
692,727
971,342
242,722
142,125
825,256
58,118
22,59
336,940
260,174
184,753
588,377
45,734
792,591
187,728
757,467
229,712
680,416
198,478
627,50
480,623
377,387
45,438
461,179
224,753
195,346
869,733
936,182
845,341
511,557
989,289
929,954
519,652
244,490
356,850
223,944
633,134
976,778
125,426
806,822
98,606
518,689
802,348
844,326
81,557
132,498
3,576
233,655
659,584
546,347
46,747
156,350
747,335
382,815
220,157
530,831
168,497
763,164
810,866
305,937
414,461
240,76
605,432
877,138
706,642
131,634
62,213
70,925
670,983
590,26
773,623
678,45
421,602
298,910
690,303
963,50
275,762
71,893
424,551
378,661
343,408
689,29
767,128
961,634
758,242
727,533
312,224
880,534
232,435
838,89
140,436
945,680
449,687
3,908
684,369
139,765
44,838
731,111
383,388
939,436
913,148
774,926
798,934
487,93
843,577
989,893
908,783
136,725
815,899
964,566
431,524
553,675
756,27
233,531
587,187
12,496
482,517
199,167
83,286
768,306
809,943
306,586
568,391
480,926
617,599
257,767
481,56
585,300
862,985
927,851
798,674
158,288
300,782
78,775
683,105
598,425
273,88
571,129
449,667
862,691
120,229
447,476
697,430
314,325
679,5
390,870
278,435
669,861
99,187
892,642
429,167
798,216
811,202
735,296
573,539
920,342
589,513
538,730
897,310
950,735
781,322
338,154
360,330
110,836
682,589
414,234
121,795
245,176
120,779
364,7
444,166
833,66
528,563
573,692
746,507
505,961
68,438
261,621
691,423
352,249
848,646
535,84
148,80
525,800
834,217
886,985
386,247
746,979
301,616
251,258
533,549
359,32
944,82
26,595
276,661
216,287
964,147
46,90
866,365
69,740
467,543
553,728
789,462
400,78
52,653
852,314
421,52
815,592
371,768
904,68
432,464
654,275
458,634
921,579
795,160
16,471
344,484
440,688
719,374
533,771
850,946
854,345
608,296
66,328
575,313
491,99
287,539
838,373
818,897
592,812
790,979
772,220
70,597
748,753
497,859
901,866
610,55
885,316
4,641
166,99
715,559
875,184
310,191
48,933
762,668
934,88
194,120
33,767
451,968
86,575
333,953
986,868
675,994
876,857
674,75
763,226
230,761
225,574
231,537
225,368
111,228
223,766
62,88
862,140
951,525
300,66
784,974
886,770
69,797
444,292
693,675
974,770
490,941
673,236
411,931
172,693
68,775
721,138
301,151
605,943
86,614
537,403
519,259
674,54
52,768
165,852
256,922
854,213
363,667
468,521
318,556
674,735
412,915
411,952
64,890
146,762
15,183
344,78
434,707
272,327
344,807
638,840
988,266
454,847
612,205
488,281
218,140
211,577
632,644
170,667
505,559
522,127
34,777
462,444
225,210
271,701
998,407
210,158
753,446
987,674
658,774
563,461
90,146
390,577
685,183
546,78
427,481
920,582
778,897
197,100
305,848
147,914
527,152
723,45
780,919
912,69
977,6
253,991
150,7
35,655
743,424
954,436
978,388
331,642
964,712
561,648
765,688
990,945
219,221
576,661
514,796
808,130
218,246
194,238
492,863
602,704
214,114
713,826
748,338
872,839
260,975
652,983
220,322
287,899
306,490
691,110
678,455
532,681
807,681
680,376
130,962
770,959
274,57
95,532
74,109
546,766
313,804
549,693
996,28
48,787
808,935
494,597
584,157
636,8
340,509
362,354
928,658
220,428
457,658
510,873
346,274
723,14
592,2
199,338
187,790
704,423
391,738
390,842
852,959
272,218
939,573
997,383
522,182
39,980
281,385
824,388
791,797
701,540
620,565
983,476
731,751
953,746
240,390
23,897
335,328
850,337
175,719
565,950
523,919
934,498
134,173
292,277
711,80
756,679
745,732
136,262
749,485
727,264
494,438
231,26
579,599
166,94
55,895
612,124
143,630
802,258
777,715
741,406
966,314
884,81
26,469
752,939
70,933
941,423
702,415
703,829
488,307
457,881
393,48
460,997
389,843
900,738
621,402
886,307
613,108
872,778
401,739
133,985
73,491
240,795
644,561
874,794
186,736
854,406
260,196
454,590
296,534
833,304
170,358
386,663
909,82
393,460
167,216
41,902
274,191
59,370
391,80
966,650
331,686
674,909
588,710
218,1
650,230
366,681
839,48
717,725
404,505
143,61
10,44
781,597
793,665
975,781
691,715
757,248
523,33
663,124
345,44
317,828
549,136
797,949
433,328
375,451
722,68
486,852
327,849
486,808
253,185
79,827
348,844
123,369
943,505
807,597
747,190
958,314
32,689
797,489
294,554
630,372
579,305
263,772
653,580
696,484
18,825
709,463
493,608
567,608
762,151
644,700
127,560
136,991
214,939
231,597
811,90
264,120
809,871
445,376
800,361
307,128
239,479
840,932
540,464
45,856
704,87
138,221
118,804
480,482
117,975
339,99
87,910
227,444
904,545
869,825
483,972
176,763
772,416
465,380
682,99
490,952
116,604
833,344
828,846
149,615
265,49
678,157
980,723
926,887
698,242
628,308
235,917
707,383
717,341
984,761
34,717
540,264
560,208
853,1
411,40
121,291
472,338
204,990
918,933
70,864
611,483
232,749
42,850
475,216
915,319
48,123
551,678
227,589
549,584
745,553
188,43
219,670
526,760
32,770
632,553
961,516
473,178
318,818
885,236
512,912
270,388
808,370
546,9
757,754
643,640
893,916
101,882
131,518
771,167
249,905
96,243
941,937
19,558
228,318
388,754
158,340
952,417
209,711
578,617
485,644
393,288
667,455
855,627
863,349
768,33
347,993
12,743
977,836
400,163
213,18
787,396
822,516
871,182
43,485
19,993
746,909
352,546
361,553
17,952
392,286
918,705
304,560
677,177
227,333
553,22
726,228
682,472
841,672
992,871
997,132
918,776
136,562
652,576
295,627
131,138
644,547
41,757
137,785
882,252
714,542
638,227
734,799
175,136
290,977
687,85
700,645
761,333
492,942
97,327
627,733
118,453
944,986
609,726
585,780
475,862
420,791
876,622
195,487
731,374
28,768
436,664
851,916
376,851
35,519
871,277
76,962
450,188
756,415
105,512
263,41
975,235
888,745
832,405
552,564
423,966
199,873
965,705
346,234
263,528
789,346
416,816
939,91
434,35
501,677
667,556
566,125
992,185
702,875
147,727
13,329
270,312
458,103
673,600
666,614
623,815
393,720
381,71
873,6
10,529
377,554
796,783
820,409
12,144
790,364
53,447
378,250
423,615
700,207
420,187
942,975
245,972
967,449
499,843
496,494
575,871
833,975
529,652
132,680
364,620
693,772
196,626
613,134
616,654
334,566
684,886
586,281
459,319
800,22
825,450
448,268
530,778
959,51
470,363
154,987
281,432
718,184
140,90
881,70
249,959
441,943
287,60
781,288
480,637
699,911
571,82
983,584
96,882
70,61
501,882
98,473
918,257
957,910
729,35
881,800
455,57
878,550
97,305
799,595
78,316
906,570
526,120
191,480
57,547
25,598
396,992
805,69
416,771
57,278
652,275
413,410
370,853
956,684
975,249
242,967
179,230
317,799
627,187
324,908
887,954
741,85
254,146
959,72
3,171
159,938
793,719
615,707
734,765
529,156
891,9
266,988
35,686
931,757
158,13
781,165
841,333
837,727
477,376
827,203
217,217
362,263
974,163
255,727
889,873
785,468
333,151
602,238
933,963
296,556
343,454
729,427
651,520
498,775
271,88
912,785
868,345
654,645
636,623
149,457
49,193
761,477
813,187
330,423
102,344
334,405
435,31
840,50
197,802
807,955
372,720
140,575
831,952
672,246
751,853
903,990
986,989
868,833
294,39
330,680
914,161
900,532
173,47
257,498
747,142
703,759
81,321
362,205
813,112
975,135
86,674
934,706
944,263
306,848
185,214
33,223
901,751
296,593
916,287
358,775
921,865
981,762
899,494
212,255
683,281
68,358
156,531
708,934
272,742
39,33
239,237
479,674
884,60
386,896
570,28
367,943
210,837
34,119
571,72
806,676
363,313
844,66
898,336
809,567
485,564
779,878
543,749
986,445
356,972
523,161
521,454
431,561
565,17
539,166
621,37
523,595
486,763
879,693
340,836
16,402
599,97
914,459
258,677
439,233
728,480
217,947
992,808
347,134
381,112
151,472
144,50
441,78
575,536
858,252
105,438
87,455
25,735
649,314
535,791
150,658
976,500
274,871
172,7
455,455
303,742
682,801
252,255
337,745
405,901
239,59
544,452
651,818
743,638
97,61
135,261
205,192
613,803
854,817
163,349
462,878
535,260
220,168
405,589
433,529
72,55
423,931
556,371
26,472
762,231
723,786
205,624
509,928
140,184
756,94
933,369
498,589
217,906
413,543
335,636
916,859
268,709
961,15
44,396
269,785
582,261
319,687
401,744
824,815
137,192
556,902
378,105
71,782
107,791
392,199
417,181
131,542
815,566
376,687
199,632
126,835
572,341
296,341
373,112
596,172
910,448
604,103
960,545
672,741
64,792
624,528
539,477
691,548
239,148
761,989
660,489
721,797
352,339
583,626
760,448
850,956
43,41
119,607
527,160
219,579
379,994
192,914
515,853
419,131
561,22
849,705
551,69
881,430
513,389
384,764
874,980
689,354
628,211
553,402
88,30
716,840
592,280
370,277
912,647
434,209
702,374
580,398
189,868
664,336
667,215
84,714
560,79
239,3
954,650
373,55
875,385
743,7
569,621
42,560
971,927
563,92
208,414
467,40
241,284
462,483
217,560
28,603
781,578
954,946
565,872
160,37
916,578
661,439
752,687
436,764
663,506
55,128
957,917
282,905
880,934
9,448
481,42
706,54
695,501
133,98
773,964
515,231
315,355
503,750
105,304
622,201
617,486
185,14
725,628
111,751
11,217
209,147
18,779
707,144
755,486
482,895
70,792
121,196
451,316
648,289
310,985
592,38
966,5
762,922
788,452
343,470
684,134
738,598
285,53
153,657
129,783
661,118
626,717
863,344
483,733
413,187
636,82
78,117
1,377
892,163
448,740
553,589
44,202
374,714
247,858
354,66
595,306
924,791
464,264
61,86
230,671
875,312
126,661
925,688
332,211
97,838
323,3
642,399
159,156
171,990
800,507
264,647
769,987
63,466
993,700
610,691
399,595
503,30
221,267
218,403
750,866
820,738
53,715
293,589
771,167
416,476
690,858
187,115
400,161
276,936
731,487
73,94
802,984
244,105
666,158
236,842
918,752
668,325
202,347
800,194
538,698
474,196
968,469
432,92
732,332
749,91
251,452
670,484
953,145
479,342
459,852
179,987
774,79
966,757
602,803
141,980
622,108
414,593
801,432
987,200
613,155
962,112
274,133
625,479
142,427
276,131
139,58
398,974
782,327
318,608
19,209
761,339
863,768
464,956
723,150
511,985
559,879
753,86
172,922
928,65
587,500
935,24
135,660
864,172
420,910
22,904
811,675
87,390
816,521
448,964
293,406
419,460
648,224
1,653
289,86
726,1
744,687
596,792
142,305
704,905
910,601
881,106
780,851
891,7
531,967
613,761
907,914
655,533
450,775
735,997
703,384
23,450
412,759
430,842
1,718
895,72
949,428
382,953
440,60
143,961
241,909
102,860
670,209
3,781
89,914
149,646
23,257
491,466
111,16
705,116
897,169
584,635
625,473
438,351
974,237
488,76
877,832
110,544
356,950
970,64
445,601
437,238
3,981
544,97
337,983
623,220
805,875
171,834
251,75
278,974
220,536
125,782
355,711
36,800
677,290
878,206
381,342
642,297
680,490
470,319
343,814
305,186
93,978
705,645
170,644
462,556
8,103
265,582
663,42
123,17
56,443
173,705
378,66
393,112
317,927
453,22
863,175
686,782
397,755
144,248
856,693
774,190
174,186
130,349
124,409
51,835
947,872
491,980
986,704
173,23
46,275
431,528
521,198
505,120
799,491
20,617
338,792
166,110
711,964
654,995
423,231
982,159
505,183
748,768
972,434
568,647
108,863
990,25
857,667
335,666
793,724
646,331
74,817
244,455
954,936
322,643
209,107
409,844
467,273
832,183
934,427
381,860
174,906
607,581
300,262
913,786
230,517
423,166
496,169
471,615
949,55
806,270
255,453
624,735
383,713
423,964
745,431
407,462
32,594
415,420
704,93
829,278
241,62
236,872
838,455
557,705
534,651
552,676
604,149
843,145
869,133
335,648
491,513
906,548
653,501
656,769
134,736
643,537
45,84
715,174
831,885
846,491
619,808
139,726
756,825
41,931
92,781
55,422
155,757
645,916
22,621
590,93
610,253
499,460
121,441
677,139
54,426
127,956
703,694
12,780
187,419
401,38
672,845
470,955
41,795
961,574
578,918
719,741
300,919
624,655
629,53
738,674
31,718
61,962
452,526
731,6
949,522
402,333
960,543
481,941
931,486
658,392
173,251
493,778
106,798
374,234
783,262
278,883
351,903
226,418
651,280
324,292
360,332
965,218
157,820
610,486
755,816
639,367
959,12
387,515
481,123
204,23
57,462
913,352
346,779
80,448
153,421
262,497
842,156
106,613
875,713
460,44
810,237
999,618
910,27
71,568
217,72
103,911
80,38
447,418
55,53
222,67
309,363
722,309
525,726
372,525
257,851
694,725
702,472
504,235
445,405
555,482
356,618
354,907
680,58
854,126
92,421
458,693
420,264
382,572
110,319
264,636
141,578
700,651
126,150
923,257
554,376
173,658
424,774
401,518
288,984
682,535
382,399
718,252
706,93
649,7
586,316
335,997
922,480
668,183
662,90
324,957
459,671
226,102
955,398
962,857
2,407
797,368
645,386
831,631
222,631
467,695
734,655
681,341
231,675
943,999
362,550
905,93
801,780
702,734
192,726
670,519
519,472
574,568
585,141
783,910
61,471
850,95
583,999
964,927
358,320
735,746
681,433
605,130
827,923
547,93
565,199
378,665
810,949
222,213
819,43
902,454
767,360
460,297
603,750
567,904
378,187
749,551
361,681
152,221
560,1
920,35
353,68
247,551
813,749
446,811
476,586
419,177
822,699
837,320
755,723
344,164
807,377
231,15
320,551
399,92
315,730
658,298
92,153
968,346
598,993
683,175
566,849
854,555
835,913
390,351
128,415
632,595
3,128
264,238
190,307
836,139
260,425
506,115
87,331
165,78
439,599
562,288
455,931
930,312
602,505
480,727
177,260
888,937
815,429
822,515
814,610
745,524
511,154
996,92
808,112
607,387
640,527
440,188
62,978
507,154
109,208
389,284
415,657
305,198
500,96
166,144
745,105
646,441
607,958
50,414
119,745
617,56
927,239
323,152
529,675
767,489
450,921
25,888
853,979
545,357
855,609
277,633
99,241
715,230
946,76
388,436
182,178
440,939
28,564
647,742
724,385
535,631
349,804
390,520
191,917
278,670
985,66
399,887
391,653
100,393
244,947
563,928
131,919
439,966
53,622
188,388
375,367
385,966
21,97
120,243
10,376
809,651
986,8
983,709
892,623
639,816
140,133
401,478
673,327
217,576
893,560
47,639
857,941
99,767
414,234
148,63
706,700
960,787
170,63
347,507
634,567
603,923
623,642
558,588
647,458
645,350
606,980
276,262
603,307
621,940
943,344
562,993
860,430
591,618
159,892
880,404
303,5
107,59
253,488
165,472
807,651
454,26
296,700
695,644
130,855
762,888
855,705
110,988
945,488
167,455
724,375
248,327
658,181
240,906
594,259
669,664
89,880
224,207
983,478
23,219
344,364
505,21
671,134
559,336
802,221
743,124
832,699
683,296
636,102
870,393
107,236
219,541
510,335
152,215
551,960
200,533
765,825
402,461
962,715
530,581
669,853
189,547
765,130
720,585
184,130
144,537
778,566
563,135
479,59
972,289
185,358
126,785
255,590
328,822
387,830
941,227
425,594
227,25
163,982
514,883
37,989
693,319
2,101
554,910
255,494
122,74
102,114
117,875
26,445
283,260
29,437
521,829
542,517
760,267
538,431
731,499
591,155
339,545
576,644
107,574
244,664
663,756
130,398
547,354
204,551
779,217
296,688
623,761
303,323
294,358
288,260
513,314
270,891
967,72
40,953
619,370
186,813
551,428
349,7
204,726
352,859
917,702
183,2
782,404
870,742
510,895
574,216
220,431
983,774
888,795
89,933
40,786
618,796
492,6
903,339
858,29
339,514
844,215
645,727
747,930
691,1
570,494
435,215
35,978
119,991
778,923
42,548
653,212
743,861
963,422
666,800
387,131
683,669
266,413
857,998
729,736
669,103
352,44
954,766
952,170
176,569
910,148
632,897
208,934
653,325
820,995
905,391
555,455
739,686
478,480
37,679
119,68
949,761
727,394
207,543
462,669
984,817
165,708
604,551
842,122
993,418
210,80
301,381
107,784
491,796
130,370
235,896
633,875
68,65
8,187
704,210
983,956
695,979
108,707
152,606
596,343
269,245
413,610
166,319
761,698
790,521
949,685
743,239
961,400
258,660
558,703
469,864
332,82
857,969
876,71
955,33
354,9
29,772
995,684
622,697
816,176
54,2
958,201
659,130
530,761
125,548
154,167
228,503
787,613
822,225
65,451
262,228
630,528
433,549
976,70
779,614
7,810
96,208
410,421
859,498
464,195
525,241
875,260
807,540
12,755
362,128
376,53
156,591
653,522
716,282
434,324
352,848
560,388
313,51
678,121
350,640
876,74
617,606
577,257
438,360
771,730
75,841
921,627
217,954
102,988
416,92
133,696
915,408
454,419
857,430
526,628
985,598
680,460
792,1
106,156
84,737
857,28
374,996
620,585
347,391
577,687
812,510
520,179
509,818
660,791
286,432
821,389
220,537
609,206
189,761
525,548
53,545
371,827
67,663
713,1
569,834
347,699
56,518
507,322
20,303
16,517
794,496
808,783
57,67
928,175
914,138
447,748
388,539
651,389
525,282
34,915
828,770
123,865
472,110
258,682
564,783
215,587
567,153
176,519
562,691
58,391
852,396
687,204
145,313
356,900
949,892
994,339
585,259
920,878
804,592
558,479
791,494
294,533
906,413
73,636
390,519
811,393
988,842
131,756
7,846
944,918
647,174
926,114
979,433
801,128
245,162
688,13
875,572
403,263
166,220
7,870
903,425
964,119
543,617
873,514
947,674
167,599
937,532
10,401
455,497
394,925
675,783
514,144
267,254
432,247
43,124
117,631
210,421
152,978
15,207
552,59
627,668
815,661
814,666
212,9
375,897
170,227
750,292
485,665
575,92
684,602
523,244
885,197
819,640
236,797
839,444
45,275
417,505
324,153
427,810
837,322
707,478
672,741
726,587
175,24
944,130
631,320
666,499
559,536
239,876
247,52
405,520
255,286
618,573
860,127
260,944
57,130
631,675
757,429
646,602
589,755
985,601
233,732
156,75
895,998
653,909
92,98
975,714
433,248
664,736
603,197
772,108
864,312
199,931
541,645
647,433
713,985
932,796
450,917
689,354
519,766
465,349
476,476
38,577
205,151
880,590
832,457
174,187
720,31
85,553
162,637
414,898
991,37
861,195
136,138
563,945
876,376
853,88
613,691
536,860
949,883
262,961
617,648
9,325
621,468
777,615
586,844
81,255
461,371
653,430
300,261
477,779
816,911
592,331
211,559
370,461
293,42
59,571
772,691
938,615
876,495
537,989
52,75
293,287
321,92
424,253
200,491
665,625
358,768
134,77
54,369
210,746
869,835
587,442
170,774
828,517
458,163
321,48
732,674
447,107
739,14
464,743
890,171
578,738
1,345
790,40
569,560
525,152
747,322
689,719
86,259
870,820
407,668
557,596
203,994
619,223
868,711
793,860
745,848
229,305
771,67
73,547
96,740
602,652
12,686
950,755
482,157
262,54
865,800
885,259
792,60
545,924
817,325
208,223
841,277
11,175
994,412
243,466
977,378
451,193
45,414
619,838
309,112
373,890
921,738
22,65
144,762
426,513
724,386
131,304
889,432
41,605
973,721
98,267
711,161
419,233
827,584
566,812
472,897
387,148
778,874
6,454
263,465
956,184
820,988
280,957
235,48
607,923
481,354
911,469
467,748
589,663
831,827
950,1
333,816
327,217
64,381
152,160
396,38
406,206
803,71
792,837
939,116
660,592
808,662
556,210
985,663
82,654
353,605
469,108
867,990
330,164
871,233
219,293
827,815
233,497
690,852
516,609
423,184
271,135
341,650
749,925
536,63
223,688
972,270
666,636
710,194
972,281
709,479
487,268
635,704
190,543
619,684
319,530
487,567
750,933
482,575
764,144
378,852
935,259
307,775
591,497
198,320
85,943
865,877
774,890
897,412
717,846
578,657
876,339
714,540
532,613
522,639
630,689
331,530
635,352
12,428
764,669
912,161
172,933
124,576
800,77
634,959
517,270
72,540
498,811
779,603
602,15
952,369
781,383
314,834
295,795
905,603
224,584
171,713
815,823
541,733
78,231
68,866
79,767
404,183
902,469
779,889
931,392
745,868
639,613
833,140
728,783
5,821
301,793
73,825
878,83
598,839
804,15
759,938
569,513
579,167
484,481
632,84
929,651
182,399
399,71
772,204
968,650
62,648
71,820
453,196
918,469
545,535
497,649
851,766
329,312
872,317
71,39
373,502
634,690
987,605
437,222
724,363
576,969
641,312
177,854
801,956
620,978
402,954
96,366
848,26
731,931
976,641
416,975
484,364
195,3
497,867
957,99
40,213
135,885
13,779
393,531
614,541
75,245
497,988
280,780
721,791
181,541
20,161
457,391
259,800
873,670
316,649
460,479
70,160
644,770
549,81
800,467
128,810
659,522
212,378
828,669
917,277
635,843
298,13
327,599
509,158
298,894
26,164
330,77
208,326
967,846
404,206
21,657
143,901
813,842
972,400
190,856
549,689
681,432
183,145
180,628
107,960
721,121
836,562
271,435
537,141
274,801
766,756
370,544
102,550
536,103
332,932
430,803
254,838
349,467
304,829
994,65
510,102
784,760
703,226
492,489
110,453
219,809
78,248
329,519
844,60
706,970
304,718
850,13
294,840
132,865
600,459
870,61
495,952
835,140
270,763
574,728
498,498
301,955
384,398
494,396
761,524
567,986
12,334
97,358
232,442
610,640
253,275
736,979
526,980
288,988
659,71
758,395
341,149
602,602
931,793
228,136
170,889
611,197
782,343
341,639
126,909
458,815
144,4
756,928
976,66
598,182
329,899
19,582
470,183
818,404
271,882
719,80
844,418
496,656
428,113
974,536
129,817
459,485
819,34
278,749
296,760
40,991
65,740
28,836
897,372
613,79
278,959
402,650
159,260
747,329
496,427
334,180
204,423
333,41
465,570
779,429
782,694
397,826
925,256
998,39
536,701
15,158
68,263
462,463
497,388
555,510
427,707
825,590
792,997
736,593
689,479
876,686
781,669
600,599
797,280
811,687
312,422
447,683
393,442
228,9
942,931
60,351
410,119
91,593
603,863
733,89
673,328
240,933
402,648
555,453
435,980
385,1
163,214
244,414
969,851
939,740
324,787
170,265
284,233
970,577
695,186
525,186
609,286
981,499
690,472
535,584
69,217
375,653
489,562
512,57
909,976
613,603
732,775
769,361
905,46
244,677
586,765
127,143
860,829
273,743
526,401
683,64
124,359
615,845
232,650
454,843
553,282
390,595
144,369
309,349
343,727
419,516
84,172
195,849
903,110
240,819
873,232
670,625
124,216
50,772
667,397
701,983
748,98
492,971
364,265
338,85
168,623
515,544
581,998
396,119
719,397
956,738
210,517
747,963
673,600
870,951
735,186
710,97
440,877
869,153
227,370
736,308
883,498
137,648
521,322
12,592
176,577
776,573
931,937
227,763
377,379
931,571
271,203
677,796
745,260
105,972
369,871
285,447
238,237
465,903
415,310
339,910
465,854
188,915
761,385
262,741
750,395
600,107
84,780
225,175
443,467
743,469
64,361
389,839
886,753
945,885
606,342
47,889
329,401
522,596
553,569
453,718
170,678
534,455
166,892
303,473
7,894
931,548
545,685
223,660
745,455
358,826
629,751
234,940
225,386
612,821
327,96
447,85
631,69
285,541
261,699
418,399
718,945
888,985
439,136
276,424
77,181
201,626
647,611
371,671
341,21
740,110
278,133
894,786
37,351
34,868
657,648
239,986
292,97
497,782
395,547
70,599
432,905
113,318
370,80
736,395
694,680
416,891
67,242
483,779
959,19
252,765
529,14
982,141
147,691
498,698
508,240
686,493
525,285
186,528
581,789
393,60
467,663
986,827
993,770
89,725
887,291
402,305
22,727
479,313
247,950
581,937
633,977
154,215
81,920
492,18
510,188
457,780
137,230
975,674
756,961
678,277
596,51
13,579
860,699
394,823
934,14
729,588
910,749
716,654
96,813
999,879
645,57
678,743
781,50
854,86
310,525
930,39
141,47
921,531
399,691
504,351
16,952
456,480
965,456
139,545
464,461
762,725
250,125
964,498
388,63
834,298
692,191
42,866
618,964
757,239
469,996
884,771
752,602
435,24
132,677
45,958
793,734
824,856
628,276
904,190
442,608
664,396
228,866
522,515
691,519
482,970
2,318
510,957
581,115
780,608
97,879
344,409
694,517
380,455
559,19
954,680
838,709
423,818
659,602
136,41
496,481
805,755
205,203
31,432
730,517
513,990
929,930
574,834
292,899
52,993
567,602
547,61
186,720
133,505
880,937
682,537
96,813
708,620
885,303
877,354
621,946
730,74
225,233
409,232
336,232
419,296
732,158
867,85
630,786
888,181
892,852
60,508
156,215
287,619
637,517
960,624
859,850
218,115
459,356
450,114
405,348
194,783
282,80
531,166
83,120
191,293
162,64
736,765
579,609
207,962
86,643
754,213
786,791
621,258
224,994
155,791
466,338
527,233
371,646
160,910
178,840
28,733
918,480
911,42
562,840
266,918
277,655
666,158
165,159
258,503
61,923
852,500
935,365
470,875
871,596
901,493
58,907
492,901
357,591
149,618
993,620
578,646
319,961
270,474
229,484
646,436
815,739
660,678
824,740
705,229
24,292
750,692
460,190
718,915
44,493
373,570
612,849
824,421
959,298
148,712
554,25
525,98
782,277
371,617
201,239
670,3
244,356
484,53
432,951
928,649
134,451
231,936
190,351
25,519
522,275
462,286
872,332
637,487
850,110
931,267
366,654
423,235
252,266
975,115
921,627
190,272
332,939
932,237
93,669
827,227
316,653
16,694
418,819
42,864
705,627
121,485
536,353
802,206
579,320
842,822
253,266
524,108
760,296
998,894
116,926
68,980
118,42
293,960
776,825
327,931
408,679
737,138
224,215
525,575
121,662
812,177
388,746
387,674
944,24
614,598
475,42
690,735
618,192
513,693
749,632
341,895
668,172
83,546
647,907
160,577
507,509
500,808
938,303
126,8
334,785
667,333
640,369
642,677
206,431
952,78
42,885
645,817
759,881
418,930
759,306
827,27
847,331
221,63
958,608
188,398
588,118
11,726
