T_i,B_i
271,57
265,677
172,597
38,715
397,741
125,229
172,354
62,529
70,346
495,982
313,645
971,716
909,594
524,283
951,899
226,229
68,822
592,138
813,556
265,829
964,592
706,907
296,925
193,821
943,491
498,60
629,849
408,45
254,869
743,40
5,453
422,372
388,404
546,862
637,570
838,318
889,54
226,96
901,998
416,425
435,242
63,852
480,615
213,138
71,466
781,634
958,147
288,926
181,94
811,981
45,525
641,562
4,175
413,947
297,653
334,779
539,236
36,212
893,763
639,192
308,627
619,464
529,711
861,677
936,844
461,361
179,418
715,502
383,702
568,986
740,671
548,175
177,461
284,398
805,248
436,869
101,119
863,237
285,642
668,489
473,869
417,389
89,73
841,927
320,511
721,115
511,480
302,777
695,273
853,328
97,803
210,175
290,989
24,685
796,62
182,320
403,538
674,559
867,20
622,939
682,895
185,223
624,178
679,742
332,401
491,428
678,804
700,402
238,446
522,755
351,363
766,897
452,587
421,711
409,538
415,803
953,497
134,490
262,74
546,124
554,363
584,339
195,216
860,753
671,510
881,239
612,842
474,64
994,788
83,263
539,458
743,216
672,797
213,542
971,897
401,742
45,862
714,704
38,155
573,614
613,505
993,834
688,703
637,817
886,147
587,294
930,250
879,470
925,995
285,95
826,51
376,360
386,597
215,177
870,827
891,83
876,660
934,800
873,484
10,676
788,800
68,211
28,589
573,133
2,356
290,427
502,301
234,555
787,207
320,329
963,850
539,892
269,180
935,80
588,590
875,980
582,639
835,391
810,70
663,672
854,845
821,416
861,608
381,959
63,114
796,727
956,354
724,672
685,61
216,921
380,396
300,325
246,420
633,325
523,285
701,892
153,535
130,698
35,859
447,359
264,363
850,760
851,910
504,430
415,725
467,995
809,269
687,969
288,691
811,510
170,819
201,587
973,775
347,870
146,747
74,488
375,67
876,715
327,456
636,291
378,232
583,627
220,912
527,764
381,65
992,416
483,563
994,469
643,980
853,462
718,271
860,678
113,354
276,19
139,216
205,227
500,176
75,932
388,521
683,391
43,85
210,722
184,972
16,799
881,653
542,123
293,702
304,181
618,962
539,846
197,687
206,192
864,309
498,391
748,588
553,639
236,162
929,653
309,879
425,832
730,401
510,903
486,589
361,578
756,66
867,466
713,696
744,997
286,780
150,898
522,163
804,142
434,30
383,184
318,734
510,221
756,198
177,178
702,814
366,653
740,863
753,538
592,125
848,344
485,75
547,911
459,812
690,424
851,582
870,360
408,795
50,216
968,159
898,567
859,54
930,78
340,162
102,186
730,954
838,983
34,402
681,561
300,655
2,98
225,321
335,266
314,497
668,461
663,387
59,559
615,437
839,651
252,982
317,85
11,677
269,982
275,512
383,444
854,662
155,199
330,437
818,306
890,718
47,664
543,567
953,576
207,938
366,780
478,281
729,186
825,381
984,916
244,369
380,598
960,830
741,303
648,265
226,596
40,661
539,498
258,154
500,781
121,499
426,758
549,77
685,958
834,207
54,145
951,70
669,247
695,100
213,720
339,169
228,531
937,551
242,23
323,829
97,355
809,111
599,777
151,150
303,434
291,189
988,411
777,37
534,600
852,900
877,606
494,958
745,474
691,546
158,43
629,56
816,101
949,826
103,72
9,737
395,593
255,764
571,753
992,941
435,369
694,966
52,438
741,24
265,619
359,845
924,524
578,765
307,618
195,661
550,231
701,436
926,535
819,888
669,151
271,588
146,115
238,310
537,302
651,960
750,724
798,453
51,8
795,242
114,763
87,362
816,872
611,107
630,97
174,136
73,104
249,895
363,599
788,927
117,234
438,13
836,958
971,610
186,637
886,391
26,745
424,16
422,672
889,853
623,570
392,44
214,329
443,593
871,201
431,230
151,542
205,83
338,79
708,543
544,729
935,292
658,343
192,317
385,675
460,358
735,403
308,313
205,584
110,662
605,665
486,230
682,975
983,133
169,387
507,354
249,328
956,501
846,527
12,750
550,692
945,871
793,172
740,525
388,955
914,975
609,763
691,677
358,342
184,391
540,743
187,993
97,176
142,354
37,732
686,836
996,469
453,28
494,376
540,224
695,146
667,881
565,391
43,675
662,185
538,938
708,919
457,614
293,600
748,609
251,623
274,496
822,383
605,500
269,194
408,675
101,930
236,487
621,270
840,951
479,979
371,391
645,962
690,496
80,160
193,599
199,186
826,984
317,40
47,28
728,34
433,244
453,180
864,188
444,195
145,812
112,105
587,441
309,572
245,769
985,208
861,22
811,801
961,251
642,403
733,266
269,155
588,664
602,194
526,862
596,209
8,678
184,625
655,628
918,376
703,195
39,24
848,95
718,590
726,954
926,914
215,879
789,638
682,786
79,900
824,680
854,54
958,435
28,615
693,285
272,983
260,101
570,24
530,213
830,11
93,947
727,344
526,584
38,249
379,486
224,350
244,116
183,80
414,306
391,425
670,30
23,863
991,332
49,895
613,278
602,539
16,25
179,167
126,71
279,562
424,392
932,374
17,905
462,147
811,47
576,29
917,187
562,572
73,295
497,335
459,238
85,248
479,807
694,917
976,537
449,913
103,458
892,428
86,651
952,16
651,527
459,67
44,282
792,267
956,657
905,806
868,66
666,649
864,443
204,624
588,174
179,459
712,559
524,25
424,69
847,741
358,693
40,150
823,842
754,925
486,343
873,714
713,649
645,56
468,910
435,320
405,538
666,219
221,964
125,832
585,153
480,468
598,406
452,574
4,663
996,595
276,562
634,637
162,301
695,797
578,540
529,395
417,859
165,624
815,878
40,160
855,965
637,438
421,72
160,302
394,212
327,698
56,335
134,533
250,666
319,693
428,745
668,173
938,522
788,192
800,64
908,731
997,401
703,851
14,201
587,566
991,306
44,906
139,71
137,978
154,35
832,694
788,573
489,237
686,878
202,452
777,197
838,555
825,777
902,623
729,586
645,94
309,728
483,834
514,842
226,250
454,915
401,369
980,533
573,464
870,902
149,471
211,346
772,93
356,688
732,727
571,922
874,383
128,166
876,481
179,177
198,547
517,569
833,337
759,699
749,464
17,156
900,4
620,770
308,306
233,30
887,727
280,733
216,975
286,389
829,239
731,563
589,165
615,794
947,413
439,859
509,122
174,483
533,422
468,381
340,666
420,598
742,781
444,196
369,294
768,29
749,767
411,159
525,452
666,342
130,826
51,211
121,559
675,214
830,796
706,15
915,100
192,648
395,641
440,8
864,698
705,8
267,481
266,31
694,177
59,693
436,940
478,644
375,45
169,336
772,571
302,235
611,487
603,357
86,898
440,839
585,931
180,861
222,771
106,325
892,110
870,260
757,452
143,232
285,184
268,78
263,76
835,100
204,835
572,315
693,198
414,976
613,351
83,551
293,983
778,203
666,702
870,548
295,148
739,587
596,757
839,913
178,392
986,930
207,342
723,915
414,533
520,104
322,998
532,24
37,851
964,7
427,401
855,380
859,25
751,760
973,670
409,146
852,506
788,345
32,53
218,495
633,410
569,180
218,416
498,565
661,657
915,384
38,900
534,118
596,282
472,863
573,770
875,970
314,969
234,726
660,897
949,57
2,633
365,127
538,580
622,739
221,954
693,395
123,518
129,679
47,434
240,185
16,509
206,831
634,652
102,199
482,462
997,778
318,471
418,495
711,178
323,546
514,471
541,62
45,468
315,972
401,932
315,499
106,744
790,100
980,254
904,528
246,966
652,61
138,83
462,981
420,274
994,242
270,358
551,719
73,743
461,365
578,352
431,914
300,275
520,405
663,292
947,429
511,414
456,72
313,970
226,943
818,798
610,476
5,252
616,421
332,119
530,161
786,11
928,729
703,44
206,681
11,16
609,634
747,174
947,239
399,411
880,811
743,379
414,632
958,713
125,511
332,25
978,60
300,872
864,307
46,5
87,667
396,57
645,88
696,757
806,949
981,183
575,283
377,172
290,597
407,10
404,299
153,303
619,83
65,793
64,255
334,759
971,60
728,198
266,950
105,350
953,149
223,738
255,143
531,766
576,108
606,239
980,962
231,922
974,88
239,201
661,507
862,728
21,761
376,1
206,565
233,876
463,129
652,901
238,974
303,200
477,706
411,9
3,604
250,748
943,400
383,954
140,864
555,383
457,880
658,488
896,282
778,48
834,424
936,69
325,995
237,842
37,170
661,56
844,838
734,146
402,321
755,145
263,26
488,932
421,993
972,571
805,216
842,944
965,283
506,19
744,557
98,328
306,927
68,903
210,849
671,15
640,927
398,606
245,625
846,586
735,917
833,232
704,714
344,319
837,526
894,488
550,97
740,156
779,615
367,760
5,785
707,519
78,112
121,521
375,36
152,356
252,766
3,683
566,355
718,265
928,450
720,522
130,954
33,455
756,508
311,651
987,985
197,593
913,498
867,331
628,191
478,200
148,455
674,646
574,888
320,967
875,707
238,282
558,233
793,743
712,466
292,740
129,280
481,66
582,656
143,10
991,132
572,5
897,839
979,969
864,249
884,475
992,165
551,701
768,197
887,424
633,249
624,847
654,428
339,75
610,351
445,165
799,131
282,799
867,367
240,979
460,500
701,403
430,731
395,638
367,736
325,418
720,903
678,924
82,643
423,348
848,994
965,793
858,347
76,294
762,404
663,213
440,122
640,85
635,921
937,590
826,265
919,936
328,484
781,961
706,403
719,408
349,988
180,754
478,16
770,244
211,467
929,709
280,483
985,522
111,103
966,371
950,894
605,523
474,228
970,177
156,157
807,679
478,987
626,274
261,148
816,231
501,462
42,690
158,604
569,224
486,529
543,123
151,971
551,793
425,46
591,513
773,670
842,425
19,156
101,550
859,460
242,2
450,220
144,692
746,615
933,817
37,328
618,995
165,445
652,689
607,975
524,873
445,661
512,83
531,908
578,465
890,59
961,322
243,747
476,483
324,700
415,842
177,24
67,31
662,226
548,684
726,897
480,264
537,887
211,628
516,32
595,911
836,234
64,924
700,68
404,566
171,431
882,52
90,76
914,587
850,358
224,89
600,946
280,686
105,961
409,960
922,504
884,605
614,542
109,399
637,776
666,851
747,710
192,69
427,653
717,214
208,259
346,741
132,156
276,738
456,20
7,746
877,157
293,306
270,974
192,642
840,769
632,362
621,436
560,706
890,280
277,561
314,131
977,853
639,602
932,453
536,96
817,483
66,909
161,199
466,854
546,239
618,649
691,523
556,554
890,630
220,602
802,160
39,119
737,988
335,784
37,512
361,261
236,35
453,894
96,774
307,441
140,346
589,390
368,832
747,318
100,91
997,8
126,478
714,298
178,516
652,626
421,454
357,972
612,428
644,158
825,922
947,684
48,378
226,997
759,644
887,108
665,517
458,382
46,726
838,566
389,421
199,745
261,672
251,451
691,758
111,532
309,867
773,749
37,974
107,160
899,245
902,532
747,650
486,726
26,192
90,667
79,668
451,201
946,860
334,20
793,498
26,257
682,427
756,791
262,100
391,282
26,232
589,123
671,497
26,174
544,126
428,841
397,276
958,402
385,822
922,221
47,503
876,825
420,590
954,957
829,179
123,15
799,158
387,844
796,469
561,739
998,958
336,35
969,628
177,953
223,835
873,572
831,120
26,651
502,223
773,357
896,76
465,695
135,192
799,515
460,289
928,103
252,968
570,355
333,817
238,66
740,91
425,326
157,697
164,470
743,834
174,501
660,755
225,99
732,699
900,566
855,32
365,5
361,630
693,904
708,697
704,371
803,175
619,707
698,13
236,332
378,223
720,308
286,507
930,893
923,953
553,830
120,456
867,846
603,904
688,204
923,767
606,83
567,401
509,657
901,707
231,182
135,441
111,920
87,825
118,189
168,974
327,713
29,331
242,836
706,297
512,860
998,300
778,512
940,352
978,161
234,912
765,431
628,684
32,144
328,682
795,547
745,912
553,345
986,218
617,866
332,506
253,946
900,960
956,437
642,742
586,642
40,69
817,697
747,88
166,103
325,579
588,302
378,525
582,296
178,295
227,22
404,853
594,536
952,876
124,105
560,962
458,579
140,531
66,551
764,647
736,838
23,657
925,847
149,984
312,888
145,910
875,956
287,724
688,395
354,558
628,211
333,399
330,138
775,365
857,131
335,137
434,953
529,490
17,869
746,443
578,855
290,929
440,530
996,137
485,273
230,142
344,838
523,642
672,202
66,128
380,799
653,752
143,319
862,439
264,537
262,738
535,479
530,770
86,56
12,163
50,34
657,417
697,418
742,837
250,259
227,278
393,815
359,797
607,801
458,746
67,819
106,929
475,300
435,488
173,29
841,128
700,623
506,37
739,197
376,548
236,332
750,725
819,37
476,336
863,391
341,505
5,905
112,721
567,84
191,826
871,543
531,74
766,839
802,712
955,537
589,579
380,27
46,378
387,508
800,252
337,372
592,983
22,212
795,431
23,612
417,713
731,715
583,222
880,213
631,108
977,852
381,228
547,582
751,844
507,544
408,592
244,795
182,49
390,44
15,996
967,532
151,960
112,734
124,957
920,11
543,220
100,71
199,260
38,598
176,320
987,686
176,628
734,80
69,150
345,34
46,506
874,877
233,500
41,655
648,592
614,8
59,693
886,165
405,715
43,952
743,157
966,576
466,305
638,784
890,537
507,659
931,567
737,517
129,254
556,646
462,33
464,389
895,981
58,533
369,67
338,605
245,349
705,882
830,642
777,223
631,850
22,827
596,30
62,574
718,405
515,508
649,59
938,373
196,869
391,999
899,83
786,774
364,914
71,274
824,479
804,776
635,307
431,13
155,774
124,701
782,657
501,976
93,930
63,499
355,886
705,927
911,162
985,44
322,708
168,774
365,991
500,363
861,710
651,419
385,837
927,716
480,138
879,520
370,615
262,411
822,199
526,249
309,166
936,230
14,691
245,148
857,762
679,429
104,940
620,111
472,484
704,959
996,105
758,857
580,642
981,405
436,291
674,25
334,78
217,693
363,824
596,239
5,903
352,312
939,989
760,798
994,606
903,888
385,593
97,460
315,610
24,888
909,410
959,179
124,97
129,408
774,877
69,847
116,503
369,28
434,541
190,712
916,666
578,991
75,591
217,859
383,829
362,572
398,725
313,355
245,367
411,853
417,675
421,842
564,707
75,363
219,444
217,796
861,760
834,221
197,300
455,334
553,126
18,800
493,153
666,256
886,791
81,845
743,575
299,771
182,532
49,22
570,848
92,504
394,405
724,961
961,322
881,687
292,237
592,222
522,474
664,494
303,669
427,685
347,630
414,900
115,539
279,236
381,875
812,155
420,723
978,621
664,809
868,381
123,794
638,982
296,115
196,297
418,245
467,186
920,35
287,207
272,286
725,859
848,576
661,838
106,63
605,757
874,147
628,661
790,67
37,949
482,346
851,612
31,152
314,289
787,68
560,327
623,933
473,486
208,888
360,416
823,280
778,355
217,391
116,137
106,987
912,102
953,371
349,871
543,136
375,273
271,943
21,510
727,651
307,187
480,118
607,385
102,919
650,622
355,879
977,879
891,80
355,499
992,67
904,272
641,355
37,800
442,182
970,355
446,724
19,702
834,456
315,542
306,16
542,867
988,709
146,840
553,263
850,103
260,95
651,91
48,811
254,590
398,822
497,702
59,728
187,880
757,511
608,268
294,381
255,163
13,397
646,764
310,452
537,718
776,882
849,119
376,205
158,457
98,516
736,206
668,778
442,954
431,992
304,649
647,469
106,772
713,149
106,464
70,355
737,107
970,99
686,156
773,358
427,95
57,912
598,347
807,653
978,492
189,108
576,121
478,892
116,487
897,107
556,31
474,315
199,807
457,449
241,320
207,231
232,620
178,562
246,665
125,529
64,443
495,365
961,496
249,628
711,272
994,843
150,22
81,351
595,275
195,73
45,532
887,250
724,453
266,449
625,57
624,329
920,270
227,996
87,623
688,888
962,291
913,552
554,838
599,747
430,697
398,93
885,963
529,645
239,665
722,738
516,393
252,2
994,173
129,945
899,744
350,578
348,498
606,318
366,121
725,719
906,115
594,944
275,617
727,748
954,740
691,185
30,704
956,173
399,429
347,991
40,772
999,607
100,269
918,526
48,305
516,350
679,721
800,317
562,186
537,91
703,939
39,664
684,76
538,835
495,59
424,915
230,99
174,75
311,375
772,480
495,60
866,692
715,35
722,372
866,676
488,793
755,697
143,159
445,271
809,588
360,595
866,780
559,856
359,799
916,47
34,458
343,117
843,169
583,897
887,356
746,757
851,651
123,565
40,965
558,618
295,991
406,577
36,854
570,830
780,587
704,273
492,460
539,95
548,826
117,997
475,467
874,539
841,93
407,475
586,543
564,282
569,771
742,403
126,377
572,84
893,848
495,217
635,178
599,843
641,146
114,977
40,684
986,560
825,588
454,410
987,520
987,160
745,782
226,735
880,571
621,407
456,61
710,984
274,880
846,687
27,202
830,690
540,41
958,538
834,681
991,635
887,684
835,346
736,857
906,707
936,137
284,476
614,203
618,907
511,371
881,94
899,779
969,77
389,633
896,927
416,517
932,559
468,975
75,85
404,192
996,600
609,928
998,69
817,206
909,886
193,801
695,924
533,483
53,31
918,768
63,809
9,344
643,480
998,319
444,175
896,421
806,592
122,133
734,540
485,17
344,171
912,619
456,59
791,490
12,728
672,400
449,657
214,953
370,686
126,674
417,729
351,913
223,783
185,309
298,11
441,200
786,734
784,376
64,910
153,660
173,129
530,904
339,292
725,741
239,166
600,46
762,416
197,613
167,938
563,425
804,65
392,994
477,25
396,88
440,399
534,683
442,18
280,226
23,415
686,681
165,113
580,643
913,736
985,922
413,764
488,140
342,677
178,844
467,222
508,480
362,417
481,674
233,317
405,477
779,105
153,610
434,146
944,8
948,631
937,417
651,187
172,656
82,305
365,366
683,944
41,667
684,284
242,172
6,572
917,894
940,138
43,299
460,483
993,973
601,247
31,436
41,919
869,691
45,148
973,832
922,551
212,960
260,801
984,594
8,651
678,421
70,670
792,165
163,10
328,195
222,555
335,44
588,285
558,657
809,554
812,306
860,791
84,526
433,833
178,472
540,504
897,376
128,180
486,716
402,540
103,840
801,886
243,819
650,445
532,436
716,279
693,989
580,209
601,679
478,458
877,16
269,922
468,564
501,568
676,706
771,847
810,379
803,543
221,286
62,50
778,104
402,106
667,587
249,786
432,752
278,451
175,998
560,923
508,88
827,113
344,444
899,145
694,956
587,598
215,739
925,509
334,557
921,559
3,331
772,538
410,787
485,655
993,893
493,254
953,91
611,944
379,392
613,237
61,618
539,424
957,325
117,503
655,793
241,562
645,181
142,10
641,894
789,233
75,755
468,68
49,329
110,890
209,555
395,547
307,772
126,827
3,666
480,24
914,449
692,99
124,213
550,51
344,848
253,119
274,360
449,852
329,198
782,582
638,385
881,537
949,546
441,64
143,42
493,612
75,469
339,781
461,38
275,884
439,5
291,722
888,665
607,611
157,324
583,142
600,327
439,327
963,904
272,353
57,365
241,862
438,949
245,171
931,32
837,518
174,35
626,979
119,911
30,881
993,569
754,380
787,583
62,345
105,674
490,119
118,733
1,384
937,321
460,843
717,453
56,677
878,343
528,848
913,878
488,224
765,807
319,907
235,427
165,459
746,970
577,509
253,249
441,93
244,261
987,16
791,657
603,161
718,869
174,522
125,885
79,716
652,32
47,265
246,868
643,413
54,721
866,638
821,445
526,269
736,545
312,105
387,360
858,5
934,179
992,106
289,931
545,581
503,968
892,330
564,931
699,161
937,920
146,16
978,478
842,981
647,180
373,555
81,147
43,87
834,564
716,862
118,889
710,835
95,129
592,545
104,90
506,85
976,362
554,456
712,485
421,667
401,96
930,153
802,953
79,320
878,184
49,840
101,436
263,247
730,472
382,452
387,340
6,678
343,692
160,315
733,379
986,930
302,212
846,905
31,74
180,330
555,886
858,802
29,142
528,881
242,981
656,937
861,43
374,777
497,448
724,931
892,727
80,473
73,976
550,676
742,173
772,708
847,631
61,699
154,962
421,324
775,189
600,949
576,267
304,91
818,874
391,326
9,666
215,569
334,745
77,604
70,350
612,709
752,484
923,343
35,98
360,574
629,370
953,31
682,521
840,286
72,382
502,124
891,223
395,999
62,705
792,20
411,232
201,61
943,880
921,840
142,966
53,407
570,5
835,287
97,573
659,273
444,534
544,770
218,982
867,600
69,910
26,826
3,11
53,374
680,543
592,630
605,563
586,796
609,816
551,778
684,934
305,914
864,823
849,382
805,288
121,635
932,349
800,73
407,473
465,829
728,978
806,236
962,274
427,28
89,720
728,999
847,396
192,949
158,854
733,893
288,157
426,672
140,210
467,995
107,961
505,192
191,280
352,678
432,775
456,914
263,713
266,789
973,394
373,908
321,341
503,239
105,44
383,362
58,224
631,630
763,86
919,568
952,577
170,413
883,327
264,677
58,34
87,971
14,16
993,686
17,81
164,188
461,141
353,768
389,447
101,619
319,70
397,952
185,941
838,795
6,69
662,622
596,65
776,665
728,950
308,109
60,833
422,63
277,965
239,898
964,198
888,999
707,453
233,703
715,978
514,149
325,461
629,207
337,347
400,895
485,178
45,523
187,923
940,268
973,845
236,865
705,902
428,313
116,484
928,11
690,155
705,195
660,366
195,906
23,511
743,65
136,990
555,699
849,285
517,777
849,923
461,208
439,924
737,879
343,27
387,341
662,485
459,590
389,574
401,546
844,276
300,512
872,687
851,512
966,891
370,423
750,967
960,43
133,961
265,338
519,245
174,157
856,294
377,308
848,930
445,858
338,209
466,103
138,45
975,500
977,368
62,567
432,725
639,782
720,214
467,460
23,488
233,350
164,584
939,291
626,535
275,652
896,416
591,241
908,16
276,473
144,574
230,816
79,988
882,14
251,36
664,885
517,588
692,720
40,459
92,228
51,312
785,836
873,82
140,184
925,722
526,531
927,806
886,455
503,383
788,920
3,271
803,255
945,327
833,106
162,347
423,44
657,656
487,695
30,66
570,628
983,802
89,800
476,52
674,186
155,932
549,748
498,781
978,319
131,537
559,191
879,335
