T_i,B_i
795,218
13,471
83,722
378,826
597,159
851,444
745,525
343,885
211,417
535,158
727,455
667,378
243,990
466,428
96,472
286,34
712,717
286,801
976,756
808,127
78,736
942,144
513,117
119,199
263,610
832,682
717,635
954,755
982,558
876,177
212,183
830,540
438,41
404,104
346,747
193,655
13,130
847,453
80,272
274,887
870,977
394,268
843,423
675,589
532,135
479,48
671,178
384,80
467,824
841,305
206,257
413,737
130,567
507,536
674,173
129,503
548,627
798,990
604,928
504,941
654,47
24,886
367,319
615,876
803,630
308,384
220,173
23,275
118,379
741,238
664,725
808,903
41,147
666,144
189,132
983,376
887,255
138,168
792,383
641,668
112,252
689,413
391,911
674,829
75,754
994,909
843,67
326,589
827,175
703,392
266,524
196,913
303,87
655,265
171,449
818,160
978,838
806,384
988,823
910,23
303,809
813,708
485,749
818,653
950,348
179,331
805,411
61,302
201,808
8,160
138,18
843,660
327,613
970,569
260,318
452,677
350,827
139,637
781,921
256,555
941,861
936,91
102,142
716,775
398,889
970,923
607,213
469,397
445,425
117,808
681,535
945,480
387,160
96,767
227,976
335,84
443,163
199,83
252,835
487,304
259,834
765,105
263,394
176,554
119,168
841,916
719,998
203,803
609,183
573,817
665,774
169,526
185,115
613,448
45,599
370,855
391,317
528,235
699,104
329,543
919,759
565,253
631,156
716,235
215,184
582,144
915,863
402,308
617,569
827,811
964,479
434,922
410,913
932,152
229,179
106,235
190,400
563,141
418,49
349,104
609,606
152,495
229,531
284,531
823,387
302,140
441,296
70,2
269,176
826,133
107,651
296,639
648,737
495,268
59,6
214,295
791,386
61,809
635,373
628,791
925,160
326,114
238,246
774,867
436,782
281,348
830,995
365,24
169,899
18,550
511,557
131,310
775,526
875,599
112,612
151,664
605,490
288,347
515,890
73,159
215,644
94,688
466,221
259,843
877,248
999,31
752,496
912,961
594,44
733,722
131,94
488,962
461,181
180,76
207,758
197,260
640,393
98,748
906,767
852,284
569,904
938,164
615,720
125,151
335,200
945,707
511,32
133,702
143,120
843,331
432,617
292,989
134,292
632,801
938,565
672,352
199,191
956,313
356,220
990,472
624,420
884,351
922,281
789,798
860,62
755,380
533,286
577,820
925,61
676,904
455,894
380,218
793,426
709,246
324,183
690,371
287,572
283,477
343,922
994,43
836,786
495,616
443,306
178,30
507,278
222,527
494,264
42,811
930,416
614,73
695,174
228,396
515,737
846,330
858,820
575,563
71,736
850,480
986,308
688,936
12,558
701,616
819,541
131,403
661,137
204,943
173,418
354,361
111,718
831,123
535,687
10,153
832,695
750,963
358,26
931,599
71,655
764,422
847,114
303,482
221,443
871,610
402,996
199,122
850,762
821,358
666,956
968,51
459,880
946,14
623,998
460,480
956,148
331,357
536,380
589,470
363,324
502,258
772,945
851,943
227,117
990,551
858,678
488,466
993,409
826,607
619,833
634,581
620,950
706,723
850,793
596,486
977,684
107,795
652,205
161,708
207,159
904,559
156,749
433,170
69,242
838,940
343,297
5,442
930,348
252,383
293,439
370,137
705,952
259,112
378,71
205,236
671,69
80,690
952,187
888,907
868,614
648,460
307,1
114,870
382,587
945,435
29,303
560,963
90,841
901,307
52,883
214,723
254,789
206,757
329,444
462,924
403,651
444,363
178,140
589,345
881,816
428,533
315,395
690,268
507,347
9,986
810,137
143,346
919,101
448,148
491,719
776,498
549,147
73,705
883,966
737,321
146,648
163,701
957,567
148,978
532,933
589,997
39,785
465,837
504,856
263,753
405,323
344,647
230,692
690,920
235,276
202,277
228,636
244,125
369,640
824,319
106,644
790,323
240,770
403,91
606,806
376,855
682,413
594,247
635,219
993,33
368,784
644,614
279,918
36,335
818,456
594,357
163,963
689,195
418,499
355,595
241,855
433,731
561,152
413,990
691,435
709,613
558,158
901,799
660,86
389,233
372,939
704,844
723,124
5,499
460,229
959,815
199,568
345,712
636,625
974,992
653,294
931,539
715,751
535,698
242,890
440,12
495,183
946,699
921,28
548,839
897,378
782,536
189,459
198,979
732,673
38,312
813,152
936,186
727,433
810,933
788,706
450,868
455,508
349,571
734,543
278,162
906,52
663,549
692,918
63,25
829,572
882,306
803,524
342,264
91,739
679,495
696,129
218,574
448,595
652,585
768,550
46,786
372,538
260,647
514,565
932,948
953,608
664,103
509,776
241,846
304,24
523,676
563,305
205,163
399,424
400,270
20,302
137,986
125,139
86,39
732,3
885,406
776,78
768,865
388,27
319,237
559,730
32,238
113,365
776,774
219,225
411,643
116,331
27,1
525,769
832,994
867,460
625,557
491,73
859,162
943,12
735,103
330,557
642,859
399,553
808,96
906,602
268,863
373,456
939,247
465,270
145,305
959,5
753,515
718,748
738,555
487,558
411,840
91,860
160,874
67,25
552,338
937,495
829,638
181,705
60,569
600,256
816,794
243,382
83,175
74,64
281,953
902,315
350,97
679,656
303,116
20,76
504,955
703,61
503,595
25,738
679,792
121,47
13,361
269,139
270,140
232,729
969,142
777,925
756,352
970,613
976,339
69,105
384,78
115,804
397,215
111,416
702,469
340,335
751,289
144,43
110,103
373,488
374,893
824,952
799,541
279,948
735,437
782,42
732,531
708,1
726,41
258,12
580,550
183,822
195,736
354,906
161,182
178,58
600,116
812,430
91,114
957,49
568,514
153,436
19,933
962,350
787,518
570,251
823,468
464,76
715,631
962,598
676,592
537,715
488,383
229,574
531,965
980,296
843,302
36,968
171,428
609,118
371,349
571,878
711,195
136,117
33,441
844,944
550,237
530,264
409,413
217,988
2,251
439,644
497,197
142,691
353,6
256,676
266,114
126,569
74,524
949,711
396,512
295,484
458,940
353,582
681,821
188,721
920,917
257,400
340,613
222,395
230,866
755,929
225,425
260,452
989,477
964,364
196,712
452,267
321,977
522,290
621,867
410,350
104,390
767,987
746,239
488,44
704,29
512,194
961,149
905,199
694,432
774,628
633,832
275,738
574,434
555,253
556,796
574,681
747,252
70,287
849,295
346,397
325,874
514,575
156,73
168,682
831,543
353,126
703,646
983,425
529,808
862,506
233,82
692,600
535,839
977,592
330,206
234,408
538,715
562,330
505,491
438,404
732,126
69,420
850,182
189,51
538,773
654,443
775,723
71,384
688,46
770,705
421,135
906,525
916,867
374,221
676,849
869,585
174,221
698,759
79,506
875,887
590,71
808,507
732,816
522,746
857,898
351,840
240,767
795,270
536,454
423,979
724,521
74,142
267,636
386,83
250,739
132,921
432,584
472,530
717,912
816,628
962,166
863,138
137,801
360,483
86,990
601,774
742,788
111,759
625,592
70,38
34,101
263,965
695,136
504,93
162,845
316,521
493,455
633,891
779,82
250,660
860,84
29,188
921,686
333,971
163,353
965,894
541,919
943,318
356,307
960,846
499,252
756,812
248,429
492,942
68,615
165,943
507,54
314,809
325,739
147,300
879,890
951,209
988,670
162,221
684,52
69,909
950,616
96,280
398,286
370,440
826,304
576,577
624,359
215,600
638,881
676,345
72,929
194,888
81,971
759,245
700,526
615,527
97,453
13,459
437,173
196,805
54,12
1,291
294,314
235,937
548,789
891,434
577,914
173,834
41,290
272,368
253,743
302,927
694,227
91,430
910,615
955,958
899,978
752,448
900,99
834,306
83,54
193,5
249,949
789,42
931,296
800,189
809,483
194,302
934,219
430,502
911,112
314,476
67,272
406,297
797,898
121,46
605,760
736,59
576,375
119,833
846,173
46,492
199,935
153,724
307,199
560,613
60,321
359,900
78,189
555,304
376,868
141,432
564,36
965,854
466,527
404,912
665,923
410,102
326,782
750,382
816,799
220,78
768,963
66,197
236,334
220,831
201,464
695,391
926,521
995,902
118,596
361,678
827,409
478,241
58,868
926,311
151,41
744,359
188,998
584,303
118,522
962,257
830,760
356,799
461,544
883,576
410,949
621,279
225,762
190,796
555,524
438,848
668,376
259,870
847,411
352,524
652,927
240,386
322,274
389,726
33,198
713,928
850,129
957,515
984,652
920,553
439,312
406,396
933,77
124,354
57,984
81,118
329,659
788,686
763,686
323,167
955,585
803,516
751,403
382,988
29,436
525,510
284,607
974,634
680,404
720,767
26,410
248,183
725,182
817,131
108,604
877,185
373,738
682,215
887,95
140,182
772,247
388,305
155,739
374,14
866,371
911,446
139,389
462,272
600,237
474,707
883,491
971,32
568,835
508,759
777,515
253,478
879,500
378,127
254,334
427,548
671,566
57,953
987,620
937,967
330,292
497,33
806,176
743,330
766,739
796,784
393,657
49,200
646,852
322,516
149,828
982,993
781,889
759,316
441,382
739,591
7,378
89,599
319,662
901,405
113,50
66,706
782,934
46,751
638,85
913,274
557,832
405,500
322,698
947,820
340,457
20,502
898,81
996,522
960,859
276,814
560,378
117,614
516,954
444,54
248,820
228,540
449,376
269,977
454,30
606,360
983,207
47,267
477,58
453,94
335,816
130,372
247,810
747,187
443,105
241,996
322,386
654,791
806,656
199,843
820,999
629,119
300,181
19,401
349,218
447,547
894,879
350,733
653,617
130,705
999,482
554,154
844,783
88,876
880,355
71,114
126,815
411,212
197,200
511,499
103,833
350,800
251,60
712,742
649,319
810,539
316,820
551,995
932,20
136,29
892,779
520,683
723,500
640,266
768,612
625,323
474,661
512,552
730,675
800,555
914,140
744,923
110,16
866,986
767,430
6,26
842,230
320,770
182,874
642,197
131,867
691,989
245,457
135,353
327,700
488,611
219,671
771,21
620,815
439,586
872,113
844,891
930,558
549,13
619,163
356,416
726,358
411,254
876,570
809,292
255,816
543,615
863,762
14,82
967,983
939,756
372,197
626,290
567,740
49,222
527,224
322,492
662,657
379,385
468,430
80,861
654,74
290,962
480,561
634,756
121,375
49,884
101,983
292,819
252,926
261,648
491,599
341,349
469,71
764,478
385,332
639,775
791,223
293,758
500,419
193,240
743,682
957,518
856,820
114,700
783,345
248,230
443,820
566,122
514,12
96,966
591,974
522,668
710,673
383,132
857,100
765,456
747,108
936,203
867,114
795,453
679,896
195,715
589,41
237,233
432,698
767,99
718,973
15,503
756,219
720,176
477,413
17,816
506,75
43,586
937,450
994,452
34,874
556,974
43,42
983,271
587,676
904,420
909,734
451,286
708,364
17,561
949,72
547,18
503,146
736,653
722,845
789,789
826,835
566,216
159,248
509,789
13,400
619,289
158,562
174,132
672,745
385,799
843,657
991,700
508,554
485,301
269,467
694,676
597,764
829,317
837,932
802,68
843,206
973,604
202,445
742,298
580,841
922,406
650,240
603,119
625,783
481,571
713,307
793,440
204,76
777,395
912,789
632,709
521,227
683,273
929,594
394,190
695,183
125,622
35,348
486,839
696,884
450,649
849,657
294,260
555,474
777,164
188,952
159,373
686,563
85,854
717,406
820,391
19,283
172,830
450,59
623,641
703,159
212,517
943,420
682,865
854,306
138,469
569,832
133,201
697,504
730,118
381,550
70,585
988,895
292,821
296,626
219,786
496,310
462,668
30,200
754,457
668,14
594,109
145,580
950,320
555,38
737,576
90,887
316,621
169,587
569,793
818,423
657,829
508,550
289,918
194,238
589,246
391,934
782,211
877,245
375,517
319,533
923,512
653,501
927,989
788,997
201,411
41,336
377,797
970,972
556,137
160,11
484,851
502,434
526,821
445,287
558,604
943,430
885,538
715,825
798,202
212,254
6,841
692,138
949,283
947,134
437,198
793,290
908,489
38,891
780,120
584,963
419,352
719,148
637,725
74,197
787,715
1,308
743,369
796,303
403,821
408,186
74,68
214,375
65,329
560,542
497,418
531,750
255,538
193,998
81,251
818,179
157,371
40,892
136,960
338,764
129,737
899,528
791,316
122,746
302,266
354,355
943,477
536,362
167,371
584,881
368,472
399,185
604,286
296,916
892,668
890,47
412,17
762,696
707,226
684,963
96,31
670,940
281,34
483,886
30,537
124,796
547,143
251,88
192,241
536,263
208,953
222,844
555,162
696,942
861,823
949,573
911,82
998,30
736,482
480,9
112,501
217,109
626,409
312,967
167,908
913,481
293,375
815,21
91,173
749,435
352,86
560,139
875,859
863,866
287,195
295,573
118,499
966,554
381,280
941,250
4,7
953,331
821,678
169,522
186,925
102,866
59,19
260,455
252,63
262,83
240,550
797,678
809,504
602,994
331,892
389,632
425,485
323,151
401,748
939,362
706,850
673,864
356,574
784,401
791,977
951,906
228,129
552,675
825,286
30,563
980,729
600,52
469,892
340,283
821,152
980,780
350,51
447,402
926,988
437,461
998,103
247,456
682,48
1,359
675,481
313,665
669,535
352,935
309,841
56,376
512,429
538,293
513,609
12,554
720,855
667,324
266,798
476,133
384,162
701,995
909,608
475,43
898,418
933,764
546,721
345,38
652,3
287,455
568,617
186,729
862,589
106,288
763,289
162,812
853,363
630,137
392,782
571,383
446,241
631,486
286,687
82,476
270,254
388,321
287,676
496,818
389,646
966,843
340,836
609,902
874,386
491,982
313,811
217,635
654,632
987,48
491,361
782,677
233,141
873,574
988,634
608,58
921,843
667,891
575,869
310,979
476,627
257,430
772,935
501,191
765,371
192,685
415,331
783,470
499,52
725,954
58,573
208,965
998,211
401,805
742,197
710,551
787,842
451,453
758,812
146,249
729,585
278,721
646,53
947,171
802,947
902,302
621,970
122,418
469,619
202,645
81,583
179,391
871,512
362,276
242,970
116,913
771,356
614,266
296,322
130,517
957,631
91,265
490,473
449,817
944,149
662,984
381,915
777,867
968,631
137,812
348,64
318,415
355,52
871,190
317,289
101,773
999,905
558,971
120,869
92,264
238,896
502,814
955,210
988,712
611,493
796,790
521,527
158,401
268,316
39,168
891,941
860,26
876,65
340,838
965,379
420,685
256,814
230,962
262,901
226,706
148,611
17,51
497,894
629,158
576,789
413,70
176,276
752,105
738,8
936,992
359,344
845,55
999,156
595,579
650,968
843,569
553,733
685,185
200,964
543,98
650,955
23,708
568,85
715,306
388,137
455,782
469,131
556,67
905,304
695,259
646,646
858,198
79,436
666,831
174,766
167,968
730,158
631,542
501,269
30,390
907,557
983,839
869,884
662,817
612,891
816,607
991,7
353,599
16,886
712,599
371,370
211,804
804,142
205,687
417,806
380,225
496,902
907,441
614,826
715,697
908,398
44,827
126,125
204,253
256,111
876,530
587,987
929,912
245,542
43,790
65,249
908,624
386,519
591,223
114,674
947,98
813,552
982,784
195,602
797,9
2,326
802,545
54,552
614,86
757,87
342,218
495,782
77,572
24,260
697,381
268,489
61,611
29,703
121,630
73,94
21,875
967,755
554,633
714,991
524,957
774,502
558,42
8,982
981,390
513,830
342,215
144,567
241,225
933,917
433,241
7,815
509,278
958,216
793,711
427,867
705,386
535,327
600,115
944,699
349,397
987,273
577,95
611,681
962,790
345,820
369,506
13,450
857,405
688,707
291,829
790,731
844,11
788,471
737,762
291,943
625,847
688,833
302,413
213,730
565,318
158,360
126,626
826,984
610,520
687,930
233,430
127,500
168,379
682,810
175,581
639,307
643,826
800,52
809,440
280,72
809,283
136,890
866,465
286,787
186,419
809,831
220,292
209,149
84,326
361,826
894,55
970,343
743,761
255,333
4,690
370,44
105,683
132,889
313,463
608,597
937,391
83,445
286,230
361,250
256,657
404,194
254,384
700,560
798,336
336,215
545,528
268,184
39,956
627,566
613,134
897,514
137,918
241,541
425,453
25,935
993,208
852,292
759,648
153,266
693,227
852,460
594,736
527,832
340,921
589,983
873,177
536,438
977,29
467,115
965,876
955,519
622,731
802,112
806,14
875,924
833,429
202,120
481,11
935,278
462,681
804,983
636,98
296,276
979,475
949,701
264,114
596,615
697,608
1,741
572,637
176,728
459,384
326,851
956,549
580,498
449,991
286,671
994,728
316,484
595,429
766,329
939,54
912,910
714,733
787,316
920,733
612,549
480,549
933,282
169,611
583,318
266,231
925,416
466,663
714,22
572,160
579,275
560,65
778,842
745,476
203,661
690,956
510,228
593,914
317,830
425,26
369,635
73,187
220,754
275,818
715,122
906,150
49,516
643,432
586,410
17,842
686,935
380,294
74,865
982,204
161,180
2,613
901,476
10,112
78,354
719,977
543,775
239,522
496,191
302,163
296,957
727,319
207,587
313,391
75,776
35,93
867,86
35,727
234,279
694,860
637,692
169,358
782,223
592,698
432,717
31,341
836,459
872,617
872,625
145,140
58,308
893,196
969,745
478,783
969,685
367,120
400,532
165,341
346,820
849,965
724,966
122,347
415,832
287,559
566,842
703,531
31,227
907,873
555,181
825,385
599,946
860,60
303,915
307,132
545,802
973,240
897,498
18,392
268,378
357,972
894,463
130,499
509,170
666,256
2,794
34,472
375,253
515,44
900,762
207,246
519,201
347,735
894,938
349,573
102,860
450,33
819,666
985,135
948,379
40,215
955,298
111,459
601,687
839,783
815,966
475,809
22,290
806,611
855,235
997,496
214,922
82,433
898,434
697,152
231,646
954,64
858,476
850,237
235,374
151,840
144,898
183,354
269,405
672,655
687,160
142,760
981,620
830,885
686,157
252,75
268,857
419,917
478,282
835,953
420,562
925,753
324,795
823,20
561,35
883,248
599,725
463,96
157,374
47,490
112,857
567,346
803,806
742,396
637,614
136,757
363,160
641,878
849,80
10,872
355,843
85,284
974,86
493,868
924,479
696,25
420,882
927,267
37,920
384,490
11,191
174,356
832,120
873,603
750,251
52,598
137,61
864,493
755,739
233,944
539,324
558,309
990,523
690,316
653,314
270,693
691,83
265,771
934,920
318,822
985,863
244,162
259,605
125,263
352,304
651,699
543,320
981,706
163,611
260,272
54,351
887,601
631,899
640,174
996,540
114,97
25,584
939,98
442,767
951,452
960,819
350,379
214,461
873,893
288,440
979,417
473,869
924,404
521,48
361,32
664,392
236,2
295,309
106,500
231,465
770,847
623,394
940,537
102,639
583,727
469,733
488,622
855,834
585,45
703,244
720,167
402,873
414,288
958,180
510,131
440,791
45,267
262,255
803,848
97,807
236,96
861,373
444,538
175,330
554,185
44,919
171,152
888,73
665,867
804,640
444,78
164,640
145,928
470,49
280,734
876,313
737,864
326,32
442,538
118,523
281,548
868,589
815,311
927,964
614,28
250,80
869,288
158,882
585,148
235,866
15,383
367,823
247,152
860,991
748,839
841,980
964,355
897,444
748,465
22,209
419,864
749,658
33,201
74,705
474,268
546,398
169,902
116,461
867,907
449,975
916,687
181,134
789,61
650,157
63,112
264,445
455,74
537,727
648,28
744,84
81,900
647,314
985,837
361,922
806,120
322,320
538,836
610,375
568,299
72,128
458,565
726,611
684,388
766,92
595,668
920,764
108,37
882,603
934,425
183,677
789,353
48,341
733,301
348,769
531,878
641,869
10,711
483,50
883,126
246,181
52,891
41,695
790,37
892,18
976,705
156,15
309,856
192,94
195,4
561,80
170,704
893,125
74,18
155,994
700,157
755,776
926,934
530,298
457,832
88,516
741,485
89,585
949,705
533,752
927,682
693,66
375,483
575,116
367,146
143,956
827,292
512,866
513,198
985,348
968,731
942,674
122,921
823,917
156,827
387,610
29,821
70,126
298,626
526,196
810,441
794,874
574,872
710,441
731,239
941,827
357,469
798,829
600,314
554,277
910,725
684,700
90,74
780,897
863,58
691,115
513,787
68,887
655,485
420,126
214,763
364,748
491,934
499,623
781,213
26,482
636,614
177,464
583,839
146,75
707,789
148,529
627,486
972,173
817,110
125,241
231,214
729,927
908,926
462,751
179,772
664,199
536,564
549,380
506,702
587,891
445,166
674,763
46,274
474,692
382,356
78,908
275,264
285,27
814,587
347,862
962,473
851,961
681,511
61,498
820,817
619,247
889,62
683,415
676,922
813,688
512,252
558,598
317,570
524,689
947,719
918,673
987,594
54,854
714,771
500,646
603,320
884,708
682,231
426,292
149,136
406,353
789,389
300,874
611,119
941,97
145,12
741,209
188,672
174,420
552,736
909,552
605,109
6,81
872,650
421,801
747,653
386,295
104,291
523,341
925,220
685,619
292,958
162,425
987,353
39,401
784,916
974,247
101,615
987,143
895,751
113,594
553,545
73,4
304,455
370,650
635,582
793,519
834,710
683,575
886,184
481,696
240,211
589,595
208,244
140,267
50,50
712,260
676,762
768,202
398,427
734,576
403,780
693,802
681,789
76,800
998,516
600,880
175,668
469,792
368,945
557,358
942,738
814,855
107,512
122,676
300,593
9,124
241,843
819,450
815,499
666,903
838,430
751,119
112,529
934,581
532,45
265,882
626,558
698,326
153,747
139,658
190,783
827,599
829,614
99,714
343,858
433,818
184,738
365,514
463,917
136,662
314,907
59,705
85,588
872,402
297,990
964,381
875,174
414,299
319,54
457,286
921,227
276,883
251,501
45,258
144,183
775,106
651,915
131,952
814,542
898,406
850,873
584,442
258,486
421,994
632,5
436,654
771,999
7,138
373,763
761,880
982,507
613,519
304,199
361,51
624,660
385,797
175,108
542,266
596,27
818,698
937,417
370,423
920,947
839,465
371,154
676,719
223,328
623,270
588,993
545,425
96,919
127,521
10,857
869,563
795,911
909,663
397,426
596,209
993,528
953,674
432,98
66,774
288,942
467,770
506,113
744,863
732,199
166,374
830,302
138,271
47,162
457,670
619,183
583,646
807,389
522,532
33,435
627,656
878,454
899,84
551,452
918,435
912,700
651,115
174,589
831,407
143,466
300,859
661,320
653,398
222,968
295,536
765,298
663,973
989,473
135,367
229,236
507,773
672,814
102,786
985,393
917,845
86,220
749,459
816,200
74,98
954,41
443,793
69,549
725,579
733,715
944,322
200,981
469,401
318,465
18,456
653,244
39,927
336,912
473,540
984,748
221,908
808,864
709,623
599,693
463,68
886,103
20,423
992,768
698,829
653,880
791,728
211,208
551,426
916,44
877,429
612,867
475,590
306,251
672,828
104,807
615,206
697,74
390,266
211,142
864,50
265,727
16,932
855,687
324,746
246,561
544,577
895,836
827,747
946,121
305,144
342,414
853,285
372,568
872,46
648,348
249,451
900,294
74,675
779,476
253,51
897,143
374,507
784,194
162,521
500,660
221,71
294,715
539,826
682,851
738,852
197,476
478,183
553,911
789,581
329,47
313,567
830,845
456,442
871,728
647,710
992,142
221,575
364,65
878,159
402,577
805,810
782,993
613,963
560,633
687,879
500,224
733,219
920,306
310,976
433,32
943,998
397,71
393,631
722,500
796,315
287,233
580,479
672,281
522,183
996,283
279,181
494,419
640,499
461,400
452,255
170,60
226,453
887,515
584,630
226,286
868,472
279,873
179,606
90,867
545,156
228,976
772,61
501,920
913,965
981,43
851,299
750,499
615,742
680,159
246,814
993,940
960,912
65,118
456,934
353,209
315,51
832,1
203,758
740,855
325,136
173,719
281,630
678,286
552,98
739,268
317,249
395,587
946,788
464,874
285,622
809,674
572,903
336,206
428,783
448,860
861,802
491,966
607,348
54,331
504,970
772,612
549,132
861,3
286,934
929,835
242,583
330,654
244,858
303,814
675,948
945,750
793,577
933,955
777,826
741,788
139,636
131,88
786,975
21,274
58,850
911,772
792,989
712,145
48,962
799,247
468,121
972,375
228,686
711,212
137,623
49,430
432,28
554,506
926,506
112,320
445,334
961,97
466,18
568,213
31,452
771,585
414,785
886,201
373,710
14,258
800,190
693,941
208,731
650,914
225,679
742,65
960,951
528,355
677,861
380,129
986,992
65,301
303,393
879,796
672,402
808,297
810,185
146,696
127,782
282,8
200,49
67,330
563,7
640,171
957,114
611,35
371,88
35,114
897,258
103,631
870,949
90,390
266,34
141,792
105,525
118,153
785,459
651,944
149,353
935,910
788,287
608,986
974,62
908,57
673,442
754,481
149,185
708,510
529,77
320,871
581,868
519,843
737,426
385,239
50,601
370,66
205,372
577,617
603,268
708,178
825,647
735,862
878,934
5,32
845,661
322,714
214,829
984,53
836,495
835,101
889,892
377,7
501,939
963,290
121,795
739,189
402,186
593,303
684,913
853,150
22,148
975,819
626,625
170,342
796,854
63,19
898,62
537,659
566,294
338,374
925,778
965,655
359,542
875,55
119,166
35,575
720,56
712,858
316,958
166,896
299,553
666,781
91,821
526,480
11,835
112,495
850,139
892,961
354,16
841,129
509,186
718,303
860,88
301,463
862,348
10,458
52,617
499,358
45,931
722,791
89,657
468,846
701,498
745,337
893,445
108,676
926,306
123,66
965,508
992,942
56,628
312,680
542,857
723,883
752,371
646,848
896,524
26,892
10,327
981,701
592,577
797,68
859,203
310,112
626,506
125,769
33,745
923,734
625,440
900,130
359,216
682,351
387,476
802,111
33,911
548,117
381,779
369,530
640,565
727,165
182,808
355,983
844,208
833,819
292,662
855,389
334,171
120,899
570,212
188,697
693,56
304,807
892,159
222,441
876,663
974,105
27,593
300,94
999,347
450,822
423,248
466,450
867,567
509,254
225,735
174,892
268,959
771,824
340,77
543,895
668,441
717,471
209,129
950,726
127,110
484,356
675,276
914,816
366,765
296,22
555,128
772,439
540,212
919,991
73,973
648,573
263,587
335,555
250,543
683,928
237,967
521,426
96,328
906,674
43,386
423,532
903,266
907,754
841,987
778,588
174,500
998,23
584,852
304,210
912,39
175,150
726,410
823,554
189,778
417,492
134,13
473,852
832,31
137,208
841,664
434,569
278,1
499,28
366,123
316,709
824,263
137,235
162,988
162,533
501,205
407,691
280,552
893,824
882,119
148,425
347,686
94,270
407,108
90,840
356,300
988,40
866,996
782,443
161,820
306,507
894,371
672,632
953,934
648,793
616,351
406,602
787,296
463,826
828,109
349,715
214,251
254,110
791,636
135,574
413,972
563,784
764,608
658,81
374,87
817,868
292,555
509,772
75,317
680,679
401,685
469,127
361,119
270,136
191,824
21,22
219,320
645,783
9,740
762,341
286,998
540,673
626,11
593,239
721,264
162,69
7,327
581,335
210,993
479,834
757,885
902,71
795,926
61,807
651,558
532,833
29,314
574,702
3,851
162,208
557,314
368,248
183,336
177,750
941,109
458,315
901,688
472,83
60,651
359,285
651,43
530,748
366,605
835,8
243,317
339,748
628,502
489,243
799,789
311,354
762,601
495,137
941,692
851,445
484,173
658,333
654,856
510,258
123,682
970,667
969,720
521,183
385,937
627,46
91,229
751,215
989,966
950,653
155,218
291,920
545,27
451,504
640,725
149,686
822,584
555,504
874,957
448,743
597,499
185,291
840,823
164,136
94,990
717,945
620,466
108,284
605,177
926,69
159,579
869,985
732,279
265,875
92,723
374,426
173,367
759,874
872,270
164,922
714,406
859,523
513,883
677,270
758,83
898,285
602,879
338,965
322,498
267,42
440,461
49,353
27,616
367,187
128,379
89,21
74,399
736,353
957,829
736,280
947,662
823,741
196,940
501,629
32,82
842,771
906,346
965,429
414,650
722,868
323,567
697,195
505,264
533,716
123,167
567,202
636,644
204,409
375,26
85,873
572,869
446,909
141,538
94,54
600,698
691,160
702,965
458,530
541,293
283,76
929,528
624,619
708,805
436,59
308,753
44,205
195,312
450,790
309,535
797,427
740,928
228,673
833,268
323,678
107,78
230,92
281,203
62,416
699,945
878,620
71,103
732,267
830,538
777,425
39,693
806,462
258,195
22,662
763,911
804,35
75,834
199,956
59,728
255,145
782,764
365,177
70,387
35,346
780,255
519,140
805,881
955,139
820,800
776,899
794,473
356,647
162,185
274,65
638,434
227,595
735,467
619,977
948,809
386,959
637,163
631,456
439,657
313,374
852,360
426,756
522,978
545,376
857,332
730,703
936,839
72,790
619,222
633,984
674,325
976,971
10,274
16,514
943,874
689,701
227,786
661,818
339,50
378,568
507,442
962,61
468,806
255,656
776,374
398,451
275,485
282,509
786,46
668,863
262,36
126,215
332,702
911,710
111,704
733,440
618,157
897,764
919,327
468,424
22,44
17,98
938,816
420,53
39,956
920,464
469,887
203,408
432,467
658,256
151,139
677,386
191,546
318,618
552,687
982,807
779,810
863,376
118,269
523,513
60,969
187,591
888,205
995,921
443,963
626,540
958,486
81,869
326,554
474,600
782,562
895,591
715,560
19,526
497,546
581,178
81,878
110,971
986,637
103,758
975,486
585,880
379,947
414,883
792,4
431,347
107,780
13,428
59,12
517,11
863,346
363,350
736,929
251,859
343,105
610,916
355,117
251,257
466,449
574,924
123,937
239,864
91,955
185,545
867,750
106,216
227,316
845,18
437,592
634,169
914,938
888,393
135,338
693,541
789,477
262,938
676,335
507,353
501,812
302,430
470,567
527,135
707,692
374,470
330,778
23,263
158,655
205,249
893,789
776,757
544,999
580,350
964,738
847,346
848,435
788,172
580,401
797,625
286,192
68,2
323,415
907,795
969,867
31,746
746,440
260,718
360,131
711,136
95,32
581,447
389,895
916,232
794,28
991,575
129,177
961,628
792,163
33,683
371,355
559,734
315,92
423,861
2,451
806,531
708,698
442,723
692,666
647,811
371,424
336,38
559,349
60,835
692,249
604,959
693,769
727,326
546,433
613,113
91,888
343,923
490,563
730,842
856,579
217,573
87,385
352,233
533,822
612,100
848,540
734,348
220,277
860,873
699,220
764,717
86,711
451,273
539,23
929,301
896,699
316,733
436,183
959,210
418,243
401,271
470,523
977,789
377,201
952,752
768,909
986,441
420,864
381,599
591,428
127,914
754,99
1,935
942,84
562,264
583,726
778,611
725,672
177,157
201,91
288,898
962,994
738,767
213,205
945,965
29,679
621,596
248,723
967,538
816,859
502,734
919,235
101,913
114,184
949,163
209,292
193,197
579,90
697,481
227,963
704,468
59,245
132,68
114,871
494,41
548,288
744,759
838,681
695,326
881,517
666,360
786,149
658,100
114,141
961,782
480,1
277,982
370,655
867,886
112,711
781,7
536,625
392,177
727,451
147,78
8,699
178,703
