T_i,B_i
606,875
913,69
886,678
654,433
83,504
311,177
105,89
767,495
668,106
321,179
739,522
399,172
857,590
408,245
328,630
942,100
602,960
815,208
864,468
310,108
97,460
155,322
417,670
534,529
524,558
696,770
282,264
435,787
45,241
542,457
592,315
675,283
875,620
904,794
269,30
336,745
272,769
866,425
617,970
320,350
390,995
245,35
246,519
739,114
171,853
437,761
241,920
848,922
871,660
191,703
559,506
972,327
323,765
260,293
743,689
978,757
831,912
479,227
698,872
708,593
308,521
231,588
294,318
616,33
532,859
850,897
933,84
359,891
718,178
889,347
611,462
105,562
997,728
382,454
502,838
765,590
63,41
330,878
804,515
293,695
383,88
133,436
670,113
945,768
219,770
981,470
767,474
829,473
247,67
321,457
874,480
595,746
923,819
619,416
702,952
570,26
863,918
598,993
763,116
429,915
12,55
646,780
457,230
120,251
665,11
332,844
217,971
944,216
936,227
422,742
308,261
636,410
120,669
465,359
164,473
272,733
642,923
722,801
666,55
745,275
945,992
449,893
774,856
853,713
806,842
470,945
151,272
678,969
822,149
582,184
987,471
696,647
30,400
830,481
668,164
157,774
152,84
757,45
843,831
706,401
606,883
308,469
379,520
456,411
731,108
119,70
84,61
138,279
782,288
349,217
658,798
45,687
382,159
201,321
925,28
719,868
993,299
272,384
896,9
833,672
851,179
361,841
311,77
343,355
217,379
833,695
703,926
841,437
603,988
158,306
360,131
97,864
173,245
513,96
879,422
345,447
544,89
622,781
193,7
872,594
101,367
201,333
876,819
953,49
258,756
757,81
623,81
792,847
435,255
10,746
891,928
558,507
300,526
356,168
276,981
669,391
160,357
247,168
49,564
341,964
589,780
317,316
866,442
856,669
192,985
741,152
124,389
659,633
873,946
450,388
318,897
578,891
104,314
285,754
258,523
681,617
477,590
421,917
109,564
495,537
105,658
317,155
582,568
873,856
434,567
784,769
36,883
876,63
917,518
666,386
87,922
890,445
449,590
855,279
66,228
559,555
310,318
929,921
233,316
727,279
751,411
448,713
179,315
188,857
438,152
280,978
586,985
128,798
636,951
265,780
881,417
999,792
692,128
132,553
340,888
941,253
393,889
21,62
272,522
12,280
944,249
417,547
867,957
255,907
921,903
353,502
265,98
547,308
804,982
626,205
482,22
322,160
50,70
845,392
326,371
601,703
234,373
655,221
612,785
416,456
337,624
621,912
44,575
471,477
326,64
126,422
92,206
111,669
314,85
322,737
605,410
686,600
600,551
418,109
950,70
509,26
525,131
280,601
181,20
930,678
29,925
648,218
382,463
899,580
250,774
417,208
914,18
339,408
576,845
548,221
367,911
774,642
820,295
33,29
326,701
781,255
298,363
341,105
910,648
50,484
996,522
392,142
929,579
326,74
934,340
627,515
603,828
684,815
956,924
364,212
533,985
242,105
881,376
630,668
543,715
334,878
945,357
437,169
543,569
132,647
746,795
691,684
543,36
622,126
954,513
654,132
306,670
879,719
509,14
353,305
975,485
690,598
227,647
400,863
112,5
508,610
278,320
365,807
152,96
387,417
111,393
17,834
32,400
460,63
161,683
305,611
103,302
563,478
881,541
695,92
952,299
337,863
658,129
586,708
899,718
541,542
16,465
348,518
486,775
456,441
673,86
128,984
677,658
230,269
237,280
886,992
445,312
173,174
986,542
767,595
137,820
219,940
845,957
941,443
922,979
242,148
627,125
991,993
252,492
693,575
814,881
528,717
703,58
67,962
406,1
620,132
183,942
228,17
229,446
587,536
484,706
544,374
667,442
865,189
324,127
144,579
473,145
192,541
276,438
269,912
295,494
479,348
907,683
381,228
185,633
352,385
218,22
564,541
551,669
575,843
50,178
365,675
317,782
111,15
236,932
635,474
877,464
121,753
698,475
452,429
365,985
353,87
423,248
866,623
837,433
838,501
848,663
856,883
226,197
749,635
327,542
210,607
952,675
419,356
2,162
3,591
179,653
345,148
952,394
60,975
97,686
218,271
672,262
641,936
373,221
119,927
447,254
812,422
51,703
535,821
515,762
970,222
178,966
467,752
557,795
424,800
258,499
597,795
742,325
301,916
970,283
271,715
789,341
317,872
691,642
183,628
634,254
347,82
301,442
886,140
519,149
792,672
722,544
434,675
474,577
52,993
823,960
154,221
412,793
406,889
122,662
194,690
231,916
27,209
670,78
129,321
724,432
58,836
340,429
48,813
225,695
242,335
811,637
871,355
264,310
378,720
603,219
110,781
140,205
312,25
52,923
192,445
11,590
887,23
869,442
104,76
782,894
187,746
466,276
74,134
578,24
591,973
491,322
504,429
390,667
284,925
436,108
465,926
198,218
129,582
374,651
625,267
384,699
187,154
491,787
111,632
942,950
247,970
225,846
382,939
266,524
591,128
236,505
130,199
889,359
498,570
916,142
617,631
549,305
640,526
971,757
207,423
433,355
609,229
922,108
533,862
613,341
953,233
654,476
349,259
788,692
931,872
323,668
137,603
318,869
454,431
223,184
509,96
726,539
804,265
85,437
199,661
456,308
88,960
947,417
187,653
14,299
791,351
899,953
200,101
740,671
960,598
514,698
415,223
382,134
87,203
815,887
402,544
571,950
747,637
743,650
40,151
598,93
830,932
390,745
369,590
689,910
251,620
13,911
683,653
647,391
658,767
978,763
977,704
532,732
875,978
281,500
333,220
68,880
793,219
675,346
446,251
691,539
78,247
522,300
555,851
291,378
987,399
25,894
872,109
367,103
372,926
788,920
742,928
320,246
83,331
340,62
731,18
977,405
711,572
773,195
512,381
89,439
691,827
931,47
747,335
472,436
289,428
791,456
151,250
183,137
81,445
22,864
432,962
253,762
470,431
394,427
53,731
93,915
481,493
542,333
46,531
588,960
337,781
952,416
20,444
452,687
339,973
997,46
394,276
175,690
595,508
799,648
801,430
986,429
602,743
236,866
837,113
725,900
463,156
655,635
337,757
460,254
804,750
164,470
730,717
82,343
136,273
448,763
919,258
625,647
521,806
115,702
294,926
289,723
671,691
790,20
701,348
911,327
785,605
720,980
693,407
597,237
101,614
580,154
368,208
1,485
195,404
383,105
989,404
870,590
618,388
701,756
586,530
180,220
155,976
862,576
480,320
901,175
821,96
243,241
629,294
967,63
852,184
672,724
120,141
792,376
799,889
804,989
387,771
583,370
827,143
813,999
653,263
658,632
686,222
615,572
185,420
650,970
709,38
483,652
976,929
841,706
508,732
883,281
955,42
517,978
207,83
831,771
734,701
179,594
196,278
917,790
253,361
688,13
674,561
604,492
969,150
358,794
716,307
964,420
997,272
110,134
947,988
489,313
400,892
56,169
304,629
786,919
47,195
260,690
983,829
822,555
784,862
970,395
684,327
376,977
933,864
946,483
60,171
302,656
831,834
529,900
454,871
842,933
879,406
363,434
484,36
855,707
637,340
109,753
177,433
444,528
246,688
758,816
883,194
796,681
828,344
609,675
754,789
285,392
256,918
979,493
647,281
475,94
717,494
753,389
217,388
159,428
624,296
726,990
158,647
770,337
398,342
823,73
604,501
650,740
141,111
191,168
522,209
11,370
674,458
619,520
427,433
389,450
348,3
636,679
212,497
485,459
905,357
444,674
869,967
85,255
567,167
796,279
123,963
450,482
240,269
832,71
412,201
918,13
925,466
611,618
227,851
973,554
511,525
251,872
522,135
231,970
319,749
22,727
639,846
490,385
888,951
425,95
34,75
225,67
859,967
672,788
616,410
980,941
646,215
168,66
506,438
459,181
17,397
642,33
217,178
532,990
470,832
553,899
146,39
846,917
278,448
336,747
603,356
953,2
670,303
979,778
328,361
21,611
167,19
575,923
695,114
81,307
2,3
955,57
999,362
568,94
971,427
944,535
797,699
475,355
639,960
945,109
463,863
952,245
111,268
61,182
81,468
679,526
737,720
906,157
295,826
336,609
181,89
287,687
608,484
717,607
667,231
372,406
478,741
252,472
573,990
811,148
259,55
897,347
667,371
694,804
44,846
118,890
275,161
797,333
926,865
581,50
991,522
119,941
935,773
873,655
427,436
800,828
583,470
594,547
864,554
200,320
788,560
501,440
854,17
137,402
815,637
544,870
203,946
943,444
65,425
323,513
673,841
526,397
902,412
714,217
621,949
531,818
213,629
857,51
454,203
43,751
435,66
846,654
243,389
422,44
437,10
363,273
700,30
567,229
826,369
440,762
114,634
938,779
319,91
787,546
47,834
697,946
771,284
678,384
35,399
475,905
585,758
390,478
168,373
930,955
269,158
282,514
713,406
925,917
801,371
990,919
736,59
31,569
608,120
629,754
235,603
240,343
932,277
603,618
76,196
894,443
108,346
122,519
797,99
143,634
18,987
668,871
3,869
37,145
519,121
670,688
934,381
351,425
132,464
207,916
828,657
572,167
272,373
879,404
26,347
62,379
605,394
600,270
213,607
802,285
402,58
829,405
112,750
29,323
26,211
560,223
767,342
981,321
470,523
479,740
895,539
251,157
20,656
622,173
749,791
385,608
493,513
83,70
925,897
501,473
862,956
314,867
647,427
684,263
14,542
929,256
868,180
892,711
54,420
397,625
860,8
7,687
869,779
831,584
944,236
306,904
845,866
486,657
501,769
922,814
253,349
54,195
794,899
370,353
121,178
288,939
873,311
596,486
568,796
744,62
817,868
803,56
783,903
756,26
746,743
956,578
79,539
755,206
178,665
376,660
89,190
343,327
586,617
956,522
97,559
191,547
46,9
417,321
642,196
168,174
828,919
688,16
439,469
82,102
976,453
724,900
346,316
405,384
384,693
644,659
181,60
24,225
208,594
357,95
34,718
986,964
998,1
515,962
835,583
450,714
346,849
334,140
848,267
235,855
898,495
540,217
712,360
753,699
30,198
181,788
819,832
859,879
407,875
309,890
671,361
876,147
178,226
529,822
52,941
687,630
110,862
242,807
850,817
912,765
651,350
300,113
155,245
322,350
483,868
635,310
411,508
509,899
724,46
227,547
181,55
739,109
280,204
244,882
980,65
294,76
743,129
280,682
496,565
365,869
931,267
762,762
893,238
309,803
67,585
489,970
67,905
637,817
337,848
990,787
981,978
199,609
289,162
703,180
359,791
405,128
920,92
530,549
409,233
663,898
236,238
590,253
572,771
942,622
206,718
684,467
246,702
190,424
333,358
505,935
707,530
882,809
654,545
431,651
989,505
149,705
21,76
934,265
748,184
552,95
513,822
721,847
269,943
907,565
869,940
163,565
268,19
494,75
385,278
778,689
224,935
202,835
36,901
612,669
453,938
269,757
348,687
960,432
973,937
863,871
688,296
362,633
289,90
584,341
464,881
66,554
108,492
906,412
173,352
302,239
354,696
614,4
839,939
690,761
593,807
681,740
181,830
439,428
97,815
862,142
715,583
670,775
730,551
117,253
461,300
508,618
815,542
594,309
485,744
603,345
340,340
935,50
864,51
913,337
39,751
922,383
654,635
983,437
904,335
262,925
605,690
678,411
55,317
604,979
780,133
379,593
512,476
942,204
499,462
624,177
566,998
525,17
264,485
415,682
381,539
644,517
640,356
333,364
707,689
59,29
145,392
985,878
60,236
520,462
88,633
721,659
74,476
432,35
483,14
771,306
916,253
662,107
828,246
130,383
933,909
267,492
476,28
92,863
215,53
578,769
216,467
173,164
105,644
331,810
249,201
992,201
867,495
19,993
236,25
754,56
249,518
561,282
556,564
208,135
430,802
731,285
770,359
207,658
311,327
123,557
130,251
161,58
533,193
784,928
290,465
239,308
842,603
476,383
924,692
336,198
566,479
387,452
759,952
178,637
291,182
782,399
231,851
234,294
204,551
594,668
665,242
519,866
110,247
285,346
162,93
195,587
364,257
623,278
128,186
514,147
894,126
576,699
834,981
7,88
827,454
494,314
62,82
893,394
966,781
922,489
598,233
690,326
266,983
185,584
62,946
677,118
215,465
387,721
921,512
710,19
194,249
733,35
261,849
189,518
604,793
484,466
96,371
572,519
707,550
549,262
625,892
784,962
993,113
196,691
732,827
641,346
105,646
87,464
347,937
480,611
625,36
619,417
86,180
732,92
902,17
57,438
449,607
35,257
794,695
892,901
851,757
553,540
376,28
742,77
91,121
29,167
375,899
437,935
372,711
782,86
778,997
98,128
861,92
118,882
68,490
432,294
328,427
171,666
963,107
842,802
861,657
296,910
708,853
884,502
16,478
372,214
635,329
372,723
539,351
26,154
453,597
323,474
124,562
62,485
875,941
503,673
350,354
360,27
859,399
140,883
351,617
834,123
206,845
10,374
613,187
800,49
672,801
282,617
249,472
114,900
816,56
737,691
60,446
98,350
779,982
746,919
464,72
335,787
588,127
130,762
149,395
124,126
90,682
416,131
309,101
831,47
940,210
14,703
988,235
762,960
688,203
7,344
114,821
498,520
751,169
448,828
996,358
545,101
323,410
126,813
496,520
243,404
492,198
603,886
259,56
320,533
88,581
554,508
788,20
45,574
151,889
283,561
83,789
333,612
285,341
864,322
679,929
187,366
128,266
144,959
250,509
292,8
883,185
126,668
584,735
472,95
136,376
126,520
468,556
371,742
896,43
537,408
748,271
921,930
564,19
648,628
18,361
736,214
954,492
329,426
157,339
120,562
15,868
588,23
16,509
552,748
186,288
460,837
164,776
589,377
535,986
523,198
709,771
40,970
59,328
629,324
128,614
197,791
9,823
26,879
165,788
364,419
735,243
306,46
636,285
970,903
325,76
367,894
233,637
319,881
313,573
767,179
569,379
141,622
923,579
755,335
342,227
411,72
490,191
49,979
910,339
294,702
518,634
26,376
379,65
602,475
955,526
984,713
798,648
302,181
3,482
784,281
968,911
62,565
18,514
58,638
491,992
990,880
182,343
636,92
374,164
242,98
135,712
273,990
421,873
437,664
465,913
84,396
162,987
650,636
979,893
307,191
412,171
637,816
815,590
835,592
98,616
627,917
882,173
256,202
306,879
639,31
899,921
431,916
549,383
586,846
298,785
838,342
620,398
714,674
68,494
246,132
380,178
475,376
291,34
608,923
832,286
254,303
414,414
941,156
244,357
958,61
278,365
821,958
927,205
185,485
372,561
874,294
981,111
326,89
131,805
701,488
742,553
463,59
992,553
810,766
836,774
132,765
612,765
707,782
40,289
132,336
230,180
553,180
421,559
653,764
20,236
412,121
602,772
349,566
87,951
560,482
279,873
348,687
183,983
591,878
607,97
31,134
673,188
444,772
764,621
767,264
412,382
60,47
47,373
929,557
105,54
196,329
634,789
179,870
179,841
307,940
799,891
650,523
950,737
980,99
647,564
60,36
816,220
396,507
711,852
763,714
826,269
240,587
415,233
384,105
543,140
460,998
436,667
786,134
334,829
241,58
974,166
310,664
635,363
746,805
426,668
455,44
610,36
736,323
672,286
38,20
625,756
159,369
910,403
523,114
618,577
432,709
564,501
442,891
39,908
313,607
969,384
357,28
229,550
209,487
747,316
722,392
468,388
805,185
263,411
187,816
733,726
599,38
487,578
442,436
202,984
491,932
16,289
17,882
807,566
680,453
873,629
670,530
662,186
661,978
138,801
986,772
747,838
51,155
914,357
854,686
151,940
485,172
654,423
318,893
859,218
597,273
122,656
452,488
753,271
963,385
78,946
78,490
589,765
686,917
421,509
362,857
765,288
656,503
349,373
840,137
29,307
80,555
407,171
348,635
228,69
753,236
85,579
590,999
544,678
949,829
178,20
167,381
568,425
935,523
649,268
338,898
84,698
889,407
650,101
756,402
719,301
209,292
182,805
562,472
531,67
520,470
916,719
266,21
183,179
593,563
584,181
301,528
398,441
749,89
918,336
103,470
191,574
523,791
207,399
844,77
357,731
335,613
738,84
867,676
913,416
91,332
753,907
604,78
471,634
220,565
331,205
153,204
6,618
773,249
511,459
4,104
89,747
504,528
353,117
789,844
267,581
469,429
54,465
297,370
967,233
933,453
310,313
926,863
35,144
283,979
986,885
637,207
928,935
684,494
490,912
674,106
295,772
284,854
322,766
654,564
749,976
409,910
37,505
16,202
164,518
889,389
325,405
127,810
979,21
864,830
836,284
240,805
173,286
818,788
159,729
257,676
592,726
865,809
611,845
612,522
628,274
348,793
831,238
890,911
365,789
322,561
972,695
82,770
764,628
217,955
200,454
647,658
606,110
607,60
132,686
3,257
441,607
123,646
984,714
291,477
782,301
197,480
930,801
605,108
955,838
553,406
385,952
826,576
191,36
790,563
688,661
370,13
441,98
4,810
605,549
76,556
116,880
713,720
324,173
224,785
591,546
377,179
2,923
53,437
907,796
687,130
243,676
932,202
850,300
905,378
213,50
275,404
162,74
176,935
122,428
986,319
654,228
12,171
370,570
909,53
201,278
687,567
635,607
449,257
955,414
682,283
351,638
650,546
821,474
368,358
486,336
757,939
26,460
458,629
968,286
651,491
601,223
917,826
860,401
239,137
61,73
559,923
105,215
292,598
237,535
552,606
241,979
430,438
193,302
110,582
891,495
578,109
134,470
171,931
740,340
775,626
957,151
565,438
30,507
58,495
957,731
577,651
468,171
596,968
496,938
660,262
726,199
289,296
824,846
42,123
624,938
757,157
439,587
33,787
112,912
990,615
534,869
367,330
929,432
384,546
105,762
732,395
337,286
156,567
467,86
146,311
63,930
930,50
364,745
133,884
669,794
454,715
830,545
21,501
817,516
309,342
385,877
405,862
82,609
807,685
171,88
586,563
295,170
54,748
352,441
583,52
37,470
139,750
719,559
940,634
633,298
189,691
415,170
75,393
542,219
227,350
165,867
776,398
109,716
49,423
730,732
317,864
683,379
493,252
676,467
432,78
590,870
192,843
865,566
338,139
296,901
908,615
806,932
743,341
381,864
942,938
927,190
826,417
933,802
349,199
819,841
2,647
360,257
288,402
193,583
24,860
931,123
496,676
9,74
803,385
684,93
852,311
140,865
808,933
615,916
596,964
531,483
563,470
99,739
692,297
992,271
900,224
267,98
402,513
339,354
721,330
474,112
540,523
943,155
414,446
503,230
787,865
733,897
589,859
804,136
526,967
299,235
55,525
540,803
848,424
244,692
245,494
25,789
65,276
277,436
999,801
816,11
884,606
747,732
235,315
388,567
380,655
911,577
547,100
459,194
723,15
376,890
221,143
78,299
299,959
525,576
165,473
552,975
368,698
148,621
657,785
411,394
59,566
727,905
337,223
997,925
641,134
690,204
841,538
908,372
537,580
714,26
752,338
270,761
868,570
864,129
107,390
234,396
397,241
384,450
24,352
660,816
369,448
832,301
711,492
70,714
265,300
53,557
580,34
261,357
965,807
551,855
709,597
483,494
330,425
176,887
108,307
493,873
305,643
30,943
912,228
189,757
500,792
374,926
140,613
224,954
391,951
511,209
31,566
894,142
941,532
770,690
802,149
721,883
499,139
777,208
714,89
941,953
413,826
435,76
625,197
20,328
490,216
56,793
629,134
840,102
505,675
262,457
589,363
295,852
948,304
85,750
756,213
499,921
553,332
81,256
81,858
38,598
383,415
462,674
977,61
211,445
899,283
560,30
769,432
675,321
611,8
478,57
444,292
845,354
827,704
563,182
9,714
246,869
924,307
543,802
719,714
878,440
30,758
38,74
963,451
109,437
216,162
992,7
750,591
974,616
629,233
182,694
709,233
88,539
878,15
422,117
173,468
584,103
298,45
184,68
184,820
783,993
88,133
833,686
173,875
873,551
412,738
63,701
792,747
10,676
549,81
292,398
540,956
807,933
292,533
671,762
423,630
842,600
423,452
423,106
487,370
339,113
732,442
980,893
780,247
461,832
504,748
272,322
395,340
617,440
374,471
584,563
195,744
383,948
413,71
180,137
388,840
443,445
924,699
954,792
717,812
109,897
905,944
796,945
985,360
148,432
181,775
380,116
115,620
548,371
812,449
167,513
845,508
205,909
765,323
839,710
592,935
142,828
746,942
606,235
617,960
817,900
466,880
354,90
225,168
288,990
407,384
556,540
730,687
6,719
681,793
139,913
796,339
868,629
28,413
576,791
314,46
31,29
606,226
600,21
514,962
102,988
351,514
102,345
824,803
332,167
930,131
237,732
383,490
870,554
279,657
86,91
423,900
288,258
485,295
839,866
259,11
683,502
773,896
140,720
881,284
319,83
468,5
898,167
44,584
462,34
304,351
589,481
192,9
779,10
215,459
943,144
833,413
524,425
318,88
354,717
525,272
3,223
204,739
872,456
584,898
891,742
463,203
428,585
601,482
188,492
659,625
348,798
962,926
599,64
706,700
254,853
271,852
267,245
930,547
947,841
316,834
67,469
628,319
400,521
339,442
350,702
61,247
370,929
160,81
549,149
328,236
372,512
384,252
394,88
862,501
181,5
907,220
104,104
436,715
44,299
918,230
236,319
761,640
653,279
922,206
624,423
706,558
823,986
296,49
389,12
131,29
892,797
220,394
24,590
932,587
751,101
76,482
493,857
862,901
526,22
578,609
548,640
796,474
249,321
965,576
125,830
372,261
599,54
540,672
35,96
218,275
500,576
102,810
651,452
444,894
351,348
987,556
510,762
852,756
579,850
281,572
34,641
437,966
522,708
848,662
277,131
675,670
12,426
912,260
401,370
732,690
880,997
660,245
970,707
756,741
985,692
71,143
254,616
225,225
36,326
602,554
94,890
764,517
449,307
753,637
566,558
83,834
589,659
33,38
453,615
947,630
680,396
200,507
925,300
356,899
832,754
765,791
847,736
71,629
923,311
684,496
308,788
613,57
751,178
338,895
443,567
935,87
799,302
552,223
153,650
369,463
121,335
169,586
183,112
145,203
624,561
455,790
312,301
61,261
169,115
274,776
788,639
111,315
962,893
563,518
328,82
831,889
560,830
159,647
261,693
212,129
812,691
309,937
369,456
246,666
957,177
275,277
627,508
415,119
232,657
529,914
205,137
369,709
147,228
615,309
619,452
866,554
510,647
252,76
673,823
599,376
83,217
681,81
311,448
302,657
379,249
569,752
886,346
42,436
929,932
404,191
819,171
982,103
178,213
601,573
711,159
720,704
159,391
5,483
809,515
564,446
114,41
72,488
315,276
178,936
363,399
522,691
41,127
956,852
683,484
625,144
740,785
782,196
661,369
955,355
901,197
361,815
338,625
457,478
872,847
463,268
430,881
658,435
440,71
418,803
202,782
373,373
18,945
655,604
66,151
438,214
582,456
181,161
169,429
660,427
9,228
336,360
22,259
845,943
826,618
147,448
472,722
33,324
896,84
567,278
559,871
462,930
355,464
900,600
716,265
549,236
541,113
436,623
295,101
777,432
617,455
912,782
719,127
340,289
391,891
578,531
417,627
87,269
27,636
367,452
567,894
666,496
341,426
521,91
14,837
602,418
288,122
149,502
50,747
45,641
857,636
198,936
290,113
375,54
954,453
133,79
826,290
798,521
81,108
527,208
319,278
391,552
678,667
810,836
39,388
738,3
85,232
737,724
641,106
110,137
267,608
760,726
295,740
361,168
267,755
993,117
813,800
589,325
867,120
849,800
116,223
834,840
565,234
32,912
493,963
98,83
149,230
266,336
193,29
736,272
835,393
671,464
327,324
754,675
494,45
972,357
988,588
562,55
162,854
373,135
552,115
152,937
553,918
948,895
93,590
236,284
388,111
286,407
453,284
807,596
880,971
507,477
477,884
12,19
564,540
79,196
678,388
228,268
353,277
938,378
428,879
775,534
794,595
344,338
752,696
648,243
500,237
240,508
779,787
412,113
247,151
206,478
514,983
516,809
495,144
550,392
933,207
373,241
152,583
483,789
3,289
796,950
256,974
111,828
86,88
829,351
140,152
460,271
988,312
104,720
1,324
241,351
917,449
323,593
680,236
286,974
241,836
617,977
244,145
921,767
100,663
35,888
72,302
25,721
302,243
523,358
687,551
539,801
864,905
316,957
469,800
740,232
386,703
616,377
603,566
397,13
588,287
538,330
247,898
222,922
717,586
288,645
524,620
341,607
639,847
146,635
590,783
647,47
546,110
751,203
303,782
961,882
783,12
958,673
905,432
32,965
44,4
410,531
398,472
155,517
112,63
118,709
280,545
890,807
290,668
156,640
349,783
373,564
159,351
659,843
353,796
166,292
466,253
350,907
85,270
551,797
196,844
54,89
827,192
604,346
11,564
800,74
997,741
33,807
823,624
880,415
384,707
853,947
57,798
121,516
981,431
763,877
350,857
174,739
583,919
333,716
750,976
61,494
655,532
736,946
474,388
612,300
532,178
42,139
523,735
172,823
576,744
459,250
543,461
950,352
782,658
218,934
761,288
429,68
977,710
7,156
92,952
284,803
321,980
75,167
540,440
34,727
434,953
958,727
413,446
363,649
790,292
32,722
909,547
320,558
117,473
127,83
217,925
569,876
844,689
667,578
979,127
176,851
502,897
321,481
405,194
155,157
814,74
827,179
493,84
649,244
763,405
427,261
64,607
444,443
2,398
931,221
612,949
737,435
699,105
786,82
20,386
506,762
73,450
976,927
738,917
859,673
305,955
848,721
158,153
773,683
334,11
977,279
532,460
680,137
42,741
214,581
709,827
822,522
773,510
137,595
336,145
84,749
788,979
515,650
375,329
655,32
307,331
295,258
396,532
578,661
152,141
808,949
837,636
651,572
960,734
181,927
758,62
939,63
835,408
675,226
52,841
815,409
564,73
494,156
793,163
399,935
811,687
302,283
663,478
742,716
669,489
420,795
516,961
905,8
123,339
196,254
852,420
216,777
694,795
328,467
435,830
223,592
411,819
309,673
711,614
936,108
48,573
183,466
302,725
976,361
809,97
40,426
384,430
245,491
385,620
299,15
708,491
97,426
478,308
418,792
740,787
942,919
12,282
197,121
914,118
404,896
67,373
460,640
336,920
896,245
244,662
266,412
557,755
503,822
617,738
536,209
636,611
605,675
218,382
481,880
899,712
300,36
248,135
780,939
661,261
435,621
454,634
811,294
503,740
661,488
438,139
907,538
542,474
846,375
592,30
905,828
140,760
582,952
921,143
266,693
961,81
64,477
701,304
510,611
152,619
636,768
95,788
370,749
374,892
242,334
140,557
898,85
855,738
128,703
122,250
607,329
744,945
293,160
272,913
728,688
999,366
37,340
832,620
331,991
249,653
660,225
75,394
702,778
473,655
159,200
259,774
44,145
253,152
110,406
83,552
504,182
934,638
360,42
488,471
896,894
866,325
243,889
784,768
618,526
331,2
676,911
967,603
232,595
345,150
306,717
321,591
767,30
283,145
813,633
113,51
700,677
595,347
127,547
829,991
764,753
625,172
78,774
883,500
379,513
717,163
103,708
427,31
455,377
609,719
202,736
841,249
531,344
463,657
243,702
910,652
311,259
23,566
75,771
204,86
933,908
464,204
533,476
988,653
39,77
333,527
332,949
149,520
708,622
27,586
177,932
686,740
563,769
730,345
481,135
368,238
546,127
676,218
203,299
614,409
955,843
457,892
859,482
972,389
930,930
463,740
508,195
352,713
658,134
850,222
397,11
707,792
909,387
821,463
735,635
884,280
553,193
370,605
22,289
873,246
320,820
624,775
744,244
268,710
245,515
551,380
774,519
385,448
729,654
752,307
472,256
347,5
39,238
522,87
835,892
946,150
271,31
515,190
168,256
494,824
749,897
138,453
546,732
745,717
786,668
119,468
191,32
438,247
392,764
586,644
679,744
31,723
611,1
504,862
297,421
794,517
771,993
191,648
215,842
931,455
674,539
780,66
74,964
562,979
948,101
785,938
253,978
135,103
176,578
869,832
270,324
179,991
831,64
49,706
954,704
556,496
248,235
428,633
92,183
288,862
201,309
353,187
186,935
784,49
621,870
665,486
903,993
289,734
906,476
33,270
39,726
776,420
342,361
263,41
137,762
222,86
467,286
738,33
594,290
984,448
404,229
264,260
806,254
991,63
860,627
908,67
53,134
112,208
479,179
899,287
976,41
103,964
159,864
715,799
769,688
164,579
94,18
973,56
31,314
188,42
49,612
267,464
149,82
782,487
523,969
688,235
706,38
623,695
76,932
772,2
701,461
369,280
404,174
181,300
528,59
846,165
713,401
792,284
236,949
966,740
271,85
360,559
416,303
137,241
731,491
823,996
772,702
308,883
303,621
578,407
18,660
172,772
940,638
367,258
947,85
759,526
362,999
598,219
941,316
204,283
303,570
41,466
778,969
161,680
190,538
594,833
296,479
455,538
993,457
36,26
388,148
838,84
688,514
63,752
333,591
608,300
538,182
286,734
487,710
65,152
342,361
693,298
581,283
771,120
196,619
228,792
765,306
278,876
672,180
86,105
675,257
666,359
987,109
938,131
266,981
474,500
931,469
326,893
451,690
591,48
852,331
612,193
393,912
582,599
188,119
292,297
637,987
15,536
849,445
369,82
548,410
211,516
518,994
878,187
452,30
582,253
962,499
484,233
284,485
942,169
740,380
435,820
819,796
144,949
23,734
281,96
561,553
34,97
856,956
382,650
627,415
769,481
866,25
711,194
402,350
343,784
410,852
876,40
171,607
567,216
705,668
970,710
161,501
400,534
2,363
320,264
618,559
913,468
660,908
529,490
299,369
935,944
712,843
121,712
590,20
478,329
24,939
526,245
858,275
343,80
105,777
156,50
393,756
949,492
731,983
404,581
982,967
560,483
857,184
900,689
106,954
681,320
69,345
822,328
528,166
641,654
730,831
930,914
829,975
382,869
652,398
985,465
872,739
205,409
252,16
23,432
430,196
823,265
345,304
689,908
160,289
971,970
926,31
566,137
887,418
752,496
726,163
751,258
585,608
139,439
162,217
909,469
723,821
74,680
480,528
539,3
686,671
455,303
86,524
422,352
65,826
172,524
951,449
62,612
887,527
763,892
943,258
76,496
681,578
510,914
295,673
103,317
759,63
183,972
326,331
735,292
93,253
614,888
541,319
285,939
816,518
641,594
57,7
224,768
966,336
140,582
729,761
53,347
963,384
252,971
456,707
50,776
590,394
982,997
534,812
378,691
966,282
456,358
42,38
78,263
858,756
872,255
669,22
657,704
451,896
567,835
394,56
312,750
204,919
819,303
708,431
733,183
802,513
313,707
19,896
837,323
603,177
457,997
951,982
673,2
646,627
198,347
776,182
635,227
309,563
695,139
126,385
230,517
959,262
776,719
450,283
997,243
74,437
235,393
827,442
421,808
214,70
57,383
325,976
181,724
509,1
780,397
897,655
661,761
757,62
697,8
63,745
962,764
796,923
348,865
454,623
356,646
171,821
620,249
187,771
708,434
967,868
277,622
487,953
932,860
546,629
884,13
278,828
984,668
825,146
488,388
722,147
252,789
447,971
211,73
985,389
155,590
954,779
927,634
457,663
281,358
185,830
275,524
468,789
796,263
787,541
584,495
167,744
651,914
704,680
937,252
