T_i,B_i
358,200
610,779
621,362
420,288
454,420
19,887
958,35
460,30
121,819
343,806
615,483
809,412
738,557
544,559
529,561
165,522
139,175
296,708
169,962
655,486
115,739
491,866
838,918
658,890
857,229
805,613
706,188
135,909
985,443
876,154
42,222
907,284
388,72
927,396
566,355
131,380
341,419
728,454
54,23
638,78
677,193
525,651
856,541
625,76
379,329
326,733
218,54
668,661
563,169
175,64
262,971
936,560
230,258
80,589
363,784
986,886
306,409
655,611
191,725
572,191
1,504
463,64
63,514
28,113
918,76
54,824
844,612
262,40
732,798
182,109
666,751
963,846
866,19
219,248
729,748
2,78
860,395
444,944
196,415
83,218
799,542
837,77
811,906
353,111
562,382
670,404
815,712
166,357
928,794
823,50
268,62
412,892
504,296
637,575
119,940
12,913
270,832
961,187
619,373
995,873
947,775
353,963
788,681
575,793
467,417
728,97
127,253
501,259
506,973
648,977
4,30
120,748
182,907
222,989
586,112
554,36
934,466
688,986
34,425
517,420
153,942
819,683
476,852
327,976
549,937
358,366
246,822
708,824
999,775
637,627
438,316
857,605
144,473
68,956
887,491
842,805
353,30
862,313
66,233
700,236
244,472
788,17
499,364
269,532
930,200
309,208
930,291
809,439
805,200
478,659
606,817
795,162
197,400
263,30
636,755
682,377
502,97
360,135
508,775
339,567
312,316
151,668
345,726
184,461
473,215
109,319
270,126
35,260
130,100
226,419
515,443
441,882
44,213
620,622
833,638
882,759
859,453
246,400
904,883
527,519
548,973
292,574
212,497
239,667
143,96
361,58
765,197
388,951
126,42
122,652
457,344
327,645
569,807
514,322
948,770
215,455
138,720
511,484
638,322
430,149
766,175
739,44
764,734
438,800
144,437
677,175
36,556
478,56
543,468
251,553
927,830
160,681
119,11
631,684
213,66
863,420
646,723
184,70
772,63
543,638
455,656
915,981
44,190
115,483
135,474
983,217
756,801
524,287
639,961
214,139
784,528
508,255
159,693
444,326
592,823
918,368
748,486
752,607
446,309
164,889
305,148
984,404
157,573
311,681
170,61
820,836
167,756
544,606
380,84
234,528
450,477
187,426
704,891
278,914
286,48
35,109
648,197
266,138
248,476
47,751
910,700
92,130
24,18
701,87
569,776
160,689
185,815
312,768
730,574
903,73
570,139
269,691
886,135
322,944
401,498
371,418
700,311
510,713
61,213
779,807
644,659
599,483
166,73
684,663
389,17
95,919
814,639
13,660
599,695
144,373
379,606
548,935
134,394
375,643
556,730
201,148
884,62
41,42
721,603
965,124
774,104
872,934
309,347
557,391
511,627
986,467
350,897
601,358
659,41
989,491
1,392
106,399
786,38
905,373
611,447
18,700
791,286
993,682
81,445
304,127
83,396
825,232
544,750
452,558
287,437
75,331
55,442
901,566
884,154
849,204
589,574
800,191
598,921
450,466
73,115
307,290
1,352
220,687
619,733
269,565
649,219
805,91
591,622
499,909
549,484
723,188
969,996
967,19
94,621
450,47
718,429
370,965
939,166
640,940
511,255
766,287
371,89
541,801
987,992
877,571
696,642
496,639
876,905
504,307
489,29
642,837
849,247
252,10
251,422
866,92
903,913
676,92
443,952
86,448
831,632
633,671
127,650
764,701
445,726
717,929
73,960
916,943
330,146
888,104
893,795
602,363
882,196
246,794
282,900
712,86
730,799
755,126
261,594
582,241
333,368
561,760
278,494
164,693
271,252
891,270
160,403
572,501
318,662
10,469
511,697
96,683
478,320
962,518
27,912
83,882
445,865
169,800
801,818
749,958
164,562
921,870
155,299
190,631
161,212
691,519
235,823
20,732
53,438
107,330
982,518
78,255
38,334
88,988
685,101
100,6
655,993
399,386
471,904
502,554
82,465
98,137
651,319
356,190
115,501
198,557
66,424
427,155
617,14
841,241
346,125
544,868
291,104
69,683
274,671
108,531
339,596
367,497
123,468
17,222
405,761
921,723
905,969
705,35
14,555
960,687
437,232
148,389
682,528
77,656
355,678
503,177
661,423
690,53
516,474
6,239
298,819
53,686
275,380
517,858
954,196
842,672
328,767
807,919
562,552
443,686
248,691
961,676
234,793
499,692
266,492
579,892
714,748
411,234
829,509
519,371
936,577
327,662
928,85
100,354
386,864
62,34
191,567
556,554
818,35
989,990
207,812
478,520
657,29
787,757
580,184
242,589
12,852
458,515
971,513
679,254
444,221
491,963
747,778
102,223
804,856
145,685
72,282
103,559
226,525
984,55
78,905
714,689
102,230
414,722
829,750
54,580
974,873
997,376
519,807
708,757
737,472
243,112
159,150
898,244
848,260
283,960
203,319
897,963
755,678
325,118
153,653
740,453
766,684
352,642
956,944
677,258
253,20
590,378
739,811
708,865
509,773
157,940
567,477
141,473
537,897
464,664
290,700
768,203
579,297
853,378
775,605
172,261
336,375
644,319
192,927
757,330
895,424
182,176
287,489
847,898
912,341
258,674
479,521
34,147
815,91
445,840
263,269
851,68
850,875
122,767
284,341
289,156
181,597
295,994
992,227
879,601
872,401
194,457
844,797
620,947
69,384
699,824
794,871
833,150
295,192
857,487
722,111
895,545
213,808
981,290
121,858
583,700
79,892
518,86
977,176
383,472
475,229
942,517
268,686
702,514
333,668
426,900
543,402
282,991
942,80
734,815
713,772
611,442
447,419
318,244
381,502
992,897
889,891
137,555
313,380
829,107
647,555
897,564
866,622
746,516
951,824
263,197
243,738
102,440
246,824
903,845
738,296
109,661
356,924
53,371
664,453
784,119
373,933
686,163
856,924
379,786
591,330
344,739
2,314
561,325
863,546
955,328
737,728
331,682
108,620
555,649
996,226
597,386
444,511
205,40
750,271
262,200
845,139
388,772
540,900
58,935
407,996
475,188
317,193
726,339
353,381
621,89
41,406
637,813
730,396
119,991
419,602
826,267
148,507
208,358
961,954
799,908
944,93
221,699
563,2
40,661
76,754
979,208
544,693
904,451
241,554
21,898
328,19
956,111
383,84
488,294
148,625
386,187
915,10
505,878
191,992
446,966
763,477
788,867
83,608
778,325
674,279
54,733
969,285
153,527
593,505
307,579
210,847
574,125
917,434
372,933
960,819
870,916
269,977
964,663
688,481
801,445
1,276
641,731
572,916
606,707
905,78
191,291
524,715
570,301
704,526
697,315
543,703
935,531
757,474
425,945
111,318
149,287
135,132
228,285
509,55
692,867
489,874
659,491
374,902
819,532
325,350
109,133
528,632
476,521
545,837
318,579
254,17
35,55
112,392
864,268
129,336
964,119
267,74
792,736
435,644
406,422
784,61
108,303
986,238
766,32
855,516
287,118
375,3
541,341
780,365
728,901
815,653
181,243
15,520
227,760
472,669
534,727
264,233
199,140
908,167
887,509
925,442
832,469
126,449
520,611
544,513
196,273
581,116
627,542
574,3
650,931
589,966
160,692
844,896
984,390
337,859
461,622
610,796
275,137
442,636
584,893
844,906
468,265
615,333
218,655
714,151
593,366
910,468
960,242
542,431
545,352
378,197
422,594
178,211
408,422
283,624
170,430
538,123
211,256
985,81
289,502
84,621
159,907
604,764
511,704
837,953
766,784
124,458
324,533
476,272
726,409
936,818
898,572
921,806
701,686
880,817
655,217
3,354
572,374
641,334
731,581
412,238
986,633
271,706
504,390
122,623
587,676
650,309
719,939
189,914
680,257
38,85
754,335
691,563
793,288
859,91
430,565
494,833
307,78
686,974
722,105
735,541
879,676
467,858
665,217
809,331
385,800
55,858
917,862
524,631
366,501
432,991
21,597
225,331
10,916
480,469
150,722
814,350
287,612
356,793
975,537
218,816
291,574
605,981
486,510
825,123
616,300
870,776
456,661
376,995
261,215
71,348
739,86
818,574
996,928
708,791
547,319
231,504
340,151
37,574
333,333
301,454
951,405
12,816
235,355
119,865
786,371
534,210
389,30
206,881
294,70
140,585
627,708
432,262
320,411
666,954
537,490
724,186
387,285
126,612
496,624
834,807
7,79
123,313
362,58
812,153
935,485
741,626
274,411
679,814
916,679
613,893
261,906
643,38
746,814
744,337
885,39
63,705
647,665
344,210
736,830
851,533
402,594
924,415
150,531
845,278
420,30
561,91
550,337
391,170
690,990
196,225
588,136
773,762
2,383
310,533
351,62
185,84
801,195
211,262
122,931
334,87
247,186
207,648
202,458
383,927
228,351
195,958
176,809
735,338
405,241
225,984
889,848
853,317
614,30
697,354
104,204
88,31
49,445
118,198
975,706
554,234
90,655
808,186
940,770
675,649
656,322
260,132
12,595
607,379
28,999
675,228
205,981
827,871
683,476
892,688
745,462
999,758
992,247
486,278
157,979
664,882
707,416
439,851
440,635
266,2
478,743
861,441
767,638
724,984
307,619
525,849
18,786
31,227
35,10
429,495
520,51
717,575
804,693
44,357
983,490
401,688
80,460
570,783
357,865
869,868
189,979
323,86
591,496
978,111
580,690
211,466
712,20
189,795
673,1
90,781
47,825
780,923
901,273
217,36
634,301
731,667
123,410
363,148
542,555
840,946
586,589
681,365
897,247
827,182
18,107
961,618
544,843
610,265
612,615
732,525
889,752
255,234
742,92
192,859
110,551
929,530
278,637
881,221
416,864
674,110
956,322
715,621
409,233
68,72
523,688
485,967
890,207
978,415
208,50
193,355
241,271
578,519
531,424
431,697
917,800
765,261
810,549
678,37
133,355
302,442
389,757
318,238
596,490
517,690
105,620
585,814
689,501
735,326
359,693
770,281
599,170
464,300
655,47
436,187
227,568
863,444
790,542
732,352
980,636
982,105
762,246
808,908
407,428
992,425
4,889
675,847
1,691
947,590
417,642
559,329
286,288
221,458
828,670
554,394
758,70
702,325
145,919
907,833
444,234
992,999
515,999
530,559
518,987
950,896
819,678
828,640
432,802
113,2
855,947
510,261
435,176
712,197
527,129
203,327
761,900
349,418
702,395
727,332
310,731
503,486
753,222
971,720
381,567
768,654
957,807
569,963
405,258
628,368
301,718
854,617
284,568
206,121
60,628
639,356
780,571
633,705
60,455
601,486
692,925
859,321
822,396
423,643
648,117
924,255
32,644
753,53
559,74
999,178
317,451
136,718
716,484
82,345
392,411
865,832
136,882
584,212
723,843
643,806
156,226
238,199
824,92
482,175
829,802
404,659
993,337
614,424
852,234
178,233
294,252
818,18
395,325
105,601
777,708
902,161
727,121
455,467
610,733
664,207
966,197
100,596
126,696
393,161
241,939
256,803
199,274
956,247
970,808
400,456
357,647
346,79
482,159
309,672
553,12
595,371
949,475
737,244
589,780
546,751
911,329
733,234
463,309
442,429
604,173
552,936
557,50
734,468
772,942
340,479
206,825
680,250
876,279
613,657
935,376
624,375
550,615
988,95
779,362
680,523
732,475
445,75
577,723
569,988
461,882
416,674
756,745
917,729
268,862
263,988
6,849
746,748
197,215
28,497
890,20
95,77
198,243
369,796
794,499
729,718
470,122
211,703
190,872
183,594
641,430
91,315
638,407
191,762
378,458
197,656
861,572
68,799
817,142
70,321
902,510
35,651
460,953
251,794
297,438
498,738
693,878
595,497
605,498
865,387
899,642
858,542
380,333
818,44
957,86
599,144
573,944
773,539
486,721
248,765
985,860
242,355
283,883
170,579
366,691
425,729
187,418
761,152
128,302
199,158
891,669
221,845
955,488
236,996
856,315
314,133
645,742
507,315
447,720
377,26
241,223
662,88
492,854
939,712
3,28
512,608
502,222
517,633
40,803
185,720
819,300
455,656
902,778
179,640
888,530
465,301
628,179
79,991
333,941
104,92
689,981
128,338
481,956
950,862
392,516
705,771
994,867
54,288
106,740
942,602
399,659
278,209
745,970
253,985
892,242
586,544
775,62
552,197
61,461
864,290
635,621
833,765
967,402
96,485
989,930
384,643
117,682
174,450
172,801
505,520
476,170
740,945
244,308
947,976
73,321
789,363
334,5
638,496
498,285
859,258
736,273
132,460
397,68
810,573
464,48
796,192
390,555
803,4
95,825
970,412
430,335
258,983
445,19
342,638
726,458
968,815
19,737
658,657
568,105
990,833
840,314
299,998
379,506
57,132
319,277
621,902
744,642
656,974
651,36
49,652
191,595
619,812
692,815
800,320
773,806
606,725
41,937
716,517
93,466
222,102
50,732
742,655
241,14
400,56
622,754
855,598
406,694
238,733
893,629
492,554
374,166
132,160
669,558
711,609
643,71
143,59
488,328
772,491
473,376
394,756
260,171
812,36
574,373
817,6
136,900
648,515
810,864
224,45
814,836
728,786
293,961
212,632
171,27
715,353
558,956
256,231
993,219
584,857
272,809
53,524
550,668
702,13
899,228
925,996
405,787
430,129
281,265
808,580
256,467
98,48
329,884
123,415
121,16
14,234
817,885
471,60
758,708
575,45
368,483
256,222
392,19
456,470
973,548
643,542
392,9
684,845
194,7
680,825
306,958
312,697
661,602
708,812
211,859
205,696
21,485
43,993
696,952
493,304
551,383
31,552
847,286
94,495
565,580
923,511
936,242
350,867
298,372
668,764
580,244
610,234
656,226
173,561
485,288
719,537
355,806
102,360
189,119
641,656
484,980
595,762
887,389
468,668
585,188
866,355
666,44
888,564
231,359
870,284
773,393
837,101
622,204
33,195
651,545
804,436
91,395
22,124
53,301
669,157
905,495
114,118
644,820
398,779
294,14
270,328
353,631
231,146
977,757
901,466
156,166
674,262
992,809
252,886
96,454
576,417
518,146
792,909
904,499
482,147
964,305
8,999
257,814
889,784
116,778
171,2
881,436
272,144
675,936
542,680
702,172
262,377
424,53
879,407
526,597
919,670
609,512
438,994
753,180
501,174
448,719
202,47
820,65
49,938
151,322
703,735
168,841
330,907
321,456
83,991
538,714
998,87
667,79
986,369
480,351
859,52
683,482
485,542
144,371
813,707
478,776
927,243
921,997
163,441
302,48
620,164
5,571
168,966
466,22
667,202
849,581
1,886
264,649
211,220
566,944
100,941
278,916
964,432
761,607
667,337
253,464
232,543
459,996
65,634
478,541
113,752
927,553
332,324
108,484
312,906
927,946
87,344
657,711
57,204
878,779
755,589
699,117
675,154
325,857
247,362
993,961
419,704
458,456
970,589
310,759
665,747
690,984
240,713
163,260
639,420
307,971
273,886
243,52
674,328
699,149
492,750
282,676
182,334
822,428
269,401
569,870
287,58
402,741
95,461
540,882
605,786
361,355
564,140
486,179
200,280
327,553
697,13
218,916
776,171
160,685
592,662
778,382
726,172
193,71
855,839
237,597
170,786
462,593
788,532
421,662
181,347
248,875
676,797
134,268
339,197
32,135
271,247
503,19
914,982
794,209
12,55
657,323
350,199
117,453
821,659
934,319
258,127
565,672
11,680
30,934
756,363
301,107
702,102
512,917
477,477
226,690
86,505
921,145
48,297
672,791
559,288
431,166
49,234
571,236
28,49
790,795
533,45
599,693
173,546
97,751
314,250
917,767
767,582
183,701
714,565
996,851
377,167
330,5
705,148
538,458
766,969
13,938
933,28
495,71
378,869
957,868
628,432
905,812
219,812
317,24
225,140
50,218
638,291
418,414
55,653
563,826
781,493
379,528
419,798
988,689
891,818
293,894
38,389
865,69
867,68
911,933
830,188
362,252
282,707
418,976
54,581
785,439
129,359
4,582
608,588
707,933
506,868
909,885
621,437
255,514
50,517
215,806
112,133
901,956
54,885
65,606
50,425
233,847
82,994
793,373
764,746
410,712
652,597
751,6
798,318
629,570
65,412
950,449
584,754
627,622
412,50
386,40
88,524
301,846
321,208
101,51
850,488
483,739
216,997
645,215
643,400
993,819
838,794
778,817
68,828
844,639
29,70
617,980
734,674
913,399
285,407
20,810
385,381
197,766
577,176
820,260
425,899
384,151
923,42
629,867
144,249
73,175
475,717
166,386
698,520
744,567
426,235
833,428
963,77
225,591
139,614
898,558
760,989
939,469
792,527
665,491
543,68
707,154
547,377
154,37
776,605
848,803
490,141
399,750
343,461
722,12
313,270
9,765
960,630
175,212
441,354
314,954
206,582
166,136
859,625
257,74
6,27
419,593
179,936
230,973
8,733
683,882
352,366
715,219
185,208
961,193
270,404
226,887
248,765
989,135
9,914
789,225
970,43
29,621
726,811
610,953
842,502
274,157
257,45
25,679
625,402
741,659
874,549
93,815
753,517
328,380
870,652
132,845
775,32
381,14
577,553
620,971
522,507
114,830
71,480
556,485
595,650
827,394
320,702
106,897
569,674
327,773
99,326
976,354
590,561
423,132
143,557
166,224
60,295
876,175
629,882
631,932
272,485
196,658
705,401
851,892
302,73
210,171
99,186
202,607
444,75
408,699
843,575
520,666
75,104
233,688
414,527
898,540
447,166
719,907
436,729
253,510
13,655
582,420
806,269
460,573
422,44
390,751
618,770
892,909
990,424
212,745
961,841
929,774
985,390
380,769
896,422
18,692
270,831
988,698
869,523
82,474
235,688
367,520
534,368
643,210
537,792
751,418
686,936
497,6
557,139
254,414
346,677
610,418
545,437
142,168
494,151
345,679
145,7
873,283
45,571
780,30
983,409
973,693
610,776
648,673
838,397
632,602
49,542
567,710
106,55
925,401
381,946
86,901
707,492
552,932
344,460
872,322
456,555
868,17
843,348
704,868
834,968
973,392
759,724
217,132
501,689
598,983
99,930
287,75
60,510
210,184
82,167
208,628
513,760
522,798
628,826
484,754
369,41
305,861
981,729
978,953
400,633
594,902
376,929
284,855
141,789
162,565
374,858
610,631
483,582
243,825
584,234
60,143
408,563
343,406
65,163
910,233
701,481
277,373
31,806
425,173
859,754
114,126
216,169
521,383
161,762
987,681
476,833
188,340
630,998
398,960
714,103
290,270
824,103
351,130
499,207
390,228
304,89
420,277
167,53
931,244
463,456
237,989
961,948
911,806
123,853
421,930
754,341
900,459
49,609
462,467
702,640
434,863
176,73
903,799
344,842
78,530
825,676
68,892
569,40
343,460
857,730
18,49
629,882
376,30
726,564
957,610
281,418
919,119
567,652
99,903
786,862
280,317
38,3
951,511
477,721
527,406
761,475
925,789
701,51
413,924
162,323
653,72
301,911
532,8
829,88
699,733
578,859
758,441
592,943
471,975
87,737
558,269
844,364
442,889
930,867
74,66
179,265
464,677
233,102
563,196
311,314
865,64
609,584
534,809
269,163
921,955
974,685
505,675
703,153
330,872
600,938
118,757
178,940
408,349
594,960
435,123
157,565
988,889
133,918
24,491
381,18
237,836
605,273
522,160
380,380
54,345
71,357
214,858
400,411
322,452
418,687
170,809
189,560
172,865
662,315
198,536
800,377
427,379
925,999
81,823
624,833
980,618
959,555
976,209
62,994
834,26
634,246
254,175
497,50
174,366
216,950
73,977
609,378
370,10
171,915
122,611
549,22
873,182
834,570
619,994
200,360
75,761
801,666
339,801
406,639
773,218
899,125
838,465
957,815
299,263
723,728
636,561
637,506
609,615
447,578
58,191
537,991
15,115
705,216
922,784
42,974
70,49
205,625
351,666
102,871
380,887
215,272
830,736
323,803
650,658
534,77
18,984
848,87
965,840
726,201
3,886
888,678
341,894
98,720
397,182
631,243
201,634
790,558
661,210
976,900
598,422
738,774
172,389
804,448
129,598
300,947
422,199
336,890
982,210
612,125
123,693
664,931
699,538
11,372
54,316
913,623
832,668
413,762
285,381
414,204
169,67
328,470
872,414
428,565
159,147
700,951
244,25
882,691
842,78
554,643
6,543
78,144
477,211
76,102
599,989
934,207
748,992
260,12
278,56
429,512
891,846
584,998
106,421
907,152
311,449
349,330
843,414
457,726
65,548
367,860
583,807
165,125
555,629
429,374
74,585
179,952
524,678
345,20
586,530
255,701
856,396
739,624
429,677
312,133
278,618
988,801
211,364
450,543
702,745
441,894
286,390
580,134
694,899
840,668
535,50
546,384
818,611
376,576
255,34
625,147
132,704
823,8
360,578
898,847
588,377
774,426
440,295
365,984
911,2
78,96
707,870
944,409
483,331
446,382
406,361
281,204
507,852
710,391
292,832
417,319
734,413
863,178
384,703
662,987
142,964
256,979
45,973
43,162
261,860
681,983
769,689
590,884
785,948
701,645
442,547
524,909
482,105
968,236
590,958
708,340
53,159
827,533
561,179
709,862
177,561
847,737
89,484
373,486
364,292
635,64
426,772
292,673
50,603
389,51
560,633
934,310
843,116
9,932
436,929
691,831
511,596
379,880
706,707
161,614
627,588
774,676
887,489
196,587
72,10
179,652
28,913
335,458
711,550
640,109
745,445
507,737
946,762
714,201
306,328
985,314
236,639
425,219
190,112
171,672
783,343
309,738
556,681
192,485
961,265
407,76
961,401
233,720
283,787
791,155
474,792
187,343
155,836
997,557
921,230
637,277
834,126
648,54
943,107
705,771
233,347
269,841
630,823
538,360
880,324
442,325
464,129
784,476
874,841
438,950
962,782
898,176
875,208
379,34
399,75
881,861
635,324
364,515
929,258
510,148
259,141
574,383
957,983
638,772
642,398
146,608
869,891
953,189
205,283
320,964
995,941
829,226
515,41
463,81
350,925
904,703
629,683
105,612
340,988
950,870
962,308
166,384
950,687
502,453
750,144
874,288
880,604
592,132
4,158
812,18
771,716
788,501
465,238
378,650
931,115
851,224
237,26
940,14
901,426
417,877
140,663
517,966
170,447
265,702
837,51
43,282
868,194
562,552
15,189
905,679
156,59
199,503
355,733
978,277
570,14
379,691
275,233
607,437
956,578
398,949
22,653
816,389
364,184
911,656
720,120
554,84
560,339
552,951
347,862
956,222
548,92
102,253
596,416
873,709
522,800
77,447
702,793
915,230
333,612
386,966
796,950
306,89
748,972
183,996
449,722
481,874
997,229
881,512
572,316
960,877
10,140
728,120
620,141
665,603
429,706
254,362
196,353
422,559
173,418
401,145
155,876
674,889
297,427
486,649
428,440
155,396
236,907
801,8
927,285
26,181
622,910
574,658
89,521
45,298
80,88
994,421
773,351
285,545
154,496
413,200
200,832
34,549
205,830
249,940
93,589
50,674
844,506
494,115
330,287
196,845
716,14
621,697
90,847
274,3
721,101
813,285
969,22
586,909
870,856
165,102
221,412
227,30
854,753
362,268
373,212
11,414
42,258
279,172
361,829
586,296
741,697
204,508
205,918
715,698
880,217
744,934
706,867
564,421
935,913
771,634
831,121
101,482
693,226
964,873
215,865
558,995
317,966
774,5
850,202
144,122
252,658
279,667
101,513
56,71
143,803
567,904
570,101
279,336
784,260
52,468
440,896
227,488
724,991
513,60
646,726
640,971
452,434
83,804
757,590
44,823
688,253
826,304
487,565
665,196
368,360
241,274
789,521
845,20
662,314
514,238
306,282
775,964
20,541
710,118
300,291
658,972
600,597
442,178
847,86
519,562
102,107
26,146
886,295
792,518
197,908
431,349
736,434
507,621
954,169
780,426
264,753
740,232
57,289
62,134
210,853
639,84
512,929
981,617
575,707
314,587
167,93
437,990
288,769
78,955
759,648
810,143
810,460
111,50
438,324
5,368
401,643
482,100
651,504
809,14
94,608
295,992
839,111
447,625
347,522
843,43
41,181
585,182
552,412
843,500
359,48
2,723
5,722
981,50
195,803
467,60
128,478
22,588
75,484
218,973
226,345
385,991
160,633
869,412
815,630
491,598
483,351
605,332
989,690
61,553
689,730
37,589
76,649
976,421
818,868
609,718
539,340
661,509
899,307
448,851
277,207
36,456
838,309
153,607
70,381
504,586
629,748
445,326
711,236
753,708
149,908
410,872
797,901
940,709
239,393
230,914
421,200
722,361
676,628
633,464
623,777
858,565
424,986
372,173
86,19
199,559
452,322
79,286
830,983
199,674
561,620
759,506
378,730
661,128
785,585
141,280
469,509
260,615
689,337
813,821
898,560
141,717
45,406
388,41
675,289
478,7
247,535
487,99
856,577
594,759
536,460
317,283
662,400
351,158
65,436
102,295
824,584
724,429
279,604
453,285
536,111
2,452
980,231
673,646
299,151
108,897
106,921
140,231
690,741
975,984
790,138
59,259
650,679
241,556
220,101
781,905
895,27
10,514
639,717
73,815
494,374
199,37
507,987
60,192
291,650
674,4
906,257
285,564
549,918
352,825
856,68
35,514
258,652
122,417
402,923
283,193
182,622
282,825
697,630
495,651
342,113
787,686
256,939
82,898
291,536
80,529
376,776
775,110
461,708
990,165
851,429
840,792
382,803
725,704
804,264
198,584
659,82
615,19
510,138
201,644
884,506
31,978
189,770
955,627
651,221
608,567
712,576
362,917
607,465
733,150
336,732
545,199
88,372
3,916
772,590
314,705
133,465
369,506
284,746
101,232
302,45
747,994
160,990
296,132
358,491
348,327
145,170
4,448
850,377
299,238
923,800
839,237
889,128
155,414
806,42
853,768
872,696
674,167
777,109
206,294
705,900
446,928
520,778
614,904
330,470
38,851
694,706
818,433
147,676
945,799
662,496
469,462
44,161
328,335
686,995
383,297
480,685
637,779
50,71
53,634
561,81
940,115
363,738
395,449
43,426
586,236
83,589
680,867
400,955
862,384
804,821
660,809
966,792
290,69
397,125
280,709
531,271
42,952
856,97
981,660
596,998
233,692
111,79
133,106
249,509
137,882
526,925
596,142
447,997
61,853
408,476
751,625
965,940
382,448
496,477
555,706
888,738
920,32
555,813
26,526
686,635
272,829
907,81
194,216
438,168
849,762
421,629
548,697
959,596
869,754
950,343
828,90
144,715
513,251
312,53
510,144
77,199
482,808
876,619
954,516
356,977
502,299
406,278
897,755
403,148
130,311
268,478
47,570
535,858
914,114
289,935
841,575
313,566
439,778
914,867
655,788
281,734
676,507
372,132
380,864
757,579
772,113
997,936
781,141
131,278
692,877
226,287
507,464
792,750
977,299
189,794
987,191
962,890
688,182
448,266
157,889
346,881
28,256
721,656
684,340
676,201
605,160
937,798
341,811
535,559
133,532
856,31
191,118
518,847
921,47
241,496
277,811
979,252
391,748
769,494
195,409
278,303
65,603
851,216
962,316
563,944
218,406
977,957
446,287
99,951
148,613
413,643
175,178
833,4
99,878
816,354
440,244
530,917
515,21
456,176
207,577
508,171
536,513
694,855
832,548
739,149
645,862
811,76
70,265
418,519
265,796
643,323
825,934
555,91
326,956
980,512
848,989
278,960
836,737
76,782
365,247
144,979
36,301
235,446
50,889
140,891
987,440
397,424
346,464
747,78
508,190
515,809
720,565
94,369
841,117
889,517
472,700
95,575
289,415
196,132
813,812
126,442
617,759
766,439
358,632
983,474
559,654
555,711
182,346
507,415
102,324
181,590
190,538
542,877
119,639
14,952
923,117
457,733
398,420
403,791
459,55
263,740
296,800
808,238
354,691
381,840
997,400
895,462
261,900
840,724
992,107
966,512
321,489
472,325
26,501
44,723
245,796
740,164
130,53
226,186
920,495
855,697
798,51
169,651
817,513
673,702
895,468
255,323
666,955
560,141
698,5
375,330
733,118
686,666
142,729
991,304
464,223
281,134
512,938
914,314
930,255
763,882
52,88
603,659
796,557
453,805
844,209
559,64
520,415
933,786
460,61
344,295
437,153
556,868
542,320
143,128
80,644
244,48
222,498
972,168
127,317
356,430
868,831
895,100
811,427
146,778
685,517
724,873
592,469
107,517
206,294
137,814
95,51
525,350
753,154
704,358
721,239
761,588
56,389
297,662
215,50
550,189
225,134
321,984
952,352
591,745
577,588
878,422
846,330
558,967
305,41
533,935
354,213
457,439
746,902
695,377
234,312
529,71
395,589
171,224
969,654
845,995
982,945
622,171
250,722
440,743
347,832
765,524
933,643
774,867
698,264
785,367
481,50
841,810
991,24
126,685
608,753
135,879
827,288
593,246
272,875
60,831
575,279
697,522
125,428
712,106
208,668
904,753
533,651
156,519
793,277
343,502
263,970
819,79
147,824
676,985
374,561
187,479
716,389
306,934
740,633
593,127
835,452
349,685
825,74
600,67
548,932
70,221
329,81
885,994
441,213
236,355
394,112
578,5
788,469
898,776
159,20
337,943
579,88
454,236
86,944
202,323
617,755
68,57
928,34
210,425
936,804
313,651
805,140
652,968
755,203
70,171
141,886
893,196
532,974
363,53
844,643
317,183
607,964
137,388
693,557
937,179
665,118
809,120
231,462
874,643
774,215
62,813
655,549
80,255
790,993
373,433
544,230
404,826
319,904
368,25
571,375
710,118
819,540
501,525
224,947
896,97
327,64
911,913
831,37
416,849
899,199
973,886
601,148
929,844
447,604
287,631
863,812
737,876
836,294
688,799
719,248
443,11
275,426
646,514
332,951
947,327
923,347
440,357
76,94
845,818
185,643
864,686
144,806
603,969
302,586
104,645
860,186
722,143
470,844
423,332
610,283
667,812
865,491
167,925
322,48
40,609
333,892
349,592
788,726
760,658
554,228
782,465
736,761
999,537
709,287
358,53
974,102
158,894
137,480
449,378
570,84
290,407
258,303
616,958
10,831
994,373
553,241
400,386
419,587
569,633
434,107
994,393
448,178
617,793
98,933
112,8
589,892
766,178
645,773
134,989
870,345
878,164
292,125
967,447
959,345
106,309
923,47
630,273
136,641
441,139
729,200
860,951
455,906
830,643
739,3
656,362
871,450
391,66
554,945
299,562
672,791
3,98
431,184
751,18
855,34
109,897
971,903
342,652
467,56
253,926
234,485
593,241
185,915
626,373
565,22
437,904
891,109
196,285
813,479
696,839
885,668
790,753
354,364
515,740
6,403
762,666
282,600
540,533
50,904
949,16
283,203
327,807
58,265
679,768
664,485
521,696
779,374
12,929
52,550
219,592
945,249
380,223
660,184
733,206
13,505
159,463
657,113
408,452
743,634
754,694
262,925
431,783
385,463
327,80
845,141
858,799
867,285
952,531
72,165
687,818
611,146
803,382
4,175
633,60
58,369
439,470
313,646
886,886
117,48
224,143
789,210
680,384
981,640
955,585
278,706
876,695
675,95
85,491
4,35
252,994
726,606
216,981
487,827
294,812
768,214
43,750
510,105
799,163
636,396
538,711
415,753
926,886
697,400
866,723
668,811
203,352
421,656
540,902
724,754
933,492
448,295
694,787
197,931
452,313
221,205
879,426
218,989
488,7
903,319
90,928
140,368
513,367
250,992
741,143
949,870
155,186
201,188
479,816
890,237
140,33
