T_i,B_i
2,392
789,820
296,475
433,741
204,569
713,227
626,766
555,68
468,561
178,750
759,12
258,369
996,502
708,292
443,670
132,421
446,331
953,872
166,204
46,346
571,144
395,419
259,772
833,119
995,323
665,784
722,276
498,60
610,76
123,16
762,136
154,862
944,32
46,671
867,145
353,860
563,141
163,162
517,579
322,971
781,127
622,456
326,974
229,114
329,643
940,853
522,424
467,863
394,317
657,242
599,575
16,160
553,971
142,46
553,796
182,671
393,900
521,479
875,609
65,247
916,22
68,12
590,533
434,605
520,227
935,560
959,211
927,677
348,294
495,703
507,945
778,567
8,289
366,373
909,380
507,522
485,667
714,804
272,193
584,165
702,443
907,193
525,431
632,139
220,423
159,292
822,507
73,142
289,60
6,815
119,404
410,394
154,928
985,158
697,140
986,796
912,285
930,582
934,977
377,491
865,373
242,24
769,309
182,651
371,809
367,652
973,948
713,797
410,954
214,231
654,34
158,971
779,689
899,6
822,470
733,602
909,625
955,576
967,864
675,760
579,299
170,622
656,723
625,708
107,193
190,21
522,540
102,69
75,716
200,803
558,24
707,236
566,707
621,981
319,443
425,710
385,606
414,631
620,662
736,235
706,857
433,752
552,664
224,293
757,360
413,641
352,829
940,626
929,872
141,691
27,819
65,787
761,568
229,598
573,300
620,366
785,444
905,661
691,715
20,62
700,576
879,555
318,477
184,2
818,975
465,86
991,258
65,210
592,806
864,534
805,859
265,766
805,70
402,844
667,134
139,29
496,865
117,8
124,758
911,756
968,527
613,910
157,123
580,555
471,639
691,969
499,960
465,136
256,284
373,543
920,512
642,388
175,614
523,642
757,961
422,687
301,425
583,127
591,60
855,172
938,77
468,147
336,309
140,943
396,822
629,284
674,959
953,804
724,297
972,344
728,688
932,827
626,514
794,758
521,609
900,268
660,82
806,874
143,334
364,901
973,869
148,791
681,66
133,402
48,43
928,161
947,278
359,607
27,246
322,447
905,519
806,356
563,72
172,810
365,986
898,185
687,317
948,444
213,661
151,509
560,725
34,144
552,830
801,153
15,799
727,68
65,624
57,381
767,914
277,957
766,758
606,848
503,819
642,706
775,943
127,845
167,554
647,216
265,33
254,479
441,195
296,621
775,187
169,240
17,572
772,734
269,338
935,784
362,22
773,897
896,239
88,956
953,504
367,731
748,537
403,305
803,717
685,766
385,71
92,13
795,975
16,318
287,103
437,872
258,781
756,686
749,29
870,605
517,907
503,75
955,213
112,501
689,257
218,597
656,728
480,433
342,14
690,547
768,399
611,441
887,90
364,647
511,333
295,618
334,485
948,787
659,562
425,594
477,996
965,825
227,362
690,362
462,377
817,218
495,68
988,305
542,531
735,128
124,410
237,96
148,135
53,43
903,792
449,466
248,106
827,777
45,66
922,414
395,942
379,91
962,632
257,871
940,858
104,896
477,793
921,213
591,238
861,128
527,619
683,249
124,323
328,788
632,789
459,372
748,859
293,975
18,892
961,759
912,12
304,819
118,576
754,511
786,223
335,345
519,406
601,650
321,418
669,704
332,652
949,514
780,693
122,334
187,292
179,64
545,792
987,769
516,348
866,343
443,151
546,269
511,707
104,277
266,912
563,862
223,123
436,331
708,699
705,698
524,282
233,826
72,317
910,225
607,703
175,360
193,244
915,241
388,340
658,985
493,641
797,736
147,851
484,144
893,236
327,582
630,915
515,172
698,873
242,414
541,887
78,81
824,467
133,976
445,688
975,388
616,294
105,759
498,223
87,135
830,39
240,2
658,149
677,891
390,119
812,370
959,774
83,693
194,71
363,428
750,162
697,485
415,589
582,918
494,318
530,105
759,6
357,196
967,424
326,479
199,539
512,370
486,530
251,819
940,566
515,634
394,478
185,625
985,997
215,41
471,736
301,233
835,874
130,45
308,914
68,783
871,341
258,3
163,673
988,562
768,306
713,990
612,661
894,972
404,749
253,230
915,501
94,583
744,296
906,110
276,743
756,307
567,776
500,318
195,449
120,698
965,282
758,812
853,555
98,841
586,165
860,526
439,553
405,362
516,438
337,433
450,524
623,288
49,9
639,155
729,443
20,523
517,282
507,768
900,483
53,580
433,592
978,232
641,946
882,518
767,118
454,76
755,550
572,72
526,573
661,417
719,953
419,236
417,27
152,733
398,459
645,630
344,287
535,127
110,738
424,959
334,260
729,63
733,776
273,156
617,789
738,803
442,904
810,270
440,930
671,708
348,347
657,949
155,209
778,688
191,269
715,909
276,983
927,349
621,235
864,196
667,902
978,157
698,759
173,173
725,308
389,800
949,666
73,594
252,645
242,502
830,416
27,922
731,763
980,453
545,37
66,516
202,454
867,955
960,337
819,517
624,999
100,712
82,654
864,363
766,483
383,71
934,690
395,586
291,956
213,702
313,546
638,204
9,924
306,616
102,133
805,213
672,485
439,477
403,185
155,779
249,951
788,531
348,122
204,187
487,376
490,983
152,937
702,125
128,302
714,803
985,448
889,182
587,59
34,666
7,736
400,311
178,555
58,451
427,598
964,32
303,766
537,573
547,309
939,901
247,307
660,920
488,217
788,846
244,482
282,607
668,213
841,247
979,714
373,895
795,156
311,281
832,961
82,570
203,172
406,736
498,24
128,543
287,692
53,454
675,818
359,858
134,75
780,401
275,866
234,73
797,304
955,342
260,276
746,473
738,461
84,360
963,922
440,397
169,166
6,217
978,35
559,402
209,377
99,318
550,536
145,980
860,402
391,713
336,88
47,139
976,928
693,979
590,925
414,36
439,956
941,257
333,429
151,168
440,517
169,331
57,161
264,698
846,394
904,378
658,568
724,48
397,967
491,700
283,224
462,285
293,140
859,84
261,434
327,91
254,843
557,621
255,63
58,393
416,283
969,491
789,396
924,825
934,978
247,396
923,173
690,164
689,217
440,769
227,111
722,727
709,180
545,449
503,862
38,126
612,258
235,68
622,284
853,181
57,84
479,176
436,326
440,977
558,760
99,500
979,803
397,691
44,190
663,496
431,929
338,661
237,762
242,966
419,362
3,183
49,216
815,258
162,945
669,386
311,500
119,689
639,257
17,898
105,692
733,401
926,899
535,459
102,195
788,338
373,680
911,665
576,641
819,910
191,227
599,718
32,310
945,602
593,632
40,981
596,407
87,296
640,19
503,609
905,989
966,970
152,949
429,810
460,27
259,853
526,17
537,371
784,109
956,90
494,10
392,648
790,588
429,490
76,980
629,417
555,210
30,987
888,851
435,375
89,486
899,207
656,856
704,881
345,578
470,280
168,605
892,992
943,339
826,646
685,449
545,776
520,930
828,981
759,545
721,501
749,314
769,445
428,619
948,80
632,507
136,925
244,440
827,346
578,240
417,891
71,462
136,567
643,26
515,538
49,539
807,256
871,984
8,749
77,391
137,161
360,265
808,930
811,205
353,145
305,32
178,900
934,210
786,866
941,819
822,191
763,665
595,619
382,392
2,499
852,222
103,726
476,903
364,317
625,194
417,270
17,423
873,688
580,3
986,299
652,89
218,1
954,327
966,255
441,337
13,419
157,638
424,497
226,135
330,335
729,880
716,409
493,804
442,700
974,634
860,542
969,761
58,507
187,51
348,386
655,787
932,118
894,737
909,181
632,771
671,481
521,205
829,398
376,703
253,794
74,791
439,989
578,67
571,565
746,175
955,130
724,393
638,39
323,9
392,480
997,249
290,244
157,159
115,369
649,69
142,192
311,180
126,490
690,881
527,89
569,955
936,39
121,982
572,647
598,625
636,278
804,630
49,845
561,51
795,886
430,633
818,161
766,317
551,692
934,124
489,937
870,696
136,151
642,293
461,532
595,195
141,29
595,482
289,814
137,367
873,611
621,474
898,453
627,520
482,474
203,510
453,991
178,295
724,828
554,489
727,592
322,810
967,558
637,859
330,252
572,193
613,210
380,353
798,365
523,612
12,363
143,456
138,588
317,160
248,407
790,692
710,433
937,237
367,577
146,438
474,509
291,766
108,252
429,638
162,663
63,911
706,843
673,389
100,865
817,61
481,554
231,305
61,276
998,589
846,39
526,152
888,801
499,21
448,614
97,282
999,327
790,399
535,368
894,798
800,711
229,369
853,586
526,201
194,140
296,15
727,56
692,307
268,170
986,38
945,649
84,457
331,450
900,213
751,752
183,745
690,71
971,424
592,676
207,930
520,501
669,591
600,3
591,80
823,940
977,783
828,917
214,867
521,39
757,130
226,400
481,999
28,175
311,982
434,510
490,10
727,171
898,842
519,73
708,667
724,715
107,460
636,266
826,973
92,623
922,814
929,504
570,796
943,779
733,636
574,290
371,48
399,442
254,284
429,836
109,714
607,388
715,187
830,4
555,237
497,465
97,727
64,437
690,120
704,802
494,985
209,982
468,316
996,262
363,159
823,459
198,153
523,661
559,936
332,906
674,182
273,542
263,184
340,453
958,235
831,363
370,778
731,221
900,779
204,523
151,282
753,248
792,560
95,759
643,653
726,639
361,851
961,118
144,838
287,392
826,233
524,611
162,633
968,981
640,426
278,966
22,411
106,758
764,183
152,356
986,22
938,434
645,618
925,845
992,509
7,89
329,405
540,373
909,586
417,3
439,444
997,595
240,296
997,779
673,426
389,452
171,557
636,454
954,107
396,477
22,976
135,407
360,315
615,657
445,710
639,328
692,853
775,513
495,822
119,990
997,380
774,424
898,779
142,170
576,822
890,141
367,705
372,822
259,215
566,287
963,943
947,824
698,13
809,816
950,703
284,128
565,446
178,244
43,482
270,537
991,281
127,765
828,479
292,16
106,981
269,163
685,910
821,833
985,393
428,457
453,906
314,176
149,321
947,924
803,716
443,993
189,745
850,333
816,224
609,598
113,788
679,241
992,629
530,192
531,509
342,999
288,678
639,813
30,308
709,583
752,481
848,770
126,203
412,466
337,346
262,917
153,410
197,446
961,615
155,429
694,876
870,168
101,302
341,934
961,40
270,748
699,39
34,391
818,443
479,488
208,162
43,432
204,475
988,852
40,263
106,416
435,436
569,478
609,719
666,307
186,120
947,470
648,540
590,468
245,431
373,405
502,86
316,969
892,80
443,109
126,217
904,607
909,89
913,391
664,149
540,104
525,244
985,202
870,240
466,138
643,817
19,757
595,71
576,42
738,211
260,591
896,486
681,866
409,716
89,619
264,404
888,767
761,26
376,324
317,677
683,294
11,445
270,29
594,557
611,137
151,131
396,859
752,442
122,591
366,904
57,119
465,741
458,770
834,140
168,19
717,2
303,105
967,256
382,280
64,719
97,183
622,854
498,960
726,86
848,896
941,759
12,872
610,330
66,590
909,856
286,701
636,942
515,495
647,622
190,998
447,507
15,914
858,946
918,709
99,250
435,915
991,675
34,442
235,501
578,342
206,156
530,447
855,611
820,708
754,713
679,242
66,928
98,3
310,677
491,264
524,887
745,586
865,188
26,423
591,392
299,859
832,479
796,204
810,208
618,805
285,108
492,373
257,291
104,895
105,903
65,935
33,297
49,557
948,917
209,659
556,802
457,333
675,456
551,174
221,726
780,928
697,197
422,613
150,39
966,835
33,76
266,818
894,449
793,549
221,25
846,157
957,783
386,921
250,101
126,178
268,829
593,389
890,654
953,497
134,668
992,606
974,781
551,788
364,757
79,840
266,174
662,942
980,986
509,177
885,201
36,43
846,100
495,6
171,556
959,960
773,352
664,912
563,889
41,598
73,549
630,948
876,659
835,653
969,54
342,159
226,62
514,511
880,185
609,235
884,802
73,398
290,197
525,302
327,356
348,30
867,353
916,76
764,524
880,905
361,87
94,927
161,775
780,496
554,218
432,355
561,268
751,311
352,894
362,361
980,189
145,821
977,259
765,399
365,437
700,241
452,881
389,201
744,943
206,260
947,542
817,266
474,897
586,95
942,22
171,289
841,951
514,923
702,925
834,715
169,759
680,560
120,673
756,759
330,273
143,154
670,87
104,1
377,161
192,635
940,739
60,893
391,412
628,34
996,651
874,895
523,205
343,211
158,968
186,492
190,5
586,488
174,315
684,638
634,258
988,127
888,716
823,456
198,235
74,424
219,377
854,365
532,102
984,441
12,309
754,670
22,134
284,438
482,77
848,701
24,496
610,98
157,416
488,375
378,824
991,545
197,279
940,45
671,646
770,35
910,630
53,139
789,285
691,262
504,772
577,81
634,659
716,54
867,905
353,252
963,502
979,287
777,760
26,613
99,23
108,675
784,867
890,2
782,900
795,637
713,819
787,48
296,621
968,153
927,716
547,469
434,637
994,672
796,198
869,498
909,447
260,11
908,60
68,295
438,271
837,879
508,740
517,325
33,424
646,473
729,820
76,968
341,640
573,127
297,218
782,62
909,822
1,180
104,863
991,937
201,768
264,680
633,826
79,648
828,588
894,765
877,516
718,793
183,317
27,562
36,910
281,524
392,437
583,307
304,484
773,297
833,535
421,154
265,546
860,51
588,425
156,662
530,89
88,837
610,641
132,474
240,212
807,183
649,718
753,523
697,205
328,172
51,447
750,83
271,428
511,365
933,923
828,904
125,830
22,421
696,996
150,731
979,465
838,85
245,157
741,190
727,988
350,29
788,211
647,954
16,631
305,790
431,672
786,87
573,335
363,259
782,719
743,980
517,956
653,131
841,479
320,311
825,612
840,189
377,806
846,146
256,387
221,87
917,635
843,707
118,842
506,127
541,102
930,215
308,681
317,182
690,184
931,574
747,723
769,684
77,584
311,974
971,538
135,170
329,93
32,287
668,625
20,444
115,665
96,888
85,39
185,130
147,966
315,619
994,226
254,364
260,785
136,79
75,634
927,917
645,142
460,129
598,473
887,605
862,780
592,119
197,160
671,787
210,758
291,497
461,581
311,542
972,208
171,957
935,577
135,720
730,596
820,324
523,689
544,762
658,929
57,300
291,358
865,354
243,847
364,677
320,655
720,304
972,127
359,207
120,451
70,486
925,125
735,246
52,299
298,592
594,829
101,235
254,376
196,529
337,821
983,271
58,359
932,333
139,379
124,641
603,483
207,107
996,83
825,29
942,844
328,524
362,332
101,757
674,523
364,308
291,402
386,105
842,103
948,491
839,477
957,807
803,729
482,392
40,695
537,719
482,846
467,211
901,688
54,484
588,334
698,784
867,584
875,135
887,84
339,672
327,408
236,766
559,884
606,452
774,362
607,825
95,338
467,583
100,809
882,358
36,281
61,196
875,256
66,101
508,609
752,166
510,190
467,856
958,735
196,749
730,299
720,783
109,859
194,350
387,734
824,689
469,907
304,824
287,899
137,813
844,376
5,418
181,968
873,655
943,949
394,918
753,678
911,299
558,278
997,673
558,684
948,591
915,689
397,522
441,91
989,560
260,981
595,136
818,449
822,672
589,715
870,948
512,798
925,864
941,632
710,420
677,14
213,754
210,727
266,339
224,495
800,920
926,285
713,526
57,908
321,268
814,725
962,974
303,411
532,703
115,574
576,962
705,609
924,797
726,710
921,954
705,768
720,568
149,315
734,493
605,463
369,247
116,580
20,662
718,898
375,906
171,125
343,526
421,950
52,938
442,999
67,526
661,885
33,663
993,105
444,34
968,229
940,991
471,495
45,175
186,681
935,202
772,828
953,180
270,962
753,371
243,619
876,349
784,545
872,544
663,488
711,69
197,651
60,791
148,63
6,538
675,214
855,753
964,784
430,832
96,114
644,124
578,333
721,604
227,248
946,800
861,843
703,640
974,200
548,241
242,603
607,700
328,553
13,658
503,649
606,219
956,342
133,592
358,350
147,134
251,56
51,872
227,394
699,97
432,608
663,320
882,621
350,351
546,625
129,578
945,240
147,571
299,782
429,887
495,496
239,427
721,569
125,97
503,372
958,409
475,870
867,635
594,750
766,793
697,816
369,666
100,488
123,945
575,684
763,509
964,549
186,789
974,60
404,34
340,153
806,53
422,740
889,258
371,565
816,867
947,241
599,146
388,682
360,441
500,456
740,217
224,464
266,367
456,584
323,61
91,988
584,328
413,865
853,658
219,341
358,806
247,411
818,369
690,712
251,89
132,905
500,956
798,504
286,977
679,532
81,250
561,418
651,611
813,530
811,300
115,723
731,805
136,984
835,257
528,996
428,969
514,242
405,937
955,815
521,705
762,421
850,784
910,442
391,142
777,725
52,824
804,655
565,295
841,335
496,566
821,386
818,371
498,971
9,222
623,373
259,304
515,234
493,33
293,908
501,214
528,194
535,982
28,722
778,455
463,218
147,615
278,897
26,544
556,139
570,540
538,306
81,234
379,199
448,908
538,774
886,235
976,126
97,734
684,551
259,31
862,566
795,620
781,137
91,473
294,403
179,636
671,556
795,67
446,782
575,979
628,86
798,376
571,664
589,383
505,672
826,907
236,946
713,852
581,102
950,308
490,239
690,216
123,208
750,221
781,351
700,762
837,742
520,77
24,923
802,16
436,783
459,729
877,684
721,29
392,445
744,913
7,279
569,300
516,797
629,291
704,119
904,678
83,375
667,75
48,36
613,13
41,697
756,643
732,363
126,707
84,212
967,466
29,694
814,317
131,55
317,114
925,908
569,214
511,207
461,452
113,610
110,816
286,432
402,935
784,642
724,13
861,867
182,690
925,89
417,761
873,272
38,106
931,97
832,884
676,602
101,279
245,88
399,384
215,424
736,988
289,462
906,483
655,909
931,513
699,302
702,844
425,248
28,928
386,721
114,955
809,181
310,983
424,576
160,850
494,167
174,310
541,726
473,745
714,367
596,583
992,659
961,392
180,319
436,937
46,628
971,578
684,899
320,94
302,223
701,954
453,82
855,600
147,645
637,352
478,107
204,256
792,638
20,348
756,844
17,40
94,425
748,863
397,514
413,652
906,450
517,183
565,95
466,31
159,949
367,953
367,470
41,864
877,884
581,62
385,902
559,883
562,531
33,133
596,432
134,185
22,17
599,973
725,219
616,907
759,390
71,673
338,964
166,174
794,462
887,28
905,497
125,633
704,320
873,336
586,874
600,101
503,973
181,879
444,395
197,265
426,12
832,631
615,346
900,436
506,41
474,242
394,519
263,900
970,700
224,807
622,853
782,579
445,639
468,716
198,267
744,263
72,87
395,645
851,227
923,110
939,512
417,980
311,637
76,196
487,458
392,337
482,988
284,991
684,982
166,895
554,137
747,60
195,297
812,997
2,721
771,203
670,492
307,224
736,177
956,220
996,78
679,648
631,753
665,308
805,414
453,722
318,806
566,116
771,365
41,991
46,493
437,355
268,287
569,913
16,176
889,532
286,129
741,487
766,629
155,352
220,461
917,894
583,803
997,317
672,468
110,641
861,371
489,173
422,288
220,212
14,192
867,441
833,10
585,857
580,338
254,299
661,745
183,661
546,66
973,326
618,769
2,972
525,394
463,307
83,148
946,87
657,523
945,17
49,8
637,818
523,341
575,785
252,134
584,346
679,64
475,999
111,446
105,839
564,12
699,530
482,727
321,753
862,90
791,901
728,993
247,874
408,567
936,166
904,453
987,450
605,404
646,881
80,635
182,791
116,908
194,239
779,106
127,783
907,137
401,761
467,378
701,821
360,101
759,823
710,88
205,712
54,175
625,636
838,301
891,938
825,136
69,993
748,197
615,435
323,623
125,140
996,8
422,451
52,862
185,440
92,66
765,307
564,708
167,967
648,915
409,241
461,350
841,538
489,501
258,54
320,778
153,955
95,621
774,803
848,779
718,951
250,382
344,674
133,911
304,962
791,946
119,239
52,618
19,862
23,604
624,33
21,682
166,933
58,481
65,503
910,500
507,499
464,175
367,459
54,72
354,916
118,994
856,19
382,943
112,408
833,201
550,687
741,112
934,842
501,548
242,793
589,617
187,532
967,678
322,184
520,546
152,328
863,577
513,868
119,207
607,971
951,772
493,710
196,219
784,505
602,446
585,762
423,381
500,902
12,473
729,668
630,170
757,342
651,324
414,853
342,472
134,193
316,234
890,179
632,774
924,89
906,134
149,910
260,345
339,699
242,671
296,540
628,227
171,337
993,362
760,183
585,811
752,887
723,863
801,339
719,998
900,656
864,884
139,649
94,707
492,853
632,798
630,964
648,350
740,319
289,451
74,674
539,542
336,193
898,428
165,695
645,471
2,635
441,455
960,789
10,221
96,386
311,275
971,445
237,962
942,66
975,25
32,389
640,125
942,916
549,505
827,470
244,774
750,240
246,628
733,808
302,870
727,701
165,779
371,44
956,430
250,622
931,785
61,367
281,752
959,886
448,153
48,591
135,74
987,780
279,534
708,26
675,147
568,529
343,306
432,629
270,590
290,278
92,604
841,408
138,356
780,362
52,644
281,954
895,634
115,536
475,168
795,969
425,647
405,122
676,920
829,145
709,40
48,430
822,120
731,10
193,315
195,703
224,305
903,278
948,750
350,260
205,89
963,858
626,467
446,635
82,384
850,264
244,822
907,962
77,427
341,566
663,66
249,403
100,895
746,498
252,362
91,247
754,315
326,192
865,311
362,17
491,927
430,234
426,485
735,239
684,714
74,285
667,41
155,50
998,652
565,621
62,311
63,777
730,573
60,196
115,190
880,226
804,886
955,980
719,614
990,23
110,714
281,816
413,760
328,590
935,342
191,20
513,702
773,465
470,556
102,116
118,32
391,96
458,878
706,247
24,215
140,340
299,396
841,766
995,5
631,146
957,673
610,178
780,528
682,297
74,821
425,97
860,254
786,36
472,605
420,970
219,275
327,464
901,325
797,597
466,408
227,333
843,280
746,131
925,704
19,249
147,173
72,539
513,687
335,492
538,66
312,689
13,536
316,878
567,270
905,769
268,887
688,254
733,5
68,37
198,70
488,205
253,526
5,744
691,104
951,809
626,483
479,533
423,474
402,372
623,237
720,874
745,981
502,697
592,368
973,711
395,426
690,914
838,857
689,796
924,639
871,516
166,169
932,115
804,199
17,262
654,202
583,258
812,455
902,245
725,534
808,431
142,381
775,200
908,127
860,620
311,133
441,263
758,534
932,705
453,704
533,464
391,459
188,851
265,844
848,730
440,484
997,741
955,206
631,181
957,475
706,616
568,465
863,742
240,992
739,478
86,51
782,367
890,166
838,15
442,146
636,309
279,857
881,77
987,386
421,982
976,716
602,360
579,794
113,382
704,8
957,9
502,403
121,638
905,284
866,992
376,723
697,289
942,15
271,407
233,131
170,619
854,115
313,213
443,43
725,284
830,32
27,70
417,976
225,44
602,439
524,80
417,361
889,574
509,771
710,580
139,274
341,853
429,685
268,785
611,54
343,259
169,791
623,751
981,65
500,954
561,126
972,647
757,391
768,429
689,654
156,935
973,241
34,108
732,596
381,799
39,181
738,986
506,922
566,251
42,234
225,294
860,53
248,350
839,910
473,203
89,663
807,140
156,236
53,457
122,479
127,876
412,261
549,418
877,233
879,830
683,146
94,163
460,392
162,972
399,412
918,799
973,350
287,602
614,277
586,58
28,750
159,765
944,455
648,979
3,419
419,347
774,51
787,953
416,138
656,730
174,878
241,202
48,938
282,843
577,692
110,768
493,176
870,494
271,792
509,186
145,438
62,757
782,800
366,812
606,173
347,266
817,561
677,782
830,562
286,86
991,71
769,99
98,560
865,580
60,208
41,663
46,596
414,888
12,777
693,170
355,604
724,767
493,225
252,28
545,745
890,809
868,513
243,294
601,546
878,79
290,51
577,592
960,59
347,400
319,104
698,300
194,623
589,898
825,717
931,957
976,852
492,314
160,396
240,682
467,838
186,680
725,894
664,419
889,481
262,232
301,611
323,350
487,704
410,748
657,91
860,784
962,887
687,360
704,166
959,540
727,109
668,710
234,460
99,907
163,274
973,657
229,110
983,394
452,988
78,688
833,630
45,496
507,381
574,267
76,368
275,304
527,274
156,775
472,730
584,848
483,584
484,817
855,480
581,164
694,239
581,56
110,899
856,152
27,459
978,730
586,588
659,482
269,348
258,970
676,361
565,959
241,470
785,780
511,473
932,942
708,395
518,421
62,23
60,353
514,878
62,325
668,321
971,459
165,348
632,197
494,257
944,742
191,570
805,276
395,797
364,556
752,110
733,116
173,248
84,284
744,786
801,535
605,79
248,593
936,254
882,827
1,129
111,934
478,91
219,106
188,653
109,976
571,443
771,212
809,314
938,294
578,173
266,130
459,163
40,578
524,170
318,97
987,227
123,913
522,554
562,669
524,519
149,657
559,865
902,185
46,137
197,464
973,136
211,685
863,32
771,376
911,118
816,711
983,661
496,100
172,451
611,560
22,241
363,638
448,233
47,730
438,860
6,563
493,563
911,256
804,502
58,351
62,950
21,505
724,330
64,83
962,97
347,165
522,772
11,213
394,680
11,708
559,283
321,356
505,17
979,754
125,97
614,611
428,342
298,597
956,965
27,841
144,25
608,986
996,918
398,74
911,593
750,478
850,559
286,922
770,128
972,430
535,842
490,49
714,651
776,804
494,345
155,574
620,904
984,617
554,547
298,745
56,655
324,503
299,277
792,864
375,822
370,527
979,195
198,556
71,155
14,160
310,374
680,689
748,243
313,505
928,255
896,685
622,237
950,752
48,562
723,550
791,613
822,662
69,112
368,425
282,373
659,264
910,606
596,357
66,722
703,893
224,664
617,184
198,184
635,185
446,257
446,648
618,147
413,795
178,254
474,600
807,905
552,628
402,452
968,992
396,418
806,916
430,444
163,891
885,887
831,180
882,621
211,637
180,771
964,594
939,228
924,557
229,941
862,428
525,155
100,686
308,191
543,46
109,862
610,53
177,220
97,138
609,198
978,656
194,863
197,339
601,580
280,31
515,257
935,751
730,615
130,441
656,911
399,684
74,117
705,761
752,541
879,857
469,186
333,837
328,790
575,920
104,142
503,682
898,25
279,356
427,478
215,123
606,420
136,434
464,866
572,754
89,927
211,89
7,667
367,817
311,656
830,701
247,757
542,933
623,569
374,158
37,638
326,835
814,116
584,26
618,793
98,698
409,634
836,557
919,499
295,280
606,565
671,418
226,457
558,718
365,396
604,723
863,851
708,85
521,511
421,126
821,962
192,416
199,771
596,449
200,509
272,639
378,925
115,249
861,679
963,548
275,194
921,46
271,794
945,972
716,408
394,565
872,659
198,906
998,878
361,665
884,973
615,100
300,668
355,509
351,897
854,35
517,141
548,897
252,419
991,750
176,800
601,767
860,67
398,139
10,547
957,252
549,21
83,724
346,801
56,362
682,641
304,672
260,953
525,197
126,408
627,39
817,829
485,250
663,86
817,715
508,972
531,372
296,312
103,342
819,846
311,522
586,162
295,308
62,268
746,742
425,893
996,5
381,285
3,667
751,832
624,10
821,633
426,698
894,224
168,76
842,864
860,223
138,99
789,360
165,615
313,388
493,979
238,162
413,980
347,799
118,264
603,444
188,219
793,132
38,916
166,977
992,695
775,407
35,918
321,86
79,511
861,604
809,760
248,418
670,355
599,226
109,661
627,942
212,592
694,397
772,10
723,719
479,298
520,427
788,540
500,439
499,354
580,355
91,454
236,852
445,583
199,402
340,389
22,557
356,59
346,34
143,800
694,613
962,419
385,720
990,336
173,542
157,662
368,977
756,594
956,908
866,385
948,342
396,126
125,2
48,747
207,903
50,898
555,993
578,223
587,418
610,17
352,439
939,592
185,908
182,705
535,981
184,445
70,340
161,376
265,704
976,849
594,233
96,607
510,685
790,477
811,832
721,770
118,955
73,697
434,146
606,68
760,672
543,275
494,151
630,365
642,684
50,730
34,750
524,729
372,957
546,633
571,193
357,263
279,906
418,251
283,830
946,540
632,786
691,424
92,852
310,613
729,286
493,174
818,846
539,672
43,231
416,384
983,63
132,686
394,159
932,640
199,390
857,337
785,936
681,492
989,53
301,574
571,973
98,842
491,565
782,308
65,304
517,619
545,313
23,625
952,305
15,304
122,361
906,752
929,601
682,620
63,78
376,3
598,698
32,549
945,212
999,515
25,710
216,12
723,779
531,649
332,455
781,853
657,278
533,991
93,761
851,708
60,688
867,735
342,795
295,774
361,10
906,244
406,504
491,17
47,503
451,210
897,626
297,300
448,323
504,75
936,405
846,526
148,671
423,176
876,226
85,8
8,27
785,284
891,168
407,528
62,259
88,711
880,528
141,424
978,85
225,88
988,718
329,902
391,936
575,373
76,143
23,383
604,192
523,241
790,918
558,126
288,921
568,988
434,350
461,742
73,228
67,268
636,248
851,200
584,555
966,791
283,914
48,773
607,237
533,1
610,706
939,647
648,859
780,578
294,693
672,566
698,80
28,420
519,831
563,883
886,203
323,484
440,266
287,195
997,821
126,369
384,975
553,424
901,105
782,896
540,212
87,816
705,645
37,342
871,445
642,47
144,869
707,374
44,443
200,58
505,189
425,230
333,233
300,106
738,338
555,744
419,51
655,466
244,627
896,947
404,552
665,727
849,756
792,814
265,337
550,80
429,301
202,359
179,173
474,859
516,877
814,972
681,166
561,1
815,597
474,648
495,279
258,651
591,725
285,658
725,532
82,423
181,34
997,406
794,343
511,527
554,684
70,32
342,114
734,848
563,279
759,664
86,753
994,639
620,145
51,704
986,767
3,858
678,88
119,941
273,555
968,617
538,996
816,75
389,880
717,234
512,392
62,532
964,570
712,171
293,605
299,730
846,861
761,242
848,525
48,437
678,180
75,119
269,601
699,137
129,439
751,572
229,514
826,400
816,257
729,876
839,234
651,251
748,92
894,673
544,2
220,736
153,471
922,831
53,159
407,897
153,999
799,449
686,138
912,133
633,68
239,43
325,357
142,695
265,501
635,26
331,304
880,4
709,968
16,762
594,506
942,636
823,786
317,56
261,911
365,31
164,961
753,762
626,868
601,788
942,700
590,122
215,115
708,441
766,876
735,95
483,808
666,862
65,117
695,235
710,124
538,663
404,94
40,210
13,153
973,236
865,248
502,475
73,29
662,433
734,253
192,301
382,81
967,766
882,461
752,153
697,875
613,791
481,57
699,57
488,55
304,615
970,246
837,665
380,394
655,338
577,429
867,328
320,937
718,707
198,213
577,15
522,829
151,158
297,380
552,915
663,734
173,330
25,312
917,862
984,774
150,338
626,484
631,468
690,257
429,225
182,290
92,27
173,643
337,729
936,924
510,101
5,319
258,62
207,789
805,591
823,669
998,72
130,210
235,719
35,360
81,46
677,925
455,179
375,610
600,442
414,909
661,255
826,335
301,780
882,626
823,97
197,715
969,361
103,563
974,216
560,181
768,319
875,13
500,594
814,698
612,973
973,499
210,499
852,796
248,458
733,67
974,637
898,316
219,172
984,196
208,719
565,341
934,642
575,715
274,880
317,591
425,457
705,125
23,779
667,300
719,615
641,81
808,599
439,981
308,404
113,273
340,829
74,614
478,643
978,401
