T_i,B_i
518,25
42,689
710,111
238,240
669,224
301,889
79,934
291,405
383,704
7,876
620,460
46,75
149,839
346,63
345,125
760,369
98,248
551,617
213,498
219,283
347,49
990,989
633,168
942,694
32,245
269,261
38,228
782,725
94,201
914,704
885,100
580,284
377,122
762,331
248,26
588,122
432,89
946,339
580,750
459,305
495,461
329,104
378,535
196,595
654,386
917,121
260,738
711,738
905,131
136,925
245,943
459,7
876,493
633,491
927,776
138,839
634,915
499,553
526,165
781,180
376,595
602,230
549,491
913,243
17,234
307,603
644,177
735,727
745,394
611,754
850,985
326,514
489,755
238,14
649,899
416,213
646,637
91,663
40,992
288,264
430,747
247,883
143,605
510,583
225,501
13,950
319,112
35,992
582,540
2,648
9,393
75,673
96,407
536,627
311,777
905,649
442,134
203,670
876,771
239,20
829,620
35,981
817,194
371,890
446,733
469,324
762,296
12,374
607,490
325,678
933,171
880,769
401,254
113,176
661,646
785,680
62,647
447,247
308,784
566,351
516,52
652,403
214,150
855,532
892,941
892,722
797,22
992,526
966,303
665,53
246,184
15,714
691,730
872,1
729,141
151,641
393,429
90,867
246,725
600,539
443,662
987,41
976,80
99,291
784,101
278,789
461,453
113,649
559,143
173,160
256,283
569,756
521,340
114,937
606,797
373,425
392,569
373,30
829,362
267,856
831,432
824,333
547,297
47,495
130,854
42,17
651,258
129,620
233,749
121,59
472,789
14,961
108,453
438,503
226,913
62,845
872,983
47,681
152,964
773,9
421,513
566,714
603,973
632,123
39,446
598,436
176,232
706,423
735,444
863,222
357,962
336,985
194,882
940,48
262,851
7,999
205,623
687,886
823,146
482,180
990,577
819,804
608,488
637,558
165,207
672,832
832,165
775,7
708,607
484,203
267,570
406,675
669,844
503,311
268,299
215,309
400,624
573,478
545,83
747,109
404,850
420,133
380,335
812,711
216,448
868,237
248,276
975,929
420,655
826,839
487,615
747,739
15,624
821,874
728,103
162,698
711,18
263,491
427,545
39,436
86,484
874,268
993,404
780,620
423,777
451,667
560,345
997,36
646,367
14,655
585,450
586,371
257,874
874,874
547,681
149,823
106,139
655,917
161,33
837,411
152,768
207,536
334,136
247,646
625,725
108,358
125,206
684,110
563,59
645,939
577,243
99,951
684,138
695,351
828,777
925,479
925,988
667,620
704,278
836,229
809,311
881,896
398,530
311,248
325,985
762,697
637,748
346,97
120,788
832,818
680,581
32,855
896,966
868,147
62,823
957,383
904,556
229,114
60,717
505,16
202,864
981,883
306,196
286,669
185,47
351,987
687,422
106,625
539,740
300,564
269,652
586,698
569,620
897,108
5,331
529,991
67,919
225,747
912,330
688,667
180,302
380,235
37,988
711,164
447,318
781,698
610,47
727,827
934,184
737,879
884,277
539,28
696,530
37,934
289,509
451,1
575,600
260,359
540,195
376,608
294,363
847,555
242,468
852,24
928,290
714,970
523,792
147,975
821,917
521,882
351,14
738,969
700,63
549,228
477,841
939,877
878,400
444,948
599,166
862,967
471,329
336,8
212,1
191,279
149,586
857,120
648,830
325,511
270,539
754,373
12,431
99,613
667,713
415,118
540,768
955,419
406,747
608,593
445,506
719,247
594,842
496,366
216,378
96,394
203,885
44,161
494,669
941,620
881,214
888,480
495,562
320,666
234,99
12,800
335,2
704,963
94,670
698,222
221,860
873,382
700,792
272,885
20,167
350,775
720,152
823,817
628,494
328,665
404,759
803,133
806,237
691,699
988,359
123,880
723,822
23,366
372,713
333,360
68,411
255,623
724,758
722,373
293,556
95,649
491,994
154,513
487,911
330,218
236,515
866,300
562,607
234,81
786,699
770,387
321,885
142,608
876,44
362,407
282,305
552,607
694,852
784,449
870,851
438,943
748,412
674,698
491,40
776,612
262,969
73,779
595,241
25,271
689,498
911,256
127,821
438,521
850,468
459,109
716,174
172,46
228,501
52,253
301,643
383,944
380,820
631,783
966,50
483,955
557,491
854,200
501,772
61,952
983,454
254,804
955,767
428,607
109,925
48,651
564,42
563,678
637,943
554,114
989,6
73,303
483,290
99,511
921,212
661,209
537,973
356,744
281,226
227,7
103,106
540,906
183,881
848,931
103,185
421,108
662,889
568,297
327,665
354,56
517,570
875,405
982,488
269,529
163,373
895,470
788,737
745,338
723,637
668,947
903,265
282,830
320,28
585,425
403,172
236,510
455,853
133,769
108,712
401,38
431,788
400,613
394,876
240,816
708,952
627,893
491,351
487,952
890,504
723,865
797,979
245,944
890,412
558,687
355,417
250,880
700,594
878,545
995,376
679,41
233,98
847,352
585,837
96,831
723,662
196,519
722,921
338,265
213,406
88,234
163,12
472,343
989,159
773,70
896,564
825,22
725,236
811,240
992,1
277,205
858,746
673,378
553,450
294,640
815,836
5,461
434,879
151,33
62,355
431,344
913,561
112,982
442,478
188,763
392,495
567,813
143,191
60,295
394,997
953,327
86,932
571,6
141,310
982,839
400,342
858,465
80,258
614,936
532,911
696,676
705,254
554,451
362,112
636,423
385,82
787,266
438,851
370,971
805,455
546,572
357,705
92,967
623,767
73,111
752,218
57,768
475,225
292,545
167,112
236,432
269,957
902,808
990,336
676,468
37,494
982,931
473,820
154,492
153,45
101,699
987,503
243,222
891,797
316,846
196,778
456,659
745,975
333,974
751,960
97,120
409,778
501,393
178,82
967,824
581,558
557,998
694,87
357,452
96,172
164,996
43,254
281,367
357,53
48,961
753,328
91,307
432,314
661,595
414,988
616,930
915,47
214,227
237,930
872,392
747,155
314,637
913,9
873,454
459,439
225,780
292,323
659,69
739,877
403,608
962,491
313,966
324,257
695,946
943,146
424,88
468,67
320,66
903,266
351,589
269,486
526,158
917,715
723,689
274,716
49,491
491,211
506,905
940,124
565,48
259,828
868,724
817,103
61,504
124,119
447,724
680,728
521,321
312,589
132,339
668,295
225,363
887,32
123,960
174,353
285,541
419,527
294,679
939,689
652,862
199,849
273,87
45,242
626,510
721,161
644,578
614,199
176,785
146,870
955,425
946,778
465,875
530,776
61,322
544,602
583,938
340,115
670,392
671,433
514,767
419,357
708,288
708,405
787,994
203,594
222,994
804,295
264,94
436,568
550,951
841,868
359,208
310,579
991,193
952,917
681,209
259,570
857,762
50,809
261,639
196,438
75,943
510,33
204,463
14,546
458,872
984,187
843,295
711,490
727,316
971,447
828,350
689,510
33,222
515,27
343,467
659,883
529,249
183,963
50,450
75,461
804,456
375,410
242,582
82,495
750,766
107,142
776,341
559,355
648,404
193,609
584,668
237,182
830,747
986,992
805,434
813,260
376,622
790,762
28,373
898,624
661,757
580,795
643,349
729,136
570,367
272,307
582,76
373,593
439,924
62,257
992,947
683,773
175,917
285,381
410,499
536,403
379,902
360,436
756,514
765,931
401,461
144,257
817,910
476,402
756,5
584,735
160,969
175,646
172,788
414,962
240,423
504,170
683,254
28,31
602,411
677,373
56,373
333,373
709,879
318,631
249,495
610,803
432,424
431,918
233,879
756,135
129,863
999,586
551,651
690,514
388,433
217,665
893,60
988,796
706,43
586,263
10,709
901,905
473,605
65,904
339,561
74,477
915,783
735,683
480,941
185,64
595,516
27,665
20,527
323,144
280,83
24,112
8,54
872,279
883,766
456,529
466,83
791,326
416,939
405,869
771,628
885,547
22,311
964,613
19,125
845,651
208,221
314,144
8,455
124,156
71,107
960,1
153,115
354,16
460,43
418,918
753,857
220,500
784,200
223,440
660,74
876,341
354,207
755,675
890,934
359,175
635,529
754,593
625,664
357,432
871,298
388,432
819,806
288,975
763,546
286,978
113,266
952,303
432,488
961,709
128,850
556,183
503,573
8,586
967,578
947,219
429,719
146,898
675,503
349,656
998,252
258,964
862,257
917,61
296,916
861,927
901,172
549,683
885,928
16,748
208,934
482,170
15,732
398,943
160,15
108,16
524,878
389,485
955,310
675,773
892,200
404,114
253,800
689,604
135,474
212,772
350,906
795,880
400,959
767,989
700,883
719,414
635,140
471,307
481,865
579,878
520,92
747,818
727,104
80,492
853,117
139,420
566,276
464,274
500,752
126,314
965,273
588,990
425,507
914,546
25,416
990,342
812,672
748,900
312,332
879,365
348,855
776,752
5,428
163,482
207,515
326,503
832,717
461,603
880,130
333,784
316,777
458,993
27,711
603,805
572,750
484,322
177,521
431,711
536,132
964,890
210,386
496,154
31,621
2,360
246,59
116,541
517,389
910,251
516,77
396,855
400,712
428,659
691,426
401,16
689,795
920,756
782,495
158,493
288,600
809,903
348,108
916,361
438,893
689,922
44,739
942,611
759,671
408,936
827,944
907,666
114,747
248,946
799,319
287,697
565,979
962,114
604,310
405,20
390,750
611,382
655,684
256,34
728,906
329,495
942,354
576,46
785,438
130,606
890,391
280,518
496,78
749,724
849,261
942,762
188,898
407,593
198,81
598,647
990,512
434,218
657,576
168,15
659,722
765,57
569,678
392,889
717,204
692,287
456,715
774,634
289,395
867,45
653,68
948,754
209,310
309,418
52,374
479,742
810,297
890,477
765,724
995,167
448,934
416,821
568,692
752,305
905,971
998,387
634,86
14,198
405,82
858,979
789,254
986,563
735,413
42,193
847,404
842,901
16,754
624,12
248,238
693,275
637,924
378,210
634,896
16,638
63,365
546,233
73,667
730,442
780,849
301,431
462,391
498,375
271,356
97,29
440,535
508,684
447,663
327,980
267,471
704,948
855,39
225,260
512,45
682,742
383,130
962,579
116,217
572,534
170,703
239,683
722,679
412,830
468,148
16,500
22,553
46,417
147,396
350,28
94,941
511,686
413,644
101,201
718,334
579,121
976,635
404,369
827,416
993,228
305,788
350,268
799,70
627,672
292,926
321,358
550,142
96,146
949,625
359,557
375,980
219,57
295,543
660,812
853,278
581,204
1,865
507,567
549,539
412,854
658,196
598,697
730,236
657,350
265,392
91,155
721,324
149,674
954,877
197,761
701,658
750,648
137,91
63,224
997,314
478,528
23,25
942,519
300,666
477,599
589,334
459,775
448,331
165,939
111,816
398,748
84,625
139,364
871,947
228,992
667,85
293,582
704,469
375,820
960,340
612,71
293,458
950,628
684,141
106,7
645,702
529,532
288,515
661,985
775,281
580,343
157,822
442,981
251,372
293,200
493,822
958,152
403,466
17,674
418,677
531,896
949,211
259,659
405,581
89,45
534,130
595,510
115,609
931,140
720,989
503,385
493,16
535,22
462,471
400,142
222,828
309,406
357,984
71,836
649,397
408,933
670,198
107,517
725,536
612,594
599,904
777,172
474,416
343,57
285,368
857,650
743,128
638,131
991,842
990,550
738,818
13,749
567,237
186,730
906,810
63,818
76,976
21,771
118,817
841,834
574,592
8,330
676,60
445,138
724,457
22,242
480,2
750,442
753,191
228,888
547,221
42,900
460,656
446,707
850,154
197,42
757,703
232,210
171,322
509,327
564,132
135,847
957,974
985,288
199,838
464,650
866,815
412,746
872,905
226,757
253,258
783,895
90,371
115,548
968,554
21,266
802,581
86,867
497,588
859,15
858,961
183,208
933,133
494,333
254,219
320,274
119,880
145,399
205,461
237,148
277,390
908,21
737,398
837,970
949,611
553,371
311,809
295,106
708,886
937,650
523,205
341,957
290,434
404,788
603,30
84,221
203,584
585,914
33,887
237,382
516,314
779,399
374,867
166,443
670,517
860,926
315,710
689,357
959,994
623,875
201,481
169,293
701,778
757,440
880,938
798,976
610,553
317,435
976,47
920,847
226,758
879,644
114,746
173,145
451,969
353,819
867,391
960,235
902,871
91,171
58,606
82,618
488,261
732,490
297,449
600,243
513,755
205,129
369,764
77,439
595,643
301,630
684,416
327,371
503,23
627,365
21,627
247,862
549,853
815,559
707,748
578,190
166,586
222,727
301,575
945,816
933,855
388,64
216,603
623,191
511,404
70,830
462,992
30,957
86,288
790,305
849,381
841,708
70,688
417,566
357,660
246,513
810,277
563,768
564,664
881,562
720,380
540,337
557,54
752,520
321,575
133,52
934,571
386,327
986,847
291,633
354,64
62,276
869,122
806,481
353,860
943,943
650,380
792,875
121,167
221,498
939,417
449,548
356,882
403,198
600,369
886,92
912,876
107,677
758,679
512,362
66,410
705,255
49,284
653,290
193,783
648,352
923,851
530,94
881,312
798,420
239,593
632,900
666,615
60,591
681,857
286,26
391,444
812,89
325,945
422,172
228,64
153,739
95,396
731,292
661,382
269,227
808,866
959,609
814,277
505,951
707,368
672,685
51,564
839,808
808,470
913,165
686,337
59,697
687,73
519,494
670,878
7,513
797,463
44,536
964,677
591,335
532,975
328,748
428,827
213,637
544,462
466,209
913,153
923,767
895,744
263,415
477,470
827,824
571,89
785,159
903,293
354,470
37,437
958,956
856,696
753,835
505,187
813,867
169,757
951,128
176,874
431,964
260,599
175,302
888,288
881,247
869,229
703,90
705,227
229,15
155,77
111,742
568,636
449,573
656,775
145,251
120,733
572,82
45,156
829,944
985,809
423,123
908,579
293,668
610,128
857,856
316,375
648,186
724,773
153,732
304,491
974,383
531,182
350,793
708,355
623,793
595,365
240,784
931,933
325,149
581,40
271,910
828,842
757,13
339,831
123,431
9,426
192,898
803,511
482,298
767,901
980,581
703,269
162,620
518,84
882,568
912,603
322,393
828,585
923,985
421,486
364,230
459,904
531,542
968,827
317,615
555,366
850,829
730,99
891,977
676,816
566,82
571,727
51,105
749,486
420,240
396,40
276,265
460,314
861,972
906,592
887,394
693,916
560,284
528,161
442,361
121,246
919,678
157,384
743,157
601,603
855,609
243,232
678,290
42,286
537,919
274,217
815,303
594,935
778,854
206,912
167,883
610,963
620,518
778,647
394,485
428,803
831,224
768,324
461,318
522,372
668,748
934,985
75,349
45,184
691,499
108,999
625,657
269,73
875,395
978,541
846,928
724,580
279,777
595,427
845,816
651,614
544,388
686,532
554,612
60,422
737,289
993,895
497,627
553,984
883,432
314,35
92,307
6,86
510,891
510,519
478,523
572,509
291,11
13,861
243,754
821,447
57,466
336,674
631,554
137,151
252,713
51,217
596,666
114,372
485,382
627,848
47,462
62,198
414,889
771,582
631,672
627,570
481,266
519,636
549,889
879,648
810,215
537,361
339,681
963,12
642,739
91,148
765,190
385,254
36,425
381,59
901,977
322,333
360,934
410,957
10,935
732,409
503,518
391,199
875,450
910,891
818,26
317,363
436,713
30,703
986,821
51,359
244,424
745,382
868,829
57,703
309,680
242,386
843,554
386,254
873,440
716,771
732,553
483,404
15,872
320,624
481,220
629,82
478,848
465,305
595,617
117,977
891,959
519,379
958,377
179,749
287,861
493,14
789,793
110,557
539,652
254,970
739,121
922,724
357,330
160,879
467,349
399,19
146,472
226,991
756,655
927,414
513,918
517,225
715,136
714,723
761,662
976,550
78,190
942,100
719,523
908,740
730,822
550,645
290,804
500,214
756,883
778,555
466,527
901,544
809,930
652,912
793,683
979,904
625,273
57,6
184,632
77,158
940,335
779,409
751,802
664,864
916,412
959,456
134,985
794,941
404,949
643,608
145,44
170,99
587,397
504,833
712,952
989,707
921,657
395,616
208,977
152,546
310,159
197,524
287,917
501,79
919,13
568,608
811,326
181,170
334,459
478,650
291,87
257,704
963,811
843,792
868,838
121,632
371,41
481,952
201,741
409,864
448,663
404,523
763,774
616,911
865,527
763,242
819,39
602,770
604,166
447,836
244,465
245,541
8,733
424,950
989,507
926,517
144,252
631,89
637,346
852,969
77,870
181,394
664,390
216,695
631,347
931,533
33,988
456,81
7,51
54,596
571,427
199,617
911,339
897,332
113,951
141,391
239,156
357,95
997,994
657,865
351,573
730,313
551,1
749,42
167,697
142,109
611,208
588,927
633,820
848,899
273,208
783,892
845,75
252,511
890,258
838,971
224,630
193,338
317,712
616,692
257,757
619,131
688,85
404,941
614,616
513,523
483,726
446,381
225,122
342,75
298,169
778,631
882,205
397,55
92,260
884,101
83,72
433,355
9,308
389,668
793,528
564,713
375,79
719,574
131,17
57,708
637,769
641,238
283,59
242,769
579,434
705,590
456,316
291,930
911,225
624,849
765,387
776,707
752,516
9,377
298,890
220,936
345,367
657,980
436,596
579,175
730,889
559,30
910,909
112,612
773,805
742,749
308,911
779,802
515,186
816,938
477,27
326,928
555,456
476,581
207,53
928,329
178,238
333,139
658,799
651,52
103,829
354,427
22,667
655,829
334,107
559,191
328,362
633,585
711,274
49,186
451,689
667,145
667,916
523,680
416,137
498,878
581,669
949,218
251,506
409,734
664,558
557,362
921,929
64,659
667,906
974,947
399,502
375,534
352,25
194,309
323,473
882,54
335,343
176,777
194,760
353,937
673,45
899,1
662,482
828,455
42,986
801,479
524,664
759,928
749,338
358,380
88,52
916,439
548,406
417,329
408,890
378,688
118,113
66,872
803,958
296,405
124,658
982,423
37,758
469,61
940,513
60,339
205,454
697,607
897,608
243,258
697,477
460,107
557,984
951,991
159,855
479,771
837,271
835,318
285,948
37,644
390,2
476,818
442,527
542,627
120,78
612,237
800,998
672,211
219,675
323,80
953,17
489,452
386,22
286,651
763,526
83,878
646,163
678,944
395,640
987,905
807,604
634,197
198,635
295,42
551,482
422,215
637,808
411,476
507,719
269,371
680,217
220,535
30,88
901,313
275,465
814,505
538,774
508,204
323,862
304,492
23,166
714,935
1,523
518,740
268,730
682,756
541,407
614,890
149,273
163,565
996,529
94,974
430,449
641,582
778,167
339,645
19,14
342,7
419,484
843,683
853,459
36,609
163,366
85,485
422,444
396,345
15,258
818,598
507,957
586,806
164,909
720,902
448,315
683,358
136,562
308,807
426,970
464,888
323,467
426,498
850,192
25,963
498,191
243,899
338,154
981,57
309,793
362,691
135,303
912,400
58,287
162,479
617,29
36,372
452,712
609,569
841,939
464,551
541,953
224,740
468,516
98,272
420,95
74,126
267,25
297,462
807,638
967,234
628,852
956,667
161,686
569,690
803,392
83,361
684,761
58,86
412,422
825,952
700,334
816,907
754,287
823,786
741,219
497,439
497,513
22,619
631,102
134,811
2,89
243,425
904,767
662,937
582,315
431,649
346,682
750,489
330,828
953,866
262,167
952,166
480,213
659,406
266,638
457,757
498,859
161,217
337,216
483,364
869,684
164,247
217,745
106,958
129,574
303,746
948,980
608,899
923,314
821,159
825,381
968,831
507,398
194,226
884,86
379,837
155,792
36,294
183,107
78,109
230,754
700,383
80,820
174,978
515,449
668,869
298,454
407,56
835,326
356,639
90,24
571,137
646,246
995,19
376,390
33,160
525,630
987,140
86,192
602,810
496,903
22,73
29,333
820,267
239,976
947,848
106,456
958,407
808,516
266,942
402,146
687,917
752,244
689,486
784,124
792,831
338,372
140,375
283,764
582,415
879,906
366,818
403,796
257,116
27,710
333,876
201,633
327,923
259,864
121,895
964,572
577,82
633,788
7,978
976,119
610,926
513,251
781,768
146,623
227,648
420,708
654,966
428,11
414,436
890,384
68,765
92,57
710,169
765,196
521,84
784,850
874,35
15,384
103,480
439,521
259,539
948,13
813,276
384,607
526,483
65,143
959,206
200,75
484,132
946,217
348,923
427,278
287,162
184,365
837,548
923,956
906,594
321,630
430,380
884,667
719,240
477,86
412,217
63,99
89,69
28,857
760,91
29,324
313,876
167,44
595,885
293,28
631,747
114,402
242,305
798,555
6,268
120,731
294,386
453,535
258,913
323,203
39,926
820,131
628,340
86,122
306,588
713,240
885,826
142,713
850,101
549,160
499,239
215,656
15,71
419,631
862,5
515,438
632,645
634,391
988,251
310,404
492,779
315,662
955,330
556,535
723,71
812,516
857,295
828,80
859,954
75,57
253,968
833,542
585,313
74,313
562,134
377,973
391,736
517,472
680,121
25,565
992,307
287,458
521,43
766,273
332,501
307,671
194,631
787,704
491,929
500,283
226,856
811,291
368,304
489,409
358,649
154,499
572,928
797,224
256,862
732,535
722,87
729,317
725,518
350,696
703,643
870,323
100,602
157,794
150,97
928,544
163,69
427,858
163,352
947,487
599,185
770,178
817,458
680,780
758,981
173,964
90,535
315,508
451,725
832,970
485,784
214,964
432,886
199,109
407,883
498,182
849,258
702,557
50,931
668,81
111,911
888,493
596,253
77,936
221,958
931,231
258,16
324,92
423,858
814,519
686,227
675,78
652,250
719,131
14,646
207,415
135,257
702,143
988,843
587,593
33,563
171,916
398,774
530,853
816,653
898,326
536,373
201,540
423,609
623,47
732,331
373,771
891,504
388,212
7,217
973,441
110,211
695,55
330,894
662,905
400,951
671,210
952,947
323,333
498,327
313,35
795,505
32,88
765,947
23,162
921,513
142,823
611,460
831,460
303,601
271,611
688,535
916,324
724,581
100,405
464,178
522,988
998,460
706,379
487,181
673,855
126,861
246,577
362,235
71,757
42,605
444,284
297,734
408,199
825,979
970,25
112,460
819,697
519,535
375,302
555,326
258,92
129,344
799,182
837,296
139,637
990,159
79,876
735,851
785,16
339,974
48,418
165,896
209,46
390,565
662,560
339,783
695,685
841,130
974,449
2,843
459,183
326,1
964,970
353,41
33,546
726,880
896,454
238,675
371,689
946,832
563,662
743,214
862,622
657,384
930,331
839,849
836,550
834,230
386,131
921,775
674,552
828,265
843,741
170,793
918,456
380,839
834,954
178,199
429,80
429,751
723,328
652,91
197,297
187,175
363,65
840,248
360,905
754,282
262,889
199,552
301,973
985,429
117,14
96,743
815,915
693,384
906,76
520,919
989,70
371,433
805,914
774,364
701,842
341,168
381,425
689,98
748,234
337,28
58,171
41,737
343,558
359,935
301,313
695,681
439,292
161,46
198,98
385,870
833,817
532,3
172,793
401,650
296,745
56,776
865,663
628,220
484,526
53,473
193,627
862,440
63,524
887,398
488,330
120,657
801,130
430,693
231,818
61,815
132,965
241,495
893,50
375,636
766,751
718,198
591,996
810,359
858,245
236,513
50,584
212,987
63,444
555,377
980,980
604,204
419,968
830,609
407,383
818,608
762,255
123,700
752,375
359,120
339,955
773,234
867,871
814,947
734,681
502,390
937,602
952,41
559,929
592,251
748,283
130,930
675,638
268,983
637,952
935,749
268,341
742,274
460,140
286,381
395,896
268,264
59,232
357,931
579,937
577,859
289,996
269,107
800,727
227,874
836,296
973,357
302,146
286,961
83,596
329,601
842,41
776,164
762,748
741,706
320,669
115,104
65,374
813,225
63,18
128,979
628,549
285,164
160,115
80,572
737,621
451,701
179,503
966,639
444,523
508,841
729,626
453,385
479,642
832,323
588,605
176,20
149,250
171,869
306,991
72,278
353,506
408,573
796,304
485,801
707,137
42,25
477,343
487,552
307,328
812,296
869,285
361,484
6,853
988,911
319,853
518,964
203,781
941,111
932,516
825,900
960,303
594,921
215,135
272,597
27,177
295,191
890,456
215,147
367,294
362,149
263,902
784,416
54,499
112,603
371,484
445,678
78,560
828,440
217,476
554,548
185,30
767,697
999,990
684,471
537,96
393,396
202,429
564,911
841,550
111,614
257,344
770,382
338,421
614,140
401,71
181,796
816,460
193,808
101,69
695,332
140,231
141,158
420,291
99,568
519,728
706,81
420,526
288,131
594,622
243,315
279,564
617,839
880,932
641,623
64,170
478,747
64,665
4,681
861,911
306,630
774,957
875,291
789,214
661,964
892,586
138,72
544,35
989,591
836,878
597,775
545,566
745,747
973,46
288,617
19,475
825,920
659,107
963,382
443,775
508,990
988,487
749,380
972,992
476,557
913,615
28,846
4,250
631,974
159,249
471,522
75,62
395,127
683,248
821,655
119,438
815,28
460,90
684,947
441,126
848,962
498,937
576,512
593,609
636,863
311,324
332,36
370,171
212,761
662,215
201,645
899,639
327,841
480,93
732,23
392,191
592,430
161,321
125,869
780,719
38,737
594,949
241,505
140,495
245,967
641,868
748,901
858,380
764,496
378,383
131,853
416,453
914,821
469,974
632,956
253,883
412,746
262,644
151,951
357,853
14,818
543,660
949,144
508,877
476,294
851,944
454,642
384,388
787,624
951,238
820,389
212,280
211,812
169,174
214,350
991,969
915,263
843,697
455,895
572,712
682,713
462,709
605,953
930,184
486,73
839,798
968,931
761,125
475,681
321,282
190,533
752,891
30,726
446,53
81,745
753,6
882,472
857,305
346,180
167,19
632,673
393,715
323,953
934,929
763,685
658,562
432,417
209,382
269,216
255,611
392,599
437,53
598,13
786,727
324,301
819,701
196,237
501,891
901,405
666,998
983,275
66,109
196,101
957,499
24,289
97,190
733,454
368,133
778,392
23,562
399,227
836,660
197,915
261,295
651,230
595,480
317,153
855,113
14,876
811,720
455,874
730,907
773,858
603,624
868,583
251,672
523,895
830,742
618,922
595,583
841,153
898,328
319,656
470,314
416,312
802,847
396,341
912,355
397,132
507,649
824,423
647,617
30,477
671,34
978,940
322,122
463,48
423,178
301,64
886,508
546,183
891,657
694,261
849,745
872,230
501,228
245,808
675,223
522,226
971,667
709,623
923,725
390,82
370,698
547,476
49,862
439,583
635,730
109,124
287,975
111,86
996,726
949,347
503,614
311,493
62,339
802,141
16,864
875,879
325,836
750,662
620,639
494,192
459,251
867,376
429,688
791,969
91,49
411,485
242,755
98,467
24,845
479,154
816,419
55,400
855,748
883,368
459,638
210,845
523,900
641,774
220,872
935,853
244,500
796,299
214,862
271,338
791,294
426,214
462,925
670,104
91,274
854,803
383,184
900,92
589,637
135,787
810,412
977,170
344,928
521,877
726,44
992,507
563,683
628,923
471,429
889,127
963,458
33,813
930,558
399,833
968,777
428,834
403,421
425,485
598,473
2,385
165,510
824,575
343,188
986,240
125,212
287,609
163,834
261,847
238,140
818,346
825,770
93,278
49,192
939,374
746,922
709,529
462,876
214,660
603,651
523,31
284,967
964,356
897,982
426,977
196,549
609,720
841,477
250,579
852,93
560,564
824,8
650,712
646,439
409,937
902,554
442,41
41,899
556,253
590,170
433,244
540,853
830,202
124,943
690,53
355,48
471,81
595,101
893,798
315,329
998,488
91,886
354,823
956,458
492,592
887,443
539,240
272,324
866,604
577,914
113,729
808,470
820,452
459,398
322,61
581,334
265,467
861,928
776,631
593,679
984,214
509,402
528,558
507,529
341,105
988,611
198,976
948,712
336,68
52,696
47,150
271,852
152,746
400,331
11,627
207,154
772,931
524,614
499,197
408,828
744,493
674,107
358,679
544,532
944,135
506,759
245,923
953,531
39,269
669,822
938,287
714,897
344,379
282,706
67,175
350,781
364,845
686,462
657,201
506,330
660,698
467,798
100,446
324,105
881,348
338,891
246,692
496,329
257,549
668,434
376,833
772,699
188,449
8,982
123,863
391,533
814,289
792,68
892,98
841,281
653,364
556,715
961,902
354,182
689,382
457,293
507,146
431,33
664,577
525,474
843,376
864,766
96,664
256,254
179,498
441,660
665,451
72,908
231,890
94,286
357,396
642,468
594,841
721,571
190,287
381,170
66,930
756,398
462,563
220,118
685,646
981,863
55,960
86,240
946,274
175,699
113,898
650,148
741,886
277,50
964,559
17,65
367,502
705,712
46,888
493,412
869,45
289,744
321,704
716,54
302,580
961,181
116,433
723,780
314,283
40,421
184,315
698,860
45,695
817,230
607,743
39,176
679,86
268,775
492,854
554,756
396,685
36,375
642,225
321,42
563,498
918,833
678,798
719,609
613,569
715,877
497,195
16,738
64,446
226,419
985,979
960,992
874,769
894,887
462,1
527,55
801,29
201,35
901,379
325,807
961,550
78,28
660,319
821,497
539,103
52,466
338,43
192,933
284,303
417,95
327,436
54,639
424,580
174,595
553,317
617,315
671,235
383,699
223,432
963,30
7,742
251,864
405,169
195,695
534,395
693,433
272,4
541,509
145,334
755,292
744,251
679,214
119,46
395,246
583,969
107,648
137,21
168,458
686,720
261,152
88,368
592,787
182,95
882,117
908,706
426,588
192,893
583,575
35,995
97,589
291,251
396,248
639,916
119,144
304,972
974,309
979,338
268,204
918,930
630,438
42,81
536,790
402,201
913,377
881,143
177,191
762,247
252,764
607,207
918,11
649,120
557,590
890,429
897,850
110,890
821,290
612,65
181,925
404,373
607,877
228,978
729,624
161,52
235,978
799,703
259,932
505,494
852,881
849,207
636,61
739,672
342,43
112,826
121,756
16,641
396,209
995,360
623,183
254,748
373,300
865,652
789,551
390,320
455,204
911,173
28,909
302,295
158,956
85,189
29,629
733,742
28,845
646,34
118,622
72,245
445,106
362,516
683,739
317,889
12,295
357,318
198,846
979,547
72,750
566,692
270,732
171,803
841,663
516,959
716,797
476,51
222,830
237,926
376,433
373,748
749,193
800,500
378,449
608,131
269,84
929,612
462,612
474,982
825,703
924,266
722,311
807,89
415,69
523,707
381,123
17,647
341,869
567,809
368,12
627,961
559,624
639,82
100,796
607,482
995,501
289,967
911,110
879,221
866,376
500,534
872,21
620,772
460,205
482,292
563,494
517,125
775,655
457,153
535,733
636,532
820,445
414,55
962,462
428,237
591,411
157,682
421,214
622,890
447,497
143,589
59,34
431,911
912,385
365,496
11,647
767,175
551,54
158,145
273,837
75,288
56,457
951,610
150,568
16,989
483,538
315,999
43,358
203,224
776,360
909,395
327,735
83,725
979,650
159,37
186,484
126,581
672,26
235,593
629,530
826,258
971,919
759,480
63,149
844,492
145,251
232,865
588,256
278,322
502,802
124,722
599,658
597,883
734,360
381,360
601,863
14,310
49,485
643,671
546,341
288,786
518,463
458,332
347,739
557,298
816,365
122,645
662,569
518,278
695,542
405,150
668,547
653,286
454,696
310,564
236,626
282,649
343,57
1,517
769,655
760,758
