T_i,B_i
786,725
63,118
825,434
706,9
835,221
792,782
714,692
89,97
183,325
944,599
588,462
263,724
868,349
380,881
326,929
153,334
642,755
154,593
993,850
129,857
346,369
639,997
457,974
226,109
468,562
30,197
387,91
600,866
317,632
681,168
102,722
979,173
715,183
86,841
417,198
882,458
508,941
842,99
309,843
73,516
780,143
649,465
343,844
577,975
900,918
226,963
439,214
92,832
283,797
251,897
171,994
23,609
36,648
311,488
223,182
99,760
995,179
701,475
546,651
429,124
780,905
753,265
296,244
757,998
199,720
243,368
711,69
937,493
107,854
937,247
589,819
699,842
507,382
171,644
538,981
487,231
196,706
690,108
152,467
329,555
970,63
176,749
295,706
206,667
989,122
114,696
572,129
628,164
947,99
920,267
805,455
158,430
93,94
869,165
73,789
439,311
716,211
663,168
342,433
923,990
118,805
486,276
77,80
20,806
795,520
911,664
150,605
374,286
947,735
244,112
421,125
935,985
239,922
117,877
845,979
248,95
467,310
830,178
237,60
251,94
415,49
603,960
249,914
493,320
70,411
642,939
328,628
415,372
238,992
742,222
213,272
844,362
508,36
383,502
33,370
122,515
165,409
883,294
133,16
310,6
160,895
212,47
954,360
211,780
721,50
460,831
789,286
960,727
849,709
399,692
509,408
507,655
995,107
822,989
998,468
814,736
14,800
962,995
574,475
53,398
813,207
971,135
612,400
241,209
167,72
636,614
845,228
194,50
370,192
440,14
759,822
766,530
12,236
41,542
243,376
258,457
603,621
991,449
998,170
815,780
297,289
512,888
910,555
807,383
757,873
724,848
827,204
701,562
951,283
733,985
238,6
416,340
794,257
521,589
961,445
946,751
742,385
821,435
157,317
981,270
861,319
505,238
227,155
513,918
95,329
811,916
455,8
182,773
535,555
37,367
930,226
812,739
837,581
555,270
750,257
381,405
829,591
235,138
797,79
393,33
915,926
649,794
704,371
586,312
718,376
457,360
626,649
369,37
498,853
757,894
686,927
270,950
413,652
562,960
283,126
495,649
785,892
972,481
693,908
447,361
742,851
341,685
855,948
966,68
823,522
34,705
972,783
650,691
71,737
971,332
250,945
667,805
878,204
673,490
309,674
668,438
774,434
543,131
417,183
601,386
71,725
45,882
131,169
918,215
384,479
97,67
248,475
309,207
314,820
714,984
151,255
263,415
170,757
654,587
497,619
321,753
694,490
800,705
383,483
320,250
713,126
979,593
930,49
640,76
708,221
454,478
280,429
474,581
855,758
383,745
337,61
679,637
4,37
501,494
940,507
437,902
872,801
23,571
561,577
587,688
915,103
741,418
403,74
229,372
225,528
973,238
740,958
60,674
64,549
15,496
598,85
195,195
351,376
51,169
658,234
396,733
533,403
192,783
807,543
378,195
64,834
872,284
679,6
901,487
870,503
259,883
560,727
411,199
411,587
922,525
216,804
115,592
875,871
379,199
257,750
48,686
125,252
888,984
325,909
524,676
32,776
405,626
798,14
513,239
310,940
163,46
592,896
391,796
822,64
550,11
290,44
64,922
516,759
59,491
244,478
725,367
60,263
243,596
427,850
472,136
652,765
498,586
774,535
312,333
139,713
432,718
583,159
820,240
234,883
256,652
241,511
841,426
589,632
976,653
294,531
790,481
936,955
22,73
502,119
272,304
693,809
214,927
131,557
613,825
893,721
592,684
658,744
358,786
713,130
921,741
922,81
922,422
610,229
90,155
757,736
46,63
133,944
830,222
435,471
423,966
682,111
432,925
466,829
904,435
393,860
588,729
836,316
69,24
772,923
554,314
118,297
334,733
899,836
706,131
559,905
789,31
49,362
335,548
663,76
366,516
64,653
153,188
5,447
299,927
818,75
525,327
304,145
20,555
687,597
466,151
817,896
984,310
858,385
88,806
58,183
617,511
126,878
918,378
509,332
477,235
968,366
194,813
852,611
216,962
609,638
889,473
735,76
990,598
645,835
608,547
902,219
601,468
19,699
470,289
409,881
207,678
112,915
146,464
709,768
222,935
604,358
374,671
221,145
918,816
21,112
186,675
923,772
719,61
883,885
582,863
577,887
858,55
38,467
450,895
484,457
124,68
403,980
330,618
709,193
941,717
619,994
615,668
71,870
153,462
336,730
651,642
191,296
190,499
941,911
214,895
698,584
845,217
573,352
53,757
617,568
589,472
728,149
356,372
169,792
203,418
41,183
433,679
47,949
851,726
841,496
365,262
804,860
521,756
816,739
35,964
556,439
34,928
28,303
735,155
761,697
586,400
131,312
546,875
585,507
781,792
429,691
219,194
708,609
262,489
311,598
339,371
597,922
851,823
745,424
703,689
102,726
827,766
650,205
427,651
529,217
620,524
359,243
749,608
743,634
650,924
344,350
487,955
134,132
311,2
698,311
704,269
100,156
319,408
37,797
566,870
609,209
672,242
598,989
21,176
874,205
804,46
953,166
713,951
450,975
421,775
49,878
612,245
545,36
973,582
648,934
883,983
266,663
526,819
602,277
215,307
310,614
247,232
887,124
226,101
77,631
523,146
123,112
496,927
84,74
995,142
722,693
977,244
162,465
768,875
164,689
606,856
653,883
718,777
344,284
115,167
648,709
88,148
23,643
847,988
784,36
232,963
8,904
616,858
626,569
304,99
610,285
705,946
232,560
65,434
980,157
714,510
545,566
273,787
297,269
256,393
290,906
451,956
369,224
103,81
668,911
316,572
149,157
901,350
502,862
149,662
165,107
877,734
365,93
731,152
109,95
957,972
985,901
979,275
96,920
56,840
476,287
787,878
488,343
936,675
222,752
233,26
731,975
946,673
249,615
42,771
463,233
90,529
741,892
62,643
250,255
768,388
105,330
954,946
233,767
378,360
54,591
689,21
150,656
20,285
670,332
877,557
197,170
83,738
828,950
174,62
380,999
275,11
145,901
480,959
272,879
468,797
946,648
520,812
155,915
64,729
777,431
966,28
107,876
118,528
72,948
327,549
118,458
329,414
249,617
883,445
264,270
980,774
964,588
981,698
43,291
61,422
958,41
925,894
42,83
855,957
659,975
977,889
98,962
230,785
755,51
289,927
541,523
234,882
480,671
427,337
475,845
177,669
570,324
18,662
631,626
177,378
348,626
208,437
291,438
210,998
99,511
641,210
496,585
524,185
340,385
174,725
70,812
970,200
415,255
351,924
217,76
335,178
973,953
434,889
80,570
402,539
109,490
846,343
321,795
997,6
698,906
659,452
6,673
252,800
438,979
361,982
614,134
616,742
758,354
727,645
758,554
986,990
769,247
31,246
348,769
394,498
635,73
22,819
493,983
271,710
826,900
632,583
248,625
89,858
329,111
270,463
159,733
116,518
612,36
542,149
364,323
15,195
20,595
809,603
374,821
687,431
551,639
399,865
335,579
445,880
781,151
836,946
888,886
906,10
140,870
93,953
474,243
793,133
632,871
135,815
599,878
155,616
716,600
714,154
472,490
243,135
833,819
846,915
451,986
4,227
904,200
456,316
421,336
802,120
270,410
355,55
803,891
471,324
886,186
40,594
593,930
247,870
548,855
777,508
290,599
742,613
519,919
203,23
344,810
942,899
607,92
743,245
572,491
891,860
986,490
928,982
876,714
96,882
757,358
981,953
17,867
748,164
171,930
971,950
179,20
116,635
40,231
698,287
938,135
325,287
560,310
8,636
51,276
714,205
329,351
697,584
99,503
699,884
477,852
10,633
232,354
713,515
472,53
123,10
805,506
588,235
937,415
306,204
353,736
324,296
981,704
932,947
135,278
769,931
554,193
114,819
830,704
282,109
297,551
399,622
792,485
559,840
231,703
174,312
153,542
187,235
629,298
116,796
195,958
538,57
599,561
256,44
469,345
826,233
171,986
510,365
167,649
293,39
43,196
130,399
330,1
989,338
408,252
996,890
531,478
835,705
852,716
508,744
460,167
587,217
999,719
340,420
650,12
25,797
761,439
437,297
250,889
872,7
886,223
553,514
783,471
97,454
598,845
221,521
912,398
199,803
336,829
102,435
3,73
617,440
569,553
425,357
84,689
792,196
880,581
111,59
229,923
374,269
208,9
228,560
454,4
99,555
408,338
46,725
671,376
934,318
224,446
620,380
878,804
339,422
35,573
855,828
270,641
420,849
297,165
682,756
222,146
979,712
357,485
184,208
612,617
599,13
148,663
123,234
231,324
177,479
339,272
947,963
648,531
726,672
933,263
381,943
801,549
783,916
879,526
637,606
16,629
6,292
64,935
218,160
662,724
590,840
499,332
669,142
884,237
138,487
871,656
705,516
673,79
156,190
300,310
782,747
566,474
121,634
362,804
40,485
481,263
790,542
239,45
268,705
157,870
69,390
486,262
512,176
985,966
472,259
479,971
852,681
97,344
604,577
456,767
81,512
320,80
866,19
771,375
46,920
731,69
403,68
291,901
270,415
169,86
59,125
840,824
970,727
470,372
876,858
842,109
602,280
636,866
824,975
227,607
638,46
771,141
505,310
826,238
481,907
523,509
773,590
219,518
140,880
879,276
97,17
36,734
693,811
462,974
817,569
733,335
384,973
597,253
935,890
29,447
867,231
181,989
447,404
192,40
837,238
319,419
844,826
766,879
67,102
827,366
624,246
491,809
151,30
834,672
468,453
409,539
989,908
501,847
254,63
367,271
894,487
236,415
820,462
815,623
555,136
539,350
424,930
929,524
433,451
358,972
472,942
609,218
791,54
562,454
155,996
512,340
158,684
542,17
936,213
135,879
332,252
17,437
505,164
108,854
331,735
676,967
920,37
491,35
688,342
31,815
92,162
368,678
976,146
72,110
424,784
964,885
527,873
604,472
255,943
172,680
564,427
253,431
471,361
30,864
885,78
56,242
12,637
881,669
333,867
445,293
246,782
307,985
662,585
78,143
840,209
621,955
149,521
591,906
814,126
83,673
311,201
207,754
430,680
880,967
107,811
636,87
837,50
301,443
256,348
738,970
94,18
938,624
869,17
887,193
673,373
440,264
575,702
820,109
92,740
618,298
167,707
544,589
90,263
342,915
56,43
274,81
365,817
989,148
593,936
113,287
492,441
311,785
352,992
58,424
520,92
464,261
974,112
968,379
522,479
480,652
164,399
585,962
446,174
810,888
917,427
927,423
823,142
186,670
79,534
598,971
655,845
295,398
415,479
97,501
495,427
734,435
715,42
313,292
241,97
224,208
602,599
966,254
943,271
944,497
149,542
841,284
826,914
652,608
30,535
993,281
129,269
787,315
190,577
590,840
464,672
549,337
138,350
2,113
500,575
826,970
167,419
444,899
420,999
68,770
543,291
916,233
188,199
810,734
518,604
569,842
816,309
890,641
152,257
758,969
687,864
724,227
580,853
488,668
916,182
555,902
681,54
670,438
289,858
306,185
426,799
3,701
850,400
67,335
232,225
302,236
804,742
930,168
845,462
668,67
930,813
272,308
818,389
155,843
87,837
541,251
374,455
181,184
724,918
517,395
923,221
597,250
307,340
969,143
588,487
579,873
350,199
967,235
151,659
47,827
160,315
23,880
302,355
254,766
311,237
867,12
532,618
9,239
633,777
76,539
170,199
749,473
917,533
638,441
524,319
145,835
967,391
306,912
80,727
243,10
169,74
994,886
935,325
348,738
611,871
77,513
325,730
762,848
879,185
868,43
87,766
267,835
951,823
647,292
504,569
99,359
684,609
365,179
132,402
618,933
646,494
314,99
950,469
529,425
344,487
863,805
70,169
219,514
110,621
531,335
21,193
353,4
83,779
883,672
584,378
107,632
372,610
148,605
741,383
381,85
125,960
590,126
46,887
88,949
733,709
596,173
440,546
764,406
314,24
51,725
657,643
312,897
573,150
942,572
412,373
839,862
787,337
492,38
69,605
427,913
62,872
857,602
839,362
554,378
894,946
891,622
559,828
409,575
512,623
264,796
970,347
716,927
198,206
322,481
251,497
319,356
853,312
908,720
133,424
799,128
560,969
210,553
317,466
277,417
419,332
653,554
515,418
397,57
748,88
97,836
738,505
546,552
371,908
754,228
855,195
421,232
724,113
89,76
304,505
871,189
76,191
347,459
56,961
697,576
956,436
336,814
593,394
725,308
841,650
329,50
686,824
957,110
901,53
805,212
312,668
11,794
765,793
992,272
752,938
160,450
545,648
837,637
331,381
800,726
852,673
177,555
202,189
425,240
335,185
462,958
380,410
667,512
126,105
995,882
877,363
216,371
317,822
473,741
846,593
429,907
942,973
583,876
493,401
498,460
620,13
760,377
271,882
197,916
355,813
494,679
622,772
29,288
86,431
614,390
335,923
772,808
234,258
766,938
268,629
769,836
657,583
477,497
994,712
914,757
109,288
14,292
507,152
820,277
79,860
763,204
172,929
412,162
947,873
226,726
505,411
763,407
498,14
60,893
6,899
959,352
510,599
565,878
638,525
42,1
574,220
852,983
810,78
287,79
212,538
596,31
939,237
390,564
961,927
840,856
819,685
254,552
754,710
120,887
43,288
566,774
609,613
749,347
914,214
626,364
52,78
783,844
554,827
247,858
304,378
696,267
573,582
711,96
522,848
176,626
396,446
391,22
286,973
73,211
723,170
790,222
723,823
839,638
143,394
363,939
879,33
816,709
479,312
962,916
571,54
729,696
240,122
848,900
259,704
43,574
103,212
83,98
912,37
964,455
276,674
980,658
908,718
509,857
442,307
824,971
56,30
596,87
631,797
192,588
255,918
59,780
650,777
185,613
718,124
448,499
721,291
684,825
7,266
640,630
710,707
472,71
685,56
584,843
805,289
118,720
377,986
578,541
678,227
531,577
732,937
752,376
585,270
393,814
981,51
360,198
614,707
863,515
955,91
129,892
944,526
596,90
129,213
160,296
880,826
524,837
537,769
247,806
718,633
155,166
444,859
837,658
165,929
773,821
940,397
805,47
244,329
950,61
341,763
915,52
450,541
930,434
708,643
852,488
23,347
898,487
895,414
485,723
63,313
459,579
917,725
803,699
412,376
822,198
300,588
166,276
985,758
15,771
489,405
215,982
164,111
98,929
308,93
883,305
773,338
734,100
796,93
750,170
211,706
323,548
242,282
512,3
44,679
412,569
150,618
498,892
961,806
198,158
924,40
826,266
545,718
647,990
419,234
183,896
137,935
582,798
154,35
1,709
635,139
889,989
958,54
398,353
883,228
579,406
186,352
204,836
514,426
158,551
769,600
366,70
376,981
188,380
291,621
960,931
520,495
21,865
643,749
593,102
664,937
470,180
915,990
762,538
892,160
571,472
768,351
359,957
717,40
971,286
715,193
544,667
214,687
577,760
983,814
63,508
571,120
261,268
507,518
533,897
198,222
520,307
111,269
790,311
590,462
176,501
240,33
988,752
401,431
849,297
407,21
25,397
496,529
273,710
793,343
346,415
451,830
762,365
382,703
307,102
676,631
32,713
469,653
389,876
828,934
485,14
179,992
407,464
831,36
416,858
714,347
378,982
555,180
493,86
980,7
339,848
844,96
556,729
62,570
381,442
906,756
417,366
235,953
687,736
786,130
740,655
320,511
81,356
487,699
225,261
311,323
503,804
86,273
510,953
708,235
827,501
755,332
250,740
731,2
765,526
227,236
206,806
769,966
43,128
305,600
761,60
41,82
801,557
733,682
383,286
428,571
186,609
229,508
616,418
572,398
774,9
348,475
347,310
650,921
776,119
218,210
249,706
274,56
722,280
357,42
584,614
979,94
442,422
208,424
668,810
87,319
547,857
346,717
923,747
481,24
320,494
818,943
817,740
855,939
790,620
898,316
139,635
19,504
302,130
336,447
426,37
164,270
666,12
857,114
793,271
949,108
95,288
223,180
473,117
989,580
390,337
803,290
257,645
595,683
409,419
831,156
977,641
177,868
872,623
813,877
815,978
715,190
73,317
601,197
288,529
80,417
140,221
611,187
960,374
79,988
690,262
441,425
862,364
915,157
258,725
266,376
556,491
468,4
812,694
418,35
537,259
813,950
840,189
732,241
391,481
828,579
211,717
916,418
923,457
455,819
624,223
839,858
773,583
851,633
265,871
659,293
757,152
977,438
277,17
804,577
961,904
453,551
898,473
724,792
837,227
957,782
295,27
761,845
475,699
897,943
466,943
959,455
294,243
12,91
642,903
828,942
165,768
305,606
688,591
561,546
948,932
948,720
848,976
490,471
248,560
771,347
289,287
359,708
466,976
929,924
975,3
840,268
703,600
550,213
202,769
688,636
560,752
708,844
479,792
592,118
917,218
656,745
31,369
725,963
126,923
624,149
507,629
511,681
460,953
657,648
864,44
59,619
924,719
939,668
66,793
572,218
348,649
231,283
576,788
601,930
466,350
374,818
905,351
750,286
126,325
132,553
917,895
61,358
46,133
419,936
521,567
100,702
867,429
301,912
910,769
490,265
30,673
978,440
980,138
702,698
673,707
31,108
110,820
881,904
337,898
334,586
336,930
323,170
701,88
891,807
197,244
760,122
71,900
255,251
324,107
472,751
520,240
541,967
31,727
368,563
120,460
452,993
647,607
529,870
876,895
546,134
575,900
70,458
725,539
43,178
478,321
342,152
430,73
723,995
545,300
857,922
802,319
515,940
771,157
257,938
665,275
685,437
393,330
51,295
298,3
922,328
960,659
835,95
799,69
941,93
923,165
309,218
717,228
948,34
387,299
40,589
325,445
925,524
355,982
786,448
873,254
782,301
582,394
848,306
343,546
350,266
710,963
556,335
648,881
915,580
335,358
193,805
597,134
674,440
278,49
11,380
743,882
361,879
455,70
230,332
300,934
424,583
33,96
639,145
823,863
650,63
496,674
945,611
379,621
644,50
476,59
708,252
306,371
265,99
913,960
323,813
489,593
885,343
676,905
257,241
533,928
770,745
172,896
751,625
642,779
553,302
249,864
154,499
174,400
180,466
971,774
733,549
782,60
342,217
31,832
483,21
810,633
304,894
657,767
108,765
407,231
763,311
564,612
419,544
244,581
388,702
360,959
994,65
28,693
859,85
377,957
887,902
144,343
10,645
24,582
2,391
823,49
730,145
121,192
50,336
620,214
59,190
688,210
761,663
116,338
172,367
887,897
322,684
513,433
393,445
798,694
360,419
643,814
357,833
274,268
810,406
188,211
259,195
411,151
508,101
830,145
692,522
167,976
158,37
281,885
577,908
357,109
460,330
39,206
998,899
358,834
967,250
703,183
398,942
881,965
575,965
103,98
11,839
419,348
186,217
582,563
326,543
648,558
394,557
826,590
18,125
781,111
580,314
456,395
207,762
914,116
860,808
72,109
996,311
248,862
25,637
618,318
310,128
13,536
561,620
686,90
742,350
650,933
883,172
148,442
983,676
862,308
502,182
508,479
21,297
476,78
660,992
889,458
525,297
679,949
701,847
114,802
634,48
254,526
170,410
486,615
192,940
58,332
217,206
363,531
62,265
711,583
912,378
24,650
959,705
319,306
105,95
169,974
246,32
828,998
974,92
28,871
14,624
786,416
515,823
558,300
274,333
919,369
160,612
370,999
760,461
266,576
111,426
588,372
206,304
632,8
37,794
334,64
555,356
929,815
275,669
371,532
689,441
949,95
62,799
277,622
813,375
842,442
305,973
179,409
845,149
487,431
991,158
853,657
5,430
85,557
310,555
411,62
748,727
708,431
3,965
75,879
769,691
327,686
176,490
604,464
351,110
555,498
83,612
713,674
3,925
871,75
745,261
240,771
975,330
290,23
96,400
402,648
974,720
140,716
44,795
127,455
50,407
412,34
95,264
12,893
201,591
96,938
884,51
673,574
281,346
472,206
256,265
964,937
172,903
806,674
933,821
458,252
557,287
8,754
593,173
259,737
181,865
692,644
246,585
695,822
546,11
603,870
617,881
533,680
885,548
220,427
163,202
937,52
17,916
655,477
442,218
822,377
562,835
330,224
178,495
562,480
855,812
392,842
300,300
183,669
661,492
766,326
117,996
38,211
15,735
726,191
480,812
50,537
397,399
331,6
628,968
21,676
896,582
794,360
523,390
834,84
929,824
754,216
262,683
6,81
512,929
187,475
178,756
165,301
743,545
186,849
95,997
124,468
977,419
19,998
441,799
162,256
600,610
603,639
615,80
142,800
987,596
113,941
619,915
454,577
152,440
137,443
866,714
533,730
411,130
888,482
403,759
221,371
621,514
223,597
162,269
550,904
898,355
76,739
274,141
124,728
120,502
304,485
124,893
538,274
135,331
687,184
228,439
653,24
910,779
207,775
282,808
651,614
166,109
936,422
970,310
272,240
971,930
277,623
926,659
19,12
271,126
572,270
777,153
127,396
133,314
132,961
552,590
426,661
811,179
534,169
179,872
166,361
487,427
333,486
785,335
434,607
322,325
955,648
173,85
498,775
433,501
910,935
734,82
480,163
19,52
489,240
790,303
694,599
339,853
144,743
44,627
51,854
209,749
122,490
56,653
163,430
338,593
734,504
150,829
207,528
499,136
839,92
9,268
429,774
983,489
544,828
752,726
541,377
601,894
154,130
966,25
5,913
30,677
698,273
735,218
329,870
785,908
679,906
798,737
228,492
239,553
2,121
127,365
203,205
246,912
653,234
223,301
387,281
349,500
217,794
285,971
545,519
390,165
800,223
709,255
38,965
380,349
581,108
354,419
416,510
244,150
304,990
641,882
366,310
756,538
296,307
200,693
180,128
387,88
286,382
95,403
675,182
177,21
756,391
139,790
790,351
91,514
317,924
810,10
649,214
816,280
742,232
820,47
761,713
239,458
57,332
973,307
990,206
845,497
226,439
425,412
502,30
184,497
956,519
713,864
86,147
635,72
103,894
915,467
695,128
173,238
872,626
872,640
815,488
850,41
841,550
200,885
652,294
568,427
596,67
268,624
271,696
794,74
611,624
292,500
284,715
96,605
525,698
836,525
785,302
97,187
663,413
875,724
457,342
556,296
797,310
25,686
956,587
704,701
959,303
882,515
644,237
689,884
266,453
779,436
794,274
189,81
453,212
807,478
526,174
538,81
859,732
180,339
395,483
36,574
13,696
814,760
922,347
351,667
744,358
92,486
359,49
203,995
280,965
106,33
965,988
192,636
681,705
206,813
989,916
137,941
200,776
683,998
246,234
826,868
457,249
53,291
400,240
581,418
348,848
608,403
805,432
198,202
138,71
789,42
156,6
952,212
941,605
222,701
637,705
510,148
860,614
266,173
521,889
584,129
641,544
551,175
950,116
747,372
418,218
933,54
171,16
187,850
881,63
80,772
272,11
62,468
328,1
465,319
821,583
216,125
65,734
737,894
249,318
30,535
43,154
968,33
881,145
620,546
387,341
465,337
436,35
470,702
294,216
632,507
904,749
749,485
77,415
575,206
833,816
220,202
986,593
240,211
56,530
524,612
503,887
12,946
946,98
432,647
932,881
798,386
978,627
369,370
152,41
927,612
377,922
656,336
948,913
696,194
98,913
634,965
405,212
179,146
954,931
917,504
211,53
802,288
364,542
256,76
764,520
36,199
693,839
329,453
441,629
839,527
204,318
29,58
672,969
931,716
1,558
657,720
570,568
427,660
608,71
319,806
651,822
535,808
429,220
831,513
782,399
64,875
73,237
324,184
191,336
712,243
522,33
216,780
557,507
74,181
651,374
128,443
794,682
933,931
583,236
140,551
951,426
286,113
38,722
658,611
483,988
511,79
996,123
229,286
59,448
372,756
461,943
994,431
838,6
760,591
961,628
859,840
839,595
553,963
448,36
399,857
979,475
762,420
23,499
35,99
20,698
951,941
480,832
762,487
284,252
531,18
754,303
947,161
34,314
420,991
469,56
667,585
130,395
566,490
240,379
106,468
437,238
454,65
175,782
226,105
693,983
940,150
526,359
474,367
379,73
951,907
389,244
637,187
229,471
705,599
309,431
882,968
376,801
892,400
569,636
712,900
732,11
719,245
936,438
315,249
546,276
46,105
190,4
286,547
465,844
169,920
759,869
835,142
147,134
697,868
667,21
575,547
798,799
116,533
916,643
494,16
430,264
641,220
18,684
19,32
704,336
457,254
637,537
548,844
904,660
865,755
148,375
978,385
872,750
208,893
923,918
895,742
535,650
515,901
794,263
177,46
833,908
497,39
567,48
564,306
763,613
162,162
605,553
959,184
286,576
202,571
763,784
300,260
942,394
21,155
537,788
727,364
631,713
636,424
692,884
702,259
580,324
653,937
341,881
430,657
608,250
657,435
476,162
816,982
273,957
335,666
655,315
524,496
724,238
745,286
412,816
135,109
520,972
556,424
398,449
315,397
698,135
820,256
68,989
428,754
395,125
249,437
904,199
419,980
387,725
539,295
471,426
998,791
911,333
864,110
719,354
740,843
929,201
203,613
802,791
333,241
786,104
247,42
936,182
494,198
185,256
281,727
976,164
86,809
620,277
484,781
786,88
960,355
744,441
114,61
542,668
661,783
816,275
501,181
290,271
369,566
707,942
890,915
862,242
622,792
402,82
41,884
348,659
137,207
537,225
69,91
82,599
121,39
267,21
963,802
954,86
140,867
20,242
850,832
703,734
309,486
627,444
107,608
377,349
469,461
446,637
977,55
388,162
410,710
307,223
342,639
103,186
224,306
205,743
986,2
461,866
793,756
860,989
357,574
200,589
169,455
110,3
389,591
160,228
439,936
672,120
913,59
682,259
774,643
688,901
407,115
858,289
68,227
940,145
565,772
224,241
838,444
808,154
208,365
668,673
183,35
239,926
940,707
774,960
642,983
431,474
441,64
477,745
784,518
781,122
127,39
208,932
58,250
950,161
968,237
822,643
739,197
442,940
279,263
378,233
98,23
840,619
60,914
761,762
231,124
396,489
700,261
911,250
11,300
784,947
779,237
176,764
994,760
434,685
426,313
44,845
965,584
589,900
73,165
379,867
334,486
85,804
635,884
188,517
260,258
705,103
850,112
261,793
7,413
47,779
828,827
271,902
800,788
393,916
254,689
909,788
385,908
423,211
212,640
918,923
846,841
972,529
790,602
671,544
217,164
238,198
817,901
192,854
225,640
604,533
249,472
816,190
54,91
55,222
958,931
935,225
902,863
576,798
727,734
612,593
874,844
455,3
532,113
6,634
282,908
39,42
735,61
544,713
803,677
465,900
841,556
288,443
259,377
193,265
353,758
448,926
520,241
580,585
438,114
181,886
38,393
577,531
54,163
571,715
430,545
729,521
435,672
392,570
355,44
604,962
790,873
304,541
177,649
752,497
858,572
786,420
301,681
543,804
91,584
627,910
782,733
933,996
555,503
516,826
629,242
501,328
440,570
215,692
957,217
889,376
419,53
993,757
925,942
905,243
992,531
265,217
456,524
787,900
398,628
677,71
232,577
812,540
921,612
540,18
143,455
723,920
898,162
141,951
442,660
565,488
177,315
365,999
926,598
278,810
932,636
101,601
539,841
253,198
979,69
982,280
767,520
759,644
510,963
715,934
978,818
788,986
869,467
147,852
655,381
963,887
405,608
375,244
460,866
457,75
545,907
452,548
70,376
125,471
562,983
355,66
137,162
662,646
16,461
285,172
715,21
801,598
821,825
169,193
978,950
378,886
519,615
397,725
97,646
983,544
408,49
185,304
336,137
95,761
462,981
180,81
617,143
118,55
506,436
146,46
143,235
948,478
50,884
882,364
759,523
546,56
781,755
351,949
806,130
670,371
949,860
65,189
800,679
517,221
408,4
905,768
494,814
783,588
830,821
611,254
934,682
726,499
209,971
485,613
829,74
594,7
72,430
248,412
485,702
748,728
991,703
224,385
842,577
454,138
8,57
385,987
65,79
346,973
298,767
295,212
390,927
241,898
450,494
515,354
28,869
389,516
23,649
770,929
733,582
738,542
589,89
246,157
44,734
342,360
855,899
411,441
425,8
245,741
673,173
853,921
881,66
32,314
777,286
748,600
54,893
382,7
844,725
388,13
864,883
829,364
320,23
379,354
523,154
24,47
836,803
346,465
676,338
365,947
583,533
364,858
294,195
748,4
115,47
407,679
322,7
758,246
380,358
816,51
525,915
913,4
881,237
890,59
249,861
273,772
604,490
324,188
899,401
213,932
171,833
118,284
229,68
458,143
843,952
128,367
14,948
445,108
370,867
719,808
589,197
105,885
833,462
693,165
983,72
453,776
831,886
163,920
331,396
78,492
469,817
242,464
981,789
222,182
496,369
737,147
931,333
958,87
555,655
880,555
672,14
456,621
386,491
862,360
529,661
595,839
751,935
835,785
242,459
739,245
304,980
75,254
946,346
329,276
132,264
707,967
889,962
223,64
160,578
300,383
454,5
269,920
204,256
418,35
972,46
40,940
31,737
952,31
176,265
772,82
676,829
411,62
879,402
612,689
417,283
481,966
385,557
875,224
871,373
418,850
74,498
114,101
298,897
853,927
674,576
671,208
923,116
766,133
328,196
323,797
357,412
762,829
317,949
223,277
31,394
690,406
10,195
130,147
681,72
266,367
456,445
62,755
48,183
691,731
766,448
698,794
222,573
366,888
280,949
561,895
92,603
118,128
27,927
102,196
896,988
454,309
693,81
196,54
897,275
98,106
91,975
745,641
272,255
820,25
361,953
633,330
588,909
65,353
799,306
906,734
408,282
99,306
464,223
372,489
968,198
886,523
862,737
66,180
618,217
373,216
36,688
138,454
931,211
380,249
711,829
543,383
327,694
971,402
820,888
632,694
188,763
89,819
54,379
505,900
73,617
215,779
67,609
611,514
756,564
296,337
335,846
649,699
500,322
914,821
456,19
239,375
511,278
522,310
283,735
185,761
680,962
946,632
385,389
317,541
38,50
307,816
525,780
566,342
478,183
967,464
1,815
281,933
331,9
551,950
677,62
235,845
742,556
841,777
948,178
129,276
305,398
7,184
47,101
30,891
804,898
813,898
64,271
260,598
964,908
931,994
60,397
479,903
739,487
995,439
696,817
219,110
671,638
271,572
471,894
208,107
76,836
613,167
726,283
217,527
351,984
162,184
361,527
722,493
797,777
154,685
67,681
721,221
140,336
886,695
77,10
983,315
295,404
716,267
615,955
465,153
445,524
286,684
22,140
308,99
597,920
727,335
345,565
125,6
365,310
246,392
950,862
535,292
8,50
979,131
703,751
654,68
19,89
478,145
593,908
567,475
429,498
113,851
407,665
682,403
685,586
227,99
784,525
920,855
313,631
375,420
18,213
892,920
258,174
59,266
473,416
48,166
743,70
63,561
222,367
425,243
485,114
306,94
212,463
973,78
887,985
820,95
209,599
261,638
317,192
308,123
239,880
237,791
981,688
737,252
566,864
852,114
173,993
946,624
705,569
910,962
8,996
881,342
834,118
76,865
99,503
330,313
428,9
485,975
459,945
969,43
698,664
17,754
373,996
550,288
707,7
140,34
711,866
752,666
24,247
458,459
506,858
3,280
726,295
289,295
394,194
895,388
19,106
471,860
967,992
153,174
325,513
682,56
237,399
261,799
897,319
854,395
8,579
497,390
207,708
903,205
784,204
916,575
258,114
613,173
399,829
968,643
517,406
367,86
22,362
296,657
530,170
219,638
344,625
437,906
45,215
521,357
61,455
396,236
102,965
