T_i,B_i
23,883
799,270
454,838
83,265
331,728
171,957
719,104
399,678
872,764
378,11
738,503
218,484
904,884
27,361
840,182
884,208
193,408
641,985
345,229
192,682
732,115
260,904
357,203
524,107
538,993
826,139
660,186
565,925
871,314
920,550
836,997
866,694
647,758
100,103
861,60
22,637
371,989
849,429
343,980
19,208
589,375
516,340
160,583
815,625
167,911
316,806
525,164
412,217
656,812
900,402
102,518
134,442
441,257
151,511
380,710
352,179
712,866
238,342
66,702
297,956
489,780
3,180
275,379
43,810
546,828
310,345
8,854
860,708
441,83
844,155
650,300
630,296
538,70
766,169
786,116
303,244
659,532
769,339
648,676
611,792
237,88
800,501
284,149
342,347
676,743
462,361
417,557
605,432
532,192
896,149
422,681
70,456
186,850
293,64
656,893
764,492
342,418
7,993
19,409
786,814
507,784
604,288
715,665
294,119
337,150
437,316
103,37
240,557
376,890
181,181
991,852
712,250
463,942
101,219
436,19
473,547
108,249
187,293
587,146
10,813
741,167
670,969
906,848
597,841
671,467
576,479
481,139
756,456
16,958
153,456
384,704
699,862
823,784
115,110
928,286
271,537
522,999
309,628
374,983
225,497
983,553
483,866
435,150
501,968
391,380
831,165
817,207
579,921
715,963
611,213
253,302
253,984
826,43
700,792
815,103
159,142
49,181
189,938
807,931
835,773
887,580
681,154
20,992
922,362
11,974
260,477
464,35
863,32
471,735
838,351
704,480
67,458
163,35
325,107
256,447
675,754
44,872
447,493
195,575
276,710
657,789
638,960
101,16
51,292
613,518
307,740
206,315
143,263
768,487
687,591
176,526
798,629
333,427
248,608
355,422
429,82
226,254
411,294
654,921
275,575
562,705
929,234
937,669
647,586
521,964
197,796
668,156
900,8
690,309
779,137
538,242
587,609
456,284
602,675
174,367
851,439
941,40
230,348
79,224
276,593
250,725
139,544
176,144
195,441
195,604
753,425
621,298
78,173
957,583
175,330
923,459
32,154
464,91
336,156
784,752
815,473
489,388
176,914
370,96
450,574
927,229
836,373
417,554
160,822
441,763
609,93
160,491
379,837
777,156
316,681
482,173
930,996
826,10
964,578
698,810
216,653
642,713
185,606
979,449
890,56
280,405
205,360
410,901
908,721
196,806
755,383
617,751
310,574
186,614
955,783
920,991
55,520
597,489
884,556
230,750
767,660
155,880
141,264
93,799
822,734
429,137
550,535
406,486
157,822
72,571
322,699
754,26
658,338
531,853
871,570
477,650
790,882
483,331
434,439
731,949
881,978
379,271
814,809
645,234
608,722
300,183
978,153
174,587
123,58
332,279
75,298
815,904
763,185
525,204
377,768
892,211
921,318
17,420
491,789
539,632
775,675
598,157
164,606
513,656
598,377
778,815
923,446
663,397
716,176
258,651
899,279
250,688
7,592
611,92
618,559
410,50
108,131
578,513
148,719
774,674
625,907
754,971
643,864
756,187
988,394
739,111
699,880
910,10
639,955
199,709
183,319
309,38
737,477
440,835
310,880
626,852
192,88
488,185
567,246
897,101
643,218
825,296
286,774
453,230
50,479
736,562
163,642
416,133
895,168
762,164
259,599
361,713
798,307
878,540
694,456
545,519
248,908
570,890
967,73
737,693
100,437
547,429
375,504
671,231
532,703
688,59
935,500
76,221
417,915
71,570
539,629
140,898
440,95
665,293
842,651
500,823
840,307
145,382
643,796
285,247
37,490
782,706
233,596
560,338
938,668
706,170
325,73
861,90
558,709
740,534
396,142
910,84
271,99
548,240
438,304
334,696
499,472
207,921
826,542
120,872
71,428
476,568
261,656
970,356
637,13
997,510
550,440
697,580
589,899
469,313
178,987
479,389
894,180
99,890
345,298
606,533
810,178
540,904
838,228
237,968
779,105
642,757
828,708
170,48
860,834
969,989
959,908
225,292
993,746
134,701
467,341
934,237
904,721
358,902
405,847
624,923
668,825
354,411
36,519
187,426
524,24
912,283
389,63
525,36
893,482
267,884
729,554
196,218
20,875
98,776
246,101
277,450
190,214
942,133
467,93
334,520
507,364
472,148
722,216
726,297
379,124
790,553
114,651
953,729
302,936
776,688
866,118
969,388
103,490
990,814
42,226
61,662
110,884
813,227
422,344
418,158
896,773
471,740
458,520
485,325
570,613
822,823
653,133
849,5
20,689
390,752
108,314
894,423
429,969
116,627
36,986
584,548
671,247
637,507
967,868
353,436
287,192
615,461
548,155
508,530
640,315
916,581
669,687
905,413
114,225
642,139
195,956
634,818
115,145
749,526
342,972
758,507
210,443
494,444
201,682
204,790
242,56
945,134
999,845
55,417
611,127
150,551
157,332
126,206
832,883
967,718
250,884
351,757
825,717
513,607
714,510
53,898
456,642
820,994
828,164
465,573
546,429
267,399
497,546
919,886
799,776
684,200
142,753
498,187
692,924
350,201
398,780
542,805
832,61
345,974
563,846
141,366
288,548
437,9
314,964
922,770
547,64
570,425
592,856
808,633
633,769
573,366
709,149
420,450
308,216
777,851
514,929
830,502
320,159
983,443
543,894
843,915
29,109
634,653
981,445
697,135
506,942
360,809
55,330
182,579
780,820
793,728
745,139
467,829
612,147
282,794
188,217
851,92
139,72
167,705
789,244
56,348
737,146
268,115
431,327
368,931
667,585
104,187
54,755
383,308
905,725
90,568
407,7
483,458
775,179
932,680
611,763
171,388
653,837
761,19
555,264
235,800
341,765
966,933
202,200
293,76
403,328
469,707
462,772
907,62
869,349
660,89
994,291
853,420
720,747
620,639
885,967
653,244
387,934
543,710
157,870
825,922
971,246
84,200
956,450
534,559
228,42
35,329
629,833
514,552
56,207
305,436
303,254
103,517
862,481
751,989
828,735
851,397
973,292
485,762
581,625
837,18
643,339
219,139
839,924
440,851
414,584
932,819
304,859
170,959
129,345
35,338
490,480
717,329
855,913
835,860
383,158
123,871
267,647
855,565
193,331
19,690
132,276
523,911
353,761
807,668
494,779
413,884
437,467
405,307
771,591
153,912
707,237
492,366
658,568
577,251
938,194
472,452
564,225
928,396
611,517
242,320
659,479
662,623
904,760
400,863
871,612
805,120
885,78
194,182
593,952
806,154
21,781
352,169
684,206
338,70
335,851
580,243
368,668
901,764
156,441
701,504
443,600
382,292
402,745
122,863
194,484
591,252
822,495
647,163
336,864
370,793
446,647
387,934
920,894
483,56
98,255
285,978
547,403
331,995
94,806
398,641
83,525
214,968
775,664
593,479
444,718
864,232
918,693
214,510
822,40
851,556
664,905
255,438
648,963
127,157
78,41
492,613
669,419
59,502
26,649
901,952
275,520
622,931
293,135
17,153
882,585
51,215
486,984
490,698
229,92
811,133
780,970
523,392
99,330
397,698
573,730
626,992
335,184
543,757
627,706
425,471
764,751
704,570
65,142
136,348
240,463
197,389
44,457
265,111
928,893
294,274
440,914
145,422
125,736
6,271
472,267
393,282
551,352
861,313
244,653
404,927
682,301
706,808
237,41
817,651
733,170
360,451
872,798
650,743
82,205
5,390
953,715
328,356
841,460
493,196
430,375
963,134
364,680
61,446
887,469
141,764
581,885
871,174
761,783
844,300
968,901
217,578
694,225
320,167
619,21
321,198
375,555
210,433
298,836
529,215
637,208
380,543
322,550
82,896
461,468
242,764
136,54
995,575
254,275
676,29
384,21
262,580
811,788
305,560
709,598
672,225
419,176
13,743
259,753
923,4
152,291
234,214
136,442
617,796
571,261
308,213
343,387
890,180
769,104
111,897
474,571
320,587
83,720
750,160
798,561
759,747
70,863
338,378
951,725
653,275
815,757
393,962
122,780
257,31
676,491
30,207
717,302
590,476
624,444
58,506
57,263
517,210
384,194
175,799
865,174
187,122
934,130
957,172
100,970
904,418
552,684
857,796
893,462
900,627
174,372
109,427
256,381
265,463
121,975
314,664
244,376
93,844
384,554
958,344
495,519
860,926
826,546
695,535
944,364
852,27
129,427
70,444
515,175
977,460
161,314
343,484
626,851
590,102
599,33
564,472
745,901
4,394
299,790
449,512
143,595
743,878
275,807
451,248
587,173
944,669
253,374
397,219
620,435
402,261
63,172
893,906
12,103
977,290
41,483
803,411
712,599
114,278
934,979
497,552
421,423
807,648
485,5
133,936
246,802
129,855
576,141
777,522
386,618
716,862
505,673
286,791
117,889
817,654
686,51
675,837
123,685
321,507
742,985
17,48
692,855
834,597
767,203
526,173
412,319
590,848
824,787
256,759
373,703
860,209
167,267
923,187
249,232
654,260
982,682
242,89
826,397
497,13
909,444
387,804
872,654
158,455
957,85
489,607
180,332
567,808
798,319
825,306
872,545
516,679
237,263
99,809
280,988
34,117
756,765
722,939
871,474
453,581
184,36
49,883
600,616
199,992
984,773
323,585
993,642
485,7
815,581
254,468
685,713
704,683
9,478
219,912
367,919
45,832
313,177
150,493
987,452
961,620
365,241
250,120
675,68
517,626
42,660
713,809
86,725
352,749
845,229
293,8
723,370
561,637
275,266
985,893
874,187
540,413
159,828
158,798
49,75
596,434
601,420
83,516
194,506
964,932
122,967
469,642
316,189
289,957
90,319
902,527
238,425
362,107
915,981
805,293
456,316
117,279
965,319
890,790
935,646
753,676
975,606
386,112
532,105
319,200
785,975
124,58
389,520
733,893
231,32
13,958
832,813
745,367
368,978
795,567
172,901
229,452
788,973
874,695
500,519
488,910
121,588
361,302
75,646
214,826
84,778
542,816
560,341
787,896
815,385
175,762
625,4
994,94
874,891
727,214
265,668
526,741
221,428
494,887
507,741
719,927
124,834
291,823
101,57
324,862
690,802
401,830
443,382
102,7
757,743
690,208
733,191
195,764
369,95
117,902
250,470
65,179
38,93
465,298
86,291
882,974
109,605
829,369
763,502
555,940
468,829
95,417
676,142
192,74
858,24
902,58
545,796
254,317
913,831
857,554
474,3
977,817
632,878
993,849
314,551
357,686
579,833
755,542
40,920
718,572
126,903
233,11
853,97
286,202
559,219
907,179
355,850
975,988
461,603
542,750
362,984
541,131
446,454
661,573
386,969
584,452
3,427
169,352
937,98
396,563
936,637
827,761
241,623
181,899
114,791
317,485
682,384
22,240
951,38
797,930
649,114
107,499
391,646
194,302
402,294
634,769
509,929
501,659
331,994
654,98
308,493
356,282
252,453
685,680
3,998
766,776
409,638
808,631
278,192
749,821
923,855
900,322
894,698
741,358
28,455
591,326
264,390
111,989
80,912
780,444
585,736
859,450
793,402
774,4
521,623
797,590
20,619
803,379
289,389
440,713
929,893
135,874
246,875
152,348
439,122
870,321
208,96
172,170
704,441
292,582
605,630
54,922
430,246
158,205
69,253
386,561
105,350
804,749
21,268
586,603
253,162
201,198
382,970
908,120
437,478
172,282
482,269
477,485
499,114
352,999
556,697
448,484
734,649
710,507
824,770
405,167
229,913
16,370
1,654
713,298
938,989
143,860
395,309
172,867
942,975
353,15
696,55
396,624
139,534
679,132
920,447
648,371
189,718
852,224
455,388
230,68
902,780
536,21
628,947
694,87
53,358
912,190
924,475
1,412
13,413
931,68
122,301
40,578
762,265
489,688
754,469
778,796
910,236
789,663
242,309
334,149
169,590
218,743
427,639
990,636
660,953
301,815
951,518
78,689
497,244
299,774
89,361
722,313
545,123
283,919
614,144
637,641
242,726
753,603
199,824
715,94
22,349
854,868
687,266
354,304
610,149
966,395
552,235
382,438
852,122
968,746
683,159
744,743
796,288
996,40
104,34
455,297
112,127
140,756
594,548
861,873
428,971
132,125
737,974
807,817
196,930
147,399
709,346
487,479
181,673
871,594
284,119
591,891
87,297
444,780
8,559
214,280
366,476
123,818
605,987
672,132
845,994
111,689
804,690
568,579
246,669
849,657
557,484
609,257
763,372
149,243
230,40
733,442
51,958
674,541
731,45
617,129
944,551
457,493
116,837
313,149
958,78
683,334
294,263
421,215
731,260
39,573
938,417
546,57
573,59
136,918
13,33
841,461
514,582
274,353
827,89
57,282
394,688
495,50
957,259
223,198
280,765
134,113
975,144
804,678
373,374
230,255
936,139
732,962
63,479
799,979
675,249
601,175
292,564
790,976
297,408
320,579
737,692
599,245
41,249
176,843
230,471
625,249
236,278
676,607
106,266
843,107
184,170
940,81
730,977
481,273
232,699
178,717
522,984
341,337
341,734
802,772
982,462
785,73
330,559
809,318
905,324
641,887
619,21
572,180
952,312
908,168
42,37
337,105
301,72
129,934
403,286
454,786
886,676
615,519
831,970
208,577
845,511
926,562
373,220
256,736
863,466
641,909
91,688
68,564
546,825
118,753
830,727
480,555
913,452
199,438
838,357
606,612
487,437
483,186
115,912
655,993
443,139
572,920
50,982
339,583
730,599
684,739
389,236
74,935
30,756
502,36
938,994
303,598
802,887
63,58
477,590
861,397
545,437
368,915
736,759
171,500
110,219
704,350
815,972
179,945
662,64
202,575
933,696
232,124
116,104
689,273
955,667
502,699
501,823
728,850
397,656
611,758
302,554
148,962
650,895
922,19
748,417
907,506
519,553
632,71
399,113
829,131
10,896
52,668
190,601
16,172
118,921
288,331
705,733
502,391
944,507
482,573
37,508
364,88
716,407
177,87
77,78
870,945
918,402
969,829
514,876
86,818
28,441
655,589
300,86
367,318
51,107
707,637
854,271
675,814
97,152
113,81
847,871
307,729
194,91
555,391
897,854
14,343
262,87
761,102
13,884
999,123
852,165
797,611
612,349
312,986
765,755
394,785
943,135
748,760
368,667
508,865
248,231
336,266
304,756
669,787
657,650
275,201
294,269
228,98
56,724
879,107
131,974
162,879
859,967
465,136
685,952
925,820
86,32
148,653
35,773
111,625
615,216
520,351
238,365
258,156
547,184
537,510
120,806
642,24
788,325
33,789
268,801
744,759
873,326
875,512
170,530
108,545
537,214
356,905
837,771
20,314
381,677
975,980
709,153
721,379
188,63
339,456
142,873
328,687
644,371
390,827
188,490
488,771
275,255
537,754
865,329
315,581
868,101
851,397
953,536
495,381
934,471
949,928
998,246
714,607
777,913
153,622
6,697
236,971
161,934
904,721
916,361
205,746
100,84
192,821
835,827
5,634
887,469
431,894
342,285
293,469
721,54
532,700
956,276
851,875
801,616
354,220
24,722
580,966
128,811
362,435
908,767
247,63
209,492
114,603
215,842
578,839
815,291
889,812
840,160
629,655
761,634
820,263
942,285
308,783
194,535
89,358
641,52
581,859
390,895
137,770
344,537
956,605
313,616
350,601
997,907
806,361
772,697
814,539
342,606
631,17
451,780
402,229
988,817
7,90
260,630
279,619
939,875
124,60
22,871
21,162
201,958
938,475
307,565
794,154
118,631
142,720
323,169
150,733
888,508
298,807
521,922
356,885
660,152
765,497
754,484
910,506
822,885
988,741
565,42
825,213
535,693
69,860
835,177
949,876
650,34
542,279
486,264
236,166
87,890
385,524
939,194
320,53
376,437
530,414
615,820
462,532
925,38
770,33
499,75
266,376
288,90
897,660
220,163
632,164
88,119
783,484
180,155
318,708
391,549
947,825
625,728
56,700
241,393
248,815
995,912
803,540
435,533
439,797
161,349
320,564
348,699
499,996
349,230
24,148
244,267
980,239
730,917
87,203
722,276
102,625
153,207
78,696
133,765
430,603
459,903
263,456
155,994
428,809
307,994
20,190
886,859
493,525
939,845
340,781
131,126
730,84
556,106
620,58
817,192
293,847
889,388
535,90
27,304
705,142
774,684
581,918
270,704
447,475
898,161
866,643
340,997
191,175
254,516
401,447
971,928
612,687
386,317
884,21
818,742
900,95
323,650
678,396
306,279
648,433
90,909
529,167
41,221
961,822
346,832
683,769
535,54
986,887
292,150
414,480
180,597
467,126
84,728
241,996
153,503
736,861
658,451
813,646
613,465
278,81
389,88
444,770
76,726
649,106
619,635
486,252
148,129
213,929
714,114
813,887
785,577
558,729
391,753
261,703
999,790
70,643
750,398
343,455
437,438
944,660
790,856
472,739
76,592
84,709
75,536
634,913
841,201
325,173
182,34
886,663
33,264
59,808
605,964
955,263
351,259
195,105
691,816
247,159
800,807
629,929
408,580
647,505
692,649
433,989
489,147
869,349
100,781
207,357
138,427
127,564
930,495
536,97
18,639
537,753
506,969
499,542
453,724
913,895
961,432
51,460
744,585
542,696
862,289
102,41
538,845
464,461
473,25
195,456
737,485
158,510
415,443
915,422
809,1
12,124
368,787
373,593
837,100
847,807
115,10
890,78
726,833
950,494
345,245
311,112
408,614
497,142
983,709
984,111
665,216
49,460
696,419
913,450
506,165
45,478
719,399
676,2
228,345
219,579
745,390
260,543
823,263
92,331
703,409
719,558
524,631
465,381
649,716
263,11
803,721
387,511
716,583
993,77
917,836
444,708
935,807
619,477
732,280
237,186
612,619
499,972
36,413
814,442
31,989
104,374
644,609
557,186
601,928
732,38
268,977
478,261
513,220
888,669
8,203
392,525
470,181
287,503
843,410
779,556
979,37
564,330
895,872
537,724
76,438
916,653
558,387
766,977
770,476
385,893
933,867
671,295
479,828
92,530
886,111
665,563
106,559
884,913
455,824
338,811
358,62
137,685
585,842
791,873
285,683
441,196
255,899
46,262
126,259
292,988
149,992
342,271
551,200
868,729
242,342
358,530
934,986
279,966
67,630
589,649
305,437
133,2
549,5
239,885
39,263
678,207
912,137
7,619
45,535
368,390
233,920
528,658
336,391
702,968
985,226
630,902
281,387
324,504
219,109
361,994
841,539
649,793
994,970
915,124
47,920
312,16
917,297
223,239
122,859
778,551
131,517
863,2
206,281
712,682
865,650
477,747
130,958
632,30
24,45
691,115
858,67
193,161
901,492
227,886
142,967
318,288
553,515
594,491
120,877
940,709
259,140
242,244
703,752
811,922
549,407
806,168
842,458
732,309
984,112
148,149
228,889
276,523
229,555
141,3
491,931
222,236
591,138
913,4
126,34
599,555
117,8
424,439
750,68
688,473
292,691
595,398
627,945
853,517
541,937
51,192
338,195
496,835
265,15
906,237
666,998
864,718
622,131
271,220
764,638
760,924
376,731
863,843
774,368
936,613
879,259
718,179
385,473
817,24
955,211
423,955
714,47
206,729
458,49
879,638
808,294
150,265
951,19
40,417
416,977
624,906
961,246
147,267
371,867
967,716
521,292
787,536
569,165
55,242
126,430
485,558
87,143
644,486
425,985
834,881
306,495
129,515
436,19
824,769
29,414
768,950
891,393
639,489
396,291
875,459
203,589
89,493
114,227
813,372
391,617
201,115
900,780
57,976
803,525
913,322
810,403
740,808
37,693
336,903
2,475
536,649
200,100
797,377
175,693
209,109
45,171
453,893
398,135
231,483
273,194
449,864
795,592
779,931
37,921
932,692
536,772
72,575
878,961
148,602
525,259
684,796
897,950
165,93
533,691
480,676
814,834
641,987
232,484
560,344
276,142
625,52
97,304
927,164
65,584
267,943
806,336
620,942
103,298
342,140
768,723
8,312
467,407
799,487
260,343
161,983
403,459
426,82
187,618
573,385
297,570
280,739
136,291
935,443
249,239
302,314
460,289
721,832
635,68
530,994
26,263
384,485
581,566
677,770
409,279
857,364
440,184
789,340
992,531
364,634
856,564
128,136
148,118
460,111
481,895
980,106
40,494
154,986
915,821
527,771
831,132
346,71
755,18
811,571
565,168
843,40
707,598
478,928
915,143
889,119
122,378
284,318
34,42
384,240
815,774
441,121
570,93
784,782
481,327
69,294
324,576
817,146
86,283
833,956
862,606
606,918
623,204
69,847
139,759
839,858
621,339
644,439
487,784
105,857
503,393
450,954
359,45
424,47
261,649
926,374
396,639
343,107
676,486
593,171
885,566
470,640
301,438
785,579
11,786
60,402
684,283
823,831
232,776
99,869
817,956
952,401
572,674
575,490
593,982
618,855
490,211
14,327
151,966
449,219
138,44
114,255
300,602
851,5
973,741
611,978
420,912
650,216
355,351
638,696
898,489
126,765
35,796
958,597
1,665
781,486
743,443
406,894
905,27
892,606
291,908
371,901
253,788
324,270
496,536
736,708
843,385
114,450
774,101
162,85
242,571
844,46
807,523
755,856
900,203
2,741
403,944
303,201
843,499
185,49
137,926
269,355
396,805
598,945
108,684
550,609
225,482
431,735
165,425
230,859
815,553
231,991
977,991
464,307
701,550
100,343
357,215
227,808
401,794
609,582
807,599
297,478
340,255
277,602
753,624
668,547
129,904
780,804
350,14
846,808
46,883
744,727
98,977
170,62
595,756
784,154
866,668
971,621
889,973
161,982
112,691
998,909
950,670
526,122
941,315
187,698
487,238
931,194
92,196
791,66
523,463
143,653
604,468
988,579
539,132
70,413
964,498
73,544
872,987
210,596
949,260
662,700
240,395
543,25
703,430
139,811
358,26
495,650
308,695
74,655
351,469
527,656
584,470
526,203
150,352
33,33
946,893
432,897
270,15
176,226
95,222
203,182
969,158
415,829
852,301
290,254
693,229
855,545
734,969
823,656
220,90
271,513
146,405
381,813
689,965
544,210
84,584
361,469
632,961
674,97
843,131
66,791
171,854
775,387
140,898
303,943
888,533
338,13
482,9
613,781
25,652
484,950
863,238
255,111
440,921
108,974
345,461
928,986
660,385
915,329
703,784
467,167
757,389
793,570
399,570
716,891
986,513
476,907
774,869
988,389
165,781
340,705
770,365
457,239
954,230
768,622
527,874
847,523
521,822
261,181
633,407
968,118
459,491
194,543
600,60
597,604
120,244
379,828
451,148
693,425
674,896
40,819
853,768
211,633
596,734
781,397
800,592
114,899
238,198
582,677
944,348
737,1
929,228
796,485
149,868
199,84
120,801
42,153
368,280
866,31
754,975
950,21
293,764
985,670
971,911
874,777
347,511
250,944
84,615
361,715
757,765
748,259
979,309
282,653
199,523
997,673
261,129
489,11
784,601
451,116
28,672
40,550
306,930
870,757
987,685
441,884
906,910
886,741
834,757
561,216
180,913
613,581
329,156
981,686
867,515
352,665
205,796
399,872
477,109
579,744
871,777
841,756
560,411
701,171
70,775
213,961
540,110
348,841
346,46
428,340
614,12
549,514
446,192
264,883
599,6
612,137
630,146
249,73
203,165
922,579
826,18
126,64
143,650
298,625
843,322
816,985
294,628
613,679
192,983
454,629
212,849
335,383
731,439
434,264
96,915
570,979
549,558
419,798
253,201
447,564
653,441
501,790
357,452
27,360
397,730
808,710
360,817
345,543
14,567
196,337
831,292
956,829
341,424
600,454
666,663
731,896
10,901
500,499
876,30
664,851
758,773
286,147
978,275
690,336
49,342
545,3
537,233
116,363
201,811
765,128
89,752
710,476
642,916
387,896
489,617
704,677
306,170
984,316
740,867
327,1
94,266
598,585
401,521
222,430
946,564
518,271
679,516
177,584
129,609
397,536
580,281
310,989
344,972
893,158
760,74
366,822
738,941
550,914
878,809
230,12
328,546
927,113
218,690
954,237
496,809
197,48
651,893
35,331
489,296
948,941
175,71
977,345
131,383
3,503
985,121
945,666
545,515
283,647
178,748
160,393
294,485
409,778
717,894
230,51
243,57
683,224
195,165
886,527
738,6
695,119
215,115
578,174
556,29
35,473
874,32
845,886
107,375
815,299
294,469
675,7
917,795
265,376
710,954
111,812
427,195
594,33
888,613
677,533
67,947
171,155
474,848
178,842
431,863
541,382
322,227
729,650
170,35
622,512
476,179
732,977
265,781
397,480
953,997
172,933
547,735
972,621
696,57
446,582
325,437
835,440
210,65
286,447
876,910
610,674
406,218
36,504
498,923
880,600
849,647
445,245
422,965
820,15
719,609
194,328
103,792
989,896
126,574
967,228
905,614
334,837
849,196
51,529
508,33
482,819
577,110
876,865
376,799
705,53
795,432
768,223
576,865
627,291
167,919
229,583
901,806
371,655
674,991
342,910
718,215
813,830
53,334
700,913
389,642
387,215
205,467
387,718
627,947
564,849
302,143
525,955
851,24
497,717
15,283
357,151
68,36
907,52
978,603
378,681
160,219
437,438
417,796
170,602
94,277
684,488
610,216
308,700
326,946
607,10
288,821
999,382
351,778
260,537
443,751
447,878
602,263
431,268
553,283
729,111
606,252
709,379
40,698
765,694
55,389
89,669
362,339
753,449
219,508
332,801
342,78
635,388
734,407
458,965
626,240
209,176
215,590
850,162
620,427
436,262
782,21
763,315
189,303
243,222
96,210
326,700
176,83
558,420
699,222
197,51
134,238
124,547
956,189
18,174
275,608
758,159
520,20
225,106
846,765
499,632
986,876
46,623
770,595
202,306
221,207
315,524
166,164
8,747
43,76
947,889
571,576
231,166
202,794
192,396
411,559
974,884
766,469
21,584
429,668
442,923
880,808
370,836
626,602
816,462
906,31
88,491
708,90
654,900
984,369
276,579
430,640
752,77
981,318
207,941
326,230
402,432
682,871
408,253
551,808
85,917
757,617
562,976
355,265
933,110
636,759
669,696
622,878
973,380
362,416
606,965
131,754
69,891
43,608
264,218
272,698
467,127
26,898
148,380
4,397
347,119
847,400
271,112
960,856
46,630
364,158
761,747
800,888
153,837
650,766
952,648
820,819
528,860
676,204
386,279
29,881
311,583
291,681
737,758
543,921
987,958
810,732
598,306
267,410
361,785
36,191
409,560
189,375
849,305
808,780
764,687
908,966
431,243
820,988
145,983
312,888
254,755
275,662
544,686
633,821
489,200
482,230
494,838
204,940
315,54
816,881
249,449
665,235
394,189
114,793
314,490
820,364
681,735
676,296
857,915
290,183
14,803
130,1
567,271
302,249
56,608
539,965
431,713
50,846
249,604
122,261
342,588
785,842
675,528
573,204
545,241
292,841
12,815
365,342
717,397
407,347
898,826
701,113
253,897
683,590
141,123
384,40
975,951
898,986
387,765
555,862
484,33
829,570
392,401
497,956
100,317
383,87
247,263
882,177
144,106
696,410
997,655
854,18
720,983
576,133
407,383
502,52
529,128
259,27
789,419
637,780
264,887
274,812
207,858
649,279
460,27
276,89
970,705
686,783
46,466
442,551
865,234
656,866
334,90
128,392
104,627
741,854
557,361
328,220
445,852
440,612
781,146
253,50
742,923
413,529
475,701
226,598
493,516
213,606
628,718
935,958
768,282
768,827
185,32
422,440
159,597
961,920
306,481
198,879
385,830
862,640
90,25
470,561
167,52
609,125
480,168
929,807
374,205
883,311
23,125
986,34
673,996
682,450
747,479
900,810
478,854
834,367
57,291
811,508
80,544
162,609
676,256
666,722
104,458
35,958
388,451
919,694
391,267
775,447
591,378
304,230
662,382
284,667
437,722
758,6
581,983
433,176
961,494
70,980
24,675
19,430
516,159
523,11
390,719
374,185
275,7
624,969
595,731
819,849
180,710
380,290
273,7
53,847
909,814
895,7
745,875
874,923
546,226
482,836
523,15
109,926
884,574
873,829
475,607
468,43
483,787
160,780
754,930
999,538
360,335
35,226
86,792
319,289
976,537
881,622
87,664
702,594
186,605
114,463
951,812
112,366
188,234
605,627
675,331
608,268
284,238
65,766
872,317
255,981
309,772
85,615
546,567
547,803
682,386
809,713
959,850
767,804
264,341
988,964
431,603
470,231
74,48
801,247
849,59
558,951
949,792
104,850
367,671
787,887
210,640
806,924
319,363
447,214
800,398
941,744
930,475
289,704
405,370
490,5
553,115
303,965
525,14
276,432
303,63
380,552
142,635
767,276
758,629
421,499
166,611
34,395
931,358
612,794
346,30
438,12
305,591
684,337
15,81
409,712
655,451
703,939
185,141
877,503
555,875
568,201
585,45
612,467
952,73
464,409
181,47
577,567
163,789
777,565
768,55
576,310
158,381
940,718
466,212
708,180
837,506
533,648
910,421
374,894
333,498
266,129
459,426
103,392
566,630
949,340
929,749
680,628
285,938
685,778
805,169
435,231
134,843
887,812
138,63
702,684
197,998
842,379
278,296
63,83
918,824
479,520
784,251
262,473
307,73
717,712
971,833
580,334
420,782
431,765
162,118
678,600
499,755
288,195
947,17
284,441
523,315
985,617
536,188
903,41
17,87
819,930
988,149
283,390
219,158
387,378
376,81
507,916
457,553
656,491
69,355
2,472
415,886
218,248
709,110
653,877
821,511
513,937
47,814
136,564
228,828
896,27
29,360
302,755
474,346
798,192
981,29
720,512
40,234
679,600
181,265
874,428
733,883
115,85
648,570
89,283
488,231
904,201
178,428
260,518
50,228
598,574
531,605
28,113
906,431
83,371
225,953
498,427
648,246
891,727
518,780
774,148
184,170
913,50
229,470
291,519
932,513
767,900
798,488
131,491
696,143
186,47
988,762
780,793
915,775
850,630
552,389
95,468
951,610
358,524
168,167
748,807
616,78
152,836
935,230
208,270
806,678
476,369
236,186
441,789
718,322
813,997
207,739
12,21
926,111
907,85
527,654
476,122
224,549
771,402
44,914
121,262
611,433
353,994
615,7
265,840
3,259
387,721
796,80
303,576
918,559
92,634
867,291
840,327
801,445
343,484
867,738
999,579
353,924
60,180
299,611
984,4
28,337
729,308
641,620
96,728
416,325
595,759
659,868
86,960
431,99
925,269
270,699
267,695
859,355
622,752
55,641
725,753
32,773
33,918
846,836
972,891
698,513
352,513
321,300
480,822
85,675
730,548
379,972
300,569
561,788
34,819
658,496
399,778
847,459
44,116
243,2
826,352
830,990
662,443
859,746
751,206
163,890
973,154
498,31
770,679
411,131
724,994
226,602
938,991
22,952
49,400
10,524
311,990
40,405
142,8
274,880
193,821
800,33
867,328
512,461
558,844
802,68
366,116
610,496
437,782
956,526
334,620
468,840
389,169
232,268
568,294
223,6
913,663
666,310
667,864
681,296
439,614
561,760
238,396
602,838
521,935
137,669
643,37
396,344
399,117
419,834
666,913
273,656
149,323
932,224
829,649
995,28
683,850
89,984
479,379
417,5
319,834
915,796
196,470
151,899
203,493
264,969
46,505
353,897
994,529
757,959
804,721
459,355
994,585
614,359
565,450
778,333
859,208
433,534
877,267
730,656
174,403
432,498
579,643
274,154
975,789
563,37
48,484
987,333
781,238
964,227
866,973
701,719
190,559
67,965
645,393
966,653
559,919
