T_i,B_i
124,898
676,174
113,982
117,214
42,819
684,509
891,579
64,91
350,328
681,99
583,111
99,912
974,54
515,380
619,959
819,255
951,454
381,488
799,191
656,631
397,666
881,966
750,446
556,791
362,158
47,221
964,850
346,86
135,759
426,990
208,844
526,949
133,14
751,509
17,316
872,936
510,358
13,276
903,95
522,224
237,228
84,368
786,273
879,288
689,405
482,617
636,646
697,334
37,6
469,301
466,830
300,233
720,670
871,334
413,927
782,113
582,948
188,697
320,661
842,476
884,861
139,189
843,171
913,652
26,923
842,904
79,663
793,641
124,610
777,939
160,451
755,931
150,41
260,441
8,466
204,261
897,260
401,653
273,332
312,947
723,553
19,593
966,616
206,911
572,94
230,763
155,708
56,187
363,826
549,238
538,204
949,55
452,748
199,280
305,883
618,209
198,454
767,88
444,974
426,50
650,321
757,493
364,53
858,524
193,467
69,879
194,372
806,539
446,157
887,91
853,984
90,423
560,106
57,528
170,925
596,913
74,565
722,390
600,746
953,174
810,6
506,386
110,888
126,248
669,681
919,797
808,287
219,53
834,21
21,154
322,666
346,127
731,571
325,831
515,288
926,823
237,555
287,385
842,683
685,142
167,49
899,610
922,530
277,156
260,172
422,889
357,511
733,509
784,854
761,40
900,815
716,205
875,69
580,994
530,376
241,906
804,144
744,982
207,879
742,831
678,125
777,508
332,716
845,126
531,175
273,497
910,293
160,173
158,998
621,237
617,729
533,884
338,943
700,69
189,233
680,667
869,13
102,815
248,185
689,458
635,817
64,153
345,6
33,442
437,442
636,778
775,263
864,329
673,322
948,14
667,421
227,615
305,761
195,363
998,596
703,506
229,440
102,768
946,325
173,550
80,700
750,47
735,938
998,786
795,920
965,725
214,444
305,412
534,450
43,934
271,667
959,767
477,544
839,864
534,829
272,588
615,867
737,957
699,735
848,44
143,383
915,126
919,312
104,114
678,506
85,571
674,93
421,379
303,498
93,496
967,171
452,98
620,2
777,264
30,497
700,48
440,679
927,362
187,851
350,97
641,545
660,146
860,363
678,537
393,596
733,922
359,203
573,9
603,389
717,913
915,959
168,759
344,127
270,60
836,239
597,736
958,346
153,675
156,899
439,236
533,456
547,27
520,203
514,563
749,923
798,496
281,972
532,10
587,82
698,39
864,47
307,331
53,686
735,394
414,576
698,829
106,88
967,363
435,366
334,318
209,656
726,762
963,329
769,341
202,120
764,500
476,816
399,469
812,299
857,536
268,610
344,728
562,204
811,216
623,475
380,877
640,858
208,120
634,996
356,75
151,561
780,246
449,948
513,248
922,973
938,149
490,153
537,350
263,904
472,578
488,105
127,172
790,508
507,93
663,814
207,539
829,63
944,588
507,292
212,121
965,49
807,863
357,252
197,900
372,34
92,933
928,766
120,296
869,619
302,199
939,54
696,18
58,912
980,716
285,245
78,370
591,862
122,746
234,5
290,922
582,667
194,315
826,731
11,431
395,968
247,500
130,606
801,876
945,429
836,931
402,60
576,181
306,122
42,180
635,881
99,663
375,313
420,883
551,251
282,567
817,265
670,763
401,167
261,316
252,921
9,464
17,143
277,940
577,842
595,149
646,126
855,869
48,532
972,675
834,899
694,309
607,215
82,805
32,145
374,178
814,542
130,381
527,299
687,370
564,224
679,851
368,13
725,300
889,890
393,147
174,82
29,975
48,959
439,81
500,350
335,144
692,53
911,297
821,349
970,502
691,604
847,172
491,106
149,311
120,180
158,711
903,874
423,971
823,362
165,100
219,859
42,954
974,839
859,709
856,701
801,135
83,808
457,795
162,338
202,224
831,878
956,898
52,690
141,140
325,880
764,641
622,700
597,153
390,623
807,929
31,857
745,462
407,760
76,311
712,226
769,872
944,541
296,154
6,349
802,353
715,904
403,486
702,522
420,620
135,176
178,114
909,718
205,106
346,900
713,97
336,865
865,460
815,125
390,391
156,762
558,413
163,818
251,1
227,539
19,88
572,810
147,391
450,738
216,648
80,728
332,973
834,418
827,870
633,440
541,783
103,219
322,23
682,380
523,788
903,717
15,76
728,948
701,720
650,274
356,793
8,94
24,601
303,773
2,11
389,688
325,158
711,950
498,141
271,404
487,489
28,608
400,786
816,493
574,692
316,478
410,502
734,489
109,147
380,615
447,806
110,273
768,888
837,529
984,732
559,391
518,826
983,339
621,385
162,269
130,173
963,991
444,686
491,973
172,966
756,860
761,931
722,55
777,814
927,306
635,187
858,192
125,23
725,166
924,322
619,548
157,890
422,606
310,586
664,226
635,271
573,504
584,675
813,289
104,965
47,379
199,78
665,697
710,510
307,586
477,476
15,930
812,416
663,66
564,775
970,281
640,904
57,189
303,735
17,809
359,376
560,526
749,404
128,129
979,766
235,482
364,252
805,864
409,539
802,701
259,787
208,591
296,771
76,886
388,732
931,226
955,313
334,329
799,522
869,623
509,785
634,249
892,589
255,864
272,62
454,283
752,385
395,693
691,859
64,635
506,255
533,242
186,862
584,181
34,526
554,265
79,720
863,45
441,428
21,257
690,714
19,366
237,442
244,339
241,71
628,640
558,528
817,990
761,838
921,436
26,658
43,671
316,381
317,900
619,624
581,445
186,481
973,871
772,171
161,233
744,688
416,117
974,695
923,906
763,315
12,80
673,6
381,851
659,498
820,151
75,652
246,840
947,160
413,34
281,821
285,913
217,874
437,414
493,277
850,111
765,360
465,264
171,707
835,146
212,413
807,840
24,588
12,636
504,306
177,854
719,319
446,925
361,565
890,590
656,333
609,319
197,808
8,462
458,455
697,395
552,441
378,704
715,466
522,214
366,288
717,81
966,907
843,569
447,853
611,89
455,260
808,989
774,716
517,942
43,714
5,91
781,983
862,41
254,624
216,274
376,745
215,948
944,330
928,846
711,271
148,270
845,805
153,34
713,840
217,544
242,883
998,281
305,611
90,216
719,447
783,614
145,845
732,844
10,662
908,466
357,36
481,896
9,997
486,131
893,73
672,926
104,630
356,646
331,891
811,228
528,573
189,21
933,242
797,605
395,128
543,993
970,114
580,704
480,415
383,15
670,223
579,51
551,986
49,920
452,638
118,889
432,196
473,939
480,518
178,64
930,153
59,297
74,796
502,651
985,753
46,451
560,121
454,390
229,473
694,926
884,526
10,663
371,971
955,484
876,309
367,56
886,767
975,393
574,673
697,146
399,636
451,879
640,524
182,993
152,426
470,188
257,142
959,840
251,432
164,361
309,27
261,952
739,480
903,928
565,766
647,248
409,749
394,258
886,753
249,536
401,87
733,771
714,880
99,858
623,35
544,536
564,202
820,864
726,971
797,156
539,616
99,556
885,562
484,419
380,23
438,813
570,909
752,872
230,301
881,426
661,931
117,954
67,355
768,894
114,463
810,825
762,703
576,271
570,704
314,870
925,782
133,96
27,593
106,431
774,692
635,959
678,909
260,603
988,394
213,511
259,48
463,885
103,384
29,615
231,606
343,150
293,595
585,156
187,787
168,200
25,869
849,155
56,820
802,64
118,951
823,188
235,534
24,764
672,565
491,91
510,231
726,883
44,365
552,960
937,460
300,629
571,120
925,145
957,987
727,363
709,21
552,142
649,863
977,747
505,964
30,813
400,958
995,81
748,568
816,62
54,38
619,189
152,686
854,328
265,520
315,91
378,195
538,584
332,405
583,379
620,544
670,908
314,962
623,638
501,836
606,852
170,833
703,215
829,817
552,399
80,90
615,741
922,933
406,562
61,831
931,23
105,706
539,635
493,551
380,720
19,616
831,548
521,44
556,446
300,934
78,19
515,520
981,348
881,248
26,58
126,810
249,851
436,218
346,802
364,848
135,191
202,164
73,875
919,288
909,989
900,900
764,745
101,288
706,489
816,776
502,155
408,190
561,86
979,187
617,805
697,858
8,967
678,789
247,552
325,297
671,36
29,332
317,289
815,64
420,154
938,164
149,80
15,246
636,270
360,903
953,804
559,243
289,999
990,133
254,481
963,647
346,710
897,103
897,351
5,156
920,987
56,892
223,80
121,406
398,269
938,605
82,498
114,17
176,64
531,806
927,202
567,250
533,745
719,743
832,690
718,839
575,586
340,228
992,704
622,63
352,331
325,323
151,459
449,331
522,632
614,354
528,194
518,937
549,70
847,35
753,373
825,750
330,431
266,902
224,730
971,538
346,872
948,826
70,771
574,289
251,669
882,684
691,888
849,20
237,386
754,444
614,322
36,740
807,204
505,917
464,826
997,453
301,286
761,952
495,999
864,465
184,565
641,861
482,300
359,815
123,985
777,954
263,993
624,434
6,335
982,829
876,461
579,391
351,973
48,245
180,998
591,972
777,457
410,542
994,236
80,437
972,113
472,715
248,187
786,953
738,507
117,148
694,677
792,319
775,603
841,149
542,300
177,825
578,135
654,237
71,579
814,896
872,415
239,519
576,301
142,588
930,695
862,907
628,255
336,683
297,732
626,152
671,490
161,51
320,300
113,959
662,964
506,764
116,430
945,602
520,827
655,228
340,491
879,887
436,199
326,47
533,549
825,766
281,285
647,629
135,549
623,80
344,353
12,24
750,301
846,316
57,193
326,948
953,459
239,737
248,619
830,529
822,223
422,829
453,230
54,866
703,890
126,580
679,918
824,364
283,523
899,523
221,242
699,580
342,562
405,262
140,447
997,286
229,365
277,531
703,339
984,490
135,864
944,80
65,74
112,36
750,859
629,721
628,583
749,669
509,747
325,67
808,571
862,869
836,226
525,688
447,64
176,478
898,987
180,491
95,225
102,926
244,625
107,705
538,873
623,635
712,616
661,919
361,415
747,703
145,306
804,615
239,462
671,651
583,782
461,909
60,409
198,934
680,246
260,205
726,635
820,272
397,401
691,485
208,674
697,344
443,767
358,481
82,993
544,217
291,67
942,823
312,782
513,382
108,888
233,76
720,646
40,538
407,809
889,611
335,55
241,785
961,28
124,532
290,678
702,22
60,483
553,79
426,600
473,699
314,163
750,106
728,67
76,687
749,567
615,99
10,30
573,194
655,745
136,133
879,901
357,942
597,219
692,932
779,494
629,203
237,146
753,189
266,121
975,151
171,181
947,517
845,771
409,743
74,53
657,448
491,807
505,323
938,766
827,83
295,120
860,377
613,862
957,640
413,392
20,3
630,353
202,646
589,474
654,311
275,522
650,49
111,970
206,719
845,382
317,183
41,324
199,748
702,107
966,990
843,438
383,500
279,52
935,105
365,723
441,839
958,387
672,76
148,940
981,229
635,971
411,822
579,477
926,332
549,116
874,896
59,279
685,779
185,750
471,964
540,667
499,459
410,774
523,830
841,676
538,762
953,371
673,427
833,609
152,687
900,808
647,940
96,415
378,582
952,788
463,440
655,425
509,794
657,587
539,159
487,994
562,29
42,121
454,773
375,904
125,207
956,591
522,932
829,8
888,502
533,344
84,719
848,173
538,111
260,173
364,175
988,359
76,942
95,393
717,605
486,511
714,876
338,89
223,279
864,195
789,307
356,524
183,817
665,343
800,347
210,315
159,942
802,423
566,597
947,666
830,441
453,673
446,58
514,45
667,625
93,282
41,428
678,522
738,558
652,338
125,891
937,429
11,501
554,28
908,929
739,579
882,988
553,35
131,106
405,655
438,916
174,666
931,398
298,310
196,294
936,547
221,329
237,739
307,262
207,183
16,328
704,638
522,322
694,301
327,180
167,606
282,422
159,625
975,829
710,402
85,147
842,130
927,322
58,326
638,613
295,283
497,538
307,478
155,867
994,138
170,589
759,104
736,611
450,34
580,114
299,852
863,945
618,182
645,837
987,525
34,672
30,4
838,713
920,416
796,732
112,760
485,674
561,650
562,14
185,834
627,788
493,908
934,843
228,57
782,614
629,404
72,238
882,27
336,92
209,314
752,603
779,410
425,325
152,120
366,557
239,943
769,786
993,211
139,761
244,224
274,191
738,369
466,634
977,820
43,273
552,294
651,996
405,483
406,867
155,154
387,626
559,383
956,772
423,421
587,982
557,289
497,507
66,37
491,663
811,387
32,894
12,279
133,629
493,465
451,736
994,428
308,976
219,158
186,929
357,381
825,396
174,624
728,547
385,435
827,366
171,651
75,279
175,331
750,476
4,229
664,823
538,942
565,946
154,694
584,317
80,133
86,783
224,964
881,95
803,650
385,739
627,388
853,815
699,600
381,569
57,332
865,142
330,432
29,419
703,71
72,480
126,238
576,359
717,162
181,264
930,623
684,374
858,89
462,128
636,187
990,145
320,445
802,412
192,257
578,516
546,287
477,280
988,313
902,436
888,478
867,424
995,582
699,346
553,14
241,307
634,306
634,773
652,656
588,265
145,849
136,238
97,84
551,960
58,964
932,863
649,509
147,773
251,383
884,775
636,181
902,207
798,393
29,199
79,974
944,438
986,593
181,661
590,411
956,574
256,397
772,111
218,217
786,501
904,912
639,446
808,628
233,979
270,702
488,583
94,339
566,531
256,484
581,592
475,61
24,564
396,250
339,945
506,337
590,958
33,188
850,340
8,267
97,351
26,639
233,27
223,502
567,264
503,421
641,266
138,563
839,557
571,185
490,813
690,272
874,359
626,241
590,651
200,471
593,688
83,159
347,770
124,793
663,119
864,464
98,423
190,866
482,307
185,158
912,806
976,530
672,540
59,930
544,623
51,402
903,449
428,636
843,992
540,889
257,474
750,223
933,767
397,658
283,344
840,386
524,264
657,556
155,276
168,634
451,197
919,914
670,111
227,148
327,455
512,103
423,413
627,145
924,849
399,852
437,104
722,236
911,346
136,960
954,300
828,224
562,95
193,473
297,953
528,913
886,34
179,879
427,416
58,998
92,659
738,936
769,533
847,168
946,718
12,381
687,49
444,398
756,443
346,597
946,846
504,285
203,417
284,438
39,35
298,602
293,329
121,324
714,134
496,88
676,983
216,441
277,954
628,469
624,245
672,953
556,584
414,690
476,693
881,709
871,778
892,894
633,522
310,648
859,95
714,540
672,220
62,396
535,300
560,868
470,502
813,85
377,17
858,691
877,913
228,926
460,273
94,984
800,508
379,169
516,370
238,354
406,241
411,891
852,970
257,311
249,809
774,730
2,939
360,792
624,155
940,536
373,843
291,500
44,684
95,911
975,207
806,984
434,982
840,891
721,794
80,436
8,65
170,196
161,450
629,520
840,453
279,894
873,253
82,670
875,259
455,423
900,209
296,15
970,158
541,143
581,197
848,120
499,933
23,68
417,515
441,304
30,996
606,556
621,816
310,51
567,910
852,845
775,250
364,688
485,479
608,923
937,383
156,328
926,796
395,527
46,456
135,855
662,942
653,926
695,19
170,531
532,396
316,977
952,402
218,782
697,676
398,229
36,868
82,74
615,687
860,880
960,751
612,29
46,421
390,826
886,543
544,779
767,723
764,665
653,275
507,770
854,548
597,284
634,791
890,507
421,835
968,819
617,657
193,188
240,641
146,688
290,22
562,737
588,668
524,329
235,114
913,570
62,942
317,771
811,743
683,232
815,871
263,410
711,664
613,494
320,645
109,890
350,779
385,123
209,493
721,229
398,933
500,936
639,60
454,518
811,696
957,39
264,533
325,275
271,992
883,569
493,602
252,609
57,150
180,731
484,229
551,188
435,700
12,695
847,363
120,139
323,350
755,240
484,559
751,508
199,609
269,940
115,772
417,823
9,508
144,214
336,440
328,549
431,421
332,778
290,933
594,999
547,29
486,161
105,187
219,216
814,658
366,845
863,626
988,641
111,493
198,940
48,994
528,362
871,165
116,378
327,576
237,688
434,730
922,724
936,249
945,22
724,214
52,488
832,358
894,920
891,718
435,99
656,383
711,164
939,988
350,483
726,350
863,441
242,431
769,864
30,49
683,387
174,152
130,741
430,713
954,822
154,534
145,947
842,762
369,703
485,28
840,606
906,367
515,936
232,250
896,587
823,173
19,198
634,914
672,925
390,544
794,150
785,621
294,629
180,724
287,279
803,701
13,517
566,227
49,659
495,710
357,491
217,658
635,465
403,234
200,969
46,600
94,998
357,371
551,772
217,148
446,509
623,569
972,828
708,419
623,17
365,369
413,606
957,429
812,297
643,950
79,753
989,714
712,684
104,790
877,232
614,498
149,318
862,8
71,492
455,948
81,282
976,210
126,245
223,64
190,550
231,291
118,566
7,890
370,235
405,72
962,833
98,30
684,592
576,672
665,268
457,457
295,952
352,627
358,687
828,611
101,995
625,176
383,646
939,281
922,329
984,228
338,979
361,235
818,401
594,476
523,560
207,326
810,708
406,392
566,202
516,400
934,986
996,246
408,627
159,188
555,701
117,198
455,726
114,996
4,764
425,436
36,978
382,113
85,829
372,734
940,302
209,257
489,917
979,695
238,833
897,137
845,569
307,33
110,328
979,610
87,321
349,402
36,837
368,861
214,819
274,775
126,763
146,265
553,730
371,201
310,629
387,989
616,563
681,227
745,171
408,160
303,531
245,153
597,503
762,203
912,332
749,58
363,439
839,261
655,866
612,318
242,34
10,432
711,608
597,525
734,845
747,371
860,367
928,971
509,644
854,679
109,54
130,368
981,803
436,727
242,101
273,218
752,881
312,515
310,943
703,356
451,101
611,598
771,547
437,246
58,396
131,367
292,904
162,884
641,611
712,267
958,61
442,324
200,820
824,588
32,558
293,957
273,189
964,683
861,865
914,848
482,618
370,86
306,596
921,697
386,56
294,358
163,73
276,591
709,767
899,463
371,46
452,800
350,31
486,268
168,865
987,106
821,349
498,562
816,90
837,81
311,940
562,72
482,7
241,969
178,238
296,214
622,470
434,1
587,675
630,202
442,143
656,55
481,590
546,780
656,622
766,657
198,873
38,296
359,931
377,175
808,99
184,597
440,852
148,113
730,559
792,369
356,945
188,743
604,75
953,187
877,533
351,709
638,577
138,182
9,922
34,201
880,120
589,231
946,647
21,25
198,578
668,191
305,155
864,832
86,676
357,483
74,738
21,236
604,393
891,789
863,998
523,271
868,23
280,674
94,793
822,135
324,397
625,587
347,567
333,873
775,636
389,772
917,270
823,180
947,16
474,407
350,365
754,618
527,258
306,777
943,421
114,303
729,824
421,280
59,487
31,550
638,469
115,974
566,810
562,15
454,774
261,951
627,596
457,603
275,548
544,854
517,53
20,729
92,311
658,927
540,680
54,179
366,894
621,871
10,601
318,170
979,691
802,489
307,344
634,944
39,420
53,22
601,69
880,890
871,612
894,24
582,125
986,506
297,883
382,635
500,927
425,438
412,902
275,384
780,910
502,44
892,966
786,751
704,894
226,451
227,549
847,398
349,399
846,48
983,639
25,414
718,586
328,515
654,935
169,279
679,585
794,636
618,224
144,492
562,599
887,599
972,281
346,424
194,58
871,378
434,858
406,996
318,673
302,163
816,788
553,898
354,767
146,320
456,57
493,355
265,306
273,197
811,60
630,922
77,877
58,972
439,672
849,30
888,821
818,170
49,774
581,367
195,295
66,331
819,287
438,552
101,821
847,339
805,107
472,956
471,338
585,610
71,752
44,356
812,895
124,915
18,552
44,813
199,885
696,105
66,246
736,888
99,599
847,225
575,345
870,177
247,93
818,678
140,704
852,79
721,57
33,924
231,257
475,580
332,308
45,150
247,226
824,378
762,791
810,996
330,535
573,624
431,290
894,747
561,821
649,236
419,700
614,658
31,501
901,670
313,908
894,591
728,314
89,749
652,896
54,119
204,649
742,486
587,708
862,803
928,89
895,176
681,106
872,172
353,594
547,47
989,960
895,820
903,925
431,553
709,602
271,405
538,800
936,880
799,999
221,782
103,715
630,309
186,710
288,226
207,845
653,267
719,575
422,461
113,440
121,944
599,567
208,198
736,399
688,4
754,693
630,192
129,172
925,369
150,357
918,911
4,411
784,174
394,541
263,429
126,742
561,217
672,801
32,251
736,734
843,299
857,775
24,879
916,112
478,68
570,381
833,373
978,878
335,54
560,424
792,553
530,16
627,512
964,684
195,910
837,483
839,574
467,607
972,852
105,744
610,457
518,234
262,749
454,267
519,373
11,19
534,171
141,660
518,737
544,851
978,844
854,782
141,215
483,614
869,171
464,818
568,966
215,372
691,250
578,126
755,97
748,803
459,350
787,402
528,434
797,507
509,810
630,970
454,777
463,136
999,253
951,703
652,716
476,949
695,802
200,777
449,647
73,512
617,984
910,237
580,37
834,44
548,484
243,662
589,818
397,515
679,615
981,620
88,153
134,204
933,712
609,299
690,222
239,271
231,668
752,752
539,662
639,305
927,827
40,5
904,519
217,791
874,213
28,234
698,893
247,611
53,37
291,62
544,164
447,811
423,739
355,348
273,77
288,699
239,419
963,547
715,522
5,967
117,48
637,560
487,322
654,799
532,9
38,508
782,442
484,91
387,902
345,575
906,972
438,59
539,535
769,17
283,188
956,460
13,249
70,772
58,849
472,491
232,880
969,27
350,687
750,794
499,231
891,99
646,913
479,973
78,948
801,10
855,669
500,757
119,66
235,975
918,433
88,802
915,61
161,8
200,511
101,131
594,682
626,645
763,251
422,372
571,33
715,970
920,968
354,217
554,418
202,541
238,890
105,199
937,929
38,164
499,339
351,585
720,39
535,474
424,970
299,424
236,686
81,578
930,750
478,231
976,754
302,166
676,933
359,913
51,128
316,926
524,490
951,484
395,161
988,528
860,490
417,250
1,70
574,161
840,782
635,223
709,835
264,764
620,4
238,664
649,437
790,239
708,191
786,713
949,29
902,184
621,323
123,652
394,852
594,565
329,515
874,814
529,625
513,37
590,472
679,950
255,488
822,771
144,698
607,795
674,393
486,765
824,923
469,520
620,960
950,296
179,403
654,58
785,816
458,318
522,881
142,401
988,702
230,943
269,583
907,10
966,230
539,594
887,666
873,258
336,29
600,78
347,61
12,942
855,411
976,232
114,261
829,555
600,454
225,508
244,677
928,216
336,258
307,705
698,507
712,134
508,607
56,184
277,906
454,453
311,674
444,938
532,134
599,6
806,408
599,300
79,994
251,52
883,200
568,798
930,828
543,814
136,902
507,263
148,148
941,575
433,536
759,683
948,997
874,646
983,317
773,96
967,215
363,530
122,327
67,968
12,410
862,67
738,77
109,381
452,216
821,675
875,737
567,179
25,466
418,667
709,67
915,72
790,450
144,552
669,889
737,55
640,987
508,366
878,500
918,809
351,521
867,134
125,781
805,354
507,42
946,747
870,875
274,941
871,370
881,510
877,42
728,713
541,579
750,972
315,572
332,399
666,57
932,143
783,431
948,111
690,820
614,24
573,346
451,436
568,507
652,711
720,630
10,534
132,325
199,545
768,37
437,118
895,217
163,978
697,727
354,625
876,292
118,723
761,784
107,121
267,462
1,569
93,601
406,534
415,907
408,270
600,371
8,124
227,223
762,946
886,192
25,650
870,966
412,602
538,884
196,574
14,468
438,113
328,281
402,234
972,681
703,524
899,521
597,560
788,605
679,776
866,355
498,325
285,527
196,557
386,928
860,746
211,813
674,375
586,579
246,218
206,854
225,478
14,286
582,801
465,261
872,218
779,921
724,755
91,329
927,571
286,460
84,764
736,488
401,177
738,924
570,843
131,816
929,2
194,672
741,532
644,273
422,662
804,433
213,73
186,202
782,966
97,538
897,320
373,488
180,85
635,137
664,272
797,813
860,474
649,14
677,833
129,137
802,356
732,385
475,251
832,706
317,863
576,506
669,251
952,108
609,316
308,384
175,25
179,671
443,117
250,123
157,190
982,809
811,404
429,814
454,628
95,72
913,969
680,161
22,664
334,343
712,6
704,377
123,857
193,369
551,664
701,215
354,288
371,975
500,307
657,230
961,741
520,485
303,990
605,486
958,609
530,482
772,206
923,245
762,847
864,634
56,454
613,364
140,280
762,256
146,344
779,316
431,441
431,186
753,761
63,237
608,703
347,665
767,32
873,441
581,241
733,919
341,525
440,392
114,457
145,453
792,788
801,587
311,203
324,716
957,296
179,846
485,485
677,608
188,539
703,728
37,428
67,832
121,852
920,604
278,979
798,314
461,858
168,48
384,330
133,466
189,938
635,653
224,96
830,745
368,486
669,595
815,778
650,263
557,670
60,333
473,111
779,717
512,800
94,159
99,684
839,671
678,526
517,841
669,16
884,294
720,788
511,512
952,353
907,289
226,797
151,588
726,804
874,598
930,827
696,262
533,246
337,694
138,192
548,334
781,61
551,859
49,391
205,464
984,390
621,622
443,489
197,101
459,188
465,315
935,969
575,363
168,429
119,29
898,128
836,581
524,982
378,70
560,263
1,747
66,92
683,800
341,553
550,472
364,800
417,453
749,828
938,361
707,853
229,697
408,437
265,30
798,362
163,281
918,412
775,442
665,400
72,374
441,166
79,301
260,49
657,81
706,26
124,69
348,318
948,758
827,954
359,487
783,76
81,685
735,317
79,802
896,585
68,12
611,419
73,573
207,654
146,240
635,155
579,194
910,401
944,218
121,476
242,508
506,726
998,812
308,95
28,283
876,441
207,671
918,285
858,911
663,136
153,402
254,280
605,535
320,826
841,979
261,525
44,511
126,818
207,995
300,893
878,851
350,792
892,19
234,745
558,102
595,277
271,596
818,404
840,296
358,443
332,765
684,434
820,614
301,165
611,413
153,671
345,94
444,92
253,34
530,651
337,40
553,147
444,454
420,703
230,183
860,728
627,720
552,943
341,211
841,194
562,71
82,270
312,117
290,768
372,117
796,173
40,900
279,550
235,764
451,635
783,122
867,544
334,210
912,376
361,941
398,752
486,465
278,196
34,928
381,226
340,133
354,296
172,567
640,118
998,707
393,475
460,975
880,923
485,784
148,941
755,602
310,160
910,529
350,518
41,224
306,775
767,697
408,142
230,13
509,504
325,311
162,148
547,49
992,959
147,748
193,681
390,869
948,324
161,800
285,219
15,259
88,247
321,882
96,511
573,271
167,305
203,305
402,948
242,532
627,497
126,802
3,203
626,657
696,827
924,606
315,248
71,540
946,742
343,64
647,615
678,455
600,328
719,989
885,664
385,652
179,488
69,304
815,637
478,176
689,704
460,198
168,124
336,822
284,670
223,155
447,130
60,94
435,748
230,988
193,226
356,908
607,563
591,313
73,762
117,945
682,21
654,874
793,131
530,938
77,732
220,598
170,162
902,838
297,674
993,445
571,135
643,661
531,850
170,311
592,563
76,330
753,651
326,409
467,953
900,665
897,583
205,797
593,35
220,399
50,212
701,85
534,149
84,210
334,500
268,771
182,726
85,497
376,258
358,579
557,27
229,572
985,3
472,285
605,799
331,667
606,509
287,447
315,140
414,167
354,774
675,401
178,69
611,240
983,729
317,160
582,872
553,274
965,701
29,193
41,954
123,794
882,959
359,132
550,292
687,913
111,701
965,114
544,481
253,569
433,980
573,520
18,735
336,70
154,949
266,815
992,944
491,509
309,991
385,67
660,94
887,73
724,610
860,201
814,659
196,68
62,285
135,948
784,21
923,221
42,810
812,21
841,396
867,348
766,786
428,218
663,354
39,698
105,581
609,648
600,388
218,126
289,81
840,787
968,44
743,855
45,149
611,696
491,904
177,607
256,579
505,233
568,731
263,946
215,911
460,177
214,737
740,891
147,823
588,945
409,701
103,212
788,387
750,272
964,952
162,257
977,643
354,651
409,582
860,250
472,903
470,906
194,971
789,393
566,814
680,6
681,356
374,78
904,536
581,913
393,879
314,577
164,55
988,178
255,289
860,326
879,73
892,520
373,766
84,671
38,557
579,20
969,963
693,610
81,75
45,357
492,9
859,602
772,673
617,266
70,928
270,204
608,114
823,750
634,146
543,439
446,909
52,201
58,675
930,483
338,239
133,782
839,288
831,613
404,533
109,287
394,772
794,205
83,842
31,62
891,630
588,200
477,735
585,394
208,24
160,715
271,715
666,448
946,165
197,216
891,455
185,328
467,993
980,958
698,598
680,368
439,789
86,174
459,525
146,987
663,26
259,991
683,953
704,127
301,539
919,210
603,174
869,262
871,67
18,651
254,185
717,177
152,774
906,572
996,466
795,181
141,155
484,546
207,935
715,117
696,13
205,348
290,106
501,237
815,432
243,955
532,632
479,626
511,768
413,465
896,393
915,157
372,994
893,810
686,618
20,56
380,554
591,252
464,273
761,379
351,8
498,688
669,833
487,812
669,444
852,37
817,125
446,270
91,278
330,616
573,384
544,98
652,354
355,578
795,398
162,634
689,568
659,117
878,517
382,984
685,93
615,851
930,46
876,923
500,309
416,910
382,197
876,127
418,523
353,226
859,55
602,28
482,228
367,417
61,542
578,226
234,269
3,916
661,23
346,588
728,171
750,653
449,48
381,891
725,516
483,224
930,525
91,59
686,437
293,774
749,122
931,719
86,365
203,638
620,334
818,371
196,790
606,998
97,631
422,352
694,647
281,688
216,20
193,264
957,676
645,380
251,343
753,868
901,433
240,887
946,395
392,508
788,57
103,27
416,492
340,609
525,832
106,806
654,307
626,882
121,768
162,859
677,121
714,956
157,225
735,536
15,883
662,693
557,21
203,85
580,899
384,77
179,691
327,582
515,344
566,681
736,337
89,288
209,537
230,909
743,334
117,162
282,821
357,72
194,778
623,935
967,525
406,874
357,920
919,371
782,350
373,91
86,691
432,754
545,184
165,203
270,727
293,383
675,774
498,906
89,804
652,695
895,838
832,120
181,930
535,616
717,265
295,963
180,274
377,146
870,949
121,191
508,329
860,924
806,379
629,139
510,821
942,116
831,867
866,626
600,602
55,155
7,572
412,259
121,767
565,756
162,676
953,803
282,227
810,535
372,79
413,293
949,925
501,186
843,595
447,560
158,976
673,419
686,734
421,364
237,49
120,901
827,720
23,221
187,866
979,415
561,528
587,903
911,642
301,296
967,410
374,124
379,98
301,868
859,235
11,491
229,711
289,495
154,291
889,523
368,140
832,985
167,328
650,912
232,690
551,55
857,318
855,50
502,401
893,539
386,548
284,513
231,569
886,892
404,345
80,886
579,53
542,94
794,959
914,852
727,162
631,568
996,172
631,109
406,305
995,861
780,267
192,740
563,762
203,266
441,244
156,446
97,719
138,488
380,730
272,445
758,953
645,134
585,132
127,5
584,916
935,223
497,128
845,163
996,138
771,491
743,984
882,726
616,777
375,750
102,484
766,719
725,582
341,293
686,325
725,936
632,731
607,509
436,160
648,932
143,690
334,618
455,957
575,895
531,488
110,892
790,927
259,542
874,116
945,181
84,978
774,945
143,258
297,435
204,631
612,635
951,530
417,777
376,207
428,835
830,348
988,311
18,556
332,233
151,802
372,365
63,399
373,17
740,143
519,192
646,31
410,935
