T_i,B_i
806,989
212,257
998,369
832,715
362,955
147,198
269,785
543,895
580,458
879,409
351,284
750,147
790,658
644,88
401,358
174,179
463,435
135,732
56,450
313,557
245,78
340,818
356,408
534,916
182,712
802,732
552,38
319,425
940,744
210,949
418,326
267,297
611,439
633,999
656,847
347,729
863,858
659,769
683,122
481,407
924,749
241,92
993,261
742,800
405,919
442,691
372,876
630,908
896,777
303,62
45,484
223,650
268,357
399,452
170,242
886,603
264,457
128,39
977,173
690,183
263,179
488,248
985,335
631,563
368,68
745,272
400,522
634,569
363,58
997,25
424,834
809,826
584,245
917,641
712,675
277,805
549,119
569,900
160,14
238,915
384,24
15,476
771,532
653,375
440,613
591,320
29,541
115,669
496,561
772,890
688,248
692,694
462,639
960,762
280,220
539,840
931,883
255,533
222,597
81,207
601,974
191,744
206,565
682,804
525,599
731,212
544,930
816,722
628,979
118,512
568,698
755,524
94,910
593,931
348,834
561,290
555,825
914,103
911,656
100,71
873,43
641,457
821,708
216,334
125,383
712,238
541,304
305,434
420,521
136,280
979,551
322,597
439,823
880,642
608,385
292,709
89,62
527,220
542,512
987,999
190,400
597,929
216,521
32,816
68,672
232,635
883,256
22,974
189,190
172,585
991,311
34,879
261,711
345,164
830,785
571,22
515,226
764,665
280,220
687,417
630,567
668,17
956,967
81,606
646,63
611,288
426,957
648,859
262,401
995,97
655,395
218,174
483,473
496,521
400,268
421,533
339,940
720,556
268,29
400,414
712,276
537,827
51,410
271,719
406,662
636,392
487,784
419,999
537,647
923,52
761,807
830,55
235,447
492,207
738,229
588,816
749,994
173,567
587,351
190,496
151,251
789,294
925,971
721,228
844,970
417,138
280,326
418,169
276,358
605,482
629,654
204,979
701,646
213,201
251,962
181,672
797,867
111,610
170,31
987,768
477,440
167,48
485,557
184,177
261,272
517,353
78,978
803,648
299,112
183,720
940,652
225,603
3,331
155,881
702,652
293,892
82,923
892,398
416,597
447,236
515,97
265,206
80,713
187,34
741,39
788,571
746,154
803,852
297,844
426,576
289,7
516,357
133,735
15,40
678,626
106,129
581,412
145,338
626,90
679,673
207,897
680,468
696,361
694,261
107,996
352,654
587,417
481,33
690,876
226,225
833,42
856,613
260,344
215,904
616,886
619,415
174,882
428,533
487,579
766,772
447,458
799,896
432,993
741,607
112,582
458,624
408,452
363,83
153,572
305,350
779,921
460,576
634,294
137,975
452,414
298,570
323,925
232,800
792,752
799,716
26,739
460,431
649,377
276,257
472,590
62,722
784,560
257,754
802,667
703,136
410,681
575,123
643,926
39,66
868,975
498,859
642,240
978,2
408,29
894,792
905,562
69,242
599,311
641,71
102,728
76,590
955,773
662,987
782,661
164,690
813,227
946,256
947,125
991,373
908,880
946,735
154,693
839,419
597,711
692,894
847,681
244,243
190,168
999,350
408,833
101,948
828,222
217,418
217,173
808,340
519,230
486,78
878,709
390,365
893,509
899,774
289,745
117,241
360,467
932,27
973,553
982,895
977,149
119,480
218,840
255,432
946,141
194,740
214,30
202,475
725,543
931,419
249,8
265,499
259,821
944,440
68,478
470,265
151,414
438,654
252,409
810,586
546,982
749,57
792,919
847,703
845,928
961,454
976,44
800,15
920,472
123,641
455,905
592,947
675,661
789,397
337,360
741,718
882,622
63,356
120,210
187,165
778,380
126,225
894,802
70,453
843,849
86,43
189,229
105,268
681,736
450,755
879,990
723,292
780,959
32,451
299,594
439,128
386,521
696,214
584,790
551,332
943,946
750,859
533,311
252,97
68,190
341,742
948,639
364,60
182,892
633,880
459,348
536,793
323,175
333,696
81,335
773,117
545,789
79,663
954,778
285,798
154,449
438,739
63,673
289,930
473,197
872,668
605,529
844,450
945,464
55,453
516,101
289,963
35,728
728,953
198,166
578,703
50,100
204,805
670,222
450,396
65,212
653,185
85,490
15,900
178,330
911,44
683,384
576,465
890,961
22,134
488,933
32,308
335,12
994,630
328,908
966,191
258,597
622,483
109,861
914,322
416,742
400,925
372,949
959,336
278,8
959,204
156,708
793,56
506,909
436,268
874,831
384,983
76,909
361,623
996,853
868,804
632,551
561,818
675,874
877,196
456,35
998,406
634,724
22,637
950,574
855,983
295,343
211,60
828,16
173,710
605,971
268,32
965,619
888,318
904,815
199,388
383,932
684,706
191,670
469,344
372,711
803,529
101,864
961,163
778,467
936,657
700,31
985,901
389,968
928,694
837,251
989,748
571,309
971,414
396,431
28,595
209,563
896,50
866,698
714,106
802,734
670,705
274,354
61,148
330,883
79,108
264,634
324,244
163,56
493,737
956,794
51,121
643,706
479,297
29,692
717,16
127,44
529,306
710,853
634,684
405,561
214,499
117,379
360,234
595,490
549,102
588,902
486,78
887,829
682,333
790,437
8,59
894,516
944,352
629,139
291,919
415,406
843,614
631,696
480,745
587,755
847,812
95,553
146,266
109,209
795,617
183,166
104,445
963,140
277,207
919,620
111,843
839,141
815,942
400,790
180,382
625,497
447,385
268,990
631,263
673,31
743,234
328,483
582,152
240,772
530,303
895,855
516,418
311,424
746,85
374,577
182,970
214,267
159,43
159,339
25,661
929,433
280,840
596,651
342,160
97,812
680,736
477,165
245,966
333,688
98,918
608,870
180,512
164,81
97,176
622,357
651,278
522,632
872,748
539,969
382,987
419,837
414,77
863,81
507,860
684,528
115,672
457,270
449,532
528,804
698,203
206,613
563,148
63,712
881,34
792,741
506,882
814,900
928,8
213,522
271,409
238,566
588,106
814,717
174,17
767,114
73,741
235,451
303,408
983,397
405,505
734,246
469,470
238,455
838,159
872,987
407,404
822,887
729,796
262,521
451,857
243,37
199,82
994,948
666,905
848,855
832,755
544,67
231,712
375,486
540,832
65,652
16,258
940,98
907,441
806,106
764,704
111,330
105,405
160,632
896,798
548,262
600,20
801,469
659,705
958,524
467,90
489,289
667,166
49,788
273,717
956,8
457,250
292,179
753,420
645,733
902,830
520,814
676,371
397,388
332,589
108,271
18,46
638,567
923,505
744,228
251,12
617,24
451,27
415,791
613,621
213,832
787,695
604,709
387,667
756,497
708,39
257,893
480,799
304,166
865,186
518,85
418,416
584,832
177,761
781,721
448,202
676,329
68,565
111,441
807,263
327,455
175,505
786,890
270,885
871,633
70,411
80,203
266,988
684,213
273,478
218,445
527,349
191,101
769,765
893,844
75,325
155,397
50,344
89,840
732,84
145,407
466,434
134,783
487,865
103,840
34,393
959,815
933,998
831,955
311,18
612,473
957,161
666,928
218,423
102,778
136,624
451,464
481,882
562,619
623,367
149,435
139,638
694,819
545,322
654,578
667,359
864,804
134,816
502,231
499,477
376,601
257,544
101,649
686,515
150,868
100,369
614,28
149,578
199,208
398,959
507,900
523,3
602,523
621,942
433,211
890,577
251,572
243,38
808,80
705,4
662,342
927,680
76,834
976,469
568,482
955,764
943,966
153,289
567,863
476,249
573,485
155,605
463,972
698,304
783,487
803,811
413,157
439,388
747,635
321,893
248,382
99,473
319,872
877,290
268,627
199,312
839,313
842,164
766,751
28,988
820,202
181,777
882,132
252,199
213,979
636,209
884,643
426,244
645,954
787,518
599,270
562,844
175,309
999,68
242,496
503,54
767,230
528,620
249,794
125,419
68,26
652,784
137,18
448,344
545,483
826,27
880,786
249,651
448,429
883,869
651,816
515,178
168,401
228,499
795,147
593,890
781,420
609,564
578,479
401,209
794,680
840,548
937,53
623,185
788,857
158,668
745,443
302,956
439,801
124,267
663,248
454,738
820,276
228,989
123,725
836,69
73,907
10,337
373,833
492,162
40,946
769,228
512,514
385,660
128,334
986,574
47,108
840,750
180,797
695,138
693,984
615,324
471,787
328,983
721,708
345,760
327,925
741,650
726,360
102,722
815,812
993,943
420,564
345,237
89,72
268,329
211,353
473,878
70,139
691,907
98,59
535,560
521,64
318,254
771,458
579,242
884,836
639,963
911,333
616,74
966,184
443,519
34,761
497,496
345,901
256,859
558,679
83,33
519,907
613,427
915,49
926,913
835,47
781,432
343,792
676,748
485,814
427,811
998,5
349,128
29,144
34,576
244,724
144,211
684,805
651,554
108,579
758,492
746,154
162,957
57,59
750,535
545,684
302,310
129,118
493,658
991,379
824,403
412,619
273,652
270,385
57,198
522,578
888,975
98,667
694,448
461,207
110,60
926,184
811,290
40,251
190,463
54,915
452,45
493,274
677,2
935,329
977,774
315,336
635,942
693,270
726,14
752,991
530,726
464,566
821,809
520,975
234,784
326,161
708,75
17,241
779,169
905,152
440,785
608,203
780,815
158,272
113,542
524,93
86,903
851,445
638,573
624,965
419,74
229,427
790,242
603,158
634,577
846,100
863,13
320,10
337,802
464,933
818,530
545,239
630,832
468,93
825,500
806,870
391,586
899,16
851,517
179,967
309,252
492,767
648,220
261,733
924,419
805,159
587,204
385,251
535,189
408,778
294,728
727,197
56,270
281,182
272,585
100,63
774,993
10,591
103,212
692,652
917,971
659,939
499,661
110,688
304,932
988,388
460,230
632,326
346,723
716,143
243,659
407,65
476,47
815,707
132,781
777,840
565,895
249,328
842,427
452,977
284,48
365,412
766,949
685,978
129,570
651,211
925,275
956,571
316,95
461,186
794,889
661,90
419,818
152,423
988,806
678,530
503,384
37,681
528,439
141,712
83,748
13,260
622,432
87,842
848,174
677,324
860,380
187,352
141,783
415,566
860,445
421,994
637,468
705,135
566,14
828,473
561,922
570,428
924,215
699,351
308,281
816,756
202,627
524,376
765,44
866,939
34,939
535,407
896,598
119,761
66,638
978,274
61,30
282,255
406,250
474,830
340,777
23,943
976,386
829,204
665,542
692,19
325,686
44,358
714,641
68,705
652,543
889,837
518,410
647,254
976,49
45,919
690,704
10,552
652,918
346,570
236,92
799,921
908,523
38,548
61,183
784,853
580,691
544,426
498,985
327,983
477,259
78,35
541,840
359,672
358,494
926,208
853,429
363,870
71,746
697,414
482,443
956,801
993,66
605,560
141,529
31,602
947,132
424,94
420,851
426,406
419,52
992,353
18,254
606,987
927,103
674,508
445,335
32,891
922,471
775,336
17,886
6,668
930,992
825,519
399,710
508,881
671,869
769,351
527,118
440,701
593,96
377,997
126,663
171,691
667,698
941,67
587,595
146,626
374,89
595,258
199,268
818,834
323,28
208,632
44,181
170,164
353,374
939,580
2,888
112,400
746,290
982,428
300,855
70,561
123,507
317,865
327,744
180,710
408,509
582,573
625,219
668,769
915,688
339,439
132,254
87,548
302,303
501,636
104,818
464,999
544,417
531,214
233,167
342,402
480,927
239,991
35,197
113,737
63,57
194,515
231,811
789,986
485,83
84,818
80,25
664,241
473,122
473,32
550,427
586,530
823,515
483,121
443,887
733,315
887,290
620,88
902,735
110,89
484,173
82,154
896,181
526,47
522,204
97,187
111,178
594,919
86,521
818,26
490,1
984,740
1,446
188,731
557,567
936,840
921,770
5,765
851,406
745,43
447,141
647,688
48,428
304,855
174,53
31,113
711,22
940,747
860,335
952,767
920,585
998,642
44,272
604,774
410,506
944,708
633,543
642,364
768,640
842,389
765,12
53,263
847,603
843,868
331,304
31,534
30,985
832,748
905,598
484,733
349,996
463,288
862,149
866,685
229,883
499,778
120,955
968,156
209,286
587,932
516,518
467,894
45,792
895,511
341,43
12,287
220,297
308,675
946,581
319,142
119,512
584,122
271,934
375,679
626,826
523,730
19,3
728,959
910,114
282,569
123,678
219,708
254,434
684,776
862,576
59,580
838,932
845,235
73,671
713,828
612,510
896,739
871,29
33,105
773,610
153,441
459,421
424,894
416,564
157,237
537,998
814,668
948,190
165,965
666,988
699,360
952,302
738,840
488,967
826,377
149,179
107,774
852,103
84,503
1,591
921,514
488,99
9,65
90,349
93,120
848,67
612,1
193,713
845,611
444,769
814,673
528,852
81,862
97,898
340,860
345,726
17,400
85,450
196,446
208,24
492,98
537,467
477,571
145,678
86,982
421,20
400,297
306,812
723,674
880,276
611,889
250,487
751,634
398,615
476,61
415,431
730,468
562,699
914,46
656,314
281,96
785,650
322,343
546,493
144,17
489,410
586,635
24,289
659,300
393,675
941,769
24,36
361,343
849,201
739,570
56,649
359,308
681,172
483,132
121,806
773,34
840,69
804,517
158,279
268,92
250,72
485,631
178,37
67,896
202,366
330,81
859,322
571,710
582,901
784,462
148,794
558,301
638,156
499,660
715,46
17,523
872,246
78,830
523,853
662,417
512,339
108,457
631,316
350,243
883,718
859,57
122,924
14,492
273,6
415,236
554,946
240,966
712,5
57,40
469,558
484,996
344,761
83,494
232,106
266,574
617,509
59,671
839,717
377,597
264,139
980,409
156,658
809,595
163,346
393,731
88,491
7,506
650,610
417,517
591,227
43,860
649,553
642,109
938,507
809,652
189,160
337,214
464,36
623,832
354,717
103,412
860,209
72,906
250,84
619,285
414,293
1,242
677,967
787,105
144,771
259,196
931,5
286,707
259,105
862,971
331,419
309,406
964,99
412,128
592,186
295,635
726,254
631,914
619,329
797,290
872,420
422,300
919,293
66,640
434,951
221,605
263,817
589,511
931,775
366,579
715,135
658,826
407,856
994,132
571,836
380,695
940,787
565,216
660,483
645,942
491,169
812,976
182,154
783,109
873,469
528,694
630,308
9,712
717,119
373,911
88,247
711,458
451,348
716,140
610,189
431,691
353,169
600,591
635,364
807,543
675,706
104,95
99,421
349,179
384,495
377,454
487,421
141,168
253,261
126,907
767,411
631,938
21,964
561,311
645,706
615,948
691,136
889,56
127,433
283,799
243,717
199,897
906,689
175,562
71,958
356,184
154,593
459,310
745,113
585,138
701,289
495,132
828,438
678,859
857,259
890,80
237,577
391,198
501,226
304,372
94,210
140,898
622,903
629,890
141,110
47,722
207,455
215,41
628,974
855,233
65,92
568,186
769,477
354,144
153,669
971,727
147,546
682,620
387,52
795,439
425,386
306,755
629,194
335,907
356,975
804,791
788,394
582,411
480,60
22,670
525,970
600,674
924,490
907,536
257,96
858,72
100,975
887,562
693,276
807,995
537,748
218,832
75,258
756,374
40,958
225,128
685,848
6,305
209,500
379,447
264,799
325,817
71,886
55,365
611,602
10,918
374,296
847,903
153,865
710,159
266,658
182,557
379,218
754,930
610,350
842,557
125,73
574,28
987,211
318,40
685,303
708,42
977,192
484,911
32,146
198,936
306,833
129,93
712,395
268,856
154,850
763,352
965,891
53,185
303,285
414,394
809,309
516,91
809,820
457,446
412,376
744,600
343,804
611,118
522,869
362,129
440,596
427,604
603,845
412,334
766,549
929,558
167,452
602,487
952,454
809,782
680,113
94,403
265,116
43,236
298,239
724,298
597,842
384,482
74,729
126,276
762,488
430,323
348,286
631,374
597,209
229,584
86,828
814,284
714,437
629,102
189,955
261,595
395,143
922,804
322,163
212,886
721,688
323,94
644,323
974,362
491,683
247,656
993,534
42,7
471,236
491,190
347,382
661,609
840,775
587,346
440,318
677,569
404,394
62,674
478,416
318,36
259,361
859,374
635,603
597,275
667,351
586,535
472,409
101,371
188,407
253,562
664,535
384,357
588,416
375,778
618,593
235,533
514,637
571,576
869,456
800,890
124,58
303,89
807,66
582,597
729,14
527,941
634,4
840,721
930,775
845,543
370,265
449,357
329,45
305,584
69,466
495,737
328,837
17,914
503,697
551,638
965,644
687,37
165,304
218,783
916,326
347,537
502,352
520,714
573,798
222,781
309,753
751,737
696,644
448,230
982,752
90,790
881,686
958,988
169,219
974,963
184,259
507,915
529,395
762,473
205,616
30,986
775,252
653,242
189,633
399,768
7,102
444,794
458,807
729,470
494,822
826,839
602,607
127,833
145,127
39,167
741,567
195,904
337,704
175,681
954,296
538,920
54,934
419,7
686,409
552,556
243,504
201,953
42,402
296,7
661,759
38,13
49,669
546,881
562,542
152,620
147,73
376,731
94,839
967,625
794,841
447,719
303,30
274,61
566,397
100,976
38,195
577,537
414,490
508,431
67,656
216,194
74,74
152,869
276,786
840,294
299,239
473,68
314,893
178,199
874,152
208,144
976,874
934,110
141,215
609,933
675,954
725,121
155,166
353,765
503,288
252,158
511,977
975,253
392,701
961,642
915,136
945,780
402,389
425,525
617,502
16,768
30,666
893,201
627,424
724,489
116,146
7,764
450,646
640,457
474,799
591,272
600,680
834,638
41,286
957,765
408,485
943,456
620,978
752,703
610,870
881,148
790,401
655,994
275,952
87,56
693,235
167,91
957,142
816,210
555,285
714,279
729,389
989,968
715,16
838,776
475,358
245,443
176,365
970,527
465,820
816,924
196,680
344,594
403,833
297,905
971,885
621,258
50,328
593,603
112,918
425,365
576,553
760,668
126,528
473,874
5,129
433,215
974,409
683,926
208,926
200,863
432,858
558,869
907,137
313,976
71,926
998,990
430,364
272,511
274,944
181,139
879,794
601,825
315,639
790,535
870,461
240,528
422,442
726,232
358,968
622,579
75,552
834,313
582,282
479,446
657,574
355,842
905,894
517,519
280,227
969,15
137,787
138,16
175,338
167,365
546,615
805,948
379,970
30,10
166,468
654,288
645,438
642,526
436,674
276,135
77,870
46,547
395,577
680,118
315,866
89,708
967,163
946,902
388,677
869,21
118,492
735,493
643,598
329,725
669,255
80,244
254,374
59,208
60,795
315,8
998,779
39,501
780,176
960,653
330,534
361,973
201,51
417,459
558,279
785,998
366,815
503,795
486,933
836,469
983,773
960,319
615,577
12,227
721,683
607,584
159,783
428,469
919,379
537,580
475,578
844,574
93,477
931,966
686,111
82,10
132,54
879,142
309,382
170,606
227,918
511,259
788,68
291,613
986,147
213,874
82,606
880,751
499,395
665,250
511,373
342,942
302,517
590,498
542,611
974,655
551,3
867,964
256,553
394,775
934,749
226,903
58,691
148,416
285,79
939,863
977,394
909,145
518,656
200,544
294,468
163,779
355,99
615,268
365,613
250,920
166,836
88,537
222,986
997,569
292,6
521,693
827,187
838,440
673,948
868,380
63,560
6,243
184,872
695,236
816,261
147,796
299,626
918,485
392,265
75,307
670,696
884,716
574,822
982,848
439,561
616,358
224,938
664,458
800,151
162,707
482,907
517,886
187,777
671,822
723,606
370,292
753,167
616,532
747,903
47,829
418,341
151,658
623,870
659,475
779,564
592,766
660,87
715,83
267,57
646,10
310,296
467,271
476,460
275,517
158,900
889,725
164,219
511,70
317,882
992,237
120,274
361,739
628,67
619,564
738,838
96,747
968,214
481,902
914,40
930,132
153,178
492,783
839,625
22,642
200,274
525,530
227,445
967,785
342,323
224,744
4,902
124,330
62,608
252,628
308,552
112,334
148,798
296,50
915,353
417,330
669,397
981,869
106,300
162,31
352,629
995,825
394,399
751,881
895,15
159,773
257,369
979,854
32,656
226,166
488,582
171,343
421,73
30,710
214,880
980,746
947,653
715,909
698,426
462,668
231,314
169,287
442,157
140,175
770,905
600,731
115,399
146,945
83,609
392,375
752,780
572,442
743,433
662,167
606,130
602,386
847,260
364,204
285,181
284,3
398,812
762,887
560,979
596,45
90,298
589,70
371,461
940,918
665,128
697,905
192,456
655,96
698,763
212,242
412,862
539,687
650,927
43,548
201,910
587,155
391,247
883,551
189,794
752,624
479,592
997,116
518,501
645,840
755,222
679,462
681,160
472,64
923,907
455,453
536,936
730,948
1,342
281,109
779,816
434,209
207,760
354,543
983,503
338,156
769,134
579,17
517,438
760,960
98,129
419,962
732,521
202,217
296,407
828,617
662,394
458,526
475,876
102,826
450,524
16,726
308,445
248,594
638,844
609,916
359,282
365,144
661,773
722,98
112,325
407,281
788,799
620,104
867,277
274,720
335,466
655,592
990,403
451,879
311,555
35,288
707,493
212,649
411,322
744,848
3,975
494,226
952,75
770,136
985,558
982,353
423,171
733,644
233,88
965,801
100,513
381,470
100,974
271,752
166,944
996,865
94,807
956,857
505,783
318,882
422,859
747,919
311,951
563,235
816,899
754,606
214,390
87,329
55,816
939,450
180,82
135,877
814,897
135,83
881,233
515,795
957,850
863,477
992,655
748,421
494,32
786,908
490,360
419,858
336,658
825,369
500,490
716,690
822,421
678,96
164,734
798,139
375,374
251,724
210,718
68,2
513,679
815,186
561,766
922,924
743,352
307,460
12,997
212,253
460,213
17,784
418,440
845,147
573,360
500,909
112,601
852,699
330,617
364,589
295,886
125,409
921,963
966,866
404,459
447,446
198,85
159,509
959,952
119,361
389,99
580,812
944,255
896,748
551,122
327,215
998,606
78,782
573,376
79,541
290,173
9,195
347,24
660,116
293,793
507,525
779,151
366,696
74,145
580,710
793,384
58,699
72,626
248,579
829,784
457,680
209,766
236,183
581,425
459,960
597,14
271,359
595,241
665,513
844,688
195,928
321,924
343,28
834,45
953,11
89,132
399,291
558,315
114,651
635,692
87,442
443,761
927,588
813,496
180,666
779,913
561,455
399,752
739,206
142,378
377,837
976,559
606,544
228,565
139,782
881,296
473,567
912,765
932,690
382,149
995,179
161,207
438,568
616,815
13,208
793,601
839,360
719,488
882,360
46,382
699,544
994,464
428,516
720,313
538,132
831,654
89,509
860,981
259,788
516,258
831,384
676,265
128,294
511,555
57,289
741,806
20,703
672,788
578,281
370,203
634,561
611,956
601,862
297,32
237,880
125,70
804,520
572,341
554,313
385,23
838,677
233,400
646,510
945,165
397,618
713,115
992,200
514,229
738,695
746,534
743,213
129,134
787,62
766,346
296,241
873,949
592,544
806,12
913,813
587,239
475,915
89,454
894,314
350,300
270,449
664,470
213,612
861,802
93,138
495,385
727,654
764,968
902,523
206,666
51,285
362,895
252,33
124,619
955,710
894,562
368,17
691,64
798,402
302,161
871,722
327,442
863,374
398,392
569,954
72,677
344,860
24,41
383,993
597,676
742,915
970,165
255,732
405,215
2,461
605,408
646,469
189,372
660,384
430,484
467,884
733,746
812,217
533,912
42,87
161,503
971,753
782,217
560,434
378,488
528,40
666,209
920,403
519,144
485,378
348,568
789,863
939,540
408,949
664,654
440,940
286,121
340,790
57,25
82,530
80,664
161,637
815,818
227,586
306,960
220,639
118,832
435,492
530,21
484,636
600,738
185,388
569,600
21,459
386,711
96,963
215,427
382,860
583,853
127,674
526,222
769,678
460,415
12,673
39,126
485,823
751,276
637,4
280,756
468,547
355,64
440,351
214,806
127,739
511,461
634,299
740,850
375,257
531,963
989,254
395,626
237,508
634,714
212,952
138,886
617,452
932,396
621,961
861,252
116,347
120,69
499,31
741,485
175,129
643,457
580,204
115,220
953,860
330,462
842,505
568,245
998,889
294,416
744,888
523,560
78,726
876,776
874,627
111,147
378,328
141,816
269,169
30,268
973,765
468,293
246,222
318,677
334,10
191,881
362,415
539,858
970,536
423,440
663,620
629,48
206,606
147,903
126,251
851,871
490,104
749,479
310,737
554,70
381,853
435,353
754,10
708,931
397,84
118,93
616,450
743,782
829,363
901,541
111,299
658,682
232,785
791,374
655,25
103,19
9,259
566,775
505,691
333,133
767,23
733,347
181,207
610,250
263,38
616,932
449,254
29,121
420,570
396,267
992,561
176,680
430,770
888,166
602,862
928,407
605,646
463,96
49,21
556,55
604,88
182,29
14,372
579,869
576,763
360,197
976,674
505,905
395,101
47,784
461,130
819,726
370,556
840,783
291,256
241,9
916,591
301,259
426,207
692,868
625,260
475,855
91,183
334,992
93,44
53,804
687,27
792,181
149,833
50,133
83,366
628,828
47,606
352,475
807,929
992,947
535,519
765,242
762,254
541,947
447,238
451,700
257,565
118,922
104,921
87,8
500,432
292,960
98,547
962,245
250,881
704,18
638,12
990,49
660,542
960,237
185,482
906,15
626,738
657,394
706,237
429,30
438,129
591,640
910,860
323,303
74,176
470,25
890,908
864,537
949,906
996,662
918,370
290,488
767,935
886,127
772,569
526,816
560,594
717,353
127,771
568,854
863,888
329,284
730,102
646,537
981,671
166,220
201,159
88,788
356,641
62,952
943,991
291,448
31,846
330,4
569,388
591,767
618,664
518,408
74,952
727,743
398,55
175,81
162,665
574,312
555,902
295,646
270,890
227,453
145,986
223,727
521,997
396,731
264,288
576,245
287,727
848,610
307,324
320,423
643,242
475,336
150,642
670,313
994,106
15,876
885,441
825,907
24,107
358,3
611,181
101,405
95,447
522,511
632,314
372,22
261,638
844,453
743,903
406,479
529,159
403,133
194,561
639,277
499,613
33,819
53,809
837,648
254,480
831,626
417,29
724,205
748,631
319,973
996,297
712,586
354,912
66,440
206,172
47,6
855,470
317,744
814,77
685,316
847,372
704,430
167,803
309,272
776,154
468,252
550,160
961,936
954,42
932,209
716,815
761,429
380,333
72,920
252,783
137,462
994,535
674,591
19,802
353,924
664,845
658,994
134,545
779,407
229,401
163,315
1,1
912,287
33,579
664,646
108,478
819,934
114,56
430,574
610,987
112,19
749,63
151,644
475,231
570,704
704,846
415,742
116,921
331,435
843,18
574,169
330,79
117,222
936,146
416,577
25,325
90,878
689,528
483,90
556,852
831,36
967,508
443,541
394,251
340,387
832,183
844,666
191,33
329,568
736,753
599,35
867,152
831,141
335,270
819,262
524,971
297,854
848,514
174,973
817,816
244,364
433,241
465,476
173,676
287,853
298,20
573,229
438,812
258,61
378,64
785,693
111,726
210,195
372,387
28,87
725,323
335,263
114,712
799,766
374,910
278,901
591,743
780,80
474,260
191,412
98,927
668,205
744,500
137,796
54,722
780,516
27,552
761,316
520,809
814,492
565,807
998,118
173,798
708,887
740,849
451,498
455,822
271,117
618,200
943,244
821,357
559,178
713,845
396,751
924,27
945,925
700,797
831,993
856,790
109,21
128,982
2,344
56,986
931,122
240,451
705,6
255,976
946,125
136,887
806,391
234,7
48,93
868,488
194,561
217,27
109,23
612,793
659,546
362,981
655,163
899,722
766,34
336,507
660,518
840,527
516,559
432,760
504,112
431,143
354,161
662,944
348,928
63,173
855,838
734,54
76,528
599,92
405,867
180,854
512,789
872,505
729,416
996,956
174,225
915,139
479,864
144,578
253,900
539,348
987,428
977,337
393,384
613,356
971,26
434,69
995,662
764,784
432,699
753,904
700,386
202,160
419,780
789,598
36,228
503,309
523,744
229,474
471,152
599,209
263,460
244,233
833,490
254,435
372,556
401,922
157,379
643,722
673,94
161,240
433,882
597,342
866,490
461,32
445,576
379,93
213,351
772,253
194,619
726,182
994,905
834,204
200,637
476,778
557,9
901,61
778,177
769,352
780,846
572,731
491,95
287,941
174,257
472,946
86,602
159,961
962,975
594,879
650,851
315,873
669,785
159,358
950,386
669,957
779,928
304,341
877,132
63,666
512,225
988,399
157,593
75,800
14,17
181,7
148,404
65,584
702,687
541,933
393,754
397,491
595,167
145,479
102,507
609,715
689,657
702,599
388,897
661,412
873,686
368,413
920,769
692,907
525,439
504,714
727,355
50,538
320,614
594,109
561,102
846,996
36,842
223,664
68,31
406,362
491,759
910,462
828,478
55,395
974,695
227,221
142,688
364,243
896,549
251,833
694,780
174,493
9,582
632,296
654,453
325,760
653,726
877,311
804,900
316,344
249,972
122,934
390,75
387,515
584,680
901,733
766,61
136,504
296,530
721,255
521,807
363,261
762,448
289,401
17,116
806,970
430,408
60,363
201,605
548,169
924,805
973,469
453,523
338,654
645,448
158,294
65,21
66,420
444,341
237,880
262,551
582,755
274,302
121,548
556,387
522,24
922,896
896,535
46,893
851,369
416,101
915,575
128,947
904,275
376,901
771,718
59,217
336,317
364,265
575,636
194,533
760,788
948,757
41,274
178,593
808,298
510,880
931,788
902,395
999,752
413,910
464,497
579,161
969,518
623,978
401,589
452,650
161,391
795,779
649,920
227,737
195,666
652,400
287,425
657,249
94,556
28,193
887,117
148,482
460,570
141,315
700,309
650,308
327,435
488,836
485,847
481,948
901,973
488,768
182,950
225,527
63,542
45,250
561,241
356,593
375,602
501,758
929,759
246,372
28,435
951,440
103,932
77,129
358,41
156,320
597,81
437,166
135,813
314,938
492,170
17,19
433,434
97,266
259,883
64,893
99,31
387,728
654,3
567,139
69,99
714,605
479,285
676,474
219,58
846,656
340,731
533,577
85,591
430,938
194,332
547,998
752,914
288,132
103,194
977,997
816,271
572,337
355,58
117,667
940,15
575,165
72,571
577,604
145,88
83,398
539,263
584,102
540,126
827,934
869,685
469,232
435,840
671,941
404,861
465,918
598,968
988,83
526,742
259,498
479,262
224,109
13,859
418,557
674,692
730,302
904,519
539,105
882,567
716,461
654,743
564,386
230,904
644,82
512,138
168,685
227,159
249,397
906,870
63,623
307,10
315,16
552,524
255,597
261,703
862,963
863,997
779,287
254,343
355,601
31,701
1,488
843,186
781,647
412,642
288,97
874,958
568,239
542,797
137,364
531,976
590,672
233,315
750,596
887,5
485,427
676,730
81,807
284,635
818,378
114,329
818,623
867,804
415,162
366,270
521,852
516,361
614,76
9,833
376,727
905,674
842,387
151,739
891,541
208,514
965,917
730,710
421,68
110,844
919,98
959,886
887,559
746,370
45,714
443,334
267,555
197,936
558,726
999,960
134,901
941,850
578,204
983,578
632,445
798,697
703,652
395,623
436,66
834,20
4,550
668,470
688,176
301,543
767,722
777,466
914,451
716,850
413,814
193,823
355,78
906,950
119,97
897,148
843,360
940,601
751,22
72,351
882,795
639,288
484,452
795,787
630,78
268,109
611,133
234,894
744,305
