T_i,B_i
659,124
114,513
322,465
242,292
546,523
442,535
99,785
542,802
995,754
161,556
365,140
670,102
597,164
130,198
456,463
8,785
297,462
167,959
339,439
184,741
565,675
223,877
352,633
260,774
667,85
673,304
171,361
536,954
161,782
637,509
366,387
293,735
860,898
832,807
416,243
203,100
613,736
235,562
455,482
151,359
911,254
197,129
234,729
912,14
596,50
880,159
805,827
221,282
609,45
548,22
780,495
318,568
673,546
358,835
873,198
634,618
527,205
491,807
882,777
894,62
847,442
561,855
204,205
715,519
933,420
934,211
437,910
948,726
355,8
284,51
503,150
815,993
376,639
679,16
304,628
124,959
500,432
607,740
637,834
895,632
45,386
148,123
638,390
206,108
291,885
891,85
919,807
630,510
587,715
149,359
658,789
41,439
269,994
699,160
862,987
645,381
386,208
468,516
521,720
693,442
351,6
258,286
809,235
204,399
492,229
813,205
17,410
154,969
146,851
50,98
66,902
419,87
177,937
618,606
235,299
443,685
28,821
886,823
581,50
599,443
183,797
136,203
309,761
513,968
487,644
836,333
28,224
790,820
143,112
549,859
656,296
483,630
773,493
264,701
756,727
264,242
838,960
717,841
996,886
155,965
876,916
433,54
573,261
474,788
843,456
654,170
43,47
16,679
652,516
498,592
517,942
96,575
196,476
198,113
819,581
228,990
173,482
72,798
685,839
810,904
685,80
34,69
857,882
899,422
125,281
471,457
306,436
527,733
232,39
571,485
649,618
40,927
144,6
324,877
625,874
99,783
562,612
258,911
165,408
683,206
13,552
917,857
331,336
414,134
730,357
691,646
435,227
838,537
758,651
746,477
10,731
158,70
542,948
591,354
516,143
651,197
906,180
162,941
604,380
602,371
267,422
749,444
311,249
588,374
735,49
190,651
871,174
239,106
871,554
111,350
248,62
194,181
963,35
747,596
513,471
893,158
835,75
943,205
842,343
91,788
262,535
715,339
290,110
884,889
910,477
110,873
688,760
40,778
829,626
433,157
162,223
681,303
634,323
234,912
476,175
156,835
525,709
639,250
258,453
568,483
196,224
893,580
931,810
390,467
660,889
212,903
970,169
355,955
467,573
930,971
178,50
493,905
489,193
69,158
430,928
292,297
901,457
947,765
304,774
960,46
106,896
93,422
537,446
131,689
644,545
699,485
394,507
776,186
987,502
728,940
780,532
349,716
65,598
820,46
556,556
943,782
820,699
660,159
200,170
327,127
977,746
120,828
582,651
715,383
559,701
142,934
502,513
562,738
404,592
812,647
851,556
63,336
256,861
53,463
511,679
701,793
436,826
183,542
435,546
382,419
331,16
450,100
74,974
128,297
415,464
158,493
513,672
946,656
164,440
775,158
114,485
1,522
847,693
805,967
403,743
41,498
761,197
577,816
787,349
503,176
353,404
346,194
947,739
245,893
606,235
628,364
804,275
714,383
974,224
950,978
949,56
637,578
344,853
870,979
779,290
358,812
846,214
875,780
64,925
188,676
968,441
619,429
226,298
514,661
994,674
772,249
567,452
878,74
168,768
802,852
419,680
283,921
249,883
277,480
759,454
298,914
145,736
606,839
880,589
72,385
968,378
558,980
775,921
809,923
59,709
360,1
69,992
688,11
995,839
304,329
254,401
547,150
771,247
604,948
777,450
21,810
510,854
345,515
732,769
200,52
370,359
45,207
927,583
554,568
73,271
192,468
899,951
760,983
50,837
137,71
115,143
15,394
749,414
990,936
257,698
340,512
33,240
51,700
294,125
296,810
967,414
819,535
387,722
56,980
391,674
725,122
629,129
523,686
341,261
87,590
920,559
849,284
621,213
458,683
25,5
302,20
148,458
362,790
497,835
802,410
567,551
624,744
383,111
900,203
235,912
708,128
316,983
625,638
292,984
23,924
617,90
394,573
177,491
524,499
645,606
192,257
919,289
372,5
373,768
935,293
78,853
662,52
116,175
815,16
781,543
235,710
945,109
198,651
587,350
672,425
644,650
253,579
415,180
190,390
317,417
665,372
806,628
680,313
925,100
352,296
302,467
254,45
32,581
440,539
632,439
306,259
424,206
689,657
952,526
509,559
789,849
230,73
975,538
365,520
625,499
571,465
515,347
751,810
572,489
368,861
580,469
406,330
162,69
109,42
66,890
303,857
626,173
274,922
952,929
788,841
489,797
992,593
969,610
591,583
213,637
197,597
366,62
711,517
910,651
872,613
285,16
223,800
89,466
217,689
3,419
427,902
18,841
388,961
980,44
180,539
85,594
679,48
588,787
503,514
300,263
17,14
102,513
820,749
977,622
927,732
275,964
813,607
790,348
662,283
184,210
425,180
740,643
107,241
990,272
130,842
812,529
989,905
372,70
387,913
849,477
640,173
529,630
925,663
432,25
803,138
502,536
211,487
452,421
216,496
72,681
890,169
619,668
962,982
346,110
329,451
143,702
799,337
469,426
623,329
408,926
104,672
178,676
190,952
17,754
943,323
452,591
569,888
195,140
212,938
581,962
796,348
30,739
967,775
696,967
675,55
352,27
464,324
832,424
123,411
737,692
106,571
265,199
433,950
980,292
808,25
793,489
995,430
157,686
218,983
813,855
115,446
831,104
787,471
511,425
994,764
666,980
92,416
866,924
274,872
613,327
935,264
22,624
552,594
852,391
747,163
620,185
555,552
405,382
785,713
360,756
679,935
932,986
313,795
610,123
694,974
293,797
32,415
520,493
440,355
429,361
136,222
366,433
946,997
333,907
417,907
884,51
159,350
839,481
195,822
24,226
611,964
811,259
195,485
540,17
322,676
29,258
545,257
19,429
643,548
46,521
542,566
30,313
689,672
722,954
883,638
861,235
566,332
779,805
627,378
378,181
611,719
383,525
182,616
119,937
7,535
884,326
225,524
981,606
610,978
408,392
593,399
351,13
701,342
413,836
797,959
953,30
978,639
264,503
971,829
63,732
747,548
425,272
187,902
989,330
148,632
323,431
594,645
816,111
40,409
972,365
420,818
919,563
467,996
237,865
881,207
469,762
751,809
129,64
379,421
599,211
430,152
886,400
446,7
213,603
499,790
372,435
107,227
354,577
716,984
117,911
828,339
414,478
24,767
655,523
93,104
405,575
991,359
518,269
892,72
734,35
761,913
898,958
457,568
694,908
147,225
643,765
843,860
617,34
704,45
816,855
281,824
690,722
507,722
597,153
380,8
798,386
443,263
713,523
140,816
409,488
618,346
975,114
83,61
832,155
239,759
151,910
662,473
560,571
404,592
424,421
883,802
826,967
587,127
296,8
838,816
21,952
105,480
581,845
727,581
639,709
967,834
516,283
913,52
826,757
803,197
849,172
906,263
992,644
915,418
973,787
360,173
745,766
106,5
34,273
954,373
524,439
9,13
104,678
728,410
209,818
900,388
843,32
732,919
192,963
693,350
417,388
623,504
98,709
711,3
622,476
413,59
267,684
667,825
45,375
79,636
641,633
271,377
480,954
949,531
654,500
880,748
52,880
651,627
274,679
638,821
904,919
652,486
35,814
163,441
145,54
49,726
722,543
558,762
126,302
145,696
995,319
482,508
478,457
447,240
509,466
16,649
241,581
551,6
171,823
137,832
573,959
297,217
415,615
74,641
506,862
879,168
188,31
392,732
297,133
112,754
107,24
398,174
349,109
601,630
76,949
230,665
193,978
493,704
755,987
108,974
977,10
755,202
539,101
258,26
961,583
630,313
775,204
108,30
970,935
803,856
897,729
535,876
818,223
125,821
204,287
355,663
943,912
204,980
942,866
605,301
679,482
116,198
744,969
72,905
273,137
520,885
247,394
30,606
66,469
820,637
664,440
225,212
348,238
261,581
535,472
973,78
373,300
753,890
837,790
966,148
104,553
75,624
96,545
357,524
992,479
563,932
57,237
318,747
759,376
267,530
488,819
161,99
987,923
68,198
295,19
906,909
14,113
842,184
813,687
583,448
739,558
835,111
354,415
184,334
581,780
392,295
457,285
650,671
31,6
962,293
653,31
2,439
684,53
942,855
301,677
276,122
47,49
658,525
340,63
597,319
389,99
195,924
207,354
776,834
59,771
310,2
71,651
130,644
52,127
304,215
141,816
805,330
225,937
633,36
566,30
403,306
304,778
5,48
683,277
402,561
545,611
31,642
603,580
530,851
407,167
697,515
803,175
968,646
931,228
349,426
106,504
643,842
862,221
21,609
815,897
380,114
836,550
701,495
983,891
960,316
604,945
626,340
312,468
162,283
568,477
757,878
990,236
32,225
914,456
436,603
266,304
373,855
582,944
159,805
512,777
75,668
671,986
884,800
97,717
95,239
288,53
69,486
55,183
518,928
222,618
556,923
244,383
799,884
953,253
887,161
794,584
749,679
303,145
873,208
370,948
915,189
105,843
193,723
660,615
730,310
414,286
893,144
970,880
475,889
578,14
657,768
284,935
561,891
161,479
373,529
304,184
56,611
454,258
79,992
585,920
254,548
27,230
588,338
246,449
569,19
951,440
863,925
831,219
712,537
462,590
313,780
307,189
649,259
96,281
349,531
544,433
944,215
822,478
803,466
548,750
30,335
456,318
715,437
55,310
721,720
363,576
491,128
206,121
622,42
836,855
691,429
383,386
367,49
561,955
575,339
129,563
448,646
895,470
461,664
957,303
204,970
809,935
765,528
609,495
407,603
465,800
933,658
666,954
704,761
131,565
685,63
865,127
258,72
576,340
541,951
230,888
128,127
233,445
883,649
493,267
387,160
954,863
381,981
64,282
500,376
166,121
364,408
57,219
199,880
849,414
996,251
80,527
406,940
204,611
202,174
588,538
109,521
757,391
484,252
248,52
440,899
96,50
345,936
387,714
962,737
722,356
996,507
80,196
738,977
426,404
968,891
443,934
392,804
497,435
479,117
15,151
935,924
907,894
789,98
401,353
341,567
803,236
846,47
584,159
29,786
498,26
377,421
114,277
673,275
451,314
736,102
685,678
508,150
14,381
730,544
528,695
314,382
693,33
79,575
526,508
982,868
887,218
987,40
826,718
582,269
419,936
880,798
984,165
909,501
641,472
69,525
96,993
772,557
386,219
824,760
201,206
686,83
605,194
861,614
797,193
77,278
273,618
551,925
960,774
38,755
741,484
428,94
262,408
614,677
420,894
107,473
238,65
815,716
346,631
670,563
489,457
601,661
523,137
648,441
318,649
765,145
499,16
261,734
2,233
42,453
9,513
469,297
488,87
436,282
790,312
311,107
267,120
311,582
109,78
82,460
504,365
413,872
48,812
13,853
944,94
642,769
978,467
730,2
194,51
284,334
649,635
243,936
766,586
452,573
335,53
291,832
303,709
301,311
387,962
222,77
976,505
621,642
822,359
415,501
880,924
723,389
235,198
324,675
589,379
724,989
792,421
111,644
463,862
498,13
546,411
312,759
11,784
303,247
983,490
667,57
141,667
150,769
38,207
219,664
826,347
886,146
739,690
53,55
737,153
997,371
974,635
885,655
835,977
192,568
743,5
645,438
424,770
792,135
560,303
247,173
901,597
603,800
262,130
387,205
878,213
854,40
206,605
21,871
337,661
558,709
627,232
111,329
705,992
294,292
212,922
728,185
613,733
765,714
741,498
777,836
156,751
83,657
43,959
498,475
241,249
471,37
459,145
988,765
81,533
860,180
874,690
496,35
959,33
149,587
48,414
849,459
396,320
773,425
24,220
250,183
43,249
509,401
139,329
186,912
342,255
792,768
606,388
938,236
521,524
149,536
566,834
82,124
292,244
930,489
599,587
280,302
518,350
403,955
944,821
109,909
446,556
147,510
605,525
501,270
318,71
868,851
715,646
439,21
478,282
343,618
325,5
842,709
731,438
533,957
853,650
416,538
945,834
198,930
874,659
715,700
610,136
465,126
417,609
913,15
755,466
988,217
518,309
235,654
474,896
587,876
969,947
310,419
678,889
260,974
734,578
414,682
306,269
513,430
953,84
658,750
370,166
320,300
612,503
660,262
279,405
467,398
661,456
565,699
428,497
61,624
618,841
641,213
680,527
247,162
743,634
783,2
429,100
92,151
425,399
198,745
213,520
865,440
956,948
323,343
83,166
613,258
142,315
17,976
747,307
596,530
605,137
829,852
805,148
517,24
557,604
340,996
890,172
25,953
918,465
215,816
110,684
108,735
999,176
377,601
260,404
141,754
224,607
959,924
982,731
413,686
253,473
183,940
364,724
718,157
860,645
600,727
528,976
615,484
560,526
444,473
780,147
358,345
378,830
16,287
932,406
671,353
983,817
878,73
671,516
961,410
549,816
174,862
941,696
644,324
588,701
411,58
139,211
552,102
155,702
658,667
361,112
448,427
826,589
98,774
548,201
270,968
495,657
961,152
697,964
472,962
186,173
204,978
467,530
436,175
279,987
728,685
428,692
71,973
397,676
250,128
762,930
740,971
983,753
783,710
653,148
318,38
976,317
852,328
979,973
904,889
923,650
70,102
134,814
669,482
138,828
633,253
830,364
27,754
766,972
719,645
374,162
907,619
334,52
332,177
554,523
655,369
519,578
105,405
746,527
427,294
969,366
45,538
557,339
554,560
250,402
574,932
430,609
919,260
969,633
223,566
716,455
704,29
271,91
910,858
963,440
425,252
743,989
493,79
254,351
851,509
879,691
775,676
552,975
282,494
676,336
935,522
547,338
228,495
245,589
157,623
312,437
585,848
843,997
452,773
558,993
140,114
581,890
20,868
737,628
9,709
218,616
472,416
943,318
53,994
627,422
982,183
690,390
426,349
123,240
62,806
661,897
71,843
740,310
941,882
244,870
158,7
4,860
97,463
217,43
655,719
528,925
648,262
866,357
861,241
623,892
935,434
670,465
457,38
246,76
931,699
440,989
318,706
103,546
776,733
229,221
184,429
774,126
226,333
856,931
44,816
535,986
549,18
48,546
794,307
565,122
697,717
13,544
993,660
245,875
479,153
390,990
491,616
438,647
205,322
570,577
333,420
242,972
65,786
280,405
632,529
720,80
135,385
428,242
468,518
172,154
495,572
745,377
260,391
459,336
631,505
593,933
766,991
248,167
869,629
866,536
288,315
322,307
289,670
573,654
292,75
291,500
203,565
244,25
695,601
636,381
857,239
376,596
168,512
624,730
609,987
460,52
169,723
281,30
1,383
89,371
683,474
876,787
11,924
275,134
386,708
146,832
214,866
963,652
427,404
719,992
658,394
841,891
300,30
965,267
609,919
772,934
204,404
925,234
139,677
801,521
675,294
216,337
979,113
368,894
217,95
406,401
921,585
274,566
973,637
110,929
731,618
628,982
690,412
870,660
269,525
49,659
750,340
435,132
116,270
767,719
495,509
683,21
125,284
507,792
909,991
558,902
102,208
549,639
389,787
370,401
794,832
11,146
705,812
755,892
449,171
484,626
533,942
37,242
198,544
993,716
614,233
279,649
54,350
36,696
779,152
657,754
349,283
490,356
858,771
583,458
973,820
992,507
292,936
964,891
290,308
6,387
216,442
355,306
426,213
977,379
262,518
934,635
149,724
903,885
884,212
290,326
984,603
303,407
981,919
817,817
566,71
344,2
571,129
119,552
841,26
394,293
801,949
800,511
944,83
908,318
686,915
223,16
191,571
156,360
731,683
893,577
505,699
310,595
177,12
480,132
331,630
972,801
94,366
419,23
198,158
449,757
833,510
371,133
348,388
766,811
7,665
998,743
432,600
627,208
700,833
129,157
403,717
816,21
289,427
605,143
299,692
717,991
822,342
958,523
191,358
714,329
762,471
560,434
243,783
587,640
563,205
588,355
26,561
60,353
861,992
864,239
68,761
662,648
893,270
801,851
139,305
789,328
833,711
570,17
774,202
163,739
187,640
95,4
598,600
286,811
772,975
147,390
485,599
537,510
25,701
382,716
764,625
110,494
251,295
167,745
344,348
115,52
706,437
297,806
578,51
852,654
852,688
906,364
580,508
842,146
704,508
838,789
913,605
316,50
811,658
82,922
851,181
310,696
66,306
386,269
59,418
927,177
60,481
965,261
5,137
518,816
906,990
299,328
430,451
142,599
272,790
177,469
968,806
214,935
702,65
351,799
972,965
999,490
617,478
356,389
270,867
434,943
568,692
271,717
617,35
864,35
158,265
993,290
751,793
774,606
18,541
697,56
110,77
675,813
71,105
318,95
292,855
42,404
265,910
591,842
295,541
183,951
779,502
997,661
695,888
158,270
392,436
138,19
557,460
835,777
815,102
943,269
478,649
350,843
885,236
89,846
612,43
291,724
432,166
972,704
995,709
576,505
481,946
723,66
686,549
189,903
408,784
682,889
168,348
661,939
639,384
67,814
534,514
427,398
995,232
3,161
665,103
583,237
998,375
422,631
233,797
877,843
592,981
851,826
516,340
49,243
984,525
179,89
154,664
786,633
708,369
234,689
24,273
977,878
492,270
696,46
571,169
72,493
607,868
996,531
720,274
875,914
84,535
244,40
731,378
75,256
360,975
451,951
161,566
69,612
73,617
776,681
186,761
557,636
56,105
664,307
271,909
362,669
357,636
64,740
744,432
588,190
877,228
311,661
166,675
295,842
372,21
964,995
770,478
512,732
977,178
293,149
481,724
560,635
651,337
539,431
787,796
564,326
648,402
666,642
294,184
600,356
895,928
570,172
181,10
141,183
927,402
33,563
991,820
655,886
434,755
595,306
44,456
884,756
150,96
817,942
712,169
300,791
367,733
533,434
255,509
579,880
431,315
603,365
119,180
97,137
24,842
789,289
807,887
260,792
376,723
284,292
230,628
727,915
153,147
222,623
527,221
921,992
92,95
117,442
324,568
616,116
115,348
772,128
495,540
131,975
92,55
700,77
531,39
13,14
653,572
960,310
432,373
605,211
32,663
646,45
197,388
52,405
342,125
817,464
579,816
699,717
621,5
347,370
426,643
807,243
634,500
363,533
455,897
708,634
772,448
468,75
135,154
681,985
703,97
241,451
642,938
92,621
125,651
754,436
732,388
668,134
464,648
366,207
605,785
429,937
495,684
857,829
475,548
34,214
536,976
518,158
151,371
78,818
878,791
392,375
615,645
345,880
471,494
665,687
148,338
990,670
816,66
122,220
182,883
739,372
987,669
165,318
999,927
453,195
327,281
118,902
375,382
645,211
999,486
852,511
472,454
106,872
390,138
242,153
475,331
809,221
557,364
937,664
737,466
306,195
389,431
682,550
478,559
695,241
186,914
756,65
892,792
971,345
140,733
343,508
777,198
223,235
504,418
259,243
857,225
847,929
875,434
470,427
743,373
685,416
543,334
180,210
441,169
618,275
815,485
945,364
251,584
57,562
202,881
183,402
700,211
558,900
495,172
203,829
923,562
385,715
559,300
358,836
577,563
495,283
820,74
244,90
674,670
214,311
6,610
887,793
372,752
616,158
839,983
457,111
276,659
80,394
176,201
641,929
706,987
516,247
420,591
676,471
260,188
467,451
165,743
261,394
182,650
420,682
346,597
352,411
279,851
559,617
36,233
616,364
616,753
986,495
942,846
637,245
742,919
550,24
318,103
459,257
822,440
853,978
637,770
541,993
352,97
297,141
226,954
775,484
742,732
478,238
3,193
400,978
819,26
306,546
52,2
901,504
122,642
370,709
509,585
761,947
901,833
961,716
100,866
453,294
516,700
630,599
787,45
958,577
40,260
962,544
89,610
176,91
468,145
932,164
53,711
560,113
851,989
149,777
437,141
36,444
568,411
414,860
689,624
673,651
476,522
988,261
785,189
804,812
519,771
46,110
719,146
802,600
867,851
353,598
789,692
453,58
477,368
772,432
832,236
145,2
224,282
778,392
682,127
398,663
431,582
140,4
491,488
861,983
659,696
975,348
751,582
942,939
136,495
130,310
377,477
779,590
731,236
857,733
544,728
872,575
662,377
356,274
875,957
624,497
435,337
71,612
659,709
361,684
669,24
191,936
481,750
411,485
527,764
318,514
325,91
798,484
801,847
693,140
908,323
882,780
449,20
744,224
770,417
85,525
653,731
731,137
230,922
89,383
952,495
25,610
689,369
523,655
926,279
792,858
528,131
994,32
847,234
518,640
35,745
238,846
72,613
486,996
95,142
163,580
563,547
745,932
534,974
576,799
820,912
346,948
500,264
292,567
328,839
122,516
85,51
527,861
414,782
138,399
298,575
228,57
335,916
562,313
899,238
173,624
87,219
15,89
990,157
538,406
226,266
599,762
80,41
321,656
147,974
871,825
158,628
628,815
877,332
787,140
329,569
914,146
115,139
159,313
825,791
837,347
616,708
746,226
244,855
702,866
766,330
845,874
425,218
411,299
153,337
804,118
372,499
955,648
126,916
22,462
310,466
136,226
834,125
216,650
136,573
409,965
947,202
686,485
987,685
926,362
773,276
177,683
52,118
307,959
875,696
119,45
350,410
283,984
245,899
530,245
401,360
928,55
419,559
327,300
754,237
152,802
324,226
592,122
157,100
1,732
388,331
308,344
397,853
238,310
398,230
904,888
618,731
824,556
344,707
79,634
109,746
678,418
229,715
313,734
635,719
84,218
325,985
854,544
950,293
624,115
592,440
346,585
481,616
823,566
979,48
164,538
324,585
779,959
424,18
425,468
255,448
180,353
974,960
931,752
888,47
533,626
867,185
546,3
531,107
377,991
863,468
398,75
962,574
809,569
843,302
46,888
896,626
995,192
797,836
408,923
446,531
628,635
764,237
867,78
351,204
406,801
999,3
535,293
522,877
909,983
924,672
280,754
657,816
397,910
544,700
995,86
598,831
19,57
937,468
542,124
19,115
715,105
129,382
296,121
86,968
435,826
378,374
350,21
327,417
29,570
905,366
196,799
93,15
71,580
484,841
150,813
750,622
91,786
848,873
701,941
918,241
20,400
951,313
380,48
542,957
463,792
180,476
726,71
61,197
516,878
31,492
608,132
869,386
341,20
952,596
947,205
463,290
458,149
789,486
34,702
487,87
172,885
783,792
374,135
497,726
700,637
894,761
923,609
547,716
674,738
645,771
827,624
189,962
436,229
940,230
497,801
10,133
12,377
977,244
233,255
233,973
695,131
776,519
744,553
816,638
961,692
340,475
186,877
756,673
645,999
45,873
276,350
626,487
887,738
464,473
45,817
969,237
742,351
285,221
67,849
694,333
641,169
555,195
272,915
237,717
950,251
464,766
265,338
954,594
526,198
235,664
956,276
465,928
668,783
819,525
625,168
267,789
209,612
801,262
227,322
355,402
522,300
747,386
742,241
629,526
246,442
208,936
768,591
213,321
69,640
626,865
563,513
52,686
652,984
565,173
594,851
503,717
998,811
327,498
452,589
101,800
577,339
795,71
420,353
309,103
732,497
482,104
63,842
306,288
645,408
382,366
940,413
627,792
39,475
819,413
50,55
949,282
519,861
6,870
538,189
837,866
97,483
713,27
993,704
600,18
515,253
263,79
212,707
106,294
59,306
340,374
940,933
76,197
698,152
832,538
443,613
136,113
856,334
264,706
319,998
812,211
346,494
314,534
589,24
932,850
105,875
982,759
774,974
602,457
479,567
217,722
347,820
124,239
485,95
254,950
252,832
643,532
769,37
862,537
597,871
15,589
257,371
857,803
609,186
960,961
855,700
685,71
466,475
764,697
910,178
615,806
569,610
350,25
970,179
809,279
148,945
524,828
507,907
935,406
692,173
517,384
923,257
573,56
292,473
23,618
351,418
57,672
624,281
482,943
491,836
552,970
997,927
238,509
725,890
56,259
525,640
218,646
760,732
864,139
317,12
858,738
247,648
128,241
551,125
280,757
833,736
876,452
519,33
398,676
547,563
313,400
250,410
730,632
164,649
101,509
454,310
25,78
931,849
718,309
33,25
601,310
868,836
675,363
570,713
40,350
13,674
787,777
52,721
857,832
296,657
612,624
464,458
909,377
585,98
584,919
45,443
138,961
210,886
212,795
84,34
650,384
935,112
580,313
121,558
128,731
256,309
560,380
852,713
451,683
141,531
274,377
53,721
352,244
446,346
455,516
857,731
178,636
143,826
760,196
461,563
549,903
236,227
393,754
869,524
990,180
444,878
533,265
906,417
477,711
497,852
574,580
826,230
123,155
578,277
167,492
186,417
61,624
155,560
730,910
710,803
962,44
907,77
802,281
949,169
679,819
426,566
474,260
193,957
617,275
893,506
248,721
151,8
684,37
951,367
8,657
183,956
468,98
117,145
701,306
140,560
60,440
236,502
737,993
486,738
15,110
88,824
704,524
968,684
376,508
269,369
842,405
965,639
204,16
93,635
111,646
630,847
557,655
827,331
547,612
665,198
451,499
159,665
132,292
975,856
390,86
205,739
594,206
856,761
502,413
929,224
295,537
65,816
933,42
430,446
568,373
913,912
16,920
944,526
760,157
436,853
322,551
124,775
294,604
88,607
820,850
209,718
707,905
793,420
420,43
171,396
520,96
730,771
303,636
108,495
21,187
559,902
448,558
867,964
687,633
365,155
545,192
833,900
732,125
692,137
291,747
272,133
430,348
986,674
665,589
333,466
217,94
683,645
790,568
767,736
412,573
695,335
899,748
715,733
679,904
632,991
270,373
45,914
869,320
618,6
833,831
157,945
665,29
640,13
334,211
526,105
78,641
594,261
779,943
635,467
154,146
519,67
778,312
125,460
365,361
102,211
409,690
682,805
615,64
476,512
317,616
288,878
472,764
824,252
109,488
502,135
736,168
713,583
380,776
853,548
915,638
105,266
292,86
660,249
875,734
323,646
475,328
46,242
333,793
860,289
757,285
464,726
716,95
756,717
52,908
130,903
90,993
31,940
982,887
439,872
718,512
222,527
103,262
669,161
84,420
413,594
661,129
206,859
635,799
114,29
863,238
225,872
225,829
639,238
725,110
138,441
241,638
9,698
946,456
342,361
246,943
473,803
268,445
753,790
338,962
216,592
337,7
685,722
278,757
559,646
175,585
471,721
891,983
837,164
529,806
306,608
845,490
598,664
769,62
287,917
581,680
410,580
728,452
407,899
208,276
902,841
307,43
988,25
54,946
972,98
583,247
345,978
125,713
11,866
848,937
806,995
526,667
443,897
220,255
14,91
740,799
657,771
371,813
632,174
566,886
526,964
159,158
332,210
278,682
779,685
536,195
851,330
945,263
235,352
720,310
579,977
891,107
243,108
351,73
157,78
767,394
864,509
2,768
897,847
363,838
2,772
378,947
375,896
736,879
984,549
791,680
620,440
147,222
127,726
24,501
724,786
50,997
352,443
651,141
710,207
524,58
64,983
500,815
996,710
859,760
526,408
758,180
945,37
381,743
680,286
554,410
595,620
591,396
415,360
571,302
785,545
364,724
665,436
545,902
334,492
779,611
476,914
898,416
591,261
654,215
132,79
80,698
542,379
226,273
31,929
750,112
690,562
70,584
481,845
991,23
703,225
457,170
875,457
302,804
242,362
952,153
528,134
344,326
113,227
659,255
780,493
451,297
357,48
833,926
370,975
313,669
581,81
613,376
706,678
975,679
877,216
209,124
648,921
59,728
406,920
945,105
30,154
207,589
77,657
844,92
151,891
347,319
256,88
497,176
178,810
695,619
408,188
6,134
596,821
343,17
964,168
939,118
10,183
158,903
245,333
720,446
39,779
767,571
449,398
176,597
773,856
874,914
177,978
433,735
107,709
988,13
622,920
949,335
859,811
914,566
548,430
262,457
655,849
8,646
17,523
192,755
221,972
825,2
359,144
897,847
12,173
689,475
308,955
98,632
216,628
308,937
726,945
8,867
429,133
802,627
18,606
32,206
347,416
176,322
168,807
200,199
470,471
833,383
413,407
594,675
651,466
628,826
264,467
390,585
220,518
125,751
110,147
583,408
375,434
642,713
174,816
515,107
391,547
256,226
863,481
825,752
14,973
743,713
696,379
564,450
425,473
996,14
763,244
655,405
222,471
654,635
144,738
205,202
872,552
892,52
716,613
823,111
314,602
92,794
96,273
996,773
773,438
619,874
241,213
93,73
391,733
142,499
391,631
344,809
614,925
766,112
641,829
210,321
883,319
830,101
974,970
98,617
922,88
807,860
754,146
54,265
644,994
556,86
780,3
334,411
530,644
923,349
818,264
44,86
201,493
798,200
243,841
495,634
172,455
246,284
984,91
56,847
14,887
696,643
640,271
893,381
689,513
888,501
307,101
340,216
496,860
604,112
274,970
834,554
586,828
421,764
372,832
520,618
216,653
365,723
524,812
912,641
411,728
602,710
218,866
619,936
56,809
189,68
460,468
134,706
908,895
820,589
734,955
24,573
605,167
998,893
828,697
141,595
440,389
644,328
49,564
919,475
227,102
750,334
531,476
837,321
605,410
520,460
647,199
82,429
903,821
187,250
807,649
473,301
734,173
834,861
135,703
487,163
180,587
206,653
465,884
897,424
674,351
640,254
306,234
917,385
740,359
224,94
582,168
338,102
283,21
114,159
99,468
188,654
532,561
517,308
671,106
711,861
943,704
5,381
968,168
163,206
528,414
928,892
460,899
153,985
841,482
844,591
864,433
844,469
178,847
30,235
709,298
774,408
981,853
602,48
228,467
926,498
317,237
175,557
109,642
727,248
455,209
594,675
928,705
720,603
875,368
905,675
738,125
799,742
749,726
856,876
41,246
428,808
665,86
806,499
363,514
16,251
787,604
993,880
85,348
921,871
726,607
316,427
109,205
728,172
944,931
79,574
395,710
988,4
437,971
225,854
502,887
557,395
821,890
11,965
731,400
363,90
635,302
205,51
167,578
366,577
679,834
336,804
163,368
866,203
140,399
275,388
910,628
802,525
247,641
926,213
199,990
610,146
55,341
330,751
584,899
287,683
378,318
743,646
532,979
144,533
489,859
949,5
106,274
828,928
809,275
928,269
693,589
967,459
446,899
198,867
502,595
782,653
826,275
475,313
24,251
937,779
180,988
822,321
112,123
727,223
304,701
125,699
143,847
788,336
957,577
993,688
367,175
844,789
684,468
577,895
76,130
953,326
753,113
699,298
117,928
83,447
227,559
644,489
778,554
163,445
123,885
931,908
635,132
279,191
831,696
230,379
925,937
926,206
241,996
486,736
550,845
37,457
954,168
928,312
221,473
319,52
803,597
564,742
507,747
927,736
402,685
814,609
644,993
344,630
891,698
514,887
101,607
579,612
927,122
810,863
734,289
728,732
984,739
121,401
18,41
22,137
118,357
766,415
855,421
9,860
160,976
764,442
875,540
620,775
983,586
349,235
658,316
166,894
649,908
417,209
624,122
727,177
278,542
357,284
355,914
745,590
246,204
832,456
463,959
353,155
166,661
309,235
206,807
761,896
143,500
515,855
716,506
491,878
882,99
371,620
171,299
863,166
45,585
329,736
781,902
573,296
913,169
322,621
693,701
266,896
766,261
417,3
909,393
591,408
664,724
919,895
997,692
87,375
346,449
429,519
835,336
810,308
196,269
211,939
900,225
960,997
827,270
822,430
368,946
62,451
208,859
388,278
801,554
775,275
816,325
578,198
570,170
235,67
848,955
479,768
276,566
31,699
334,307
409,305
328,967
863,879
910,875
328,490
725,807
17,22
588,608
414,284
661,71
979,755
713,792
623,682
484,897
826,421
581,608
746,134
