T_i,B_i
972,426
725,276
963,888
613,871
260,311
260,196
696,897
926,479
798,344
512,522
616,347
801,67
45,981
462,699
335,598
93,333
996,20
618,989
364,823
278,510
269,347
36,268
60,138
409,76
403,47
590,972
183,885
467,723
160,89
647,667
10,964
826,987
136,903
870,812
194,291
344,744
564,657
964,925
741,339
285,78
757,194
288,216
303,325
166,60
7,907
479,770
522,962
242,861
514,738
347,648
158,681
111,953
842,202
270,372
838,332
826,971
964,588
226,804
798,204
490,249
43,996
668,49
491,510
650,622
512,989
424,42
960,794
260,747
866,860
592,621
777,187
561,480
549,916
463,786
533,356
44,405
7,966
148,957
574,448
381,272
259,601
633,883
494,919
553,564
929,28
98,44
813,863
536,488
42,590
906,847
47,193
250,274
593,117
255,42
401,341
381,542
461,832
109,988
966,557
487,185
855,538
598,286
89,941
942,990
449,389
568,806
263,367
110,291
957,327
871,733
283,432
794,800
96,182
174,609
626,789
752,338
858,446
817,278
644,727
770,23
763,280
66,683
670,173
941,592
506,922
502,355
675,240
640,94
746,885
463,337
277,665
479,613
322,818
534,433
177,623
617,450
966,637
137,593
864,841
774,159
706,541
830,36
45,878
481,718
519,703
763,412
749,729
121,213
798,412
198,11
486,778
669,473
906,875
7,348
690,633
777,594
262,845
871,107
592,598
152,622
378,252
59,545
1,650
117,167
478,114
272,13
788,11
813,222
552,863
137,759
166,759
300,918
940,765
565,502
512,423
182,654
128,57
133,199
820,610
823,496
484,190
258,35
423,808
77,727
878,524
591,593
627,685
538,903
316,944
474,944
613,10
682,228
650,213
486,17
341,11
471,728
771,888
489,780
253,755
340,209
118,447
988,437
436,414
54,420
141,156
955,263
74,482
652,546
322,38
451,956
901,900
819,507
602,199
719,926
923,753
493,559
652,30
821,998
1,980
456,527
778,992
467,789
240,572
81,486
659,178
625,702
887,708
404,966
358,565
52,867
411,204
97,866
44,817
349,786
903,432
342,783
876,292
934,129
608,21
552,503
847,483
56,138
206,385
147,692
38,422
316,470
233,642
760,470
692,212
637,583
250,58
774,599
469,203
607,211
508,26
63,560
889,868
100,607
286,909
530,132
536,161
247,546
505,124
854,648
10,897
474,541
157,340
879,192
518,62
953,331
857,478
407,162
738,778
885,742
405,444
272,793
862,555
547,459
36,390
380,756
717,62
892,448
209,51
96,130
1,451
525,122
66,390
812,762
374,695
682,908
407,114
998,492
319,21
527,989
204,330
193,988
177,910
118,907
72,67
358,905
712,310
6,468
388,608
827,565
497,210
741,634
720,670
940,937
314,323
445,574
417,274
546,779
692,448
189,540
726,973
846,906
30,704
814,457
571,874
921,85
101,340
948,665
543,766
324,482
614,181
553,330
450,622
137,268
414,487
513,831
310,464
493,983
145,748
768,11
628,878
922,490
558,687
966,282
889,591
668,331
676,126
899,465
521,139
32,234
716,18
895,575
263,133
400,65
171,345
494,745
830,632
164,336
554,892
142,467
860,290
633,737
202,902
531,637
918,498
936,381
920,305
598,292
779,867
337,175
639,647
430,757
231,756
531,934
591,370
778,337
803,497
742,590
763,309
607,75
386,775
940,272
582,822
424,202
594,911
36,106
114,263
420,741
388,475
194,609
176,268
407,299
240,86
61,648
851,500
342,367
953,220
492,502
641,388
57,725
799,88
438,643
249,69
416,261
385,284
307,362
812,405
612,988
141,248
377,851
768,189
868,192
989,932
976,849
214,476
827,102
478,880
758,456
696,497
780,638
882,123
269,258
771,566
382,731
357,65
572,520
359,933
516,722
828,710
999,340
368,663
812,168
191,862
549,449
780,305
439,260
782,103
222,568
613,149
141,135
303,762
847,640
727,59
195,558
533,947
81,142
191,410
144,941
57,960
350,732
996,953
899,654
835,501
145,711
617,696
822,137
780,806
295,495
917,93
581,10
213,158
363,410
61,325
696,763
382,918
840,766
662,759
802,608
916,652
729,180
533,515
137,11
905,748
716,346
646,424
38,870
649,710
787,454
661,352
633,80
776,778
644,235
939,835
389,309
45,57
629,59
54,873
991,472
65,855
101,600
646,684
291,370
905,631
189,514
956,287
136,150
896,230
43,276
735,37
152,703
144,403
279,706
424,865
672,424
478,546
631,889
64,90
977,632
386,620
472,238
218,26
469,155
969,93
939,4
205,51
14,682
187,121
463,65
868,882
515,681
886,724
371,565
677,588
90,771
503,974
19,810
755,298
432,407
987,88
655,348
644,608
648,786
8,33
317,547
378,729
891,551
697,180
664,673
476,954
408,139
536,181
397,483
507,535
870,675
842,536
475,390
398,169
133,913
186,73
230,322
41,735
116,57
574,19
998,925
490,229
112,267
503,24
387,271
832,605
861,730
129,361
566,375
627,633
884,909
244,528
984,73
823,296
856,397
807,701
405,806
931,217
202,866
411,811
870,529
263,292
36,477
115,132
210,634
612,711
666,984
553,131
804,375
194,19
823,295
245,292
884,986
728,954
890,633
926,699
196,68
629,425
266,600
672,406
692,350
193,541
771,259
429,531
519,612
944,571
474,418
679,32
391,622
740,408
695,468
174,171
894,332
553,119
778,368
832,636
966,65
849,165
394,897
107,934
202,381
295,99
317,427
555,481
992,502
275,237
286,712
42,23
169,30
421,115
796,746
100,916
920,133
887,146
448,279
736,107
521,572
543,235
250,90
545,40
194,343
68,221
311,717
226,682
240,363
270,313
334,631
265,252
17,580
30,817
658,569
107,195
509,730
982,406
546,486
132,541
613,592
11,666
449,31
386,565
831,309
996,316
556,217
347,568
63,608
366,898
811,226
691,470
575,653
728,958
953,78
547,541
628,394
551,832
237,203
58,637
405,386
184,657
106,74
865,398
486,409
319,792
252,694
189,966
413,412
710,57
264,945
697,882
744,314
768,839
397,828
159,503
818,931
67,873
618,267
794,759
428,727
899,719
45,329
484,824
248,882
721,893
982,655
968,246
699,622
912,377
483,107
386,117
721,82
103,711
211,19
711,706
438,377
7,132
219,93
317,760
508,705
769,396
235,4
780,522
986,412
224,820
972,949
680,326
246,980
551,773
725,46
222,570
983,13
965,902
351,214
479,89
332,713
969,87
773,731
779,563
587,566
219,867
924,751
992,719
913,619
46,192
91,897
370,400
445,250
540,962
577,881
883,98
299,94
917,548
381,121
354,65
36,12
908,59
412,755
988,42
119,4
561,369
659,835
635,885
227,347
725,239
86,866
542,302
660,947
811,913
54,428
658,99
743,646
321,857
455,25
307,195
110,840
599,191
389,632
653,468
967,693
422,412
918,865
948,845
577,754
633,159
785,859
359,793
722,106
578,898
558,327
766,227
706,968
611,26
71,268
368,296
257,736
316,805
517,690
40,590
184,854
28,410
40,45
425,121
557,674
547,180
556,120
560,888
142,343
599,277
904,847
48,724
76,210
942,134
783,877
198,599
337,757
810,595
256,674
340,222
673,958
329,727
955,591
167,804
831,692
201,903
812,467
621,935
771,916
976,280
388,333
766,231
277,318
552,419
547,375
151,636
5,589
152,214
834,424
996,621
757,398
130,711
592,91
74,556
525,153
179,960
791,245
194,56
831,857
581,779
648,783
649,386
933,734
872,567
884,179
870,314
399,328
502,991
66,166
895,935
181,579
909,540
390,769
923,910
374,836
429,89
72,132
357,102
844,239
49,622
47,483
532,937
106,403
497,826
290,883
414,879
716,919
186,250
570,292
234,221
218,963
645,830
571,69
193,210
11,861
702,502
288,623
997,612
110,520
503,755
739,303
675,924
202,166
845,983
783,856
69,998
741,815
740,241
159,327
600,389
404,375
787,850
123,669
71,866
887,947
297,543
667,279
290,61
142,474
961,54
268,986
575,287
252,33
725,327
145,634
931,384
557,649
580,13
574,958
353,901
332,486
553,861
230,107
794,843
799,817
763,243
346,976
588,468
58,126
792,486
118,56
634,72
52,252
222,563
169,831
825,56
347,148
393,513
829,63
621,576
884,146
460,396
655,628
503,871
5,275
417,219
393,63
792,462
739,568
313,860
779,458
223,786
385,847
541,861
561,564
436,468
849,88
254,979
880,210
302,707
319,250
925,978
958,666
65,694
642,255
433,715
254,792
73,557
799,38
116,207
733,81
599,630
940,937
983,175
695,820
114,579
642,63
773,96
613,458
602,804
768,717
499,58
157,842
942,643
807,436
286,280
276,105
63,691
678,601
839,347
322,219
887,204
259,611
576,692
460,433
366,905
332,49
255,513
19,429
912,430
498,610
535,813
253,999
672,10
565,21
503,174
417,720
449,361
197,976
667,723
873,720
822,719
117,854
111,996
847,22
149,403
786,620
416,932
46,256
466,894
711,521
819,434
470,836
164,592
900,825
515,269
867,48
567,51
74,977
336,438
365,871
381,523
363,69
959,901
612,453
496,445
366,29
685,808
714,651
122,81
190,469
618,304
154,961
242,621
155,861
795,262
610,640
343,993
966,211
47,341
478,411
787,244
102,74
383,247
352,814
823,449
283,819
897,636
60,359
612,269
372,743
493,56
194,726
163,718
821,427
77,509
825,482
684,387
27,487
591,868
246,426
20,984
101,166
731,155
983,736
998,819
790,850
561,801
693,183
441,37
533,771
756,839
538,614
120,982
260,898
129,516
174,221
143,974
221,599
778,892
901,972
327,985
864,88
588,419
579,279
418,546
792,342
929,870
229,682
467,890
823,460
798,379
451,142
910,890
569,286
765,242
430,830
71,710
186,402
37,587
475,13
770,963
259,27
781,906
675,695
629,832
122,999
350,918
187,640
755,575
533,557
301,952
711,252
722,183
556,97
106,731
106,637
198,90
211,331
511,285
123,31
588,303
559,739
829,959
418,288
794,28
78,186
855,348
435,740
421,852
505,257
332,995
955,335
414,866
973,587
278,227
466,243
601,620
407,917
210,738
435,728
819,399
42,484
306,879
294,170
59,400
333,353
707,748
247,690
313,466
985,529
777,942
555,253
590,877
389,946
92,842
569,195
392,705
163,241
441,39
263,816
782,475
410,854
335,400
315,907
52,232
627,325
821,849
842,297
37,321
819,930
636,827
442,477
237,297
831,482
617,239
58,237
898,538
822,58
990,618
916,644
385,23
297,442
373,507
369,872
852,933
446,830
159,815
282,967
776,274
184,922
752,819
625,890
870,824
507,75
553,741
73,863
979,243
186,169
858,795
970,262
945,322
237,433
715,667
778,731
982,141
462,78
714,793
838,239
548,970
443,172
715,577
286,463
66,938
681,290
848,443
147,173
352,903
57,649
32,26
658,234
73,671
9,224
298,672
705,891
477,295
867,187
566,977
160,975
152,284
363,823
575,27
159,534
322,752
272,375
821,721
276,165
311,926
421,237
432,449
732,636
492,345
437,661
627,395
737,668
613,502
316,250
156,502
68,100
489,30
750,232
705,33
709,873
422,678
260,425
825,985
973,174
422,787
316,685
966,612
648,975
387,187
990,516
250,290
317,170
173,410
232,180
934,483
791,234
200,571
921,55
83,882
896,902
692,481
249,832
452,288
800,119
609,830
231,453
12,76
821,717
54,946
510,514
605,675
755,953
640,685
396,933
72,526
594,590
783,68
546,631
425,865
145,48
93,291
530,66
68,419
678,51
900,117
229,362
472,830
612,244
812,514
778,814
213,982
375,953
361,613
653,784
51,538
282,828
816,953
539,403
131,58
155,88
838,694
833,107
212,278
238,361
497,903
352,84
431,715
227,3
662,673
480,817
226,869
144,309
283,586
413,389
673,989
880,391
43,538
717,688
815,171
417,963
732,961
257,381
781,67
795,919
262,714
682,749
609,107
63,290
923,761
770,8
113,900
693,598
741,304
227,872
745,359
780,249
566,128
589,800
500,510
958,641
960,353
17,866
104,654
323,959
526,167
801,44
870,947
116,441
812,316
788,753
914,439
590,220
418,634
816,369
155,246
946,243
167,375
500,71
893,747
754,822
26,30
622,148
626,881
213,744
652,71
815,622
454,119
453,558
936,479
666,703
172,863
736,357
69,207
696,673
27,699
687,348
605,840
641,345
197,771
770,240
199,386
559,639
845,765
265,929
861,8
348,562
311,187
252,534
367,764
744,625
273,532
99,615
459,548
381,148
603,112
873,97
875,905
764,448
98,919
179,791
596,914
90,534
599,745
603,805
901,964
198,690
314,804
444,399
438,485
994,599
558,728
850,568
572,138
510,80
346,68
611,49
181,956
1,155
343,880
828,496
186,750
358,93
899,856
803,822
598,682
425,180
996,307
490,835
522,965
916,29
9,319
171,154
157,700
68,470
643,190
56,503
689,346
563,464
314,661
553,936
777,436
664,999
208,889
664,921
217,866
362,665
954,916
924,770
503,312
875,602
656,24
32,367
917,216
470,451
967,704
738,752
786,591
870,478
826,151
294,625
594,721
745,873
820,277
196,450
745,232
12,3
230,619
684,895
915,788
904,838
8,393
983,399
658,323
731,782
318,633
985,376
548,164
636,619
891,495
393,921
283,91
47,756
418,699
695,75
95,740
621,501
536,562
64,411
246,933
899,349
749,240
127,241
501,208
524,4
453,925
402,389
622,749
560,903
40,242
724,706
643,6
400,419
595,705
750,541
596,643
746,178
250,983
931,141
687,505
803,94
986,217
490,871
934,382
235,484
944,140
997,741
876,852
898,975
722,86
767,391
539,548
802,137
378,580
978,281
366,940
733,720
365,450
693,122
202,738
599,691
85,301
85,223
418,861
182,876
370,377
307,279
255,956
861,211
982,858
376,259
7,280
44,250
186,490
826,628
948,799
703,978
859,393
193,152
686,592
593,962
132,994
589,644
354,407
807,789
567,690
825,111
836,959
813,76
87,327
181,73
580,483
452,15
60,131
152,674
670,94
681,935
283,177
93,30
329,688
505,574
119,926
866,945
806,672
639,233
207,334
76,239
968,737
579,543
571,156
397,878
718,244
3,941
567,179
224,229
269,865
461,36
618,355
803,801
374,996
349,470
195,958
273,843
716,922
621,572
504,633
746,964
121,27
585,702
846,520
690,628
381,66
974,21
383,612
88,219
291,634
409,541
744,303
165,950
243,799
116,473
190,428
633,501
155,88
598,889
712,413
558,766
517,617
306,231
989,555
603,171
486,180
743,973
336,905
899,740
820,119
371,72
951,45
876,548
670,158
890,575
635,92
455,822
203,894
28,32
695,175
877,89
288,993
782,231
674,573
647,519
79,183
405,196
368,774
790,880
363,58
673,956
426,574
719,144
692,50
768,163
501,927
218,599
632,484
178,717
528,516
14,443
503,718
972,583
802,596
751,292
110,863
963,576
426,409
970,724
945,873
492,957
623,741
68,80
930,454
70,218
156,837
755,669
166,764
201,632
36,900
773,54
891,396
721,857
158,553
18,797
223,499
110,916
20,168
314,15
974,375
767,136
675,678
541,438
218,690
488,756
834,122
442,225
873,991
628,308
556,216
332,824
958,817
758,344
829,326
361,578
265,841
818,522
364,432
202,334
890,636
368,529
927,154
766,332
369,498
46,72
537,975
811,166
600,648
417,96
279,253
952,104
975,260
890,686
183,620
664,322
84,594
827,333
163,424
843,243
95,486
459,511
646,307
667,512
741,383
141,236
751,616
769,293
482,942
979,944
542,260
802,185
936,19
881,276
928,313
235,178
258,531
756,467
636,618
396,181
551,568
922,489
289,943
100,881
533,573
736,600
372,664
465,362
953,898
664,450
688,699
480,39
75,115
26,481
990,58
160,718
308,610
965,47
430,237
258,165
621,458
595,17
723,794
904,317
210,800
420,442
838,421
647,111
674,986
667,155
783,336
431,569
278,423
954,501
70,438
799,44
918,737
714,882
789,874
243,519
899,345
339,193
187,294
129,417
787,785
941,996
944,588
327,239
886,119
601,980
63,539
325,824
151,146
277,731
945,310
34,657
955,369
317,381
109,432
619,791
489,267
854,139
429,844
856,91
708,536
581,301
340,630
892,207
351,478
409,406
431,329
73,977
802,957
323,317
426,419
265,240
782,741
322,822
393,960
282,275
285,697
445,898
461,694
539,524
869,114
725,897
699,18
660,994
741,118
172,395
806,10
923,359
814,935
896,51
985,735
629,34
615,86
51,47
974,699
198,255
999,907
591,139
339,106
436,329
174,359
205,531
651,616
464,243
800,86
609,394
18,63
797,35
714,349
358,650
541,79
966,279
355,838
469,541
499,718
171,77
165,394
701,235
525,613
403,214
418,838
685,610
218,733
115,391
843,355
890,8
442,346
35,537
569,544
868,733
835,903
895,185
768,585
35,521
412,339
155,722
884,476
931,594
381,367
438,833
55,762
716,776
137,136
449,597
261,965
919,370
59,341
184,442
929,653
385,477
196,334
173,836
600,651
329,751
751,384
954,719
51,193
277,289
517,436
910,406
279,54
892,622
419,565
518,541
102,402
579,573
22,780
83,395
236,119
162,582
775,376
198,201
792,56
412,7
58,658
162,213
546,54
842,365
989,704
45,547
270,290
560,719
938,281
979,907
181,870
883,506
573,468
532,76
935,493
628,123
216,612
455,376
280,296
528,938
487,62
893,34
482,579
502,884
787,983
671,694
894,693
429,815
658,727
61,579
435,514
784,702
147,934
934,27
171,118
610,505
868,924
440,377
689,953
289,727
514,374
189,570
889,61
448,100
722,37
813,647
175,516
407,939
557,591
791,20
980,329
29,851
213,182
575,295
598,255
297,909
995,239
66,702
307,500
853,524
462,132
693,298
207,336
946,95
844,159
117,283
958,300
118,654
456,79
103,517
284,716
373,782
592,235
776,200
115,83
445,729
2,207
610,554
234,752
561,842
947,500
368,503
201,960
978,596
212,22
535,481
345,846
890,264
713,11
37,89
916,675
606,99
976,237
555,641
41,45
95,374
486,159
983,888
791,756
650,400
109,410
305,184
209,597
713,902
177,278
550,638
483,360
571,972
636,150
406,399
731,753
284,245
843,834
396,787
823,375
646,836
334,117
648,333
195,98
986,879
352,788
215,589
727,535
99,966
180,329
990,248
859,473
565,547
668,596
820,168
328,874
711,141
922,475
249,111
295,278
138,825
310,883
999,241
872,826
543,348
628,864
834,678
226,609
398,295
568,479
109,615
130,306
897,849
813,165
814,931
494,646
822,945
73,295
488,787
992,560
983,735
194,165
641,692
729,571
38,688
171,778
282,760
168,776
466,36
279,216
298,53
831,176
39,290
259,740
754,850
401,902
743,483
813,268
439,465
637,390
409,25
574,648
848,615
141,265
169,6
743,455
306,338
583,578
463,284
242,115
712,170
50,240
29,858
262,385
288,961
490,252
538,295
667,385
816,568
355,840
794,162
166,392
696,780
12,9
588,725
833,260
862,13
331,340
419,254
396,120
894,945
778,137
683,380
467,11
174,806
163,613
169,180
177,713
754,582
60,231
422,384
718,793
518,237
50,341
561,730
368,536
213,549
17,238
294,21
707,596
986,822
988,373
741,841
633,935
202,97
316,145
981,20
410,376
147,905
734,56
763,626
617,836
518,779
148,113
738,331
310,863
137,87
67,873
814,851
845,741
159,276
143,57
616,621
473,13
996,443
737,106
536,960
865,732
540,493
503,400
542,850
375,189
67,292
726,416
52,62
394,593
887,919
865,931
624,849
853,346
390,531
359,314
956,39
36,599
431,977
541,394
762,984
955,760
487,97
487,617
974,869
412,578
993,820
967,520
726,1
744,618
53,342
400,823
669,664
303,462
32,392
5,907
763,518
276,939
96,635
888,708
375,520
650,445
685,522
464,733
563,596
565,286
733,65
721,718
572,627
750,470
539,729
535,884
588,447
529,759
14,2
613,289
810,61
927,444
563,649
904,249
191,690
477,24
31,508
215,692
386,106
653,75
847,256
343,746
607,944
117,33
752,511
905,761
873,450
929,155
469,393
155,553
377,231
949,794
554,920
827,688
41,603
558,645
773,156
74,333
196,48
481,853
968,895
734,478
494,38
493,875
104,373
536,679
397,687
528,6
528,296
65,707
320,719
286,520
516,754
175,947
476,340
13,323
632,530
511,649
487,685
171,221
39,186
895,981
51,299
35,901
9,242
973,545
219,576
833,986
170,517
487,945
694,696
69,509
490,191
756,273
158,776
4,538
725,110
152,865
452,558
647,102
50,818
114,45
32,778
852,620
926,206
370,103
895,423
561,748
215,414
552,486
156,724
986,678
719,236
867,635
445,972
903,350
620,14
801,953
682,632
2,373
594,709
840,495
458,389
372,615
480,20
174,572
235,505
703,11
958,820
7,998
996,522
547,914
77,577
804,561
522,844
482,449
773,591
187,133
227,967
401,989
72,422
612,779
169,476
672,37
896,186
930,963
6,212
933,678
915,113
636,702
747,840
801,228
485,60
951,888
271,419
777,671
915,283
405,925
816,217
426,353
779,44
855,895
726,325
947,66
16,507
287,658
609,447
132,142
736,641
284,195
651,761
813,561
80,628
885,279
248,608
603,543
890,858
98,872
583,861
88,914
171,18
970,137
863,411
69,502
633,303
172,830
875,179
360,589
340,270
790,884
138,946
626,203
683,347
103,619
294,553
390,908
897,893
713,874
371,671
554,984
248,85
597,493
675,738
5,715
303,821
853,35
922,3
894,829
75,911
316,286
613,137
870,234
221,749
698,380
641,847
585,153
468,124
627,256
944,442
935,398
910,219
653,546
816,355
930,529
423,80
842,594
709,230
838,293
270,481
563,563
840,700
270,516
192,145
514,760
24,773
160,844
3,552
248,754
274,46
553,93
236,665
799,643
214,132
634,209
47,887
619,665
301,569
184,966
166,162
245,127
631,489
190,659
938,481
21,453
239,175
427,781
633,58
152,409
862,415
21,371
128,345
738,277
322,871
492,547
219,333
256,798
123,901
200,464
55,167
435,739
306,858
352,729
414,734
266,826
892,956
659,670
12,588
791,396
80,826
998,579
203,455
524,694
233,553
160,30
466,595
701,908
663,366
733,220
258,219
315,52
344,855
988,496
500,959
672,399
767,177
522,648
122,240
507,393
596,287
670,415
953,620
667,351
713,435
940,915
641,679
525,701
786,296
38,83
909,246
944,126
393,537
726,935
720,992
487,294
34,695
692,739
195,857
768,217
601,677
519,291
192,573
53,387
174,330
187,646
232,325
666,396
956,512
175,508
544,313
560,198
304,120
550,756
44,943
958,509
307,707
196,161
607,614
253,533
309,819
379,890
475,484
759,695
349,380
125,650
778,821
64,306
973,200
181,973
977,353
566,179
229,882
387,370
883,257
758,180
526,286
261,520
625,540
907,16
65,45
555,728
963,566
968,839
8,401
980,680
274,651
475,903
739,968
564,715
420,506
562,177
316,726
178,871
739,595
516,464
788,539
776,924
697,233
164,245
826,460
107,235
549,670
70,766
819,450
823,347
307,708
978,685
30,378
288,254
378,249
328,859
996,111
496,655
747,43
333,492
819,477
42,432
958,81
645,401
101,901
819,56
71,140
224,451
823,267
631,332
461,974
997,242
929,106
991,909
126,862
100,261
768,623
658,329
33,474
646,835
686,812
138,722
402,536
358,106
646,257
238,848
942,75
171,464
179,80
575,638
356,591
442,31
165,13
501,185
891,271
173,982
499,101
557,259
470,686
983,670
816,224
617,736
304,848
471,884
890,390
17,208
332,776
785,791
359,505
305,657
100,289
949,150
214,359
30,780
455,205
668,622
909,334
987,404
274,363
11,788
24,480
486,269
280,290
336,416
509,167
973,937
392,325
786,935
760,175
622,371
688,826
822,865
187,116
867,109
97,475
584,470
590,745
528,161
783,233
706,744
534,85
989,719
772,181
139,538
315,317
802,942
225,501
452,760
962,525
470,159
398,246
304,238
540,527
778,459
393,831
242,574
985,84
698,381
746,328
477,212
92,594
61,949
971,837
329,294
104,379
187,249
792,494
490,896
121,569
719,71
686,802
70,600
411,920
699,326
540,507
687,835
193,635
882,728
401,763
800,191
247,997
800,454
271,131
234,39
880,630
850,708
280,780
440,808
232,782
522,767
948,112
55,219
193,23
804,116
516,594
562,810
403,362
379,323
177,30
307,986
615,371
871,847
162,938
412,780
566,459
707,43
664,343
198,424
198,768
851,996
755,617
523,737
421,81
620,336
636,344
556,258
206,594
529,99
219,146
392,819
595,32
181,180
791,657
57,572
506,246
681,521
819,617
119,815
888,854
275,910
951,601
466,136
221,775
754,900
838,344
138,62
331,727
789,581
119,830
38,229
762,249
471,589
102,544
249,133
684,623
428,902
830,856
743,904
454,358
535,357
105,607
895,755
118,875
312,662
617,989
315,556
26,318
161,236
683,186
990,653
687,752
208,164
422,24
139,349
590,882
640,422
491,528
533,409
281,92
374,472
305,827
521,468
597,871
449,576
350,765
229,996
545,404
156,335
23,656
579,718
531,352
430,534
502,207
178,151
586,719
943,958
121,932
902,570
234,298
719,790
198,704
55,323
603,216
357,733
260,732
198,886
159,855
797,97
563,308
67,336
8,152
154,76
24,995
385,336
997,113
913,649
676,439
433,758
209,835
704,924
428,545
827,699
303,136
590,400
236,30
768,372
435,864
928,453
171,519
108,416
10,708
897,158
739,267
636,147
163,592
90,974
719,903
276,424
670,944
742,98
380,671
210,88
811,121
751,955
41,355
579,117
367,637
299,534
363,103
254,258
173,390
730,556
563,602
970,302
922,836
606,259
117,182
839,45
327,589
884,877
200,284
370,752
763,772
210,842
447,929
789,238
185,348
762,91
527,889
145,618
218,837
618,948
637,18
122,660
74,232
415,250
892,56
513,719
948,794
202,609
564,382
997,226
627,918
350,643
264,655
815,160
25,594
957,493
158,160
29,970
227,733
890,747
118,530
206,409
750,572
986,330
223,663
75,528
141,712
591,697
654,811
204,482
339,414
661,256
600,826
135,68
811,589
904,933
281,776
975,614
505,841
290,59
447,846
73,666
248,902
975,917
57,809
296,521
967,653
981,993
80,929
775,61
252,280
775,356
325,733
131,711
694,917
904,918
56,273
737,482
699,572
608,818
720,91
972,550
349,968
520,977
274,156
238,488
680,665
158,616
431,635
618,511
831,504
510,744
247,973
377,51
785,614
896,83
538,978
542,242
555,542
738,443
203,889
963,634
698,977
350,339
603,503
610,976
732,697
8,566
421,489
961,514
169,265
27,635
912,803
377,985
139,990
839,427
740,425
78,382
84,69
882,36
250,268
20,224
6,474
877,532
979,399
790,462
234,645
912,267
563,404
81,103
545,366
828,892
660,902
27,484
568,91
327,304
176,672
616,615
551,969
826,424
203,355
723,33
591,111
277,405
704,545
194,237
591,97
479,656
281,480
803,620
745,467
883,632
555,157
608,431
650,563
849,136
13,639
916,425
79,245
122,360
69,286
884,95
525,397
846,330
57,336
684,771
836,233
42,721
978,549
508,933
142,815
346,288
199,589
878,720
401,385
225,586
813,422
434,786
791,134
634,345
546,895
855,407
517,203
832,372
481,591
323,655
421,771
329,930
329,431
210,898
700,402
69,824
282,971
430,316
139,642
226,700
922,709
958,105
207,918
846,749
378,613
853,763
995,37
739,134
858,736
377,967
720,185
440,265
202,194
465,496
140,113
450,436
339,123
578,853
493,170
147,384
291,650
964,223
82,325
141,58
214,159
512,510
220,414
43,651
694,624
798,115
473,726
229,902
684,829
921,329
601,657
536,533
553,668
530,466
776,825
188,781
185,905
243,769
699,270
22,734
764,610
601,349
378,728
389,92
512,821
94,912
426,876
941,186
758,54
506,34
852,323
76,687
945,270
488,913
977,573
14,451
822,966
745,759
88,518
842,962
485,503
233,987
739,442
309,253
555,684
852,687
712,301
722,541
145,879
499,321
115,416
708,533
646,571
812,647
569,418
247,567
978,561
231,715
162,805
572,572
911,144
127,910
126,997
837,822
616,95
721,204
398,899
385,748
112,445
589,709
231,978
409,435
686,250
949,248
865,176
659,310
431,761
653,762
427,122
881,86
622,791
3,2
459,836
661,631
32,966
542,619
635,247
357,713
966,239
865,672
853,618
415,556
794,596
910,962
673,27
242,94
787,813
370,459
472,267
624,908
345,169
106,37
447,251
26,654
572,752
973,787
6,507
241,166
62,816
907,71
3,958
860,123
93,9
985,720
473,753
739,894
336,551
278,888
513,299
85,704
694,322
690,868
26,386
495,895
214,436
247,505
904,916
373,584
679,548
508,712
561,75
60,46
620,215
914,657
204,360
611,457
685,579
598,515
986,757
540,161
890,439
894,58
610,133
639,922
691,11
518,910
591,92
602,645
512,134
246,135
900,215
946,873
181,50
835,354
8,316
289,292
796,545
106,576
868,45
439,761
259,969
558,203
317,298
901,21
900,925
73,498
21,398
369,122
422,156
414,935
871,92
347,74
461,597
758,502
736,642
987,165
511,391
872,7
509,947
13,229
718,488
372,976
331,911
847,337
433,971
979,944
198,728
987,547
67,532
218,642
664,258
910,833
57,707
92,86
371,742
600,788
572,979
997,652
400,65
143,29
380,229
512,775
784,117
16,257
886,741
193,625
391,307
418,278
398,612
776,78
171,207
398,313
492,134
768,856
61,898
444,849
672,70
780,261
141,767
224,474
11,937
409,861
787,3
237,748
688,425
708,487
302,742
361,92
420,533
207,980
314,294
450,347
273,774
848,56
640,301
801,976
288,778
162,73
715,250
759,16
260,348
636,625
529,72
744,923
35,474
56,802
863,304
456,954
973,183
207,310
223,224
301,242
232,153
236,898
397,909
742,686
183,395
523,568
591,297
445,446
572,718
153,847
587,637
524,641
932,468
823,213
801,995
931,834
748,649
697,463
38,159
132,547
634,922
666,558
375,246
367,630
575,311
411,368
552,493
372,602
87,389
65,546
869,20
342,289
82,590
183,762
148,166
557,754
635,904
269,694
352,127
78,399
799,818
403,961
708,211
481,800
160,40
913,137
244,984
371,493
880,752
221,853
499,935
490,343
377,82
99,194
376,155
159,939
303,736
642,977
392,284
309,236
785,231
715,473
760,866
409,200
803,679
745,680
918,783
366,603
998,963
144,217
622,303
572,440
481,338
969,69
445,279
421,346
669,341
598,675
327,269
355,748
932,534
791,392
77,451
722,92
752,315
623,781
124,818
509,715
135,409
246,130
440,269
242,965
144,158
833,584
644,272
958,849
647,484
887,128
92,405
376,389
24,831
338,220
731,547
413,137
807,351
846,209
893,653
223,817
653,335
973,694
12,750
885,354
13,299
817,37
376,15
757,784
780,970
963,639
666,264
144,823
271,556
493,900
670,302
817,557
320,59
411,746
887,41
948,50
797,511
509,24
238,178
293,184
383,17
686,567
297,777
612,261
880,257
18,682
204,567
488,359
562,75
200,193
471,556
785,879
384,430
