T_i,B_i
888,582
535,198
194,847
369,198
678,370
41,466
894,391
338,24
958,327
848,643
412,560
451,344
603,268
997,338
395,591
517,369
468,809
597,271
800,711
425,457
173,304
61,131
896,224
717,955
571,860
109,878
955,707
714,431
299,909
207,390
459,213
759,19
381,335
237,298
169,188
204,550
549,580
14,630
580,69
758,178
521,571
55,807
476,460
185,44
809,756
980,218
798,787
944,467
663,995
199,27
679,455
719,504
915,13
297,61
106,602
913,520
737,122
662,491
578,571
726,736
690,513
836,416
59,219
699,932
438,679
282,850
755,634
903,514
139,294
325,665
803,32
502,739
66,395
456,392
759,395
847,725
768,345
501,958
632,350
54,91
194,764
12,66
613,480
828,970
153,411
804,148
651,249
768,672
26,735
443,102
777,223
109,527
720,330
204,523
489,66
138,813
870,246
115,274
663,27
664,619
577,142
716,400
323,3
893,49
950,226
679,492
120,646
321,375
215,323
565,436
320,593
654,265
674,618
486,618
598,881
519,270
305,876
657,831
235,426
978,143
125,309
316,588
942,367
858,33
564,349
708,803
318,223
978,435
890,281
797,655
186,988
532,457
653,193
18,332
671,563
651,611
7,640
10,477
584,197
60,753
959,489
421,485
828,45
953,220
932,273
600,927
714,415
740,212
43,672
268,625
804,937
655,86
505,621
731,135
617,834
252,779
914,767
615,115
668,224
54,809
24,215
994,509
309,226
531,361
322,187
752,320
688,967
600,960
690,990
628,711
66,553
527,812
401,975
68,294
358,338
912,848
491,605
779,304
264,635
507,629
222,840
86,522
3,862
436,605
286,335
101,157
866,734
897,522
769,536
386,496
916,847
297,113
623,667
194,496
809,184
651,523
647,543
921,866
246,961
143,432
53,931
865,765
864,86
271,768
770,538
651,479
966,720
629,329
399,220
471,775
241,164
345,541
871,746
553,69
463,648
280,430
874,361
891,805
305,409
448,175
971,220
571,225
940,86
181,878
248,156
776,939
942,630
268,27
234,566
502,660
314,364
664,253
407,890
474,262
248,349
256,72
623,193
161,644
396,127
13,105
30,162
972,625
870,415
60,263
740,734
227,568
147,396
654,424
264,77
285,901
906,339
810,56
333,97
635,14
818,266
344,608
417,817
936,736
591,97
331,138
556,544
72,210
447,74
581,514
935,491
401,592
33,36
384,902
370,409
296,302
514,504
516,588
128,74
540,271
441,335
584,41
332,949
570,599
538,248
804,546
713,223
467,252
25,277
105,398
961,652
599,168
624,955
290,65
896,488
689,24
28,53
461,939
257,650
61,795
247,290
266,943
190,847
197,225
911,875
761,324
891,776
14,441
753,902
328,534
130,48
903,746
495,563
31,755
464,875
564,941
782,845
314,590
774,206
466,497
803,464
180,998
515,190
482,326
279,654
883,944
757,613
788,674
511,783
945,222
616,825
915,923
158,300
276,337
229,795
296,286
766,200
651,679
567,371
201,465
42,543
158,560
619,847
361,168
664,227
393,629
819,276
136,811
527,890
28,928
745,869
297,497
536,146
968,82
599,457
146,976
903,516
257,726
825,34
391,766
819,171
472,419
398,139
452,45
369,566
919,556
752,141
16,100
418,408
206,103
365,20
593,12
852,902
599,7
649,471
173,36
773,341
507,101
941,673
160,514
570,301
290,44
82,985
780,296
655,559
397,386
14,105
220,916
89,129
568,380
441,260
865,537
394,409
941,212
8,592
981,955
141,300
134,475
676,426
570,602
476,82
500,634
890,468
1,514
165,947
446,718
22,567
817,999
859,997
278,24
144,482
181,600
379,164
855,600
635,514
35,115
576,380
291,92
777,689
393,413
635,471
530,185
406,625
76,571
477,643
112,105
494,589
369,748
483,635
14,639
101,976
636,62
922,104
920,138
92,863
619,127
575,243
751,937
576,387
581,352
407,10
499,988
630,490
47,534
674,4
162,546
728,451
960,216
134,67
732,114
654,778
402,723
107,73
364,928
812,322
365,187
228,985
176,564
822,383
817,183
684,348
642,777
193,2
410,172
663,275
790,735
387,239
407,606
995,774
665,784
107,999
615,233
5,913
716,236
602,441
844,435
645,973
970,78
265,479
73,991
609,523
722,656
760,242
681,753
261,286
968,548
576,595
493,407
22,257
399,890
268,165
582,529
476,298
343,591
660,632
120,976
5,538
963,534
761,254
812,983
641,221
607,130
14,229
360,929
214,834
410,778
503,719
641,641
537,758
242,860
708,425
578,333
481,880
897,976
913,259
764,427
957,815
406,229
427,713
383,155
210,844
458,150
503,307
761,523
556,75
803,87
287,661
603,314
880,791
369,13
920,556
58,15
100,228
718,573
157,779
503,837
645,974
179,100
836,403
735,513
551,416
33,547
815,495
294,951
91,614
789,82
113,499
683,860
152,343
228,729
920,264
86,440
935,276
140,616
288,508
330,654
656,528
55,797
608,673
234,511
353,3
520,601
134,156
280,301
556,367
883,449
563,182
951,784
210,217
813,328
875,321
371,476
105,309
557,401
408,864
995,467
639,939
73,532
958,292
75,669
77,798
677,120
253,10
863,490
961,605
621,434
496,206
602,338
819,105
405,139
874,980
752,668
548,483
693,464
487,599
727,313
311,77
624,800
26,888
614,529
335,851
698,768
160,922
94,471
603,109
605,981
300,955
784,167
473,9
927,488
388,202
103,12
259,584
592,370
289,606
802,553
183,772
69,671
518,145
234,656
771,827
239,85
408,427
193,964
569,986
790,437
11,569
724,547
780,871
610,584
877,744
772,511
197,810
119,52
210,558
714,804
77,657
382,419
656,150
840,467
584,131
471,816
120,447
776,163
846,86
96,278
915,9
92,338
774,873
416,985
777,967
320,372
139,166
556,872
754,254
400,370
700,99
170,665
604,45
244,827
810,815
95,946
836,221
407,229
382,824
377,954
981,783
344,505
767,870
902,686
838,688
917,888
942,915
49,632
526,87
292,977
410,825
116,405
463,953
191,259
753,621
719,604
989,859
899,188
617,364
781,711
896,850
472,951
466,365
34,92
752,971
431,848
55,683
498,645
434,803
16,909
4,126
147,122
439,77
221,866
776,251
682,331
876,311
898,912
805,728
639,826
923,620
775,222
365,726
703,430
773,744
328,312
835,487
342,941
393,266
773,389
522,588
966,355
554,648
912,684
548,296
12,360
160,267
139,113
534,384
42,398
804,117
45,799
102,324
760,339
377,394
430,920
890,117
764,373
647,872
477,874
240,899
510,143
588,158
306,696
741,974
879,654
130,76
462,893
254,22
803,243
220,66
964,994
89,115
537,225
982,960
741,390
769,727
842,153
699,170
354,661
199,84
124,49
255,297
275,74
404,701
559,658
254,21
691,219
644,187
527,68
918,518
342,236
115,981
525,214
693,825
8,808
120,332
929,686
658,833
860,923
791,490
288,135
786,84
89,239
182,625
549,822
744,476
344,518
669,394
854,317
938,256
302,159
62,584
5,678
465,393
911,378
340,725
645,710
801,508
38,317
818,409
222,535
553,763
243,260
894,298
70,477
793,751
400,778
864,320
290,748
415,477
152,274
766,827
142,954
731,245
551,548
755,195
929,562
260,702
856,664
981,257
224,238
76,867
396,971
818,731
940,436
740,309
418,349
480,648
370,94
809,684
428,864
636,740
272,40
876,358
125,340
947,435
241,27
549,640
460,569
96,658
696,743
70,768
581,792
420,911
507,706
31,328
130,479
819,399
867,674
242,292
923,523
469,896
852,463
754,326
654,235
323,79
694,664
760,474
21,609
923,257
570,138
320,694
996,236
118,275
4,295
6,685
830,436
275,518
485,306
227,408
725,366
324,520
69,608
620,12
742,101
97,318
144,805
674,530
817,643
367,173
823,261
705,129
217,799
821,636
62,508
675,638
818,762
418,739
891,652
295,563
588,428
782,977
658,346
485,384
336,628
965,282
944,792
131,840
386,888
878,726
728,203
535,293
735,373
306,171
174,511
445,451
34,77
17,170
193,115
199,112
499,171
411,998
716,175
151,621
263,132
962,126
452,985
593,698
398,677
381,105
935,535
531,109
670,346
727,936
278,433
629,504
872,33
907,330
422,592
122,968
634,351
223,522
25,403
93,232
460,501
141,11
585,898
490,837
509,729
33,450
69,872
613,629
335,282
359,361
289,976
253,434
836,626
510,722
620,354
896,597
341,674
746,782
434,627
219,51
932,741
198,768
983,829
402,203
587,154
493,198
89,767
778,629
756,961
366,517
695,72
92,596
326,373
390,159
721,707
698,353
83,118
463,118
765,963
62,634
376,395
952,209
127,194
206,530
345,450
807,494
407,811
613,481
847,53
67,2
707,788
41,692
497,181
58,458
175,632
653,355
202,618
663,418
860,275
735,907
558,597
521,640
353,290
430,234
811,693
92,481
469,267
211,376
282,294
653,954
471,421
342,790
567,815
911,903
515,201
729,776
14,43
356,52
275,21
291,91
490,587
457,755
205,134
943,953
686,985
88,1
590,669
921,516
832,677
746,366
147,418
543,631
59,346
904,745
777,266
326,728
212,832
508,252
61,31
916,634
645,467
643,50
960,621
876,758
99,266
256,198
585,483
600,930
666,901
676,111
580,153
323,873
678,761
142,551
962,605
759,106
683,839
223,103
109,949
172,639
55,559
614,885
195,418
51,862
206,265
981,560
258,661
723,783
837,367
479,516
509,282
6,544
484,123
770,178
240,806
860,329
367,696
575,731
77,359
532,88
397,255
843,839
488,289
465,489
339,218
950,205
98,433
78,664
11,926
331,606
663,866
64,665
849,786
628,968
854,153
298,889
348,948
912,700
781,971
882,560
852,561
84,381
440,89
568,267
352,438
37,138
399,582
292,27
507,130
650,182
951,727
57,24
69,856
78,52
498,96
768,739
844,197
889,336
933,688
83,326
632,720
923,152
7,993
28,83
717,776
154,981
973,456
54,495
753,333
960,684
63,574
97,587
741,89
468,108
225,84
197,15
541,164
152,194
928,424
518,466
790,36
442,391
310,23
703,28
85,438
89,983
88,335
72,488
256,316
438,262
504,430
71,748
424,631
22,902
73,990
394,742
390,17
526,165
497,279
184,579
787,959
474,588
646,381
687,350
70,982
339,58
536,23
395,785
458,536
109,92
737,623
354,333
525,479
446,800
803,738
241,580
757,879
226,571
586,395
815,316
854,557
387,418
115,214
897,958
742,913
797,110
2,829
649,965
402,947
171,614
740,195
447,71
747,107
757,430
772,413
964,817
778,730
223,306
203,854
88,159
426,257
227,212
735,141
688,508
303,870
708,753
989,102
294,235
477,749
366,993
302,726
290,993
127,55
790,41
425,357
631,163
466,275
866,102
581,381
493,687
937,448
313,568
794,683
756,510
213,831
273,685
36,577
972,582
88,809
217,369
662,647
578,151
945,420
760,605
561,444
994,783
761,920
762,636
462,494
439,138
853,581
365,584
124,531
270,62
330,908
262,790
306,102
138,438
846,115
858,314
234,885
181,67
81,987
152,906
64,832
166,960
937,851
471,429
561,872
820,594
843,531
464,183
416,460
267,463
44,983
887,815
533,254
800,949
112,67
828,416
740,732
797,102
251,131
900,196
940,858
583,46
890,114
35,249
263,37
808,534
954,786
334,102
487,470
832,541
26,676
151,422
38,729
648,148
912,339
33,26
798,231
893,900
453,705
475,848
742,761
243,390
482,888
856,322
93,724
889,46
277,972
564,119
328,219
445,599
338,138
155,436
380,335
927,80
99,375
548,298
191,231
336,186
524,941
158,277
323,583
941,20
212,602
561,581
945,730
556,713
823,560
22,590
377,3
811,987
420,304
747,888
703,842
381,513
83,714
190,342
464,803
450,882
639,284
856,66
396,186
547,674
453,137
505,205
17,963
757,448
160,621
819,234
365,690
693,778
138,42
104,416
551,115
900,914
544,703
995,923
422,418
207,777
582,214
725,900
761,120
884,20
110,808
181,383
860,5
169,662
759,619
468,602
548,155
687,970
947,280
820,231
376,308
519,181
402,298
941,974
540,944
312,799
347,286
388,724
967,194
477,660
387,518
414,634
446,385
362,662
957,564
861,767
220,344
727,912
532,230
835,444
397,203
998,558
438,723
815,715
335,380
970,194
833,553
911,508
225,67
840,662
240,410
319,601
774,683
887,450
931,411
576,196
944,89
569,915
603,857
138,485
632,435
387,626
349,705
305,974
480,462
973,994
102,346
380,883
858,805
769,860
233,733
322,602
303,200
852,873
470,719
292,128
578,981
502,179
73,883
481,956
779,872
83,276
345,67
236,251
73,694
254,27
154,676
953,256
810,809
566,456
830,143
590,487
188,97
267,157
761,434
104,962
41,409
730,439
143,526
163,368
459,940
135,449
804,882
443,744
958,488
389,540
909,65
712,244
544,386
999,424
2,107
624,266
970,948
900,442
415,945
498,861
53,778
723,653
522,826
577,691
257,442
322,359
360,138
592,555
372,994
754,611
7,731
654,902
713,699
522,531
942,936
482,502
112,28
662,95
333,712
107,930
835,526
942,114
26,328
569,563
42,901
152,294
723,335
345,350
246,632
391,472
811,702
840,986
627,249
652,496
26,477
307,661
756,795
23,933
150,480
612,96
327,208
647,860
250,183
629,339
271,928
5,967
467,231
473,394
215,391
197,388
161,913
882,790
882,532
440,920
192,97
676,203
243,158
22,388
341,588
161,252
765,590
523,311
997,129
731,358
737,477
938,167
510,763
685,687
32,28
796,614
814,513
701,995
883,611
492,817
210,38
472,444
293,99
289,502
687,683
504,594
419,810
996,161
516,145
578,347
177,79
197,266
499,764
200,820
402,114
663,775
394,65
412,686
231,865
563,881
233,554
670,23
105,352
760,449
107,953
913,645
626,369
651,651
431,277
966,147
345,869
696,775
164,156
918,182
270,865
15,301
369,146
573,208
401,354
283,409
700,221
607,396
80,942
784,58
845,518
507,993
675,429
705,529
466,976
682,834
726,20
41,92
821,381
549,235
376,681
869,16
51,826
447,932
964,209
492,778
920,347
610,498
318,264
480,228
633,611
164,317
610,688
927,869
44,799
611,847
55,42
479,490
643,134
296,722
328,218
538,958
299,448
358,192
320,651
797,269
438,639
308,185
737,654
650,508
924,425
110,345
50,91
232,491
410,982
353,267
606,53
119,828
473,800
892,156
340,452
827,382
452,881
170,192
259,633
959,885
757,221
868,795
533,900
915,101
184,851
786,771
773,730
483,139
170,922
54,881
958,218
491,958
810,293
819,850
465,853
52,883
84,472
266,406
997,568
779,804
462,966
33,266
305,732
39,235
860,833
736,555
812,537
794,123
801,120
68,966
150,557
497,994
178,79
21,883
286,219
683,184
41,599
240,441
697,436
616,602
637,89
736,91
239,145
208,771
255,589
530,350
578,288
790,813
139,204
200,265
368,565
206,124
664,57
227,105
986,821
994,441
741,221
329,544
999,278
628,870
151,986
36,632
983,442
995,274
430,860
545,702
919,336
618,232
63,655
229,218
15,180
828,860
773,17
138,171
571,966
306,485
364,136
872,996
922,769
305,38
439,152
559,471
164,953
746,624
16,557
74,633
80,675
292,444
390,558
904,410
32,776
579,668
685,221
769,128
807,714
929,616
2,38
688,486
430,628
668,45
160,707
981,176
663,961
127,344
968,331
288,641
855,818
515,763
406,136
180,681
990,419
960,295
472,695
314,849
272,631
951,826
269,890
37,378
679,635
50,646
158,383
836,30
935,579
850,52
822,559
25,873
89,462
842,637
898,629
803,666
311,700
75,502
544,96
146,552
941,676
751,825
400,34
551,917
385,816
77,325
628,45
992,589
400,501
768,162
69,516
155,14
568,545
959,675
918,713
799,98
358,949
50,716
651,324
79,101
801,81
829,725
472,191
680,610
320,354
234,627
897,147
606,326
936,861
765,878
284,458
520,322
179,18
117,943
715,214
931,280
754,277
547,541
844,445
838,604
82,681
326,822
371,276
254,574
202,150
883,534
871,1
726,90
198,650
561,179
716,492
676,909
269,319
368,801
721,924
954,740
387,27
145,341
633,920
509,712
966,439
816,692
694,567
44,496
308,925
998,21
201,629
234,696
919,893
382,871
643,315
561,588
422,979
851,511
950,668
839,772
808,965
553,817
531,581
918,789
445,538
545,862
79,389
787,156
759,784
857,40
907,243
177,252
61,436
258,778
273,620
930,119
930,138
228,170
731,174
834,4
952,174
454,700
524,462
300,221
54,710
798,358
525,981
339,638
694,311
714,22
15,37
293,342
295,875
583,628
107,566
540,84
966,112
804,477
783,413
647,94
858,256
370,811
900,161
35,584
500,100
942,430
166,516
959,914
960,687
133,408
56,221
180,730
432,471
863,243
215,630
20,542
724,571
94,197
901,417
65,752
292,332
486,291
783,224
960,119
972,778
511,182
208,993
935,971
848,650
402,296
641,768
801,856
15,559
840,252
333,995
513,865
942,994
255,784
761,959
553,614
4,24
538,436
105,406
860,238
558,548
540,227
64,158
723,876
908,28
168,917
921,447
937,422
345,39
377,626
331,422
84,862
356,838
970,877
957,348
461,233
485,828
446,746
745,419
270,975
623,345
394,718
621,331
128,748
292,508
865,421
591,515
186,214
822,676
328,429
747,908
405,813
353,681
356,359
932,629
832,710
78,744
485,422
956,807
105,828
130,863
263,458
59,257
493,138
405,325
819,559
201,479
266,632
981,362
222,652
196,570
815,562
365,687
817,392
621,747
122,136
843,664
789,259
957,551
125,26
702,577
310,456
526,108
325,764
226,811
55,253
959,998
46,904
458,470
436,579
289,378
340,711
904,7
393,887
406,938
534,491
967,370
306,444
436,487
233,966
494,532
910,835
886,81
506,647
247,524
786,616
990,233
474,842
303,398
880,151
949,361
50,840
272,364
102,563
435,104
4,218
722,536
45,46
530,744
342,753
444,846
207,117
218,939
854,417
40,408
680,392
699,790
132,878
809,841
209,219
231,639
823,955
876,685
626,341
973,877
280,658
148,954
67,501
287,720
924,326
746,312
978,552
443,436
800,220
869,835
542,626
700,39
638,415
252,815
716,635
459,388
253,721
769,199
772,514
588,540
344,520
249,470
509,654
549,278
910,205
672,357
776,896
558,947
940,142
273,803
770,236
542,463
728,873
544,635
843,374
439,588
253,793
598,795
726,549
160,890
650,452
713,527
488,941
363,282
334,843
81,529
828,810
111,344
238,837
217,28
956,350
531,450
501,899
831,252
247,48
50,938
898,211
674,516
102,491
269,344
618,688
555,658
97,932
25,57
658,534
311,627
676,748
500,668
986,455
79,406
716,258
161,997
155,388
367,488
677,367
777,875
725,340
351,368
431,598
949,224
61,528
975,706
674,134
800,642
104,861
65,336
746,751
36,368
64,104
527,65
512,145
974,200
552,436
762,514
547,788
102,323
945,24
680,230
22,970
806,107
607,913
983,258
13,46
823,542
730,912
588,232
74,817
172,953
513,193
36,388
889,466
380,182
780,242
744,534
28,370
675,333
324,144
421,500
624,15
582,774
81,675
127,767
10,619
601,665
511,446
255,845
539,482
541,939
101,85
514,507
838,514
868,73
303,534
382,196
174,407
225,301
997,989
200,35
293,693
886,421
201,166
516,251
396,145
757,672
335,325
859,325
762,697
361,994
373,926
752,27
494,329
398,421
342,952
288,642
682,579
125,600
679,611
664,287
704,388
590,791
853,36
428,738
486,315
435,167
597,828
942,300
309,334
119,426
972,903
59,49
136,343
478,534
492,975
255,934
33,718
640,120
401,801
272,530
756,920
567,563
899,442
118,562
739,674
442,519
227,9
46,993
850,26
390,969
702,928
473,464
805,494
101,613
330,104
349,179
522,528
706,492
172,42
972,973
349,129
894,497
672,731
777,106
504,239
983,431
740,975
152,783
620,22
137,785
11,259
55,751
570,226
271,74
797,658
262,670
488,850
945,687
229,438
797,433
486,38
699,79
350,503
374,972
114,975
113,164
331,974
495,486
817,928
561,656
330,447
898,580
798,556
702,493
688,41
664,148
107,194
80,904
669,626
47,52
873,61
425,725
535,826
628,829
431,432
835,178
88,460
172,153
604,721
513,794
791,749
690,80
311,346
734,519
420,884
739,517
302,516
603,248
158,401
942,355
801,893
618,319
403,99
48,958
590,852
567,595
8,54
251,245
718,508
837,641
218,451
359,898
391,654
221,621
144,985
256,240
151,44
650,5
408,473
524,461
73,654
519,20
436,573
249,121
786,559
238,179
621,578
475,410
451,862
622,98
166,50
733,278
22,965
774,426
18,30
739,412
485,334
942,463
390,871
810,533
196,782
392,557
965,977
690,474
545,118
345,920
28,891
390,876
899,973
721,286
781,410
235,88
823,4
853,260
682,4
605,796
206,893
808,408
303,405
786,236
330,985
448,19
574,940
281,240
971,227
144,19
360,659
870,303
758,296
739,709
592,127
437,542
391,351
395,107
994,698
412,458
791,209
345,154
595,114
696,640
250,365
480,700
364,936
360,361
722,342
920,878
888,448
273,878
68,632
996,136
769,347
541,608
541,130
189,732
541,392
441,131
18,127
366,286
960,955
798,737
629,449
231,462
561,499
71,153
749,200
159,227
544,297
671,789
629,162
837,994
777,420
210,151
204,900
439,539
964,564
321,751
69,226
356,757
255,191
206,441
617,970
30,149
797,680
910,563
534,735
761,640
766,713
145,701
500,979
327,135
918,494
865,852
476,241
406,206
138,277
943,316
334,715
141,264
207,104
309,580
21,118
275,732
17,617
789,806
416,27
647,998
497,730
637,799
820,312
21,921
477,490
307,382
657,750
841,678
678,143
619,550
347,128
126,713
398,204
705,872
435,854
226,20
948,240
568,8
311,245
781,52
708,159
402,991
923,168
789,7
356,995
260,601
184,693
167,942
642,890
647,340
200,714
373,666
210,142
588,648
710,538
861,870
63,228
759,391
579,459
532,767
522,686
743,982
969,911
621,863
210,23
852,205
149,31
141,648
776,838
780,685
702,154
62,549
671,472
188,185
843,579
704,639
795,110
905,949
426,748
709,827
436,758
572,635
85,352
931,895
843,870
130,659
107,443
102,760
835,116
515,268
810,724
884,231
353,807
863,125
573,905
742,209
273,757
187,764
705,551
648,149
519,551
794,740
251,429
516,879
608,259
867,942
885,471
347,262
623,950
50,671
501,638
979,301
501,365
570,540
484,970
34,847
491,533
6,280
685,148
164,786
907,715
970,349
6,634
317,627
108,678
927,490
186,885
393,116
473,616
151,578
216,736
830,836
771,303
387,998
22,70
610,859
86,627
699,140
570,775
165,829
143,199
669,51
142,222
275,902
906,366
533,111
265,219
398,674
284,944
218,851
823,865
686,943
358,72
273,606
6,194
896,722
334,247
294,633
988,808
537,637
809,271
458,96
938,46
756,243
436,86
884,652
84,257
308,170
103,180
622,220
878,754
334,167
873,991
640,896
869,377
52,43
70,106
700,836
274,427
645,712
234,475
433,534
786,266
316,244
154,78
131,488
575,74
994,798
273,929
115,9
787,797
87,987
792,613
113,95
16,288
530,666
178,110
706,553
989,741
879,357
817,806
383,858
950,589
299,850
703,383
836,9
410,348
947,861
581,666
569,496
649,351
462,180
297,911
485,138
518,994
731,702
502,192
183,505
275,769
69,651
88,535
362,766
639,518
72,78
702,224
547,681
331,973
909,760
118,467
284,259
790,289
366,805
425,230
217,419
489,143
111,740
125,396
162,836
943,358
163,587
366,494
765,459
680,910
240,148
953,430
735,726
242,271
781,67
814,867
236,1
400,20
317,954
248,13
538,698
53,217
291,723
25,733
31,148
517,70
610,959
226,559
145,276
921,387
876,887
575,4
929,18
766,677
419,407
119,992
349,273
376,192
737,630
947,412
791,147
882,284
774,5
777,563
162,646
441,22
145,358
320,481
648,708
51,776
573,82
312,772
399,375
784,686
521,557
579,266
563,244
195,136
260,47
418,866
331,550
488,929
703,523
301,421
955,142
87,451
84,389
838,861
122,438
932,209
428,986
178,331
834,278
583,489
336,890
52,710
299,21
872,679
654,23
27,950
16,874
274,285
261,868
522,915
514,863
349,68
833,529
98,157
696,855
304,529
990,750
335,950
738,479
970,263
500,660
179,913
875,577
963,32
659,129
395,594
974,899
987,906
29,739
190,631
371,284
728,879
580,339
40,33
175,168
952,930
754,776
908,111
378,944
999,977
903,28
114,604
310,458
852,469
703,882
882,842
452,930
974,522
996,602
411,784
466,290
804,921
150,664
374,751
577,574
603,324
328,358
904,755
166,628
833,430
719,299
641,996
642,422
65,936
862,162
164,702
982,107
935,663
444,405
684,735
342,718
503,869
737,751
225,766
131,603
964,226
602,895
751,936
957,897
338,735
161,102
8,222
31,438
943,564
380,943
319,375
215,944
60,631
710,530
50,660
584,428
574,551
315,560
883,949
362,499
10,244
370,910
616,960
634,977
788,290
733,506
174,416
657,418
186,144
492,492
900,526
744,377
822,726
761,380
183,824
936,402
172,733
298,743
694,564
471,393
370,832
987,988
506,405
699,539
952,343
405,299
438,15
966,255
590,630
23,42
459,213
350,114
685,773
560,142
359,447
880,73
471,140
350,696
23,675
640,676
80,124
803,36
837,697
943,201
72,831
540,57
112,401
171,206
560,822
440,967
790,414
469,802
797,28
740,764
719,999
387,359
247,333
829,420
950,481
562,246
6,340
262,106
96,832
629,619
225,397
32,103
111,687
341,587
126,508
588,497
241,44
10,973
301,983
225,44
482,958
719,104
598,618
43,362
255,491
224,529
637,91
586,640
379,905
567,358
764,585
295,213
214,61
132,618
169,651
723,526
221,63
482,978
372,647
901,360
95,132
256,528
129,372
123,470
636,47
858,42
880,945
640,819
285,717
332,970
633,516
886,971
601,744
168,740
598,284
195,405
270,806
94,149
194,494
887,485
860,7
344,290
600,8
67,768
587,905
912,179
846,215
846,301
277,638
6,818
124,215
819,213
797,231
749,249
291,179
926,609
236,633
772,802
135,203
628,766
490,432
714,444
187,497
170,771
348,928
267,365
149,763
115,908
755,8
962,670
391,7
815,720
402,59
526,219
431,377
685,163
222,218
942,690
579,176
464,520
394,104
953,294
429,328
51,722
475,587
133,869
856,989
940,719
199,575
706,892
184,541
208,841
70,633
215,636
78,520
156,737
711,844
625,720
214,205
637,381
406,286
173,350
513,441
834,496
105,927
50,318
464,855
255,161
542,995
74,707
66,927
798,333
533,784
126,999
738,680
42,702
284,777
172,932
966,838
433,204
718,860
720,275
162,870
342,313
482,853
806,127
918,830
512,720
15,984
709,417
684,882
89,829
685,9
223,77
729,200
773,468
158,759
359,170
166,532
185,142
168,230
270,153
679,806
207,472
257,349
478,78
134,586
850,824
80,847
926,378
146,133
372,231
503,942
790,745
300,196
188,453
993,242
972,971
737,129
55,487
657,57
79,955
749,995
420,203
455,240
572,536
14,693
367,162
431,451
890,399
313,524
102,282
246,555
19,555
512,829
542,484
827,139
49,282
672,358
60,386
140,815
315,59
915,121
551,819
867,26
195,486
998,579
275,551
963,850
287,67
598,672
910,601
111,660
76,925
695,296
398,226
359,404
490,532
761,109
2,924
539,425
554,244
170,564
821,920
242,348
184,481
128,721
156,348
647,788
639,857
664,847
497,337
927,308
706,82
744,753
802,965
746,642
260,804
38,170
270,807
17,600
410,33
540,458
372,248
199,797
375,649
481,393
248,601
688,14
447,63
14,165
317,489
985,206
874,450
892,527
421,323
632,744
862,828
903,348
639,462
385,329
463,397
308,369
33,34
201,17
31,550
147,924
630,415
563,875
563,546
613,759
619,365
570,820
319,715
268,890
846,994
68,747
824,109
53,895
790,171
62,327
665,631
913,591
511,169
211,110
243,546
210,388
508,832
269,200
797,270
533,165
200,889
984,47
552,189
896,878
810,15
435,45
944,240
671,279
387,175
634,947
936,202
585,386
375,183
741,407
368,921
613,330
848,733
818,779
21,648
884,686
898,851
215,757
238,180
917,46
888,786
139,821
971,971
462,874
165,743
120,324
159,781
933,76
445,569
838,741
344,174
775,545
328,999
876,209
112,360
270,483
386,719
771,476
298,727
797,975
740,680
245,13
193,979
198,768
986,229
357,722
216,113
512,836
809,823
259,636
323,182
564,219
289,163
197,560
44,135
933,315
372,872
45,521
245,306
689,116
756,296
279,784
720,583
908,814
138,15
313,892
439,725
66,655
875,293
340,508
954,937
939,576
535,84
6,817
948,832
977,488
515,825
402,276
297,917
601,773
852,159
960,202
148,79
429,650
102,311
895,132
384,17
362,975
875,657
315,281
777,481
515,403
39,399
302,750
220,83
798,361
440,410
740,155
328,277
353,580
12,180
946,668
236,503
170,22
314,321
220,266
559,191
155,720
721,923
107,113
996,825
588,987
754,638
704,989
285,981
952,765
230,237
817,501
728,526
649,882
436,359
7,277
446,987
159,510
752,135
767,152
203,588
76,222
184,714
481,148
86,116
11,977
91,824
287,221
140,972
473,134
297,55
682,761
820,986
718,815
619,816
184,822
642,931
349,537
191,602
849,196
301,453
772,52
27,913
939,652
508,176
323,67
250,985
93,545
892,981
983,550
693,801
499,722
628,845
570,318
581,581
277,979
355,288
109,813
167,955
660,295
451,882
712,573
263,830
826,313
184,296
999,897
977,277
875,425
557,578
185,703
526,583
861,118
32,664
533,635
248,653
758,295
554,572
656,930
793,506
627,128
930,853
981,937
501,319
146,709
811,392
83,252
359,507
703,247
148,254
835,393
193,417
744,452
225,647
939,417
59,898
158,51
381,741
353,416
622,25
662,571
185,492
803,17
704,364
89,600
824,243
599,357
332,615
801,245
607,495
832,858
246,487
194,663
665,735
23,285
890,821
669,888
468,785
969,520
532,102
567,62
90,192
95,242
614,666
823,910
896,972
97,873
607,388
833,251
960,7
808,930
879,123
991,232
501,640
109,684
522,314
511,13
811,242
487,794
826,459
31,717
958,41
53,447
238,463
488,277
124,460
770,112
320,372
106,690
961,688
168,131
530,22
894,24
306,896
595,848
493,404
871,947
255,187
436,496
33,726
28,893
361,614
9,646
970,676
104,610
468,528
641,372
574,982
382,435
677,800
180,957
281,200
187,692
895,264
404,195
820,827
90,177
919,950
533,806
503,794
755,233
942,352
899,503
777,436
15,10
609,352
173,129
799,581
970,607
616,761
563,774
357,396
683,942
813,231
801,408
287,170
671,715
217,720
990,781
230,763
611,354
185,666
20,73
994,250
1,429
46,94
278,647
652,832
3,684
58,295
775,243
889,620
631,670
550,400
801,453
84,882
581,562
240,799
268,215
385,556
316,895
514,88
155,873
962,246
633,386
58,300
442,921
3,974
