T_i,B_i
108,452
315,156
217,525
872,894
854,906
876,169
704,935
330,165
869,947
540,928
415,278
942,558
639,876
744,197
943,227
623,788
968,863
892,570
247,779
252,411
528,51
180,500
519,831
730,826
972,301
796,780
586,868
435,219
819,855
359,126
238,77
260,146
174,11
737,529
808,651
137,878
771,431
709,900
624,187
31,389
60,386
867,785
477,375
388,640
396,359
80,215
590,967
954,848
429,902
478,10
917,263
950,220
919,652
111,447
253,235
455,866
954,382
334,724
365,988
617,269
312,143
270,869
453,593
596,744
120,251
144,133
478,119
191,24
715,86
801,262
926,264
693,970
741,210
952,391
817,221
281,806
849,692
312,924
674,77
593,998
348,406
28,243
590,470
20,326
174,878
343,212
701,614
924,72
327,235
793,184
39,214
129,175
433,114
71,940
853,875
631,199
393,132
950,18
322,479
974,215
834,60
117,837
619,941
343,539
395,441
732,433
760,202
845,954
283,822
174,497
445,382
389,806
537,681
532,34
66,32
617,237
554,79
483,351
324,406
643,411
655,761
880,815
784,59
420,15
907,53
761,535
329,792
515,661
394,814
327,558
560,556
903,914
308,949
901,482
77,434
896,278
764,254
967,123
647,232
979,958
60,335
930,206
438,50
135,161
687,491
418,764
594,446
666,48
342,54
531,747
837,280
236,828
906,918
270,725
230,248
688,286
43,329
989,283
27,37
411,861
414,303
670,479
797,504
277,367
880,673
908,989
230,556
730,924
564,961
360,462
862,359
686,517
756,140
510,76
209,235
830,213
806,520
272,343
173,73
967,853
956,348
597,204
517,213
393,472
339,899
532,166
98,939
545,393
304,561
97,173
866,12
931,117
970,648
24,766
236,75
812,395
598,641
32,713
804,793
823,166
304,521
819,2
270,798
821,426
887,938
154,217
770,150
885,370
945,570
999,287
94,217
555,687
472,572
323,444
979,8
569,431
755,458
220,455
948,170
106,17
583,536
717,930
919,666
575,872
535,713
909,311
357,827
643,588
250,214
75,33
185,281
491,758
291,773
382,445
854,892
535,669
51,632
833,372
832,665
829,729
876,852
331,769
304,80
740,161
906,451
346,867
114,112
82,703
434,983
350,22
670,62
292,670
510,798
439,490
457,873
973,695
665,621
853,385
451,148
680,922
107,413
517,703
439,842
495,133
532,937
374,544
307,770
234,79
439,960
947,387
334,357
600,879
197,170
824,357
480,411
788,888
206,628
538,291
550,173
621,738
404,232
21,739
132,488
32,335
510,866
372,536
439,227
941,444
476,591
970,136
171,474
657,267
947,307
663,88
842,614
279,187
254,58
902,265
815,748
945,193
182,541
208,28
722,391
228,244
717,764
819,578
452,697
832,374
204,932
370,493
326,216
87,362
621,47
557,256
365,975
742,519
13,162
211,5
97,70
789,309
628,177
312,821
688,214
237,344
970,760
671,471
159,579
640,943
147,436
929,139
156,929
231,554
192,95
31,535
217,148
961,573
144,828
433,705
929,281
984,997
139,474
193,458
701,98
456,538
930,465
241,267
185,102
515,508
260,979
206,748
415,293
423,862
610,253
394,832
617,288
36,134
183,51
718,756
267,624
433,665
603,578
634,351
599,526
331,308
172,184
681,909
643,346
917,144
643,759
688,621
512,404
972,889
982,415
508,176
420,980
386,491
834,372
22,532
722,397
957,198
839,896
304,921
905,130
683,106
701,71
23,38
261,276
52,962
784,960
11,259
189,705
485,539
64,398
36,606
889,463
345,4
411,932
855,283
893,587
359,448
581,906
816,730
784,117
228,883
328,615
46,52
618,841
156,315
333,713
721,763
217,201
646,674
479,578
599,224
67,852
233,342
966,306
784,989
62,910
870,766
602,698
353,179
300,954
246,466
560,148
5,873
70,423
230,512
310,432
243,860
123,726
975,502
832,956
2,729
661,100
45,675
168,335
476,772
889,231
584,670
39,706
270,474
535,693
688,431
522,890
302,757
976,728
554,141
146,434
568,350
469,39
766,181
699,557
747,441
769,380
639,521
727,941
491,45
930,116
862,507
220,535
170,142
944,775
54,259
107,827
741,598
523,44
593,177
518,386
146,719
131,819
877,302
492,264
48,18
104,661
288,906
507,342
86,518
260,572
540,990
878,279
464,896
726,719
443,231
591,38
836,83
514,54
332,423
968,559
500,783
237,387
119,183
560,805
878,197
266,416
730,79
549,363
164,245
341,714
802,842
181,838
600,88
986,666
606,117
384,111
633,410
382,58
104,329
419,276
66,790
392,547
599,566
70,300
189,322
289,837
933,921
688,816
14,561
473,990
399,102
411,624
61,16
475,60
94,258
286,102
802,127
196,587
94,930
167,827
91,422
165,916
91,609
753,532
857,788
653,152
149,485
404,524
694,75
404,141
521,924
758,704
927,357
955,514
230,308
35,357
306,85
980,317
468,623
648,987
376,679
531,725
156,217
651,759
903,396
328,871
348,234
290,990
317,639
718,889
518,147
20,225
796,764
824,858
629,84
205,983
493,310
922,867
925,603
938,192
18,744
533,510
330,605
310,374
621,594
169,67
170,464
689,365
485,748
89,958
488,101
500,432
373,299
31,896
322,562
111,163
45,60
994,493
850,739
918,828
25,191
925,277
77,830
655,481
359,560
146,21
149,303
189,773
437,966
571,744
596,922
643,129
224,394
666,64
685,126
257,264
390,377
895,360
340,202
227,168
736,864
34,63
132,407
860,140
571,341
535,655
363,470
187,871
713,872
205,980
740,733
133,822
491,987
370,793
55,794
731,624
384,322
787,195
47,394
614,446
549,443
507,860
341,387
353,929
559,58
962,692
56,800
821,503
941,265
361,937
588,908
322,517
977,475
638,529
805,178
400,722
33,950
527,335
349,323
758,382
48,198
30,897
205,416
387,13
660,817
760,619
304,309
151,747
95,980
995,443
398,850
763,288
999,492
80,316
690,340
614,540
699,896
190,734
312,671
312,921
890,352
922,561
836,122
436,170
181,738
837,399
507,608
683,689
231,385
37,142
911,686
742,639
79,755
737,176
6,468
529,235
231,399
537,278
953,759
349,818
724,655
683,111
955,728
960,592
156,275
67,818
393,681
112,351
968,30
660,485
125,894
725,316
138,426
359,58
319,215
205,253
585,770
53,485
262,555
509,274
461,6
838,357
529,673
303,830
408,147
796,458
315,656
838,21
247,370
380,998
67,802
860,291
598,609
434,827
991,327
994,910
746,812
244,685
460,332
565,549
134,152
717,478
463,322
441,282
556,711
910,276
206,328
699,174
269,947
150,307
350,785
685,786
926,907
484,465
25,246
776,964
661,233
497,588
197,334
961,65
117,698
547,269
243,808
883,139
214,680
55,507
834,814
515,556
554,797
312,93
169,179
412,303
415,452
105,211
236,686
422,778
621,643
143,556
326,601
174,919
913,734
842,529
484,773
526,956
616,367
425,158
346,938
573,60
295,269
427,887
215,52
508,11
402,782
364,873
305,518
699,526
136,336
268,83
650,93
564,608
632,181
828,234
22,513
91,774
107,955
827,796
114,237
819,135
674,317
958,568
161,747
746,144
731,990
422,732
22,237
175,479
632,164
920,807
819,183
703,731
744,554
450,908
652,42
241,988
232,60
88,800
124,928
641,442
13,569
655,906
746,545
690,483
13,790
310,684
710,610
293,725
464,585
755,446
615,527
99,131
133,58
960,678
242,499
345,590
79,307
431,687
239,894
547,74
105,434
478,820
116,842
324,695
202,116
932,683
766,680
102,280
224,261
473,765
38,573
184,347
547,670
338,598
426,187
767,170
890,654
614,830
107,342
88,183
102,634
933,589
196,862
511,37
668,680
72,329
239,133
20,719
668,131
20,841
928,218
139,443
192,148
930,23
481,404
600,508
970,99
398,16
84,839
72,912
144,17
279,122
568,884
351,492
607,189
776,501
669,215
691,820
609,452
88,32
105,14
111,846
790,580
922,889
200,909
665,454
603,634
965,667
97,691
874,28
598,780
420,372
616,127
670,294
822,955
414,432
369,28
589,728
283,806
905,233
908,550
376,704
691,846
74,12
569,377
181,9
892,118
372,386
414,567
600,788
219,430
921,10
742,816
174,956
373,833
805,395
820,60
47,764
929,914
423,31
934,123
825,278
786,361
318,133
435,520
142,159
397,781
643,503
112,756
502,539
338,701
129,170
500,554
929,680
837,855
109,953
489,315
951,288
173,197
568,326
58,258
192,487
397,789
566,332
223,284
134,748
63,844
743,891
617,986
126,823
376,4
885,398
704,595
36,117
772,349
955,892
439,816
324,849
732,69
162,809
120,522
627,844
319,39
540,830
996,403
218,636
541,904
636,327
91,766
335,23
825,975
458,434
778,711
577,694
845,951
806,848
627,957
41,216
248,677
242,153
362,789
202,749
848,493
549,222
224,12
375,52
241,846
754,309
783,535
158,124
56,966
80,151
178,104
508,443
867,837
669,130
478,48
250,837
683,36
338,731
932,308
361,378
620,566
265,887
313,336
894,198
722,986
565,535
447,14
584,695
19,210
630,810
734,729
732,273
428,79
368,812
831,11
837,725
328,483
305,135
581,783
920,149
172,779
916,932
945,617
320,366
203,251
366,258
202,730
870,198
526,250
511,60
594,801
635,674
168,712
24,846
747,575
899,192
353,548
20,905
463,65
836,281
308,33
435,105
667,622
913,46
742,592
445,389
952,886
61,429
973,98
944,414
169,668
315,860
563,937
271,944
323,287
183,998
115,264
481,292
386,80
46,145
857,96
926,608
293,634
540,644
608,210
360,446
73,909
864,983
712,908
929,548
587,557
412,804
974,859
368,382
850,62
612,372
199,822
38,781
103,911
398,822
399,410
904,582
461,729
969,246
428,377
415,427
571,150
1,38
768,444
264,873
773,696
699,685
905,636
358,275
965,938
579,264
193,380
288,543
739,31
492,329
906,2
859,29
404,643
901,576
743,331
337,218
2,772
764,344
232,761
686,686
773,753
931,872
261,147
80,440
624,614
840,52
883,356
274,356
801,50
288,328
667,377
436,477
290,507
414,979
405,707
809,798
876,614
874,462
135,247
738,181
951,53
945,947
805,883
435,318
394,146
344,834
515,258
115,863
383,803
901,800
908,884
861,632
900,818
923,986
652,174
819,849
126,54
880,28
44,752
862,261
151,308
104,659
596,630
608,758
430,23
247,609
553,120
863,145
544,321
39,288
404,316
75,876
267,118
277,501
947,410
609,146
596,184
456,662
57,728
369,906
31,870
660,731
705,906
46,399
306,869
779,284
765,495
839,372
728,175
473,70
225,617
233,824
172,110
572,298
236,305
709,326
98,333
25,553
845,441
626,755
189,645
102,872
416,937
961,686
510,592
955,827
364,662
150,928
221,435
115,209
491,887
975,317
534,805
559,274
713,562
312,72
961,39
43,118
140,668
758,542
778,659
964,902
338,359
916,905
798,806
248,567
725,663
242,16
231,30
465,425
481,161
694,80
936,921
391,667
765,282
915,880
485,564
273,559
249,230
68,533
567,251
341,612
548,258
13,458
392,472
525,100
580,636
411,315
808,516
968,550
263,513
661,938
453,266
399,62
495,534
452,922
323,519
653,781
942,457
407,342
611,806
211,625
501,675
121,372
876,6
92,590
605,74
532,97
282,118
416,276
744,309
917,880
640,972
753,444
872,111
367,59
308,365
626,837
983,530
240,433
577,399
72,39
188,205
110,490
815,982
733,983
233,614
398,334
8,653
932,123
566,926
587,711
226,638
27,537
539,502
890,740
200,498
928,85
277,871
799,174
719,132
970,817
759,350
630,190
936,125
184,625
841,87
780,405
118,616
437,157
111,861
902,988
24,813
621,415
358,484
839,97
328,940
844,356
896,375
364,918
662,26
701,482
689,657
543,399
697,539
19,83
748,886
361,527
877,691
894,207
328,52
988,11
648,453
476,287
836,471
394,361
160,288
689,456
263,644
764,551
867,240
347,777
535,610
95,225
90,569
12,987
377,857
14,956
49,449
362,977
24,795
471,827
827,172
937,438
357,22
405,647
62,418
366,547
99,229
693,607
751,541
86,485
694,718
821,338
231,769
430,82
830,62
619,659
1,550
595,391
893,327
33,451
169,721
849,981
520,531
439,107
718,190
876,923
611,287
668,970
279,450
674,456
362,34
154,817
389,80
728,960
192,496
668,267
471,961
626,925
524,158
414,343
11,687
11,299
854,626
825,655
274,133
470,582
951,541
701,240
356,268
780,390
523,716
404,310
387,974
506,867
307,904
764,888
302,228
787,582
749,33
283,910
847,918
578,788
275,237
163,804
158,318
557,663
990,211
310,639
678,261
954,803
747,738
974,798
793,872
161,701
818,336
171,284
441,110
949,80
827,764
446,783
208,887
330,52
141,97
843,806
580,154
27,223
670,101
634,376
968,255
157,302
566,388
942,443
53,579
172,607
858,265
827,525
387,562
624,207
188,600
198,463
364,748
655,306
529,830
669,150
271,187
827,198
925,435
977,233
814,605
282,509
436,46
101,583
890,323
648,827
409,921
645,992
310,313
413,40
707,268
13,374
283,963
774,687
163,742
956,464
621,118
399,874
666,289
39,651
727,68
389,633
278,92
428,581
482,179
168,656
87,944
54,995
328,932
933,579
625,744
291,13
983,705
153,194
268,31
196,334
856,927
258,104
78,583
708,283
699,492
70,247
976,742
370,10
472,210
824,823
36,852
164,17
686,964
2,965
896,224
535,262
234,302
381,70
991,194
835,257
873,98
535,447
463,697
289,622
979,349
952,691
423,744
411,46
807,948
652,116
862,588
251,580
475,553
283,97
193,275
146,940
880,999
339,218
832,159
493,165
642,513
650,151
508,146
902,835
842,863
292,851
725,23
801,470
432,586
283,920
187,531
194,17
308,529
585,702
217,7
453,964
792,835
952,418
572,368
553,274
662,658
936,446
574,62
17,35
353,498
813,843
660,213
302,442
708,551
810,654
670,413
987,246
303,503
396,37
687,307
860,905
994,599
106,180
720,80
737,39
14,894
48,154
118,58
407,756
643,930
800,672
44,174
844,503
427,307
210,604
447,705
374,335
847,417
124,324
878,742
391,784
871,781
428,97
354,625
835,739
808,791
457,445
574,700
174,206
40,447
215,471
924,386
159,164
94,257
959,782
973,187
202,832
561,835
285,648
757,617
446,923
526,91
995,183
394,660
757,777
916,183
229,801
398,447
731,617
470,495
265,53
170,463
942,276
280,383
462,742
348,607
274,410
272,606
799,695
686,468
770,599
976,803
704,112
673,787
139,159
599,438
729,243
182,518
561,993
425,630
778,684
149,118
429,43
748,149
535,923
150,208
879,203
713,597
490,750
487,115
289,652
420,210
199,105
703,913
465,907
265,723
247,229
795,334
841,767
447,601
553,595
220,418
463,482
595,558
4,994
309,265
272,149
95,236
795,811
950,311
234,413
840,555
381,829
953,681
753,870
233,138
331,733
739,827
408,105
700,891
244,836
149,513
275,99
427,255
435,821
431,737
228,323
199,624
267,396
400,548
361,281
705,992
125,832
879,757
633,257
137,927
687,118
607,909
943,1
149,790
302,129
377,345
508,761
529,674
502,76
351,312
137,802
247,646
113,389
540,313
209,690
305,522
162,825
971,981
659,636
883,297
264,747
784,687
849,187
560,754
507,591
328,768
632,937
815,202
753,97
115,960
727,496
331,69
333,308
601,798
238,929
407,647
555,219
898,441
28,114
47,600
876,99
445,224
406,348
483,543
703,902
900,391
67,258
131,738
131,519
221,572
409,777
747,447
659,425
865,827
250,858
178,474
3,789
883,840
356,563
628,578
186,415
904,214
302,909
683,658
315,784
914,17
826,509
253,491
55,748
860,570
608,723
639,640
71,484
456,902
734,484
224,228
695,344
405,463
51,197
174,220
893,23
791,421
163,617
934,761
629,320
367,701
438,650
380,416
727,262
926,45
755,250
414,417
834,584
989,494
232,742
435,767
93,357
575,698
742,537
185,775
904,545
833,528
448,650
28,993
322,847
335,362
611,591
466,648
929,234
611,506
6,874
857,253
684,580
638,826
282,867
443,842
724,878
56,727
89,46
226,416
912,454
932,303
109,33
128,686
147,326
432,153
48,921
540,940
558,864
87,169
707,782
586,199
436,575
947,301
896,571
992,899
270,576
284,769
149,250
387,193
936,609
35,454
49,875
673,450
430,192
937,469
827,535
424,761
435,413
992,742
560,972
22,419
188,461
425,818
38,629
820,176
809,29
782,116
799,548
722,118
448,319
470,190
226,211
770,4
556,822
522,784
47,694
81,964
854,48
703,477
436,911
656,50
968,359
108,296
289,395
838,911
304,769
976,981
226,468
835,18
881,898
24,90
925,392
121,507
629,311
582,614
13,626
515,964
829,344
218,321
588,38
258,594
152,902
456,182
648,766
938,123
824,267
75,130
551,306
320,275
80,117
148,521
46,231
311,546
614,234
88,21
816,488
214,69
678,530
371,939
299,589
709,622
511,815
194,910
277,725
200,914
474,403
8,378
273,801
829,757
938,250
112,919
31,690
97,627
115,633
56,364
362,785
848,779
987,174
644,299
940,535
883,500
551,746
999,529
763,98
104,930
540,582
960,211
69,638
248,169
541,430
547,199
518,388
129,329
725,998
58,520
733,564
693,827
371,662
807,320
739,49
488,362
339,157
253,865
145,376
48,621
455,763
114,597
696,916
115,580
65,659
740,526
922,217
544,937
709,812
420,127
719,958
981,256
561,743
104,236
50,903
482,361
357,140
277,14
697,407
570,952
571,245
503,518
220,544
664,497
176,650
177,337
700,872
671,438
672,825
301,101
117,53
260,321
764,177
886,717
671,213
397,339
636,595
961,118
206,267
728,58
428,883
269,252
323,764
726,935
972,568
88,215
456,732
698,413
231,611
409,39
573,16
43,140
844,858
870,306
62,487
352,589
172,216
930,834
353,166
321,446
113,557
758,269
57,550
788,798
187,513
226,72
493,292
722,440
642,343
629,194
749,966
256,277
727,971
102,248
651,974
803,538
529,973
162,346
800,307
111,137
399,159
503,992
54,864
576,363
45,182
366,586
772,960
494,998
549,373
980,822
31,373
32,802
819,902
498,333
89,198
428,439
417,493
569,904
817,341
822,371
250,127
616,267
654,711
968,789
33,130
274,488
529,100
301,17
887,558
876,621
794,654
311,462
746,813
970,113
290,305
578,486
916,642
893,440
98,142
782,369
320,207
332,515
922,92
25,697
869,808
292,586
738,795
258,623
855,393
406,13
615,649
361,244
852,846
959,24
36,652
79,123
381,915
193,329
973,695
994,872
695,489
304,821
395,263
96,912
890,42
904,39
975,274
982,812
256,876
282,25
239,417
723,72
276,68
730,971
858,844
376,295
898,120
697,486
402,573
241,384
321,106
917,456
912,34
107,617
79,960
113,545
861,312
919,993
798,568
978,756
263,798
58,258
112,188
70,639
107,389
238,87
627,560
87,637
967,109
971,628
839,131
795,74
453,841
541,899
39,94
672,180
124,829
110,520
370,356
821,537
934,598
49,138
507,397
907,797
718,231
896,922
35,829
76,631
388,715
888,413
881,58
98,841
161,11
127,51
421,77
668,356
304,546
428,547
21,869
252,943
136,542
780,847
779,218
266,858
374,762
739,525
859,561
37,135
37,14
43,782
982,311
661,193
405,939
636,930
585,406
845,852
305,967
319,702
520,144
849,501
296,464
157,732
499,390
284,485
229,993
980,394
209,95
131,913
963,27
367,74
300,697
171,220
987,381
721,623
691,430
112,144
139,258
518,321
318,693
428,797
549,38
732,306
896,981
175,147
735,479
623,178
950,890
830,512
117,604
516,595
866,597
851,760
559,752
643,143
214,20
652,84
822,761
780,505
48,173
452,30
648,412
536,708
85,548
683,163
541,650
909,303
342,256
729,245
774,404
778,513
665,185
902,234
865,797
666,387
261,287
394,558
509,420
378,141
724,422
720,436
230,462
983,691
953,546
869,553
992,818
128,303
28,510
761,869
219,779
300,708
340,770
932,321
212,615
969,333
47,136
724,855
929,92
240,659
35,329
27,151
251,211
591,728
85,283
378,984
561,815
332,906
338,125
502,709
715,755
459,660
465,507
138,396
15,182
441,699
567,875
661,293
786,63
332,654
729,271
581,74
854,955
589,293
94,993
836,930
762,434
175,925
551,410
51,102
386,154
373,377
766,427
939,463
535,560
850,118
113,352
773,406
886,150
198,991
523,106
446,369
873,666
362,571
664,529
674,11
93,225
58,506
197,489
252,480
974,435
84,768
507,529
655,3
154,693
272,262
197,865
107,258
83,296
555,401
716,943
943,853
324,925
662,394
739,114
848,971
116,402
702,889
125,972
488,68
764,889
839,570
901,696
597,751
471,720
965,747
364,620
827,390
144,856
863,941
138,922
306,741
581,422
901,231
563,684
54,539
119,543
445,117
569,557
930,298
64,333
980,9
291,576
999,89
429,838
42,718
469,852
129,633
110,26
403,811
298,884
60,883
521,715
898,483
670,400
25,35
38,68
742,989
518,756
544,259
680,461
979,935
153,768
188,210
237,980
459,183
29,701
765,157
446,896
289,807
745,108
428,990
33,777
22,594
343,596
396,339
121,365
175,157
139,714
229,567
99,668
152,275
853,108
54,880
557,707
76,494
423,973
541,403
1,280
110,799
926,730
893,625
990,381
110,797
614,475
161,850
399,690
770,482
755,931
634,789
218,150
367,141
472,96
147,383
366,128
764,170
69,207
134,409
292,371
993,800
36,912
797,21
264,329
715,373
19,610
475,50
405,476
247,49
374,753
951,269
614,509
778,535
930,944
850,246
664,421
551,781
140,295
846,1
266,379
228,421
739,192
668,959
946,783
880,418
583,264
201,13
888,30
849,379
511,523
223,778
383,713
599,947
48,465
239,648
228,794
974,333
837,453
760,539
40,502
131,535
129,88
70,669
549,838
712,664
755,276
551,990
929,554
836,242
892,790
86,99
913,474
731,354
982,922
130,416
615,856
831,666
808,912
843,575
800,465
240,369
792,788
258,694
132,950
157,957
846,47
10,994
11,679
447,781
939,814
178,753
307,286
746,143
881,680
973,964
41,975
648,485
929,634
545,769
305,70
443,347
458,997
923,151
254,105
758,355
449,189
461,360
264,970
160,265
740,150
315,985
826,512
788,424
133,14
225,57
323,868
2,981
117,550
523,302
795,57
930,857
834,188
100,534
199,882
637,894
230,627
921,907
948,695
488,611
361,892
480,502
620,754
84,660
479,135
503,82
106,533
459,938
471,482
123,530
999,888
97,316
361,421
800,615
210,336
13,912
856,990
630,690
723,74
637,66
258,606
670,173
34,948
386,120
766,702
501,231
499,725
854,51
994,118
676,565
795,139
666,666
130,606
734,389
870,945
884,522
305,72
355,943
344,180
52,540
509,81
257,542
608,424
985,941
303,436
296,526
105,826
103,702
914,999
202,237
472,206
274,945
875,409
432,446
695,382
989,293
274,94
703,375
703,508
769,653
271,339
907,212
715,213
448,646
214,302
896,114
891,374
586,275
451,88
4,749
635,947
497,342
367,659
903,75
122,927
886,876
985,696
471,434
864,283
698,429
690,657
800,645
732,649
247,44
693,220
109,420
254,347
994,329
460,708
528,610
90,182
914,546
986,807
597,140
446,840
169,325
614,401
616,846
660,597
677,123
539,892
547,307
142,162
701,443
896,972
130,453
904,508
730,87
413,673
256,801
253,188
90,768
262,235
426,643
144,664
265,945
87,76
200,529
284,661
552,397
34,838
369,808
298,97
131,138
311,50
373,993
606,233
935,305
919,562
993,688
398,874
955,615
944,116
985,506
196,786
776,676
538,993
771,888
198,226
391,441
342,400
972,88
365,870
728,88
271,688
272,896
826,134
482,363
556,929
897,644
49,980
891,533
374,540
184,727
824,686
312,530
446,316
313,966
105,199
615,892
845,957
858,491
49,772
830,316
493,540
900,60
831,182
870,4
838,576
313,421
231,364
851,185
879,564
235,884
866,477
620,170
334,526
944,429
74,872
601,889
47,62
349,142
886,862
514,358
349,850
168,530
985,586
591,258
761,206
953,601
650,287
852,139
374,911
308,534
659,477
512,135
95,152
348,930
776,643
116,828
897,44
510,269
418,333
608,972
724,120
959,210
59,89
417,90
36,314
659,576
532,262
719,855
648,613
68,396
39,798
269,109
353,813
770,316
241,696
939,768
397,718
291,72
82,896
303,62
705,571
642,288
292,670
328,634
552,143
335,226
427,999
427,261
789,128
769,433
315,861
531,308
577,497
348,177
643,298
12,897
256,76
292,989
29,16
300,679
314,638
266,405
646,887
43,578
713,269
663,79
258,145
648,840
53,11
316,328
658,266
685,566
557,618
969,198
565,424
159,547
20,678
825,486
587,432
929,36
358,749
61,82
574,129
600,293
842,716
833,986
290,11
733,6
91,795
293,221
464,475
152,856
184,693
287,587
264,489
741,824
517,727
940,322
219,866
445,609
538,504
331,545
292,385
46,682
149,24
633,164
225,446
958,87
905,768
762,887
472,194
628,104
566,185
649,127
366,382
627,784
54,999
587,29
518,26
173,826
901,548
606,763
757,13
121,586
506,90
116,976
474,221
438,640
932,317
259,89
72,678
335,164
697,395
48,468
630,514
318,411
537,725
283,264
940,575
86,325
194,477
791,344
769,196
478,404
247,702
893,609
120,203
76,650
494,598
784,379
991,958
91,662
268,703
232,459
573,756
10,259
794,946
91,906
935,338
680,280
403,266
710,288
105,931
344,711
666,235
211,497
991,413
551,449
519,274
629,187
587,17
144,533
463,388
491,383
81,388
544,520
11,320
674,857
139,325
429,265
837,704
967,766
310,417
928,141
456,188
285,127
68,499
617,491
648,897
446,579
428,34
51,683
829,704
427,570
192,711
767,450
152,207
115,211
798,887
58,601
703,238
373,271
839,944
678,142
110,410
294,698
546,305
303,525
484,647
258,343
437,522
638,702
336,71
167,348
713,175
924,899
195,929
363,327
768,901
400,247
100,439
29,337
888,840
571,494
716,6
264,960
979,244
83,988
583,840
88,230
757,381
484,348
688,346
728,723
257,995
149,982
699,404
76,348
368,170
135,416
114,872
227,433
623,974
787,208
23,593
874,446
818,894
208,999
298,295
819,685
451,954
411,972
206,645
656,384
249,570
227,925
795,616
164,833
647,729
852,549
556,588
344,931
158,254
362,52
42,325
398,825
887,862
617,807
109,424
737,10
812,201
738,7
564,527
124,875
432,444
838,979
481,902
525,908
346,532
38,506
294,385
306,769
232,328
635,799
356,255
253,936
694,745
761,714
104,479
396,356
766,698
470,191
750,522
253,348
490,856
875,428
228,785
391,629
548,481
595,231
290,697
725,516
594,116
610,406
434,178
848,752
72,719
933,300
508,484
322,867
684,106
137,919
896,349
606,541
108,749
932,539
829,659
140,282
936,142
328,162
126,964
363,49
355,784
820,919
514,594
243,5
185,514
324,354
887,909
405,651
405,390
304,138
642,601
839,88
71,327
1,533
237,60
256,82
219,551
234,669
848,670
669,602
835,960
982,424
278,820
125,154
845,198
668,531
193,807
473,617
432,281
60,707
408,104
332,719
938,666
375,563
885,29
755,69
737,77
392,962
977,176
887,870
644,679
981,783
812,41
496,38
24,465
519,648
402,350
939,703
796,798
806,45
47,916
717,804
118,99
340,558
521,206
39,716
306,375
200,660
326,999
660,278
916,164
569,80
256,509
976,857
426,193
190,682
983,864
688,872
890,399
403,820
674,26
70,893
30,977
543,222
613,590
851,450
902,596
759,589
176,679
244,652
175,345
304,764
890,789
42,843
77,982
622,105
147,328
421,26
328,450
843,265
176,167
878,260
771,789
539,394
57,939
82,780
376,344
600,160
680,683
108,633
310,384
623,522
884,108
403,650
88,556
402,669
943,192
860,168
332,676
115,399
179,79
664,852
132,115
55,571
617,10
298,776
957,401
57,5
240,78
251,353
681,795
902,728
241,438
960,21
491,320
218,567
322,641
298,910
970,567
874,376
929,306
193,801
600,367
838,81
285,772
694,832
952,835
763,299
23,721
458,56
294,515
541,465
968,980
242,718
548,19
845,114
382,714
627,820
203,554
488,25
137,564
703,586
154,70
976,634
748,632
980,896
267,168
338,648
811,619
900,486
429,543
306,894
781,424
648,183
16,253
608,863
30,905
231,62
5,906
131,505
692,235
654,926
920,464
708,561
469,190
47,950
470,183
248,202
903,923
824,542
374,156
897,994
611,850
154,798
757,662
861,596
754,116
715,407
266,823
243,788
556,482
446,81
510,196
340,782
305,524
513,728
112,749
769,775
902,696
296,826
730,515
783,431
515,467
775,21
57,18
312,990
188,630
820,581
797,910
779,749
473,20
107,648
594,272
474,954
161,706
563,111
95,584
902,375
763,133
590,664
194,540
553,877
950,405
865,405
886,43
990,902
732,975
987,816
498,177
998,919
951,265
635,289
145,879
646,887
48,868
446,201
237,584
412,131
633,875
258,652
808,525
877,583
264,401
907,277
994,983
880,65
74,374
664,939
221,136
161,982
874,272
249,337
900,457
533,813
319,290
955,183
816,708
313,305
592,809
500,513
518,375
26,51
600,455
246,300
706,830
2,14
3,50
104,230
942,94
765,248
794,227
939,630
21,657
332,812
17,357
446,157
377,635
236,560
770,142
202,252
482,774
512,976
33,106
100,963
526,534
648,349
228,270
321,912
746,420
378,696
625,365
735,27
893,932
388,575
441,557
605,288
816,745
541,268
433,215
714,246
692,695
522,722
374,892
220,898
525,328
549,743
303,904
572,766
591,201
546,223
840,140
238,135
765,245
538,412
914,192
121,876
871,332
903,7
485,239
939,961
208,208
975,83
175,674
637,413
75,513
228,830
690,109
517,764
963,32
147,824
685,451
21,457
503,27
160,915
490,826
351,35
314,247
506,604
120,701
423,182
406,771
491,485
953,438
42,958
582,144
341,947
60,739
700,344
327,505
707,666
935,610
938,573
467,35
531,33
617,772
272,627
378,126
561,989
832,913
582,304
943,718
159,850
354,940
423,32
452,356
627,19
425,620
464,953
714,571
342,921
965,80
948,350
927,305
547,618
893,888
360,366
499,973
839,734
960,808
802,820
707,63
132,859
3,688
883,900
812,422
207,949
261,282
958,617
811,261
312,343
741,925
522,723
232,450
51,830
75,114
887,676
456,254
54,827
569,295
891,72
551,795
811,19
970,320
752,886
14,159
721,908
178,577
734,280
31,467
901,614
181,315
402,702
714,869
167,406
164,377
283,5
267,641
458,681
779,590
449,818
275,575
359,383
412,740
759,345
731,327
8,632
152,778
360,421
269,731
593,919
138,186
984,518
978,701
18,754
532,558
746,487
732,755
30,884
18,917
828,748
456,723
577,566
401,386
804,212
394,794
187,41
16,578
223,876
474,747
551,335
393,717
652,10
154,538
722,316
611,903
333,961
775,152
917,821
173,937
313,650
439,905
128,784
826,41
132,924
