T_i,B_i
787,259
785,526
676,151
452,952
98,413
622,841
753,714
165,279
586,550
16,349
738,578
380,756
187,274
5,25
814,858
127,425
704,993
66,54
148,491
993,959
448,789
11,898
31,594
67,581
274,223
565,761
98,59
363,742
837,683
240,927
655,158
625,50
981,156
214,211
636,403
829,624
454,456
547,902
389,209
128,19
664,103
94,264
962,119
270,59
148,40
314,483
533,845
535,546
666,428
441,172
891,339
439,172
453,566
883,501
224,919
470,458
743,319
516,539
221,924
896,199
224,870
506,975
920,310
582,217
942,971
189,482
528,448
928,833
102,755
837,379
357,638
360,129
260,962
938,873
480,803
961,273
102,967
582,111
416,780
384,537
445,255
344,236
583,600
548,910
88,258
824,45
544,465
503,771
642,522
387,936
131,621
659,67
163,700
730,947
721,304
83,277
820,429
763,64
898,441
227,488
406,572
26,868
45,667
867,680
332,863
666,510
244,716
670,256
164,621
733,828
894,323
341,703
807,225
246,160
723,549
881,799
179,842
61,375
507,677
878,745
176,313
851,841
121,831
79,58
725,280
63,664
405,342
548,343
80,713
616,360
360,272
224,166
712,158
957,928
590,444
403,360
37,52
846,7
190,735
709,410
84,287
267,958
477,778
230,442
200,657
83,393
11,700
462,923
938,471
517,999
89,837
312,867
348,539
454,233
652,677
412,786
931,840
907,365
686,100
835,772
259,391
985,574
741,206
585,260
169,261
336,399
948,382
871,368
102,92
91,364
332,75
818,681
124,509
300,532
539,696
318,954
188,498
239,534
672,339
736,158
274,520
310,23
743,505
261,962
94,182
221,702
988,132
813,310
549,605
268,311
471,693
841,223
478,115
222,585
984,269
48,266
173,608
588,214
700,767
850,315
936,23
757,814
689,945
516,208
962,657
339,467
128,284
25,141
4,930
557,871
466,812
153,970
464,773
598,196
638,646
758,401
723,327
526,859
205,4
857,484
935,860
393,146
827,110
317,244
721,455
916,190
291,471
968,810
516,982
284,995
198,534
777,611
902,802
503,893
835,582
288,506
503,672
962,824
581,832
279,119
909,404
337,830
288,601
779,539
639,666
339,40
466,362
359,378
649,435
499,685
495,564
148,740
340,794
995,598
539,933
839,306
740,376
542,183
761,912
532,716
564,753
153,624
819,742
93,705
896,698
490,192
284,640
471,130
798,839
476,693
975,60
374,332
532,948
80,779
75,652
545,34
964,28
479,80
480,464
219,5
445,769
302,42
925,964
608,227
597,615
270,506
491,607
896,678
83,68
390,503
395,206
560,888
615,14
636,162
593,353
846,881
923,761
426,571
271,27
824,449
168,721
384,563
318,427
906,522
897,966
531,66
32,378
831,574
272,270
683,174
710,559
114,315
113,245
933,872
832,732
485,835
589,543
219,866
913,738
707,360
247,914
410,581
395,250
923,58
108,999
850,966
20,832
438,326
558,348
327,910
553,31
148,582
170,766
647,999
367,322
573,343
877,214
613,214
334,410
690,151
403,129
265,332
137,521
618,713
904,827
497,606
96,847
99,81
174,887
775,535
755,927
441,753
995,276
872,706
963,560
954,521
980,613
915,366
177,854
530,23
50,427
655,620
806,264
313,723
986,165
799,272
393,663
381,852
244,170
948,742
967,221
287,420
259,19
84,714
562,345
269,968
755,524
416,431
563,727
205,328
844,718
790,150
367,308
928,889
284,832
394,548
396,624
523,254
129,440
357,652
190,400
127,317
198,983
324,513
872,960
947,566
730,377
941,607
390,162
74,683
828,453
685,158
427,641
49,216
936,945
523,391
739,6
729,239
797,769
341,806
860,165
124,404
587,164
290,819
77,982
983,515
380,62
874,417
171,148
546,980
198,49
615,77
579,561
397,319
151,482
667,199
954,875
471,389
163,345
536,344
455,619
890,104
256,932
311,862
106,366
212,50
772,968
205,711
634,295
455,841
543,27
256,257
394,237
828,171
322,470
404,596
460,315
374,336
872,867
754,170
508,538
299,38
495,477
288,965
64,352
21,925
830,713
860,15
529,186
265,563
300,58
554,691
889,937
611,184
134,116
480,457
952,993
282,365
377,777
500,657
514,939
154,159
851,474
408,252
153,524
146,935
21,926
904,438
119,901
250,141
528,97
98,487
368,554
46,592
438,185
562,260
102,494
256,427
834,635
526,855
943,40
429,101
919,902
902,324
49,868
418,503
645,872
60,572
486,872
904,486
623,340
118,795
204,397
898,536
356,482
159,859
430,212
599,904
178,15
681,100
244,327
248,968
432,570
805,472
780,706
15,785
739,29
559,545
463,36
642,661
594,329
511,10
636,357
925,864
307,996
358,547
342,574
70,49
79,147
195,759
854,538
505,763
643,537
412,739
332,868
921,553
189,879
356,763
779,435
219,587
154,747
957,343
757,935
31,899
171,216
388,657
188,413
495,439
843,445
806,978
73,759
247,408
266,577
37,865
266,476
597,497
67,898
258,298
117,924
310,18
273,706
630,387
158,354
954,699
116,715
641,541
388,211
816,816
56,770
341,400
979,851
142,107
996,450
736,149
107,908
828,162
731,32
141,704
582,800
788,856
937,902
507,164
521,654
742,411
545,151
511,619
677,457
652,70
300,307
814,69
975,578
502,15
916,173
774,175
930,789
86,771
128,150
295,16
980,695
684,886
85,986
131,961
962,330
203,6
750,453
841,100
75,858
266,42
923,603
150,566
631,100
117,625
403,333
227,732
148,464
145,639
327,991
498,886
637,533
835,890
837,396
576,695
606,761
858,481
935,645
578,98
229,934
531,350
67,155
146,666
696,461
176,145
909,763
407,694
287,703
63,438
159,39
600,486
64,381
873,395
220,916
988,603
752,897
955,471
237,414
382,123
415,773
406,108
836,812
95,573
26,747
329,310
737,451
704,716
845,65
346,91
878,308
923,533
340,740
506,598
113,267
241,37
528,748
852,662
653,184
96,73
439,307
650,556
188,848
216,327
819,39
524,208
491,782
807,612
978,249
718,275
321,89
573,927
381,980
239,841
998,901
235,335
699,632
979,760
721,862
330,927
645,205
229,630
811,725
102,755
433,378
672,253
193,756
291,338
309,13
428,95
870,109
548,748
712,197
878,892
518,588
668,3
159,44
470,955
443,900
346,342
531,487
194,135
45,831
929,526
667,775
562,678
541,646
856,552
10,977
182,604
297,733
987,997
526,72
159,15
618,80
977,571
353,448
453,909
559,626
595,33
60,642
396,690
618,670
977,80
710,507
296,371
345,251
706,676
511,387
492,74
191,477
782,476
862,894
757,521
356,111
869,237
771,392
526,559
256,776
130,400
220,3
946,887
106,491
86,28
922,525
123,986
436,371
251,754
511,295
75,958
771,254
83,997
351,917
537,696
12,983
834,822
414,19
389,738
403,389
807,893
344,69
418,323
329,468
531,503
683,981
295,920
818,262
853,591
107,818
94,39
954,505
430,415
952,235
474,947
330,304
902,318
84,593
789,944
234,358
673,327
360,850
827,418
290,779
543,572
774,239
201,449
511,852
642,345
391,310
396,720
204,313
989,828
839,294
95,755
212,248
164,501
458,323
599,808
748,604
811,292
852,12
356,679
517,541
654,766
466,958
784,107
35,921
740,230
693,710
484,685
522,354
641,900
430,951
143,478
705,218
847,624
97,630
542,371
579,850
662,322
250,919
219,535
225,577
504,352
651,878
952,580
79,984
742,54
245,512
795,153
208,543
729,848
800,105
370,171
193,643
538,108
879,841
55,554
38,299
732,935
901,195
66,738
847,503
211,342
163,698
288,929
967,562
322,732
792,342
500,927
179,370
8,362
780,485
429,521
607,321
978,774
387,804
159,498
5,528
471,659
139,890
123,294
779,549
398,428
976,94
519,838
746,871
9,281
888,333
423,392
340,78
309,632
83,920
463,223
403,57
872,968
270,375
314,195
453,688
443,22
993,738
161,321
485,776
796,955
560,1
185,202
700,33
208,204
79,694
540,643
18,396
471,267
724,833
810,170
598,721
483,363
211,675
164,662
136,80
671,409
288,627
437,478
222,587
311,542
975,956
535,612
648,675
249,210
708,536
352,868
71,819
107,304
864,648
606,770
101,110
160,331
20,497
646,937
427,16
499,390
607,265
106,163
83,262
453,604
491,584
534,8
131,985
315,506
453,863
920,623
119,497
915,92
738,853
631,307
796,718
451,827
553,633
687,526
972,374
922,656
537,793
675,537
471,159
928,148
583,36
716,315
582,889
481,721
14,643
869,895
901,543
556,969
381,987
972,213
568,999
409,416
493,805
3,814
515,165
504,103
605,509
890,277
64,236
935,536
940,394
430,314
734,124
209,414
452,665
380,739
969,754
791,509
292,222
443,827
888,458
779,793
389,953
379,406
287,414
800,174
340,824
890,332
933,835
874,894
512,204
472,991
670,49
975,266
847,133
703,161
743,726
456,915
77,968
335,960
972,972
791,825
851,730
63,398
79,945
155,991
535,797
556,542
913,879
826,957
728,497
642,79
663,269
490,256
67,155
430,710
528,409
319,411
955,33
666,576
461,951
402,446
258,462
225,7
978,348
798,913
963,454
95,387
984,397
234,898
793,596
167,336
508,515
469,977
175,328
47,444
750,807
44,224
522,233
780,228
778,54
700,26
774,788
985,60
984,929
594,766
666,361
259,139
52,623
463,54
404,538
488,826
718,195
144,564
672,515
5,977
219,708
790,480
110,304
351,28
776,222
367,180
977,632
544,661
939,25
262,22
881,731
223,492
282,320
527,944
528,352
131,211
707,326
808,77
95,929
157,496
780,895
852,21
870,499
670,768
62,901
625,888
489,278
823,104
788,403
245,811
267,563
761,631
720,394
732,862
376,697
46,340
316,620
110,568
307,98
303,455
75,987
712,178
280,894
564,153
711,354
934,257
822,844
647,64
924,708
311,179
405,919
259,909
116,907
587,682
271,447
554,558
510,690
396,470
283,41
948,332
298,690
451,33
688,284
209,544
499,368
761,290
128,941
425,617
381,388
662,54
442,560
372,54
226,802
876,666
813,779
289,929
312,463
895,319
452,901
714,422
258,281
841,245
482,138
187,609
205,458
492,200
287,903
106,836
682,738
263,101
806,270
733,616
753,665
544,21
575,712
496,338
260,125
983,844
839,271
835,188
361,551
969,627
508,312
214,576
558,819
523,810
407,246
638,377
981,44
293,175
309,463
400,886
189,722
285,420
313,381
605,445
661,449
889,788
182,993
481,123
346,866
466,935
156,57
292,196
772,53
611,529
855,655
179,418
939,408
213,479
666,763
43,742
689,713
693,779
513,931
528,433
284,710
913,531
389,461
577,957
387,244
655,803
261,301
836,242
43,590
163,24
500,208
849,945
982,657
44,689
695,355
675,636
29,812
912,31
966,206
86,509
341,752
860,140
75,321
700,868
485,824
342,252
340,735
531,464
795,669
539,401
302,883
697,88
456,138
721,505
649,465
523,177
667,592
36,677
387,879
590,507
38,702
928,43
759,163
568,19
322,44
816,359
403,140
21,291
329,14
627,271
44,227
223,166
926,94
973,739
271,410
262,389
79,952
254,841
564,389
728,864
991,963
496,531
851,756
158,158
967,446
438,171
787,625
769,42
569,109
799,636
498,286
90,44
460,13
44,506
806,285
212,631
690,898
156,254
916,206
549,629
621,816
442,763
565,245
928,259
563,328
497,595
611,693
484,806
842,872
697,893
395,385
405,695
267,724
816,166
894,889
971,375
914,489
17,588
486,218
535,540
851,997
613,208
398,599
288,610
593,680
3,905
37,76
82,469
548,847
553,279
772,781
947,964
439,157
540,495
856,497
150,236
642,882
550,863
570,647
820,284
762,503
963,243
865,844
664,850
783,417
126,635
733,33
979,378
55,975
450,489
838,246
633,60
7,554
611,981
680,880
169,269
57,195
84,15
899,698
495,606
476,87
165,535
399,311
57,774
591,505
11,583
734,387
658,694
902,197
95,377
213,733
632,513
153,497
945,507
424,593
984,770
711,774
308,613
319,719
903,69
677,82
86,10
307,853
665,482
422,992
794,561
286,829
208,119
399,528
341,768
30,199
150,868
553,15
908,273
168,815
575,391
275,515
4,72
787,223
626,311
348,435
372,820
941,950
974,647
471,65
921,532
766,894
480,955
333,578
360,281
602,447
892,255
490,787
678,398
199,158
730,153
498,455
852,454
567,851
522,440
589,73
688,182
224,536
43,271
450,13
138,823
89,744
412,328
775,571
24,179
169,692
847,338
983,489
49,706
64,113
286,145
658,55
619,104
74,663
585,366
708,28
776,428
992,666
438,288
65,885
918,147
910,35
793,353
963,483
442,20
809,106
552,627
307,329
635,394
92,994
472,557
914,744
199,698
430,453
122,957
202,347
727,816
923,475
532,855
359,432
168,255
373,990
633,298
264,367
289,14
438,693
752,68
715,209
544,184
942,911
212,730
251,573
239,515
895,115
946,28
955,503
463,413
342,550
820,164
684,529
900,58
328,305
343,669
198,741
358,562
343,953
639,231
873,665
105,243
212,704
202,300
400,160
864,210
521,744
953,125
429,150
329,124
938,938
323,213
224,999
393,51
85,57
743,984
703,577
306,873
862,359
105,856
155,838
938,58
839,995
773,131
551,218
605,414
404,903
126,819
100,538
711,258
771,551
187,689
469,128
766,516
452,466
426,558
900,161
530,429
266,888
557,607
947,701
232,304
462,866
321,77
231,800
52,57
214,133
780,516
831,910
174,840
543,41
885,417
466,292
121,601
532,180
717,636
514,467
216,768
502,143
902,389
948,490
839,652
337,747
18,841
272,137
142,183
842,825
127,797
73,428
56,832
921,866
875,844
190,768
789,279
674,972
651,745
805,807
173,23
908,581
746,8
297,472
716,610
802,214
666,715
433,547
551,189
601,784
248,945
141,745
511,346
940,665
491,18
400,982
115,112
649,642
3,815
911,402
786,478
945,43
154,848
817,66
798,508
681,338
67,420
873,632
435,143
603,703
469,820
173,357
58,212
490,42
670,556
837,667
456,659
327,178
142,399
525,925
588,904
742,985
474,294
448,7
618,487
363,209
685,209
944,687
367,72
405,151
138,574
179,523
565,655
709,723
868,780
984,674
674,221
717,511
372,519
162,378
733,928
625,744
809,914
471,197
120,24
915,205
411,705
838,2
63,363
375,809
863,792
328,633
90,723
911,615
338,83
305,49
520,5
809,884
158,38
191,493
97,377
975,257
978,66
941,54
886,767
905,582
248,670
372,797
332,795
967,276
903,304
871,8
667,726
140,374
7,271
135,61
123,254
95,814
369,495
686,497
173,921
71,510
640,290
761,633
849,59
789,274
152,163
955,943
248,655
145,145
962,999
346,433
140,727
382,908
340,507
912,575
276,886
934,536
35,850
876,420
728,847
290,169
398,815
493,478
675,487
266,573
29,64
304,267
405,501
952,669
209,900
625,668
34,826
103,134
797,253
16,758
135,920
638,447
982,603
95,366
215,915
33,979
170,226
156,450
91,720
812,890
622,271
478,332
317,433
578,835
764,882
765,628
603,171
528,59
878,888
635,457
745,987
178,401
869,284
205,938
3,88
867,730
252,17
464,439
781,686
736,362
884,891
978,967
784,936
118,42
833,661
771,368
226,854
634,261
690,807
762,883
170,513
502,116
116,310
363,894
797,665
639,66
801,606
923,742
652,543
178,72
613,241
799,264
556,554
951,291
644,601
980,965
162,308
24,506
120,712
506,676
464,774
440,765
630,51
556,432
902,925
604,876
512,680
934,453
254,257
636,872
44,849
509,105
46,191
940,755
646,299
48,643
645,2
224,33
107,577
941,262
8,190
109,137
184,675
919,370
731,246
203,442
733,431
891,979
408,718
630,812
324,958
642,936
507,111
400,195
979,443
803,669
340,745
321,472
923,838
432,152
395,334
951,182
792,528
302,634
72,892
23,127
190,441
399,3
200,852
303,708
143,462
709,978
123,665
314,914
523,901
804,74
142,444
901,772
815,724
549,914
755,698
515,950
159,815
795,99
908,907
986,125
771,172
852,17
759,583
723,711
265,976
552,522
629,266
876,476
713,656
722,961
941,264
357,241
865,607
53,940
410,54
821,473
835,22
731,506
888,263
638,453
496,842
11,908
75,376
62,853
529,203
652,51
147,619
492,450
913,464
802,535
588,260
698,619
138,476
123,511
209,83
558,654
203,283
798,888
63,745
575,876
595,72
580,27
735,369
230,608
839,910
730,546
321,217
182,596
453,947
582,471
84,365
342,998
98,436
572,278
169,895
806,391
60,407
726,822
831,464
671,543
774,979
684,529
569,170
902,955
507,235
738,707
419,531
771,542
164,691
590,973
822,757
935,704
682,366
749,378
598,47
128,835
342,538
264,18
674,116
343,88
562,217
729,366
116,755
906,320
736,721
645,370
210,331
153,685
918,692
165,461
607,603
217,55
397,782
51,667
791,435
312,677
113,293
750,346
944,317
880,810
272,168
797,27
749,893
587,468
114,53
306,177
811,346
343,48
686,704
528,929
829,449
351,972
869,504
301,301
956,259
659,416
256,781
324,667
976,352
266,456
317,717
185,947
790,503
886,673
94,305
551,205
871,64
934,705
247,152
781,599
589,803
248,374
696,514
587,78
929,696
175,295
159,737
119,739
151,675
762,646
741,282
78,535
792,914
850,2
506,614
50,676
720,245
512,321
525,868
304,238
652,243
903,813
715,923
214,980
293,779
19,671
447,837
4,191
860,758
545,789
471,982
658,993
578,753
971,942
928,994
200,487
310,464
132,204
11,265
692,344
573,923
342,123
951,125
477,986
760,737
989,721
992,625
528,274
443,645
604,11
870,482
60,914
579,430
723,782
988,11
789,342
688,748
27,217
100,117
476,233
708,694
264,35
191,954
17,359
267,664
300,14
794,254
459,240
121,148
191,391
717,441
501,838
601,424
618,209
966,408
418,488
148,765
748,381
724,901
474,135
888,221
833,573
295,322
267,273
924,977
729,171
370,311
634,599
203,943
70,917
323,356
633,879
56,308
429,977
589,419
985,881
140,67
142,850
289,132
725,33
190,436
532,843
915,520
537,911
918,148
503,244
730,139
628,693
565,315
496,52
561,511
95,975
567,776
778,875
182,136
255,847
524,468
359,769
82,690
873,705
134,906
162,595
20,731
320,62
131,381
127,784
154,798
680,888
167,623
250,683
769,506
203,344
492,24
805,425
220,144
45,530
252,935
372,186
238,981
136,331
342,732
118,362
539,834
497,894
313,738
780,927
174,928
968,532
529,495
64,234
535,999
478,758
458,634
909,894
769,562
991,729
528,597
200,110
249,302
211,913
37,217
996,804
214,616
458,192
482,316
122,440
39,828
300,223
84,422
65,37
805,21
863,116
406,714
778,4
124,606
918,609
927,459
169,767
881,369
646,72
35,896
445,447
168,91
777,148
752,518
336,669
277,82
856,746
441,983
626,564
346,310
203,833
503,270
81,916
203,831
579,741
490,886
793,984
356,664
576,976
241,575
896,560
899,781
645,739
6,152
310,573
759,410
498,688
225,677
975,638
175,507
290,491
469,641
385,129
981,709
475,596
737,700
340,229
630,564
263,369
831,540
912,850
75,411
110,105
989,418
696,572
644,401
985,740
447,701
478,183
679,309
527,556
23,631
17,639
384,868
889,928
830,833
325,810
278,892
373,662
440,486
977,681
818,647
118,213
307,540
533,787
183,735
577,617
450,264
433,412
102,642
121,81
492,400
937,226
178,659
815,167
240,788
452,606
3,522
351,259
600,870
545,483
724,211
873,791
547,212
626,135
94,700
948,163
436,217
53,156
857,644
380,409
471,343
471,623
824,740
414,545
513,967
958,645
148,260
847,320
750,776
146,472
118,233
902,657
916,141
351,681
129,324
474,240
966,19
936,404
893,454
316,132
83,41
667,946
226,599
115,821
982,945
383,92
303,919
850,592
528,658
551,509
105,88
2,807
207,988
76,71
342,738
332,565
366,813
523,565
832,106
94,962
980,749
126,496
512,863
406,404
85,62
314,813
343,840
86,382
884,88
671,378
914,437
710,569
977,937
990,677
702,654
749,624
370,289
607,315
356,978
49,364
950,132
206,304
803,767
370,68
847,513
856,436
707,50
808,4
538,92
12,474
118,948
795,196
748,73
109,914
948,428
141,543
333,217
724,735
253,588
773,225
470,667
699,431
534,404
643,462
233,101
484,25
225,567
241,670
888,295
287,156
842,792
365,392
557,961
574,448
433,66
251,685
669,531
276,922
596,191
681,908
240,404
105,829
738,783
796,303
851,334
862,943
835,759
724,393
353,807
335,6
288,871
383,196
242,153
352,685
837,125
386,256
688,887
910,975
435,664
710,179
291,139
815,639
654,435
685,81
264,707
121,791
65,663
792,593
989,867
361,776
928,979
237,931
166,176
887,128
203,494
725,121
650,592
631,46
202,204
894,662
475,433
681,635
999,867
258,12
679,583
380,422
659,625
879,261
164,351
718,232
491,886
945,254
650,906
306,651
745,120
717,506
821,141
813,990
129,23
507,748
691,550
390,922
501,229
67,804
512,934
771,148
642,32
919,180
256,401
488,63
212,802
206,253
632,136
555,814
360,761
494,886
254,222
52,557
946,261
778,411
616,503
141,261
648,527
394,252
10,164
306,917
206,93
620,355
842,484
842,598
523,378
205,14
756,313
216,728
255,44
901,71
370,651
280,750
577,986
864,457
203,706
342,183
672,387
566,342
653,74
60,46
649,894
536,106
392,331
604,344
247,861
935,870
696,883
472,994
242,863
561,530
676,327
391,153
480,118
78,789
546,984
243,222
141,708
575,666
320,206
766,119
604,900
227,76
302,716
849,549
674,802
486,305
70,605
346,306
495,456
22,58
927,195
792,292
720,959
612,662
684,98
502,322
166,190
9,49
141,983
558,730
518,685
901,537
140,692
493,269
728,52
201,187
536,723
290,756
547,125
384,377
828,253
780,849
350,643
687,587
591,889
86,701
682,492
289,224
632,863
941,538
485,970
563,545
102,12
264,26
943,348
406,993
361,374
416,528
539,523
660,497
478,403
954,386
373,310
567,394
564,755
236,848
672,859
637,515
883,430
356,43
620,571
736,856
541,895
627,603
646,516
556,618
95,967
33,405
344,134
73,58
478,33
204,619
435,226
956,921
923,108
750,38
920,93
352,368
870,488
872,903
595,727
960,553
67,561
431,736
820,116
603,344
324,782
693,836
232,519
153,847
841,563
4,849
475,212
373,589
13,932
878,419
835,69
148,522
171,429
856,173
677,341
793,538
166,549
244,8
467,703
629,650
685,952
511,205
436,707
174,779
894,276
331,932
488,574
645,967
337,224
874,188
847,463
82,362
581,475
240,356
791,283
161,89
852,649
291,591
170,832
663,125
763,492
565,606
905,109
4,980
236,395
932,242
964,466
911,376
501,766
177,242
407,714
564,267
513,172
386,277
544,884
345,962
357,581
53,927
509,551
598,890
214,284
722,358
884,638
964,538
298,805
173,898
842,347
754,436
895,619
64,302
861,420
417,37
221,627
166,312
479,747
815,507
894,571
767,689
494,515
150,648
136,185
212,440
349,37
630,786
907,160
233,708
650,280
891,616
956,595
541,211
555,755
265,631
764,301
205,896
244,447
255,840
610,440
763,248
1,769
750,189
943,178
500,862
824,174
101,268
283,674
702,744
650,26
407,301
869,861
412,811
52,306
315,191
548,7
782,165
934,252
269,973
621,674
946,614
689,23
592,982
742,26
344,187
700,549
901,821
847,155
12,159
143,687
314,53
984,387
925,839
790,523
286,298
276,76
627,87
899,300
837,338
384,563
313,444
53,100
199,559
303,677
998,330
931,581
241,366
246,542
785,69
280,326
911,449
385,535
119,185
268,286
207,458
844,33
643,413
569,983
7,850
77,576
177,872
900,876
742,878
393,664
354,195
753,96
355,260
389,907
471,682
557,538
620,278
466,722
122,280
906,526
4,720
895,565
624,825
324,911
772,78
176,636
144,557
160,481
108,230
848,788
577,656
659,232
776,818
623,840
124,811
399,158
185,355
289,235
974,451
306,349
706,77
575,674
18,921
632,643
959,998
130,476
272,343
635,468
117,551
184,147
846,216
315,603
544,476
729,616
647,952
102,297
294,265
390,771
808,525
781,151
300,66
156,941
594,543
210,559
876,343
198,108
354,569
339,233
756,61
529,649
285,35
659,150
336,783
883,860
346,811
48,46
988,168
566,854
145,847
31,88
596,816
811,985
153,704
662,934
935,464
482,134
33,873
452,397
58,335
35,133
941,616
135,25
827,770
713,197
606,681
962,983
698,812
582,709
131,90
262,889
719,549
243,200
303,423
565,484
35,375
359,865
960,853
341,712
322,249
795,831
209,956
948,575
623,39
369,539
163,879
344,58
847,40
914,281
639,532
649,429
54,470
801,521
761,820
914,285
219,618
955,530
421,357
40,104
371,188
975,702
976,740
50,976
163,998
547,922
17,786
416,503
367,596
50,416
101,735
345,101
591,627
471,303
380,959
427,536
68,989
756,133
582,972
645,213
791,690
621,995
109,742
820,572
380,717
241,755
646,224
239,829
916,576
486,854
513,868
273,160
708,737
737,27
843,303
411,818
488,336
24,298
480,956
643,552
622,779
152,282
498,858
12,151
529,964
471,280
11,96
874,702
418,618
906,997
440,772
677,170
265,527
364,751
823,59
665,404
960,759
793,661
345,491
671,828
638,183
492,765
454,212
484,470
7,941
459,425
765,182
291,658
664,982
918,306
611,63
522,269
878,209
770,621
168,615
35,601
272,328
194,189
53,544
752,210
740,283
789,289
708,245
355,93
615,873
292,719
211,914
760,772
262,740
604,244
540,835
56,913
682,341
766,148
272,790
202,181
407,681
754,703
865,39
378,319
981,711
285,126
134,777
350,984
75,95
474,362
907,323
616,205
365,945
202,564
692,430
57,55
724,354
922,178
276,213
416,614
89,670
83,726
726,558
803,263
956,614
702,485
273,904
798,725
319,269
657,905
360,863
693,540
33,234
969,908
762,755
674,974
729,611
932,739
247,884
715,972
278,212
654,121
973,297
733,209
315,976
41,235
867,981
788,324
85,752
645,859
399,617
947,130
77,722
840,434
633,969
74,931
655,604
121,728
989,51
542,502
218,696
692,767
181,82
495,197
171,206
22,397
154,536
531,912
88,104
45,693
871,300
546,253
42,761
265,449
126,253
438,520
900,726
933,515
306,111
956,956
914,74
436,840
339,532
20,897
60,376
808,677
413,744
504,510
882,576
516,791
468,139
666,728
274,667
605,765
973,920
605,343
387,708
979,825
675,464
678,996
329,614
537,534
360,731
999,765
501,169
143,401
510,453
515,345
752,989
351,34
832,152
576,32
741,463
658,535
257,219
93,360
525,559
935,401
96,501
459,300
720,355
675,256
624,833
670,110
975,93
379,136
784,124
523,243
827,727
625,805
635,694
274,533
327,415
762,183
250,699
698,42
3,39
959,685
872,943
725,254
517,772
705,257
557,933
654,696
148,193
226,645
872,204
389,509
834,863
43,892
329,570
74,869
499,555
942,562
127,45
21,482
185,999
144,873
717,197
53,228
775,330
631,877
339,739
316,115
968,92
993,287
23,862
494,729
836,410
33,265
77,985
483,6
663,104
950,774
311,805
565,483
664,428
112,209
185,232
786,617
725,570
850,876
986,986
977,463
660,446
594,689
104,833
901,713
220,836
122,378
891,803
667,537
429,170
631,773
853,682
536,312
398,219
71,405
84,913
545,44
983,799
406,248
177,668
825,256
5,526
419,454
189,989
30,509
654,56
78,496
496,257
494,135
917,443
192,261
376,295
933,356
1,597
628,464
635,566
370,881
611,673
938,771
584,168
64,328
795,904
502,58
361,783
178,927
28,884
951,951
365,600
743,264
671,922
648,708
873,515
304,75
600,104
893,646
531,263
404,225
230,130
258,688
416,645
522,106
640,443
6,149
520,561
96,593
968,293
859,980
890,689
999,227
677,876
399,485
409,588
946,862
886,254
991,152
775,256
107,873
457,12
836,980
900,992
504,394
681,311
486,702
228,304
485,732
456,723
329,394
31,476
61,875
994,682
502,411
100,925
363,660
230,6
15,952
179,464
509,294
365,996
619,220
270,567
726,355
643,710
40,842
943,592
617,943
604,334
147,138
616,198
48,284
274,865
529,973
579,242
406,539
610,251
14,103
924,727
864,759
834,482
822,680
499,574
465,785
361,884
975,582
320,847
946,338
249,752
781,342
733,121
801,216
858,810
963,238
917,479
714,568
664,146
395,152
515,934
276,671
650,618
696,351
134,75
981,446
598,147
308,238
730,382
282,669
395,800
696,504
62,737
457,188
611,424
819,675
614,757
659,934
5,710
558,894
216,962
767,774
864,788
835,160
338,147
239,4
687,185
692,838
42,828
742,8
324,949
272,180
443,189
465,918
605,242
559,475
788,420
791,145
960,893
476,499
469,197
493,742
901,898
569,62
801,597
778,915
526,600
439,514
511,657
477,238
870,8
197,723
833,342
183,856
830,202
574,414
687,313
731,913
672,486
626,976
971,316
466,522
788,154
109,49
331,959
379,405
346,157
262,764
174,638
587,408
759,106
781,569
218,417
857,678
128,433
265,574
201,835
641,931
919,867
754,596
47,558
383,207
691,137
160,726
400,413
135,945
555,904
892,766
987,672
971,653
736,869
247,23
343,124
771,558
994,293
162,764
171,122
772,585
117,705
243,79
265,23
704,733
398,797
464,319
93,492
59,746
320,725
742,992
255,278
155,312
212,303
25,426
806,939
522,351
692,548
924,656
676,757
789,522
721,968
795,57
267,563
135,173
536,832
13,750
624,159
767,469
640,785
614,281
701,32
804,569
373,357
696,370
544,979
871,504
435,529
117,568
631,952
120,405
400,577
902,103
562,321
659,188
275,379
539,70
391,989
274,18
318,85
374,199
512,344
162,688
624,116
409,134
6,821
648,146
138,628
469,765
130,349
37,51
178,98
953,478
713,757
272,428
353,701
835,992
517,324
372,41
972,505
366,607
505,270
206,667
158,577
23,346
848,823
648,223
601,229
859,700
505,917
813,409
614,226
273,160
244,278
201,977
771,800
382,7
522,143
173,327
760,519
819,163
687,652
232,434
261,513
750,961
236,89
271,430
374,119
966,733
608,60
998,298
727,740
708,649
421,897
489,517
515,473
50,918
650,327
520,930
475,818
576,201
34,436
413,514
666,918
183,754
606,699
120,334
58,24
385,154
642,420
288,681
588,109
100,216
105,948
246,94
84,433
517,47
734,454
740,149
284,35
395,769
698,357
997,215
618,418
670,311
349,434
410,563
135,1
194,967
199,730
20,383
635,252
901,35
246,494
388,425
625,72
333,156
617,579
750,821
77,739
185,557
211,193
927,250
832,191
880,347
993,652
886,791
594,20
442,202
200,430
673,762
563,869
968,777
271,720
41,541
599,793
640,64
538,7
209,368
512,655
565,606
96,530
266,634
494,651
826,752
871,627
533,624
336,970
444,664
217,301
615,796
649,768
786,704
196,203
980,297
793,695
900,736
98,872
918,626
466,592
188,284
