T_i,B_i
491,446
403,395
140,756
218,771
584,162
301,427
77,340
662,330
372,847
35,567
793,796
193,817
915,316
56,158
204,617
525,488
460,386
611,860
234,812
90,583
914,44
486,953
672,670
641,554
838,249
273,395
143,249
372,524
750,764
988,151
953,125
708,476
678,138
973,444
41,83
594,889
782,71
867,942
369,816
674,635
541,749
665,896
234,41
839,26
405,237
254,603
236,55
683,244
297,98
920,852
663,970
671,884
385,293
827,450
37,992
510,297
474,53
200,752
335,796
483,61
414,988
654,853
652,683
931,684
828,105
473,968
802,442
590,400
693,122
467,163
500,689
97,657
373,167
343,743
920,340
150,63
657,839
102,280
510,551
812,297
610,904
317,41
226,703
236,414
406,866
893,119
281,134
910,919
791,475
495,583
555,36
195,733
414,453
73,888
457,342
559,931
340,143
307,933
916,22
365,850
439,553
698,166
192,974
690,566
317,957
590,523
112,499
602,225
254,605
850,351
625,61
238,476
11,102
654,588
493,872
829,13
447,31
544,243
270,176
881,710
337,579
60,485
824,300
805,688
914,925
111,696
267,619
74,571
323,522
449,375
718,547
393,393
846,588
942,198
920,970
602,32
880,516
379,551
797,789
680,296
549,37
905,792
531,192
532,786
831,742
264,19
934,483
133,70
57,303
426,96
960,139
164,864
463,338
793,160
407,872
121,883
780,105
524,299
961,377
895,67
469,869
836,7
934,705
977,577
769,460
450,260
873,541
912,445
780,372
858,477
942,255
568,807
695,73
149,630
637,476
554,250
303,15
546,111
562,747
794,322
162,767
277,959
683,719
750,871
528,771
207,790
237,261
131,907
410,490
375,416
111,416
160,105
231,190
71,790
821,265
180,683
284,922
41,353
622,639
787,633
301,247
748,789
944,692
250,480
727,318
524,42
170,738
502,865
423,787
278,34
364,866
511,856
518,218
540,816
993,875
431,919
455,365
76,535
420,349
670,217
376,41
710,826
293,803
811,578
707,328
875,649
972,979
605,787
639,707
749,4
892,739
145,143
762,949
379,965
878,637
596,111
220,504
781,315
681,748
840,672
187,880
272,292
555,498
748,707
785,725
636,921
773,216
97,308
564,148
356,828
168,754
617,468
185,395
715,342
976,476
466,741
311,229
733,765
289,635
211,746
139,677
354,958
311,388
815,113
638,659
26,906
475,564
352,551
359,369
693,313
820,777
826,826
832,856
511,458
416,972
760,407
227,101
356,465
226,525
835,585
921,290
35,888
677,879
418,110
60,466
266,574
947,301
650,236
768,866
542,306
229,896
225,567
772,320
652,645
633,692
614,861
915,904
188,123
366,671
105,448
819,186
131,523
937,577
71,848
138,31
140,83
793,521
153,816
555,1
259,432
857,999
88,191
722,479
694,754
535,111
212,589
578,89
728,820
419,337
973,257
325,318
845,991
781,364
141,411
674,963
103,6
178,12
492,835
53,660
804,333
121,812
789,762
888,422
385,978
96,140
707,479
600,758
896,459
316,661
541,14
465,526
7,341
699,596
66,829
675,62
35,571
110,739
296,255
437,734
65,320
754,835
147,53
608,591
662,661
888,943
257,287
353,902
759,310
641,825
937,65
804,475
898,30
896,835
763,341
595,322
296,723
304,57
924,171
871,119
894,470
874,812
126,969
64,757
313,615
535,60
216,457
61,460
283,254
34,822
409,674
851,91
631,602
225,142
720,567
109,524
831,917
81,931
122,357
69,488
599,477
202,202
380,409
508,590
835,174
770,421
428,265
630,689
696,621
56,242
532,485
855,30
629,894
920,225
147,121
808,117
211,821
786,297
663,143
512,120
71,544
263,661
981,84
836,876
449,296
391,541
75,128
302,114
728,292
142,864
267,905
121,216
539,663
952,864
409,130
581,768
746,14
616,239
383,560
165,493
108,600
746,344
605,650
977,201
265,216
689,118
786,41
915,7
236,751
124,611
529,186
550,671
99,985
173,624
776,240
76,900
531,357
672,771
555,165
277,301
381,741
638,110
446,353
525,175
885,877
851,296
358,119
852,338
16,419
255,824
44,340
170,520
913,581
753,253
897,274
985,746
697,243
78,233
944,970
791,566
963,223
758,822
67,682
139,722
870,794
427,59
399,858
917,456
238,891
982,118
529,574
627,873
677,357
409,185
367,377
72,404
38,892
630,519
544,20
606,257
150,97
803,320
421,759
600,797
29,589
597,208
871,889
125,121
925,660
677,67
521,901
845,937
555,418
641,123
385,568
489,464
187,414
191,339
206,658
997,459
856,649
10,540
316,891
668,370
971,848
118,235
131,439
504,765
867,689
994,320
14,44
494,693
169,253
176,200
184,27
409,11
93,304
3,586
952,408
338,921
55,279
573,14
489,421
968,136
50,198
615,283
490,413
108,745
611,539
736,119
388,823
452,297
224,558
224,86
372,971
114,79
197,386
145,149
164,572
999,292
392,727
908,481
886,526
660,271
703,544
375,418
474,463
71,716
796,560
163,921
108,986
293,782
865,56
206,377
513,620
629,786
515,569
669,988
762,981
33,497
72,769
515,962
572,589
484,767
650,170
753,370
75,11
226,435
214,503
343,836
591,446
59,573
150,844
635,469
23,297
721,704
780,132
793,555
267,840
634,498
80,507
414,763
98,384
582,388
758,685
579,654
164,862
86,205
743,30
388,703
955,553
696,626
310,921
666,314
698,442
526,897
848,902
210,136
906,513
598,683
393,833
194,348
889,311
42,44
628,139
888,20
87,138
854,119
7,313
986,473
349,460
408,870
417,492
635,180
164,819
492,921
839,74
505,472
659,218
977,906
869,255
404,504
918,265
541,272
548,683
124,146
752,941
404,292
242,121
319,942
583,897
320,989
462,371
315,517
823,296
592,192
974,623
850,779
614,784
259,144
218,646
655,308
447,413
947,245
169,159
115,479
396,992
713,361
842,718
810,500
48,262
986,979
977,337
751,531
854,1
329,745
786,645
800,565
174,244
243,67
709,794
451,813
312,196
464,745
974,15
829,138
91,488
596,68
214,86
191,946
797,573
372,968
705,614
834,578
331,763
123,211
646,167
384,638
561,363
391,710
74,541
903,712
539,878
903,696
431,783
464,864
475,485
602,356
107,36
907,467
91,959
769,512
953,959
881,159
406,499
753,604
832,202
200,988
497,260
336,963
257,128
785,267
362,385
160,266
397,425
577,478
228,315
958,750
119,493
481,8
928,738
301,603
768,339
945,527
454,80
72,548
786,326
13,179
286,751
103,137
634,789
496,115
952,187
137,156
324,32
816,259
4,14
271,328
476,745
736,501
997,287
205,787
275,931
965,670
65,10
577,373
20,802
316,978
760,367
550,716
194,445
443,177
171,605
567,128
181,636
969,195
384,808
57,622
675,187
498,627
610,774
180,563
250,311
939,315
871,341
870,31
399,966
61,110
289,181
641,518
617,113
111,306
837,540
268,83
951,601
978,413
76,992
219,266
851,603
335,871
921,742
9,227
821,67
762,551
705,360
818,763
885,443
720,452
878,816
602,531
708,988
871,432
666,609
600,46
982,595
823,144
449,645
343,823
310,359
383,538
445,586
997,550
392,48
817,834
494,12
692,509
719,901
969,865
905,717
580,95
511,65
321,116
779,191
615,383
582,226
896,306
833,577
525,481
252,222
365,704
925,388
986,358
319,305
903,861
790,327
742,84
101,507
495,857
293,698
939,483
499,36
918,371
569,511
750,880
123,623
614,960
205,785
383,865
440,533
780,377
281,457
695,941
557,75
602,10
62,562
597,614
13,569
251,536
975,830
424,578
620,293
986,760
540,570
194,600
683,886
844,943
352,261
223,785
936,912
359,372
298,304
707,549
852,683
587,364
58,662
37,145
224,274
723,167
275,402
771,86
293,50
593,99
695,847
361,957
851,441
246,160
941,436
388,292
394,688
357,581
591,722
288,602
965,471
581,575
803,473
885,704
355,573
958,310
754,403
843,18
115,94
738,604
958,155
288,368
277,445
927,419
676,88
915,413
960,304
869,449
543,197
206,2
926,95
923,775
954,658
123,678
70,627
506,550
233,666
799,433
488,184
778,75
878,617
803,371
347,354
855,899
850,56
829,384
412,881
189,329
518,176
190,428
582,417
987,916
347,236
66,910
349,344
99,382
568,828
247,310
390,307
788,401
398,71
157,885
210,170
287,311
102,696
461,978
674,522
523,379
635,592
308,60
306,819
576,452
255,234
137,56
61,572
977,655
711,1
298,573
697,490
796,980
750,42
96,410
989,594
228,496
430,289
736,169
249,785
756,87
287,889
427,194
484,695
58,265
33,740
515,113
808,474
23,474
133,306
697,831
928,387
345,492
886,511
868,988
672,124
458,277
340,198
402,738
865,112
425,568
385,411
721,235
514,690
764,953
750,619
326,962
10,396
975,702
136,88
735,940
115,28
742,874
102,317
284,516
699,672
964,543
269,417
692,358
822,747
319,657
364,919
126,100
998,877
386,579
229,979
589,880
991,42
620,844
898,474
121,566
819,160
751,717
119,504
191,290
141,158
738,869
420,266
268,992
376,812
925,233
540,207
817,743
703,577
371,937
957,300
518,126
165,160
189,194
301,391
116,777
221,603
765,335
70,627
217,734
974,931
565,829
444,974
195,616
445,203
616,713
764,708
875,481
909,604
791,251
815,176
242,873
111,493
730,472
788,677
416,860
234,755
448,327
4,846
83,559
201,268
144,110
599,785
814,408
678,261
882,991
902,360
853,686
115,239
10,861
664,515
327,731
10,731
216,513
722,197
20,343
522,950
563,817
420,964
535,534
82,373
536,763
215,293
296,283
939,343
271,635
950,132
463,750
458,588
264,720
496,344
286,122
935,822
863,192
514,629
342,845
948,894
186,201
302,970
517,348
872,719
195,487
1,332
872,582
393,111
350,941
470,601
392,16
893,291
591,889
671,51
56,855
971,817
785,406
328,768
974,851
892,326
618,896
251,638
528,309
845,460
133,650
322,624
629,583
765,428
525,838
191,949
623,993
775,297
708,468
11,439
281,412
358,874
611,230
99,725
844,955
537,335
286,23
665,640
616,366
163,860
910,179
398,227
574,174
818,811
174,158
566,307
45,470
920,979
360,30
231,592
935,881
841,599
473,187
765,542
193,923
420,558
219,438
594,433
448,243
708,452
642,935
903,148
770,650
852,455
63,972
48,863
214,676
874,1
815,75
311,530
551,986
548,606
704,806
535,50
734,795
677,652
418,535
129,19
741,842
452,845
332,161
55,648
452,239
632,317
51,506
492,10
798,800
418,150
890,353
563,549
704,389
432,948
814,500
731,518
614,218
434,880
718,838
39,340
488,839
8,330
771,567
294,831
385,881
179,901
928,988
96,372
846,77
971,569
201,487
408,672
495,615
500,433
493,254
18,321
159,564
798,116
722,159
448,58
674,317
66,565
655,910
723,163
54,315
542,716
254,472
641,360
310,481
595,402
304,619
673,189
217,75
510,821
899,482
316,374
953,725
603,566
709,810
343,929
21,186
525,223
306,182
835,353
381,439
309,318
886,145
797,907
946,705
761,390
536,50
657,722
586,178
776,33
622,36
636,137
426,220
700,258
877,474
498,915
19,696
449,153
38,891
561,702
906,26
763,853
879,426
558,750
389,490
883,644
553,194
8,964
628,277
127,163
458,463
285,461
329,58
962,846
915,102
515,960
168,337
98,550
35,20
318,734
981,436
263,8
122,812
617,799
274,602
227,496
159,183
606,81
972,602
183,610
647,821
410,897
375,920
255,266
722,779
342,332
346,29
949,435
830,86
733,88
99,795
273,802
651,139
385,182
128,774
19,632
266,412
443,392
534,685
193,159
371,167
239,699
488,808
534,828
640,416
471,576
93,271
789,622
580,534
102,118
618,290
724,875
568,222
193,444
218,686
76,295
123,411
902,993
759,752
826,852
313,272
946,394
750,883
592,674
293,602
308,518
835,902
770,380
952,457
362,968
785,218
380,201
956,571
210,934
548,356
215,655
777,696
119,545
120,167
336,921
572,766
278,199
481,230
387,443
364,362
354,93
640,351
471,740
831,456
905,176
868,185
222,923
597,443
462,444
748,695
18,692
577,969
482,949
472,780
381,523
114,597
534,206
134,198
243,240
503,676
689,809
519,312
326,573
67,612
65,616
795,252
30,952
642,849
308,733
26,70
83,588
275,864
536,351
732,527
372,533
225,800
47,342
740,591
34,793
442,603
2,181
39,781
774,889
417,589
634,992
805,750
172,135
858,481
450,738
332,284
835,335
567,841
729,633
353,205
304,673
199,686
816,866
408,298
666,738
840,254
217,659
259,242
847,562
641,42
990,589
678,926
570,179
960,238
180,942
735,372
385,794
815,70
108,727
842,851
64,811
75,310
636,587
633,970
955,568
834,630
449,542
370,531
186,988
917,121
567,870
575,458
971,770
845,932
879,604
298,216
48,183
366,239
586,471
955,920
736,41
178,98
760,149
42,988
167,959
676,424
538,783
27,35
666,449
103,801
82,175
605,280
664,345
7,35
73,937
192,311
514,42
621,39
398,294
233,386
235,130
883,493
22,374
66,940
790,171
521,733
257,951
831,70
409,742
220,416
127,212
34,430
965,399
41,358
44,748
576,855
621,874
573,392
440,896
990,516
825,814
250,127
511,473
763,236
400,122
836,34
72,537
259,358
976,269
919,563
754,802
129,763
111,332
484,825
566,522
805,260
470,816
292,317
873,989
611,819
119,26
325,504
306,487
580,687
647,694
371,419
494,185
791,881
475,351
784,550
691,4
739,439
78,738
613,709
599,162
698,279
559,732
26,330
171,635
77,397
44,980
263,833
150,904
939,282
168,979
304,765
550,556
888,594
549,322
52,309
579,721
535,776
357,373
820,776
576,31
601,642
708,513
521,964
212,772
214,372
67,791
525,24
705,824
659,648
462,816
102,185
343,3
174,309
881,381
45,592
473,735
301,564
341,775
825,917
681,652
187,737
397,69
779,524
961,930
375,545
494,959
846,844
434,431
596,693
811,852
247,115
252,797
406,830
288,51
814,849
507,125
232,160
890,767
851,78
522,561
848,126
642,90
572,510
16,666
889,779
770,185
268,117
195,44
694,459
980,273
807,705
443,45
419,24
832,793
619,166
892,402
179,220
118,220
156,756
563,570
209,896
718,871
220,810
171,553
964,525
30,754
204,606
534,443
241,897
829,196
395,166
924,954
528,574
408,960
291,626
698,542
921,779
499,557
686,34
507,588
827,783
986,808
103,655
712,811
447,644
64,991
523,435
161,764
158,181
689,577
725,623
298,230
21,664
381,927
85,995
734,774
514,248
713,545
590,682
264,269
629,478
785,708
484,896
161,639
580,116
282,85
734,845
393,761
999,689
158,412
850,144
481,165
303,466
324,920
962,946
738,273
77,67
478,610
760,161
398,698
30,954
98,566
81,480
456,786
438,578
409,188
229,960
530,486
143,108
774,532
208,961
698,541
194,80
55,33
13,366
763,625
871,478
566,703
858,575
354,618
583,762
407,137
808,807
101,846
446,367
486,670
51,959
78,495
916,567
147,659
945,284
399,144
414,749
391,917
870,352
924,38
824,674
713,497
247,48
646,450
62,844
106,256
90,802
602,913
219,404
654,712
708,144
478,222
206,696
536,529
549,666
741,236
384,693
285,134
829,285
255,672
926,174
735,125
707,170
533,295
895,393
565,564
234,428
552,33
513,75
544,203
651,455
739,607
157,436
488,53
455,560
917,751
975,54
872,603
792,935
145,428
531,802
907,927
342,904
385,327
447,558
50,364
824,720
577,323
158,504
901,484
892,515
621,690
526,414
247,956
775,712
793,16
345,893
664,425
519,622
682,554
585,922
740,639
474,913
621,329
190,265
538,992
268,496
921,164
994,954
742,282
720,936
413,380
223,801
847,241
352,551
596,810
684,101
925,516
400,342
667,750
360,529
981,514
724,285
108,66
674,143
708,587
184,440
891,949
224,675
327,504
979,51
909,471
847,561
144,183
106,589
219,131
999,512
383,152
109,74
460,610
776,481
351,516
33,750
579,831
276,161
991,532
319,36
437,491
86,215
706,718
249,85
686,307
622,139
644,792
400,271
79,68
652,542
326,666
7,911
883,970
570,455
454,506
131,760
941,979
336,11
234,132
35,613
580,500
718,831
739,966
370,864
643,203
384,833
403,353
405,371
967,111
929,236
94,648
629,780
234,107
322,575
44,781
652,95
775,22
182,303
605,501
570,646
994,746
129,810
579,626
923,19
738,429
946,638
971,750
345,990
151,401
796,514
144,782
987,271
448,888
541,862
375,121
618,984
643,623
455,850
419,955
793,164
398,924
911,633
164,652
708,301
736,601
493,451
468,273
3,194
188,670
739,150
828,661
502,360
834,231
737,218
439,386
161,848
549,138
11,917
210,854
314,679
826,262
911,461
506,846
84,195
148,443
494,462
34,926
242,608
33,757
827,32
977,84
247,996
698,122
772,439
811,975
788,27
45,742
95,793
170,485
666,16
387,240
458,700
391,478
526,46
317,950
803,456
261,394
557,211
190,167
275,581
564,219
518,931
778,799
615,254
681,963
498,151
525,808
10,617
420,165
7,22
70,879
129,192
536,742
212,233
874,331
32,333
545,380
755,396
31,209
321,555
460,234
577,2
229,90
701,377
454,948
579,850
808,920
862,948
430,529
391,358
643,469
664,642
898,196
517,863
986,190
35,5
865,10
88,745
420,174
23,810
127,932
740,276
256,19
437,199
428,521
702,526
947,498
951,251
771,199
580,167
376,156
567,258
539,325
319,645
215,269
408,132
876,442
486,788
508,656
986,923
265,753
387,912
446,917
892,684
963,647
921,512
115,493
847,223
103,374
264,578
672,671
505,653
130,237
418,813
49,982
657,463
115,14
666,149
562,420
452,472
56,641
452,667
159,929
265,641
716,192
455,600
379,754
743,972
216,460
41,219
422,234
125,11
521,867
700,788
462,889
169,316
534,984
351,732
535,473
790,855
667,127
462,896
224,977
846,917
5,874
212,966
895,931
965,297
781,795
572,984
518,444
755,724
734,238
842,938
217,644
397,848
30,50
953,539
30,490
17,590
553,63
534,814
66,560
928,560
899,109
981,839
17,842
456,554
607,394
721,363
717,387
519,756
991,552
416,14
588,591
332,152
981,294
932,905
629,880
151,514
424,129
334,829
119,198
598,509
820,515
275,949
16,380
717,544
498,190
695,755
303,314
338,967
12,73
822,84
138,886
442,258
288,197
992,818
664,780
350,94
710,669
378,653
470,100
282,975
919,452
173,161
249,43
311,425
938,433
636,29
609,922
336,321
531,414
334,491
377,380
946,711
133,814
628,826
930,768
7,551
854,935
651,696
437,844
449,118
461,682
991,976
715,894
995,176
580,720
6,500
210,829
872,804
577,130
435,776
883,322
235,734
994,518
305,173
676,102
191,623
420,999
172,460
398,921
875,819
921,42
38,362
993,853
696,945
652,922
521,220
34,89
803,416
505,865
379,525
495,799
355,777
902,60
806,545
929,559
576,659
478,652
507,281
611,89
296,391
902,742
957,342
628,639
410,706
926,942
933,174
863,935
717,517
987,597
480,496
89,354
772,146
180,380
502,236
588,841
32,609
784,304
919,477
841,587
783,762
643,456
270,502
847,431
247,278
362,786
200,406
246,475
228,657
242,257
290,157
601,352
499,304
262,430
208,69
882,411
194,252
307,507
880,607
112,565
973,227
51,618
255,556
682,112
233,199
137,885
434,449
646,72
228,377
476,207
218,459
640,810
134,619
891,473
415,165
509,974
349,908
409,246
741,157
944,979
711,829
806,25
638,724
256,105
227,553
535,51
385,771
574,140
241,811
713,754
65,796
606,478
565,557
956,393
896,657
187,216
125,721
825,122
952,239
847,386
772,171
144,456
824,652
460,183
69,91
51,6
174,393
636,791
445,50
577,55
308,751
878,672
738,1
643,839
573,607
757,57
724,573
707,317
342,36
347,589
821,933
176,180
483,229
412,83
228,608
722,366
489,945
578,79
496,495
634,469
155,694
71,617
1,132
769,387
571,34
776,427
360,429
46,32
229,359
753,648
907,375
357,934
25,136
468,112
963,444
455,794
408,194
353,611
901,389
262,133
593,172
796,440
383,713
97,639
222,16
705,570
686,630
925,544
47,840
622,866
49,538
560,228
198,470
880,547
304,220
617,36
687,256
586,403
728,203
441,39
735,257
770,569
823,288
781,899
492,603
32,716
617,895
751,574
758,184
963,301
197,583
495,525
431,676
124,637
493,497
827,954
663,709
131,319
211,303
438,122
741,295
955,891
326,608
536,16
996,358
292,276
999,264
611,219
646,989
894,36
864,448
17,829
422,908
809,809
218,428
459,89
694,385
571,408
954,324
13,615
186,30
3,576
446,613
766,166
291,303
10,619
371,836
236,355
176,876
374,181
547,774
399,640
892,44
166,714
974,990
43,461
379,504
222,371
396,118
887,990
383,393
249,115
453,329
611,261
713,498
413,545
645,520
781,136
844,25
494,164
755,898
566,642
838,81
511,365
486,650
205,479
213,725
950,375
896,11
332,906
697,267
346,882
358,777
870,172
201,743
266,828
401,494
452,319
136,608
658,764
21,606
310,895
27,44
177,279
90,577
150,819
132,38
963,510
489,367
940,600
380,544
724,663
267,275
245,656
649,101
235,942
726,659
412,408
119,733
553,425
910,77
191,559
920,914
414,370
435,756
558,70
866,832
338,675
526,885
930,695
44,829
650,556
751,330
511,591
245,72
634,674
493,36
883,774
189,727
275,309
232,654
771,781
735,776
421,961
891,922
984,161
263,423
951,461
846,933
957,443
404,245
206,154
740,989
614,107
922,226
542,327
723,676
266,632
289,301
375,928
493,396
716,764
679,93
122,880
557,874
691,956
446,221
151,408
235,947
208,294
786,465
199,370
386,133
645,165
469,319
785,827
552,589
629,584
559,884
600,60
596,706
231,279
914,854
208,312
269,256
886,852
226,40
343,302
20,748
519,751
666,819
99,28
479,706
87,447
501,214
428,429
231,198
463,950
966,124
682,105
949,227
93,784
515,843
679,554
251,735
170,625
338,341
63,794
363,468
702,347
585,11
608,472
920,712
934,507
135,826
809,149
806,384
86,932
695,811
134,105
361,205
228,407
196,565
257,879
530,477
435,53
489,227
933,819
541,759
938,44
493,697
887,43
55,375
477,318
111,568
49,340
668,820
794,743
879,333
203,139
732,317
225,603
814,764
236,556
843,896
791,822
523,559
141,385
751,55
509,984
553,457
498,846
508,302
182,548
766,493
415,326
258,936
487,791
274,609
947,666
602,902
826,337
335,564
981,337
119,212
587,536
541,909
590,647
577,981
253,743
558,486
403,871
464,881
854,474
895,855
581,593
274,773
826,354
520,451
739,752
480,951
188,928
911,757
309,893
985,407
767,790
12,178
573,361
89,749
364,793
366,563
5,581
382,362
938,426
59,129
478,749
704,884
601,591
554,737
676,775
794,936
101,138
626,669
244,31
53,955
409,694
661,776
929,65
529,963
349,432
29,625
391,743
118,188
826,766
685,395
617,657
562,138
782,407
7,903
601,122
858,279
825,427
993,422
427,294
37,954
418,159
575,326
290,631
645,753
715,917
188,661
567,297
627,730
68,781
797,479
625,794
267,88
108,246
477,621
503,348
188,361
712,709
709,246
145,970
776,212
16,39
313,190
171,769
852,75
252,366
274,396
763,763
819,355
78,184
129,124
724,529
801,45
211,49
572,439
448,549
262,588
279,565
286,349
526,357
390,890
114,698
439,313
630,795
810,419
907,541
504,706
5,682
959,608
908,968
737,680
33,236
694,148
442,288
528,172
460,592
508,573
428,871
500,811
29,925
32,89
155,727
730,696
967,433
329,10
797,438
843,783
416,438
52,989
634,920
212,51
312,165
661,598
177,328
157,464
964,655
116,763
858,675
880,779
997,201
250,636
345,207
981,939
129,861
146,22
266,391
992,589
93,688
269,974
190,882
533,19
939,565
726,627
606,815
725,509
114,533
739,965
307,555
571,711
12,354
343,826
83,596
335,51
225,974
548,799
722,934
744,376
980,285
219,413
837,170
897,115
614,269
369,680
364,529
772,264
343,817
743,966
624,593
328,452
866,150
816,880
68,737
238,131
238,164
844,764
153,796
145,933
532,626
870,697
838,120
530,721
357,293
222,544
937,348
546,339
638,414
919,406
508,261
255,109
722,770
429,852
687,395
29,89
133,900
859,606
934,15
116,136
616,554
790,77
697,201
889,913
39,743
272,473
68,659
896,804
299,987
516,809
843,942
499,492
835,156
109,105
466,940
415,455
807,167
977,13
964,401
4,370
304,394
855,706
528,272
898,532
600,825
340,776
223,287
80,711
810,751
617,198
244,750
408,409
909,377
260,730
994,684
584,878
194,447
835,228
444,190
666,631
999,587
36,818
198,967
794,852
150,756
375,231
427,815
969,951
475,529
634,904
32,792
342,288
864,589
798,993
261,485
936,460
764,995
52,578
981,279
483,128
56,101
435,709
21,940
800,503
268,491
852,159
723,941
786,879
674,631
347,69
150,66
162,681
551,147
250,827
419,670
615,456
824,185
289,482
635,197
452,182
751,759
730,493
803,964
479,892
502,838
194,375
740,668
959,855
34,922
511,153
68,433
199,437
988,389
237,856
376,753
993,688
678,361
270,20
283,118
936,665
638,54
658,787
323,511
308,267
231,850
547,182
723,437
763,881
544,469
583,600
929,269
571,43
313,814
831,352
240,877
869,595
285,364
840,178
972,77
88,756
377,610
400,115
52,635
67,288
337,886
574,728
47,202
754,107
792,688
84,416
114,239
273,346
152,778
814,446
368,590
549,37
770,848
21,87
225,987
40,523
688,754
221,991
383,538
554,804
124,183
141,180
302,441
129,844
928,537
188,203
357,236
394,703
975,813
768,97
407,883
299,237
721,668
948,537
909,455
356,774
510,926
720,532
654,827
670,999
521,709
383,695
443,210
12,912
798,49
270,285
350,852
994,691
536,177
584,705
391,869
826,48
61,553
58,300
606,212
681,54
956,759
902,454
365,815
194,342
409,154
91,163
275,567
417,710
335,875
689,547
395,430
282,543
532,593
603,865
357,841
798,542
724,996
259,807
786,12
49,749
164,12
270,581
390,802
745,411
56,639
3,241
932,998
462,282
752,538
134,63
11,435
629,593
308,192
586,727
834,781
22,747
844,604
181,424
536,865
226,589
422,778
151,761
674,650
154,758
761,438
941,856
251,501
318,62
469,317
375,165
315,908
112,414
87,875
634,886
897,894
613,876
667,376
716,965
881,481
575,997
453,791
500,757
544,901
693,682
24,854
785,44
847,278
542,722
141,81
180,459
922,982
233,358
698,94
630,35
957,265
910,195
579,448
697,491
578,814
372,671
514,167
307,294
736,52
55,83
801,42
849,809
252,44
259,705
151,241
476,8
711,976
525,780
5,599
878,62
703,646
912,71
386,284
57,751
195,95
593,863
562,78
52,240
203,477
227,241
610,701
379,813
797,989
656,316
474,874
505,502
582,142
666,205
427,976
789,997
176,337
48,761
514,179
385,538
12,391
994,440
466,618
7,105
645,366
687,999
288,774
612,730
168,767
341,630
749,154
943,191
496,629
275,439
461,954
651,901
908,52
631,725
109,776
693,371
280,354
819,580
722,167
941,346
931,548
968,216
355,690
553,466
213,451
712,527
59,276
625,144
614,823
858,102
382,169
642,587
159,504
495,623
738,933
186,671
973,801
522,307
638,882
522,828
779,611
238,372
471,217
711,57
908,805
699,217
822,421
356,192
38,204
336,437
247,11
837,56
458,130
538,25
566,393
644,93
433,812
992,369
887,65
109,414
325,901
598,749
260,546
611,156
883,289
357,392
999,251
720,219
261,588
660,510
678,263
938,401
487,495
920,143
714,944
802,116
631,90
396,906
6,19
511,37
475,104
226,698
955,807
435,442
344,16
739,939
896,349
842,112
492,489
77,268
580,328
172,845
119,340
874,868
255,909
354,832
505,178
947,446
124,740
937,771
161,756
225,461
867,132
398,148
462,757
826,880
493,377
778,622
274,931
123,964
760,812
892,757
762,257
335,526
719,224
511,412
406,522
111,890
655,151
655,968
665,278
753,598
783,90
857,613
722,70
404,864
201,55
414,123
321,321
651,765
778,590
969,574
167,373
755,514
834,865
659,182
416,423
314,23
103,955
263,263
324,619
332,355
411,441
480,300
848,151
517,549
281,103
950,639
807,773
149,941
91,766
692,467
909,618
32,665
616,25
733,877
969,180
144,401
203,46
590,101
386,100
414,46
640,45
191,260
302,99
73,648
211,709
554,177
639,704
214,864
713,121
637,333
167,580
612,561
877,616
370,33
752,958
587,379
413,838
619,300
164,568
422,324
17,433
7,783
150,366
21,840
876,354
154,677
267,557
278,997
226,503
333,431
559,440
972,238
963,917
210,602
4,421
572,762
889,641
292,381
886,173
356,34
131,324
827,24
956,786
57,186
556,475
181,199
513,832
237,359
933,119
857,651
814,454
776,86
679,615
218,474
851,693
20,76
932,865
391,878
866,844
803,383
356,688
703,852
122,39
945,715
232,849
751,944
842,730
143,600
919,441
958,389
694,306
41,334
680,556
722,309
408,61
330,642
242,774
747,702
164,945
287,976
386,816
698,535
844,956
196,696
484,149
583,68
220,645
321,159
771,736
624,799
328,572
467,646
657,546
593,725
85,917
983,291
158,923
727,787
404,847
371,427
580,434
646,138
213,747
930,209
495,620
367,78
146,328
30,264
990,561
394,251
625,343
35,548
141,822
584,153
748,693
858,846
798,75
434,919
90,644
39,712
260,89
568,848
160,190
660,555
315,815
812,248
153,170
501,234
998,465
825,250
112,588
720,147
706,812
10,299
88,564
470,286
276,369
714,703
560,758
624,254
927,510
497,306
993,730
145,73
570,725
341,472
434,543
970,969
912,493
618,169
304,381
818,584
185,149
179,971
786,576
780,115
930,6
530,951
452,701
161,636
341,993
591,304
893,61
419,874
297,248
545,238
181,950
917,748
315,614
451,183
286,273
746,417
390,337
777,876
903,639
863,27
582,981
338,749
842,776
768,720
951,150
897,368
300,488
205,341
826,194
766,410
616,645
268,268
697,817
77,68
606,310
967,394
54,918
364,180
875,734
222,854
749,322
810,177
291,597
449,888
680,721
453,291
556,557
719,431
92,162
425,605
716,740
105,53
568,257
727,176
585,791
206,878
457,664
822,828
392,133
955,274
845,34
567,151
503,666
725,666
953,946
167,483
255,409
605,72
702,366
666,145
520,786
495,760
412,936
93,259
476,216
782,502
535,534
621,100
376,100
536,124
405,62
814,722
880,824
749,194
688,385
696,670
999,734
732,657
859,419
382,332
740,968
344,343
877,490
680,322
916,163
686,559
698,348
298,280
498,845
669,818
358,466
736,578
250,540
797,635
97,474
106,342
20,521
989,30
551,273
975,147
606,286
38,912
549,776
579,115
206,542
985,514
382,328
276,693
937,309
395,837
549,926
890,472
364,485
213,177
952,212
948,473
548,948
622,606
65,635
113,18
151,720
