T_i,B_i
929,766
537,358
596,7
154,284
532,563
585,344
984,623
545,909
487,295
210,67
241,903
784,532
257,164
464,114
356,747
349,480
368,735
206,695
754,304
182,793
480,72
243,362
996,271
591,629
977,438
478,945
469,343
516,29
735,9
818,965
782,52
822,919
193,130
484,992
808,551
768,718
210,261
649,414
754,998
136,714
37,807
347,274
71,89
698,940
582,727
181,511
340,407
978,611
213,851
530,960
446,972
187,433
414,236
167,453
947,601
923,960
886,796
376,256
515,390
105,79
156,413
739,615
596,166
56,415
51,982
829,27
248,408
638,443
244,491
953,675
590,370
384,339
427,945
684,897
692,177
898,121
203,497
131,277
463,741
617,290
700,953
38,845
239,140
794,21
3,367
57,771
776,141
141,109
496,825
647,30
692,740
464,19
358,64
321,430
779,860
200,984
921,817
790,105
201,315
688,857
423,72
878,120
571,867
441,677
713,167
921,280
454,645
795,736
877,978
720,803
481,633
819,333
805,332
197,272
192,942
675,562
668,188
746,442
864,143
513,669
557,544
850,312
796,653
577,355
985,298
418,380
844,833
231,155
379,684
353,120
84,247
736,503
719,483
726,482
14,331
82,679
534,3
389,754
457,193
422,687
752,434
839,523
290,361
859,977
615,570
436,828
663,887
382,292
476,284
559,162
342,402
580,904
770,200
336,707
544,262
275,844
695,787
480,636
621,81
79,496
307,722
750,286
285,217
144,477
655,607
658,644
535,871
250,928
203,539
193,774
540,613
657,989
763,421
486,608
228,376
589,959
483,567
355,323
15,149
534,831
957,651
984,633
352,534
345,282
109,670
332,711
449,20
919,94
325,834
290,266
239,647
167,101
962,339
93,926
582,299
650,256
421,741
867,652
629,703
935,286
938,366
577,635
11,928
420,944
155,234
355,602
484,797
345,575
953,536
954,525
389,542
762,843
425,768
539,43
937,725
74,422
504,280
198,927
680,167
469,25
687,741
592,942
600,154
480,652
890,446
225,896
178,912
113,328
18,936
257,456
796,509
109,52
132,205
386,373
414,116
961,172
282,890
859,961
139,989
328,37
980,658
629,38
185,120
366,98
347,88
282,227
442,19
188,677
120,873
650,277
341,820
469,641
619,84
579,91
852,174
588,279
752,611
697,255
779,122
397,836
84,108
616,968
806,468
762,220
842,592
633,360
627,239
805,439
309,715
229,930
410,122
206,301
219,310
97,587
405,621
994,992
581,437
964,836
112,441
477,305
943,627
596,737
76,56
281,570
712,160
139,186
766,981
219,35
920,786
434,232
17,113
664,290
233,652
491,795
925,253
336,476
483,426
833,308
710,769
343,784
558,904
185,354
949,394
89,269
798,36
419,988
779,55
624,876
647,772
531,42
703,524
359,323
677,518
251,186
642,916
306,156
156,184
866,145
101,136
781,161
436,132
175,501
974,573
846,947
65,301
999,468
599,638
538,12
539,559
965,480
222,654
542,747
714,369
663,866
534,816
935,125
892,653
326,405
188,150
100,302
133,488
825,841
104,157
190,896
820,396
829,736
289,54
340,6
125,943
645,334
184,585
699,110
56,782
577,421
208,222
767,653
105,975
763,543
510,99
502,260
542,586
318,963
910,240
662,358
990,634
280,695
576,168
401,756
457,597
245,366
948,548
469,670
813,809
650,27
941,910
983,762
100,702
98,117
318,820
744,762
980,646
621,143
608,374
422,105
102,108
978,693
726,147
964,563
192,612
418,138
168,628
285,767
582,252
713,941
916,293
119,449
60,557
231,708
405,617
260,757
180,794
856,142
870,822
515,966
900,243
901,209
435,26
329,67
207,752
419,846
87,335
238,369
551,912
44,272
488,209
61,907
266,30
783,995
653,635
261,208
55,902
738,877
379,642
811,471
196,247
482,124
663,225
824,976
448,909
789,301
104,620
673,929
402,125
496,566
83,944
878,168
671,961
12,315
641,45
634,951
476,50
944,315
148,135
77,459
965,245
700,294
689,249
898,700
5,294
724,991
798,464
392,315
549,382
706,486
402,888
108,868
300,993
767,493
195,236
570,524
248,975
788,747
33,253
368,833
867,12
435,297
89,392
829,579
265,137
636,847
871,281
74,664
648,130
696,105
798,234
239,974
818,491
359,851
391,64
631,203
706,556
715,927
161,788
261,119
540,241
600,324
87,368
883,791
546,905
181,747
202,490
978,164
167,751
626,640
140,599
644,562
789,297
889,164
809,733
726,793
259,126
561,536
107,52
607,97
751,82
745,514
570,160
7,574
593,952
37,342
608,359
263,66
826,390
563,846
19,18
470,590
236,30
341,267
210,358
192,437
333,86
38,424
803,515
89,138
131,919
707,327
824,819
200,49
965,798
989,323
778,192
611,87
858,588
925,507
842,794
418,284
735,31
939,126
436,185
774,312
855,680
805,530
889,85
750,943
941,429
485,871
486,803
301,633
315,616
741,6
234,309
482,107
841,736
877,556
332,251
116,400
561,497
231,747
498,246
985,822
825,489
185,635
694,610
364,934
906,18
932,855
128,73
522,934
983,297
617,122
866,460
201,164
436,125
27,204
915,142
375,842
133,557
795,623
683,756
505,761
739,142
196,564
587,212
583,150
567,719
899,195
160,136
257,404
33,105
326,293
721,705
154,948
187,203
783,224
2,421
745,942
942,757
536,472
135,186
668,1
282,647
132,288
286,906
208,340
616,944
357,343
796,469
413,47
228,910
182,635
352,93
798,823
48,102
687,859
986,928
456,765
938,834
818,195
358,512
963,177
64,3
38,446
900,915
759,568
362,373
188,738
178,717
169,998
802,359
1,222
288,500
650,465
919,595
901,164
650,137
256,827
214,982
219,550
655,420
453,300
270,280
459,322
190,231
693,545
51,599
248,747
581,918
87,159
548,621
192,715
990,898
76,544
600,262
528,91
206,281
460,114
478,51
646,710
82,404
50,138
346,786
309,234
219,127
959,166
305,537
197,928
61,521
264,145
660,469
534,816
127,735
61,296
406,200
290,604
763,310
252,699
159,546
80,897
471,339
590,643
816,537
533,818
654,548
487,320
294,559
218,9
743,750
958,859
586,676
219,493
460,985
3,391
904,898
419,811
853,304
525,209
614,948
288,875
108,773
988,159
699,402
589,12
68,442
797,248
598,842
50,969
490,800
276,270
708,736
597,431
879,555
20,884
442,549
214,779
552,908
500,276
846,892
1,873
533,822
567,277
549,286
4,314
918,219
939,847
693,469
579,687
52,503
889,656
761,50
697,563
205,199
264,128
143,295
831,354
193,565
280,175
21,94
5,630
614,971
37,60
586,591
678,18
616,379
350,546
597,599
500,985
57,453
962,187
372,229
555,401
379,590
65,871
777,902
153,356
466,405
64,134
893,173
248,478
793,784
325,773
224,287
849,605
564,924
894,324
404,477
729,998
790,979
651,231
525,992
453,881
146,986
154,231
525,191
711,98
978,321
793,527
211,955
720,688
810,29
438,226
986,230
564,4
897,279
484,994
313,984
636,673
251,18
442,497
140,925
224,176
825,105
221,309
905,574
78,324
814,706
446,616
316,960
18,685
881,855
562,34
759,916
739,543
569,639
263,720
827,970
518,114
174,391
960,328
367,377
951,139
610,109
251,144
529,532
873,412
299,662
472,28
787,806
490,323
551,982
488,977
920,861
175,85
85,706
552,376
909,627
689,690
318,297
251,445
804,394
663,502
339,961
863,154
406,157
148,461
473,847
98,172
913,87
946,471
280,454
3,889
119,957
116,85
735,190
668,39
423,465
750,485
290,550
513,365
171,556
599,618
764,566
659,301
649,462
654,301
115,705
184,159
457,478
772,503
13,159
523,748
541,80
394,176
437,944
81,40
32,629
874,137
807,953
806,213
901,606
662,854
613,94
631,369
998,781
359,897
247,844
179,18
285,280
221,908
245,215
874,658
782,943
68,474
28,795
415,120
639,509
490,104
319,906
715,885
390,710
991,164
152,85
274,251
824,565
636,110
280,852
191,440
302,610
355,127
669,466
256,291
680,771
448,640
526,715
731,918
356,141
714,801
312,645
719,249
543,725
52,324
294,168
665,475
105,768
610,67
922,292
746,256
902,464
85,358
274,995
817,732
746,327
469,51
500,683
95,509
544,817
899,736
403,261
489,668
172,129
45,545
681,450
616,29
303,970
62,11
598,847
276,982
604,551
162,974
269,885
809,30
522,944
501,739
634,35
480,416
837,61
234,238
464,592
248,370
967,97
685,866
992,594
549,261
197,863
946,167
204,593
13,946
180,581
824,278
332,640
390,904
43,653
738,829
903,121
95,484
125,908
967,766
84,472
321,506
389,614
712,398
721,27
621,980
91,17
197,863
820,914
553,290
424,296
578,174
79,389
582,673
261,582
193,291
464,90
335,669
243,898
850,579
244,918
552,305
108,393
472,655
193,991
652,881
735,48
659,504
528,805
297,789
26,256
927,987
752,387
963,223
542,95
966,19
326,614
151,499
904,990
52,510
527,890
982,715
764,86
226,444
225,718
9,96
991,512
868,78
6,372
939,936
13,649
126,347
832,729
938,304
776,453
317,454
837,405
840,424
485,700
105,884
309,321
783,338
845,551
870,472
662,800
435,722
221,579
121,688
128,915
353,982
200,181
704,690
883,695
428,439
454,185
690,258
619,547
685,230
320,257
213,660
381,429
638,37
693,168
872,224
133,775
843,875
770,149
905,721
482,193
148,749
688,955
913,602
183,145
775,144
659,166
39,616
676,27
127,257
64,389
951,618
111,816
146,341
647,942
306,174
313,893
571,314
319,631
40,420
364,588
916,586
732,8
69,908
787,85
728,833
84,580
215,668
877,35
815,518
636,731
625,373
22,14
34,21
210,708
229,56
569,401
967,717
774,832
224,435
825,345
48,377
160,315
211,30
704,134
148,434
567,198
564,567
491,251
24,48
978,62
993,525
564,424
714,858
425,608
401,969
691,686
406,444
783,865
496,136
23,825
910,623
617,683
130,849
437,283
74,865
456,489
348,561
702,776
644,723
533,149
988,63
411,625
218,944
416,749
90,879
895,467
368,318
497,780
549,886
839,800
220,283
838,886
806,282
844,189
211,656
250,183
853,735
554,514
19,76
491,413
713,877
52,510
974,888
99,525
187,745
571,519
517,512
532,734
472,566
949,679
294,84
640,957
713,115
296,603
813,911
339,686
382,399
616,58
639,546
97,905
671,774
500,726
765,491
347,744
926,846
572,185
114,151
697,183
398,269
341,203
344,513
218,823
204,30
181,975
819,938
143,907
810,682
81,361
277,289
631,184
113,595
659,142
353,792
376,919
104,647
399,965
997,485
497,143
52,982
383,612
104,111
13,847
857,244
341,977
542,919
256,898
952,350
793,255
730,35
723,6
819,90
557,538
681,986
440,616
771,609
501,873
696,59
368,311
293,453
411,883
296,678
193,22
532,790
754,653
602,189
404,10
652,226
474,710
430,337
37,173
59,106
302,949
13,868
248,261
389,264
946,289
980,76
412,713
310,386
272,276
62,377
227,35
415,218
540,438
391,841
350,930
342,729
519,94
597,298
42,834
488,770
797,242
390,65
968,550
820,586
988,680
405,690
305,35
823,81
148,890
816,676
154,31
555,242
340,21
73,335
854,571
981,356
324,912
169,897
174,808
750,809
526,364
586,149
870,772
574,450
678,982
218,370
947,810
340,66
935,507
713,774
566,362
98,433
723,862
190,359
442,125
803,138
914,961
986,48
895,146
336,693
935,235
742,440
148,713
465,924
462,463
271,905
66,852
727,135
70,162
596,343
365,535
707,794
779,293
162,951
443,29
406,57
607,968
689,152
997,516
848,990
541,642
636,793
110,514
162,536
954,994
521,618
992,434
492,774
681,549
489,765
230,476
589,60
570,884
187,967
479,664
232,529
996,191
552,544
148,746
777,746
964,585
324,600
548,389
289,670
954,290
343,898
943,693
221,91
878,833
570,26
474,283
906,284
848,947
157,378
706,430
859,978
677,626
653,390
951,997
607,63
886,677
880,407
701,822
105,877
738,316
859,979
203,858
345,466
444,285
72,339
106,587
552,559
274,589
710,632
606,470
840,392
656,914
666,956
656,383
863,110
397,398
476,920
653,103
671,989
180,294
859,980
782,657
687,58
981,974
358,165
276,837
223,482
60,190
551,642
799,516
100,756
864,757
177,236
908,496
797,946
510,22
127,181
997,104
388,618
531,375
544,642
747,890
446,728
992,868
464,205
793,613
50,950
896,927
220,50
805,658
384,586
688,310
376,588
674,841
798,96
988,380
548,978
591,526
127,378
198,315
870,889
404,278
356,301
197,971
395,378
221,471
424,762
723,470
495,932
801,533
137,86
334,297
248,665
758,490
586,269
824,870
895,816
676,928
996,348
387,275
29,803
755,874
192,886
576,403
769,706
756,981
778,479
603,197
711,70
317,706
924,153
750,524
528,898
391,319
190,768
874,518
675,609
864,924
891,981
333,163
16,237
467,654
718,59
203,150
891,80
249,28
407,352
463,441
559,394
247,814
710,173
110,721
227,797
655,136
755,829
504,174
62,289
153,599
642,287
149,21
520,589
468,195
788,118
127,151
639,91
334,298
713,259
559,655
684,135
840,55
796,858
655,607
45,696
739,683
109,270
722,692
547,17
424,781
306,815
822,139
725,785
293,73
401,25
16,80
863,141
912,289
522,584
319,51
492,651
744,258
184,568
256,636
795,765
734,642
8,623
668,581
563,212
969,724
931,542
570,97
899,659
919,999
328,977
485,446
96,942
663,505
568,718
883,598
827,502
94,212
761,935
934,332
258,366
636,336
144,512
460,851
984,14
181,570
824,656
481,237
146,44
395,919
241,545
240,366
753,839
62,633
27,610
657,611
663,954
998,402
563,209
540,69
456,977
287,999
164,302
409,355
918,300
876,927
14,14
540,383
958,505
970,328
975,297
788,663
778,266
859,704
138,365
801,471
100,147
388,881
821,195
692,763
405,419
723,375
81,379
29,725
415,615
649,995
9,347
341,486
47,871
71,418
383,575
34,795
778,515
794,277
749,15
271,349
772,148
901,907
225,85
838,672
472,935
623,687
702,51
976,715
10,272
871,472
801,58
544,226
930,767
284,758
670,164
281,470
193,226
189,184
478,988
953,554
535,785
733,329
176,734
629,130
45,973
325,441
147,179
273,577
204,965
930,496
68,633
284,977
677,955
943,514
128,253
427,412
492,777
588,314
850,393
10,823
528,434
940,408
123,887
277,105
192,896
219,3
971,931
390,295
607,638
481,462
83,40
314,162
291,50
632,323
230,954
685,36
817,986
570,932
360,601
451,943
95,511
530,317
626,609
740,897
212,487
492,442
151,42
325,833
787,381
236,517
845,403
254,252
897,551
380,418
963,666
19,529
348,785
221,671
146,16
149,684
108,372
428,878
871,446
995,111
648,357
398,522
698,759
389,511
576,673
351,657
317,786
972,272
806,792
235,708
306,349
923,662
232,32
352,895
673,97
234,910
23,432
321,548
463,146
908,55
549,901
237,18
427,861
391,934
18,257
895,398
724,929
801,576
393,256
850,730
266,134
887,874
76,676
36,950
917,503
114,422
37,85
430,580
208,274
963,87
34,285
29,938
438,487
820,591
676,163
275,786
392,244
140,790
254,344
764,998
944,284
436,527
461,679
937,933
138,251
529,336
358,805
189,610
287,679
809,561
829,40
532,290
685,389
694,806
38,889
535,43
856,922
97,688
617,248
724,291
529,205
313,177
188,645
99,217
700,103
977,900
311,449
109,616
615,661
49,240
105,685
19,37
369,613
76,948
246,849
464,323
796,709
713,55
910,211
902,632
643,42
929,346
41,94
789,729
406,274
827,504
247,235
255,738
708,931
550,890
806,787
268,695
641,513
183,316
536,506
619,359
537,243
148,897
773,46
495,391
78,68
995,10
815,119
555,107
391,589
213,863
733,132
730,367
581,220
138,48
416,809
675,160
153,455
546,592
371,277
514,662
790,487
377,900
750,48
615,340
403,794
410,583
661,38
509,863
755,222
700,795
161,663
89,789
257,340
424,197
855,163
432,368
599,266
842,817
786,656
590,331
867,879
904,363
729,607
232,339
44,752
811,871
777,313
575,168
103,145
193,716
764,852
860,685
624,904
529,681
454,711
415,3
580,935
682,28
434,287
587,627
40,595
448,456
774,20
870,768
525,396
465,847
741,226
384,797
15,736
124,759
323,772
12,695
463,823
133,622
720,334
562,391
209,926
304,456
575,120
464,783
382,794
364,868
718,77
72,673
278,930
583,471
994,700
616,947
369,314
175,996
239,81
26,654
240,285
307,802
242,429
66,75
62,100
897,74
621,731
563,267
628,572
740,332
691,531
239,342
311,572
187,569
66,332
642,543
479,946
61,364
414,140
596,49
494,728
709,733
346,65
488,190
306,568
123,671
670,69
954,807
272,159
594,448
450,390
856,885
406,599
358,451
839,977
573,500
550,713
676,445
831,443
233,337
752,341
721,472
207,88
800,596
979,119
254,848
664,902
554,931
797,142
613,729
597,379
726,411
178,679
566,445
911,167
181,273
573,750
221,448
273,501
926,390
426,760
409,880
346,245
264,493
804,523
942,280
860,386
297,145
776,815
438,771
400,890
104,379
55,373
829,936
800,850
211,549
109,259
147,231
426,276
108,450
568,755
26,273
741,977
995,181
494,114
814,903
435,487
66,485
60,800
900,50
107,561
266,54
59,898
841,8
251,264
771,773
202,577
607,230
211,226
436,217
512,567
305,801
686,217
815,507
721,122
371,966
264,656
497,819
718,310
849,844
253,244
648,661
410,126
629,146
698,109
215,475
707,76
292,402
697,797
506,451
117,962
660,646
19,971
978,817
886,610
81,171
454,432
610,914
995,382
672,492
435,208
886,351
968,46
24,858
62,370
579,299
13,849
542,413
755,827
890,703
268,691
773,362
577,273
387,134
474,473
952,280
231,681
522,468
4,453
989,489
798,226
324,740
319,690
881,978
792,34
199,914
47,93
64,48
331,219
985,42
779,67
930,407
235,842
965,651
662,764
397,713
377,307
275,717
924,209
184,261
922,241
420,839
903,507
72,456
813,920
312,767
954,151
174,94
214,233
601,152
601,515
376,891
457,739
542,355
96,565
437,326
18,266
724,683
775,657
370,608
432,486
514,986
629,668
154,833
868,729
165,764
959,902
719,564
911,243
590,836
386,769
745,716
276,32
926,865
509,416
217,464
750,817
374,503
994,551
670,672
946,926
59,844
552,243
56,564
727,560
994,847
526,172
943,171
196,369
469,851
193,569
503,437
403,812
475,561
823,527
889,665
822,454
26,977
838,246
488,956
272,378
558,805
878,47
608,648
537,425
626,955
933,624
424,689
341,860
779,507
235,738
490,910
113,100
862,599
68,412
7,369
382,529
574,625
573,361
216,271
272,754
664,61
651,663
902,788
333,27
420,117
869,581
893,915
974,626
944,860
442,418
982,436
593,508
92,670
215,932
857,133
217,252
231,167
842,219
771,493
290,913
954,824
300,72
983,192
985,18
360,668
26,798
771,289
598,673
629,259
864,716
124,606
947,618
608,628
874,772
965,415
281,83
761,807
841,877
408,753
340,285
52,55
446,349
775,827
952,132
550,913
512,557
496,844
971,15
252,616
341,489
723,117
435,731
882,834
189,341
43,643
977,794
950,199
270,93
779,879
894,581
631,212
60,249
966,882
277,971
404,662
828,413
532,512
383,316
807,426
661,484
498,114
958,236
212,276
398,717
4,529
154,692
131,373
576,548
218,390
611,75
257,346
415,797
305,212
737,694
637,774
810,11
851,649
817,171
808,983
946,330
200,328
486,248
633,32
610,277
259,205
520,676
905,275
203,479
223,168
245,758
490,381
828,965
991,497
972,747
532,763
597,105
876,793
527,240
78,645
316,203
389,823
415,831
734,955
302,637
686,40
559,513
694,488
736,319
440,914
108,82
536,445
225,650
67,931
451,829
583,757
800,598
649,922
483,864
447,363
784,408
140,48
311,27
96,161
10,191
826,783
775,832
554,347
517,62
434,77
101,323
656,630
534,589
164,970
604,699
486,414
690,841
283,638
610,59
483,951
394,954
283,494
976,172
300,788
323,222
989,359
460,439
917,467
197,691
978,77
955,614
776,179
258,84
198,85
655,116
766,959
64,931
164,391
903,691
549,581
251,187
255,7
952,645
627,258
610,144
775,925
895,350
577,34
635,662
387,741
759,58
546,104
97,796
244,548
432,483
894,4
130,922
156,463
233,580
698,278
69,116
816,2
90,642
171,370
553,794
473,267
181,332
884,381
277,394
652,421
219,983
66,122
565,512
902,293
386,465
643,380
721,727
480,827
222,761
711,865
229,161
732,881
841,743
904,671
144,67
707,571
910,52
708,518
857,190
233,112
571,606
618,930
140,793
142,296
279,324
769,721
703,495
771,351
793,867
378,456
513,438
872,270
996,430
333,875
650,391
262,389
810,285
531,431
156,502
63,497
761,709
842,276
566,236
384,877
772,77
931,789
969,147
575,611
83,711
725,157
594,173
559,194
230,834
209,262
250,915
241,438
713,701
955,570
603,47
720,356
539,718
452,964
429,255
572,760
69,557
362,619
379,713
785,298
272,469
922,45
805,385
265,386
588,692
459,923
27,59
624,180
321,918
533,869
254,401
417,720
620,104
554,672
982,787
797,511
937,151
203,530
98,553
493,576
485,380
808,454
303,393
234,417
378,160
585,444
876,202
303,888
954,831
177,509
172,420
850,917
769,165
383,829
455,254
148,698
174,441
251,229
970,494
690,314
823,403
676,339
840,771
729,131
333,395
831,723
370,881
255,845
438,93
64,286
974,158
105,78
166,329
395,647
524,904
366,452
152,578
615,507
172,890
768,939
989,740
167,33
52,122
310,671
716,981
930,156
766,808
847,855
459,407
987,448
883,16
825,341
110,462
568,816
774,227
967,192
103,171
795,446
52,30
75,133
961,347
240,59
461,915
5,591
578,49
698,830
370,536
28,576
601,117
790,3
253,454
661,353
818,534
155,999
314,944
261,440
4,53
328,900
73,22
69,702
9,615
827,701
850,769
78,493
992,28
198,154
15,556
120,249
752,353
418,249
501,795
260,5
494,693
489,439
921,317
604,189
157,67
899,714
57,774
834,219
69,100
536,904
461,877
73,340
237,335
12,10
203,228
326,643
238,833
918,703
538,401
13,961
400,795
724,308
587,943
880,16
882,990
764,819
587,340
838,749
45,742
821,255
198,60
819,95
209,801
478,859
24,462
958,682
502,569
273,200
526,649
310,803
358,948
719,865
551,144
738,575
145,185
807,79
665,871
52,605
871,554
139,472
965,707
688,674
881,52
991,57
425,684
11,837
914,457
166,608
689,859
918,138
393,326
841,267
621,726
809,415
251,230
702,997
232,872
235,403
788,839
299,774
982,909
576,171
707,558
573,407
512,315
709,133
454,871
438,702
7,722
616,708
377,55
751,367
843,438
176,695
602,831
600,474
942,352
181,406
3,964
825,73
809,393
327,356
673,188
935,314
382,69
72,908
560,735
374,978
486,759
161,80
227,964
592,124
369,425
178,952
387,772
635,136
636,941
706,218
369,915
843,405
577,187
380,139
713,809
915,340
739,679
568,607
127,881
120,313
67,23
984,374
382,832
827,464
994,116
553,784
49,771
251,878
35,266
795,356
94,517
630,106
249,477
505,810
747,686
888,81
20,604
702,410
252,983
443,592
672,14
879,236
379,245
633,792
853,656
836,272
641,370
401,783
202,759
931,313
832,864
361,198
431,370
68,259
967,108
606,761
536,89
249,330
843,922
233,802
752,652
382,184
54,85
824,497
335,41
63,353
953,863
61,19
224,706
418,425
955,818
516,666
120,584
360,545
209,909
112,11
185,468
412,866
214,560
759,118
145,976
130,678
775,498
354,495
835,761
38,481
485,80
592,909
803,508
556,834
828,584
477,390
753,971
908,975
57,979
963,107
336,177
617,398
591,419
430,996
827,903
478,280
348,141
381,358
987,618
101,706
157,516
513,722
718,350
905,85
455,652
365,833
146,516
309,387
751,476
615,579
349,134
392,215
684,121
47,634
817,312
168,718
77,69
501,791
760,142
982,29
520,147
893,231
843,870
579,595
606,462
10,187
849,336
428,840
627,745
653,762
355,321
344,993
871,25
705,332
104,691
682,735
698,707
875,607
474,548
491,959
766,688
945,60
478,954
685,899
248,932
579,931
874,744
949,799
878,304
367,3
682,73
745,183
270,567
11,748
640,979
422,925
987,267
963,114
226,866
406,646
342,788
842,596
211,627
588,937
29,560
714,813
617,966
90,55
923,790
873,198
939,268
340,951
817,524
491,886
226,781
655,531
34,740
160,484
335,806
76,811
273,247
100,726
653,918
272,656
524,9
605,307
477,236
353,110
964,524
57,165
412,779
592,824
829,329
854,936
678,239
63,499
323,818
318,240
845,124
318,58
672,83
532,717
185,87
228,939
497,312
935,670
417,615
280,555
678,958
302,909
319,315
903,704
51,415
874,961
188,543
834,847
629,507
284,912
747,562
73,508
262,611
536,520
899,333
402,401
126,149
493,195
40,543
884,481
654,891
262,338
224,64
704,392
381,368
373,216
754,279
160,800
139,755
103,163
128,367
918,137
13,507
592,301
918,460
797,585
813,759
210,619
891,801
405,397
106,495
704,707
417,430
683,558
754,783
317,475
131,305
333,10
878,474
9,65
932,553
137,828
662,172
53,525
108,55
916,758
367,982
701,70
109,760
978,380
419,118
990,133
471,627
17,524
79,616
149,94
710,150
337,314
125,555
988,164
398,244
300,988
66,539
24,626
928,821
408,537
363,307
46,127
449,20
281,256
384,338
835,503
832,471
12,707
669,222
461,314
236,669
703,443
845,445
351,579
910,438
221,853
91,743
771,970
197,874
658,353
741,438
207,524
466,287
141,118
898,335
719,95
268,892
70,243
386,27
257,469
569,827
236,353
355,836
54,862
178,917
86,343
86,995
794,857
870,688
486,452
874,280
314,849
959,667
258,428
402,396
927,69
788,79
459,798
616,237
678,757
911,944
733,253
930,892
732,717
230,442
283,537
940,356
152,607
965,835
368,263
885,554
338,58
921,626
570,690
762,849
601,635
679,456
855,606
705,541
345,784
328,568
305,439
194,769
782,190
866,997
27,457
348,176
104,832
312,88
473,935
664,280
480,80
160,125
286,24
641,40
810,952
297,993
635,481
960,874
892,460
574,681
124,677
194,697
959,531
790,712
758,105
333,750
619,991
293,518
820,555
105,306
82,446
227,912
747,961
273,485
442,516
665,100
293,995
986,849
884,259
963,34
669,926
625,740
40,428
184,418
138,857
205,914
817,897
657,29
300,263
342,714
115,98
190,236
893,135
303,282
645,555
178,875
938,967
471,728
40,110
524,249
67,206
191,959
712,46
762,976
346,562
780,14
740,171
726,104
866,353
711,715
205,969
143,57
566,309
138,19
300,910
906,21
649,486
733,923
487,611
543,196
457,640
101,196
756,294
998,798
980,633
252,543
785,618
253,187
717,896
740,550
779,67
505,126
150,337
296,474
276,977
816,975
74,243
40,754
185,326
705,336
649,347
362,365
68,197
211,626
507,306
671,533
733,601
573,396
427,519
617,162
431,358
864,883
416,416
679,87
370,637
294,849
456,308
670,282
162,845
832,903
834,597
424,672
179,114
918,332
670,412
167,182
940,864
858,481
573,743
949,597
986,353
915,430
85,89
492,394
553,219
373,255
646,219
102,391
371,877
956,455
236,139
605,478
553,324
953,654
24,216
600,539
875,689
340,750
900,371
545,192
652,636
22,20
920,347
638,140
44,955
33,588
277,379
159,705
217,762
271,135
491,953
806,66
400,435
13,838
343,158
938,93
433,252
898,611
754,346
795,9
846,913
41,364
23,345
38,355
959,360
53,154
644,375
375,97
41,466
130,711
399,588
552,134
963,94
562,556
282,261
582,199
437,799
403,272
593,17
703,613
930,987
898,5
666,200
159,706
553,890
674,960
854,679
726,176
353,971
562,320
782,293
460,534
902,361
643,749
874,453
18,202
904,220
459,505
606,187
816,471
99,818
758,690
526,593
381,975
980,14
784,466
710,368
161,230
13,903
718,888
401,674
272,623
267,869
204,470
653,479
886,588
538,623
688,875
655,588
224,399
239,394
79,496
251,24
408,683
685,607
363,115
702,212
255,326
865,552
270,15
753,873
461,222
875,372
506,786
986,151
822,697
582,470
738,443
863,483
102,219
835,960
606,593
563,440
880,849
301,245
52,413
986,731
332,355
204,58
678,585
905,293
173,326
443,993
755,573
910,920
189,586
849,950
756,997
771,28
974,414
571,146
353,503
274,970
275,102
265,934
558,383
412,461
659,615
880,387
452,846
998,505
740,113
434,325
248,62
712,353
936,95
206,893
451,249
847,917
987,616
634,696
281,720
687,112
344,545
32,63
468,28
639,407
994,416
826,460
818,358
289,37
35,101
219,577
411,236
332,19
986,843
895,870
635,156
178,707
812,159
970,410
934,868
56,925
613,622
838,153
875,6
864,884
626,565
430,876
156,919
209,604
551,680
52,575
975,243
551,675
238,122
320,6
842,322
755,111
962,503
995,979
956,92
18,845
240,128
361,877
854,650
247,129
122,89
826,167
189,304
934,702
381,71
246,679
882,538
723,473
7,643
579,260
355,5
507,241
527,707
624,69
845,886
660,689
275,600
804,239
553,680
400,969
322,674
117,793
880,657
6,915
278,814
539,402
29,517
376,833
9,770
708,299
887,577
727,847
826,13
68,878
319,5
11,658
85,395
668,164
167,825
381,278
916,847
304,637
410,446
388,841
349,524
170,279
552,720
590,322
299,194
620,507
637,961
344,304
464,251
909,447
73,148
455,85
47,437
389,420
177,458
480,724
971,362
252,841
406,607
532,898
403,135
613,229
993,260
770,232
296,933
536,45
829,482
555,806
69,815
470,670
402,790
314,778
911,45
45,571
894,245
279,267
52,503
338,619
5,536
978,949
157,196
527,670
128,471
800,614
831,689
683,851
949,502
392,178
769,831
404,365
811,68
17,777
10,157
185,96
854,333
438,934
594,853
556,686
707,769
860,311
882,318
772,459
548,715
498,263
131,357
580,538
551,991
774,632
735,525
798,295
133,597
741,227
916,331
886,29
974,286
738,406
204,822
556,834
163,612
121,272
541,160
400,533
859,147
142,50
16,234
658,527
486,394
650,135
18,966
401,234
156,11
184,574
675,523
725,267
216,14
493,47
562,92
909,168
545,213
520,229
125,764
61,745
155,949
869,297
749,304
51,79
885,646
76,895
130,926
578,236
211,221
594,241
133,816
232,668
124,38
241,940
816,394
178,947
318,801
164,571
230,539
426,544
901,926
50,878
10,17
939,524
991,565
757,874
951,555
618,253
761,315
638,947
355,738
224,260
157,576
516,432
946,285
871,20
271,690
713,461
323,47
705,527
683,559
136,381
660,839
963,736
875,956
206,428
825,344
91,438
226,447
918,621
21,471
667,974
408,159
387,474
832,120
550,181
406,869
260,706
375,773
654,938
601,722
738,169
426,928
694,870
152,649
