T_i,B_i
948,229
709,674
550,288
862,540
272,191
5,552
693,64
25,443
706,429
641,328
441,764
423,33
36,427
751,186
375,780
992,245
4,6
751,397
755,33
319,966
458,955
407,830
107,994
476,582
591,23
25,554
252,213
76,652
89,873
870,913
788,61
201,139
547,681
783,555
296,186
21,893
769,749
458,317
144,278
176,790
665,961
333,137
569,694
7,827
839,185
817,96
418,64
617,402
36,168
491,830
811,696
58,166
372,917
957,773
845,895
829,603
671,491
356,387
716,723
634,788
649,399
647,677
593,362
901,957
139,601
68,638
212,138
439,569
377,604
81,274
166,745
235,636
338,495
162,676
311,387
581,251
235,112
49,721
355,483
864,294
737,591
662,144
247,736
473,144
815,921
508,585
878,112
631,794
629,600
590,243
357,263
523,504
762,139
550,720
275,259
223,480
575,175
150,698
459,743
669,452
400,617
98,887
417,503
706,944
832,398
920,813
668,638
533,686
745,624
125,72
927,668
113,772
617,778
566,751
827,493
753,682
432,596
670,400
85,995
385,528
638,667
430,339
466,888
550,637
514,890
220,796
990,344
542,531
981,32
639,543
402,350
336,360
552,900
59,833
442,557
327,176
243,111
748,144
326,781
916,459
222,338
71,968
682,543
214,648
334,314
637,410
203,61
116,614
812,828
506,286
141,433
598,837
58,449
615,147
601,438
705,918
468,170
332,13
715,432
914,36
130,642
904,831
271,808
146,983
37,677
533,995
611,562
209,336
890,431
259,987
10,454
89,380
612,984
672,166
537,218
407,918
760,822
736,425
234,411
483,455
252,218
959,525
749,493
610,232
402,547
638,33
600,250
192,117
104,218
702,542
666,453
474,532
836,334
397,417
649,24
988,238
491,35
555,217
960,268
20,144
652,500
58,304
869,667
969,277
279,99
784,654
59,863
839,694
213,980
490,590
952,313
664,41
910,745
205,89
765,141
454,169
760,935
813,203
42,806
520,814
395,245
949,520
995,891
825,631
12,70
492,397
685,700
634,553
905,730
655,252
629,91
320,431
886,263
156,237
306,167
345,597
501,41
107,21
988,689
699,192
113,49
629,380
280,620
414,487
887,866
188,763
867,929
356,463
53,971
326,492
320,168
545,570
596,6
41,339
481,841
985,390
343,848
585,858
446,192
979,903
628,284
986,922
745,727
79,748
834,7
690,610
16,618
18,948
174,729
566,458
568,518
574,271
261,138
290,921
870,599
196,648
951,834
393,718
810,173
580,69
489,971
176,337
148,725
309,421
783,522
386,624
364,951
127,772
953,783
564,367
325,613
228,502
544,566
43,781
748,875
978,304
17,506
193,850
952,193
343,103
703,500
540,171
631,951
37,390
712,590
952,216
564,863
665,135
766,734
413,179
880,581
731,573
762,718
141,798
326,163
465,115
441,879
797,490
547,200
330,50
58,465
948,475
703,546
129,511
31,907
827,434
395,483
826,768
873,460
15,535
470,898
128,445
81,756
950,146
751,262
833,292
184,598
658,307
658,729
564,663
713,476
943,352
819,702
92,176
167,355
976,858
859,547
432,50
316,830
214,960
823,944
107,847
966,336
260,768
787,531
599,539
973,811
888,216
842,22
854,527
567,390
190,401
258,532
161,138
449,67
952,114
207,160
31,348
499,987
922,386
977,467
975,607
153,16
117,484
665,364
941,627
67,471
954,48
895,847
809,994
435,698
12,564
761,952
926,260
655,642
594,200
964,408
274,734
90,224
787,128
47,653
580,665
608,837
759,654
256,3
351,660
309,829
233,212
50,339
454,559
428,642
68,330
926,395
21,472
836,299
656,217
56,636
803,354
126,250
173,130
609,237
15,454
74,20
949,529
891,462
503,100
721,509
412,752
611,533
882,304
550,480
700,66
202,281
151,828
615,396
815,850
831,153
885,87
609,193
159,649
619,49
482,709
295,290
486,586
888,541
661,624
70,899
777,473
786,705
204,506
510,719
968,215
698,689
837,606
788,947
182,922
491,675
2,441
993,839
182,415
323,17
173,948
170,552
400,321
361,389
133,289
18,300
856,417
59,784
299,602
683,858
635,340
622,342
587,229
754,637
244,466
77,966
993,724
80,62
3,366
148,543
828,517
497,942
216,185
284,691
896,328
254,973
460,69
420,243
470,82
196,944
567,566
355,681
652,512
151,111
842,852
204,742
395,599
286,243
448,372
932,70
453,953
763,759
417,766
27,569
524,223
306,521
818,859
885,584
799,10
699,657
974,741
606,372
602,753
225,38
526,957
318,129
315,182
723,896
447,902
184,536
189,194
769,980
525,527
324,618
764,766
984,794
915,883
783,412
727,17
516,197
863,953
598,879
63,887
541,732
723,966
824,815
248,521
601,795
370,299
354,138
384,891
538,532
491,604
524,674
34,101
84,569
254,603
370,810
217,108
370,272
434,338
174,357
655,50
661,38
489,270
589,529
650,567
499,791
301,963
315,245
848,4
565,330
732,992
560,458
53,56
236,722
101,346
453,899
210,790
856,358
176,272
82,552
18,896
212,382
805,751
601,440
654,494
338,51
891,25
209,666
244,815
496,950
653,307
620,13
426,350
601,465
274,487
612,872
986,637
66,206
831,330
454,889
120,187
540,568
232,880
634,19
643,355
230,73
826,667
737,765
100,729
939,936
863,431
476,312
43,420
759,723
88,568
166,315
577,407
633,736
124,832
507,891
431,648
911,267
502,758
142,682
65,501
388,89
649,399
468,918
439,622
248,49
902,980
196,441
207,510
491,626
781,666
845,790
63,867
807,197
501,568
752,397
353,704
613,815
101,701
35,620
428,865
629,682
318,514
703,695
948,539
904,823
7,837
365,920
483,998
587,901
999,635
254,944
279,285
740,330
884,292
37,238
428,707
498,63
79,533
705,368
585,937
370,141
897,983
228,268
749,609
410,485
336,859
559,582
670,881
172,494
243,512
884,795
48,578
704,199
360,437
550,179
478,732
14,846
307,418
332,84
534,111
322,991
155,3
773,63
163,774
583,779
628,744
977,928
940,37
623,546
817,177
518,29
238,118
714,233
324,446
669,43
526,352
161,981
281,827
336,687
137,422
633,457
620,606
819,220
247,817
568,559
560,899
650,164
223,949
422,594
378,595
578,476
684,716
321,349
606,892
756,323
634,790
192,607
539,73
410,182
364,49
237,113
73,396
454,271
912,587
435,249
146,223
544,400
325,419
474,664
751,258
790,292
583,250
443,931
51,65
103,661
158,472
975,692
835,869
840,805
372,321
199,573
981,609
52,814
63,743
392,888
793,637
939,298
294,400
466,578
770,755
885,175
120,680
635,744
285,651
60,515
476,296
103,278
710,455
695,17
961,754
975,82
290,502
448,99
612,153
770,550
974,183
537,440
125,374
505,257
308,633
347,6
805,645
636,107
264,918
605,84
987,949
887,64
496,767
559,899
922,93
13,913
132,592
838,714
758,718
941,749
450,518
30,597
33,6
233,746
887,916
711,917
425,734
58,693
775,842
808,382
653,786
652,94
26,989
24,376
185,766
166,193
763,749
571,388
524,236
954,280
184,57
201,54
391,222
665,267
855,585
328,906
903,903
803,668
943,683
631,32
162,70
515,364
564,220
67,640
91,574
367,974
597,753
292,376
389,676
825,550
751,87
70,352
555,150
314,853
555,682
52,153
210,306
158,554
363,697
537,294
944,740
101,284
869,747
621,860
314,797
84,560
514,972
764,243
955,948
989,354
150,14
906,896
760,582
76,141
304,84
406,557
227,568
136,912
697,749
959,756
15,691
912,411
44,966
878,952
954,654
310,935
111,314
441,605
542,133
482,993
874,715
589,790
274,769
770,800
177,391
957,397
973,493
5,12
72,630
660,496
73,393
742,159
334,543
357,765
625,466
128,852
917,275
820,790
246,239
523,2
576,988
221,210
228,301
593,63
412,46
545,485
171,287
430,584
3,733
733,266
806,9
659,915
220,599
82,25
393,479
244,449
802,493
196,278
213,671
720,831
116,725
261,739
212,336
37,596
265,707
115,604
615,557
544,627
238,45
61,947
426,754
573,225
565,605
676,708
694,797
330,349
315,750
64,460
585,371
760,502
32,656
34,181
453,660
38,366
918,779
927,659
194,417
910,126
712,45
772,959
107,511
724,369
177,707
409,243
548,80
53,503
272,152
602,533
90,574
453,912
992,257
954,203
805,331
616,799
149,805
791,121
780,846
839,444
551,997
497,979
751,159
970,106
75,572
818,251
282,359
76,818
136,868
778,761
675,791
271,148
510,348
815,797
782,345
516,870
795,426
379,811
452,257
883,367
565,960
232,486
468,142
424,501
723,969
79,341
453,620
719,52
519,386
180,214
39,971
546,767
266,418
949,128
77,622
796,29
721,922
389,229
539,828
707,456
632,317
212,231
671,217
23,589
754,426
116,506
577,359
754,319
972,132
521,629
333,283
842,453
746,846
751,386
357,305
671,242
16,13
993,589
574,350
5,643
409,928
59,573
969,410
202,203
269,590
427,698
376,126
977,624
467,195
996,533
737,823
558,576
723,874
46,167
865,569
762,468
793,837
923,914
460,212
723,627
742,597
138,720
348,933
14,398
168,122
311,786
689,286
675,690
869,58
283,267
301,838
569,395
388,746
261,751
988,359
550,23
846,285
39,335
836,894
468,100
646,708
828,467
243,736
726,885
312,704
729,470
753,128
528,450
693,382
385,370
550,959
972,544
354,603
687,869
845,249
712,507
8,159
161,691
771,384
872,922
605,58
316,647
822,320
593,824
436,845
630,752
940,199
547,357
102,122
955,918
409,473
917,107
256,973
324,91
14,329
985,386
892,252
725,279
938,964
5,20
649,693
246,990
586,823
14,694
374,309
480,960
764,177
19,509
54,10
919,118
853,224
738,120
834,250
964,599
87,56
857,967
100,620
199,489
804,193
821,890
205,326
887,224
269,984
793,647
416,521
725,315
403,315
99,143
359,722
135,604
896,851
881,546
149,472
188,642
471,409
972,203
314,154
814,822
264,418
749,391
718,845
541,716
656,232
588,678
243,318
305,387
840,617
75,596
832,114
23,453
72,101
235,5
617,78
779,404
284,281
4,622
153,306
691,258
30,825
461,813
843,128
471,410
98,35
838,650
983,277
860,363
821,379
578,134
229,619
355,154
819,972
793,587
423,637
871,149
746,942
770,591
598,734
940,365
816,305
122,405
333,59
998,57
548,339
402,497
742,407
592,367
905,381
856,304
699,576
107,953
42,792
877,2
973,647
969,353
845,132
838,57
971,936
59,344
518,688
949,423
677,385
933,515
585,765
956,471
464,578
462,18
251,281
497,940
55,751
958,902
132,471
73,247
453,433
289,925
233,647
212,195
657,357
648,980
52,850
61,765
342,822
236,630
526,416
709,448
529,836
596,73
341,252
120,309
770,420
252,352
287,571
242,121
877,613
99,150
984,379
638,99
834,573
699,91
421,832
321,912
988,160
82,454
933,321
346,414
842,410
50,906
283,859
108,616
674,533
745,47
855,193
787,457
99,245
86,929
514,986
445,11
105,889
230,690
838,388
830,300
356,175
812,923
369,455
489,226
950,102
686,811
25,759
410,695
871,201
828,609
507,631
593,368
546,931
956,457
239,665
20,409
223,165
846,438
978,165
549,18
475,648
333,876
791,127
605,372
649,175
49,959
5,52
697,830
281,227
240,714
605,517
519,814
169,176
310,124
199,581
680,476
346,724
415,691
635,542
917,802
467,5
700,453
48,236
125,683
632,462
945,864
819,23
887,439
906,228
776,171
427,267
817,216
527,175
465,272
168,998
125,465
442,880
144,973
532,107
625,751
188,198
339,458
954,652
113,494
308,643
656,852
66,953
308,237
874,178
346,199
36,361
764,939
828,301
3,962
408,935
517,175
582,836
264,143
880,38
410,708
626,452
509,441
120,74
223,710
346,479
684,208
220,255
597,427
872,307
379,546
917,788
887,400
751,219
240,67
272,868
962,44
548,527
402,863
5,322
770,31
296,382
552,518
700,306
397,764
957,884
394,193
955,487
48,839
978,840
392,495
237,481
743,326
589,473
459,854
709,371
365,163
661,207
39,355
469,730
868,985
948,631
319,498
681,347
615,957
762,527
289,21
160,641
778,633
465,54
543,405
521,177
619,14
926,307
762,471
44,26
122,253
658,901
204,773
311,772
504,140
971,529
204,768
71,710
275,196
443,617
550,879
188,504
48,547
306,348
359,915
649,909
493,841
948,577
876,943
21,261
733,30
553,603
492,606
49,818
410,521
432,614
884,343
800,246
445,814
77,153
249,944
14,298
714,65
462,988
402,225
14,445
326,604
865,87
129,838
421,927
297,494
907,338
768,392
645,786
366,168
568,310
983,273
362,711
826,805
553,507
108,360
599,183
519,131
801,396
189,393
351,870
136,310
256,857
512,110
305,681
396,677
260,874
990,405
226,12
668,971
713,99
671,217
412,95
864,481
511,769
827,469
850,745
501,508
326,696
754,269
632,874
683,747
407,245
294,7
590,804
396,510
122,728
63,628
556,955
973,85
271,781
158,348
959,758
329,144
513,853
682,664
359,485
134,695
175,478
986,408
415,941
907,108
41,56
780,541
358,940
765,714
195,590
24,686
581,924
144,128
241,300
52,632
24,935
637,633
408,869
809,631
161,821
7,586
830,468
357,628
423,640
618,256
368,348
616,316
201,726
635,698
902,285
902,428
475,481
32,429
908,459
418,425
970,98
671,650
732,324
611,452
856,173
188,325
330,160
373,105
508,358
210,549
800,595
875,743
450,904
912,231
813,842
122,990
753,937
592,81
926,74
813,467
754,274
792,480
933,298
58,131
765,45
367,482
40,215
458,666
608,642
497,512
366,628
645,418
567,136
696,998
508,267
164,562
112,509
799,442
866,502
556,569
794,893
619,928
426,259
265,505
462,511
587,108
966,258
96,312
441,588
841,895
987,815
619,710
154,142
684,333
430,616
956,972
353,533
612,98
103,29
431,551
174,409
300,127
333,325
943,25
123,915
117,287
16,96
494,740
321,753
551,9
925,968
359,838
712,94
466,183
799,325
672,120
879,579
22,865
234,670
81,962
144,539
192,987
923,563
950,894
957,657
539,851
458,765
557,891
556,962
909,924
603,67
613,121
354,27
207,343
310,902
686,795
764,579
436,950
664,837
20,984
140,397
808,455
796,234
524,330
132,447
196,73
112,601
992,535
720,501
282,79
890,102
124,471
898,295
839,46
359,763
163,382
843,764
542,815
764,153
31,321
490,439
926,466
373,733
924,190
604,799
984,805
191,514
437,29
628,206
9,402
67,361
682,416
431,243
232,252
661,474
735,7
691,379
692,589
411,157
323,790
333,353
302,596
277,336
305,746
144,310
499,226
116,676
252,569
13,298
648,434
734,644
402,989
319,535
865,957
917,498
989,291
602,352
583,716
408,704
469,203
481,630
35,28
77,696
488,496
568,926
49,676
789,996
98,320
884,922
492,942
379,586
242,807
50,279
514,49
5,376
774,186
645,566
125,632
281,577
860,827
999,694
482,989
585,9
467,262
474,829
904,246
90,69
725,558
825,342
305,223
324,719
457,971
463,199
641,276
639,774
474,229
91,453
106,960
130,306
275,348
287,606
935,591
628,396
946,628
120,335
786,30
917,743
817,232
267,573
869,739
357,519
400,609
571,764
798,508
467,834
378,66
270,215
8,243
194,476
409,815
344,48
664,295
499,249
766,879
25,4
364,938
55,237
164,461
421,915
678,306
546,175
496,845
557,811
839,779
583,21
862,950
548,575
121,900
259,999
943,533
628,586
130,176
84,172
180,823
352,909
82,676
488,231
596,778
789,817
2,177
226,776
145,864
533,458
514,688
589,881
649,786
686,969
879,800
693,978
543,330
912,536
71,214
155,466
954,535
188,386
839,531
606,988
934,131
464,484
705,278
537,976
430,763
141,643
114,837
439,899
980,420
96,53
155,809
639,630
444,526
657,690
420,618
75,18
571,372
922,422
8,344
591,555
920,441
740,578
709,979
692,976
293,393
237,644
410,673
921,987
754,197
223,373
357,687
525,361
952,178
302,775
308,289
169,299
347,565
796,571
654,970
610,326
386,395
149,636
69,108
677,453
259,658
776,558
304,562
783,536
645,946
157,927
164,208
311,34
524,665
542,68
463,539
808,987
805,961
256,148
873,548
403,269
829,117
107,578
286,211
838,862
118,376
954,301
593,47
147,33
778,553
650,208
179,400
835,773
161,825
414,759
141,712
75,439
975,401
188,179
103,183
928,65
366,117
441,318
167,985
291,345
755,354
609,363
783,150
504,741
369,564
386,748
387,461
462,536
746,235
222,397
214,645
502,489
397,550
184,320
65,936
195,822
392,311
72,550
392,642
324,102
688,317
222,612
620,556
891,912
679,726
237,179
472,32
289,569
5,190
825,647
481,730
588,699
456,728
546,159
620,480
829,910
365,845
684,47
796,455
51,481
918,363
726,457
101,542
823,484
519,357
516,543
611,122
812,984
134,547
760,248
166,669
54,397
662,459
473,480
807,433
368,978
739,316
768,236
912,636
978,582
843,697
275,321
632,981
617,917
610,352
58,510
532,398
363,82
735,336
392,964
830,853
241,416
69,317
749,553
13,691
886,922
411,886
152,852
815,27
70,784
595,968
640,828
162,46
539,514
740,925
938,171
755,767
300,737
191,113
197,73
966,325
342,483
822,488
381,376
809,775
396,32
512,207
566,121
761,691
103,205
906,815
153,873
73,207
967,661
825,964
960,855
11,250
140,697
325,65
313,952
748,729
735,880
299,972
385,423
396,786
502,869
546,965
210,236
248,768
240,304
717,46
188,91
76,815
273,209
449,989
487,118
601,248
799,988
467,534
909,558
56,646
137,301
287,49
377,588
639,661
374,488
418,802
693,668
938,937
370,123
910,613
900,850
553,840
736,653
922,848
587,234
97,592
476,853
617,251
551,774
592,132
516,463
977,819
437,606
925,673
310,384
628,850
365,504
587,880
723,328
188,290
325,543
892,121
381,278
469,947
119,830
129,536
626,744
467,669
917,974
63,317
587,1
837,95
959,201
249,749
215,670
410,25
940,369
684,925
898,702
162,43
151,991
352,285
629,817
191,597
210,55
364,441
730,342
465,256
517,826
551,448
318,23
421,612
705,741
468,51
387,201
323,76
103,440
372,352
766,590
312,548
944,444
297,645
612,886
716,517
853,829
921,408
179,44
609,498
985,205
683,433
229,762
222,283
295,201
153,586
89,66
421,806
168,933
892,245
292,877
605,743
239,111
715,815
524,56
711,20
139,913
558,843
199,493
469,995
65,15
409,773
180,760
316,494
809,253
107,15
663,387
643,636
956,974
316,252
520,243
586,274
427,237
920,596
403,965
353,712
21,758
19,736
120,17
619,729
67,301
136,76
323,464
328,739
452,706
407,467
339,950
333,496
798,300
829,932
727,298
397,522
590,834
499,529
200,125
156,443
221,454
105,399
622,26
930,567
276,980
315,950
148,522
13,570
318,95
335,308
349,185
210,6
27,32
490,137
290,219
218,36
642,234
859,267
354,169
903,20
181,244
649,572
644,242
795,259
269,119
928,978
397,591
935,612
415,490
879,982
112,170
332,70
492,123
431,664
542,65
815,68
431,218
881,536
256,56
918,869
529,463
687,45
766,761
853,65
528,632
935,112
103,943
255,151
660,52
908,23
518,703
728,50
837,980
12,644
132,989
270,165
24,647
70,952
179,921
850,25
105,406
909,218
829,399
558,295
86,610
268,696
498,93
818,653
210,929
861,472
900,392
710,330
973,236
673,34
989,903
474,243
323,863
123,560
980,419
724,506
53,486
133,374
40,352
299,601
512,522
51,378
283,160
999,172
320,948
64,710
454,215
826,393
465,760
128,636
592,578
800,407
729,633
191,855
913,742
942,642
8,558
943,689
196,120
421,690
416,433
708,771
491,945
164,600
52,130
741,331
796,250
835,366
145,867
589,163
415,459
670,546
888,460
704,69
751,180
322,598
897,824
195,23
159,297
821,474
866,82
870,512
290,245
394,516
823,496
906,258
915,632
197,150
656,464
416,69
985,667
191,590
352,287
994,86
319,895
340,186
607,113
32,311
337,917
10,941
635,600
470,335
487,235
822,787
32,353
478,7
848,872
671,604
643,739
29,723
587,150
860,692
251,496
379,160
871,494
713,22
629,51
998,532
656,865
915,454
637,941
859,880
115,674
170,923
728,647
422,528
143,872
506,40
429,29
741,87
350,651
757,368
687,208
949,99
87,767
320,140
816,446
986,85
696,183
232,543
784,635
381,284
485,7
161,7
950,116
563,933
788,428
697,670
490,97
101,164
514,213
895,992
709,610
298,164
790,205
96,541
966,733
279,832
79,435
378,102
448,518
167,167
282,534
695,597
116,823
561,413
310,858
703,426
456,751
169,693
732,432
346,403
21,79
978,184
626,64
125,478
491,298
469,707
322,759
734,953
615,134
848,427
131,676
960,122
637,955
663,220
162,143
929,697
805,716
853,178
1,158
394,458
962,278
271,407
875,753
561,858
798,450
184,565
278,890
338,262
882,146
211,9
347,84
839,939
729,526
579,947
437,211
993,213
781,267
664,445
25,433
653,773
270,657
711,658
807,114
370,319
20,939
168,395
486,245
6,745
563,668
845,680
189,234
385,300
680,152
34,488
274,461
903,87
284,453
568,457
782,952
733,695
300,658
664,256
918,541
309,480
695,168
362,87
97,624
751,645
329,390
968,895
605,528
224,855
796,736
136,634
863,602
828,128
332,526
405,38
427,825
991,318
236,227
20,825
262,186
210,938
257,120
892,74
999,765
387,131
768,388
384,836
271,20
934,857
103,719
576,135
49,23
14,975
311,994
505,174
775,816
44,951
19,969
812,238
949,832
461,910
79,695
149,86
254,789
829,582
562,916
746,192
917,331
835,749
717,92
128,66
97,889
961,287
973,681
637,973
596,804
392,986
85,926
531,515
206,598
269,47
770,755
355,570
813,286
754,245
129,711
872,914
142,719
186,564
806,865
288,702
758,950
721,656
358,193
986,322
438,816
164,234
204,39
228,968
455,511
889,683
701,79
242,272
560,628
781,562
228,813
130,87
793,980
526,929
319,155
404,160
11,79
986,44
523,435
404,843
41,151
435,950
952,721
790,943
325,272
122,882
270,769
880,749
181,471
374,278
629,915
315,769
37,135
71,349
849,984
667,551
327,596
209,213
558,827
446,630
821,789
904,444
320,440
345,765
376,147
673,915
783,981
896,462
152,1
24,669
194,470
428,233
555,228
444,109
93,12
476,231
912,469
963,140
340,297
982,382
259,47
945,933
915,314
279,296
306,229
385,650
966,277
462,302
31,855
960,432
81,261
147,178
278,21
118,387
589,701
979,771
760,846
961,330
605,467
736,991
92,43
362,520
692,997
136,745
496,350
493,577
741,187
835,709
638,574
800,192
423,545
365,320
727,228
354,254
465,249
857,586
155,266
512,349
981,430
918,35
675,652
676,290
182,615
477,14
155,269
750,260
219,41
350,908
525,398
391,81
742,37
499,16
683,452
291,96
51,566
494,765
204,261
426,389
416,500
955,891
328,203
713,173
946,281
347,867
997,556
527,699
475,981
775,895
104,837
427,913
899,465
511,528
68,383
786,35
822,148
304,536
8,458
549,408
768,883
575,274
959,577
909,428
353,727
309,339
356,956
738,502
293,821
243,903
475,670
85,711
978,560
552,776
911,150
661,466
803,819
576,668
603,206
948,547
467,244
785,912
630,961
979,947
364,368
957,568
799,42
410,420
716,637
604,410
70,200
481,178
127,573
40,8
945,32
847,778
911,713
424,875
267,682
475,975
464,476
5,429
480,946
20,156
441,162
706,562
525,42
362,535
624,836
278,569
694,894
453,245
933,307
891,618
693,910
692,333
920,112
372,938
384,205
116,333
727,349
209,325
993,1
350,850
371,313
950,5
862,118
908,160
522,919
9,651
708,784
692,48
18,68
346,992
390,445
7,834
331,633
756,625
28,21
708,870
508,880
152,238
248,359
293,975
275,940
987,205
968,798
347,98
348,370
233,173
386,824
194,47
225,399
404,434
645,122
417,700
397,297
770,249
573,788
952,911
153,551
44,430
185,41
357,851
57,994
10,485
693,93
48,332
893,662
121,447
292,151
20,539
80,781
791,940
944,161
995,560
366,559
229,966
760,829
876,765
74,122
367,589
401,169
658,222
42,933
788,678
535,667
344,883
733,123
403,859
570,579
26,733
882,18
762,383
461,812
165,553
438,536
735,842
206,201
67,479
979,941
212,652
584,671
224,487
677,487
587,429
959,653
209,955
647,442
731,494
60,269
437,552
623,296
217,566
611,694
69,480
603,540
435,601
965,397
466,858
740,806
22,96
304,33
21,655
105,615
48,730
708,679
795,167
751,394
854,318
57,895
755,117
393,926
921,188
23,465
199,756
567,408
591,863
85,98
514,915
106,791
762,483
693,157
722,514
233,661
534,500
411,256
662,129
594,383
564,968
35,86
482,59
874,316
230,233
443,347
98,464
559,742
809,595
785,225
645,963
885,954
381,352
663,987
363,90
98,817
104,55
385,260
424,155
981,131
637,886
816,616
30,142
563,389
331,373
247,166
313,221
582,534
747,545
200,124
631,741
365,976
250,44
248,434
573,236
738,363
515,298
626,490
901,326
425,306
134,729
19,569
231,927
896,185
776,423
735,278
503,382
338,118
269,548
139,971
654,48
435,402
977,89
88,118
737,961
486,435
761,513
609,39
423,977
664,380
791,569
261,267
479,290
552,885
125,13
296,215
310,513
65,997
386,759
174,968
713,557
944,458
848,489
603,364
691,649
333,380
60,446
348,816
197,173
900,688
639,795
356,225
875,912
682,938
748,648
173,386
429,862
497,313
527,792
400,174
622,356
703,845
549,206
158,212
934,538
812,399
964,4
60,107
447,790
902,811
297,630
226,381
309,967
847,697
660,252
711,117
987,83
431,142
906,23
821,169
55,145
483,148
134,159
54,898
503,385
411,509
207,90
309,897
927,439
97,642
794,15
589,957
42,548
526,623
621,337
818,951
872,924
221,958
881,748
289,794
890,788
413,230
440,528
859,186
105,212
375,590
930,376
203,970
823,116
73,301
989,609
287,845
766,332
802,639
321,809
549,696
6,314
273,985
870,56
863,307
844,320
441,916
141,897
27,610
984,537
421,632
867,643
590,468
403,847
855,790
250,654
508,429
906,228
866,502
729,822
642,716
521,545
951,661
474,721
920,807
814,839
174,944
444,969
833,901
520,337
679,157
495,34
474,85
427,249
537,459
651,869
509,972
49,281
82,892
690,966
719,493
372,78
55,249
771,968
282,790
787,826
5,794
225,111
255,60
404,366
71,278
234,268
582,110
744,984
364,627
398,405
49,639
684,799
900,255
974,657
822,463
210,101
982,585
397,113
183,998
241,998
817,345
208,270
548,216
438,291
390,962
515,935
691,999
289,367
171,707
877,885
331,518
833,760
56,558
698,766
607,128
683,645
391,733
353,476
83,541
44,332
748,294
893,2
540,993
576,220
356,750
436,108
953,293
817,365
918,906
409,226
198,944
515,937
27,238
124,312
481,415
501,532
171,839
908,584
63,131
148,533
993,520
648,601
646,765
736,31
497,620
786,930
682,345
908,510
10,401
685,625
275,450
32,800
30,534
432,456
530,642
900,115
784,330
537,761
876,775
60,818
192,654
53,845
964,621
807,961
859,76
913,278
598,799
563,200
252,282
502,43
428,65
434,480
86,642
37,57
191,181
278,208
476,845
391,288
890,769
783,630
304,348
696,729
694,524
695,224
683,778
748,752
600,690
601,419
362,255
104,289
814,569
531,749
899,747
598,810
136,230
93,536
368,980
200,233
49,988
536,676
417,504
570,985
477,806
401,320
259,377
318,686
3,174
197,572
259,808
923,797
970,883
281,787
896,793
244,844
448,676
825,790
579,885
8,156
62,970
20,792
79,771
853,747
997,194
981,369
151,888
180,222
940,993
869,625
653,558
111,108
466,962
782,668
172,557
153,227
343,9
183,763
834,105
814,122
879,552
771,962
620,757
976,592
932,363
210,831
607,990
631,222
109,135
806,929
681,584
17,203
405,880
32,845
303,395
608,994
635,493
325,883
512,869
125,617
331,700
942,982
146,714
86,854
818,863
919,386
90,481
851,259
146,103
916,841
774,842
675,511
603,788
320,188
573,535
240,902
776,197
51,946
248,606
890,150
718,273
510,910
572,639
614,581
598,655
822,815
385,387
345,279
996,676
169,478
31,64
740,753
344,208
635,454
793,434
627,524
347,809
563,351
816,593
562,454
796,572
327,562
905,281
193,15
750,427
168,141
1,787
324,796
826,630
721,484
337,534
672,529
381,326
16,824
738,222
761,114
172,916
998,94
908,133
265,974
191,830
504,199
697,8
674,629
651,858
339,556
589,215
838,180
276,369
633,160
63,219
887,666
961,929
632,490
865,273
628,198
606,472
855,366
237,954
748,586
511,455
596,109
183,180
614,779
354,924
101,189
416,805
16,914
565,257
166,782
19,438
949,222
468,709
987,435
217,343
278,643
638,392
576,764
449,634
258,389
987,356
303,728
858,21
558,80
191,321
740,133
970,498
532,19
639,705
653,830
77,334
894,839
90,910
364,326
722,135
779,420
463,452
660,586
817,994
359,148
238,791
605,499
149,156
817,828
509,258
215,608
645,719
181,27
393,870
528,213
721,456
719,941
169,62
805,561
397,543
418,256
87,333
194,826
195,927
860,741
818,5
437,268
883,196
970,442
442,818
476,973
787,111
916,755
609,792
795,13
850,721
685,350
504,634
677,929
275,117
81,725
58,64
161,936
914,723
385,113
75,712
517,44
979,64
147,70
458,735
614,968
367,680
993,497
14,794
175,168
752,888
15,724
415,860
315,742
628,305
88,90
776,157
243,196
371,394
932,334
553,660
59,659
15,296
815,407
86,267
729,652
106,414
778,663
192,309
934,175
239,858
714,2
756,691
242,120
731,174
675,816
340,303
897,59
451,550
289,634
554,655
489,629
25,868
918,810
126,555
990,179
900,17
618,196
632,928
1,97
897,378
913,507
632,934
992,209
477,490
720,559
927,715
1,944
251,422
337,927
433,315
258,244
217,954
747,77
376,486
30,103
696,800
202,536
626,773
291,568
497,576
130,194
506,989
625,605
935,511
672,842
191,719
705,462
548,421
454,706
591,442
814,615
240,596
271,317
835,382
242,164
578,526
340,217
187,338
365,255
205,991
981,179
385,677
524,263
711,346
798,906
50,103
116,455
495,259
10,901
776,591
38,304
454,653
146,65
723,152
111,230
465,802
176,132
807,683
288,577
169,876
736,820
285,43
181,593
847,831
430,882
552,416
572,34
241,701
650,736
200,715
557,327
34,572
800,212
318,365
791,801
448,782
284,391
332,739
542,691
547,402
733,652
55,683
325,370
641,387
499,70
195,160
164,798
117,587
456,112
902,491
360,997
257,507
95,641
388,654
337,180
944,797
251,592
400,222
3,667
660,207
876,771
622,581
675,576
13,344
660,416
588,350
378,463
898,637
990,558
491,97
843,75
683,980
972,891
252,164
595,232
269,3
105,72
558,124
