T_i,B_i
19,811
584,452
913,814
829,33
544,19
587,705
590,873
641,937
495,61
153,466
865,401
496,532
829,730
912,512
646,518
703,324
298,524
138,897
394,187
453,484
716,628
403,588
994,827
124,660
883,525
147,526
982,119
324,536
84,660
168,841
5,951
788,418
614,539
278,687
147,444
724,841
290,785
252,572
96,186
291,274
386,336
833,323
674,219
511,993
389,946
409,61
674,319
243,170
225,291
437,383
909,689
362,95
677,876
824,802
772,542
856,224
424,491
29,855
620,324
923,667
884,292
65,696
88,977
320,495
827,801
193,513
26,895
655,729
613,123
2,668
80,421
300,16
317,522
837,424
10,20
65,240
875,444
931,293
558,243
824,586
2,158
626,80
806,226
575,913
736,757
455,987
299,565
726,808
685,495
629,439
927,905
473,650
307,898
967,798
87,414
309,333
208,552
210,384
32,172
484,748
88,723
667,918
731,20
690,860
94,877
798,236
849,402
979,987
776,335
36,39
792,672
888,982
880,504
563,830
188,207
894,264
940,11
731,546
653,662
559,802
869,5
562,239
233,199
133,204
262,355
223,297
727,732
75,451
525,257
997,772
198,73
176,29
301,672
998,356
782,893
742,640
775,341
562,347
530,242
231,740
352,872
576,593
558,609
977,887
336,601
471,204
362,106
205,569
935,584
796,683
713,998
515,522
31,466
263,406
544,195
518,819
444,958
26,199
656,524
77,501
517,448
440,635
348,520
458,277
403,439
642,281
490,325
971,198
90,872
102,625
229,533
985,541
780,556
936,769
1,461
134,529
498,626
341,598
91,338
195,108
848,531
7,998
54,296
314,750
659,615
586,97
884,209
180,728
349,543
595,338
854,813
988,472
563,686
577,764
779,885
477,476
148,385
555,72
786,904
826,820
984,6
548,452
935,600
174,106
88,245
308,837
258,169
280,881
713,593
718,42
641,416
62,625
323,389
656,758
189,852
807,904
677,83
805,151
151,816
783,204
769,331
470,915
97,918
721,227
720,198
170,267
844,459
310,968
787,944
905,346
778,20
326,481
531,162
154,178
358,25
658,460
161,241
144,769
52,872
970,234
553,965
153,710
461,162
570,366
265,885
890,389
65,953
491,298
927,203
710,157
929,604
575,461
197,542
682,933
910,306
46,483
20,38
730,475
978,579
92,710
282,786
260,793
47,794
691,804
686,468
240,989
516,659
896,714
796,825
755,102
445,78
625,414
218,371
286,351
924,483
452,107
626,272
903,610
417,746
907,197
917,119
29,579
600,384
634,569
319,234
688,325
545,354
192,433
321,571
897,208
449,374
966,189
697,16
402,724
971,259
475,27
6,465
283,96
595,654
56,556
330,673
230,469
331,870
948,569
262,397
433,741
939,433
142,837
674,777
925,763
859,657
634,969
150,561
243,835
25,538
935,877
948,208
211,591
171,355
208,665
5,779
25,247
989,407
334,88
560,54
383,687
803,949
129,532
822,370
351,19
650,750
718,588
632,335
283,506
713,973
860,464
900,383
621,457
824,595
455,462
566,971
167,139
89,382
916,572
977,311
376,785
254,899
511,77
285,455
187,908
672,550
244,743
867,16
195,512
809,980
681,942
632,605
827,711
575,708
703,23
611,618
43,447
755,837
130,899
457,18
191,261
312,669
444,901
286,9
208,639
346,105
191,133
892,751
331,961
782,549
975,690
313,35
339,579
464,423
371,769
295,916
800,23
223,507
224,20
953,412
117,90
968,923
724,36
673,121
27,378
555,552
881,202
380,628
223,418
184,135
860,492
281,364
230,521
774,741
423,105
463,706
603,732
858,203
614,209
347,143
19,717
311,677
870,127
99,957
626,19
843,579
365,779
591,80
460,540
603,527
853,607
242,492
715,702
154,167
439,912
1,774
225,625
187,672
860,850
712,423
64,314
402,479
545,198
703,694
277,572
52,79
224,324
989,728
123,693
280,810
181,480
767,857
282,626
267,253
303,15
138,30
455,378
200,576
151,895
34,944
573,504
490,793
498,484
955,333
800,523
886,440
900,249
598,179
393,383
860,467
51,488
682,395
61,739
370,326
980,550
426,957
724,263
286,49
791,825
636,210
291,692
184,285
170,624
275,566
24,929
767,811
172,715
471,298
555,119
154,846
299,517
512,501
42,858
320,344
518,532
701,256
203,9
143,729
289,776
308,865
203,570
911,876
573,508
155,823
838,800
458,123
882,918
855,600
211,605
478,605
497,365
506,305
998,575
119,130
647,219
611,623
592,775
550,645
538,341
597,395
303,102
758,275
1,138
771,694
448,891
593,738
819,352
664,139
882,869
705,883
522,988
85,753
129,640
428,639
763,284
553,882
322,124
423,964
64,16
335,438
479,349
730,664
616,154
625,440
461,954
63,890
503,459
58,908
569,262
854,381
825,981
491,716
99,888
521,280
325,785
218,923
527,807
30,649
645,274
658,901
559,728
868,886
98,601
711,27
374,48
433,374
346,221
52,681
970,397
505,644
418,736
750,932
165,208
467,372
219,930
805,173
620,627
34,536
115,57
511,127
499,400
532,356
48,940
792,421
394,500
752,747
423,809
554,387
929,685
314,404
718,346
451,651
98,919
864,253
566,395
49,355
267,785
709,614
218,458
34,285
51,358
278,401
825,178
390,51
848,666
823,244
874,974
554,645
340,698
74,819
757,880
608,474
439,404
68,811
952,413
394,355
890,976
214,605
171,357
763,832
971,15
194,918
511,345
988,503
732,7
466,19
497,694
772,878
818,413
11,948
721,110
806,456
395,199
274,425
691,47
263,80
825,833
396,694
816,302
768,696
19,165
614,510
467,663
114,432
997,634
764,849
882,518
125,362
4,911
787,144
671,92
419,777
199,461
904,761
409,827
964,905
467,801
859,44
419,598
418,54
496,255
111,343
707,588
809,971
887,482
162,998
624,192
63,285
601,319
631,21
744,633
326,990
23,720
647,417
223,73
436,828
45,23
391,739
811,794
607,197
935,788
78,882
890,885
638,446
724,601
624,588
771,564
129,928
70,191
92,193
459,683
36,641
754,763
999,350
181,730
638,632
585,85
620,807
484,51
820,340
223,896
311,451
787,768
912,405
437,723
525,266
814,786
91,763
780,70
383,764
838,496
806,559
835,93
649,586
399,60
590,166
831,177
81,520
120,624
517,282
17,67
996,300
731,149
704,408
623,264
318,539
21,918
824,222
850,573
497,37
815,414
269,262
743,386
63,903
11,503
809,941
519,933
129,176
464,76
216,105
698,600
470,786
43,480
156,56
279,938
334,156
570,972
75,139
290,243
690,124
816,374
40,779
489,473
29,788
446,208
93,732
435,571
123,781
989,503
589,909
742,528
582,535
531,641
361,960
667,319
863,428
373,111
871,192
734,548
819,302
321,939
594,89
394,105
489,628
289,895
609,719
27,66
657,664
445,598
457,487
321,523
386,923
624,887
619,320
511,447
672,914
905,737
270,338
782,381
588,151
323,604
727,95
704,496
531,918
385,813
551,604
450,767
295,438
245,758
479,885
918,351
330,17
154,404
754,986
155,480
616,856
946,388
38,474
647,741
100,971
560,337
336,357
771,957
440,597
199,540
47,936
176,620
798,716
754,26
328,640
662,677
2,885
536,850
58,918
711,136
769,485
386,162
426,647
332,304
114,332
724,435
4,989
870,930
44,371
979,408
637,706
678,414
390,143
157,54
574,748
910,401
797,930
548,13
928,990
613,671
647,897
479,2
722,839
971,611
498,49
819,257
539,390
986,998
267,884
371,135
219,241
51,940
404,393
67,845
908,229
28,762
85,47
447,67
545,966
663,335
346,163
311,81
195,694
123,600
631,373
825,909
451,728
456,177
511,671
179,372
348,70
401,38
299,53
703,979
323,637
134,666
600,218
921,408
31,270
615,111
904,432
829,403
14,696
154,642
342,966
790,129
56,825
180,623
418,713
145,580
492,203
682,571
306,340
260,132
435,74
329,44
223,298
290,164
321,647
71,632
65,226
72,115
651,410
606,436
702,713
800,497
918,536
209,19
874,713
60,5
565,406
767,154
83,610
822,490
86,974
949,168
849,813
978,357
527,989
144,981
168,428
386,60
756,959
642,167
975,991
388,4
457,895
673,11
770,375
779,634
724,718
466,426
415,698
758,663
146,53
785,467
987,436
662,992
456,805
461,823
819,125
702,709
390,910
940,988
566,767
103,309
880,831
285,837
65,379
517,394
446,830
104,894
985,793
938,985
117,531
915,7
546,466
132,602
65,733
258,510
975,435
531,942
853,213
352,862
662,62
630,901
228,604
888,511
932,612
935,652
506,563
134,17
414,307
512,287
931,620
499,215
184,891
695,707
436,744
281,20
673,760
881,466
532,628
469,721
950,754
660,107
107,159
280,409
871,623
338,542
418,735
449,318
116,792
22,185
114,209
467,18
748,396
643,69
78,19
121,864
230,255
260,437
241,865
983,867
65,469
896,807
625,235
945,542
565,541
839,325
230,158
260,219
385,618
974,675
325,793
389,10
602,281
999,675
126,626
564,332
841,454
975,39
54,58
363,424
332,663
813,83
590,394
72,272
1,329
727,776
42,602
312,904
421,814
935,559
659,89
956,45
230,240
836,305
906,129
596,831
298,407
398,758
532,906
440,335
730,293
669,930
462,687
936,710
420,678
25,260
126,917
823,705
410,97
420,970
695,403
583,688
615,98
435,512
745,860
134,897
20,522
623,541
978,251
426,650
938,94
355,676
454,401
952,333
31,634
260,454
150,570
448,707
355,163
57,36
335,965
72,691
163,894
842,906
287,536
49,791
126,918
545,412
785,39
480,937
567,761
641,314
112,896
960,125
910,464
793,590
809,452
911,932
212,516
89,778
877,447
311,706
51,92
668,25
863,267
402,138
324,185
248,442
817,642
938,128
596,351
22,338
254,254
261,949
44,728
94,632
785,935
434,126
778,95
13,440
925,835
176,531
884,427
260,225
705,158
254,411
583,268
787,504
36,116
242,482
225,156
110,370
86,850
832,309
43,425
463,849
676,315
678,792
119,660
35,249
502,244
361,917
89,663
733,242
510,448
288,56
207,732
777,671
857,215
537,604
677,320
64,56
544,134
620,988
122,926
332,700
729,245
746,286
958,441
272,566
389,129
8,459
159,977
502,716
697,830
556,732
148,714
940,986
921,616
865,132
745,818
637,936
233,903
535,292
105,639
162,77
844,827
598,759
800,133
327,884
112,998
726,976
616,951
243,43
312,513
937,902
789,817
492,279
973,299
456,338
326,976
333,679
786,986
25,581
246,964
359,384
259,231
703,442
334,805
445,227
658,372
943,200
760,488
637,87
840,782
110,230
819,378
603,289
938,281
902,946
531,380
910,399
182,847
159,671
707,645
736,856
154,465
316,897
398,619
618,847
408,799
404,808
72,415
813,422
669,919
920,222
202,436
824,285
905,181
10,333
920,429
127,703
922,593
621,450
138,451
262,121
203,783
496,932
382,391
381,56
905,467
245,609
460,571
501,136
305,112
468,864
37,335
383,276
310,448
571,441
719,559
834,301
319,934
3,774
339,428
79,818
524,685
232,635
846,902
802,525
790,590
386,625
168,75
682,610
795,763
784,823
189,956
693,166
535,596
771,31
830,200
979,998
255,187
260,492
966,38
348,198
289,526
486,906
311,810
370,280
149,452
359,697
250,293
763,12
263,140
832,947
819,107
807,907
431,888
502,518
358,791
370,746
770,919
865,890
346,28
569,561
959,468
943,804
6,571
197,419
134,652
500,501
58,403
445,183
660,395
504,103
676,494
127,140
798,727
593,667
370,228
700,567
760,583
711,742
318,288
446,681
913,194
435,167
894,860
913,279
858,545
788,86
293,501
904,111
675,979
931,743
782,969
378,941
834,478
834,720
786,254
627,896
48,90
895,949
393,121
503,603
10,716
307,516
769,115
340,870
473,631
749,996
344,199
219,669
962,417
998,410
190,558
266,829
930,999
308,373
456,190
366,420
712,431
588,495
759,288
813,465
8,487
780,278
700,232
893,838
388,757
743,624
765,749
167,764
969,93
877,96
981,641
99,973
492,414
103,275
198,832
120,902
768,401
995,247
233,614
629,408
84,117
697,705
427,104
413,722
385,635
765,749
477,911
67,224
154,163
320,362
766,427
910,936
366,422
132,200
554,759
103,495
852,168
61,553
33,340
538,692
127,522
115,796
715,216
649,22
334,64
656,570
84,940
882,233
532,573
242,422
363,689
3,984
713,570
551,765
472,539
582,381
621,590
56,425
999,228
367,938
816,49
606,85
778,182
366,675
334,37
738,328
607,376
9,330
873,663
695,441
76,646
750,617
189,365
741,701
377,223
180,58
414,228
243,148
655,609
568,423
816,750
587,703
879,300
353,12
8,670
723,656
43,113
345,253
526,829
315,262
492,997
543,753
184,867
502,712
208,406
964,195
461,7
774,614
160,827
746,710
674,852
955,48
55,944
631,813
11,587
764,954
462,810
334,12
841,947
159,800
436,444
295,385
507,406
965,776
214,84
232,961
770,31
265,592
780,354
214,756
315,837
502,49
637,36
751,944
741,758
696,744
74,230
209,483
228,57
891,658
444,10
436,856
971,358
582,397
552,358
399,71
772,891
19,656
503,663
69,832
600,695
954,79
144,458
693,118
870,272
827,910
96,845
124,775
986,153
953,941
295,653
494,386
143,477
18,316
948,531
303,658
466,458
920,745
165,924
284,152
550,326
488,804
889,255
312,387
716,776
224,32
12,232
851,842
859,155
223,838
282,276
150,959
309,718
208,167
371,933
633,815
806,380
586,774
852,198
397,421
354,288
961,94
712,147
372,848
545,657
490,778
112,452
351,547
615,425
197,661
707,290
589,69
244,98
123,349
585,518
935,232
835,403
659,123
366,548
262,739
265,348
516,660
599,278
55,286
591,248
557,332
161,667
177,137
428,809
997,484
271,529
25,530
492,164
97,959
461,31
555,226
15,837
831,902
829,857
11,257
667,216
213,247
297,23
402,57
104,91
7,481
164,500
898,392
703,957
23,640
524,559
803,581
435,170
490,488
955,379
634,822
561,608
819,675
461,930
989,895
609,670
297,648
740,990
149,750
97,967
165,892
861,56
990,52
742,507
102,432
756,853
212,854
298,463
419,742
189,175
477,397
325,59
317,57
229,350
243,928
830,150
128,168
316,476
273,206
277,271
312,518
963,604
713,666
618,242
202,876
599,303
17,796
71,527
166,288
914,758
232,324
20,445
286,358
13,413
269,610
333,692
106,469
792,886
243,790
702,863
475,98
745,897
46,836
503,398
505,866
739,328
285,294
840,555
309,643
481,15
328,350
310,632
891,500
566,168
229,773
791,147
798,362
232,617
24,942
925,964
975,339
629,599
670,790
861,490
638,3
743,392
610,871
863,540
185,926
340,304
173,88
773,946
913,781
690,690
897,679
843,679
427,974
615,178
960,777
614,802
92,375
870,336
370,615
787,786
317,153
81,924
478,570
248,747
881,622
774,307
968,536
726,248
328,497
155,765
483,664
782,812
464,291
231,857
715,815
29,876
1,777
7,368
555,560
809,593
823,987
991,845
452,379
861,686
662,677
15,540
600,412
338,403
545,231
432,57
528,114
980,68
180,666
180,851
220,264
327,124
382,481
37,621
372,518
708,913
738,369
522,958
148,794
407,735
752,304
731,770
298,72
176,747
681,558
158,476
840,386
667,380
487,525
184,212
934,827
829,203
359,891
505,522
355,845
595,90
181,659
113,784
979,612
628,20
457,700
794,492
578,458
141,351
895,123
931,210
703,702
371,710
136,302
298,955
196,45
443,898
757,716
498,867
191,895
90,129
776,357
696,835
523,661
629,248
211,63
632,328
316,267
127,713
843,262
190,126
367,273
138,314
14,367
259,98
793,428
450,244
248,188
3,231
690,180
539,7
97,203
352,410
233,301
335,932
233,263
891,446
765,271
689,946
788,636
582,220
695,639
625,665
328,610
321,988
337,508
327,417
649,675
540,926
494,105
509,446
755,496
162,992
143,799
271,290
151,388
888,874
279,405
674,896
70,309
694,594
329,649
393,65
92,691
146,442
557,952
911,814
485,233
584,889
977,257
106,804
540,832
384,818
740,615
913,447
117,145
946,862
717,667
205,43
787,67
629,530
387,295
904,10
323,619
111,596
148,818
656,844
698,309
635,918
126,253
618,460
217,691
84,66
379,190
992,871
106,532
541,275
872,613
539,80
119,730
689,803
669,744
565,107
524,759
706,159
180,565
85,923
52,79
35,944
603,146
661,491
918,570
932,713
862,225
337,438
797,215
147,377
756,618
859,118
569,947
746,601
585,760
782,535
804,670
646,405
471,865
157,781
737,189
539,437
892,444
920,115
345,377
728,707
662,329
766,623
856,694
49,939
848,41
495,449
718,992
563,476
779,203
446,359
847,40
90,646
575,724
722,413
993,981
853,29
321,239
535,407
266,885
580,485
341,966
819,982
743,127
473,861
881,715
94,169
73,633
249,509
914,550
935,318
197,618
795,901
693,845
882,971
175,868
340,984
871,108
128,207
146,955
156,695
406,79
576,793
7,365
778,908
817,133
349,832
778,788
512,536
696,285
302,92
150,130
534,307
830,204
433,953
238,979
158,477
519,88
821,8
66,895
920,187
531,469
239,697
902,900
68,102
500,526
519,315
97,745
130,847
60,63
269,591
938,202
300,566
427,341
68,625
931,477
714,950
682,324
443,170
191,816
326,210
575,739
917,287
426,254
471,883
442,864
20,205
999,734
741,550
113,77
469,903
646,343
853,821
296,457
477,813
849,448
28,762
53,386
537,782
124,27
896,161
153,735
806,997
398,32
2,39
70,843
278,468
145,451
753,255
999,133
800,547
303,109
392,622
219,985
422,882
605,564
16,328
925,653
480,360
922,187
796,409
149,935
890,301
852,79
159,962
106,130
413,858
783,991
865,118
710,271
962,287
417,166
805,232
68,440
26,56
131,324
69,813
445,870
515,933
425,57
272,964
672,130
219,56
589,729
628,991
262,675
839,772
315,6
505,419
943,481
208,777
185,608
272,233
430,218
849,123
797,167
862,361
644,552
43,505
705,722
632,690
766,66
7,688
827,337
20,907
551,688
245,951
270,606
784,694
38,948
214,201
322,779
373,621
718,428
762,377
350,267
101,981
834,713
933,43
117,322
938,87
966,69
687,449
877,669
825,329
306,56
458,837
747,433
271,686
719,554
695,236
807,658
45,67
757,698
985,113
702,366
27,10
562,632
167,807
737,901
587,451
647,729
799,646
948,733
155,549
526,331
498,288
49,814
310,296
120,145
9,619
28,384
718,680
177,405
159,395
731,45
650,156
471,179
240,652
920,876
40,42
21,338
985,927
105,105
545,223
7,819
911,551
279,619
645,286
570,341
203,182
424,982
914,799
925,736
914,245
733,2
158,291
560,627
366,514
951,400
972,43
174,840
828,685
778,71
884,239
249,549
958,599
501,269
919,813
273,896
119,425
409,562
351,471
664,206
978,523
137,455
911,956
546,320
249,317
955,541
547,399
199,703
199,936
622,295
129,77
637,713
227,148
824,288
609,880
35,458
977,923
609,523
345,949
562,255
509,642
408,695
427,712
533,745
651,299
573,502
271,395
448,42
719,890
701,474
546,432
346,559
937,756
654,939
345,296
29,216
789,59
987,696
562,107
406,892
896,765
536,329
480,962
90,502
822,904
920,860
672,588
775,726
523,175
445,650
925,691
456,138
546,109
853,938
631,114
671,81
642,438
459,844
67,580
367,41
183,483
78,479
309,288
520,22
715,332
80,77
690,854
218,647
90,207
91,325
634,73
194,256
786,401
681,466
804,886
439,585
215,14
114,695
306,604
43,934
683,276
751,512
828,358
122,928
308,328
722,994
610,333
913,75
702,993
348,52
288,748
361,610
982,600
723,367
154,787
352,111
84,260
835,541
752,935
741,308
830,709
408,762
368,564
801,863
380,932
684,869
449,916
126,490
326,853
967,527
555,670
611,270
732,453
599,651
33,493
287,865
653,447
960,448
760,946
475,631
304,284
256,6
250,399
246,690
186,666
389,728
874,231
610,502
418,402
736,184
481,22
117,270
190,829
302,902
158,469
768,278
161,345
898,144
890,799
775,486
221,310
812,101
767,418
895,967
563,530
889,675
385,92
317,365
519,207
540,988
62,974
458,343
608,978
635,295
514,99
970,972
570,694
188,845
60,822
669,184
762,538
659,303
715,635
60,745
202,928
832,139
360,94
244,981
952,500
826,25
393,97
137,11
262,909
954,114
593,125
88,405
275,139
231,988
673,313
526,175
613,582
410,112
615,839
596,753
926,596
157,624
632,323
216,16
948,531
891,626
172,476
292,125
775,707
129,246
865,870
313,416
788,891
322,417
728,174
528,680
222,412
801,682
615,205
888,457
560,161
990,809
658,984
901,753
112,213
289,964
337,438
639,9
985,525
322,999
873,299
199,65
243,611
621,771
249,249
856,679
193,515
390,466
915,982
481,520
623,29
890,921
721,605
85,833
907,741
466,921
98,513
896,784
150,329
984,388
654,725
858,402
114,790
35,61
282,736
974,797
901,739
148,223
24,349
603,900
326,559
281,188
326,424
317,270
139,549
325,979
173,732
997,806
212,464
154,178
6,239
859,991
278,980
482,647
81,122
902,911
392,217
593,961
597,67
83,544
970,502
672,761
765,942
18,878
764,127
115,227
46,512
632,440
986,44
919,913
88,436
324,591
735,454
105,759
875,7
103,201
926,777
408,109
773,340
459,125
985,750
299,328
513,989
465,671
947,708
591,908
613,838
491,838
665,495
434,236
848,485
506,570
931,915
278,10
762,950
738,449
287,366
325,772
316,716
2,83
415,708
845,245
100,683
961,316
118,69
33,927
625,630
20,948
362,153
292,869
473,401
922,231
552,47
369,212
858,739
473,173
123,584
800,767
578,483
144,809
286,874
164,934
817,848
213,573
821,716
498,4
576,114
576,667
127,964
194,295
708,856
290,970
168,463
842,4
147,791
74,734
244,807
99,77
277,80
154,34
521,428
119,920
171,695
571,70
336,6
238,407
645,912
479,967
88,523
10,93
745,14
178,947
851,453
401,782
726,44
833,770
335,61
457,620
892,120
304,815
89,964
794,864
995,492
735,734
611,347
883,380
468,292
872,542
297,639
939,950
195,489
989,531
806,812
285,21
831,609
72,860
620,485
426,89
133,127
484,331
779,587
264,352
739,665
201,503
979,573
109,832
811,404
206,786
644,349
16,999
730,672
683,365
700,135
232,494
396,953
84,388
341,579
828,644
959,985
251,340
342,922
422,704
968,647
200,54
576,213
978,23
136,111
104,83
266,455
993,824
91,122
527,224
429,305
222,420
552,716
152,718
855,740
523,702
624,274
44,849
647,859
445,502
883,92
695,690
420,949
53,952
674,579
626,396
348,643
215,490
523,722
342,899
988,514
254,343
427,303
57,930
418,110
216,799
920,827
678,708
177,910
12,642
4,376
273,490
309,556
706,321
845,863
658,304
102,806
195,712
786,507
211,845
992,57
109,599
920,343
549,564
562,206
13,878
444,839
765,326
955,547
370,379
619,146
772,300
489,631
335,546
852,40
175,512
507,457
300,815
402,512
461,1
503,853
590,270
937,9
216,240
343,249
305,422
299,692
466,449
189,442
697,55
976,710
245,585
804,514
309,467
652,32
191,779
97,345
337,367
754,385
937,148
637,898
710,28
100,475
62,996
619,220
508,643
913,738
939,292
143,278
16,558
980,915
621,732
662,974
538,285
537,167
205,366
546,505
694,212
652,731
847,538
19,95
980,906
666,909
737,957
937,610
347,59
651,236
754,322
718,212
16,628
183,978
991,394
854,720
585,183
327,644
548,954
771,70
684,196
661,7
366,117
41,487
24,539
792,333
61,545
169,245
389,439
692,718
768,332
379,56
761,722
394,677
186,151
826,990
547,360
94,146
55,196
666,205
977,416
950,631
727,887
536,73
734,978
319,498
316,934
202,797
518,935
569,710
978,423
395,427
632,698
25,274
407,405
712,208
638,471
196,387
375,688
99,853
821,381
354,422
72,74
99,530
905,40
938,690
58,549
279,399
832,66
161,589
391,382
396,322
514,464
687,601
252,782
48,702
288,469
466,661
265,620
313,495
800,912
535,281
233,243
768,448
883,928
898,739
721,131
925,364
85,799
397,803
996,850
417,156
842,145
7,919
535,54
414,379
549,66
903,914
510,804
344,304
588,850
937,731
121,981
617,41
489,202
729,452
99,939
163,836
768,841
756,439
949,211
929,215
927,923
92,344
735,706
445,884
615,79
56,366
676,665
779,539
974,159
394,291
616,504
101,903
499,895
327,315
158,788
14,628
345,699
859,716
863,865
869,398
614,853
168,938
96,368
963,377
638,843
140,968
882,119
101,292
152,318
162,637
525,621
199,293
52,568
433,648
424,627
424,491
993,603
788,308
411,775
598,340
451,380
345,878
317,226
169,886
546,807
424,938
27,873
126,136
679,637
36,324
946,185
428,316
672,290
657,949
614,945
197,56
513,392
147,677
359,558
395,69
23,443
714,278
180,439
882,750
330,923
198,805
890,614
421,426
861,773
641,902
437,433
932,1
109,260
68,816
249,917
314,596
668,904
214,26
581,426
129,527
388,802
214,666
973,791
795,338
192,453
367,584
702,502
557,91
274,54
8,866
124,402
777,453
534,45
284,218
768,505
755,131
289,325
424,75
729,437
761,595
988,562
411,980
617,289
420,194
269,832
283,546
426,625
718,235
403,20
86,854
486,518
865,273
808,252
281,358
987,771
339,438
158,896
112,173
572,875
630,260
385,867
246,616
264,607
103,185
312,408
195,771
471,897
367,50
130,360
762,345
571,256
209,575
331,817
217,346
871,151
33,999
366,475
657,366
62,176
921,324
108,547
649,505
306,15
959,900
250,487
520,450
950,554
61,66
272,410
828,282
539,929
724,574
777,965
573,882
925,57
560,694
172,387
242,741
637,768
173,257
188,416
844,54
10,33
596,734
226,504
934,564
324,917
35,613
167,497
591,694
985,86
674,865
14,472
265,117
591,966
424,734
673,469
963,880
114,739
194,659
188,98
427,409
864,215
536,784
906,274
665,583
973,378
129,801
194,512
829,843
315,815
981,809
198,993
928,792
111,166
525,991
170,497
600,318
648,119
456,913
434,595
590,196
458,496
657,821
80,274
122,677
432,819
559,432
873,194
561,424
52,475
24,66
237,569
710,116
721,13
665,40
795,96
579,417
87,88
463,563
619,894
524,471
313,761
435,800
189,77
764,469
444,51
448,930
205,955
657,209
70,805
600,472
966,357
778,877
82,386
981,915
962,231
574,394
39,948
954,923
914,234
744,22
623,305
799,371
840,433
715,530
760,531
130,443
584,542
822,159
757,326
722,487
771,275
221,279
169,255
212,349
744,606
146,915
777,516
140,772
965,637
738,745
604,956
15,474
262,528
40,966
281,341
381,75
334,394
298,45
441,379
68,883
737,889
992,8
537,24
257,107
962,761
495,573
573,432
18,36
171,907
27,488
23,371
890,948
614,174
908,947
487,27
931,615
710,550
16,634
452,250
471,347
148,789
276,217
271,315
777,816
314,185
154,208
249,787
942,584
142,442
464,286
103,343
587,808
435,902
372,913
545,573
542,430
260,118
855,358
91,251
55,331
642,130
721,793
115,492
330,115
955,369
764,853
602,747
40,971
589,797
939,769
198,506
292,582
629,146
251,487
289,560
414,551
744,190
143,47
734,954
927,813
255,180
189,677
598,66
452,615
398,45
875,118
112,298
986,720
275,974
610,804
173,953
74,451
318,464
385,115
299,300
652,911
144,695
512,945
545,638
533,582
452,636
413,78
110,203
281,354
194,843
229,736
216,356
534,164
567,34
64,251
994,666
937,854
457,969
704,357
942,665
391,650
56,291
375,960
280,437
397,71
236,591
185,95
761,157
552,405
634,285
999,495
764,690
839,308
229,813
277,858
420,535
499,45
445,422
236,931
234,704
477,781
298,542
496,214
526,741
432,583
336,112
615,679
701,810
467,241
24,219
286,553
714,7
728,318
501,646
647,932
182,143
145,508
79,630
782,396
394,552
861,545
201,828
10,132
978,647
717,964
605,37
837,970
499,274
673,204
23,903
249,886
716,454
584,893
639,773
871,371
860,205
766,542
372,235
913,385
377,873
161,611
888,569
339,874
819,364
584,680
984,329
467,895
370,989
150,949
93,114
528,484
482,631
914,623
67,675
361,202
294,355
392,930
568,511
20,178
819,63
956,731
265,617
992,705
763,161
847,224
877,401
734,35
762,887
786,33
775,416
456,921
846,680
714,834
994,990
809,443
278,919
752,983
27,57
922,514
988,591
886,242
933,32
549,616
8,7
57,412
464,352
503,631
966,129
85,255
695,889
308,947
271,758
473,204
784,592
559,660
546,512
821,121
72,552
879,151
326,897
419,645
867,73
747,958
936,677
527,559
644,236
684,346
17,381
755,282
649,64
234,446
445,570
457,54
346,692
114,938
100,456
994,31
409,942
956,827
513,986
503,557
49,210
383,432
313,793
286,371
497,615
58,345
965,760
802,582
295,421
719,615
817,91
969,75
657,489
543,950
418,456
135,533
92,628
225,41
42,429
449,420
977,830
678,582
535,731
103,78
695,927
379,48
102,624
108,694
482,488
449,221
163,818
768,766
660,211
429,32
649,134
351,411
190,726
341,478
595,241
361,30
545,860
793,325
365,423
350,286
252,205
526,946
86,217
316,372
194,161
714,687
6,939
160,758
580,552
558,286
331,598
891,287
742,656
480,934
790,517
678,618
698,505
236,199
517,934
4,859
344,689
780,306
925,183
111,755
248,540
749,127
604,678
716,993
195,103
407,630
243,950
856,943
118,800
608,386
437,967
11,819
319,578
132,132
128,293
840,876
577,66
957,166
802,507
965,875
309,512
287,138
482,149
156,555
821,597
512,665
816,994
409,376
338,170
122,574
409,746
581,698
674,913
290,656
349,376
571,161
819,628
748,324
85,783
60,613
951,795
955,964
91,571
665,344
654,153
504,725
820,564
413,931
529,841
918,124
712,859
615,819
639,144
385,407
582,161
198,92
652,359
511,741
292,670
864,461
840,651
134,868
896,411
986,233
689,970
298,252
393,547
596,733
390,482
259,20
284,761
507,223
147,960
715,662
50,870
781,335
393,443
157,200
921,103
341,822
545,893
852,219
321,143
319,642
920,966
790,28
140,581
921,737
215,136
701,502
389,909
423,655
197,132
78,102
446,419
131,864
186,489
349,558
252,515
382,301
431,746
334,48
316,652
662,337
609,124
791,490
893,50
861,848
544,344
269,7
699,469
622,999
218,487
752,985
913,235
250,915
442,480
308,82
753,4
542,236
661,529
801,128
183,492
168,73
625,751
328,556
846,3
588,787
749,642
510,975
977,34
34,852
939,102
357,116
66,686
548,549
590,68
885,975
656,795
940,505
117,227
843,518
613,452
284,677
226,745
293,333
768,955
803,995
349,59
592,986
218,599
66,130
497,389
130,405
850,748
184,842
183,19
32,53
860,495
719,933
764,253
745,498
660,47
599,204
580,644
186,387
898,241
843,130
168,28
24,318
974,170
330,764
136,458
