T_i,B_i
24,945
181,244
344,315
528,629
716,876
577,913
990,159
743,51
687,987
180,403
916,809
285,443
945,232
550,215
873,88
418,885
372,302
106,811
295,224
184,644
103,283
693,209
674,862
180,274
360,967
289,896
652,322
444,26
793,865
972,442
574,231
632,317
196,923
400,988
275,631
175,578
326,114
199,212
588,145
591,881
10,269
306,651
27,1
340,884
274,311
422,135
902,75
579,110
123,851
129,706
269,814
693,994
177,143
728,505
127,501
440,350
638,838
960,160
55,197
405,755
700,50
512,702
194,133
945,405
852,650
633,184
169,705
624,749
607,358
788,398
94,396
296,986
117,212
85,555
925,83
941,49
495,673
645,365
384,409
92,375
12,818
122,651
937,364
909,629
886,972
103,421
561,390
582,720
33,918
979,761
650,36
659,28
42,939
210,547
769,619
390,634
684,105
701,922
114,771
232,660
389,797
938,637
183,858
154,984
481,674
271,750
262,62
701,579
881,597
671,887
57,366
471,263
104,304
151,747
190,440
904,683
794,585
133,606
985,653
148,872
353,544
295,725
616,804
458,469
63,496
314,385
973,111
461,399
286,948
719,243
732,974
488,521
937,196
550,535
547,333
50,936
740,212
778,472
849,511
979,354
692,74
429,627
752,545
111,851
148,448
867,376
687,673
840,622
41,252
443,374
527,618
219,591
565,489
232,504
892,101
360,313
106,885
636,457
130,35
409,883
58,308
629,324
489,369
997,182
518,215
147,588
977,344
348,252
539,414
784,360
278,885
988,112
686,583
665,621
75,872
905,927
249,353
605,403
179,540
154,54
301,894
296,997
132,819
57,735
752,358
187,33
81,403
612,647
419,576
897,635
628,673
756,42
972,467
432,7
441,694
655,663
657,315
871,617
111,318
554,873
66,304
281,218
595,267
355,777
534,896
143,816
830,619
152,692
134,192
537,653
989,879
857,172
832,963
895,920
224,78
178,311
470,327
404,688
874,836
759,208
71,190
270,225
232,288
471,109
472,634
76,833
411,847
498,629
179,774
743,709
70,67
572,891
584,56
918,69
918,877
279,175
457,862
631,187
578,892
912,770
653,420
440,482
263,109
413,852
585,752
416,327
770,293
875,765
556,561
991,235
677,475
289,277
400,372
221,881
647,392
885,735
706,279
76,937
147,293
37,751
71,73
651,324
996,251
376,55
921,986
834,624
191,951
392,728
346,656
784,929
169,546
844,632
167,684
26,93
87,221
259,267
36,873
802,325
132,378
823,274
162,546
568,165
292,362
876,969
151,829
178,395
172,223
815,855
313,422
876,406
761,218
378,227
760,382
870,76
582,641
281,830
317,138
851,130
777,856
467,660
113,789
412,746
675,822
885,484
549,870
654,595
409,542
505,617
499,579
233,240
270,326
86,301
559,59
33,767
620,738
445,163
215,15
49,337
270,804
706,519
719,202
993,972
107,2
152,52
520,176
667,857
543,420
783,806
352,379
621,568
782,59
96,361
430,87
295,407
443,223
643,544
554,519
446,881
95,764
899,662
731,512
497,200
810,904
354,163
521,346
815,777
25,738
388,560
40,768
91,619
859,888
368,419
942,417
74,64
22,286
952,825
33,282
816,571
340,217
29,3
836,9
933,713
690,6
22,515
12,171
88,222
245,580
40,407
880,432
596,591
80,872
555,411
754,417
258,166
771,570
613,972
169,753
231,749
550,803
930,808
421,456
816,391
428,995
452,586
237,757
345,109
272,360
85,847
108,399
675,758
967,915
505,711
838,49
182,629
42,236
670,158
554,435
137,725
326,103
167,901
18,656
405,547
726,444
932,590
684,225
229,100
333,421
877,518
762,825
367,349
463,7
152,665
201,559
736,698
653,997
438,236
130,812
469,350
282,58
805,849
408,649
21,12
204,656
839,933
8,28
964,444
897,758
165,419
279,872
526,635
784,957
724,129
721,121
754,597
394,400
332,219
207,457
373,472
583,837
740,957
392,445
363,437
3,313
550,548
635,427
958,54
685,877
647,845
195,470
338,650
278,744
338,520
716,690
76,364
626,563
630,764
807,414
153,822
793,637
378,513
164,103
447,825
815,804
761,65
58,187
579,395
139,193
125,728
624,879
448,950
2,555
349,225
217,708
2,968
303,467
396,566
369,50
728,257
592,797
396,640
504,75
684,447
437,519
511,106
678,454
963,214
672,370
525,218
815,675
645,579
722,315
724,995
313,203
177,810
204,111
852,241
858,22
716,1
354,569
900,537
973,72
918,508
81,58
866,377
16,262
150,189
71,965
80,346
605,853
931,819
49,396
55,805
921,952
347,711
604,723
166,393
138,42
392,727
656,586
147,404
245,745
628,314
563,784
361,36
824,316
566,459
628,303
894,492
334,997
197,101
432,106
131,9
194,6
191,399
395,147
858,353
284,905
481,185
230,872
178,656
665,428
317,728
377,449
790,621
54,532
168,331
303,757
787,695
526,637
132,69
360,902
474,457
329,161
559,519
53,165
330,388
971,943
464,199
125,919
296,289
751,761
205,848
780,147
781,65
229,218
164,451
904,906
871,457
623,555
192,23
869,654
304,963
625,137
378,332
17,832
367,526
166,436
388,413
447,260
678,905
716,784
789,469
610,197
898,420
404,317
250,844
428,428
392,755
326,232
985,995
657,126
568,79
219,571
954,477
479,887
44,614
776,912
927,856
365,764
372,125
101,647
840,61
429,191
706,591
465,186
697,386
316,303
164,528
129,115
392,580
120,841
609,474
631,170
23,365
729,75
586,680
568,807
475,615
212,430
818,128
979,643
875,127
862,364
525,814
839,362
753,180
883,136
824,324
229,704
433,754
649,260
128,234
550,137
172,890
642,502
58,737
631,529
967,540
990,694
718,238
234,94
577,536
851,203
169,734
955,720
27,715
383,190
794,853
93,257
550,977
559,448
649,784
995,291
82,736
228,388
597,700
653,431
457,191
826,213
530,701
784,406
546,824
463,844
385,571
722,10
543,31
752,287
836,588
134,733
62,869
67,562
901,697
84,663
803,720
648,432
418,29
389,881
903,866
381,566
18,70
475,438
138,977
241,107
992,207
324,475
289,571
72,366
995,427
595,703
406,887
91,703
442,597
332,191
576,880
813,755
845,84
524,950
764,239
666,878
892,299
554,225
562,819
785,326
219,111
793,672
253,594
155,887
812,942
766,33
249,632
559,688
206,161
990,769
107,433
764,637
591,144
854,518
338,408
326,828
865,597
460,329
86,640
918,18
33,537
233,196
289,603
378,215
584,790
750,899
34,828
78,13
76,128
41,103
399,839
71,218
130,983
622,844
572,6
959,613
376,856
469,409
492,423
762,774
157,34
577,724
28,42
689,168
935,436
347,709
594,900
230,348
501,450
177,170
663,684
842,7
129,133
686,315
896,771
600,126
539,96
986,867
511,414
222,559
807,458
938,591
685,714
956,777
207,428
914,574
628,76
839,299
13,630
786,616
23,823
461,428
928,968
320,375
166,291
2,145
95,794
439,184
255,986
197,69
800,422
552,607
51,264
189,203
194,584
81,268
15,587
864,746
560,197
10,237
149,921
388,145
533,756
686,243
274,547
955,877
860,771
488,865
33,483
765,793
493,690
537,803
634,583
705,883
101,584
138,438
323,146
888,852
143,632
190,742
624,802
54,588
848,822
459,352
781,40
573,861
843,460
409,120
538,166
612,835
50,896
743,56
910,486
737,303
918,363
354,474
974,606
394,181
329,874
729,223
378,26
75,273
968,349
73,76
106,369
562,173
507,853
277,574
601,926
44,546
951,327
405,193
890,547
230,677
378,607
656,695
379,997
668,704
859,462
707,650
430,825
878,339
65,913
496,960
170,279
828,384
364,530
274,136
864,85
656,761
962,528
809,983
100,40
48,538
889,440
244,424
542,205
694,245
720,226
63,716
187,857
194,899
315,924
734,598
605,689
309,553
842,732
360,298
610,4
47,946
202,703
333,94
351,576
375,756
30,946
371,171
247,105
942,818
570,454
307,46
260,75
62,996
899,155
470,877
995,836
464,818
551,745
786,874
192,514
244,399
175,873
855,768
867,237
699,808
294,148
777,461
488,291
603,385
589,614
394,472
533,30
971,280
364,450
600,415
847,390
297,856
344,169
900,969
599,328
2,340
837,167
734,897
718,152
75,115
700,448
369,108
131,779
539,439
80,941
983,425
600,168
952,462
842,2
280,347
338,899
682,703
107,270
266,774
91,381
873,135
19,24
384,435
135,445
548,4
528,449
553,731
609,296
513,167
511,679
686,934
415,459
712,684
117,227
220,436
200,729
287,47
891,697
687,260
646,300
239,546
830,369
896,915
750,573
692,938
310,89
726,700
20,932
248,164
818,875
337,919
571,743
388,585
558,744
589,534
765,520
67,900
783,564
282,766
645,845
677,684
123,884
749,678
73,830
146,318
464,406
489,280
482,500
922,686
288,735
698,758
580,274
800,249
135,68
954,108
935,895
8,116
222,470
436,629
358,983
958,509
394,439
145,881
316,908
354,211
697,641
447,597
642,305
825,935
34,488
99,273
171,93
839,44
685,487
888,688
473,27
656,145
409,276
292,420
139,526
165,230
806,192
47,876
355,852
222,959
582,716
699,70
656,214
405,339
763,480
371,540
900,643
956,488
872,991
376,770
612,904
813,507
740,39
429,685
954,901
232,201
727,314
642,603
247,701
230,548
396,976
91,227
375,471
478,727
728,737
894,205
44,609
612,93
831,185
810,130
121,91
644,231
137,671
395,86
119,40
208,561
367,356
464,568
180,713
65,112
182,253
579,994
845,850
913,648
875,315
297,303
771,252
716,308
254,177
766,604
50,982
584,433
677,409
628,811
244,300
510,828
47,626
948,633
59,40
813,924
412,505
173,39
613,544
556,339
616,832
544,638
45,311
33,650
478,327
422,963
251,442
334,140
580,668
132,67
729,695
574,641
632,265
116,531
514,406
445,280
252,172
241,320
766,85
231,239
919,336
842,605
265,468
56,462
502,189
217,696
96,870
847,756
112,507
919,900
847,461
283,846
600,788
310,806
709,798
507,200
722,141
3,24
715,67
126,262
61,783
343,240
26,380
148,636
796,20
759,84
731,156
273,801
945,469
309,998
893,649
32,653
611,530
922,879
134,721
811,798
643,172
218,940
8,3
920,608
342,9
234,601
480,961
66,36
463,422
459,42
278,165
283,797
431,983
958,497
79,118
445,497
268,287
552,871
127,565
930,30
126,90
466,38
647,147
29,617
173,20
946,179
635,134
944,975
904,12
834,427
465,274
821,498
260,955
600,299
510,919
247,546
469,75
83,921
337,692
256,117
785,353
925,211
613,802
7,293
991,669
248,687
98,683
880,545
557,317
362,568
559,415
169,962
408,455
509,440
535,718
735,88
93,541
109,926
789,290
19,77
585,682
681,115
469,537
196,554
749,512
999,806
718,373
571,588
323,318
944,849
644,307
690,60
563,259
303,287
117,1
864,265
705,95
477,801
649,179
675,232
581,976
991,926
840,539
421,648
776,415
407,276
660,601
512,865
234,289
385,577
730,768
97,573
301,22
9,637
171,552
88,75
625,415
292,444
205,239
933,128
293,608
24,963
738,45
277,313
673,309
814,179
113,215
443,91
302,936
611,869
562,459
650,4
947,343
195,408
209,824
917,622
717,228
896,516
170,531
838,813
521,473
712,612
619,670
315,523
763,383
140,534
702,853
616,268
976,51
798,615
807,649
323,92
333,87
443,451
503,234
11,987
44,835
961,148
168,213
222,247
442,285
364,205
949,162
267,633
560,359
109,931
154,335
194,733
537,808
31,749
88,206
442,443
857,728
295,811
422,268
980,87
256,723
533,157
941,579
530,782
987,912
585,246
186,651
310,578
377,639
641,523
835,327
594,975
611,834
208,241
253,263
594,850
528,644
401,512
587,787
525,481
899,534
729,353
500,41
769,722
984,915
296,692
898,400
504,235
747,694
418,845
204,579
479,610
917,103
867,128
556,747
407,674
820,403
745,961
919,557
385,48
577,963
324,210
221,611
174,635
324,653
682,572
186,591
44,940
821,509
259,858
969,23
215,276
178,568
611,600
687,704
961,655
743,764
455,46
269,783
658,69
724,647
48,113
546,419
186,580
682,445
854,524
40,683
891,39
497,349
818,841
615,548
985,117
956,992
708,492
416,505
482,977
827,825
681,427
638,285
763,309
165,734
982,891
682,90
27,604
23,483
745,258
405,274
421,566
809,689
372,848
964,374
828,282
292,122
711,512
394,646
191,927
181,656
681,158
653,499
788,58
633,839
289,782
310,515
651,454
781,212
532,694
374,528
573,767
175,653
223,213
495,818
478,489
858,977
650,414
735,222
154,312
843,865
712,364
628,250
766,426
419,304
435,283
70,40
447,698
727,704
289,303
508,945
456,762
531,586
456,7
709,725
253,218
986,628
672,438
882,758
443,877
314,553
368,358
107,120
468,379
564,239
441,354
658,426
927,543
869,15
800,189
899,583
651,20
391,72
301,359
354,968
484,61
622,340
940,520
441,214
925,490
503,894
313,969
255,205
578,53
793,913
587,805
887,275
663,965
26,415
813,771
224,538
935,862
914,675
766,549
240,518
200,190
157,264
994,841
228,528
481,260
445,369
372,669
311,779
507,863
852,274
864,199
690,40
91,423
982,50
696,547
584,501
908,533
462,189
47,670
860,239
968,800
410,680
482,296
446,15
51,582
998,634
651,297
500,840
423,73
390,910
515,145
468,401
958,927
495,967
763,991
688,642
822,182
803,302
387,942
841,771
527,193
643,165
237,799
924,619
222,239
537,81
791,239
699,42
374,160
818,441
408,625
664,250
717,542
289,895
315,642
282,925
34,569
994,320
65,523
433,104
39,182
1,742
192,556
242,49
157,311
936,132
850,446
980,551
776,493
403,576
204,23
801,656
337,291
64,175
815,254
299,559
223,654
538,661
19,580
867,237
502,45
625,889
2,764
664,812
446,661
640,781
281,776
434,632
312,586
701,310
57,764
530,72
206,274
106,543
696,112
168,145
617,930
40,852
350,662
121,263
275,976
166,671
41,611
916,509
259,648
378,903
656,97
151,851
205,258
408,756
672,406
98,332
632,203
418,103
767,899
620,383
484,345
239,270
227,51
886,772
63,597
713,396
472,70
744,105
908,313
280,355
903,18
261,174
848,186
242,972
470,41
89,835
289,270
245,47
824,149
193,369
932,182
722,43
881,824
145,121
359,67
127,76
197,5
978,430
751,117
632,91
423,161
919,344
17,445
693,195
810,160
154,329
955,106
586,643
307,28
474,610
226,751
442,125
643,112
77,939
76,763
851,10
727,882
873,592
816,486
882,364
431,776
435,610
632,438
567,618
187,490
900,900
160,654
697,594
124,750
237,968
115,486
493,499
294,190
297,423
320,296
306,337
926,3
562,434
861,340
609,40
397,271
353,655
11,464
254,722
660,107
565,775
323,215
881,950
918,728
580,234
493,72
82,446
965,181
892,427
330,24
953,409
957,895
829,727
683,683
617,730
85,212
283,244
43,264
48,217
88,82
777,25
967,516
478,929
251,197
792,436
127,736
488,589
440,768
995,876
727,775
457,768
673,237
734,150
732,547
361,238
578,385
527,437
82,640
778,835
240,420
524,309
148,780
196,269
88,735
548,326
355,683
706,748
988,860
94,133
364,742
703,621
549,857
78,996
196,11
779,542
608,814
921,513
561,49
415,431
787,533
425,99
622,133
261,320
454,348
930,481
989,787
58,849
511,805
990,735
400,566
489,350
248,979
803,59
43,352
715,454
322,635
52,343
830,533
403,540
934,917
626,983
435,806
841,244
800,40
313,625
299,783
686,236
85,534
211,76
371,194
30,751
974,108
24,546
460,990
668,961
27,766
316,818
993,756
419,466
956,562
477,63
677,752
374,424
961,963
613,483
366,137
786,931
850,757
871,241
258,676
151,23
959,68
605,819
91,775
253,212
617,988
33,824
977,427
727,908
771,404
560,198
618,852
551,665
890,256
857,786
193,730
279,96
779,626
758,603
252,426
344,529
591,493
76,527
833,404
132,627
103,623
97,447
76,707
72,896
342,565
345,721
627,602
964,385
390,442
938,916
829,578
801,963
861,480
457,271
755,711
714,987
285,760
278,940
940,739
460,895
65,768
307,630
714,52
193,493
365,407
570,942
9,805
615,893
711,779
826,652
89,720
915,277
381,570
717,1
536,1
330,711
350,829
999,630
980,841
615,484
797,274
650,201
279,741
551,50
810,578
874,100
424,360
470,84
57,991
573,346
198,866
293,299
448,252
345,742
446,698
896,701
567,517
396,395
75,333
60,371
169,736
527,67
635,456
188,597
507,294
188,267
476,80
707,305
384,875
734,87
163,249
99,282
653,173
15,181
651,110
771,809
739,711
661,513
636,48
617,1
151,523
83,527
704,707
346,897
774,487
480,131
588,843
660,10
340,722
522,964
163,296
922,335
220,281
709,401
516,329
436,21
194,73
985,20
505,992
284,818
372,372
361,595
713,576
403,639
156,633
687,578
304,52
358,779
839,617
295,727
756,872
645,927
773,139
924,675
531,238
567,475
267,78
508,253
99,824
266,81
328,690
927,32
928,55
847,691
293,20
644,165
571,361
401,659
123,171
761,951
823,973
649,967
22,512
51,548
928,45
807,25
504,2
121,276
361,894
450,700
623,149
989,590
936,152
848,32
783,213
603,695
19,547
925,317
965,230
7,177
659,71
567,407
120,960
869,878
359,244
101,40
894,272
114,546
815,35
967,535
223,588
521,24
989,577
746,762
938,880
203,502
879,706
198,180
696,31
927,81
974,818
784,924
449,649
50,674
822,453
923,935
42,85
903,358
403,280
843,359
790,4
152,347
997,480
361,409
186,494
741,777
160,48
986,698
884,610
618,774
770,498
554,82
482,639
772,834
764,134
592,100
33,102
586,254
218,363
449,55
657,87
198,475
961,717
383,311
15,843
992,118
813,218
760,290
970,508
468,790
167,408
282,972
773,649
856,704
195,396
223,178
414,155
847,96
411,416
483,104
79,133
394,483
229,54
187,706
559,843
217,776
671,929
987,177
230,324
23,623
737,706
984,128
465,558
384,755
864,80
441,151
82,556
563,265
470,886
160,939
639,987
946,938
139,818
612,896
901,537
535,242
213,728
423,559
836,236
696,542
711,679
350,358
9,944
677,557
846,152
280,135
733,857
842,556
406,866
596,942
514,340
706,149
477,960
472,432
77,596
322,551
198,51
554,581
646,763
840,524
4,942
114,134
54,154
117,48
908,919
472,54
191,81
692,413
921,184
599,214
532,513
618,514
282,451
164,560
519,625
301,12
28,420
176,114
351,910
992,382
412,554
950,239
445,117
898,748
438,970
474,459
631,456
801,62
901,676
903,117
952,746
647,770
230,107
816,534
771,920
519,403
769,510
207,108
720,56
127,180
419,656
95,721
475,214
937,148
732,18
299,31
549,125
130,845
565,591
914,629
689,864
780,476
973,568
2,524
882,528
519,589
902,411
996,906
288,977
919,346
921,50
268,447
820,16
859,950
165,820
11,5
934,510
64,672
735,843
580,352
390,770
327,358
180,259
705,38
781,77
101,401
975,226
292,920
179,412
710,774
499,909
679,303
703,254
196,739
45,104
681,226
803,757
720,291
17,262
537,66
782,496
604,707
709,21
527,438
493,791
45,878
688,994
603,513
64,695
612,346
231,522
19,601
417,728
629,463
943,130
326,82
702,978
419,289
241,426
601,445
588,321
681,632
60,272
198,659
977,929
640,970
75,742
436,327
14,624
855,403
42,775
842,999
106,250
221,671
434,378
43,394
750,978
627,218
649,287
33,969
702,907
888,814
273,454
706,338
232,190
573,124
755,520
802,791
182,161
11,3
644,933
708,114
139,443
717,197
32,140
918,811
77,415
277,116
233,178
130,363
545,626
556,937
122,151
684,839
368,835
580,162
432,430
964,876
486,264
968,188
962,900
452,878
219,86
192,809
67,124
47,18
318,967
737,509
581,907
638,521
2,22
25,762
517,3
347,30
872,684
829,984
267,285
3,999
515,100
260,502
742,728
170,110
308,427
597,308
110,552
29,868
543,711
315,444
228,378
344,759
351,111
596,973
138,594
734,721
506,612
181,154
378,872
315,262
903,176
485,530
61,978
466,156
538,996
120,350
959,831
868,465
135,916
654,865
198,789
39,180
106,827
105,197
876,819
146,892
295,740
931,390
155,903
387,639
205,683
869,164
309,256
267,734
963,675
442,196
233,531
474,667
345,372
687,349
31,262
777,737
262,431
637,164
555,593
571,336
902,237
365,163
389,418
541,202
532,956
801,111
403,240
958,245
796,75
223,505
842,194
711,283
933,372
315,771
909,239
828,797
868,887
143,905
71,691
20,312
377,164
653,279
7,46
240,456
24,742
297,532
258,213
225,187
932,531
353,248
932,191
857,20
358,50
631,492
414,849
469,237
32,565
391,290
834,639
667,253
444,318
156,454
176,911
752,157
890,11
139,166
482,514
373,50
986,506
60,193
937,64
107,480
569,174
211,864
607,451
120,114
326,346
57,710
524,554
758,257
483,285
700,235
540,309
154,408
758,370
500,328
246,67
230,793
181,989
117,842
100,14
403,234
708,153
142,203
351,294
118,266
699,783
763,175
819,507
36,677
548,453
561,476
578,307
72,188
501,947
474,19
339,106
184,2
463,231
47,528
218,673
484,860
490,53
402,524
586,752
140,422
522,940
764,647
199,676
124,806
631,638
970,42
383,229
239,596
943,150
178,774
510,467
978,165
403,590
317,672
55,245
198,285
587,919
711,780
358,275
434,205
445,195
409,387
587,666
960,687
816,142
628,790
352,15
587,690
68,261
594,935
629,183
149,870
430,535
440,100
173,338
990,564
897,213
159,203
334,198
604,882
153,497
162,446
316,736
656,219
453,78
683,206
370,815
858,647
165,178
614,66
484,816
814,254
125,445
893,943
333,693
678,146
72,542
987,701
720,33
216,827
744,499
193,801
809,614
306,749
534,978
110,240
959,587
268,38
609,117
506,472
963,424
658,515
331,576
728,47
354,456
682,368
764,408
724,77
680,698
232,824
812,559
261,883
372,467
747,540
798,982
664,418
586,52
214,447
690,851
993,936
719,962
52,463
607,328
597,865
53,417
537,689
350,877
141,758
14,928
908,272
125,93
61,722
606,568
548,176
226,184
221,805
859,942
473,389
331,22
259,988
538,188
105,661
891,36
308,987
502,727
171,168
876,582
599,11
875,764
871,850
656,631
221,109
878,35
877,839
369,416
934,468
619,392
479,904
254,419
84,15
494,441
219,669
893,542
944,486
133,488
64,37
785,478
238,914
175,672
834,153
855,772
118,551
977,721
774,153
848,666
97,278
958,419
429,696
522,935
691,441
628,597
895,637
321,843
631,741
988,94
257,228
48,688
361,736
641,804
221,994
998,759
132,266
545,380
119,729
604,749
56,66
50,559
979,289
274,714
941,125
968,992
35,984
684,143
334,265
314,719
818,435
904,552
792,342
443,429
147,464
405,201
279,520
444,885
617,211
646,712
530,972
943,282
844,215
118,971
397,744
627,848
326,421
756,39
651,423
714,225
422,694
366,290
597,159
736,856
765,674
692,9
837,345
394,352
403,764
705,556
725,162
67,348
109,607
909,877
430,375
744,298
72,976
758,60
494,593
640,254
409,802
879,42
221,93
115,425
903,822
309,725
461,782
424,975
617,109
977,737
551,962
139,6
244,617
262,706
102,713
459,384
567,147
520,842
825,822
617,523
839,337
496,926
624,669
440,752
875,727
862,103
610,14
132,22
134,644
200,801
471,65
234,15
440,23
98,889
903,798
997,864
580,784
19,120
949,524
504,759
626,759
501,864
842,880
202,3
852,287
950,22
661,368
4,731
400,899
4,288
663,783
773,887
131,143
587,808
365,363
491,23
595,432
193,691
289,920
23,512
128,713
470,685
400,323
889,589
483,630
470,234
426,178
374,865
564,287
311,417
948,692
834,452
526,409
355,371
476,655
266,836
258,713
495,743
302,860
14,973
252,235
433,624
544,827
1,86
67,512
586,267
960,808
716,711
424,47
371,477
343,434
285,993
448,407
593,934
636,975
724,368
326,100
315,504
656,659
326,372
722,494
855,824
570,276
401,614
862,548
244,47
607,768
292,893
432,422
674,440
297,468
662,730
807,338
719,841
352,937
878,613
502,251
853,863
978,22
309,688
76,160
807,18
720,623
921,976
26,1
23,516
734,872
123,751
116,835
986,495
908,873
545,469
775,39
504,305
854,718
710,556
98,563
990,196
211,271
687,739
916,196
639,1
136,219
39,896
378,635
660,498
933,622
458,946
479,81
125,330
37,235
265,105
600,876
924,429
680,510
915,478
924,205
233,523
522,570
143,507
566,516
424,247
33,376
458,994
911,173
231,768
78,720
800,187
11,881
763,907
421,704
741,418
692,494
900,245
144,734
830,414
620,772
218,510
275,549
990,557
881,393
336,172
417,269
447,79
905,435
267,871
91,239
524,545
749,719
248,601
113,673
229,155
523,310
453,795
975,464
551,71
352,267
645,690
192,680
682,923
388,563
412,931
314,824
771,322
352,5
457,650
491,739
590,225
837,328
294,473
827,212
265,330
847,912
487,346
947,18
541,77
589,910
489,80
784,11
730,786
533,530
793,854
670,509
799,763
676,814
683,610
542,629
262,948
346,231
13,529
342,174
247,58
627,444
592,335
953,556
842,642
645,667
826,390
661,247
184,528
133,964
770,895
503,818
176,507
189,424
368,574
101,842
391,420
716,273
2,161
35,291
555,714
445,357
466,326
127,18
653,83
932,569
836,888
933,606
19,633
536,433
682,682
88,218
699,846
580,859
825,501
216,665
274,712
513,610
993,594
256,69
517,869
834,929
163,367
537,986
158,58
753,118
108,367
94,705
244,495
55,334
955,782
349,661
283,191
606,181
433,922
703,706
466,337
764,174
254,540
474,803
534,311
90,68
386,376
690,64
348,710
183,386
427,29
648,906
368,531
433,547
624,32
563,150
12,801
506,948
456,820
299,301
779,193
3,666
788,551
103,865
510,685
678,586
669,844
782,300
163,568
240,718
478,342
371,779
550,267
55,210
553,430
747,922
202,568
464,482
573,831
765,894
714,494
685,653
301,696
724,370
220,864
661,174
888,835
963,496
802,123
797,534
662,144
4,86
819,68
391,942
770,414
905,680
696,855
561,217
428,656
941,279
298,145
911,28
789,128
720,146
433,468
212,163
117,631
796,327
497,972
55,709
362,360
303,526
906,385
189,32
754,764
709,528
206,993
429,855
438,594
642,1
988,913
206,104
591,844
683,278
675,399
491,45
431,246
319,460
373,365
42,887
304,400
999,721
840,731
872,817
732,673
312,765
940,315
620,113
656,277
803,421
204,909
588,260
949,673
938,42
76,217
773,783
880,565
474,712
418,593
357,563
202,969
585,305
304,482
269,826
704,366
512,354
61,276
385,926
814,295
722,798
443,301
920,359
907,782
599,599
906,719
437,706
383,784
702,456
646,185
745,714
602,427
468,129
456,542
630,834
905,6
358,531
264,286
125,759
357,181
262,384
20,298
941,494
842,489
588,865
744,786
357,129
526,264
681,610
561,644
182,98
221,728
251,756
440,144
994,99
963,370
36,767
499,603
453,864
649,411
917,755
736,239
922,653
739,763
797,801
29,572
839,652
775,224
638,582
540,438
98,988
126,357
959,753
627,985
741,867
289,153
423,333
62,964
931,261
283,588
334,639
544,680
394,812
323,506
307,660
710,90
562,315
466,607
979,668
169,414
4,777
947,350
673,185
801,44
279,244
905,368
715,252
942,637
956,676
734,138
59,752
115,398
614,276
742,497
363,986
779,90
678,728
330,806
933,481
680,795
919,249
920,53
279,641
116,411
47,184
538,570
663,722
543,5
921,920
118,745
466,58
129,718
990,913
443,918
3,852
794,85
146,620
822,42
344,975
283,823
289,511
817,159
514,629
539,520
363,944
554,353
41,855
1,242
985,683
235,86
658,373
470,792
141,653
755,278
735,814
519,940
783,706
133,502
978,591
74,805
600,446
957,491
411,130
658,514
136,449
859,436
575,304
34,516
940,961
970,383
714,110
743,7
87,693
8,722
69,645
969,678
398,189
94,407
353,827
751,320
161,692
964,116
799,563
52,598
970,154
602,510
48,963
71,231
132,25
107,141
66,872
478,431
45,213
363,361
659,426
758,323
102,437
387,812
846,248
678,465
592,763
272,123
312,603
914,144
706,554
419,972
299,217
329,659
704,229
619,851
166,793
683,278
944,650
76,765
778,840
140,948
857,906
18,616
651,380
126,953
208,654
841,151
389,139
562,513
291,992
725,535
251,158
712,871
331,109
30,730
965,144
447,376
273,505
193,728
555,143
106,650
772,54
666,841
753,903
666,303
66,695
343,78
65,37
571,699
128,742
51,4
90,818
320,44
345,37
255,585
31,278
112,709
735,11
744,452
411,472
611,959
790,982
506,253
786,731
48,789
336,475
50,166
111,164
908,571
862,915
544,361
437,515
897,969
140,178
204,178
451,684
975,407
220,267
3,38
627,833
945,411
593,618
650,949
273,487
604,8
707,588
622,538
162,954
738,344
696,748
254,587
224,830
674,383
24,432
258,539
600,393
291,956
725,891
193,677
319,231
566,776
841,729
148,669
238,714
289,876
760,955
44,874
915,465
16,28
815,821
514,446
902,738
137,842
544,200
879,81
215,361
730,431
293,465
757,495
871,269
480,478
565,740
348,405
872,202
665,392
939,672
117,550
496,390
821,972
396,901
258,268
525,450
716,886
541,163
750,723
14,288
653,883
900,491
993,526
913,385
268,506
763,628
72,583
668,379
238,75
865,401
540,190
984,919
938,684
35,803
507,247
854,59
68,915
828,921
187,615
876,939
817,138
424,397
964,718
492,400
45,213
520,777
947,25
813,51
464,726
772,385
822,618
943,541
993,873
235,653
155,713
501,823
907,856
329,141
749,29
566,334
863,712
917,96
686,979
628,430
785,373
931,265
681,429
432,703
92,401
992,563
114,367
765,850
277,48
177,571
531,474
390,282
523,926
677,975
265,921
86,424
890,482
829,654
241,660
395,260
635,647
879,241
35,598
875,973
779,663
263,756
770,882
405,61
644,671
422,535
650,173
317,43
72,770
936,834
105,911
812,608
543,831
65,740
617,430
20,507
207,487
962,635
225,610
534,218
372,669
310,789
192,380
514,524
960,774
308,574
408,889
211,225
617,331
534,146
528,599
298,933
984,802
693,523
69,573
199,231
921,117
355,561
897,251
62,724
241,252
803,826
938,665
444,738
442,28
930,156
881,307
841,152
348,558
566,294
541,311
600,827
355,847
231,305
84,240
758,386
104,945
262,954
793,262
781,874
132,366
12,368
103,21
846,748
30,524
986,233
732,312
725,231
716,46
302,877
342,379
44,248
187,50
392,838
96,603
958,822
771,251
762,764
964,708
196,164
603,66
333,35
654,619
992,107
521,122
152,971
584,665
632,119
651,91
329,804
713,245
136,250
403,913
79,565
220,743
172,950
605,978
287,674
724,188
556,658
589,747
416,938
471,656
205,498
876,884
734,925
666,998
583,717
