T_i,B_i
534,312
405,799
136,922
252,386
300,784
221,201
243,386
476,808
305,221
88,647
441,116
594,114
749,159
604,162
640,700
480,661
230,173
540,659
663,819
836,572
955,275
19,954
211,12
450,50
483,824
420,807
298,383
269,872
471,15
391,866
525,341
756,306
368,973
643,74
764,754
807,943
691,261
888,590
844,783
521,254
891,889
123,897
729,186
959,273
314,315
77,575
710,223
983,455
328,735
908,577
753,705
18,407
182,330
538,715
754,499
378,318
115,106
595,307
824,27
651,61
462,867
366,436
857,176
362,980
838,63
855,301
102,52
191,538
979,343
440,698
631,442
710,550
369,911
764,685
680,341
898,461
411,551
820,121
339,510
236,941
235,714
630,462
364,741
435,455
33,789
707,832
853,117
276,240
184,384
486,958
334,941
847,480
726,344
308,503
148,639
209,936
809,828
674,860
902,853
241,237
641,758
13,21
630,984
323,466
711,734
175,862
985,17
91,325
599,466
358,801
992,81
370,487
738,537
658,176
631,928
579,484
857,852
668,572
187,226
73,230
470,504
522,725
800,207
815,472
731,634
528,324
108,221
765,368
856,806
248,336
623,755
712,79
836,164
410,511
286,386
668,722
534,388
151,774
451,425
482,42
269,576
536,114
201,89
48,653
667,54
250,366
183,936
321,902
76,6
583,756
410,250
814,445
631,439
913,849
514,37
779,77
192,416
754,749
153,262
710,906
559,569
100,598
24,762
718,344
482,195
818,364
728,224
106,27
457,716
669,676
180,562
877,334
488,320
261,146
803,974
749,399
401,641
438,599
176,184
857,263
317,575
240,955
931,197
604,719
698,434
186,443
453,428
98,982
213,815
498,645
229,373
758,953
335,294
871,759
415,29
787,726
928,227
930,762
92,409
293,238
75,980
175,557
240,183
86,164
814,571
340,911
647,126
456,428
96,78
588,228
293,367
845,356
625,136
256,556
502,409
867,26
215,368
521,599
781,80
819,288
63,259
945,307
889,719
108,682
449,470
766,806
77,610
993,267
807,50
891,166
340,324
468,370
183,375
603,991
206,508
534,401
178,786
891,289
130,489
699,546
679,520
256,270
534,653
675,523
52,858
73,877
633,621
540,297
729,78
567,857
956,356
860,776
34,974
558,366
526,541
760,594
928,657
368,508
457,871
481,599
664,200
105,505
216,390
946,522
934,991
958,943
740,317
252,538
646,895
805,270
433,790
720,883
657,185
829,427
713,637
117,575
196,618
392,111
976,231
971,882
977,667
536,303
29,358
803,640
408,652
46,75
51,754
349,749
594,743
265,391
519,43
858,182
705,108
837,796
797,107
91,602
73,596
683,16
282,103
186,490
117,615
650,119
408,229
924,65
948,285
585,615
130,796
40,568
864,725
253,574
813,839
355,582
36,124
579,711
159,570
92,662
496,408
437,79
15,408
465,377
611,557
984,241
917,963
727,737
41,906
461,127
508,851
607,704
125,657
673,162
302,597
974,713
857,669
291,887
68,838
746,869
219,276
396,918
726,124
927,656
790,257
572,9
763,482
749,902
285,623
185,22
197,772
576,309
43,729
722,27
340,371
626,4
779,156
834,576
663,215
490,48
680,543
57,13
522,450
959,74
194,345
699,92
181,186
281,412
650,499
615,565
702,724
811,455
730,663
395,496
32,293
758,559
322,237
310,215
188,248
603,782
436,921
385,177
451,922
130,353
667,116
296,767
302,131
517,698
184,540
334,244
419,341
208,173
497,149
143,682
808,310
53,482
35,925
428,138
427,341
359,450
506,554
875,624
647,36
442,15
409,463
773,469
118,953
467,441
297,880
232,944
605,722
492,536
95,940
314,393
827,266
194,781
70,67
809,257
580,683
997,769
979,643
970,951
577,750
169,827
209,800
88,311
374,380
145,43
154,352
153,38
87,804
604,256
196,233
469,716
757,888
770,820
16,274
684,55
682,894
531,604
435,477
57,54
716,713
839,689
403,624
304,72
904,81
590,109
796,84
893,725
144,14
571,401
796,147
923,173
424,295
835,888
277,887
589,658
54,950
516,628
342,210
908,362
127,956
349,141
844,214
164,445
757,622
667,838
138,594
157,15
827,849
935,664
411,13
149,949
878,198
735,303
15,452
518,387
909,985
149,299
992,848
439,675
432,516
505,77
237,587
81,239
778,566
527,319
206,785
92,982
22,204
834,452
205,798
806,159
557,945
309,496
156,276
715,89
333,789
626,622
887,661
458,327
405,997
960,522
451,409
4,921
437,732
356,663
471,350
14,877
891,852
684,146
145,451
644,919
200,19
913,46
445,766
717,909
285,607
771,61
61,481
602,410
70,870
677,481
195,902
317,968
205,511
641,198
942,308
387,85
820,415
322,53
207,934
531,558
377,820
584,6
529,246
624,12
388,341
812,862
908,45
465,340
262,741
228,921
569,722
541,670
758,391
444,557
597,637
396,785
81,139
879,94
223,621
960,509
266,993
369,812
870,701
164,170
223,499
901,777
884,767
997,628
83,273
813,722
791,235
93,326
223,269
520,140
635,221
579,709
322,290
697,456
46,681
997,301
828,977
868,508
696,630
687,966
909,76
952,317
849,665
814,395
376,747
335,469
996,298
341,618
400,517
590,696
837,226
762,929
376,614
87,311
27,456
973,156
202,617
733,15
207,335
878,901
97,251
170,365
206,609
235,716
544,41
393,435
224,846
103,706
333,371
172,531
925,275
319,586
277,718
720,818
477,131
652,8
546,747
635,609
797,967
113,271
872,132
655,663
378,298
64,238
457,926
181,693
830,118
468,412
926,756
224,247
465,944
81,658
510,432
733,370
504,124
504,958
999,128
353,290
979,215
208,772
77,998
731,918
348,159
845,878
95,334
121,30
461,958
237,324
562,717
836,42
171,57
587,775
406,195
739,409
725,865
781,499
601,525
540,432
235,452
974,971
449,159
573,779
156,98
291,575
952,130
458,696
508,544
820,461
401,80
30,589
273,248
218,310
375,920
376,14
862,984
304,576
298,888
525,240
827,459
828,456
570,803
371,265
257,381
32,943
133,799
298,306
286,185
705,57
776,952
322,190
375,529
732,266
673,359
113,453
213,366
188,60
543,55
530,809
217,773
379,532
460,374
973,198
540,153
855,528
373,726
698,717
853,633
817,459
343,845
773,14
427,605
772,566
188,547
124,368
441,652
114,278
268,581
698,584
214,497
159,169
583,553
998,795
253,210
157,472
63,313
500,4
703,283
642,573
819,23
90,526
63,349
635,437
559,666
345,525
715,33
120,539
83,234
856,60
195,143
521,590
802,393
842,712
719,153
612,981
383,393
193,960
655,631
716,197
61,661
602,643
610,187
650,203
698,266
482,237
477,1
709,180
222,220
100,687
611,118
499,169
331,674
137,746
349,814
431,215
119,37
397,404
627,558
607,250
904,464
450,360
907,727
587,472
345,818
996,753
824,676
498,537
952,989
790,226
480,510
887,563
387,393
246,627
98,110
711,654
778,888
52,900
629,258
969,559
550,214
717,707
220,787
620,103
482,818
672,454
281,749
770,192
192,579
569,452
34,596
832,218
117,358
719,794
790,422
344,381
663,445
149,159
161,299
614,794
128,749
836,43
464,679
518,541
947,104
273,38
969,135
30,470
479,111
935,295
883,984
265,772
523,834
192,736
807,672
965,522
179,255
597,468
213,971
145,553
155,924
489,649
299,576
313,452
921,847
182,349
60,151
66,586
255,561
341,565
310,516
514,884
415,7
630,86
935,84
108,57
13,376
735,831
17,849
7,320
852,474
242,878
935,651
100,986
987,504
120,10
422,257
515,710
894,555
5,887
235,736
568,634
520,267
543,973
908,816
926,305
24,734
957,686
349,309
353,701
487,186
636,168
610,269
400,526
160,43
107,894
756,825
222,632
771,506
862,508
433,540
419,548
925,913
179,738
434,97
29,217
42,6
375,756
580,885
448,660
805,24
257,818
580,702
397,26
397,387
348,307
221,303
262,960
925,830
843,712
34,798
434,407
857,867
180,81
822,46
313,466
596,38
889,501
898,291
539,132
36,836
905,838
165,879
574,420
835,321
606,325
674,146
279,34
377,565
936,470
705,966
357,919
175,15
846,667
594,276
804,469
89,946
458,823
900,207
107,906
340,458
90,528
244,47
80,56
541,415
855,540
464,235
486,396
690,861
6,228
129,829
85,202
894,896
307,303
64,387
20,398
149,255
954,896
650,390
360,206
947,797
481,173
814,396
803,22
320,45
195,884
919,158
95,884
352,98
614,748
725,612
926,467
782,974
967,392
950,841
981,363
253,560
268,273
596,377
502,553
768,639
84,433
282,196
50,775
147,88
226,936
771,414
594,515
273,430
634,750
623,277
299,51
885,821
826,322
110,563
92,702
419,158
574,485
75,771
138,95
766,113
116,395
427,962
978,503
623,339
205,77
869,305
184,535
599,890
242,305
561,360
380,915
398,481
510,647
747,623
229,780
30,759
609,81
847,956
738,382
756,550
853,384
771,583
814,886
806,224
182,650
370,911
304,503
485,849
750,831
226,252
985,215
36,523
654,347
330,797
273,928
994,330
982,965
739,849
761,967
583,14
786,310
765,395
519,197
902,894
134,349
493,490
598,88
915,631
97,49
371,5
887,681
472,852
25,340
570,127
412,782
825,415
214,23
197,973
174,787
591,512
725,159
885,858
583,144
508,977
393,724
403,708
860,543
828,587
531,759
534,756
57,910
59,806
982,906
578,292
925,59
878,679
36,279
89,171
558,213
142,765
576,437
157,390
601,761
94,432
85,218
658,244
575,244
13,560
245,909
871,311
840,278
31,683
512,250
178,942
237,306
758,118
667,893
681,547
365,112
821,435
25,798
354,525
450,109
128,587
568,449
498,481
474,240
478,263
287,196
874,132
208,90
747,677
585,46
267,375
668,439
24,531
719,79
647,256
176,339
500,580
829,665
589,170
750,754
398,843
354,600
862,312
494,445
228,488
654,708
510,809
262,549
176,507
785,698
820,80
771,152
243,579
550,836
201,385
232,616
225,744
872,503
533,379
834,768
690,521
480,644
720,563
415,437
277,977
484,790
937,391
558,244
741,551
277,225
516,86
158,915
423,496
201,16
572,987
693,775
247,963
637,359
974,895
670,894
15,7
340,754
173,98
827,500
942,29
157,833
818,252
54,205
283,346
65,559
624,898
5,20
269,295
679,429
319,486
703,29
156,989
620,230
547,752
629,173
96,911
647,24
638,856
306,737
835,661
930,386
539,375
138,945
96,58
23,451
756,676
87,437
75,111
558,849
780,361
522,527
357,869
9,223
852,956
74,286
131,484
157,676
431,189
271,603
719,889
915,55
348,455
714,334
404,191
454,881
314,829
604,578
54,270
525,580
712,715
568,262
507,189
67,560
961,712
874,464
260,120
456,335
40,549
155,51
90,495
342,883
657,157
345,537
232,972
404,467
988,260
497,884
34,716
128,184
960,131
701,359
30,230
19,917
291,181
361,796
390,325
758,912
769,703
380,468
208,295
390,448
924,74
752,802
189,961
589,454
581,513
376,336
994,100
182,679
194,161
987,477
16,303
781,683
647,557
36,128
507,752
543,93
322,933
429,481
570,386
33,868
777,255
857,731
275,534
945,615
19,327
511,386
237,473
292,669
149,700
596,355
320,71
662,421
587,284
356,384
570,470
637,352
299,960
557,53
702,226
909,66
52,530
955,119
459,962
46,149
837,717
291,150
198,31
31,948
156,375
665,780
742,721
166,153
834,292
898,76
683,131
305,829
988,494
405,387
989,965
986,171
324,101
957,299
100,704
193,81
219,572
696,194
81,214
436,382
599,465
906,611
968,457
275,956
805,605
271,668
763,430
724,929
837,61
40,196
788,340
851,461
47,810
362,391
656,963
57,973
743,863
61,552
465,641
943,690
350,931
292,827
947,120
623,58
979,207
801,517
211,711
552,44
530,947
906,166
749,205
319,79
626,532
346,829
617,431
158,370
582,719
367,948
622,683
496,541
364,346
6,310
517,340
785,749
381,861
193,810
381,975
539,321
623,804
185,756
633,783
412,306
61,153
887,803
209,446
849,689
408,54
796,43
470,554
129,379
370,427
867,144
960,774
652,661
399,590
67,795
939,953
255,93
887,124
164,870
127,438
550,35
921,813
256,234
663,273
260,660
142,900
265,950
675,393
144,186
210,274
705,180
420,586
60,828
827,337
584,349
988,947
187,728
498,656
121,340
793,722
26,329
757,626
921,322
703,249
261,612
391,669
568,390
843,365
424,496
824,679
98,844
252,395
626,906
184,251
159,561
835,287
452,902
383,446
790,986
532,816
80,51
175,82
194,958
473,851
250,490
916,587
325,69
773,540
458,364
667,905
243,596
926,504
640,338
675,141
907,227
594,788
651,545
500,637
845,622
502,165
783,198
329,999
117,957
716,998
608,923
318,227
437,184
660,481
932,912
748,59
373,32
477,309
617,127
426,865
336,966
52,127
572,823
385,556
414,526
546,422
243,619
587,557
310,526
715,738
801,195
471,204
294,325
183,907
35,774
864,101
253,563
426,904
77,368
510,285
624,473
972,209
207,49
285,268
397,190
598,518
747,873
529,102
193,33
261,285
647,707
225,477
284,542
905,257
871,550
765,210
378,366
875,652
968,515
978,277
689,862
485,28
278,148
845,405
412,380
288,350
969,455
285,517
374,117
702,784
362,263
641,801
363,93
69,529
326,771
327,101
600,372
117,90
309,211
359,35
79,714
378,573
834,19
362,780
299,358
72,47
589,624
944,4
763,918
806,408
626,866
491,824
120,926
358,789
147,651
790,617
815,247
125,578
142,603
518,243
101,93
95,873
392,650
40,723
944,972
976,255
791,438
271,252
791,762
834,248
77,586
318,918
355,218
689,872
83,638
702,544
13,356
441,875
946,729
279,50
161,618
303,907
698,12
533,482
439,432
21,865
452,986
276,697
513,414
814,124
741,224
80,171
412,145
503,316
148,287
971,578
499,399
114,224
418,896
929,669
975,501
846,284
727,763
838,936
968,461
771,538
493,362
98,863
656,516
998,661
177,80
904,987
965,130
977,199
370,794
985,22
538,72
362,308
496,189
372,478
981,221
587,972
875,993
464,188
189,609
328,605
944,788
338,505
342,943
394,184
916,827
812,866
783,314
981,817
148,547
66,535
318,110
826,849
281,368
208,553
806,708
442,429
426,70
239,176
984,943
473,498
531,187
381,678
685,516
823,182
813,496
803,579
259,488
899,943
583,553
249,566
220,294
495,56
102,894
218,940
327,210
374,632
787,474
378,706
469,4
613,578
543,814
131,973
807,315
228,466
566,586
434,873
840,483
796,909
788,906
374,123
279,633
778,786
492,929
779,527
90,903
117,547
576,325
801,425
45,538
293,816
870,520
946,401
653,613
339,118
272,889
363,7
318,363
270,561
930,374
802,661
670,425
58,799
850,110
72,358
368,723
22,628
697,225
130,696
203,843
392,462
465,347
848,232
961,333
378,423
449,772
737,203
210,813
461,204
253,34
153,600
268,519
34,459
229,238
942,658
786,918
351,524
159,802
654,30
397,729
991,982
417,561
518,268
351,22
295,428
730,250
153,160
379,172
684,981
400,828
739,685
214,381
675,839
285,746
299,816
328,679
755,484
518,805
408,961
908,493
714,293
100,977
477,671
816,35
330,291
595,405
624,874
496,467
732,434
458,483
89,951
694,430
263,878
574,325
202,830
435,88
693,81
165,124
859,587
137,444
241,800
308,509
951,687
382,237
260,15
560,260
408,144
574,677
595,66
882,953
631,901
948,902
715,408
103,964
469,484
726,179
410,810
546,603
7,315
168,450
179,282
921,370
903,540
386,866
495,796
167,373
126,99
794,609
700,523
29,35
787,775
801,595
252,26
392,810
546,994
799,368
211,534
182,320
741,407
225,691
151,574
950,212
151,690
134,679
431,419
103,10
868,251
379,966
776,295
431,998
669,965
288,850
568,926
205,851
268,248
721,943
459,544
602,801
909,636
571,622
870,734
9,552
172,650
982,747
191,564
832,689
160,375
116,369
270,205
485,794
519,904
454,866
959,167
317,897
698,107
49,56
88,933
449,844
423,230
82,339
983,597
592,80
941,841
27,891
11,72
56,837
339,257
204,426
435,99
373,86
975,736
459,572
253,622
49,400
148,798
340,288
871,24
133,929
767,712
859,886
65,318
341,14
8,122
547,743
534,575
755,385
13,727
242,826
140,516
673,840
94,411
773,637
164,481
637,56
507,843
399,696
236,837
385,170
535,770
247,674
755,850
649,915
929,12
368,321
2,867
331,552
811,386
859,67
527,986
711,841
171,593
32,409
183,644
117,420
441,165
590,25
865,985
559,735
859,37
573,825
437,62
444,65
789,252
92,963
509,820
764,489
735,906
512,269
335,988
676,408
1,565
307,803
197,403
122,639
928,792
40,369
335,622
330,979
289,272
206,324
522,485
899,896
827,122
452,470
69,959
316,607
697,341
172,299
481,667
260,531
123,863
617,931
783,407
149,334
54,405
136,388
226,272
297,258
125,737
870,440
81,679
545,499
321,658
942,570
166,712
772,713
674,491
774,734
154,109
112,751
184,851
539,440
677,402
792,176
684,177
749,177
329,639
630,662
948,565
522,987
769,16
49,770
270,497
690,850
773,78
383,144
298,955
371,965
543,822
275,536
956,889
980,167
305,761
823,664
187,560
183,513
227,955
783,200
284,881
656,612
284,572
539,568
307,112
420,133
561,824
785,131
146,72
817,554
810,262
58,824
922,931
586,413
344,564
606,84
238,788
307,465
924,689
881,553
464,580
258,733
56,227
816,505
707,481
862,565
613,595
856,171
685,832
578,545
641,527
238,686
487,333
800,962
688,465
104,100
620,396
468,556
144,254
910,459
420,694
764,517
900,660
418,495
903,699
171,563
997,410
595,440
850,713
225,107
980,106
752,673
19,302
633,400
975,447
747,818
123,546
277,192
51,121
726,98
911,389
29,680
505,993
411,699
461,721
788,84
35,906
303,523
429,258
177,91
203,602
84,89
862,396
295,302
141,998
745,430
396,517
781,633
448,973
235,282
609,93
756,26
666,797
86,898
689,47
930,334
924,422
351,411
246,841
332,894
688,492
198,698
493,604
62,450
272,319
566,508
489,248
940,338
687,436
532,598
580,930
418,768
466,95
650,212
601,764
506,993
492,250
342,732
398,576
987,603
662,344
972,241
538,463
744,482
799,283
361,264
83,894
903,528
54,713
178,244
121,541
310,654
242,638
513,878
951,232
311,144
189,718
632,222
867,329
274,229
871,129
182,78
524,329
829,277
248,910
948,255
105,124
896,473
600,754
427,368
105,539
828,800
334,111
998,581
802,831
780,898
980,839
762,709
797,329
991,478
460,208
945,461
53,682
666,240
763,219
17,700
469,673
410,208
924,572
521,41
868,533
282,984
427,551
238,226
122,7
651,266
886,897
725,106
636,373
593,298
955,957
462,266
481,134
980,177
399,562
768,525
694,581
56,409
268,901
884,853
279,275
633,506
335,558
195,973
365,86
845,952
474,832
593,543
226,283
16,332
965,210
848,451
231,303
947,520
714,874
456,592
990,478
918,569
364,79
648,297
922,412
728,870
107,516
72,585
150,480
260,938
497,293
224,58
682,97
865,241
875,648
924,120
161,957
223,973
611,826
214,616
410,892
611,684
177,141
267,956
926,298
204,998
404,969
223,535
917,527
704,586
747,184
392,114
184,154
654,22
773,430
69,651
165,517
952,943
746,796
520,534
116,243
552,999
74,26
9,524
965,547
973,376
728,626
338,997
602,611
356,47
82,948
147,950
672,299
42,49
190,273
917,541
376,352
799,790
901,55
999,523
53,186
846,477
513,370
745,606
864,228
761,736
732,629
501,406
786,45
698,787
343,597
781,617
242,664
742,38
870,656
299,333
221,194
786,892
374,697
684,529
395,821
602,339
10,634
715,231
614,814
490,88
313,384
472,203
26,747
194,119
693,943
556,30
50,551
126,545
976,477
986,709
381,985
945,912
539,480
862,616
665,12
730,486
876,146
773,391
553,675
339,303
952,201
404,491
570,691
84,858
872,964
814,870
250,508
95,915
936,45
782,145
647,470
233,57
701,24
19,84
403,763
162,120
453,341
560,402
199,292
869,575
241,628
580,673
863,402
578,637
202,884
484,990
641,688
443,755
723,291
783,323
490,8
123,23
510,731
439,630
384,377
114,675
39,238
566,460
761,998
568,37
597,868
660,584
82,253
184,424
221,222
731,411
419,150
880,5
150,529
912,161
204,73
89,711
495,700
667,705
254,157
693,624
649,452
629,742
121,388
963,293
97,915
642,224
651,258
866,19
6,560
40,409
90,509
657,618
529,945
669,759
631,216
520,824
10,976
902,826
109,299
57,254
508,294
951,309
623,471
453,523
148,334
4,285
729,754
864,273
754,450
109,155
912,470
915,344
948,481
342,161
372,795
949,20
822,838
26,330
159,868
430,657
643,439
524,986
544,567
787,898
909,104
17,440
212,871
81,126
46,711
496,957
141,785
882,590
233,289
857,45
441,449
66,972
396,382
446,55
803,985
202,629
807,917
549,836
907,349
57,128
705,433
815,735
525,809
787,813
244,647
811,221
220,184
790,64
409,772
41,876
378,980
871,861
500,250
642,3
11,865
212,283
900,743
738,307
807,399
668,314
514,590
734,168
2,950
188,392
886,474
520,759
809,540
357,480
114,269
990,476
388,208
413,426
891,847
474,861
87,631
752,427
957,624
599,41
545,43
59,299
439,908
458,456
257,505
45,783
52,573
81,930
911,389
879,135
171,437
789,360
418,531
657,655
70,284
291,173
763,38
504,725
155,768
638,930
250,661
516,756
851,393
663,871
734,49
556,393
406,238
479,285
574,650
152,942
465,466
738,109
396,236
293,645
675,572
600,581
230,218
726,216
969,59
764,773
937,791
776,472
331,929
193,650
581,789
682,320
635,639
377,750
518,533
964,363
671,278
846,551
57,749
416,180
885,59
298,210
57,35
306,406
476,114
342,812
724,42
415,753
377,404
633,853
987,324
228,729
165,691
492,201
361,248
209,507
176,865
337,564
973,595
439,23
637,389
363,573
752,959
2,377
530,101
328,87
685,338
327,166
574,535
610,11
876,474
732,542
369,71
474,95
103,422
580,706
354,863
369,316
827,457
268,874
807,222
724,961
878,655
812,916
475,100
800,73
211,304
19,910
269,658
752,611
238,2
907,745
299,275
922,521
595,106
38,498
56,456
588,321
720,275
344,137
341,485
505,438
284,253
987,981
944,656
492,223
125,565
341,858
153,252
836,67
175,588
697,748
674,429
503,773
687,234
126,619
604,205
822,75
220,644
930,64
615,703
933,418
381,73
500,565
29,226
664,417
609,683
893,598
983,8
755,308
503,267
441,838
508,467
228,165
222,856
556,70
843,280
831,570
126,134
303,923
386,523
14,71
87,9
440,12
817,708
707,412
140,129
135,403
61,196
512,197
176,393
85,715
656,54
677,28
969,356
345,210
715,717
160,126
686,221
453,781
135,335
351,861
44,598
963,65
151,723
429,471
730,525
487,265
206,725
459,218
154,745
979,502
399,611
402,141
540,833
479,348
28,826
745,726
745,600
214,700
522,731
132,917
947,442
452,26
986,488
213,66
219,656
113,588
806,292
119,564
185,811
162,539
104,337
61,416
329,28
823,3
614,9
162,762
244,844
774,320
429,242
204,308
616,17
96,225
184,50
729,479
661,511
759,45
121,437
296,568
581,169
8,249
94,88
202,618
987,182
541,229
688,191
367,637
630,181
704,247
387,125
360,512
805,528
675,42
123,414
383,262
694,542
273,422
838,476
713,21
442,359
584,215
429,251
647,981
182,597
679,759
2,267
187,991
322,644
728,708
14,651
644,295
231,146
640,389
49,422
599,638
8,382
9,235
411,278
695,275
103,628
131,983
426,626
694,947
265,248
857,117
824,752
469,663
374,711
559,586
424,263
119,661
691,314
342,284
487,867
738,423
652,200
107,835
136,690
626,185
374,232
747,837
956,414
988,751
713,726
812,99
921,226
631,395
665,555
869,724
76,170
879,362
3,321
691,65
190,791
334,590
592,519
498,555
612,608
494,906
342,625
275,926
530,442
688,654
515,356
867,141
882,368
358,410
700,99
4,26
307,312
923,888
858,620
353,675
862,259
437,48
648,753
341,955
937,308
115,436
29,84
736,631
572,781
13,578
530,865
790,345
791,594
196,178
726,698
391,632
550,135
989,790
24,537
876,774
917,610
925,532
219,57
284,193
539,191
422,899
652,748
547,238
463,558
19,638
216,571
483,450
740,569
862,700
99,103
164,912
371,109
4,221
564,722
59,735
494,635
647,209
209,532
685,661
668,9
407,202
259,244
583,657
754,176
457,510
515,546
338,776
403,244
726,962
590,442
869,311
521,267
454,664
903,837
293,190
680,672
611,809
753,970
312,219
732,845
286,680
504,561
537,764
365,687
684,322
320,323
156,288
257,74
779,455
487,890
974,989
467,304
903,585
396,631
480,423
723,973
202,257
31,261
506,562
724,890
380,428
713,488
565,885
544,733
505,311
265,633
305,79
365,17
983,701
344,248
65,543
129,480
762,190
595,458
808,301
623,915
761,242
696,334
616,647
77,137
861,811
681,471
946,709
29,982
576,994
893,877
546,116
794,419
471,820
843,836
643,926
266,284
58,514
769,779
70,223
967,393
264,997
108,300
47,145
77,257
584,53
365,371
854,699
142,242
934,830
222,406
381,773
188,132
221,467
886,891
192,742
117,821
793,624
442,273
560,308
110,416
913,975
179,130
953,47
144,811
593,185
180,525
985,504
199,536
110,787
165,620
566,449
456,861
805,157
689,118
229,397
534,183
227,417
454,555
391,677
280,357
941,65
380,414
251,65
27,894
874,497
144,557
353,814
461,811
713,521
779,711
809,328
905,662
369,920
774,466
652,927
705,869
120,485
864,831
154,588
651,34
38,325
773,901
366,772
680,388
725,681
642,932
57,911
875,298
743,81
463,635
129,602
666,551
889,246
586,127
265,746
193,133
873,829
308,330
448,550
955,462
380,586
585,275
602,597
746,731
311,325
216,720
571,804
672,618
347,651
280,975
83,94
684,876
761,447
470,312
193,433
220,239
485,372
115,941
83,705
93,410
827,758
782,432
621,351
571,290
437,313
739,71
968,368
947,782
798,409
658,637
498,980
290,992
31,624
182,57
717,253
312,221
148,301
580,364
302,444
489,569
34,766
123,440
909,460
619,29
133,488
276,265
694,747
159,150
698,585
830,210
169,847
661,382
680,423
122,329
276,570
523,410
360,587
527,545
500,285
180,360
738,240
373,980
229,702
333,568
501,883
774,580
525,731
302,672
647,143
599,663
827,790
775,972
698,906
694,405
591,794
455,274
250,830
917,606
997,80
990,66
88,237
298,355
543,300
819,363
812,95
879,915
219,79
731,832
311,106
644,476
406,55
28,42
753,821
379,210
805,83
752,57
315,188
522,283
844,723
874,341
707,32
347,892
62,599
160,331
583,532
72,418
10,467
474,280
67,888
319,113
393,532
415,141
923,273
129,115
400,168
390,378
148,142
374,78
110,130
693,820
807,875
335,666
383,610
784,748
700,653
277,652
230,464
614,911
455,174
55,45
178,553
532,310
321,648
709,429
935,780
960,74
665,731
119,645
565,344
267,537
804,497
600,252
863,311
738,287
972,885
534,73
39,401
49,67
483,540
748,402
732,790
941,537
232,952
372,603
814,219
407,913
951,929
112,313
924,109
124,382
481,970
935,808
172,873
924,357
46,840
952,762
407,642
756,371
872,171
980,527
659,330
290,480
532,415
330,242
48,706
450,810
340,527
100,249
199,882
463,607
535,273
532,914
469,290
951,649
295,673
730,567
279,387
959,399
815,129
496,525
165,924
42,692
86,793
39,795
467,856
647,432
394,185
523,781
658,51
84,858
960,600
888,918
718,826
694,579
704,961
744,458
648,800
271,662
71,455
526,981
548,51
704,336
883,830
630,116
357,298
746,486
244,907
246,160
85,510
128,663
160,899
946,791
582,141
606,232
27,372
209,543
109,574
916,382
505,298
50,394
841,379
255,988
153,924
302,841
199,544
735,448
934,43
917,847
390,707
267,135
209,636
427,485
977,342
750,122
78,738
258,927
386,355
316,786
23,320
497,677
66,722
435,402
480,810
71,812
427,562
427,363
74,140
923,623
548,954
695,736
465,926
628,659
828,293
540,209
120,486
156,694
906,638
101,658
703,307
76,769
240,414
261,162
991,857
866,799
499,162
351,388
917,636
196,42
560,415
536,224
847,423
989,47
674,899
270,707
319,416
350,541
7,296
956,79
25,123
210,737
906,479
606,322
292,311
882,172
477,860
242,821
631,402
26,35
352,37
922,194
156,29
924,979
472,368
57,298
18,578
2,342
362,507
430,79
850,588
349,728
160,875
690,371
456,731
838,842
532,229
452,228
509,450
161,607
904,835
920,32
897,270
759,669
299,872
973,336
892,130
783,549
617,47
270,445
320,548
224,28
13,883
317,542
859,686
713,25
698,993
427,759
706,63
362,693
204,629
135,551
707,380
157,642
866,68
318,584
336,251
789,114
143,895
827,674
105,481
628,441
866,921
79,910
741,138
128,22
365,54
836,200
81,728
135,56
456,995
218,333
582,647
911,400
626,322
715,561
763,872
427,946
359,25
139,58
24,926
113,102
583,127
879,235
23,402
560,288
85,144
434,508
175,702
76,353
591,836
143,497
73,714
327,623
675,372
98,291
200,587
742,317
498,333
640,86
592,684
186,987
309,952
834,192
144,209
45,770
158,628
716,69
66,866
288,104
574,524
347,655
468,375
993,222
344,291
638,780
107,133
598,443
582,12
366,129
594,605
101,90
875,999
658,207
862,159
871,483
985,197
317,825
627,952
747,293
629,326
223,581
120,567
570,850
509,854
714,708
747,405
265,590
735,230
963,6
360,305
318,336
554,907
456,496
486,310
484,153
215,463
603,898
757,822
111,620
791,856
292,783
537,760
951,72
715,817
109,905
930,892
815,946
792,869
505,731
977,418
520,688
947,641
96,345
125,151
199,851
909,710
874,433
668,896
942,619
773,40
329,708
873,88
141,188
917,78
397,386
288,197
801,901
890,310
183,992
113,267
145,167
688,492
185,645
638,229
763,339
94,440
45,529
59,922
771,381
853,397
775,998
562,627
447,524
580,861
574,162
132,421
512,679
216,68
98,80
673,788
357,469
133,536
68,687
415,414
786,350
357,797
380,43
758,931
924,493
916,349
535,325
328,304
219,351
355,934
829,800
842,588
446,772
298,952
926,497
991,690
67,101
43,573
415,601
825,598
761,568
294,645
998,387
702,162
184,471
354,368
439,78
855,783
233,661
929,956
153,604
615,788
740,193
926,602
487,481
476,827
473,347
81,933
597,453
72,316
574,11
252,901
883,291
457,158
517,95
675,783
633,675
643,965
828,891
150,120
759,454
17,46
663,675
426,579
221,35
91,462
834,668
599,116
781,669
603,430
32,129
512,771
137,551
844,357
650,96
557,906
455,86
411,347
646,9
239,477
148,239
666,789
453,135
833,706
256,231
99,261
406,476
151,654
