T_i,B_i
997,548
436,914
483,280
131,131
781,81
86,668
34,769
798,736
820,798
144,801
133,687
526,221
988,304
295,333
874,405
420,345
175,510
119,468
854,886
434,344
662,310
516,762
373,999
469,432
983,970
127,779
610,16
718,724
553,100
386,794
223,817
866,940
621,818
103,165
360,107
793,892
18,609
36,12
933,855
966,733
268,715
39,272
347,352
749,217
449,79
665,711
574,12
907,871
543,632
801,212
746,322
159,180
574,960
823,540
149,940
31,621
267,314
518,948
844,795
430,167
596,142
517,424
223,700
142,795
106,213
559,594
461,184
837,741
978,519
922,666
130,852
700,928
418,356
781,710
556,111
941,782
584,789
235,748
539,523
734,517
398,395
629,617
224,182
181,879
703,498
538,281
480,825
349,664
613,709
411,139
382,728
871,653
371,919
279,83
761,744
837,89
731,413
306,181
371,725
566,761
787,115
913,861
678,167
437,656
261,771
383,2
186,479
930,445
20,736
35,203
809,84
318,576
865,686
400,701
772,446
844,112
782,177
691,588
875,101
221,377
12,98
814,64
940,748
176,549
157,424
825,514
147,432
874,592
386,569
422,378
710,4
711,3
540,898
169,701
92,820
48,130
430,239
35,374
770,643
632,473
662,360
734,145
171,806
782,499
918,585
830,24
120,1
111,249
821,495
925,409
306,983
376,836
315,937
819,76
236,685
912,788
173,784
450,808
999,446
328,772
558,917
605,499
244,823
334,327
268,519
294,128
946,788
978,575
594,971
127,154
374,763
753,436
925,261
853,834
768,643
770,21
848,730
954,947
546,698
577,600
793,746
653,88
524,982
576,968
110,462
209,155
799,631
278,382
371,907
399,905
314,484
463,537
315,233
555,384
75,312
521,212
970,467
229,889
558,691
767,830
639,925
156,989
159,264
632,455
134,121
290,906
569,698
698,67
270,925
727,764
717,475
842,926
351,287
278,857
826,237
756,497
20,821
870,962
597,981
469,636
323,564
381,879
860,847
307,268
562,259
154,520
411,682
388,494
42,122
758,798
890,449
398,995
968,892
395,158
444,198
152,514
551,983
457,431
131,546
389,941
945,478
478,343
732,855
10,795
253,937
892,890
313,900
878,243
648,967
815,329
39,572
418,285
946,829
270,550
399,342
87,48
848,796
888,307
816,806
599,125
291,39
260,918
267,542
399,409
177,507
397,454
485,204
445,827
522,707
110,522
438,175
994,474
657,635
555,23
568,712
692,312
743,124
795,611
273,146
335,433
368,901
118,715
844,64
809,765
558,512
380,109
748,307
88,232
977,642
6,673
747,283
49,51
267,84
486,38
401,781
942,924
201,182
407,22
991,970
585,522
5,438
904,163
856,647
288,614
657,786
951,701
185,19
166,916
570,953
200,834
296,825
10,895
42,499
458,164
581,184
754,818
464,989
412,410
46,831
373,674
220,620
902,206
107,48
153,428
450,956
129,239
724,754
232,484
158,515
285,483
95,868
135,286
527,779
74,375
646,784
156,962
625,832
911,863
473,183
994,964
129,611
670,900
14,775
665,645
117,710
916,431
583,174
208,136
910,509
761,438
765,320
99,247
3,85
208,248
740,831
220,28
910,711
482,910
156,588
217,781
905,761
403,419
940,232
398,210
893,124
759,43
898,38
254,997
244,491
480,662
531,194
528,913
686,147
883,934
354,415
151,653
594,268
206,869
340,37
774,741
461,228
354,57
364,471
932,401
423,736
3,921
327,855
836,196
595,671
161,641
260,945
871,109
841,384
592,614
627,506
678,923
186,338
611,973
719,21
960,19
982,632
712,963
882,905
889,361
392,107
430,904
273,107
481,485
339,804
431,689
101,225
357,616
482,316
280,444
210,246
758,462
786,709
564,976
40,677
352,817
325,224
324,838
204,246
825,677
711,622
645,670
477,606
201,913
560,257
677,518
703,784
154,272
237,530
8,982
571,841
584,867
715,147
819,870
146,508
807,241
538,445
405,662
932,12
383,180
687,239
748,647
685,121
294,209
555,121
516,168
55,193
37,637
180,190
748,157
905,883
93,933
886,714
30,8
26,126
365,880
418,398
498,181
294,960
297,185
68,154
869,751
453,323
435,665
493,933
144,515
695,645
133,926
474,410
370,232
289,194
123,150
974,305
662,279
409,900
953,268
148,294
754,679
846,268
1,789
235,745
851,607
683,494
986,75
133,72
210,469
596,659
258,855
963,470
233,949
90,498
94,845
589,374
689,661
286,281
583,655
337,190
626,10
997,794
789,640
362,950
252,653
547,11
855,895
457,508
291,890
894,554
110,618
135,581
61,285
639,256
489,587
403,901
554,352
53,528
342,775
965,434
745,899
95,154
820,978
829,550
235,46
145,494
250,919
792,629
91,972
336,347
762,436
873,628
978,750
537,129
850,296
221,851
66,756
907,63
691,664
528,332
231,56
322,112
991,414
919,295
468,475
626,463
379,357
553,7
498,402
758,249
811,745
164,773
332,494
608,535
32,148
344,500
914,523
957,935
780,895
303,530
21,790
350,661
761,81
953,953
273,993
142,939
545,616
435,788
903,173
55,748
983,457
610,423
250,453
212,173
967,836
646,52
12,599
238,444
540,409
109,665
283,142
531,486
507,587
414,823
444,744
341,509
10,594
285,321
667,27
71,542
642,401
400,205
742,584
595,243
334,864
271,330
811,260
750,930
408,614
166,800
36,951
643,793
51,492
284,499
626,639
107,262
645,873
337,980
314,59
574,656
502,56
779,424
329,342
743,345
204,784
167,58
137,277
191,55
674,890
489,715
973,650
962,119
342,881
560,975
261,847
241,196
361,575
17,99
905,24
625,695
771,470
599,41
271,974
632,28
603,575
722,521
493,159
979,179
487,330
670,507
801,919
335,985
697,600
178,140
388,55
702,222
300,390
959,133
594,354
523,519
800,9
345,881
2,714
988,100
519,808
669,928
878,580
40,429
134,659
875,442
605,16
296,257
302,673
195,359
127,913
111,434
378,852
585,705
497,113
652,616
349,782
263,70
440,374
233,438
774,395
108,998
396,583
93,686
571,916
103,297
865,163
35,271
291,754
593,51
126,781
490,35
671,973
798,851
444,568
553,539
287,911
239,567
66,514
870,169
810,921
887,173
791,711
399,626
750,842
157,274
20,97
537,613
461,566
856,406
951,17
921,238
207,208
60,977
372,238
234,83
431,136
24,949
601,772
872,161
747,184
113,652
63,603
561,8
849,56
597,484
253,836
314,628
922,275
950,157
28,953
665,669
425,688
558,443
79,925
135,96
875,763
396,775
467,431
105,461
857,437
318,445
740,896
63,575
497,334
672,604
625,394
789,644
406,227
698,537
89,446
67,614
697,791
484,616
277,185
373,868
32,438
664,770
790,903
874,128
53,695
194,876
23,71
540,772
33,838
419,5
814,157
99,718
67,581
813,67
694,365
431,206
860,703
663,569
646,479
283,516
380,714
457,909
658,898
810,168
868,273
538,688
415,736
928,21
83,746
187,640
334,359
179,253
218,830
82,624
669,894
513,5
207,265
12,476
581,926
136,385
144,839
244,289
997,150
113,761
684,874
205,455
74,731
606,809
308,100
153,837
853,601
722,210
127,94
682,588
729,494
958,196
224,396
858,588
991,898
541,20
751,638
415,300
31,24
780,14
859,389
974,780
668,417
267,820
410,829
557,854
111,286
810,471
992,770
892,41
437,17
84,760
75,457
109,78
92,769
407,136
11,937
692,526
980,743
536,101
283,460
113,702
859,987
851,69
854,541
57,150
116,469
119,169
901,804
224,194
189,374
358,491
450,391
813,799
952,893
197,695
169,62
477,671
372,785
645,344
513,402
392,745
813,991
260,983
730,548
526,295
622,727
920,237
732,872
546,660
789,766
125,543
232,297
523,718
451,266
942,461
271,264
767,239
540,240
465,425
758,766
390,953
825,574
533,477
411,390
98,994
711,55
122,30
632,743
336,386
947,810
145,444
965,321
853,627
911,235
948,222
272,381
934,158
131,875
263,961
626,724
529,236
922,102
642,995
349,482
87,512
747,483
851,409
478,464
555,52
991,60
226,783
767,281
107,772
423,215
957,986
368,719
792,191
348,494
476,750
975,971
32,374
656,925
189,923
359,765
462,188
645,966
203,659
405,407
141,814
528,353
93,769
631,201
581,88
470,685
404,479
88,861
977,89
558,73
794,581
874,113
390,560
887,337
33,337
594,141
464,557
9,551
178,242
528,765
500,289
502,692
190,470
588,69
678,463
137,786
384,785
799,105
479,269
885,27
724,539
643,880
95,788
782,926
896,445
654,829
21,248
8,564
951,49
162,846
604,114
571,300
795,369
850,969
183,166
792,897
743,599
779,378
750,660
436,214
227,720
793,280
376,420
454,138
205,50
767,29
569,41
588,611
206,986
200,44
45,353
563,257
248,844
975,930
952,791
228,160
542,34
422,460
468,89
770,858
61,26
24,895
167,930
447,320
645,77
757,322
246,703
556,721
440,707
18,817
110,749
951,981
546,208
293,31
64,239
640,761
119,56
578,545
385,707
697,702
199,366
689,854
627,46
715,838
865,365
392,63
604,431
81,216
201,235
148,986
439,81
77,358
695,365
939,98
603,263
929,77
238,592
788,885
825,410
656,200
250,690
431,414
16,837
857,982
674,498
914,805
444,838
951,43
456,742
462,749
61,367
300,538
140,950
232,515
92,550
553,494
853,849
4,495
359,568
805,568
989,728
961,772
271,753
97,287
972,851
214,47
558,254
308,41
679,546
539,614
475,813
844,317
205,226
659,227
84,220
934,43
671,404
526,325
492,741
966,645
55,904
899,859
432,885
590,295
953,769
311,98
40,759
183,514
329,120
446,870
442,368
327,237
873,695
920,958
11,25
64,256
134,95
89,741
157,768
972,538
104,14
541,973
303,988
274,533
131,804
89,794
200,264
810,149
923,132
112,953
589,537
613,82
852,352
702,49
483,389
98,640
321,509
537,508
955,492
626,513
667,692
371,382
824,527
388,287
38,908
932,216
70,760
980,874
736,53
308,205
267,622
541,531
28,561
656,244
417,770
110,308
442,591
683,346
200,229
60,12
235,592
136,78
699,928
509,847
68,251
321,757
173,794
473,443
347,47
430,113
818,727
755,207
762,208
359,453
274,204
92,287
834,308
504,864
82,755
39,64
728,774
882,305
54,191
326,586
212,411
388,972
730,230
601,945
337,659
303,906
329,62
567,113
348,417
515,776
461,166
19,966
104,640
802,696
555,920
493,383
257,224
445,411
533,995
434,481
317,34
596,342
903,828
642,978
119,235
493,770
276,462
155,96
554,17
826,868
879,452
697,83
642,901
9,236
76,277
875,80
636,136
3,655
455,662
839,61
84,824
792,315
100,580
344,346
191,414
256,362
491,303
695,29
412,406
460,44
11,184
893,29
638,958
106,968
379,863
163,565
246,170
527,946
988,286
106,89
627,786
490,216
958,746
934,899
276,560
744,861
555,916
712,556
278,766
491,587
933,904
883,490
414,644
108,242
899,319
76,512
198,12
726,506
120,622
115,772
495,600
532,663
753,226
900,130
706,27
803,809
168,520
715,342
236,598
500,449
97,534
618,58
912,244
685,406
913,902
771,402
697,228
64,672
351,345
438,796
980,822
607,163
941,332
249,966
252,177
980,841
18,288
238,998
155,733
523,689
308,751
146,601
575,34
400,314
488,838
448,577
419,355
168,55
546,617
900,802
246,659
477,20
141,606
710,686
742,800
485,211
116,784
294,158
84,6
580,454
78,226
968,309
581,546
961,882
920,751
552,688
563,804
402,295
383,24
774,707
438,936
97,911
108,359
388,666
101,345
249,264
485,169
625,770
789,628
939,107
283,713
685,764
727,935
885,431
537,11
161,159
305,104
175,304
149,703
831,83
77,704
621,211
21,618
280,533
417,712
14,474
245,510
918,98
766,427
722,208
121,514
574,89
705,805
111,71
820,332
239,321
115,134
192,160
110,177
621,878
968,856
907,467
763,955
506,535
827,99
449,761
631,733
12,310
576,200
891,413
530,487
712,647
854,54
303,970
523,377
458,645
856,432
519,480
735,807
629,781
636,14
745,188
353,392
547,351
793,110
286,797
807,760
325,704
471,622
609,948
338,823
786,36
888,54
902,252
556,193
598,539
881,519
468,15
599,409
170,168
847,591
160,409
684,574
881,439
729,497
354,386
533,303
670,216
812,990
463,88
906,740
424,384
136,949
994,130
623,951
762,173
871,560
462,936
447,51
806,612
740,503
513,699
67,61
195,562
412,997
155,588
147,908
928,338
5,200
587,747
503,816
516,434
501,331
445,871
282,802
545,13
205,632
517,859
395,600
357,205
782,21
374,642
409,65
423,25
345,870
311,253
382,281
682,985
671,261
745,311
232,308
915,299
430,565
656,899
506,282
435,78
14,255
905,617
601,88
397,464
255,6
538,329
964,415
67,156
105,852
836,195
255,561
708,797
295,568
642,910
516,354
688,169
249,671
49,275
17,23
875,386
961,72
502,360
686,174
182,566
415,219
149,511
501,312
364,164
329,935
106,33
37,243
18,724
566,576
482,740
362,626
617,340
109,685
904,23
547,83
501,568
374,834
658,571
609,722
915,536
414,408
124,146
671,554
827,359
506,955
256,371
416,170
806,520
780,981
662,47
150,898
246,921
267,699
267,763
453,156
539,988
452,934
717,83
424,168
116,870
648,804
225,765
602,919
189,787
339,237
460,963
670,314
265,747
713,974
721,652
634,119
190,632
814,331
775,240
427,183
427,619
838,441
599,72
342,221
798,179
553,789
902,236
381,405
185,422
719,31
827,298
286,729
51,956
446,391
846,9
692,124
461,101
988,609
470,500
622,330
348,956
304,727
997,777
541,370
77,549
38,33
561,235
420,799
457,956
897,577
758,117
609,975
663,521
662,388
999,874
424,224
619,472
920,929
768,316
366,964
852,581
94,645
167,312
741,389
362,177
124,303
818,25
214,161
942,292
828,582
729,810
35,49
197,351
973,192
881,711
716,372
587,355
537,816
475,27
698,147
511,319
873,363
638,71
612,450
59,335
114,394
497,215
965,791
120,571
807,149
359,399
906,143
955,876
314,285
809,828
880,117
11,472
523,477
603,401
343,274
155,741
494,892
933,107
68,412
625,422
85,557
308,600
214,103
20,207
864,661
912,440
378,848
682,252
118,211
436,756
615,151
524,366
465,254
783,140
201,638
284,994
275,22
804,28
633,364
689,553
854,713
277,592
110,667
85,985
556,950
709,550
708,30
543,844
505,694
362,293
353,82
601,294
15,126
866,942
255,83
404,574
860,556
589,871
322,604
684,263
245,835
165,423
774,638
998,920
42,806
819,679
206,740
895,78
772,713
959,662
147,485
202,92
648,639
217,91
71,951
845,734
536,406
136,453
197,923
516,37
458,934
447,138
577,159
724,538
629,967
55,928
597,600
782,238
825,961
147,195
334,793
1,786
449,514
214,364
868,69
173,735
987,658
651,110
836,9
899,922
189,8
382,926
322,24
872,925
187,437
857,82
137,741
73,763
517,992
35,287
382,386
370,798
889,146
353,370
772,166
830,830
124,15
443,685
942,29
794,491
218,318
808,374
911,131
377,848
902,516
660,117
693,313
648,299
434,362
630,19
341,687
508,519
236,901
989,97
9,87
9,905
514,267
758,974
875,215
361,946
860,889
12,622
280,672
297,885
759,93
354,194
591,165
260,540
725,866
429,721
407,365
18,538
255,393
886,209
866,181
378,969
711,784
429,166
765,46
77,558
392,693
689,786
35,654
723,169
950,209
293,700
242,667
262,320
154,513
277,89
659,337
793,399
497,638
785,991
971,175
131,725
606,596
762,759
400,486
383,490
766,76
229,150
98,741
519,167
611,350
424,233
518,629
520,638
512,163
289,328
24,625
10,251
477,371
360,500
916,969
390,115
407,740
168,966
498,534
306,454
263,15
186,784
291,295
661,784
567,516
148,140
948,276
57,27
366,96
719,228
173,420
893,353
960,878
757,615
783,241
399,238
574,675
993,762
144,380
430,493
748,821
900,169
276,562
873,150
507,649
745,116
94,103
518,922
910,313
795,139
897,34
803,428
378,775
232,195
615,450
817,260
227,5
225,963
785,372
18,226
470,108
660,198
189,243
677,324
874,172
443,891
198,930
197,875
266,107
702,265
81,296
509,465
126,425
362,13
637,460
814,448
225,451
373,536
248,943
833,783
841,124
457,800
356,555
27,868
664,934
663,261
612,770
807,876
514,378
471,579
510,433
406,225
883,860
475,277
579,643
910,343
706,223
725,881
30,882
219,252
507,522
812,409
981,878
778,249
326,747
333,597
644,802
341,544
910,726
281,198
491,240
34,626
271,854
626,372
972,429
146,917
794,382
195,774
177,7
503,813
791,936
22,645
314,200
368,591
327,743
931,639
80,249
541,854
993,764
856,347
180,1
779,486
301,181
814,186
410,114
418,780
858,464
50,224
187,864
976,500
806,131
757,73
592,777
287,458
707,506
744,530
221,201
534,705
882,18
211,867
899,139
619,302
349,476
538,448
854,870
873,495
771,859
628,681
624,751
435,839
299,783
453,827
169,19
521,712
911,495
99,657
421,944
23,57
224,598
989,350
867,886
9,892
444,223
943,988
623,504
87,860
519,120
603,709
546,256
563,131
874,613
235,235
884,890
76,530
152,16
520,924
604,76
44,86
783,535
301,188
221,920
501,496
815,914
147,61
376,40
363,265
791,242
637,521
127,585
136,615
352,377
820,609
173,715
906,360
665,895
769,432
891,517
117,874
529,523
571,741
33,723
358,682
647,186
723,633
479,613
422,549
433,369
958,25
44,601
319,463
842,590
562,635
583,142
31,422
262,992
453,908
102,86
542,14
944,754
921,911
165,845
999,479
917,309
879,600
438,761
937,451
379,966
32,16
911,133
264,535
215,455
508,561
478,679
238,369
178,909
204,240
122,985
947,491
259,800
606,659
1,469
150,16
530,653
210,315
738,926
81,654
911,470
425,970
49,980
296,205
802,548
695,930
343,966
865,906
421,477
867,792
598,375
903,153
325,66
563,184
168,900
565,776
870,185
126,466
668,680
899,103
247,461
882,898
72,458
389,388
191,512
702,59
82,29
161,1
445,413
22,274
320,8
49,388
607,78
934,917
691,386
162,892
227,833
318,519
695,46
205,436
325,773
972,889
204,431
804,261
938,717
943,17
565,637
96,390
628,640
233,361
351,55
255,800
864,775
861,358
371,53
400,257
43,656
112,219
194,867
410,744
14,924
297,831
739,446
302,850
64,569
44,133
699,265
562,767
261,198
529,668
769,132
524,810
189,190
274,490
81,245
483,275
408,16
601,632
322,264
240,219
340,410
573,730
20,899
898,440
420,885
661,544
786,882
127,814
848,928
461,631
239,943
497,128
232,468
166,654
518,679
448,80
533,935
185,75
263,127
99,566
547,278
205,356
581,243
790,858
664,183
511,207
510,808
541,415
961,124
443,148
195,513
278,981
597,825
896,201
220,601
877,763
725,763
844,535
26,511
471,272
603,238
678,174
69,209
372,159
924,18
637,681
626,478
304,21
37,840
791,706
141,600
24,324
593,142
210,24
790,419
44,396
77,30
577,81
867,647
107,600
381,221
514,832
565,937
909,1
532,806
847,715
280,604
844,86
319,639
6,239
959,383
366,932
60,533
86,340
861,179
800,39
293,459
744,149
374,872
468,501
629,957
339,379
425,557
168,354
396,911
131,172
409,369
915,263
382,895
934,952
130,173
855,703
154,816
892,473
323,694
867,734
769,587
307,751
371,390
291,112
704,439
521,951
486,242
159,80
140,672
600,762
612,84
285,232
878,976
197,697
449,657
223,365
348,164
601,344
98,884
427,370
807,873
864,750
647,188
114,731
225,800
692,641
118,397
546,878
632,308
580,490
564,705
23,333
524,65
647,88
542,533
529,516
576,133
38,864
680,664
89,279
543,807
331,686
814,267
817,239
456,341
407,810
521,915
271,734
743,415
30,72
215,686
658,744
120,135
723,202
204,146
965,668
763,962
873,650
839,737
720,695
54,558
231,258
641,485
51,942
648,905
584,88
241,817
19,779
459,432
314,836
175,817
741,761
80,69
694,309
415,288
214,140
215,546
822,17
864,750
754,316
980,55
815,564
955,681
594,590
528,284
832,453
166,513
87,9
837,54
977,500
675,163
139,338
508,49
419,610
465,402
778,413
981,754
942,605
985,262
97,648
322,38
932,315
116,990
191,726
762,224
831,106
900,524
502,317
549,678
928,43
603,274
318,186
592,771
160,59
915,68
674,133
954,607
469,902
834,61
535,641
701,422
88,970
627,509
497,392
296,745
911,356
953,839
561,108
146,807
74,782
218,160
874,584
776,819
217,270
670,542
204,860
707,617
397,213
444,286
337,590
739,423
716,897
423,965
967,715
942,4
85,867
318,126
539,41
643,719
97,303
166,504
198,593
302,469
866,926
327,821
420,608
645,254
729,826
494,589
751,842
741,971
725,977
633,689
643,426
122,486
972,672
402,714
929,457
608,375
66,144
109,632
977,354
258,260
773,788
553,159
263,115
908,303
571,512
941,380
54,689
546,733
258,622
275,97
475,397
548,177
196,658
580,156
447,420
485,177
484,576
490,596
871,360
419,745
368,564
209,261
197,948
755,997
322,949
384,668
340,61
558,614
590,120
299,244
310,975
358,373
48,64
999,570
279,348
548,996
770,497
503,96
227,611
157,407
688,586
890,989
885,819
620,39
803,512
650,514
754,171
640,679
384,440
500,776
190,545
318,970
584,803
44,54
511,790
821,432
617,158
702,886
941,164
995,664
185,402
780,432
267,565
381,748
907,470
781,125
727,992
750,933
888,66
338,437
698,104
542,472
778,253
762,555
405,852
952,439
216,903
117,790
32,644
335,294
542,431
791,878
991,661
361,567
835,440
379,417
75,69
361,669
455,8
310,764
712,210
231,856
235,332
609,983
476,886
440,456
249,754
724,569
837,756
94,74
304,294
210,808
918,533
19,283
202,376
378,871
957,706
200,238
776,20
704,253
88,986
395,902
191,608
509,536
328,829
351,337
627,109
280,935
880,627
714,339
132,259
140,399
660,514
495,422
773,53
27,868
734,637
840,869
707,836
355,989
902,572
799,429
937,552
831,178
327,110
753,227
713,243
268,396
939,288
23,414
698,34
435,617
63,835
328,241
52,544
796,436
354,932
367,20
112,753
21,341
979,26
533,9
350,777
563,611
878,6
547,860
99,678
266,332
607,359
215,259
997,400
386,938
572,898
686,339
32,304
551,91
359,422
27,867
72,547
790,786
303,59
887,16
44,721
827,20
44,592
555,18
183,756
316,839
294,219
140,476
344,767
491,540
177,842
508,828
309,748
876,258
892,493
780,712
37,903
333,861
655,981
513,965
888,747
966,489
238,358
563,83
350,17
760,191
553,884
447,446
387,524
284,192
661,91
151,371
956,665
341,158
737,169
252,432
725,817
402,159
767,920
903,244
62,278
963,228
804,80
413,279
539,163
838,938
468,392
859,197
637,978
982,980
778,562
874,52
538,394
351,473
514,527
977,903
391,273
169,660
622,167
102,358
33,847
150,953
404,922
315,387
536,577
553,71
843,379
494,513
959,982
674,476
859,643
821,941
563,710
424,72
424,538
298,508
41,554
498,315
147,877
696,561
935,745
868,389
602,241
798,700
668,482
990,848
787,575
888,362
2,842
996,65
179,230
598,315
271,431
148,585
580,78
752,384
716,560
348,517
445,731
943,553
169,807
940,649
580,955
807,383
933,836
764,307
955,793
267,404
316,431
259,991
531,707
750,782
746,553
332,987
237,560
943,728
280,96
79,323
995,701
268,89
448,311
329,195
678,838
680,981
282,31
95,40
251,736
816,539
944,206
246,5
593,16
182,822
324,86
597,982
899,416
263,77
124,772
567,869
954,976
568,705
943,8
469,354
587,15
269,302
663,994
408,988
826,822
18,943
33,757
236,655
507,324
689,82
666,227
170,29
299,742
493,677
979,761
377,223
985,113
8,946
500,108
497,391
601,245
308,527
188,307
918,153
293,337
468,190
951,384
732,421
125,7
721,510
980,46
781,999
321,705
267,414
295,678
826,243
228,190
338,965
838,685
445,408
178,902
547,103
832,445
364,84
161,227
382,543
505,71
76,451
683,477
754,332
929,914
13,609
119,122
915,260
770,143
401,564
575,15
845,652
966,87
89,678
126,899
73,729
228,430
421,806
606,183
152,606
394,776
613,679
648,439
41,716
959,147
961,905
36,886
800,236
838,895
469,379
542,858
294,865
308,525
207,492
165,793
582,214
150,277
269,775
203,9
566,130
547,75
63,857
505,607
221,23
328,145
968,107
407,420
287,303
101,11
694,353
4,239
88,427
19,627
720,655
939,145
514,589
639,211
580,114
913,523
965,801
801,543
430,325
205,283
403,179
516,865
67,198
42,173
466,973
13,793
941,618
938,553
75,106
110,857
791,483
912,99
828,103
281,264
831,729
748,852
99,927
828,711
456,4
333,459
850,751
512,328
970,114
161,394
736,668
398,779
796,19
965,838
592,242
792,398
659,215
477,678
718,950
716,410
847,712
355,754
352,661
201,615
134,1
795,588
918,192
342,294
542,15
139,171
309,932
67,650
377,911
856,117
58,118
924,56
555,691
797,391
369,966
635,158
857,747
782,292
903,992
835,494
24,598
688,913
218,250
513,725
811,438
23,429
728,418
586,803
976,168
374,244
518,172
706,126
406,564
133,365
267,134
862,988
368,749
821,142
214,512
405,518
334,699
643,262
492,324
929,473
90,605
627,168
811,971
391,169
265,99
591,577
515,833
50,363
539,862
397,737
956,58
952,932
88,517
839,859
430,780
337,367
584,736
48,787
510,332
679,758
676,312
508,114
110,352
617,104
167,922
308,732
38,189
723,992
430,580
947,110
780,588
524,243
348,509
47,546
882,597
954,882
420,297
445,150
301,123
404,715
665,481
211,119
992,899
825,184
571,193
273,886
138,418
258,123
395,830
901,780
146,564
448,35
124,803
700,152
126,453
898,764
886,521
271,352
441,171
987,32
896,228
57,935
419,745
394,763
977,768
219,336
856,239
608,255
727,756
76,666
632,128
595,208
942,415
659,953
749,800
977,899
605,182
690,13
295,815
259,337
913,922
766,974
142,520
389,408
515,394
439,459
703,412
918,169
647,485
294,867
549,169
68,294
250,750
164,528
324,802
261,639
72,436
748,52
66,566
506,934
622,745
546,118
791,853
267,106
647,476
965,67
421,414
997,68
978,268
937,939
615,346
451,243
625,288
697,522
574,825
7,128
63,185
647,738
372,609
807,128
569,283
675,636
569,358
212,759
874,827
698,646
312,265
290,256
486,845
181,969
906,213
243,687
471,445
694,936
866,386
226,494
814,720
739,672
659,420
352,368
378,247
316,667
104,154
977,171
224,97
245,515
592,130
953,543
267,390
472,136
456,714
354,565
646,99
34,621
300,426
796,128
823,138
257,116
210,948
651,928
773,395
120,982
14,516
832,154
356,26
12,329
572,902
88,784
167,643
264,965
314,426
672,164
478,876
936,191
121,917
757,331
891,852
919,760
302,746
575,332
539,34
429,943
362,496
341,504
806,234
934,437
994,317
406,124
293,665
371,961
651,229
546,720
739,191
701,136
488,818
455,34
198,373
958,580
298,535
258,850
911,28
742,218
942,780
159,628
576,719
678,396
411,10
823,153
62,467
545,434
342,419
739,752
5,573
122,254
224,38
656,359
130,734
328,431
339,712
186,553
475,40
959,190
391,466
861,106
103,201
248,114
944,469
977,849
866,156
536,905
810,358
389,277
679,576
287,672
511,455
929,608
230,831
804,396
579,251
4,322
260,220
347,913
923,893
777,919
924,828
592,94
531,139
503,368
89,535
551,282
584,32
262,915
325,564
29,638
341,795
50,263
682,646
473,636
747,842
688,207
714,802
230,93
448,328
990,967
934,512
133,22
127,80
416,632
712,509
847,280
210,386
829,233
222,131
262,448
832,847
10,961
884,71
225,783
891,13
724,20
696,461
416,514
871,854
686,120
378,172
146,932
665,915
450,370
227,966
153,277
23,466
948,556
782,972
175,443
149,601
841,666
993,668
806,73
225,648
426,643
964,129
874,505
159,219
767,831
191,528
392,979
103,348
406,558
985,838
740,72
377,126
970,705
426,76
340,779
652,901
175,530
891,960
105,141
437,819
658,952
646,359
811,485
966,314
335,943
708,178
227,694
488,521
883,245
646,329
366,116
95,38
733,576
464,458
907,157
461,366
72,488
330,422
306,414
53,848
358,511
246,532
579,756
996,926
963,708
404,258
32,305
648,41
729,590
874,25
708,441
567,44
615,987
272,408
452,912
439,861
561,4
247,654
909,408
526,4
89,505
731,34
262,866
185,677
982,846
170,915
179,433
143,612
518,59
730,651
991,304
568,316
941,520
27,814
964,31
335,439
576,490
35,765
164,763
591,396
362,39
150,35
720,233
418,486
89,420
300,757
309,788
142,438
912,553
89,552
133,182
709,707
764,116
961,493
618,601
14,970
87,51
442,141
560,479
353,632
14,330
260,870
322,731
514,887
219,945
503,593
206,147
250,291
645,531
360,98
986,29
373,558
528,312
889,639
599,587
567,982
973,944
273,6
694,51
302,847
861,134
636,28
146,101
526,491
237,439
440,642
757,983
414,978
214,29
2,895
872,889
642,754
170,607
416,485
116,612
880,586
680,957
928,570
143,664
849,374
775,991
432,997
659,103
893,222
981,189
847,512
84,909
181,254
994,944
998,969
787,689
599,391
842,295
360,267
726,98
410,771
908,563
234,893
451,940
54,174
289,515
619,549
855,621
515,802
453,44
211,202
639,729
89,609
638,346
53,721
556,352
898,30
530,156
254,773
214,753
273,67
472,410
460,966
616,248
607,102
318,542
78,149
478,879
75,240
829,144
295,317
149,901
739,393
785,156
356,727
350,826
415,234
83,4
495,696
955,892
100,392
222,955
630,407
768,930
465,814
658,837
594,303
483,118
419,742
567,13
380,578
656,27
951,952
813,337
840,371
836,690
298,289
55,769
364,106
988,611
406,250
318,103
176,962
878,208
415,17
156,573
904,836
90,397
62,656
893,295
413,791
96,892
732,290
638,220
902,826
575,573
601,683
295,878
57,919
201,989
955,718
198,176
776,430
627,285
849,498
883,639
169,223
638,473
762,672
560,336
615,136
952,551
74,799
833,353
615,771
211,488
304,259
621,464
245,606
246,357
103,856
287,951
435,450
616,760
604,914
756,968
261,83
317,204
317,489
981,172
215,953
222,668
240,924
297,770
788,126
933,695
513,773
833,903
658,193
364,409
972,451
591,597
147,989
852,531
659,88
110,90
500,447
811,390
181,261
883,788
881,898
926,477
408,115
988,164
281,367
874,378
833,397
458,339
686,136
518,792
687,240
630,17
235,104
313,545
494,677
872,309
174,304
203,287
279,801
200,369
435,838
682,188
785,796
609,485
756,124
525,266
677,788
872,869
432,29
612,819
518,864
296,279
235,615
644,141
39,205
798,48
128,768
505,346
163,688
665,459
462,562
517,690
331,935
629,437
733,244
254,593
