T_i,B_i
504,902
214,684
706,936
942,604
796,678
838,155
295,352
720,617
249,649
737,640
827,424
491,198
562,991
999,463
85,505
284,102
237,141
341,144
900,316
589,397
448,639
75,370
858,390
502,64
168,296
976,859
308,434
307,343
456,782
488,84
39,992
990,95
194,965
948,62
968,27
794,671
813,689
821,686
543,677
48,668
321,457
154,171
35,487
173,578
263,118
780,1
82,371
794,468
622,129
300,9
572,272
99,378
314,464
561,263
481,176
662,660
780,344
93,766
618,951
558,612
632,46
139,78
384,568
351,985
874,832
18,552
631,753
671,514
362,4
613,444
708,114
932,585
16,641
889,554
236,53
148,825
757,5
733,106
410,594
61,660
563,874
701,613
572,189
524,643
899,384
465,80
360,464
951,36
819,130
806,462
557,420
299,323
614,374
90,475
896,891
543,368
636,69
652,972
210,731
602,288
736,8
258,330
666,313
828,330
527,223
43,450
762,311
261,849
11,964
627,516
909,814
467,171
927,168
578,749
205,957
572,496
759,828
170,425
366,101
931,649
66,899
829,94
474,900
799,540
452,878
636,307
398,559
813,738
49,18
959,800
381,295
566,545
429,149
584,571
224,461
240,959
176,890
600,562
768,373
511,874
1,751
67,355
988,585
245,79
624,18
113,381
604,23
41,932
950,271
719,394
460,143
257,334
783,14
549,778
665,972
732,590
625,590
638,133
489,163
543,334
64,306
102,614
657,688
874,81
206,867
492,484
249,790
610,139
1,137
826,218
869,562
847,705
710,891
489,297
240,845
131,777
634,823
904,681
924,812
328,854
25,302
166,883
686,873
892,174
377,398
215,773
548,778
735,199
197,127
850,58
388,747
411,196
751,189
166,107
285,402
368,169
576,534
902,313
466,129
144,14
536,68
147,259
416,634
41,340
488,492
2,909
797,592
36,164
48,747
100,346
964,382
648,62
958,866
741,65
518,567
664,947
788,351
302,189
400,325
638,419
274,8
745,196
935,958
926,383
707,620
351,16
356,474
153,181
316,73
220,287
249,347
516,893
213,246
83,909
524,19
527,704
408,136
336,467
894,274
749,164
334,114
758,611
729,507
458,274
925,131
248,620
466,1
887,748
225,503
548,521
641,314
237,308
554,906
802,645
624,640
784,370
339,483
317,846
180,100
963,129
464,110
123,227
404,528
997,82
662,415
362,848
500,120
10,935
829,865
9,535
505,384
572,360
572,491
552,618
481,175
318,224
179,500
410,457
141,755
877,259
471,225
114,843
362,678
774,10
118,233
698,305
57,597
927,674
790,130
875,218
415,132
69,744
737,118
399,588
453,607
74,2
317,695
114,400
75,944
720,572
283,421
941,563
746,478
589,696
737,254
86,902
265,541
481,655
951,130
305,295
42,938
312,164
769,891
116,970
654,842
868,26
620,536
90,425
865,143
265,208
723,681
138,235
234,156
88,686
376,345
62,345
376,713
54,1
299,470
607,948
803,179
428,806
446,398
879,453
500,704
830,987
167,327
950,87
494,586
545,124
932,613
584,242
408,318
877,108
229,282
659,302
214,409
303,672
861,768
769,227
622,242
107,224
965,731
598,263
600,373
228,974
897,702
840,736
627,727
590,873
312,207
807,869
295,587
771,512
662,718
634,957
558,702
306,105
781,177
191,154
623,545
748,744
626,164
748,9
844,208
191,745
512,946
106,296
825,711
610,722
984,797
110,261
980,401
826,681
888,218
402,908
409,692
948,241
10,940
661,343
446,793
438,592
594,521
915,221
458,606
184,902
690,137
888,718
244,167
845,740
234,94
617,319
186,53
494,3
646,466
557,136
309,545
141,808
952,155
168,19
457,94
732,846
441,455
237,624
596,863
5,807
459,190
849,715
616,299
652,732
464,627
882,122
282,824
927,342
96,258
178,223
341,495
210,451
774,137
363,457
441,457
195,614
620,22
254,231
513,675
142,528
724,361
195,840
616,419
61,835
326,475
422,781
174,654
166,875
608,431
801,780
517,220
567,98
516,124
779,330
150,84
767,602
182,505
719,820
805,157
732,931
610,130
401,916
4,861
773,273
77,356
894,600
485,44
382,267
843,141
533,809
486,571
550,606
927,548
248,345
599,675
242,269
365,78
473,807
16,840
375,245
16,633
932,76
482,410
51,16
292,9
912,610
665,975
232,44
129,379
19,782
850,642
631,748
937,754
582,29
406,788
467,368
866,653
761,31
138,314
632,659
406,987
65,9
803,197
676,197
789,832
906,501
535,324
133,576
700,335
720,897
847,734
287,915
148,23
14,410
684,900
711,953
305,462
150,639
569,272
337,65
640,844
304,877
862,74
543,304
174,147
506,920
377,810
838,346
648,4
468,423
141,176
969,771
925,246
253,184
799,485
433,252
727,639
141,431
181,25
124,619
742,918
198,954
311,686
183,546
147,259
73,659
340,754
263,340
325,24
371,441
100,751
275,643
451,99
201,835
491,957
526,817
512,636
647,416
875,756
438,812
136,431
635,747
866,113
937,504
389,415
492,304
899,143
842,572
385,363
940,875
140,362
903,411
226,511
656,47
829,413
918,413
135,387
89,655
148,698
486,122
748,487
734,121
285,599
456,740
517,372
846,790
555,464
922,586
76,426
580,494
268,591
634,769
125,288
525,873
755,534
601,898
241,922
555,685
181,207
764,482
736,905
736,474
542,185
379,996
671,906
389,519
161,862
412,777
453,381
54,787
947,233
636,884
154,175
786,278
476,50
830,170
323,201
350,78
676,638
500,11
980,53
377,270
497,268
562,995
773,150
900,237
994,204
398,172
140,438
299,307
251,25
323,284
779,56
187,820
817,274
932,478
957,128
987,292
710,116
826,878
245,683
395,769
356,465
779,504
708,207
791,406
119,698
614,629
519,591
938,537
926,23
132,660
313,600
177,711
941,594
104,920
744,102
899,29
874,349
938,626
447,85
901,484
943,581
882,989
367,638
991,265
560,54
180,891
319,22
696,157
220,227
80,352
72,770
358,851
484,84
199,636
955,429
970,829
311,172
75,524
754,708
452,637
807,740
582,783
198,453
515,2
819,426
791,809
948,118
510,258
719,389
2,171
808,821
252,424
21,953
119,456
273,643
847,950
57,801
828,222
256,100
380,826
721,726
636,29
26,463
182,508
685,191
222,471
468,42
59,702
181,760
491,495
702,566
473,972
614,118
740,574
483,201
610,651
270,170
226,620
362,555
749,208
795,355
804,640
565,69
685,101
670,858
841,282
809,619
157,741
330,715
316,266
13,382
266,941
397,388
884,80
824,838
975,58
528,300
156,334
142,878
897,882
774,604
196,742
303,703
143,281
525,251
975,993
399,759
852,399
850,879
734,325
723,641
416,347
768,392
330,943
267,336
843,344
866,479
632,400
252,37
504,764
836,384
981,68
214,789
961,449
301,276
882,255
646,227
308,433
940,912
929,45
395,794
209,175
697,679
723,206
77,730
753,468
674,147
378,361
871,920
593,333
46,858
467,226
775,200
182,149
993,169
10,49
759,939
865,114
177,987
520,941
298,194
70,982
468,197
485,573
990,409
474,607
737,521
533,739
709,429
747,896
615,665
383,91
671,138
823,381
392,893
954,198
904,133
449,250
679,391
558,567
913,996
570,519
679,359
745,312
990,922
800,928
8,938
758,629
115,504
295,305
858,424
690,205
151,987
325,714
879,834
986,81
270,592
641,571
812,377
928,64
215,631
945,390
243,877
627,212
744,61
520,281
134,127
50,14
957,996
405,710
347,776
23,532
353,620
929,480
521,546
270,906
704,69
159,716
242,906
682,872
866,453
388,722
252,753
660,213
23,184
264,151
803,236
984,835
469,452
373,261
965,606
80,555
667,722
59,47
738,762
235,796
971,771
960,38
662,75
521,336
518,720
196,620
741,179
887,831
891,673
922,382
118,904
35,291
648,84
329,686
934,888
250,534
726,258
226,137
83,31
296,202
141,500
306,344
99,343
812,327
480,226
74,816
489,706
277,86
746,32
297,428
743,858
699,648
741,691
784,165
697,430
582,379
531,117
619,441
439,115
897,464
791,553
829,491
226,429
281,562
385,932
404,234
630,265
870,154
858,5
521,147
587,120
375,996
157,663
983,151
31,412
554,500
37,223
820,28
699,565
375,671
912,766
557,106
894,905
230,270
195,258
36,322
435,154
464,177
414,562
866,317
831,611
612,792
860,550
720,591
345,563
311,316
203,158
662,239
414,690
778,562
82,958
33,371
628,321
490,613
20,178
193,856
695,757
942,472
778,595
103,19
663,971
75,258
855,819
691,547
312,928
836,66
933,338
903,770
463,845
644,616
935,161
249,985
26,551
717,674
73,898
19,807
220,909
696,25
497,896
330,739
751,466
53,694
613,597
660,847
852,735
446,568
673,190
668,967
233,121
310,349
72,958
605,958
564,667
426,288
575,512
526,600
359,61
535,713
513,497
123,896
891,195
355,477
407,15
730,442
298,248
784,357
590,746
924,268
955,114
544,325
440,282
935,102
681,82
962,190
97,677
431,592
665,535
904,157
892,203
917,239
660,83
377,945
88,491
201,120
255,472
398,5
152,741
595,253
904,590
904,183
923,371
109,495
192,730
441,260
536,692
711,802
541,393
824,347
665,541
569,655
567,159
779,801
646,122
180,603
494,715
328,43
896,697
947,837
905,651
118,322
585,9
904,248
655,198
273,666
169,547
815,528
324,404
654,22
984,840
786,890
462,692
60,714
70,50
505,697
209,310
587,779
313,780
621,585
223,818
869,502
455,882
790,925
411,501
544,343
139,269
606,225
816,596
571,497
427,139
266,556
243,518
652,278
556,223
547,779
444,828
672,990
62,614
210,566
599,76
421,30
23,565
582,611
199,85
96,614
251,699
525,192
612,429
379,791
615,287
783,663
979,191
902,195
453,946
104,609
181,619
929,288
398,260
178,39
61,872
496,242
295,464
774,386
152,758
609,265
822,626
910,377
21,131
307,230
222,83
340,538
947,115
76,989
611,944
976,637
918,382
381,668
307,404
641,861
463,266
192,209
382,639
938,270
398,642
682,854
924,127
461,212
607,287
205,374
842,581
230,198
556,659
444,242
97,652
558,434
817,582
391,215
925,467
382,752
40,484
834,956
601,867
423,105
343,29
708,686
543,958
181,887
306,83
839,18
293,299
345,56
521,515
437,620
388,919
533,483
369,577
892,985
977,812
289,331
610,90
546,802
386,505
584,983
161,42
154,783
48,179
804,9
76,364
613,547
462,773
431,396
253,937
628,62
340,397
636,544
389,447
366,210
620,699
448,693
305,271
795,201
274,111
821,614
876,184
165,401
755,183
233,627
483,391
78,883
513,638
415,431
484,15
905,244
564,383
86,978
378,410
346,598
209,187
258,783
108,852
733,138
317,663
286,319
451,981
896,558
694,682
959,752
404,520
429,414
237,945
76,738
186,123
44,307
149,281
128,242
605,280
927,877
229,435
397,601
244,171
352,62
246,997
42,863
663,760
916,360
282,886
741,9
293,811
873,190
434,506
14,948
64,902
477,211
738,555
96,135
488,832
188,536
295,726
373,419
661,140
591,350
572,980
975,282
976,439
137,290
979,398
455,387
970,464
129,422
330,26
293,279
313,121
222,21
45,223
207,214
51,887
438,888
320,59
26,411
946,85
223,915
679,12
3,3
501,56
478,584
261,984
120,409
58,206
692,899
415,81
332,136
449,697
753,717
98,972
310,116
823,871
526,449
289,767
958,741
21,650
392,895
96,350
878,922
52,611
673,568
299,194
107,963
226,300
982,426
588,300
93,194
305,911
814,648
11,350
525,576
292,732
1,702
656,685
911,931
406,652
119,989
100,348
5,188
642,31
665,677
577,52
254,584
367,866
555,571
841,295
153,603
141,870
288,82
282,277
61,162
816,356
234,708
686,814
156,333
344,221
795,117
7,720
609,671
899,586
804,630
187,325
487,231
537,62
272,42
788,218
588,166
303,466
269,23
142,339
604,265
710,962
758,592
965,711
864,115
473,877
602,906
682,244
990,120
206,733
530,571
57,386
453,670
140,638
11,503
177,531
530,850
555,592
807,618
417,667
124,599
935,246
764,245
817,358
958,574
951,760
46,258
571,972
319,520
117,917
774,78
30,268
208,210
788,290
310,647
884,565
19,948
140,957
410,557
740,987
541,636
324,648
525,513
985,875
106,455
979,748
701,838
648,940
937,581
733,639
447,468
941,9
597,222
885,294
349,537
339,511
744,390
409,18
256,942
847,107
179,988
649,553
402,959
688,597
534,931
693,10
540,969
29,113
235,961
933,211
413,139
30,229
309,843
424,463
858,411
75,504
20,311
717,951
274,633
669,92
139,671
66,912
959,71
492,635
750,926
692,393
109,24
112,735
166,750
278,396
178,390
287,776
631,453
804,897
916,614
658,76
896,843
392,760
883,191
663,373
658,285
798,638
473,611
130,796
249,601
743,390
630,202
671,429
705,270
751,623
803,51
597,213
680,906
442,963
47,585
879,789
150,372
31,766
200,567
676,64
535,448
618,371
816,614
177,921
493,919
20,961
118,351
933,949
261,789
692,835
411,802
107,56
629,445
156,781
33,569
600,30
229,435
387,148
507,276
334,496
304,494
494,713
740,336
275,326
410,790
893,155
873,73
507,230
344,514
133,374
536,862
2,849
524,901
993,648
706,245
800,618
491,409
647,359
563,658
708,914
583,305
780,390
333,340
846,231
645,894
156,87
253,65
574,431
54,361
890,587
495,258
22,94
453,784
466,613
787,58
252,679
684,178
186,438
621,376
467,46
849,92
129,611
527,710
432,555
780,116
562,877
370,389
114,778
712,359
309,25
212,997
865,93
435,476
149,27
64,57
862,305
618,56
846,860
83,951
200,601
883,541
980,366
505,272
389,335
668,837
87,829
13,447
503,540
734,452
794,636
787,201
883,565
724,804
938,160
451,401
980,322
705,134
314,338
787,911
678,565
188,442
387,900
520,916
759,601
172,857
203,817
87,29
362,193
153,609
545,120
483,837
16,352
233,1
619,377
176,48
198,30
121,249
794,77
588,489
196,145
614,849
222,614
282,999
207,732
471,983
788,994
191,293
697,720
728,213
790,322
679,846
132,525
382,150
448,625
114,973
725,857
763,78
529,80
658,42
819,845
928,650
415,408
118,241
995,518
437,521
37,691
624,230
970,249
679,173
782,443
255,325
672,588
874,47
300,750
676,663
883,242
630,436
7,264
982,648
839,635
522,765
744,210
146,780
65,704
789,841
342,786
307,97
677,480
748,820
475,781
239,469
285,539
320,434
1,184
515,689
630,126
647,558
640,988
996,241
769,309
824,483
654,94
451,637
970,852
601,867
643,118
879,204
660,569
184,670
435,999
683,572
328,85
894,552
306,784
523,190
245,236
239,664
855,730
136,545
981,488
92,276
284,537
925,370
459,801
865,125
985,409
671,173
241,604
260,646
938,963
248,715
884,810
583,332
300,366
42,896
13,617
957,43
966,990
886,375
530,752
568,160
433,517
63,895
122,941
45,563
553,664
434,231
704,837
463,300
509,789
450,876
489,342
513,314
962,582
851,545
666,607
501,850
873,955
839,859
477,996
718,7
791,884
539,901
656,141
76,576
250,310
571,914
961,208
616,28
708,469
10,645
962,171
567,254
895,934
69,793
187,221
289,168
842,205
187,621
790,656
934,808
183,382
765,149
411,130
983,448
119,805
187,271
613,341
233,286
720,664
998,840
219,749
288,129
275,347
484,412
622,155
17,918
760,738
986,330
973,718
212,149
937,808
218,92
26,8
134,196
265,564
22,55
351,973
340,986
261,174
705,998
692,195
756,479
476,918
417,560
924,931
417,810
664,398
686,578
759,453
107,249
206,323
128,821
336,612
180,573
435,908
311,558
333,467
741,695
617,945
624,379
998,224
927,157
964,517
748,970
272,893
870,364
378,402
335,15
236,204
232,968
645,398
73,493
863,144
985,848
919,835
332,65
549,736
442,128
598,618
587,548
52,632
490,189
431,851
184,892
134,576
195,987
775,965
203,144
89,913
386,319
912,120
389,923
519,769
482,7
502,492
45,759
838,712
241,105
986,869
559,56
331,107
465,294
926,469
717,410
14,537
496,119
582,950
370,725
627,896
77,628
816,884
553,37
723,646
745,580
305,988
910,36
737,81
739,897
699,540
886,989
767,605
665,15
477,341
538,43
427,453
139,365
673,283
429,508
98,654
916,831
822,483
561,924
532,314
997,765
403,611
891,913
34,182
384,701
12,410
609,737
222,312
455,23
793,571
932,466
620,588
329,715
180,57
171,260
889,806
627,716
161,993
677,996
114,198
410,19
499,715
935,646
37,94
828,748
44,105
768,155
640,43
550,445
692,449
755,369
791,399
380,322
435,565
762,71
865,924
421,932
962,161
316,357
359,606
62,200
99,224
784,93
532,929
586,589
172,972
984,853
398,352
919,573
880,355
212,882
315,663
904,29
713,263
276,87
303,382
264,25
751,653
26,943
414,159
328,652
282,259
1,969
42,103
716,311
903,600
715,302
631,938
917,338
144,402
949,838
745,899
497,641
614,963
478,89
578,103
677,130
112,629
706,197
73,127
455,764
857,411
773,7
442,777
36,146
897,647
358,194
727,684
909,189
247,361
758,428
839,87
295,185
631,997
319,612
978,779
666,983
858,160
207,916
410,748
404,877
189,406
649,634
547,609
53,214
508,127
974,971
763,663
368,928
262,857
262,704
491,122
450,925
463,596
246,307
896,353
264,956
680,451
807,75
237,430
137,794
614,838
228,348
174,625
835,785
110,856
770,503
268,134
591,306
130,715
537,481
38,518
621,399
239,665
622,695
703,233
115,131
588,188
672,573
279,30
263,949
849,724
926,43
805,392
517,689
251,551
604,5
106,568
756,925
795,53
28,766
69,885
100,704
391,923
742,411
723,270
729,281
828,67
460,470
283,927
266,693
32,992
220,199
200,342
772,239
997,197
892,283
245,118
970,740
416,983
786,791
93,622
185,93
274,734
297,245
920,987
506,682
317,494
438,524
206,129
314,784
644,315
139,402
212,559
326,894
13,969
161,816
550,912
21,693
579,461
715,423
368,243
932,886
117,127
560,358
829,745
295,307
816,229
82,229
744,441
965,47
227,550
221,831
749,953
69,577
342,685
727,240
940,890
604,388
454,902
995,775
886,897
653,784
675,202
493,323
891,370
51,563
31,300
8,863
180,66
200,597
74,992
943,51
705,823
462,167
199,82
507,353
260,779
595,334
984,231
501,670
33,969
943,699
209,616
396,129
738,839
129,16
49,768
628,412
364,371
39,673
329,816
514,52
98,383
731,621
795,618
645,24
986,767
540,26
989,765
849,708
556,721
839,495
817,938
709,998
657,800
898,784
394,851
206,503
352,289
345,227
852,913
441,996
963,354
108,562
395,360
106,852
191,832
476,343
616,675
60,989
780,903
670,688
102,537
900,389
123,364
51,774
989,201
937,911
627,645
978,501
600,564
351,230
271,500
775,100
91,35
743,86
323,669
572,845
350,334
661,886
680,110
389,689
44,855
282,825
995,864
62,818
107,763
43,248
877,954
472,389
845,786
569,945
426,36
665,40
86,395
165,559
381,174
805,979
562,198
721,863
630,89
276,521
407,436
299,745
38,137
817,745
955,934
933,613
944,516
15,772
195,154
451,771
323,625
309,581
679,292
424,953
484,88
516,918
849,532
104,969
266,188
286,791
407,330
11,783
61,228
241,525
508,555
465,869
98,272
639,955
238,488
396,966
984,378
37,61
373,298
372,802
688,566
182,906
597,544
431,953
823,754
634,678
505,421
237,807
237,611
586,650
337,563
876,173
585,846
586,891
303,993
799,407
520,658
324,178
447,27
292,176
256,36
945,446
226,680
752,278
255,688
659,358
123,526
388,66
551,224
268,439
40,975
105,220
220,751
308,621
662,654
437,476
126,402
534,433
615,841
881,213
60,383
813,682
888,972
940,24
946,264
604,928
494,253
582,163
536,965
520,645
852,863
60,430
343,456
184,900
368,102
558,586
953,110
917,2
777,95
583,865
612,690
138,35
178,362
214,266
728,947
456,48
580,673
788,459
964,654
547,217
232,380
849,557
222,362
359,523
103,4
657,709
739,6
789,809
637,895
415,89
164,865
893,424
319,967
818,296
138,852
997,612
932,242
553,891
254,53
657,405
47,889
155,929
953,834
487,707
171,56
872,31
934,408
888,74
561,58
187,595
195,880
463,663
742,257
373,237
35,995
588,363
874,89
463,891
768,914
833,471
172,992
87,731
293,444
789,334
454,493
587,959
805,386
351,276
158,180
21,835
738,335
802,427
695,262
285,248
234,63
766,148
559,27
113,251
125,913
53,890
104,226
172,636
959,411
639,879
196,266
852,135
239,887
704,395
13,395
714,608
586,520
29,63
186,173
926,142
974,899
164,870
250,861
504,963
254,674
590,417
982,803
757,921
857,304
215,532
801,257
780,854
525,95
33,513
47,121
211,714
299,86
23,310
390,759
276,124
502,779
807,854
658,395
407,817
949,704
331,692
502,426
171,983
824,688
851,498
49,927
77,233
808,116
181,963
120,120
390,275
693,398
267,40
643,122
542,584
258,489
49,605
259,969
929,243
879,67
681,167
269,272
654,401
181,661
710,24
334,632
390,567
43,681
666,554
116,216
90,274
159,929
199,375
374,58
877,987
988,142
244,198
888,245
61,754
47,461
936,965
684,847
188,257
277,429
865,471
799,553
744,205
581,123
645,164
446,872
502,121
709,446
735,258
893,625
349,797
618,537
804,802
346,185
446,14
655,15
214,65
519,75
93,156
397,413
187,732
178,701
507,131
208,502
777,679
773,663
947,882
422,75
146,522
539,105
908,199
893,47
828,66
781,220
164,47
341,115
819,493
818,235
404,41
303,733
676,836
152,761
418,411
836,621
929,474
10,426
931,51
843,102
346,219
332,185
672,859
169,199
343,739
573,794
730,321
811,60
854,664
857,387
812,38
607,709
259,19
936,765
202,662
587,805
303,518
502,318
495,828
311,554
257,842
733,831
826,312
549,748
82,822
363,376
853,888
963,276
954,960
943,498
573,484
384,18
848,946
55,783
205,887
65,221
844,792
201,55
775,13
870,430
513,620
761,391
485,372
499,616
251,492
233,63
115,862
572,991
392,428
260,7
576,832
829,298
331,135
921,608
142,895
308,419
516,611
319,945
369,19
140,522
731,806
796,673
154,290
373,305
939,134
101,58
420,641
326,360
315,650
314,51
330,446
525,708
384,346
618,707
810,37
135,955
548,647
865,265
319,525
55,942
471,290
969,464
788,398
640,226
959,722
836,364
459,470
84,908
291,829
248,233
222,681
266,375
98,380
764,623
70,699
176,775
394,229
518,404
905,358
372,622
973,372
277,277
356,620
416,336
116,936
360,574
618,346
863,585
308,108
195,802
698,790
157,464
844,980
400,320
551,452
263,517
761,441
605,787
730,187
209,595
341,186
712,275
964,48
179,878
87,314
584,76
97,48
396,784
177,457
158,77
198,523
201,68
17,108
623,484
313,982
831,616
565,779
788,169
763,981
403,577
931,273
279,343
645,684
210,495
520,158
172,774
222,504
957,936
94,279
885,97
890,327
65,13
942,567
9,168
823,553
864,13
182,962
125,115
358,344
341,696
682,616
608,787
349,16
945,673
300,520
366,242
916,626
952,767
616,986
273,17
186,349
610,273
902,72
57,663
548,234
612,244
633,274
6,28
188,139
704,818
864,483
170,487
926,240
944,22
584,132
471,679
400,70
269,105
341,681
608,567
491,55
85,172
592,194
373,81
97,535
353,509
250,924
277,131
751,439
379,271
514,73
417,670
356,736
786,780
316,355
687,59
982,205
79,937
922,444
411,954
368,313
173,561
280,439
897,412
818,58
891,27
282,356
853,59
740,413
696,623
230,889
571,278
853,494
75,600
437,873
748,164
413,800
542,888
102,657
729,794
337,867
168,759
515,514
248,219
980,561
981,242
209,765
209,409
775,568
272,505
229,533
586,859
109,194
194,83
280,389
770,434
185,961
746,396
342,203
884,527
632,305
658,882
812,377
957,76
684,229
423,417
200,369
567,398
637,175
111,960
915,667
411,374
809,166
414,634
13,220
757,884
291,906
46,978
451,658
94,649
617,51
857,825
642,821
506,847
285,41
687,545
125,716
793,803
158,769
945,418
600,937
644,232
977,16
337,447
775,900
492,264
662,28
685,419
141,908
149,786
97,100
227,732
457,614
259,647
24,902
304,205
155,645
934,97
298,383
30,896
105,780
790,220
563,967
678,781
378,203
841,40
597,486
330,457
351,861
70,822
497,772
28,449
228,420
45,584
344,272
101,60
436,998
478,431
602,169
671,821
288,6
122,905
758,806
373,941
241,828
764,608
290,3
432,305
428,825
825,666
35,952
803,254
430,491
372,796
692,906
2,965
997,967
690,436
308,584
558,4
96,198
34,170
194,463
285,960
912,368
376,469
655,544
646,21
384,382
259,872
215,710
231,274
23,885
808,319
95,236
836,52
433,597
790,886
126,474
578,319
975,248
345,332
820,823
228,390
296,325
841,356
60,340
459,834
867,53
729,992
250,118
796,46
828,766
485,908
584,47
754,528
416,923
561,831
221,650
806,628
357,357
830,230
737,418
617,622
288,203
727,638
141,777
700,161
65,175
138,472
772,314
238,522
44,637
976,420
600,47
49,53
513,367
176,176
293,606
820,214
926,280
236,414
301,907
981,548
604,641
878,135
938,834
693,248
66,10
411,206
738,950
126,695
824,52
244,217
367,460
385,763
685,425
64,183
18,243
104,871
73,994
101,887
264,912
276,658
257,452
604,959
477,538
766,371
201,717
847,506
855,354
767,418
828,598
255,957
157,699
885,425
426,358
65,317
185,531
337,915
643,988
543,73
717,247
382,82
127,685
52,88
408,510
933,365
866,254
650,998
240,427
722,287
208,560
110,1
222,667
606,419
855,629
838,753
589,160
216,437
628,371
722,49
590,282
366,545
555,103
694,136
806,489
384,463
21,585
638,212
770,928
929,552
503,562
925,316
805,112
457,887
47,697
227,44
454,498
115,627
66,823
515,354
644,375
511,443
435,407
957,980
589,556
781,932
963,489
22,308
140,733
590,937
477,392
156,221
513,482
494,116
976,417
208,426
767,431
514,590
803,226
662,135
214,13
927,539
322,660
871,349
817,449
880,745
293,99
402,801
857,980
320,797
717,398
524,781
916,379
645,169
45,583
707,107
953,778
348,504
444,567
507,438
309,951
158,43
845,271
438,141
263,229
781,980
878,305
187,305
21,527
138,580
874,810
614,504
281,877
743,426
385,616
341,665
279,115
583,10
738,516
892,109
828,15
689,595
273,592
175,894
999,264
895,925
470,803
306,608
735,358
100,346
457,742
758,532
792,496
495,716
637,363
828,725
828,148
234,878
477,445
511,556
734,702
841,675
410,698
82,65
536,750
613,985
311,3
956,641
45,476
124,524
161,53
470,321
108,154
304,287
467,555
429,193
246,36
538,454
854,192
83,455
982,350
977,716
486,848
334,731
656,979
719,663
255,834
468,33
155,196
127,993
479,670
260,192
614,195
628,890
125,98
360,926
288,475
834,107
774,714
135,186
476,748
18,639
494,482
621,936
127,406
420,416
631,480
342,974
273,814
895,679
256,421
94,99
788,718
833,137
974,113
334,265
441,665
399,766
597,220
85,777
382,392
592,66
436,753
576,507
680,250
45,496
541,289
268,746
361,189
96,644
802,20
74,854
841,938
321,452
548,313
99,271
573,405
773,701
809,885
791,670
87,872
718,346
155,45
375,183
81,197
435,7
899,326
329,615
26,81
197,354
790,844
89,75
46,539
838,86
72,745
593,486
76,424
549,48
655,477
1,848
171,892
531,854
286,29
556,449
212,322
650,851
315,908
711,421
991,421
744,233
480,314
941,259
206,805
932,414
95,401
320,261
459,934
229,530
12,390
936,175
168,85
885,42
749,215
462,542
298,633
360,300
637,421
570,112
93,811
750,979
811,868
836,689
211,795
404,89
194,628
646,352
507,312
498,621
198,679
429,191
726,258
110,513
748,354
466,526
827,823
605,683
816,391
892,424
251,71
209,554
200,365
615,20
618,555
521,328
239,366
43,93
736,419
676,587
777,323
42,270
946,187
117,387
614,369
928,881
77,303
274,364
664,846
574,950
183,314
228,684
571,684
856,318
373,617
988,723
543,592
910,410
95,926
800,428
718,459
661,306
273,767
758,240
773,150
361,640
981,18
930,811
391,615
440,57
838,961
655,809
826,107
315,319
601,759
362,731
933,958
679,649
75,498
18,706
630,903
705,424
141,753
390,870
34,560
996,992
283,653
437,226
415,70
812,975
151,169
198,279
907,691
98,889
165,227
877,94
578,236
761,553
994,458
556,168
588,745
958,937
118,573
162,787
970,742
181,497
485,225
413,44
736,747
261,620
161,220
6,712
601,992
471,488
581,825
567,110
118,40
772,838
472,97
588,385
383,382
553,416
9,633
157,65
683,243
526,213
636,89
640,685
441,211
497,96
483,881
426,962
253,205
796,742
789,453
929,458
448,746
128,266
619,718
726,579
882,559
910,151
444,817
421,158
913,505
341,163
3,898
711,43
376,298
716,871
991,933
782,161
659,599
326,743
203,607
154,547
84,341
752,309
246,104
323,146
935,990
850,764
398,709
277,712
574,473
285,581
79,829
997,30
62,833
69,142
534,389
265,638
748,806
735,654
67,680
154,484
494,216
794,299
476,579
213,382
164,395
200,574
224,140
662,435
74,820
212,594
313,637
819,7
497,454
687,378
942,495
542,961
208,796
994,124
875,10
196,32
876,706
31,542
670,949
433,294
283,867
268,96
946,559
184,648
236,914
618,681
126,612
359,675
935,349
428,992
603,151
620,987
930,650
392,506
630,964
58,894
473,686
912,488
218,211
86,749
407,665
527,499
848,579
331,672
152,182
253,194
415,236
344,765
845,964
829,434
703,851
637,948
745,21
427,112
298,909
194,38
875,796
31,125
891,846
70,654
946,4
676,341
688,703
298,368
572,230
230,845
987,598
271,130
795,280
642,845
73,730
484,511
974,117
812,39
92,350
675,880
157,531
825,530
868,674
869,813
331,386
890,165
580,146
897,670
106,288
276,941
306,569
691,119
572,440
156,766
684,755
560,970
218,704
92,572
743,218
105,387
131,424
532,751
369,818
680,568
834,745
502,7
424,823
871,865
898,878
747,597
424,738
540,123
870,694
670,418
370,151
584,434
968,262
657,738
116,931
18,577
670,172
882,75
129,583
556,591
811,911
159,609
963,83
283,575
661,252
869,543
734,700
686,21
554,882
355,271
184,644
210,3
117,33
713,942
781,33
74,990
983,751
999,338
270,136
572,752
4,125
840,746
559,655
115,729
668,337
879,850
159,474
924,329
97,977
96,23
951,816
439,698
23,572
23,909
15,697
851,704
907,712
75,860
816,874
824,907
101,662
209,973
167,383
120,978
951,562
853,304
391,976
6,695
173,893
692,181
963,349
309,21
91,696
423,241
904,137
57,559
701,744
647,52
737,398
353,276
73,900
297,262
172,332
758,335
903,482
743,294
227,696
822,690
847,507
