T_i,B_i
688,409
664,619
64,208
700,805
586,834
135,107
524,239
772,312
103,819
485,16
496,817
183,124
337,268
478,650
959,558
458,141
678,803
257,836
933,626
44,758
577,386
955,105
738,331
961,143
602,379
555,994
341,402
454,773
174,387
701,935
22,996
437,253
408,637
29,677
218,203
843,970
933,931
294,154
818,245
347,641
873,955
104,187
818,975
743,89
453,178
512,283
874,972
965,68
651,460
58,830
874,242
705,2
938,361
104,303
233,871
862,422
198,635
888,10
74,610
244,697
572,427
878,666
357,87
711,307
614,691
457,252
590,683
869,759
680,829
752,967
798,658
588,776
938,532
825,145
449,373
790,160
211,573
138,56
942,601
662,629
122,647
770,820
203,378
595,619
44,673
339,817
190,941
447,825
847,933
532,714
956,153
364,988
817,759
144,852
226,573
835,750
624,704
568,874
173,75
464,985
843,241
726,313
911,111
456,903
193,54
897,461
992,234
951,382
138,767
946,930
737,947
112,12
435,128
777,764
326,46
561,505
826,239
657,217
506,332
729,353
728,397
180,737
963,869
755,989
704,292
752,987
326,747
905,554
448,119
283,593
288,691
354,619
845,642
792,451
783,14
237,776
878,424
861,861
711,992
911,614
492,907
227,834
761,350
272,238
96,428
220,983
826,883
825,47
677,821
680,369
224,867
755,185
498,202
593,819
824,569
556,701
449,126
890,944
652,634
830,545
781,85
376,483
368,573
325,489
375,755
879,551
237,855
745,994
565,867
127,288
713,616
205,500
516,755
984,515
568,718
664,483
301,352
389,938
733,573
856,435
150,194
447,896
275,475
151,689
612,473
43,73
66,724
90,543
339,186
774,394
485,330
190,106
790,299
8,620
565,848
172,262
72,286
872,97
139,87
881,32
796,563
996,250
402,496
621,780
619,966
462,518
178,698
800,393
545,139
214,664
724,599
732,964
319,378
73,946
276,596
787,27
459,874
382,907
919,65
852,202
428,742
594,398
729,155
977,61
62,167
353,926
533,268
436,302
755,77
171,587
981,153
46,896
307,666
183,136
680,440
296,140
231,68
116,623
209,596
389,391
671,831
634,430
721,95
826,158
919,143
504,750
462,282
652,187
483,810
254,621
728,858
942,936
186,613
766,494
99,473
32,690
505,179
424,833
221,840
918,508
2,116
383,327
2,456
187,360
385,948
303,659
856,52
919,586
690,56
924,655
108,733
248,676
609,715
222,604
132,27
156,325
123,769
728,789
81,924
606,80
131,534
906,752
72,603
746,3
410,46
172,930
569,865
682,389
78,397
808,756
732,947
898,492
231,5
400,413
243,835
745,561
533,717
32,731
151,493
690,877
17,56
989,260
611,266
41,872
957,865
23,775
838,652
325,341
551,573
340,708
349,188
316,289
725,923
521,482
137,960
566,801
934,546
643,390
788,954
610,529
961,347
246,219
290,429
40,735
866,209
276,463
442,458
945,220
386,384
734,555
927,110
625,884
609,43
6,240
51,440
601,263
283,750
676,805
669,569
463,885
672,924
672,21
901,304
782,993
558,385
741,677
963,108
518,346
383,127
2,603
645,205
302,310
955,781
8,593
162,59
284,717
555,454
882,277
344,147
230,624
90,95
988,8
992,777
427,225
940,788
999,294
838,887
100,593
222,212
332,931
701,860
785,859
125,420
864,694
782,905
613,916
727,452
15,124
583,163
467,788
436,273
978,17
410,673
419,898
52,832
368,870
761,728
531,294
535,258
974,599
625,148
602,762
712,215
857,635
189,657
360,455
478,219
369,798
584,426
201,396
685,132
195,625
522,44
86,174
940,819
828,422
661,960
743,822
117,225
992,742
689,442
816,228
20,458
505,160
792,102
809,732
852,998
952,962
43,312
152,330
860,467
929,855
841,34
406,104
353,410
776,380
749,273
233,409
855,912
383,605
110,470
132,305
743,326
295,787
206,336
734,241
350,456
349,251
247,760
479,739
640,600
83,587
547,732
727,385
357,66
732,594
108,35
522,147
652,880
602,465
589,585
675,48
138,591
158,472
862,800
456,967
741,45
268,823
6,216
572,905
742,702
327,458
477,174
39,162
434,789
548,137
592,975
977,576
819,192
245,421
981,37
469,183
579,624
44,699
594,17
310,516
338,507
326,720
586,865
347,94
845,304
190,757
526,698
911,887
72,391
604,28
605,669
734,408
902,231
365,633
956,411
81,22
276,150
700,807
735,789
631,326
330,52
483,960
699,887
242,142
550,585
391,954
895,240
892,133
799,346
777,791
638,247
553,302
826,284
531,65
117,762
8,462
198,167
18,816
78,540
414,996
149,932
976,161
528,613
153,562
325,238
404,525
538,758
765,63
281,768
974,376
384,52
690,566
917,32
288,693
684,81
238,169
329,37
611,443
136,619
250,239
209,118
107,142
13,658
933,877
127,382
174,194
716,410
607,736
257,133
587,988
239,333
793,212
709,842
679,954
728,6
470,587
861,481
440,348
334,290
494,606
260,657
985,567
116,164
126,76
950,223
522,806
288,110
365,233
17,893
281,151
91,565
477,736
712,743
841,497
270,647
983,35
943,159
384,511
952,203
293,427
157,765
665,934
345,953
923,707
939,740
209,461
852,137
499,699
243,963
456,976
507,363
121,424
301,470
229,947
728,455
923,555
7,714
181,211
535,719
345,545
162,594
403,408
233,519
118,859
954,462
363,353
813,376
459,692
980,731
296,15
305,3
896,182
776,211
602,244
234,606
725,259
858,139
800,80
256,409
730,54
916,359
626,320
320,449
627,317
327,597
908,482
258,115
950,444
202,592
601,261
99,850
501,479
875,876
13,175
176,93
728,418
385,877
921,992
517,869
754,186
789,5
373,111
732,407
280,334
285,711
274,585
310,981
233,20
668,628
146,635
818,14
323,51
663,647
277,988
314,615
416,36
490,625
229,362
782,994
377,920
62,337
986,979
901,745
345,937
77,945
570,117
924,810
978,699
164,153
234,143
333,941
846,18
318,396
737,49
960,181
699,8
655,889
511,848
888,422
815,649
485,270
411,124
774,527
274,557
654,123
564,207
113,655
294,20
414,435
562,716
3,58
63,375
17,615
417,181
479,641
415,138
801,795
693,306
128,283
961,803
20,45
857,371
552,269
506,847
790,18
876,228
317,699
497,431
176,591
231,157
802,604
82,185
726,52
554,92
426,559
729,879
983,273
383,780
700,73
533,597
675,571
151,708
958,71
720,757
228,298
807,950
590,281
759,262
95,829
198,198
295,449
470,110
656,249
543,257
540,165
798,799
426,675
371,327
42,238
961,911
859,219
888,246
749,484
976,404
703,164
311,956
646,80
533,291
170,200
602,840
434,460
751,124
732,560
578,558
153,125
149,243
497,320
484,502
818,743
262,878
878,358
536,340
303,607
986,244
704,851
179,454
966,478
827,61
328,685
932,326
583,648
905,245
713,990
739,131
538,857
208,495
838,106
995,433
802,133
719,9
785,138
394,381
252,796
924,474
512,573
553,146
779,144
411,124
688,25
48,836
421,463
208,807
984,381
274,361
416,629
516,881
928,750
77,126
801,698
982,318
389,606
354,218
131,560
361,341
744,390
850,888
86,18
677,262
594,454
896,37
433,995
509,120
623,601
913,560
803,921
315,342
537,141
27,938
881,517
488,183
289,27
315,656
833,567
815,611
566,380
790,560
709,302
787,808
953,519
800,105
590,385
244,801
382,757
673,816
56,522
818,210
809,175
321,840
756,296
26,213
878,58
628,968
152,384
836,802
688,190
778,37
719,429
394,356
993,155
854,706
726,539
622,995
510,779
425,893
48,576
898,193
639,899
433,546
358,226
472,64
937,690
236,309
86,341
353,500
948,866
412,646
594,55
451,538
863,658
779,105
519,528
396,100
871,745
278,179
164,861
581,259
422,38
691,656
441,919
492,62
321,992
509,572
780,81
441,568
830,841
365,296
805,666
35,280
796,686
351,587
342,520
991,664
356,484
874,804
572,931
217,53
694,948
32,634
647,612
103,855
659,731
586,198
222,124
873,610
253,671
639,98
575,406
444,859
719,256
221,240
273,607
403,373
409,889
87,414
968,195
754,697
885,817
497,740
621,998
704,481
875,787
833,208
2,557
332,973
730,128
539,465
272,56
16,802
377,50
668,578
348,860
522,956
439,666
505,870
220,741
799,905
618,325
337,663
439,635
251,746
231,665
100,20
737,890
913,736
997,317
742,59
988,192
486,794
230,928
290,58
30,227
592,927
505,563
24,118
591,195
947,716
536,396
479,223
386,809
612,697
712,981
879,956
582,188
326,559
983,665
189,888
228,289
523,951
656,611
113,47
661,480
225,924
94,505
796,325
522,440
273,65
72,630
7,713
466,527
97,395
747,869
321,396
287,321
765,873
635,634
125,585
68,949
317,165
811,678
557,516
426,764
322,419
717,195
558,948
129,949
12,468
339,695
495,686
831,625
603,513
551,118
842,630
386,230
457,592
895,972
33,836
305,678
913,446
28,136
6,70
486,959
469,615
408,186
580,349
480,537
707,415
929,701
423,378
609,246
642,770
252,814
784,432
663,981
329,203
136,875
859,418
419,39
894,136
90,417
57,710
828,432
859,945
935,962
313,749
417,776
280,989
220,910
372,420
608,525
679,834
366,472
377,941
649,530
829,511
938,695
804,229
117,25
725,406
985,524
537,447
652,485
46,462
828,638
60,297
610,553
331,201
951,168
987,205
46,781
914,592
621,952
375,333
738,945
493,477
627,520
553,433
884,287
616,918
719,326
186,527
595,165
282,718
819,658
35,578
538,291
849,992
877,508
277,694
771,111
438,858
879,178
131,504
421,705
803,728
216,121
673,456
905,90
388,41
902,386
21,577
554,177
832,49
667,988
611,743
954,785
443,808
543,906
443,607
795,370
240,104
842,650
77,790
779,483
868,61
642,531
340,917
600,581
747,919
421,243
13,374
474,880
531,974
116,527
821,36
243,146
14,494
191,425
486,89
957,576
851,880
55,514
50,594
252,948
693,684
80,107
731,936
525,924
977,634
730,292
907,370
303,867
472,273
133,865
79,577
253,544
671,332
922,50
829,291
392,759
675,323
516,790
384,768
776,599
687,826
981,808
408,689
546,116
112,488
375,253
270,891
977,921
403,126
794,674
568,530
875,728
704,647
111,349
93,615
661,480
336,716
840,884
621,485
777,635
978,14
270,918
773,289
858,535
961,308
182,44
405,675
572,847
70,374
891,676
91,237
469,130
548,833
28,625
229,40
449,391
470,16
545,997
978,410
787,951
817,707
923,7
890,420
372,550
361,739
34,948
651,748
188,771
304,193
236,344
252,820
94,330
51,445
103,861
78,251
401,843
484,87
57,893
568,334
654,90
952,533
414,790
27,487
691,490
175,915
574,440
974,806
854,811
496,144
522,644
460,368
719,413
69,410
913,105
977,559
189,236
84,403
567,485
983,786
226,549
439,173
199,901
61,130
640,517
70,413
977,54
985,149
935,644
588,713
401,921
52,13
653,322
753,420
335,819
404,392
84,958
176,258
841,132
489,933
74,139
48,928
219,992
696,7
604,942
856,152
686,346
41,596
690,84
541,32
218,142
594,727
358,980
689,674
475,230
946,709
293,226
515,129
414,790
688,1
69,7
455,188
782,843
186,283
932,6
775,871
139,705
813,592
985,364
468,225
427,52
750,292
746,31
651,825
517,258
474,990
928,78
523,471
735,116
506,263
851,973
926,526
486,931
356,959
558,226
420,152
115,629
434,764
602,863
951,960
446,168
312,282
592,430
491,536
846,859
100,140
442,297
311,841
26,779
884,299
465,649
453,600
853,593
457,678
737,860
321,873
37,590
974,575
795,559
482,976
685,551
686,322
429,149
29,173
334,544
973,940
455,241
155,808
965,407
848,719
122,189
153,34
226,453
162,577
97,531
798,103
503,632
612,507
688,735
537,215
116,809
361,999
185,82
966,73
621,556
125,297
631,798
483,475
503,58
359,306
548,89
77,32
187,627
523,18
691,232
916,530
845,23
387,904
445,968
149,873
927,287
830,311
275,251
865,858
997,930
836,644
343,971
492,640
803,88
747,370
167,848
240,531
282,248
57,132
994,420
830,420
320,844
787,800
636,69
928,197
296,436
25,633
247,162
513,270
584,37
448,303
149,40
179,227
825,491
980,695
28,677
948,502
319,241
868,652
851,973
296,424
726,747
682,825
999,656
872,820
558,687
390,442
110,823
207,16
568,387
427,904
879,827
834,848
654,412
809,454
615,81
150,68
622,310
724,826
565,387
710,975
661,34
790,961
230,153
807,455
618,726
367,479
86,735
939,151
62,554
601,883
368,3
865,745
598,908
579,55
436,261
317,332
726,94
322,718
656,206
543,343
497,524
674,869
996,843
656,57
123,15
278,151
992,643
904,276
142,572
880,334
11,668
541,600
121,317
660,720
49,761
850,368
673,666
35,450
819,443
992,706
543,478
95,18
95,868
443,10
973,633
942,594
808,262
298,461
443,944
412,234
649,20
764,891
959,443
274,263
93,235
235,819
259,756
745,512
724,94
520,285
587,907
401,498
254,527
820,439
39,24
599,320
68,915
182,265
656,259
600,447
412,49
251,643
55,298
908,497
888,397
87,473
976,90
9,512
706,376
608,315
120,494
498,672
914,527
634,286
814,925
253,812
186,666
113,576
789,201
217,405
452,25
953,873
91,763
661,980
341,649
369,803
983,258
844,705
619,229
948,734
544,866
632,957
288,474
208,730
758,542
216,339
388,801
459,95
210,985
876,626
320,132
785,67
567,853
313,292
329,527
888,303
767,146
891,414
823,151
62,82
994,49
260,499
171,738
286,740
711,283
393,457
933,246
583,325
886,243
129,715
91,346
249,804
12,813
324,536
160,589
821,135
926,735
563,614
279,393
648,80
790,823
74,369
191,527
842,231
60,970
414,948
298,240
43,723
94,617
976,487
578,243
432,7
885,157
853,63
70,809
852,813
701,790
58,153
292,445
676,233
987,518
361,963
673,840
163,988
72,602
432,290
365,298
18,614
413,710
607,739
602,480
771,23
696,793
77,731
314,870
505,451
926,840
979,859
177,191
28,49
608,482
820,126
610,325
764,919
222,553
234,190
5,696
285,157
407,458
416,565
990,894
156,210
164,519
379,290
123,646
778,282
132,187
928,428
88,894
756,574
805,38
279,321
779,958
173,542
484,414
678,656
198,682
391,153
420,896
687,953
314,721
44,426
912,142
220,218
286,375
895,100
815,924
33,145
343,179
585,272
260,337
724,876
518,513
70,865
557,913
11,541
153,501
435,659
891,151
103,359
440,354
485,473
645,319
775,65
307,820
631,646
73,733
459,432
198,208
834,17
332,868
454,770
416,79
596,710
284,995
569,306
95,305
889,219
435,553
117,790
521,940
716,361
217,425
542,103
997,637
406,479
22,211
476,63
867,101
568,331
60,548
570,818
296,743
758,301
908,744
489,666
213,760
535,901
883,850
276,342
62,620
41,324
706,823
160,516
113,348
772,923
682,195
156,476
274,231
143,144
9,285
622,506
30,889
278,439
933,597
117,309
159,112
59,482
180,237
866,413
122,232
51,827
547,718
486,772
48,149
665,480
875,874
161,332
712,541
896,768
317,37
848,748
824,289
784,368
703,338
918,307
159,293
828,697
908,780
786,327
534,627
362,966
616,258
208,167
41,881
944,529
890,782
636,944
461,877
476,943
653,311
362,977
493,882
847,659
881,771
981,714
401,673
7,671
221,32
16,696
336,884
300,285
169,835
844,811
111,510
837,617
266,709
42,887
426,446
158,107
823,798
246,958
585,709
723,435
649,636
206,996
215,56
108,194
543,527
855,941
742,904
742,305
409,496
25,644
123,443
801,500
383,812
411,253
919,450
617,37
750,350
434,669
413,329
339,78
872,757
972,747
905,330
214,512
911,930
169,518
794,539
173,77
507,235
126,66
684,742
486,921
783,682
190,925
787,383
476,721
993,304
586,494
432,486
191,460
918,453
919,329
633,496
800,273
731,775
266,746
310,175
856,509
400,516
891,398
307,445
730,331
461,643
173,695
42,48
830,298
144,231
844,683
705,801
893,622
143,958
708,234
179,556
297,828
492,866
401,986
764,124
74,67
867,474
699,974
22,985
815,167
260,978
938,162
664,61
98,805
658,412
837,352
236,165
73,643
927,984
89,679
722,552
625,974
821,230
412,45
383,455
212,170
627,189
687,568
690,241
198,315
283,365
419,521
412,889
607,671
4,588
821,693
187,916
138,389
59,500
774,209
720,628
218,826
536,535
637,496
330,353
453,965
109,738
482,344
287,359
920,857
132,264
773,255
963,651
696,769
278,982
109,815
51,981
640,502
161,580
361,994
487,250
295,737
486,301
979,189
678,486
396,891
890,128
406,43
569,324
817,580
313,666
677,890
230,698
731,457
397,355
110,319
274,507
907,730
285,45
21,753
273,135
707,888
151,407
903,909
286,375
589,564
15,146
474,69
737,126
433,724
662,18
993,434
314,746
559,251
566,400
959,626
771,7
476,543
249,84
78,731
836,866
619,53
901,658
319,127
855,235
879,183
347,751
646,693
749,133
726,613
736,38
284,263
507,234
946,818
704,557
577,830
374,677
204,856
997,690
846,624
472,327
926,557
266,862
969,403
54,924
961,196
630,455
350,847
973,142
266,266
302,442
182,522
484,130
901,126
109,507
462,414
399,708
337,508
787,629
330,231
582,204
911,494
222,988
286,163
416,132
160,81
7,145
444,75
921,49
301,889
949,871
165,636
373,307
473,666
842,736
812,52
853,679
121,197
857,968
236,84
466,508
650,927
763,973
982,718
559,468
313,933
382,345
846,421
552,716
279,407
164,22
602,374
949,924
313,970
855,630
893,41
404,73
86,33
625,934
460,699
354,22
549,806
890,378
551,411
708,872
884,323
591,427
643,61
79,92
315,585
961,7
893,380
709,188
601,306
746,778
389,450
409,354
863,208
412,802
214,939
489,451
414,298
365,652
421,6
672,412
295,674
603,894
473,12
374,694
358,611
736,645
883,15
697,864
536,218
410,284
199,212
420,439
237,209
202,53
28,161
407,838
249,723
880,820
801,169
545,217
646,26
202,760
833,598
734,959
283,274
745,712
364,977
189,673
193,419
675,868
647,401
779,128
605,665
218,734
117,805
849,58
116,613
42,87
218,987
963,275
762,919
23,943
271,335
634,879
517,34
737,122
929,277
737,654
491,279
763,454
886,809
813,9
453,144
72,83
277,269
804,156
692,683
84,697
690,28
373,367
997,214
962,217
858,451
637,2
716,613
458,24
500,475
959,132
205,61
294,10
112,445
745,835
304,465
73,499
864,925
257,418
536,514
913,741
707,642
514,131
45,638
944,40
456,520
739,588
403,751
747,689
635,365
110,875
141,393
190,277
331,598
202,888
966,503
176,576
805,326
551,419
924,320
842,229
695,491
408,768
774,359
776,134
357,140
852,888
922,183
809,731
839,311
136,833
637,136
730,354
734,411
372,77
312,767
994,807
638,415
698,39
955,614
985,542
965,544
984,660
620,6
593,895
282,757
686,944
451,761
776,263
358,32
82,832
226,882
496,353
625,472
655,590
495,543
738,857
718,401
676,910
848,491
894,77
250,862
553,535
162,78
73,969
17,504
12,951
822,862
889,32
556,227
809,209
816,82
151,427
912,612
858,172
702,138
584,368
874,966
315,454
699,374
873,178
240,48
854,240
789,152
672,155
763,346
404,937
616,400
466,803
678,242
15,374
773,71
910,466
801,321
256,911
343,231
582,240
781,466
817,136
145,60
772,343
214,116
741,459
130,754
994,885
236,291
86,60
72,857
227,290
486,976
590,313
401,744
215,509
956,449
732,133
703,755
934,183
68,503
519,770
627,336
978,280
880,694
492,520
47,57
58,859
5,819
525,795
883,599
129,706
180,582
471,863
329,379
338,694
574,814
204,966
363,563
276,207
794,605
477,39
363,769
567,120
399,714
654,268
65,728
474,166
282,361
183,744
714,458
287,968
983,281
760,680
123,650
702,805
973,653
437,160
379,860
381,658
710,637
948,802
677,472
882,88
388,259
666,627
635,680
723,402
15,970
206,278
853,965
285,476
77,423
968,88
993,332
627,494
335,676
902,194
511,223
812,42
504,265
658,639
172,172
175,444
653,411
796,114
62,918
640,387
195,536
586,932
646,75
850,906
806,440
493,830
135,267
827,388
350,215
487,140
481,859
186,991
119,83
993,437
419,69
914,986
620,835
55,658
175,296
166,857
735,724
628,717
114,899
193,716
203,816
930,260
636,681
710,510
388,397
344,309
759,366
407,439
186,52
888,261
691,618
451,243
386,132
987,113
656,346
98,636
73,193
634,967
65,897
285,129
589,484
303,549
143,628
924,77
279,306
530,942
389,194
342,83
741,385
734,799
897,454
396,618
880,241
254,978
718,264
219,139
847,351
269,964
609,319
729,561
646,594
800,494
242,811
682,233
264,780
154,40
355,964
415,84
22,936
695,156
88,615
700,959
859,42
601,385
743,775
405,917
734,286
973,274
8,238
205,782
507,13
125,909
260,951
834,761
715,908
427,79
820,136
654,991
492,65
823,260
327,545
895,297
94,495
734,486
288,31
382,953
565,796
428,816
913,418
290,749
415,610
680,140
433,315
776,604
379,256
643,180
194,349
515,449
514,528
284,702
342,674
262,404
631,455
724,236
418,962
229,993
729,813
584,345
642,713
349,278
538,23
450,498
138,58
442,276
990,268
624,267
875,156
872,569
643,563
451,802
201,989
429,828
809,53
363,399
148,940
969,558
951,786
23,929
349,791
673,683
650,76
715,677
335,5
41,525
838,656
225,295
306,278
167,443
376,792
730,144
776,8
496,838
815,972
229,95
219,836
256,615
367,836
697,179
482,347
854,670
573,556
670,1
443,847
344,785
530,172
225,541
168,258
405,126
693,962
347,300
276,183
127,968
6,988
687,646
19,578
686,762
315,993
164,34
691,982
811,383
240,181
252,797
278,983
868,224
812,754
875,774
622,436
148,758
172,395
722,844
837,50
123,867
716,146
258,70
269,426
517,508
615,303
557,300
198,876
614,210
454,723
555,364
472,673
37,353
428,3
459,500
424,238
933,179
632,800
843,381
675,186
360,518
904,11
380,367
969,717
657,391
31,777
281,999
837,268
484,608
67,759
894,970
933,589
634,323
377,534
456,86
619,979
249,410
706,923
980,537
635,681
982,226
278,678
369,629
406,319
152,813
827,685
742,235
990,825
441,567
670,399
377,165
933,9
854,938
663,254
895,375
438,208
192,956
395,908
890,806
982,470
456,387
266,963
405,516
849,267
947,596
25,732
54,391
211,139
870,974
219,949
54,613
858,194
442,648
581,814
838,183
190,820
820,584
674,269
188,931
658,287
928,735
9,623
95,179
476,447
612,403
154,439
747,283
12,22
375,157
858,293
326,87
823,481
53,888
287,306
495,406
134,982
128,500
70,357
355,235
895,492
628,156
947,471
42,42
943,505
983,407
990,510
914,785
632,599
488,616
669,465
583,851
457,644
671,889
152,910
616,441
176,535
893,617
611,200
365,592
85,705
941,592
269,150
544,607
628,903
386,713
569,351
928,50
911,697
590,271
797,527
568,732
395,446
772,138
31,540
845,176
901,40
978,266
258,226
364,111
265,130
16,11
667,303
487,793
937,472
123,442
57,378
104,212
77,282
526,582
166,246
114,646
911,96
631,593
454,672
526,535
955,834
327,185
657,742
128,200
427,130
994,610
283,551
48,967
166,70
655,622
82,553
186,665
470,159
424,291
939,389
103,243
355,822
211,804
402,458
599,692
82,812
589,999
759,268
383,629
856,849
938,761
542,278
842,563
705,904
987,328
24,376
564,766
979,39
815,114
385,728
117,158
422,678
474,308
304,614
662,718
68,194
424,618
200,842
646,960
403,297
713,218
337,174
527,34
49,738
537,290
491,884
568,237
609,689
468,993
960,900
12,625
763,496
159,535
250,813
662,612
617,249
407,345
160,646
307,931
18,195
883,978
160,871
339,582
220,929
466,263
445,966
205,780
218,461
795,695
673,845
251,945
27,660
519,396
262,983
236,178
786,78
578,110
923,837
727,509
829,679
107,941
492,381
599,659
293,696
292,309
352,343
870,613
210,368
229,465
302,166
869,744
792,441
286,395
972,383
403,465
406,579
584,950
834,811
602,321
469,950
410,63
853,91
529,997
158,161
803,689
315,918
592,535
882,16
788,650
591,812
936,427
249,577
783,850
736,430
351,582
362,153
594,538
740,488
28,98
526,88
1,399
560,990
641,76
796,252
427,725
115,476
360,132
123,822
225,229
145,946
334,630
282,952
706,691
656,40
532,363
472,532
718,912
460,591
291,972
434,346
664,83
91,837
344,95
661,763
936,598
711,546
109,772
373,714
591,590
512,462
26,868
374,986
24,505
730,686
39,797
629,185
431,141
666,760
266,485
807,479
37,419
958,590
569,748
199,606
134,15
245,734
39,201
59,795
32,622
37,920
702,953
215,669
444,721
125,655
455,169
681,204
84,20
36,115
18,665
622,702
87,913
503,84
449,205
912,214
577,174
609,57
473,36
239,802
652,278
781,933
713,921
653,855
676,863
117,23
413,380
531,275
94,761
633,154
173,363
50,285
492,285
348,609
392,440
407,946
431,677
514,56
659,193
454,252
744,33
581,491
233,733
916,119
74,964
105,872
327,289
719,245
484,734
336,754
709,487
920,470
737,147
595,417
967,546
853,956
149,139
872,822
423,768
70,524
967,446
510,76
64,339
529,886
290,146
224,970
645,76
33,577
298,473
866,468
509,734
664,729
462,287
990,486
955,110
195,364
508,101
584,818
830,785
337,288
329,301
555,752
810,409
973,255
619,786
643,193
573,209
594,36
236,127
977,193
250,509
613,146
451,479
788,228
763,767
351,430
357,61
71,259
207,643
681,778
196,283
249,848
606,914
156,741
810,725
131,3
49,95
476,76
976,645
625,60
903,80
779,53
292,127
380,408
499,890
460,243
112,649
793,904
410,142
231,552
641,231
554,923
990,91
238,156
276,397
877,211
908,994
903,869
603,499
587,729
798,330
462,351
469,291
331,368
667,397
352,4
17,596
436,854
88,906
603,74
883,971
940,131
422,950
565,138
776,442
371,487
723,227
474,88
518,133
732,58
715,559
972,236
870,120
344,40
887,959
699,408
878,787
492,550
896,377
705,142
895,777
894,665
249,721
693,139
332,786
340,752
795,459
431,437
49,589
854,188
170,228
830,919
609,998
483,473
605,655
744,624
514,899
584,368
925,898
484,247
574,270
8,772
235,202
278,181
956,321
623,933
273,702
707,582
968,384
442,866
37,239
486,524
18,745
688,959
762,360
727,495
59,762
220,519
319,894
944,718
295,980
101,327
761,259
815,634
792,169
432,618
760,985
20,283
754,436
231,406
70,425
588,755
264,298
500,102
452,772
38,537
633,660
550,881
231,700
750,898
206,662
723,783
759,130
440,507
493,619
877,281
237,234
788,189
159,848
274,74
32,157
83,275
639,837
822,821
815,624
275,870
514,86
267,191
466,535
815,820
462,334
520,803
899,131
384,216
594,10
553,438
435,598
81,717
432,444
549,920
594,90
29,522
217,593
733,155
257,88
88,853
889,777
141,48
430,569
395,587
691,364
357,472
513,575
415,851
429,510
583,822
348,912
58,464
217,349
364,507
19,202
813,809
260,29
644,109
448,153
194,461
303,772
972,864
254,886
507,9
294,468
689,87
565,166
527,681
316,502
935,779
678,365
427,581
377,16
119,623
839,81
867,78
487,841
377,695
383,485
38,578
55,690
365,364
29,532
274,520
407,309
57,82
508,412
278,101
507,704
490,759
609,975
980,567
954,926
305,749
933,672
280,311
110,753
906,680
843,139
210,19
205,853
229,765
557,436
309,331
940,115
649,101
487,605
961,512
337,62
546,324
348,753
717,526
746,82
556,409
855,905
399,870
792,896
187,515
134,424
729,293
835,748
135,716
37,727
68,311
982,586
970,765
549,505
760,585
134,464
937,394
872,687
117,57
328,680
99,57
8,525
86,784
12,390
224,858
291,284
280,62
514,264
578,962
204,372
81,479
712,435
773,910
875,740
295,308
824,583
532,646
356,379
768,424
163,957
830,422
219,386
445,798
206,297
36,885
526,617
137,108
717,792
910,423
133,4
711,603
461,218
850,961
141,715
55,387
209,102
647,873
644,836
842,543
888,369
500,252
453,67
922,432
866,964
260,179
187,789
654,159
362,358
550,761
765,381
808,580
218,667
451,533
605,394
251,702
286,642
589,893
915,710
207,633
169,555
285,346
705,267
38,461
71,129
28,860
438,381
310,730
154,375
148,541
125,757
522,574
105,821
61,783
705,586
594,669
918,900
933,987
943,475
253,500
485,20
46,797
399,410
344,745
944,831
795,668
741,786
910,569
683,682
407,829
862,347
378,537
666,912
815,9
230,38
47,446
280,531
665,407
425,132
871,961
285,532
473,904
824,908
716,11
628,593
847,183
621,599
329,705
426,162
524,492
602,133
754,211
632,275
200,82
585,496
561,650
343,946
132,732
301,830
555,331
895,868
592,851
582,909
891,783
579,240
594,425
151,203
421,237
543,26
64,329
39,822
411,339
523,86
951,253
495,502
515,975
202,374
455,985
375,100
338,57
419,921
419,289
166,893
219,337
978,756
386,82
391,432
668,160
765,301
227,917
979,316
8,166
257,312
684,85
235,526
732,206
409,53
169,466
805,708
911,13
804,91
439,277
186,875
605,451
557,464
32,66
202,288
865,190
810,972
253,29
235,491
90,468
909,12
644,267
400,218
54,423
281,79
6,298
753,280
107,745
603,557
720,113
564,779
386,528
332,74
618,832
782,938
676,781
103,216
579,73
835,739
528,952
100,365
14,807
177,152
581,935
170,288
324,668
755,127
876,847
857,646
64,292
33,180
603,50
752,541
991,115
261,880
783,204
732,756
283,747
698,70
902,825
924,996
523,482
388,849
732,161
689,80
801,65
753,971
171,393
685,337
113,125
927,988
689,878
904,223
215,750
725,619
152,887
749,926
400,992
739,233
841,388
850,203
20,221
53,443
587,39
712,25
369,659
712,637
391,473
86,225
344,669
723,8
286,960
625,947
11,364
378,614
32,75
642,880
257,708
867,800
660,690
806,36
535,864
487,495
717,321
218,783
635,925
991,397
466,265
777,615
215,247
759,296
835,978
977,619
35,328
302,637
748,143
475,948
453,516
524,445
162,36
366,773
801,612
779,882
927,99
501,392
678,610
143,307
990,614
236,506
889,954
628,508
392,18
100,41
80,628
930,417
177,106
830,217
503,471
289,443
885,365
919,14
370,299
284,989
499,733
416,233
432,657
776,776
915,23
489,795
5,774
642,32
524,2
57,808
478,507
260,891
728,843
524,506
142,477
925,801
887,283
978,714
995,587
257,917
783,837
272,37
430,862
941,261
919,433
973,466
124,761
146,96
283,869
905,957
979,444
129,651
849,760
735,397
403,953
152,67
557,545
958,650
452,37
418,981
588,133
732,729
865,844
882,720
424,517
496,504
904,198
83,933
373,141
619,833
614,144
763,988
495,540
877,391
504,103
