T_i,B_i
862,391
991,747
514,82
102,657
376,890
492,190
695,144
887,244
708,644
20,411
648,686
784,305
142,200
254,793
331,211
494,164
290,7
382,573
211,57
357,731
471,272
710,945
601,249
813,982
97,650
27,533
723,718
422,802
666,747
690,621
525,45
350,102
148,178
43,980
489,966
687,324
528,679
468,541
91,351
900,327
734,129
359,111
878,156
554,670
844,47
754,338
874,141
490,398
948,706
945,989
944,641
716,693
730,717
543,477
797,115
874,190
185,850
57,944
390,543
493,225
386,303
11,953
106,622
988,475
354,36
643,933
130,338
244,375
379,437
705,977
450,654
386,589
244,203
5,452
621,676
89,644
804,452
94,31
9,232
515,14
926,84
945,340
251,696
266,914
119,405
248,124
200,407
334,694
418,555
303,465
88,496
298,706
337,33
531,366
239,213
196,285
116,620
229,106
4,581
113,937
484,137
448,734
745,318
36,591
669,781
148,235
917,865
42,92
806,807
99,622
758,709
447,641
430,302
515,708
945,677
835,429
243,639
64,776
766,581
47,373
673,128
433,12
730,319
148,517
852,666
956,308
756,620
890,920
573,318
230,180
180,734
84,409
56,719
287,485
519,865
654,791
525,832
528,773
945,568
362,478
245,502
575,563
126,345
145,458
680,196
983,732
947,802
173,907
303,358
837,447
82,640
507,874
922,275
13,791
820,940
109,235
680,123
692,107
857,253
752,140
308,547
703,760
388,829
282,184
416,772
565,456
79,47
881,783
128,742
510,118
927,878
470,351
50,699
615,73
769,337
27,812
623,691
428,26
284,753
691,110
155,721
352,487
378,909
918,191
576,226
773,392
814,803
620,869
832,795
385,812
286,764
583,249
685,787
650,456
846,378
708,664
981,62
998,749
154,828
98,371
901,335
234,941
83,385
260,48
449,711
900,520
436,769
959,307
714,29
600,730
446,426
181,392
599,385
666,126
319,229
52,599
667,205
20,154
598,862
144,756
409,26
843,272
379,231
259,20
577,776
391,838
379,167
118,744
93,46
315,275
519,62
282,949
442,576
721,556
684,134
8,922
853,201
95,247
632,874
4,827
24,432
821,585
252,348
787,720
419,849
149,213
945,409
9,329
977,731
884,516
642,333
548,216
484,948
735,128
697,403
515,491
317,121
203,292
602,550
924,974
714,43
454,698
556,250
92,873
106,992
965,811
420,426
433,474
151,331
125,204
711,875
742,510
685,617
659,332
757,49
266,693
306,143
325,695
544,50
923,165
62,962
775,23
997,803
461,574
137,877
888,186
825,493
688,463
403,502
683,303
818,38
499,798
288,596
154,506
672,510
845,776
125,503
564,71
314,975
673,968
626,604
146,308
508,514
345,288
814,163
415,694
390,961
441,919
209,391
992,515
80,762
609,328
513,238
507,736
237,207
970,96
605,20
512,572
820,213
382,662
852,262
727,300
425,877
637,374
3,88
130,59
473,253
435,593
904,254
237,379
667,776
486,823
635,396
148,654
720,124
387,697
636,385
209,521
59,430
82,21
852,560
74,873
143,428
936,470
778,949
862,286
114,111
411,330
205,404
48,343
944,310
534,110
39,537
322,485
192,488
40,796
91,524
34,511
925,335
437,176
191,231
489,408
521,334
305,825
954,322
632,899
40,775
452,680
853,518
163,293
67,2
856,498
253,35
913,60
597,313
608,91
392,687
769,53
670,246
428,30
314,488
47,697
697,369
136,629
735,502
434,366
502,436
642,133
382,959
13,123
520,280
218,498
400,659
916,927
594,711
132,714
901,436
993,636
333,11
171,292
872,734
835,914
620,13
702,349
800,351
271,98
612,237
483,872
212,79
876,763
847,50
513,596
799,821
366,508
828,311
253,480
720,653
167,408
595,376
994,721
411,273
877,950
873,222
165,399
13,769
189,967
861,930
28,796
461,793
694,281
900,147
910,702
19,393
938,441
602,397
705,204
44,8
577,931
20,568
496,370
287,653
236,63
451,233
810,362
410,660
205,452
137,649
64,248
746,733
169,15
286,547
142,961
756,325
71,156
10,332
239,5
831,333
457,251
371,342
410,862
125,626
683,139
891,471
808,603
603,30
348,132
1,50
907,53
831,42
952,449
753,94
537,316
267,976
475,259
526,229
959,629
198,721
963,307
305,566
317,709
796,445
792,243
898,687
402,219
431,881
73,917
76,2
361,232
18,188
884,134
974,106
265,15
166,45
403,189
735,975
594,928
454,813
603,639
115,55
30,240
999,918
701,230
470,274
681,90
811,3
51,198
760,856
589,468
557,985
623,197
269,70
616,44
217,377
797,317
844,804
835,155
961,593
812,25
379,227
763,368
246,325
897,743
41,242
882,347
585,686
112,919
911,774
907,969
409,987
706,352
795,877
864,305
417,106
952,999
759,441
472,770
81,119
989,505
729,875
482,982
819,651
425,580
533,976
645,562
796,966
443,554
116,399
91,146
224,113
997,991
390,823
625,61
308,391
151,103
648,95
961,278
701,778
789,798
206,346
255,142
657,923
780,970
872,487
213,642
329,214
204,243
69,404
778,319
456,552
137,203
411,710
821,81
906,935
296,938
552,713
577,447
204,929
617,470
949,123
562,46
417,198
907,681
564,715
492,343
914,316
757,301
900,933
837,278
766,289
568,763
914,293
463,972
253,79
222,215
298,943
246,490
848,972
557,914
7,269
986,55
370,863
356,396
670,115
985,502
530,297
648,551
920,108
265,481
813,720
383,851
570,889
748,930
705,674
812,67
623,159
927,640
95,715
422,340
313,130
979,445
214,750
707,889
578,950
583,511
251,817
456,355
335,50
314,168
473,490
628,89
507,518
671,631
378,72
857,20
7,796
21,50
390,943
919,977
373,761
116,478
795,352
214,817
25,744
383,93
440,924
141,889
748,94
415,831
282,4
356,628
120,534
152,795
236,77
679,948
115,434
120,58
198,472
292,249
201,774
259,357
63,723
207,999
149,431
577,645
856,578
174,417
235,534
597,679
625,194
328,863
413,299
172,595
348,462
855,349
638,771
16,50
469,151
538,716
203,408
474,529
298,596
214,183
67,101
161,196
238,849
711,233
253,850
204,333
859,694
763,150
162,86
819,869
589,500
776,610
622,772
466,568
525,539
165,928
409,318
487,862
898,766
29,873
109,133
820,237
595,243
262,657
785,439
192,257
467,439
827,415
391,252
340,499
50,691
131,686
364,914
483,367
437,696
561,572
549,634
637,189
582,948
314,417
806,589
156,840
582,425
836,201
168,540
572,676
83,179
837,375
754,196
382,153
440,817
93,953
932,652
430,351
680,88
584,613
551,533
40,626
470,564
245,801
986,480
614,979
582,384
836,224
156,512
909,819
539,937
338,664
715,708
668,824
112,208
976,726
803,700
823,248
966,305
585,274
456,905
137,732
695,130
758,580
910,529
478,166
70,189
92,740
601,436
677,947
48,491
107,342
895,80
534,210
591,305
630,14
221,19
968,36
738,853
436,515
451,376
893,945
140,454
784,275
550,259
92,692
702,499
575,199
921,150
780,684
652,273
991,154
5,704
559,604
915,385
457,405
335,228
38,400
763,482
239,303
774,174
905,993
200,174
264,771
103,803
207,784
917,980
530,317
83,585
882,264
444,815
959,336
530,839
897,812
830,848
566,435
675,786
261,174
307,71
454,297
581,470
138,194
512,445
80,559
368,281
580,142
555,671
73,690
121,828
30,925
610,37
654,140
130,749
330,631
412,318
344,833
983,629
580,863
886,858
937,772
232,232
453,680
820,255
260,177
915,186
29,129
271,31
213,289
897,769
880,561
727,502
263,196
253,553
19,679
143,255
532,680
113,496
452,3
200,223
756,196
881,212
997,968
904,957
540,519
752,183
177,715
111,742
861,446
702,378
453,380
809,588
367,433
933,833
944,665
482,981
45,515
744,486
329,206
147,159
472,664
127,781
160,81
869,122
633,231
206,713
957,222
886,963
442,948
447,273
852,331
792,194
320,704
710,574
791,832
201,986
345,988
184,491
571,433
610,714
521,607
165,210
774,26
885,40
772,101
257,296
16,371
764,306
717,176
231,309
405,808
197,711
683,426
528,407
784,981
820,587
538,52
229,18
608,507
324,496
783,655
680,947
471,492
605,975
155,870
830,748
25,570
901,843
764,360
584,107
109,781
437,703
83,382
313,115
428,384
68,230
967,703
387,256
323,516
497,42
21,433
449,721
937,472
333,867
306,704
279,292
242,202
347,303
747,5
407,419
973,965
451,272
287,952
650,331
555,356
866,252
922,620
385,156
470,919
847,106
464,246
688,410
249,462
143,138
560,89
53,392
186,884
483,134
327,639
59,505
513,44
254,186
427,686
222,812
888,656
757,18
264,957
871,385
345,248
293,748
700,451
806,506
655,120
590,798
426,988
679,700
314,509
348,975
524,670
733,561
333,873
491,959
165,718
129,891
484,99
665,497
28,363
951,359
538,737
449,166
730,64
385,364
866,680
464,910
403,155
491,133
934,681
207,874
893,374
702,180
284,399
42,394
417,455
881,635
303,663
985,672
108,510
366,81
38,811
913,828
343,577
159,406
359,352
314,959
617,357
367,19
973,404
495,331
775,436
362,480
304,522
503,572
580,413
273,7
693,496
808,310
139,501
753,241
614,976
970,525
749,315
65,944
469,618
597,769
735,608
624,916
201,979
531,534
633,940
47,269
112,630
27,136
793,126
525,282
869,574
987,787
467,613
282,700
780,650
939,564
474,932
977,905
337,240
986,888
124,888
995,678
788,39
514,252
291,770
766,85
980,176
56,785
198,634
892,249
118,131
438,961
245,417
129,561
478,655
551,122
729,294
664,963
601,350
892,453
794,866
12,581
46,354
191,53
361,874
637,173
127,127
936,684
518,530
357,327
848,75
93,846
347,488
170,231
146,952
738,749
94,744
875,504
767,981
893,585
689,75
637,429
551,609
586,477
843,862
903,732
256,106
162,896
251,139
417,252
169,556
153,140
907,661
338,329
581,303
538,907
210,642
247,472
350,875
254,924
206,292
898,952
114,122
573,840
626,148
120,263
286,460
223,480
818,91
650,748
156,183
244,973
63,332
760,397
180,207
762,281
465,236
737,486
10,616
304,409
554,965
880,318
697,896
570,755
144,100
211,683
689,63
819,44
918,449
592,201
625,748
445,764
805,351
816,954
151,604
232,336
954,106
574,891
899,435
8,860
155,144
292,367
780,379
111,904
711,888
389,871
561,140
5,925
141,181
546,885
912,518
49,84
37,336
411,596
663,563
380,105
797,405
117,212
220,956
496,875
882,625
448,524
282,879
8,945
481,379
401,539
994,41
780,428
479,586
980,729
507,42
903,804
513,643
692,367
588,620
335,733
888,945
992,829
225,691
963,401
520,82
805,458
697,772
29,674
595,974
188,707
1,686
138,974
357,1
717,615
803,140
95,35
292,765
385,326
618,44
142,660
371,229
692,520
887,488
683,146
876,229
714,894
217,491
464,200
350,931
195,419
144,727
64,152
875,574
117,585
100,173
370,37
116,726
86,84
253,295
824,172
752,612
983,306
738,529
742,78
105,58
982,561
402,296
229,652
586,183
761,356
647,743
77,550
374,481
196,106
170,654
252,301
733,659
693,774
568,670
159,234
841,565
159,885
315,789
123,580
64,849
312,953
630,554
155,764
295,572
921,490
110,391
757,592
165,751
330,573
208,381
991,319
547,457
692,382
129,119
216,67
669,125
898,834
293,601
585,342
371,448
886,974
439,574
48,504
816,980
470,735
996,998
632,464
74,55
212,981
853,185
447,532
915,568
34,295
484,133
827,466
30,723
597,82
523,969
657,506
963,854
285,85
701,551
355,111
666,278
460,847
334,722
714,55
796,529
396,635
711,481
696,949
953,21
614,594
744,862
230,368
849,320
738,806
634,629
424,868
149,832
697,865
764,275
828,552
618,277
384,543
718,991
585,245
250,488
122,873
383,478
901,868
117,148
389,24
692,201
996,236
447,672
758,586
723,164
439,316
391,663
467,810
234,273
961,64
883,557
179,844
429,948
711,569
721,594
391,981
528,835
387,20
346,768
418,661
379,888
730,995
156,822
986,731
86,346
883,565
744,224
374,982
272,778
57,132
34,578
858,293
563,873
498,717
186,530
395,231
101,57
114,321
241,105
879,78
338,245
980,255
861,579
905,44
524,541
790,205
568,549
944,706
359,304
805,425
777,953
579,229
206,782
905,494
328,455
506,952
773,317
704,714
276,421
916,317
132,338
619,479
781,702
10,909
933,869
343,949
224,858
552,560
478,551
179,720
848,964
270,18
621,380
536,828
898,918
461,710
415,128
649,460
888,779
87,195
366,964
152,76
45,503
445,750
745,970
592,167
406,322
397,504
695,536
283,992
301,545
759,305
748,826
593,831
996,224
604,175
424,144
644,622
809,994
187,695
421,623
431,409
244,446
352,663
740,397
562,735
667,260
749,390
682,913
356,427
557,534
618,388
863,373
180,321
832,875
991,121
472,131
834,89
47,354
221,288
770,738
102,573
233,819
910,27
623,886
239,105
728,682
926,998
236,112
516,668
888,500
94,176
196,64
558,737
685,169
906,360
910,575
837,554
498,355
639,705
789,6
638,215
880,511
412,18
70,823
307,641
829,826
690,757
545,250
386,640
68,951
950,557
262,24
29,504
638,2
762,912
548,311
911,428
227,967
111,921
26,808
304,676
549,349
583,692
197,836
306,101
805,724
338,783
407,921
422,700
35,325
365,465
832,610
444,457
524,570
291,625
534,897
791,871
374,860
371,85
261,752
921,735
729,293
273,801
716,652
61,310
670,539
118,862
925,417
680,639
501,758
821,138
609,810
801,372
861,525
534,665
878,407
691,16
91,484
854,456
97,259
642,341
120,431
142,253
466,623
358,263
141,55
903,788
287,179
593,70
237,130
158,153
923,981
146,341
495,993
553,623
685,802
383,456
636,820
651,818
217,513
244,671
876,969
572,691
484,922
853,49
652,136
867,56
242,437
612,793
482,420
842,105
757,797
412,959
638,766
570,331
915,565
643,693
524,977
419,975
771,487
924,458
295,515
472,208
216,425
137,71
661,628
709,119
85,470
484,580
100,47
979,344
692,991
471,670
879,885
648,293
430,273
488,998
567,321
262,553
728,971
946,684
269,24
536,923
165,548
466,340
948,863
945,101
639,947
323,705
369,204
756,444
902,596
841,316
145,725
708,112
153,16
210,739
699,312
222,895
697,137
556,701
320,647
708,96
750,941
527,275
204,281
752,723
375,225
660,978
456,963
162,585
551,247
755,142
593,755
765,793
397,462
860,97
211,812
765,66
72,386
446,933
680,277
86,429
338,571
347,469
572,862
74,848
568,84
83,869
264,907
923,486
939,707
279,627
727,477
21,466
807,331
565,415
473,380
102,106
226,337
375,971
570,584
708,6
511,841
342,230
100,296
949,902
325,524
268,539
648,853
327,458
288,615
527,548
253,283
300,653
314,27
885,688
251,702
231,939
7,115
262,744
397,847
107,204
5,41
520,125
724,663
471,625
135,257
775,857
788,493
989,130
940,388
791,417
935,866
449,384
59,43
558,83
307,201
190,663
704,754
611,445
926,579
385,157
853,790
388,515
682,736
781,138
105,776
506,538
514,843
907,599
733,141
824,778
700,451
231,488
317,70
395,370
897,915
608,421
604,303
95,147
337,108
39,205
116,655
767,327
417,642
475,285
750,774
403,767
518,637
17,933
245,134
529,515
686,492
115,498
290,86
632,737
410,498
17,299
108,409
822,540
879,603
488,124
634,534
214,167
651,433
91,464
722,763
140,197
941,362
72,90
308,537
381,187
919,794
351,291
731,634
736,710
238,794
103,738
516,124
722,778
599,710
368,579
289,471
383,582
145,253
20,63
132,937
157,696
636,81
79,548
458,757
49,378
144,445
607,989
852,893
174,403
629,733
29,176
379,471
925,781
125,984
52,321
659,119
985,596
97,332
493,690
509,124
915,81
766,46
813,36
849,190
506,358
507,157
85,517
877,542
967,411
759,879
210,830
93,131
277,813
141,130
56,548
45,546
488,132
862,834
760,60
921,852
915,62
254,356
15,103
95,819
447,999
669,998
360,115
74,31
650,175
927,21
950,563
8,701
739,159
65,630
825,89
379,95
710,423
583,939
861,843
139,992
947,149
545,361
101,188
178,840
833,511
779,347
536,102
656,545
831,814
576,957
787,610
534,162
914,423
259,269
464,734
838,454
821,355
615,951
22,916
737,478
318,517
750,457
111,337
157,852
366,59
890,820
365,873
51,833
38,836
150,96
974,973
254,289
958,22
926,43
739,996
954,368
661,389
299,157
54,298
812,741
525,475
134,740
380,888
72,285
351,331
221,779
540,514
10,802
706,165
815,728
963,531
970,186
28,68
443,846
943,539
32,927
681,154
516,996
150,547
236,84
307,256
173,212
801,575
152,150
308,519
875,16
416,258
820,596
457,675
853,415
395,184
259,648
432,600
980,504
758,777
34,903
592,126
202,366
614,605
263,31
871,874
597,367
744,593
947,74
616,442
586,713
138,992
989,15
817,252
776,262
438,745
91,76
264,504
174,925
605,716
441,799
716,881
521,173
909,879
85,987
902,180
448,428
85,433
9,798
315,420
997,563
541,988
881,583
649,109
275,39
418,980
66,254
794,646
30,722
507,729
255,384
402,890
727,751
447,441
184,29
268,47
594,452
203,896
292,736
157,180
472,579
265,343
977,185
958,177
988,771
981,498
388,274
557,827
104,979
177,217
388,762
625,523
235,185
573,821
411,850
509,155
542,431
17,54
142,140
509,646
155,202
256,348
875,683
878,647
173,653
555,93
841,159
67,74
88,754
712,166
11,521
819,328
35,657
835,608
850,455
654,839
769,249
282,7
178,531
350,380
703,896
783,65
939,788
584,593
825,679
382,814
822,655
669,454
73,737
740,892
54,378
579,101
739,804
372,836
430,264
32,727
493,727
953,505
140,953
891,366
484,968
998,134
372,91
470,727
834,863
497,857
861,69
246,896
668,959
479,648
179,755
73,583
727,381
27,721
768,415
795,301
27,466
729,552
636,395
539,6
405,231
969,646
934,213
128,801
976,879
66,772
534,135
268,481
921,643
663,951
628,176
989,538
572,248
872,435
835,218
444,201
735,56
453,602
106,664
462,624
562,779
332,589
347,574
773,602
244,987
272,728
475,38
902,903
139,733
200,72
258,517
935,356
145,802
166,682
125,623
245,126
211,822
64,443
25,282
116,948
856,33
987,484
913,32
756,930
212,908
7,30
467,2
367,531
673,452
417,176
116,53
98,198
81,400
527,281
10,727
804,488
88,712
768,571
955,704
96,496
86,246
591,170
411,658
591,748
724,10
740,66
908,881
4,399
179,382
326,935
695,744
707,933
902,253
693,292
265,288
373,418
758,276
822,454
878,28
401,387
177,769
979,21
389,103
407,114
471,750
678,909
302,847
31,324
804,426
274,999
242,732
916,528
285,902
794,690
934,684
172,575
755,423
646,109
717,692
927,554
553,977
16,651
938,129
348,40
361,103
368,517
850,806
740,199
307,127
420,80
585,153
806,430
698,978
157,451
242,168
772,736
25,637
640,350
174,881
906,659
453,45
706,825
83,339
730,994
767,125
728,658
218,944
431,410
479,93
379,364
57,666
45,964
165,473
400,421
611,637
325,242
830,888
163,333
574,772
151,855
138,109
341,492
933,8
596,893
304,488
153,542
43,678
582,845
168,550
312,365
330,325
525,790
958,630
377,545
860,201
686,218
438,442
505,886
990,969
273,869
417,69
47,211
967,690
786,558
956,795
943,404
476,336
310,70
466,143
875,467
946,3
749,695
934,159
240,210
589,373
499,917
18,287
626,610
476,514
83,878
825,322
4,52
139,173
544,108
93,838
664,144
376,469
890,654
574,422
20,631
107,172
53,784
964,187
415,565
821,225
600,268
245,786
47,147
44,771
238,715
889,349
596,53
382,725
473,918
476,841
535,938
44,754
757,514
219,920
861,752
680,107
564,336
902,684
107,91
587,66
326,22
276,755
899,985
225,152
871,61
423,851
694,282
216,158
403,251
851,672
651,879
550,772
539,931
841,865
776,11
323,16
615,42
220,385
85,757
463,789
337,132
345,950
904,32
800,342
802,680
867,831
281,930
549,630
682,903
835,985
576,729
834,513
776,877
233,825
769,753
572,772
708,431
311,657
143,251
757,100
133,238
601,550
230,626
88,378
801,18
715,625
510,545
305,514
854,847
16,180
983,668
285,491
106,973
260,613
629,550
604,648
148,802
961,27
704,238
609,556
772,615
267,400
81,66
492,163
409,424
951,975
842,191
251,167
784,691
85,21
417,192
658,549
372,389
878,535
101,475
814,834
608,628
438,849
784,489
627,374
683,921
518,15
619,105
247,902
614,876
460,489
109,455
475,463
447,300
257,533
281,278
287,823
806,649
742,853
449,723
390,6
889,57
862,144
571,190
981,246
560,402
601,318
631,221
528,163
673,187
756,530
738,897
795,105
223,582
898,968
684,820
761,762
343,554
514,19
750,961
220,560
18,282
512,673
516,531
217,828
180,164
794,761
167,896
55,486
841,994
401,310
53,600
256,304
721,408
42,97
849,764
883,290
934,461
607,157
171,361
467,402
793,761
969,288
473,267
396,545
775,178
41,933
76,96
780,445
101,879
291,878
417,884
564,78
506,66
599,897
200,265
300,311
799,730
218,810
712,29
789,963
97,945
165,269
816,119
565,435
981,181
890,104
660,87
586,645
843,349
863,357
362,964
857,333
123,783
270,259
364,985
720,948
581,186
539,673
518,191
403,553
945,751
788,832
991,257
288,107
633,746
768,62
853,991
470,897
281,336
902,374
668,724
845,659
648,872
574,111
720,281
211,249
599,683
928,134
663,498
908,985
218,539
981,436
650,682
672,395
967,494
590,813
966,681
63,245
816,8
727,499
404,378
382,399
372,58
211,838
941,287
28,323
196,474
92,143
610,736
289,98
461,256
597,981
565,678
967,331
54,958
558,798
580,904
70,882
332,908
746,23
116,28
231,534
599,115
423,200
359,437
463,80
417,565
29,322
454,58
678,459
127,865
137,584
428,145
729,891
783,726
452,858
513,714
589,348
162,239
281,113
161,502
867,661
716,531
764,753
633,701
319,38
19,535
188,73
510,594
119,451
410,118
958,557
87,977
700,397
865,291
414,630
276,550
718,224
366,416
718,668
564,326
868,552
536,343
385,525
954,23
237,804
204,251
157,836
847,726
451,234
272,867
721,418
585,411
908,694
950,291
245,885
742,238
661,327
192,697
989,458
667,754
419,422
647,528
662,160
387,14
882,884
845,510
948,197
645,549
220,674
682,718
77,879
713,357
503,84
686,773
448,275
558,954
870,798
981,823
3,289
755,894
148,808
879,863
506,251
780,105
254,522
406,772
256,145
504,716
141,203
913,206
752,121
73,981
934,493
275,529
16,273
167,291
201,486
688,495
934,522
119,220
644,980
765,224
312,575
171,171
454,608
933,231
949,511
510,138
849,819
558,388
238,363
199,107
859,232
575,23
408,924
996,610
557,543
49,25
973,27
273,81
969,128
216,954
547,798
154,632
204,462
269,143
666,420
666,527
121,967
322,552
130,359
704,504
936,55
401,780
419,373
907,537
222,87
859,143
300,391
650,596
820,994
729,453
281,658
977,358
803,321
221,775
547,823
409,433
536,916
765,968
357,82
889,670
270,47
677,788
723,284
163,805
907,262
179,25
736,396
485,931
472,972
756,419
383,34
897,45
717,721
916,581
442,721
118,122
159,327
628,846
789,345
940,645
629,677
855,259
808,876
95,898
525,4
8,655
951,275
591,173
650,436
769,542
453,11
81,94
968,180
919,313
196,136
777,845
192,698
87,753
238,836
700,2
18,335
689,444
574,204
482,758
963,383
52,932
480,103
838,279
104,260
309,875
318,544
214,648
803,457
55,550
167,830
850,662
396,194
402,886
236,264
246,930
667,782
722,866
797,907
829,643
883,798
404,162
945,195
779,920
69,46
521,330
657,966
208,269
212,330
637,963
98,213
845,518
911,478
787,699
952,623
522,373
585,783
54,734
780,481
899,685
884,898
238,605
173,111
463,963
218,971
465,77
111,263
226,788
941,165
866,564
815,522
970,216
969,364
517,533
550,582
975,346
499,678
914,98
36,232
16,974
170,669
744,10
31,489
636,751
536,576
464,827
673,569
130,646
357,100
612,873
107,42
768,348
769,544
710,590
34,580
562,477
820,410
350,310
731,346
152,205
907,604
370,786
841,758
351,328
739,833
86,433
42,353
547,787
106,867
190,764
782,361
712,5
542,764
511,859
87,790
111,689
948,547
362,914
130,519
679,993
861,637
487,731
407,792
449,365
188,781
950,304
40,375
547,729
254,1
31,54
700,641
900,374
5,584
139,297
963,44
389,326
637,148
157,352
532,443
379,692
419,966
440,859
741,90
527,99
1,177
287,399
65,615
477,890
712,280
955,650
397,717
341,126
877,192
683,758
77,855
993,424
457,798
605,923
33,408
617,294
722,330
419,447
194,695
131,965
786,715
37,783
110,595
974,186
796,818
774,380
469,857
729,355
532,101
74,225
337,18
781,25
169,422
147,35
734,891
582,347
93,977
571,392
580,221
435,829
308,100
158,448
826,779
453,890
83,578
15,116
392,717
298,401
600,694
346,145
289,569
51,77
258,438
11,607
446,220
785,882
48,456
424,937
936,228
288,537
674,616
490,463
517,507
648,113
162,526
580,333
531,583
884,344
653,938
70,335
144,566
15,933
934,699
758,106
301,314
893,374
158,182
506,469
1,855
650,947
382,696
855,571
234,847
948,320
702,479
457,479
603,776
944,332
457,85
11,255
921,549
285,9
469,534
906,464
949,74
432,131
83,315
706,68
1,771
724,806
284,743
601,677
185,523
651,229
11,654
665,715
847,298
17,575
19,585
763,141
333,522
887,86
719,492
579,240
221,896
149,507
975,206
422,750
985,580
646,835
816,437
325,229
596,629
343,507
664,259
813,156
785,19
649,803
313,176
922,21
52,254
11,381
518,183
779,801
880,751
885,18
240,940
385,49
204,76
22,722
474,341
201,815
938,818
971,582
164,90
126,505
586,462
345,920
760,99
973,1
412,524
499,820
890,100
644,163
99,547
150,454
81,866
709,322
803,225
576,20
992,208
305,891
180,432
83,978
180,677
201,270
7,276
697,42
483,775
793,266
820,84
290,204
941,748
976,601
836,491
563,123
205,305
341,364
859,860
926,286
471,451
985,430
499,99
865,433
591,372
345,319
99,247
156,951
351,261
378,122
439,378
15,514
561,683
189,733
668,277
698,571
573,627
776,318
418,398
464,991
629,988
794,302
54,705
605,144
926,525
945,18
727,167
985,794
699,66
990,331
329,808
508,129
667,778
509,601
619,467
442,956
668,40
564,612
300,382
259,70
964,263
717,623
83,505
430,88
467,190
846,788
550,726
369,259
887,869
896,798
259,161
849,23
588,962
41,32
679,418
201,677
772,820
605,320
919,448
476,814
571,781
575,742
52,683
806,741
447,64
450,642
859,228
339,15
113,867
86,694
524,23
592,731
745,762
477,299
840,357
142,167
789,714
455,976
590,840
221,477
263,146
620,199
669,666
255,381
262,413
109,289
108,921
601,365
153,109
408,970
520,643
945,595
700,401
192,160
729,219
173,658
825,74
578,920
843,827
850,332
866,545
465,380
175,207
315,215
66,439
132,785
552,75
701,376
625,632
613,702
533,383
51,358
563,563
807,731
490,356
756,82
582,365
393,12
353,875
660,843
189,943
165,924
826,223
823,326
240,967
139,733
938,333
986,566
125,92
894,817
888,639
737,723
46,338
102,207
874,89
880,930
118,144
995,465
429,295
781,986
101,813
571,527
92,131
413,995
791,935
858,728
363,764
257,821
539,895
24,722
418,212
852,115
481,144
446,782
187,284
298,933
50,383
531,280
735,102
970,508
64,47
93,471
867,523
896,949
850,341
766,127
999,932
380,462
88,547
541,537
463,117
562,788
167,486
353,64
114,148
480,406
637,340
466,462
387,917
634,204
50,473
996,532
7,373
404,735
402,528
328,451
9,409
682,783
708,819
160,242
29,477
25,294
678,139
728,242
931,114
541,545
290,729
300,794
885,534
680,105
541,446
408,854
399,179
930,50
230,36
143,448
60,586
944,526
933,940
387,304
934,347
329,628
329,87
35,91
784,609
844,245
242,903
762,647
268,882
762,211
141,578
883,116
70,323
41,105
433,656
960,34
726,146
797,709
384,359
591,537
238,664
764,782
177,840
969,775
957,38
713,719
171,578
107,79
844,980
164,921
353,529
878,368
659,177
186,644
175,4
923,493
941,5
608,213
704,799
224,757
733,411
919,790
477,531
488,134
98,384
393,388
748,280
155,281
929,486
480,344
797,553
986,570
175,727
289,229
41,607
241,749
326,541
281,99
392,623
766,648
657,626
894,707
398,398
723,120
608,106
766,24
284,164
328,507
734,436
484,602
802,952
682,998
796,580
750,460
514,918
938,912
379,864
576,229
370,106
960,297
56,622
820,241
205,253
183,219
271,299
190,132
820,900
215,942
414,474
272,223
596,216
7,720
137,528
565,24
230,329
331,283
940,133
246,198
84,851
18,720
948,180
541,400
566,60
42,581
197,917
303,740
426,485
210,164
166,763
770,296
915,25
49,889
507,419
518,218
145,605
100,927
774,619
946,619
892,172
541,790
48,394
878,935
433,869
2,511
347,499
839,319
601,896
796,307
144,434
97,141
222,518
380,991
29,121
847,247
110,267
410,786
976,715
308,896
217,409
495,118
151,203
920,654
688,636
122,669
135,82
64,207
583,849
10,236
603,384
584,549
868,469
372,337
654,691
820,951
172,558
81,907
657,997
848,750
840,268
721,626
211,885
316,275
802,268
640,605
47,507
3,305
136,732
582,204
169,141
846,71
402,909
79,163
391,892
183,335
265,629
858,180
878,242
144,484
219,939
911,257
477,880
136,101
758,453
227,213
512,303
911,292
819,80
662,555
145,604
664,499
396,33
7,369
258,360
827,543
502,557
656,887
453,942
586,325
629,823
125,696
748,151
825,707
596,184
622,996
556,891
28,791
955,730
643,244
247,654
310,392
780,821
723,820
246,392
465,844
754,343
148,677
392,440
72,124
281,5
343,302
664,344
825,853
637,10
32,52
78,304
801,861
797,570
355,219
763,928
49,194
705,418
181,755
380,156
821,543
682,92
712,496
297,260
827,22
205,564
905,612
66,206
185,206
231,253
981,709
841,933
749,861
707,579
803,666
30,733
751,963
952,773
336,499
218,296
632,384
728,968
439,216
477,544
68,170
615,15
491,867
336,782
698,854
321,139
702,942
28,32
104,236
481,31
378,978
590,976
515,550
603,497
799,836
81,333
566,447
153,25
580,342
758,107
513,164
292,522
760,841
601,30
890,233
904,598
621,721
867,8
296,336
656,34
934,549
731,398
225,355
876,313
302,269
481,339
348,232
161,782
657,511
707,402
391,54
950,976
393,812
682,339
820,596
864,353
899,969
586,930
888,667
106,340
897,226
698,956
667,199
763,518
642,174
960,41
93,904
397,909
998,868
202,332
